predicted_sideslip,id
0.17304759,13636
0.17010206,13637
0.11452005,13638
0.043005124,13639
0.027577985,13640
0.057820063,13641
0.061293557,13642
0.0012465192,13643
-0.015939364,13644
0.08042955,13645
0.10646578,13646
0.11423196,13647
0.09256481,13648
0.11375258,13649
0.09932687,13650
0.015913965,13651
-0.027913684,13652
-0.0701717,13653
-0.14174508,13654
-0.1416463,13655
-0.13840534,13656
-0.15371202,13657
-0.18522082,13658
-0.19124344,13659
-0.21630697,13660
-0.15605296,13661
-0.18429807,13662
-0.18255861,13663
-0.23824772,13664
-0.24952693,13665
-0.14057313,13666
-0.19301195,13667
-0.16284142,13668
-0.20924528,13669
-0.16501352,13670
-0.15770546,13671
-0.18005575,13672
-0.12375348,13673
-0.16915853,13674
-0.09048087,13675
-0.10400712,13676
-0.08496789,13677
-0.10395362,13678
-0.06657924,13679
-0.05096887,13680
-0.14339119,13681
-0.16815414,13682
-0.11270152,13683
-0.04941754,13684
0.012009812,13685
-0.025639443,13686
-0.013422434,13687
0.01405314,13688
0.025165386,13689
0.08946636,13690
0.06874216,13691
0.07608052,13692
0.063590504,13693
0.06626295,13694
-0.007876227,13695
0.006853006,13696
0.052418113,13697
0.050964113,13698
0.043854613,13699
0.017076781,13700
-0.015696872,13701
-0.052716147,13702
-0.046893775,13703
-0.053951614,13704
-0.03859269,13705
-0.06531096,13706
-0.028539581,13707
-0.025883224,13708
-0.017162504,13709
-0.07389967,13710
-0.03756998,13711
-0.009303287,13712
0.00068524503,13713
0.024706243,13714
-0.019738646,13715
-0.0019521285,13716
0.021062184,13717
0.023850743,13718
0.007231924,13719
0.04081681,13720
0.058290735,13721
-0.059561968,13722
-0.02330899,13723
-0.035636496,13724
-0.03173987,13725
-0.04313452,13726
-0.009030972,13727
-0.042065375,13728
-0.031191237,13729
-0.13140637,13730
-0.0402892,13731
-0.039432134,13732
-0.037969034,13733
-0.06621233,13734
0.020691188,13735
-0.014613748,13736
-0.04791973,13737
0.020837927,13738
-0.0058940123,13739
0.0074769338,13740
0.03875074,13741
0.04784877,13742
0.022995759,13743
-0.037032034,13744
-0.05827682,13745
-0.005734539,13746
0.024969736,13747
-0.054551363,13748
-0.06910872,13749
-0.06842538,13750
-0.07955536,13751
-0.04681236,13752
-0.074563526,13753
-0.108002275,13754
-0.10028212,13755
-0.041749433,13756
-0.034094106,13757
-0.09608742,13758
-0.042819183,13759
-0.039292775,13760
-0.04042284,13761
-0.076748796,13762
-0.06485239,13763
-0.07947448,13764
-0.093912,13765
-0.048438106,13766
-0.044102594,13767
-0.07075788,13768
-0.037856903,13769
-0.04159265,13770
-0.04392124,13771
-0.046794426,13772
-0.07495614,13773
-0.019933347,13774
-0.014976321,13775
0.018291268,13776
0.0753281,13777
0.0042199115,13778
0.011258442,13779
0.008071967,13780
0.011751822,13781
0.0442851,13782
0.020239823,13783
-0.0068543316,13784
-0.025927402,13785
0.015557994,13786
-0.008062689,13787
-0.0022110417,13788
-0.00026026243,13789
-0.02647654,13790
-0.028559081,13791
-0.026252456,13792
0.033348877,13793
0.01588185,13794
0.056344,13795
0.11308663,13796
0.20287032,13797
0.24609801,13798
0.2521552,13799
0.21643253,13800
0.18822972,13801
0.20953098,13802
0.125671,13803
0.09822121,13804
0.053326134,13805
0.09769326,13806
0.10281889,13807
0.17523059,13808
0.16791831,13809
0.15350536,13810
0.10874234,13811
0.022122145,13812
0.037663493,13813
0.02601761,13814
-0.006016816,13815
-0.011630822,13816
-0.09361054,13817
-0.044336345,13818
-0.0386792,13819
-0.11327931,13820
-0.078199595,13821
-0.02768478,13822
-0.14050873,13823
-0.13396202,13824
-0.15051794,13825
-0.15652344,13826
-0.169122,13827
-0.22807723,13828
-0.18109849,13829
-0.15697789,13830
-0.14509653,13831
-0.14257838,13832
-0.113283865,13833
-0.094634086,13834
-0.073502935,13835
-0.0060254997,13836
-0.00939079,13837
0.027265925,13838
0.049901083,13839
-0.01541603,13840
-0.015949326,13841
0.017918056,13842
-0.028054608,13843
0.03490227,13844
0.067220554,13845
0.14088039,13846
0.17599462,13847
0.07830472,13848
0.06063978,13849
0.04830771,13850
0.14498554,13851
0.13719971,13852
0.1250811,13853
0.1711944,13854
0.13220781,13855
0.115297474,13856
0.22296639,13857
0.1455566,13858
0.21230978,13859
0.24033421,13860
0.13538866,13861
-0.032737788,13862
0.029363424,13863
0.08408477,13864
-0.0014347675,13865
-0.13062246,13866
-0.05540377,13867
-0.077157415,13868
-0.04380514,13869
-0.11406223,13870
-0.064142026,13871
-0.12397742,13872
-0.062214144,13873
-0.053181548,13874
0.009987768,13875
-0.10405733,13876
-0.14144388,13877
-0.0613151,13878
-0.060475986,13879
-0.08001183,13880
-0.15820844,13881
-0.1084002,13882
-0.10334379,13883
-0.061664175,13884
-0.18677989,13885
-0.09316941,13886
-0.12434927,13887
-0.13726012,13888
-0.13040525,13889
-0.17967531,13890
-0.19631165,13891
-0.21831448,13892
-0.19823861,13893
-0.11461698,13894
-0.079829685,13895
-0.034919757,13896
-0.017370427,13897
-0.028577669,13898
-0.06381688,13899
-0.016933806,13900
-0.020101296,13901
-0.025786744,13902
-0.1130162,13903
-0.13920225,13904
-0.1567639,13905
-0.09536888,13906
-0.0974281,13907
-0.14109632,13908
-0.06742991,13909
-0.08714883,13910
-0.062237237,13911
-0.059337325,13912
-0.12707514,13913
-0.041586746,13914
-0.06297379,13915
0.028619789,13916
-0.0042059375,13917
-0.094253875,13918
-0.14571305,13919
-0.016880315,13920
-0.042035833,13921
0.014938951,13922
-0.022243323,13923
-0.015586832,13924
0.005290368,13925
-0.001999177,13926
-0.032672975,13927
-0.034653287,13928
0.052538056,13929
0.052077048,13930
0.09663579,13931
0.0169492,13932
0.021197382,13933
0.044526253,13934
0.046892047,13935
0.06993961,13936
0.06842397,13937
-0.017474137,13938
-0.028750354,13939
-0.03634673,13940
-0.04090326,13941
-0.07765397,13942
0.017509187,13943
0.026542962,13944
-0.014412362,13945
-0.08279262,13946
-0.018215906,13947
-0.057431385,13948
-0.068117,13949
-0.115216,13950
-0.105698265,13951
-0.08590978,13952
-0.12658428,13953
-0.052579887,13954
-0.10721001,13955
-0.12600064,13956
-0.10821798,13957
-0.1952181,13958
-0.296184,13959
-0.25041866,13960
-0.19150959,13961
-0.20459332,13962
-0.20803379,13963
-0.2024508,13964
-0.20601225,13965
-0.19725531,13966
-0.20544764,13967
-0.23486836,13968
-0.22891821,13969
-0.16409165,13970
-0.16503386,13971
-0.17964557,13972
-0.20006539,13973
-0.20495138,13974
-0.22065805,13975
-0.23982985,13976
-0.1547465,13977
-0.20077011,13978
-0.23252566,13979
-0.26807192,13980
-0.20677494,13981
-0.26609334,13982
-0.30552274,13983
-0.2670885,13984
-0.25916442,13985
-0.18428345,13986
-0.15679885,13987
-0.1829796,13988
-0.19062026,13989
-0.14407219,13990
-0.15001416,13991
-0.106718965,13992
-0.093417145,13993
-0.13062255,13994
-0.11641642,13995
-0.20697708,13996
-0.15602812,13997
-0.1549733,13998
-0.04965254,13999
-0.053052284,14000
-0.0065161376,14001
-0.04819043,14002
-0.1224348,14003
-0.086862795,14004
-0.06630457,14005
-0.12829442,14006
-0.18071629,14007
-0.1316184,14008
-0.1682411,14009
-0.10219946,14010
-0.11836734,14011
-0.16557774,14012
-0.16745327,14013
-0.13574693,14014
-0.1263033,14015
-0.09414396,14016
-0.17249528,14017
-0.15964313,14018
-0.16007513,14019
-0.08667339,14020
-0.0996778,14021
-0.1184479,14022
-0.032870006,14023
-0.12094666,14024
-0.10394587,14025
-0.09756598,14026
-0.14507227,14027
-0.10682997,14028
-0.0961157,14029
-0.10718889,14030
-0.08998539,14031
-0.09669801,14032
-0.16824849,14033
-0.09934876,14034
-0.06615422,14035
-0.08781535,14036
-0.16731252,14037
-0.2530107,14038
-0.24244447,14039
-0.20344228,14040
-0.23355907,14041
-0.2566432,14042
-0.22380604,14043
-0.25931785,14044
-0.17157446,14045
-0.24419291,14046
-0.17934413,14047
-0.11482277,14048
-0.12640394,14049
-0.14817627,14050
-0.08411793,14051
-0.10472832,14052
-0.13754915,14053
-0.09633904,14054
-0.09466424,14055
-0.08079774,14056
-0.06335847,14057
-0.04503398,14058
-0.034502465,14059
-0.09403152,14060
-0.060186427,14061
-0.034709338,14062
-0.018734017,14063
-0.011209513,14064
0.056145802,14065
0.019306013,14066
-0.036981363,14067
-0.027942967,14068
0.004375004,14069
-0.041769803,14070
-0.03157135,14071
-0.00702069,14072
-0.002945685,14073
-0.059623566,14074
0.010886542,14075
0.014067358,14076
0.0530568,14077
-0.00988856,14078
-0.11961638,14079
-0.18976705,14080
-0.14474806,14081
-0.0750912,14082
-0.1483917,14083
-0.09949,14084
-0.098358296,14085
-0.123187795,14086
-0.17517927,14087
-0.20482773,14088
-0.25515577,14089
-0.24677823,14090
-0.25763592,14091
-0.38190845,14092
-0.25984067,14093
-0.25916854,14094
-0.28262407,14095
-0.32899764,14096
-0.32569999,14097
-0.32816547,14098
-0.28778732,14099
-0.27168402,14100
-0.27252337,14101
-0.23390447,14102
-0.23679413,14103
-0.20155965,14104
-0.17167847,14105
-0.15719624,14106
-0.14319164,14107
-0.1475202,14108
-0.178577,14109
-0.14072277,14110
-0.10806496,14111
-0.11662862,14112
-0.09769024,14113
-0.014039743,14114
-0.062072698,14115
-0.13607574,14116
-0.11728239,14117
-0.08789643,14118
-0.110028714,14119
-0.10947129,14120
-0.1428332,14121
-0.16391817,14122
-0.22122414,14123
-0.15240301,14124
-0.24996723,14125
-0.3362436,14126
-0.21038999,14127
-0.14808767,14128
-0.15698417,14129
-0.22341122,14130
-0.24283953,14131
-0.22968973,14132
-0.21239011,14133
-0.21738665,14134
-0.27662247,14135
-0.22154765,14136
-0.22704896,14137
-0.22533008,14138
-0.23774719,14139
-0.24182099,14140
-0.21600279,14141
-0.1932948,14142
-0.13030744,14143
-0.12193344,14144
-0.12296018,14145
-0.08833566,14146
-0.11896888,14147
-0.16957736,14148
-0.15256897,14149
-0.16997729,14150
-0.16216992,14151
-0.13913383,14152
-0.13551098,14153
-0.11018402,14154
-0.07160915,14155
-0.09453738,14156
-0.1118633,14157
-0.11480958,14158
-0.18029985,14159
-0.057308245,14160
-0.060984753,14161
-0.097283095,14162
-0.06357332,14163
-0.08498932,14164
-0.0783839,14165
-0.023116784,14166
-0.13195613,14167
-0.1408549,14168
-0.09105383,14169
-0.07918991,14170
-0.04602656,14171
-0.07487311,14172
-0.10239768,14173
-0.16007201,14174
-0.19068523,14175
-0.2255564,14176
-0.22171667,14177
-0.22824976,14178
-0.25488052,14179
-0.21582252,14180
-0.19102548,14181
-0.20314468,14182
-0.14670758,14183
-0.21848315,14184
-0.2638288,14185
-0.21333161,14186
-0.14560379,14187
-0.115527496,14188
-0.1492829,14189
-0.13274388,14190
-0.19995077,14191
-0.19592983,14192
-0.15304871,14193
-0.13827197,14194
-0.19879723,14195
-0.17737179,14196
-0.16318037,14197
-0.17893928,14198
-0.16324379,14199
-0.23108247,14200
-0.21614146,14201
-0.15581371,14202
-0.17569533,14203
-0.13577929,14204
-0.16957228,14205
-0.14694622,14206
-0.11456339,14207
-0.1631768,14208
-0.15225042,14209
-0.11142038,14210
-0.12679125,14211
-0.062391557,14212
-0.084504515,14213
-0.09135755,14214
-0.04161353,14215
-0.04040599,14216
0.033669446,14217
-0.07283408,14218
-0.04237199,14219
-0.14501801,14220
-0.077536725,14221
-0.12620036,14222
-0.14370614,14223
-0.17877841,14224
-0.18696365,14225
-0.17934887,14226
-0.21507749,14227
-0.17881401,14228
-0.26267043,14229
-0.2547452,14230
-0.30600092,14231
-0.32490954,14232
-0.24282005,14233
-0.30120662,14234
-0.2944235,14235
-0.26537284,14236
-0.2728958,14237
-0.32689968,14238
-0.27616465,14239
-0.215579,14240
-0.097980194,14241
-0.07700997,14242
-0.10294903,14243
-0.13050918,14244
-0.18424964,14245
-0.43076053,14246
-0.25321883,14247
-0.2799813,14248
-0.27937955,14249
-0.23075256,14250
-0.24275316,14251
-0.2729583,14252
-0.36532602,14253
-0.3914327,14254
-0.4766707,14255
-0.5286733,14256
-0.30190024,14257
-0.30827385,14258
-0.30091563,14259
-0.2028521,14260
-0.21780422,14261
-0.26070032,14262
-0.28747854,14263
-0.31095874,14264
-0.2724222,14265
-0.25918293,14266
-0.22300483,14267
-0.22309762,14268
-0.2638311,14269
-0.27002028,14270
-0.26145074,14271
-0.2898627,14272
-0.24610358,14273
-0.30971125,14274
-0.3366518,14275
-0.33769527,14276
-0.3305058,14277
-0.28843024,14278
-0.31857312,14279
-0.31965083,14280
-0.24038133,14281
-0.23360951,14282
-0.2774614,14283
-0.2661016,14284
-0.2696892,14285
-0.27711818,14286
-0.307403,14287
-0.27915248,14288
-0.25204366,14289
-0.33557388,14290
-0.36098725,14291
-0.30400598,14292
-0.33331817,14293
-0.33791745,14294
-0.3075198,14295
-0.3191521,14296
-0.28281352,14297
-0.29491642,14298
-0.27800694,14299
-0.30684125,14300
-0.2805346,14301
-0.26252362,14302
-0.23572755,14303
-0.26440746,14304
-0.2634003,14305
-0.21260674,14306
-0.2417708,14307
-0.26199788,14308
-0.19163735,14309
-0.22366707,14310
-0.23978285,14311
-0.23271327,14312
-0.17230266,14313
-0.20360407,14314
-0.22167583,14315
-0.16511284,14316
-0.18102652,14317
-0.23079602,14318
-0.21030857,14319
-0.21534589,14320
-0.17227203,14321
-0.16847281,14322
-0.14567536,14323
-0.12858221,14324
-0.17316215,14325
-0.13667445,14326
-0.21008548,14327
-0.20731884,14328
-0.19104981,14329
-0.23448509,14330
-0.2773304,14331
-0.23602693,14332
-0.18903333,14333
-0.25690186,14334
-0.27137116,14335
-0.2591351,14336
-0.20082602,14337
-0.20883772,14338
-0.22366814,14339
-0.26315498,14340
-0.28026944,14341
-0.26971185,14342
-0.30043334,14343
-0.2749528,14344
-0.29297385,14345
-0.24528566,14346
-0.2278973,14347
-0.2494039,14348
-0.2609114,14349
-0.21113501,14350
-0.20590869,14351
-0.19582273,14352
-0.1979311,14353
-0.24381576,14354
-0.21348664,14355
-0.18811624,14356
-0.20183626,14357
-0.22454248,14358
-0.2355283,14359
-0.22191341,14360
-0.16123286,14361
-0.1921188,14362
-0.22078846,14363
-0.23597385,14364
-0.19551106,14365
-0.20807473,14366
-0.1828428,14367
-0.1481655,14368
-0.1324107,14369
-0.15712804,14370
-0.16417326,14371
-0.15845162,14372
-0.1417837,14373
-0.15248694,14374
-0.2074955,14375
-0.19039088,14376
-0.12064192,14377
-0.18109822,14378
-0.13335076,14379
-0.12130539,14380
-0.115526006,14381
-0.12621474,14382
-0.14795126,14383
-0.15073317,14384
-0.10579465,14385
-0.13404757,14386
-0.11222236,14387
-0.055007722,14388
-0.096358694,14389
-0.110823296,14390
-0.047819417,14391
-0.037188787,14392
-0.03531754,14393
-0.036953475,14394
0.01767887,14395
0.0001715834,14396
-0.07283105,14397
-0.114231944,14398
-0.120829396,14399
-0.25001532,14400
-0.25071943,14401
-0.32729524,14402
-0.39733744,14403
-0.42765328,14404
-0.43159616,14405
-0.37299412,14406
-0.25926915,14407
-0.1961654,14408
-0.13376255,14409
-0.16048059,14410
-0.07508109,14411
-0.07282947,14412
-0.11903796,14413
-0.07240199,14414
-0.15542005,14415
-0.17129843,14416
-0.1456527,14417
-0.06753802,14418
-0.05874283,14419
0.005601215,14420
0.042039298,14421
0.1275685,14422
0.11040702,14423
0.09341747,14424
-0.031170445,14425
-0.13759886,14426
-0.31240442,14427
-0.3751736,14428
-0.3207341,14429
-0.3327732,14430
-0.26880533,14431
-0.2320996,14432
-0.21237342,14433
-0.21248052,14434
-0.1261942,14435
-0.15459535,14436
-0.19293599,14437
-0.13762034,14438
-0.15717846,14439
-0.20911436,14440
-0.29163748,14441
-0.35062173,14442
-0.3818362,14443
-0.43398842,14444
-0.42811236,14445
-0.32619053,14446
-0.32917348,14447
-0.25531945,14448
-0.19669102,14449
-0.14275357,14450
-0.17959115,14451
-0.13989241,14452
-0.071180426,14453
-0.027597327,14454
-0.04088929,14455
-0.08758862,14456
-0.14285335,14457
-0.09776827,14458
-0.091930196,14459
-0.05374501,14460
-0.09816744,14461
-0.1460936,14462
-0.15137483,14463
-0.21960081,14464
-0.26494274,14465
-0.24934867,14466
-0.25562945,14467
-0.24935189,14468
-0.18110853,14469
-0.21400523,14470
-0.25351572,14471
-0.18686514,14472
-0.13526869,14473
-0.057971843,14474
0.035892863,14475
0.033491276,14476
0.010049196,14477
-0.019966781,14478
-0.0033776558,14479
0.032010756,14480
0.15247968,14481
0.09358242,14482
-0.01428392,14483
-0.10446693,14484
-0.20062257,14485
-0.13944389,14486
-0.09330199,14487
-0.12534556,14488
-0.05979136,14489
-0.118247226,14490
-0.23532824,14491
-0.27507547,14492
-0.33104554,14493
-0.32651815,14494
-0.3449727,14495
-0.22194576,14496
-0.21386102,14497
-0.17055303,14498
-0.108572125,14499
-0.07577191,14500
-0.0416254,14501
-0.10416052,14502
-0.06375338,14503
-0.06506289,14504
-0.04934138,14505
-0.00420598,14506
0.020801347,14507
0.008459576,14508
-0.0013555293,14509
0.011044129,14510
0.021007773,14511
-0.05087774,14512
-0.02859419,14513
-0.03871708,14514
-0.11853323,14515
-0.12149035,14516
-0.12644234,14517
-0.12140132,14518
-0.18965234,14519
-0.19079345,14520
-0.15867968,14521
-0.19749989,14522
-0.22786315,14523
-0.23794205,14524
-0.29191944,14525
-0.3181845,14526
-0.30159518,14527
-0.28222218,14528
-0.31328934,14529
-0.26847038,14530
-0.23446484,14531
-0.25956053,14532
-0.25384024,14533
-0.25138634,14534
-0.23769692,14535
-0.23884572,14536
-0.18494572,14537
-0.15374094,14538
-0.2166011,14539
-0.23784788,14540
-0.20710808,14541
-0.20249905,14542
-0.16856821,14543
-0.15830946,14544
-0.19070283,14545
-0.21039566,14546
-0.24439664,14547
-0.19382142,14548
-0.19081062,14549
-0.14769472,14550
-0.12039187,14551
-0.18611501,14552
-0.16633411,14553
-0.17968164,14554
-0.1131998,14555
-0.15293993,14556
-0.14219077,14557
-0.16748229,14558
-0.12145806,14559
-0.12029381,14560
-0.11347738,14561
-0.113325186,14562
-0.19034305,14563
-0.17367573,14564
-0.14330935,14565
-0.19454129,14566
-0.19211207,14567
-0.19535725,14568
-0.21159853,14569
-0.24215005,14570
-0.24584474,14571
-0.26782337,14572
-0.22468716,14573
-0.20834135,14574
-0.17494236,14575
-0.16027422,14576
-0.18834616,14577
-0.19048525,14578
-0.21312231,14579
-0.17823665,14580
-0.17491522,14581
-0.18073137,14582
-0.11895898,14583
-0.12739618,14584
-0.12203826,14585
-0.17269833,14586
-0.19907284,14587
-0.18916753,14588
-0.17666008,14589
-0.1633905,14590
-0.25117436,14591
-0.19122863,14592
-0.21055603,14593
-0.18113942,14594
-0.16642235,14595
-0.23584908,14596
-0.18609828,14597
-0.22970462,14598
-0.27065098,14599
-0.21193385,14600
-0.27036634,14601
-0.21490139,14602
-0.2575016,14603
-0.3562835,14604
-0.2593375,14605
-0.23277041,14606
-0.2919373,14607
-0.14020991,14608
-0.15114535,14609
-0.2796071,14610
-0.36450043,14611
-0.31655437,14612
-0.26943922,14613
-0.2210833,14614
-0.18431248,14615
-0.22301316,14616
-0.19487663,14617
-0.17624313,14618
-0.19217877,14619
-0.17230245,14620
-0.15496187,14621
-0.14874813,14622
-0.13109063,14623
-0.16500378,14624
-0.16827331,14625
-0.10172485,14626
-0.14408366,14627
-0.1303099,14628
-0.21199413,14629
-0.18085445,14630
-0.17494722,14631
-0.15432361,14632
-0.18995252,14633
-0.16212384,14634
-0.19764994,14635
-0.2324907,14636
-0.22562514,14637
-0.20260437,14638
-0.32563052,14639
-0.33655223,14640
-0.30827895,14641
-0.24203892,14642
-0.2410688,14643
-0.17357008,14644
-0.15514615,14645
-0.2361238,14646
-0.31664005,14647
-0.23469788,14648
-0.19315578,14649
-0.20328934,14650
-0.17364822,14651
-0.14860326,14652
-0.14165598,14653
-0.12102167,14654
-0.14422217,14655
-0.1478316,14656
-0.17341185,14657
-0.29368114,14658
-0.26128057,14659
-0.30677602,14660
-0.2510523,14661
-0.24296528,14662
-0.1789352,14663
-0.15418267,14664
-0.13558672,14665
-0.10812125,14666
-0.1409915,14667
-0.14365381,14668
-0.122883074,14669
-0.12191912,14670
-0.13284357,14671
-0.10924969,14672
-0.15664414,14673
-0.15502696,14674
-0.12969474,14675
-0.117201164,14676
-0.10001655,14677
-0.111206524,14678
-0.056288186,14679
-0.10908206,14680
-0.060342763,14681
-0.062283084,14682
-0.102359265,14683
-0.15201512,14684
-0.16116315,14685
-0.08576625,14686
-0.09279148,14687
-0.02719293,14688
-0.05808965,14689
-0.0073360703,14690
0.033896524,14691
-0.028039861,14692
-0.030591689,14693
-0.0024646076,14694
0.035089713,14695
0.020169923,14696
0.032325312,14697
0.002152963,14698
0.0067865793,14699
-0.006631145,14700
-0.031151837,14701
-0.008939411,14702
0.0047385,14703
-0.0077871294,14704
0.010380697,14705
-0.01693552,14706
0.0042146523,14707
0.008043663,14708
-0.0042169862,14709
0.010341271,14710
0.08208537,14711
0.077337384,14712
0.19993772,14713
0.2078587,14714
0.29451117,14715
0.33625743,14716
0.35947043,14717
0.5177366,14718
0.61174285,14719
0.7288634,14720
0.7395269,14721
0.84694064,14722
0.896897,14723
0.9947549,14724
1.0434463,14725
1.1275885,14726
1.2828784,14727
1.4275261,14728
1.399099,14729
1.6049086,14730
1.6565462,14731
1.6746857,14732
1.6048398,14733
1.7206569,14734
1.6447251,14735
1.7431146,14736
1.7469985,14737
1.8726803,14738
1.8810773,14739
1.8640366,14740
1.887593,14741
2.004503,14742
1.9219986,14743
1.9400028,14744
2.050572,14745
2.008676,14746
2.0064652,14747
2.1565216,14748
2.2008398,14749
2.1565776,14750
2.0243826,14751
2.0340347,14752
1.9397664,14753
1.8839864,14754
1.879462,14755
1.8674297,14756
1.8043082,14757
1.8890083,14758
1.8156171,14759
1.6088725,14760
1.5886867,14761
1.5140399,14762
1.5596688,14763
1.4784751,14764
1.3008692,14765
1.2431449,14766
1.4974401,14767
1.4645994,14768
1.3704159,14769
1.486943,14770
1.492234,14771
1.4049057,14772
1.40724,14773
1.272186,14774
1.1849906,14775
1.0675812,14776
1.0523503,14777
0.9852791,14778
0.78465647,14779
0.6076297,14780
0.4565005,14781
0.32365173,14782
0.22670037,14783
-0.018710103,14784
-0.1624454,14785
-0.31247193,14786
-0.4920194,14787
-0.56562394,14788
-0.49045578,14789
-0.50683904,14790
-0.53517157,14791
-0.5906288,14792
-0.6044563,14793
-0.6320116,14794
-0.6708307,14795
-0.67244416,14796
-0.6447765,14797
-0.62225586,14798
-0.59069526,14799
-0.63598895,14800
-0.60916764,14801
-0.6503109,14802
-0.65041757,14803
-0.58398855,14804
-0.5922038,14805
-0.56457794,14806
-0.68777734,14807
-0.69923794,14808
-0.77284884,14809
-0.8447588,14810
-0.7638918,14811
-0.8219223,14812
-0.78453267,14813
-0.8805024,14814
-0.95617956,14815
-0.9741918,14816
-0.8927616,14817
-0.9622944,14818
-0.98390883,14819
-1.0432942,14820
-0.96949834,14821
-0.9656828,14822
-0.9171763,14823
-0.9521357,14824
-0.9320416,14825
-1.0290947,14826
-0.9240215,14827
-0.96233875,14828
-0.8796558,14829
-0.96305805,14830
-1.0109985,14831
-0.9057833,14832
-0.8043906,14833
-0.7021953,14834
-0.70962906,14835
-0.6657254,14836
-0.7007393,14837
-0.8041085,14838
-0.7364458,14839
-0.7966095,14840
-0.6481627,14841
-0.67202926,14842
-0.6822949,14843
-0.6669682,14844
-0.666888,14845
-0.69632494,14846
-0.6281461,14847
-0.6193287,14848
-0.6095258,14849
-0.5773242,14850
-0.5158662,14851
-0.58195484,14852
-0.6650975,14853
-0.6579314,14854
-0.58008444,14855
-0.5921618,14856
-0.597751,14857
-0.5510801,14858
-0.4605044,14859
-0.5192771,14860
-0.32284623,14861
-0.45035738,14862
-0.34839928,14863
-0.27288362,14864
-0.32911384,14865
-0.22445567,14866
-0.27800572,14867
-0.20059796,14868
-0.31091493,14869
-0.27417088,14870
-0.26944357,14871
-0.2951493,14872
-0.264816,14873
-0.1572381,14874
-0.28085092,14875
-0.21455438,14876
-0.17681633,14877
-0.2196219,14878
-0.20642236,14879
-0.22303014,14880
-0.2378011,14881
-0.26191226,14882
-0.29094225,14883
-0.24065082,14884
-0.22510724,14885
-0.21352379,14886
-0.24120007,14887
-0.31042916,14888
-0.24092232,14889
-0.2796968,14890
-0.1721912,14891
-0.18536267,14892
-0.13613103,14893
-0.15217762,14894
-0.16555212,14895
-0.11138955,14896
-0.18981189,14897
-0.19188768,14898
-0.24539672,14899
-0.17543785,14900
-0.24250503,14901
-0.20744427,14902
-0.22964096,14903
-0.24586613,14904
-0.27986765,14905
-0.20963041,14906
-0.25259858,14907
-0.19616681,14908
-0.22771928,14909
-0.30529505,14910
-0.28995216,14911
-0.24602371,14912
-0.18084237,14913
-0.18100078,14914
-0.2040753,14915
-0.18322453,14916
-0.12365578,14917
-0.13698347,14918
-0.17202921,14919
-0.17204636,14920
-0.12417194,14921
-0.13018289,14922
-0.042830504,14923
-0.035906438,14924
-0.03878392,14925
0.002020744,14926
0.026625866,14927
0.06300681,14928
0.05135027,14929
0.09386492,14930
0.07070659,14931
0.067090675,14932
0.07460756,14933
0.08991612,14934
0.093375675,14935
0.22259153,14936
0.19213961,14937
0.12276743,14938
0.16041201,14939
0.13698265,14940
0.13371162,14941
0.07238945,14942
0.10680363,14943
0.1313836,14944
0.04573155,14945
0.03479997,14946
0.06136035,14947
0.13522096,14948
0.16752738,14949
0.12588479,14950
0.14943387,14951
0.10571142,14952
0.14986989,14953
0.14698029,14954
0.13954695,14955
0.12142584,14956
0.24974762,14957
0.25193864,14958
0.18080537,14959
0.19701363,14960
0.23113878,14961
0.27327675,14962
0.23966636,14963
0.3217014,14964
0.30410832,14965
0.29353115,14966
0.2902778,14967
0.33842707,14968
0.3421157,14969
0.38953596,14970
0.4224203,14971
0.44870678,14972
0.3966485,14973
0.3845611,14974
0.40725756,14975
0.39462408,14976
0.44076088,14977
0.4497052,14978
0.408957,14979
0.40347365,14980
0.4683676,14981
0.45899937,14982
0.40095606,14983
0.48101932,14984
0.47558463,14985
0.46943015,14986
0.47444704,14987
0.46503916,14988
0.4732448,14989
0.44594595,14990
0.45630375,14991
0.4784118,14992
0.5389168,14993
0.43241295,14994
0.41119954,14995
0.47558638,14996
0.4242377,14997
0.3727996,14998
0.41186553,14999
0.39781752,15000
0.39961275,15001
0.3920075,15002
0.31347883,15003
0.28382817,15004
0.2622968,15005
0.35164356,15006
0.46581268,15007
0.45412004,15008
0.46655858,15009
0.48031038,15010
0.50080174,15011
0.5257836,15012
0.54340893,15013
0.5151388,15014
0.4762253,15015
0.4547154,15016
0.43264258,15017
0.46996397,15018
0.48847803,15019
0.4381688,15020
0.48863456,15021
0.51304775,15022
0.5514088,15023
0.5453839,15024
0.47633713,15025
0.46727398,15026
0.48105952,15027
0.48556444,15028
0.5001831,15029
0.45572367,15030
0.4123061,15031
0.40650204,15032
0.39827663,15033
0.4319506,15034
0.46551216,15035
0.4842394,15036
0.48483562,15037
0.4564523,15038
0.4964833,15039
0.49196053,15040
0.51154995,15041
0.5175067,15042
0.52410066,15043
0.49414775,15044
0.5058818,15045
0.4924659,15046
0.5340963,15047
0.5844115,15048
0.56676173,15049
0.5538862,15050
0.5355141,15051
0.5134378,15052
0.47837034,15053
0.49036068,15054
0.49622628,15055
0.5465729,15056
0.5677827,15057
0.5754592,15058
0.541026,15059
0.5591403,15060
0.6063948,15061
0.58435804,15062
0.60167915,15063
0.5888485,15064
0.6004913,15065
0.6280085,15066
0.6550638,15067
0.6075693,15068
0.717953,15069
0.6905714,15070
0.6906986,15071
