handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-47.7,0.3,0.0,0.03,-0.02,0.04,-0.05,-0.06,-0.02,-0.01,0.22,9.486,9.673,8.937,9.006,10.4,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208091,552.9
-47.7,0.3,0.0,0.03,-0.04,0.03,-0.06,0.05,-0.1,-0.02,0.21,9.467,9.643,8.888,9.015,10.1,9.91,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,552.95
-47.7,0.3,0.0,0.0,-0.02,0.02,-0.16,0.13,0.16,-0.02,0.2,9.506,9.614,8.957,9.025,10.3,9.71,11.67,11.67,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.0
-47.7,0.3,0.0,-0.0,-0.02,-0.04,0.3,-0.2,-0.07,-0.03,0.2,9.496,9.653,9.006,9.074,10.3,9.52,11.67,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.05
-47.8,0.3,0.0,0.0,-0.04,-0.05,0.38,-0.05,-0.08,-0.02,0.22,9.506,9.663,8.927,9.006,10.01,9.71,11.58,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.1
-47.7,0.3,0.0,0.0,-0.04,-0.01,0.1,-0.04,-0.36,-0.02,0.21,9.486,9.663,8.898,9.015,10.4,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.15
-47.7,0.3,0.0,0.0,-0.01,0.02,-0.3,0.2,-0.1,-0.02,0.21,9.486,9.702,8.937,9.015,10.1,9.52,11.67,11.58,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.2
-47.7,0.3,0.0,0.0,-0.04,0.04,0.12,-0.19,-0.07,-0.01,0.22,9.565,9.702,8.937,9.015,10.4,9.91,11.77,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.25
-47.7,0.3,0.0,0.0,-0.05,-0.03,0.33,0.26,-0.49,-0.02,0.21,9.467,9.722,8.888,8.996,10.3,9.71,11.77,11.67,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.3
-47.5,0.3,0.0,0.0,-0.03,-0.04,-0.1,-0.18,0.22,-0.03,0.21,9.486,9.614,8.976,9.064,10.1,9.61,11.67,11.77,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.35
-47.4,0.3,0.0,0.0,-0.01,-0.01,-0.28,0.11,-0.22,-0.02,0.21,9.496,9.682,8.917,9.025,10.5,9.81,11.58,11.48,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.4
-47.4,0.3,0.0,0.01,-0.03,-0.02,0.04,0.16,0.28,-0.02,0.21,9.506,9.682,8.966,9.035,10.01,10.01,11.87,11.28,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.45
-47.5,0.3,0.0,0.01,-0.04,0.04,0.18,-0.27,-0.07,-0.03,0.21,9.457,9.633,8.947,9.045,10.1,9.81,11.58,11.67,-0.004,-0.004,-0.002,-80.3060462,26.9208092,553.5
-47.5,0.3,0.0,0.01,-0.05,-0.02,0.14,-0.09,-0.1,-0.04,0.21,9.506,9.663,8.937,8.976,10.2,9.42,11.67,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.55
-47.5,0.3,0.0,0.01,-0.01,-0.01,0.28,-0.33,-0.08,-0.03,0.21,9.476,9.663,8.937,9.035,10.4,9.52,11.67,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.6
-47.5,0.3,0.0,0.01,-0.02,-0.01,0.08,0.08,0.22,-0.05,0.21,9.496,9.643,8.966,9.035,10.3,9.91,11.58,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.65
-47.5,0.3,0.0,0.01,-0.11,0.09,0.23,0.03,0.52,-0.07,0.2,9.516,9.682,8.898,8.976,10.1,9.42,11.67,11.18,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.7
-47.5,0.3,0.0,0.01,-0.04,-0.03,-0.01,-0.01,-0.15,-0.04,0.21,9.467,9.643,8.927,9.015,10.4,9.91,11.48,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.75
-47.6,0.3,0.0,0.01,-0.02,-0.0,-0.14,0.31,0.11,-0.05,0.19,9.476,9.614,8.937,9.006,10.4,10.01,11.77,11.77,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.8
-47.6,0.3,0.0,0.01,-0.01,-0.03,0.22,-0.24,0.47,-0.06,0.18,9.496,9.682,8.937,9.045,10.3,9.81,11.48,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.85
-47.6,0.3,0.0,0.01,-0.04,0.02,0.22,0.14,0.18,-0.07,0.17,9.526,9.673,8.937,9.035,10.3,9.81,11.77,11.77,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.9
-47.7,0.3,0.0,0.01,-0.03,-0.02,-0.04,0.25,0.05,-0.08,0.15,9.457,9.624,8.829,8.957,10.3,9.81,11.58,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,553.95
-47.7,0.3,0.0,0.01,-0.04,0.02,0.11,-0.62,0.01,-0.05,0.21,9.496,9.614,8.966,9.055,10.2,9.71,12.07,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.0
-47.7,0.3,0.0,0.01,-0.0,-0.0,0.13,0.31,-0.04,-0.02,0.21,9.545,9.732,8.966,9.133,10.4,9.71,11.87,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.05
-47.7,0.3,0.0,0.01,0.02,-0.0,-0.28,-0.16,0.13,-0.0,0.21,9.506,9.624,8.917,8.976,10.01,9.81,11.38,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.1
-47.7,0.3,0.0,0.01,-0.03,-0.03,-0.01,0.29,0.48,-0.03,0.22,9.437,9.653,8.839,8.868,10.2,9.81,11.77,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.15
-47.7,0.3,0.0,0.01,-0.11,-0.04,0.01,0.29,0.2,-0.02,0.2,9.526,9.653,9.045,9.094,10.1,9.71,11.67,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.2
-47.7,0.3,0.0,-0.0,-0.08,-0.03,0.08,0.12,0.29,-0.03,0.21,9.575,9.722,9.015,9.084,10.3,9.81,11.97,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.25
-47.8,0.3,0.0,-0.0,-0.0,-0.01,0.05,-0.13,0.27,-0.04,0.21,9.467,9.624,8.868,8.947,10.1,9.61,11.67,11.18,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.3
-47.7,0.3,0.0,0.01,0.04,0.06,-0.08,-0.04,0.49,-0.03,0.21,9.437,9.614,8.937,9.025,10.2,9.71,11.67,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.35
-47.7,0.3,0.0,0.01,0.04,0.03,-0.17,-0.01,0.03,-0.01,0.19,9.496,9.663,8.927,9.025,10.2,9.91,11.77,11.87,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.4
-47.7,0.3,0.0,0.02,-0.06,-0.02,0.28,0.0,0.36,-0.03,0.22,9.516,9.712,8.868,8.927,10.01,9.91,11.77,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.45
-47.7,0.3,0.0,0.02,-0.12,-0.11,-0.1,0.29,-0.06,-0.04,0.21,9.516,9.653,8.947,9.015,10.2,9.81,11.48,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.5
-47.7,0.3,0.0,-0.0,-0.07,-0.07,-0.34,-0.18,0.03,-0.04,0.22,9.486,9.624,9.015,9.025,10.01,9.71,11.77,11.09,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.55
-47.7,0.3,0.0,-0.01,0.01,0.05,0.06,-0.02,0.08,-0.05,0.22,9.496,9.722,8.917,9.045,10.2,9.71,11.87,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.6
-47.7,0.3,0.0,0.01,0.07,0.1,0.03,0.21,-0.19,-0.02,0.22,9.476,9.682,8.927,9.064,10.2,9.81,11.87,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.65
-47.7,0.3,0.0,0.02,-0.04,0.05,0.05,-0.15,0.14,-0.03,0.23,9.457,9.624,8.888,8.976,10.2,9.81,11.97,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.7
-47.7,0.3,0.0,0.02,-0.09,-0.09,0.08,-0.1,0.05,-0.04,0.21,9.535,9.643,8.966,8.957,10.3,9.61,12.16,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.75
-47.8,0.3,0.0,-0.0,-0.04,-0.13,0.04,-0.01,0.44,-0.03,0.21,9.565,9.692,8.976,9.035,10.4,9.61,11.87,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.8
-47.7,0.3,0.0,0.0,0.05,-0.02,-0.28,0.18,-0.11,-0.03,0.23,9.516,9.653,8.957,9.006,10.1,9.81,11.77,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,554.85
-47.7,0.3,0.0,0.01,0.01,0.11,-0.05,-0.15,0.11,-0.02,0.21,9.418,9.712,8.888,8.986,10.2,9.81,11.77,11.58,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.9
-47.7,0.3,0.0,0.01,-0.06,0.08,0.17,0.03,0.07,-0.02,0.22,9.476,9.692,8.966,9.064,10.1,9.91,11.97,11.67,-0.003,-0.004,-0.002,-80.3060463,26.9208093,554.95
-47.7,0.3,0.0,0.02,-0.06,-0.02,-0.14,-0.0,0.07,-0.03,0.21,9.594,9.712,8.947,9.045,10.1,9.81,11.87,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.0
-47.7,0.3,0.0,-0.0,-0.03,-0.12,-0.05,0.12,-0.03,-0.03,0.2,9.535,9.653,8.917,8.937,10.1,9.61,11.97,11.09,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.05
-47.7,0.3,0.0,0.01,0.01,-0.04,-0.3,0.31,-0.07,-0.02,0.21,9.447,9.614,8.937,9.055,10.2,9.61,11.58,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.1
-47.6,0.3,0.0,0.01,-0.0,0.1,-0.29,0.19,-0.41,-0.02,0.21,9.486,9.692,8.947,9.094,10.3,9.81,11.38,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.15
-47.6,0.3,0.0,0.01,-0.05,0.1,0.15,0.19,0.33,-0.01,0.23,9.506,9.702,8.907,9.074,10.4,9.71,11.77,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.2
-47.6,0.3,0.0,0.01,-0.06,-0.01,0.25,-0.43,0.03,0.01,0.24,9.526,9.624,8.917,9.035,10.3,9.71,11.67,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.25
-47.6,0.3,0.0,0.02,-0.01,-0.1,-0.03,-0.03,-0.36,-0.03,0.22,9.535,9.633,8.937,8.996,10.5,10.01,11.87,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.3
-47.6,0.3,0.0,0.01,-0.0,-0.07,-0.02,-0.39,0.34,-0.04,0.21,9.535,9.692,8.966,9.035,10.1,9.71,11.58,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.35
-47.6,0.3,0.0,0.01,-0.05,0.02,-0.08,0.23,0.05,-0.02,0.21,9.496,9.663,8.947,8.976,10.1,9.71,12.07,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.4
-47.6,0.3,0.0,0.01,-0.06,0.05,0.06,0.15,0.11,-0.02,0.21,9.467,9.653,8.888,9.025,10.4,9.61,11.87,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.45
-47.6,0.3,0.0,0.01,-0.02,0.01,0.04,-0.1,-0.12,-0.01,0.21,9.486,9.653,8.937,8.996,10.1,9.61,11.87,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.5
-47.6,0.3,0.0,0.01,-0.01,-0.02,-0.48,0.15,0.01,-0.03,0.21,9.506,9.682,8.957,9.035,10.3,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.55
-47.6,0.3,0.0,0.01,-0.02,-0.08,0.07,0.25,-0.21,-0.03,0.2,9.486,9.653,8.947,8.986,10.2,9.71,11.77,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.6
-47.6,0.3,0.0,0.01,-0.05,-0.01,0.35,0.05,-0.0,-0.03,0.21,9.506,9.663,8.907,8.996,10.4,9.71,11.38,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.65
-47.6,0.3,0.0,-0.0,-0.02,0.0,-0.13,-0.02,0.09,-0.02,0.21,9.516,9.692,8.966,9.064,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.7
-47.6,0.3,0.0,0.01,-0.03,0.05,-0.17,0.24,-0.23,-0.02,0.21,9.476,9.643,8.937,9.015,10.01,9.71,11.87,11.18,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.75
-47.6,0.3,0.0,0.0,-0.04,-0.01,-0.03,-0.05,-0.03,-0.04,0.19,9.486,9.653,8.947,9.006,10.3,9.91,11.87,11.09,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.8
-47.6,0.3,0.0,-0.0,-0.03,-0.06,0.28,0.06,-0.13,-0.04,0.2,9.496,9.643,8.937,9.015,10.2,9.81,11.58,11.67,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.85
-47.6,0.3,0.0,-0.0,-0.03,-0.02,-0.01,-0.12,-0.15,-0.03,0.22,9.496,9.633,8.937,8.976,10.2,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.9
-47.6,0.3,0.0,-0.0,-0.02,0.02,-0.25,-0.21,0.37,-0.03,0.21,9.496,9.692,8.927,9.055,10.3,9.91,11.77,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,555.95
-47.6,0.3,0.0,-0.0,-0.05,0.03,-0.35,0.1,0.01,-0.02,0.21,9.486,9.692,8.927,8.986,10.3,9.81,11.77,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.0
-47.6,0.3,0.0,-0.0,-0.03,-0.01,0.01,0.15,-0.44,-0.02,0.2,9.408,9.663,8.809,8.966,10.3,9.91,11.58,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.05
-47.6,0.3,0.0,-0.0,-0.02,-0.04,-0.38,-0.0,-0.19,-0.04,0.19,9.575,9.584,9.104,9.104,10.5,9.71,11.77,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.1
-47.6,0.3,0.0,-0.0,-0.01,-0.02,0.03,0.14,0.11,-0.03,0.21,9.555,9.771,8.898,9.064,10.2,9.71,11.77,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.15
-47.6,0.3,0.0,0.0,-0.02,0.06,-0.22,-0.4,-0.07,-0.03,0.21,9.496,9.633,8.878,8.966,10.1,9.81,11.58,11.28,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.2
-47.6,0.3,0.0,0.0,-0.07,0.01,0.27,-0.06,-0.25,-0.03,0.2,9.408,9.594,8.898,9.025,10.01,9.42,11.77,11.48,-0.003,-0.004,-0.002,-80.3060463,26.9208093,556.25
-47.6,0.3,0.0,0.0,-0.05,-0.07,-0.05,-0.16,0.17,-0.04,0.21,9.555,9.682,8.947,8.976,10.5,10.01,12.07,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208093,556.3
-47.6,0.3,0.0,0.0,-0.03,-0.04,0.06,0.03,-0.17,-0.05,0.22,9.555,9.673,8.917,9.006,10.3,9.91,11.67,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.35
-47.6,0.3,0.0,0.0,-0.02,-0.0,-0.14,0.25,-0.03,-0.02,0.2,9.457,9.604,8.937,9.025,10.01,9.91,11.38,11.87,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.4
-47.7,0.3,0.0,0.0,-0.0,0.04,-0.34,0.06,0.39,-0.02,0.21,9.476,9.614,8.937,9.035,10.1,9.61,11.58,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,556.45
-47.7,0.3,0.0,0.0,-0.04,0.02,0.09,-0.33,-0.17,-0.03,0.21,9.496,9.722,8.917,9.035,10.1,9.81,11.58,11.28,-0.003,-0.004,-0.002,-80.3060463,26.9208092,556.5
-47.7,0.3,0.0,0.0,-0.04,-0.0,0.06,0.19,0.57,-0.03,0.21,9.535,9.682,8.976,9.006,10.4,9.61,11.77,11.38,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.55
-47.7,0.3,0.0,0.0,-0.02,-0.07,0.0,0.27,-0.04,-0.04,0.19,9.496,9.673,8.966,9.035,10.2,9.61,11.77,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.6
-47.7,0.3,0.0,0.01,-0.02,-0.01,-0.31,0.02,-0.49,-0.03,0.2,9.496,9.653,8.907,8.957,10.4,10.01,11.87,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.65
-47.7,0.3,0.0,0.0,-0.05,0.01,0.07,0.32,-0.14,-0.02,0.21,9.467,9.653,8.878,9.015,10.2,10.01,11.77,11.38,-0.003,-0.004,-0.002,-80.3060463,26.9208092,556.7
-47.7,0.3,0.0,-0.0,-0.04,0.01,-0.03,0.03,-0.16,-0.02,0.2,9.516,9.653,8.966,9.055,10.2,9.71,11.87,11.58,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.75
-47.8,0.3,0.0,-0.0,-0.01,0.02,-0.27,0.1,0.05,-0.02,0.21,9.506,9.712,8.937,9.015,10.3,9.91,12.07,11.48,-0.004,-0.004,-0.002,-80.3060463,26.9208092,556.8
-47.7,0.3,0.0,0.0,-0.03,-0.03,-0.29,0.09,0.53,-0.03,0.21,9.467,9.653,8.957,8.986,10.01,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,556.85
-47.7,0.3,0.0,-0.0,-0.02,-0.04,-0.08,0.17,0.27,-0.04,0.21,9.467,9.663,8.917,8.996,10.01,9.81,11.77,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,556.9
-47.7,0.3,0.0,-0.0,-0.03,-0.01,-0.19,-0.19,-0.62,-0.03,0.2,9.516,9.673,8.986,9.045,10.4,9.81,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,556.95
-47.7,0.3,0.0,-0.0,-0.03,-0.01,-0.24,0.04,-0.02,-0.02,0.2,9.467,9.624,8.898,8.976,10.01,10.01,11.38,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.0
-47.7,0.3,0.0,-0.0,-0.03,0.03,-0.0,0.1,0.14,-0.03,0.21,9.486,9.663,8.957,8.976,10.2,9.52,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.05
-47.7,0.3,0.0,-0.0,-0.05,-0.01,0.18,-0.07,-0.28,-0.02,0.2,9.457,9.692,8.966,9.035,10.01,9.71,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.1
-47.6,0.3,0.0,-0.01,-0.02,0.02,0.15,-0.25,-0.14,-0.03,0.2,9.496,9.673,8.986,9.064,9.91,9.91,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.15
-47.5,0.3,0.0,-0.01,-0.02,-0.09,0.2,0.23,-0.25,-0.03,0.2,9.496,9.653,8.976,9.035,10.4,9.61,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.2
-47.6,0.3,0.0,0.0,-0.02,-0.03,0.05,0.15,-0.29,-0.03,0.2,9.486,9.653,8.868,8.986,10.3,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.25
-47.7,0.3,0.0,-0.0,-0.05,0.04,0.09,-0.28,-0.15,-0.03,0.21,9.496,9.653,8.868,8.947,10.4,10.01,11.87,11.09,-0.003,-0.004,-0.002,-80.3060464,26.9208092,557.3
-47.7,0.3,0.0,-0.0,-0.04,0.02,0.22,0.23,0.01,-0.02,0.21,9.467,9.682,9.035,9.094,10.4,9.91,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.35
-47.7,0.3,0.0,-0.0,-0.03,0.01,0.02,-0.3,-0.08,-0.03,0.21,9.418,9.692,8.957,9.064,10.2,9.81,11.58,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.4
-47.7,0.3,0.0,-0.0,-0.03,-0.04,0.31,-0.09,-0.24,-0.03,0.21,9.506,9.653,8.927,8.937,10.01,9.71,11.38,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.45
-47.7,0.3,0.0,-0.0,-0.05,-0.04,-0.27,0.18,0.12,-0.04,0.22,9.526,9.692,9.015,9.074,10.2,9.81,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.5
-47.7,0.3,0.0,0.0,-0.0,-0.01,-0.15,-0.13,0.01,-0.03,0.21,9.545,9.692,8.947,9.035,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.55
-47.7,0.3,0.0,0.0,-0.02,0.05,-0.21,-0.13,-0.58,-0.03,0.2,9.457,9.653,8.917,9.025,10.4,9.52,11.58,11.48,-0.003,-0.004,-0.002,-80.3060464,26.9208092,557.6
-47.7,0.3,0.0,0.0,-0.05,0.01,-0.0,0.14,-0.21,-0.02,0.21,9.486,9.614,8.927,8.986,10.1,9.61,11.58,11.48,-0.003,-0.004,-0.002,-80.3060464,26.9208092,557.65
-47.7,0.3,0.0,0.0,-0.05,-0.02,0.2,-0.05,0.02,-0.02,0.22,9.526,9.722,8.917,9.006,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.7
-47.8,0.3,0.0,0.0,0.01,-0.08,0.15,-0.36,0.22,-0.04,0.2,9.545,9.633,8.986,9.015,10.2,9.71,11.58,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.75
-47.8,0.3,0.0,0.0,-0.03,-0.04,-0.03,0.47,0.09,-0.03,0.21,9.496,9.643,8.907,8.966,10.3,9.61,11.77,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.8
-47.7,0.3,0.0,0.0,-0.03,0.02,0.19,0.05,-0.24,-0.03,0.2,9.496,9.663,8.907,9.015,10.3,10.01,11.87,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,557.85
-47.7,0.3,0.0,0.01,-0.01,0.03,0.16,-0.15,0.2,-0.03,0.21,9.486,9.682,8.996,9.035,10.2,9.52,11.77,11.38,-0.003,-0.004,-0.002,-80.3060464,26.9208092,557.9
-47.7,0.3,0.0,0.01,-0.05,-0.01,0.46,-0.15,-0.01,-0.03,0.21,9.506,9.692,8.966,8.996,10.3,9.81,11.38,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,557.95
-47.7,0.3,0.0,0.01,-0.08,-0.03,0.11,-0.12,-0.25,-0.03,0.2,9.506,9.692,8.917,8.976,10.2,9.81,11.38,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.0
-47.7,0.3,0.0,0.01,-0.02,-0.04,-0.09,0.18,-0.27,-0.03,0.2,9.486,9.633,8.976,9.055,10.4,9.61,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.05
-47.7,0.3,0.0,0.01,-0.0,0.0,-0.32,-0.19,0.01,-0.03,0.22,9.486,9.663,8.947,9.006,10.1,9.81,11.67,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.1
-47.7,0.3,0.0,0.01,-0.02,0.02,0.1,-0.02,-0.15,-0.03,0.22,9.506,9.673,8.917,9.015,10.1,9.71,11.87,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.15
-47.7,0.3,0.0,0.01,-0.07,0.02,-0.08,-0.03,0.27,-0.03,0.21,9.506,9.692,8.966,9.045,10.3,9.52,11.77,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.2
-47.7,0.3,0.0,0.01,-0.03,-0.02,0.16,-0.11,0.18,-0.03,0.19,9.516,9.663,8.937,9.006,10.3,9.61,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.25
-47.8,0.3,0.0,0.02,-0.01,-0.03,-0.03,0.06,-0.15,-0.03,0.2,9.506,9.624,8.947,9.015,10.3,9.42,11.28,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.3
-47.7,0.3,0.0,0.01,-0.02,-0.02,0.05,-0.2,0.15,-0.03,0.22,9.467,9.673,8.947,9.035,10.2,9.81,11.58,11.28,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.35
-47.7,0.3,0.0,0.02,-0.06,0.01,-0.09,0.25,-0.1,-0.03,0.22,9.526,9.673,8.907,8.986,10.2,9.61,11.58,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.4
-47.7,0.3,0.0,0.02,-0.05,0.0,0.13,0.24,-0.24,-0.02,0.2,9.486,9.673,8.966,9.045,10.2,9.61,11.77,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.45
-47.7,0.3,0.0,0.02,-0.0,-0.01,-0.13,0.03,0.33,-0.01,0.19,9.486,9.663,8.927,9.035,9.91,10.01,11.58,11.77,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.5
-47.7,0.3,0.0,0.02,-0.03,-0.03,-0.05,0.14,-0.16,0.01,0.17,9.486,9.653,8.927,8.986,10.3,9.91,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.55
-47.7,0.3,0.0,0.02,-0.05,-0.02,0.04,0.18,0.13,-0.03,0.22,9.476,9.682,8.976,9.094,10.1,9.71,11.67,11.48,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.6
-47.7,0.3,0.0,0.02,-0.02,0.02,-0.21,0.04,-0.09,-0.03,0.2,9.506,9.702,8.927,9.025,10.4,9.71,11.97,11.09,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.65
-47.7,0.3,0.0,0.02,-0.03,-0.02,0.28,0.01,0.07,-0.03,0.21,9.467,9.653,8.937,8.986,10.1,9.71,11.48,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.7
-47.7,0.3,0.0,0.02,-0.04,-0.01,-0.2,0.0,0.09,-0.03,0.22,9.486,9.663,8.986,9.055,10.2,9.71,12.07,11.38,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.75
-47.8,0.3,0.0,0.02,0.0,-0.01,-0.01,-0.11,0.56,-0.02,0.22,9.545,9.692,8.927,8.996,10.1,9.61,11.87,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.8
-47.7,0.3,0.0,0.02,-0.01,0.01,-0.33,-0.46,0.19,-0.01,0.23,9.506,9.682,8.917,9.015,10.4,10.01,11.67,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.85
-47.7,0.3,0.0,0.03,-0.05,0.01,-0.11,-0.09,-0.1,-0.01,0.24,9.447,9.663,8.917,8.976,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.9
-47.7,0.3,0.0,0.03,-0.02,0.01,-0.18,0.15,0.45,0.0,0.25,9.506,9.673,8.947,9.015,10.3,9.91,11.97,11.58,-0.004,-0.004,-0.002,-80.3060464,26.9208092,558.95
