handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-0.9,0.5,0.0,0.01,-0.02,-0.29,-0.25,-0.12,-0.1,-1.32,0.28,9.584,9.663,9.81,9.614,10.2,9.61,9.91,9.93,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.2
-0.9,0.5,0.0,0.01,-0.02,-0.26,-0.0,0.02,0.32,-1.3,0.31,9.565,9.751,9.732,9.614,10.1,9.91,9.91,9.98,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.25
-0.9,0.5,0.0,0.01,-0.04,-0.22,0.15,-0.17,0.32,-1.28,0.33,9.604,9.702,9.692,9.516,10.1,9.71,9.91,9.93,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.3
-0.9,0.5,0.0,0.01,-0.02,-0.23,-0.34,0.07,0.14,-1.26,0.35,9.565,9.722,9.781,9.712,10.01,9.61,9.91,9.85,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.35
-0.9,0.5,0.0,0.01,-0.05,-0.23,-0.06,-0.14,-0.13,-1.24,0.37,9.604,9.702,9.781,9.614,9.91,9.61,9.71,9.79,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.4
-0.9,0.5,0.0,0.01,-0.02,-0.25,-0.06,-0.26,-0.06,-1.22,0.4,9.565,9.692,9.702,9.614,9.91,9.81,9.81,9.87,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.45
-1.0,0.5,0.0,0.01,-0.02,-0.25,-0.47,-0.2,0.25,-1.2,0.42,9.545,9.673,9.732,9.614,10.1,9.91,9.91,9.71,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.5
-0.9,0.5,0.0,0.01,-0.03,-0.27,0.15,-0.08,-0.13,-1.44,0.18,9.614,9.781,9.8,9.614,10.2,9.81,10.1,10.16,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.55
-0.9,0.5,0.0,0.01,-0.02,-0.22,-0.27,0.32,0.03,-1.42,0.17,9.594,9.732,9.761,9.614,10.01,9.81,10.01,9.73,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.6
-0.9,0.5,0.0,0.01,-0.02,-0.23,0.04,0.16,0.17,-1.42,0.17,9.584,9.712,9.81,9.712,10.1,9.71,9.91,9.93,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.65
-0.9,0.5,0.0,0.01,-0.02,-0.26,0.15,-0.06,-0.36,-1.42,0.15,9.575,9.692,9.722,9.614,10.01,9.71,9.81,9.83,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.7
-0.9,0.5,0.0,0.01,-0.03,-0.26,0.01,0.15,-0.0,-1.42,0.17,9.584,9.663,9.751,9.614,10.3,9.81,9.81,9.88,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.75
-0.9,0.5,0.0,0.01,-0.04,-0.25,-0.31,0.2,0.08,-1.42,0.17,9.624,9.771,9.83,9.712,10.1,9.81,9.71,9.92,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.8
-0.9,0.5,0.0,0.01,-0.04,-0.23,0.16,0.05,-0.07,-1.42,0.17,9.614,9.751,9.79,9.614,10.3,9.71,9.91,9.62,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.85
-0.9,0.5,0.0,0.01,-0.03,-0.24,0.03,0.14,0.21,-1.42,0.17,9.545,9.663,9.692,9.614,9.91,9.71,10.1,9.68,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.9
-0.9,0.5,0.0,0.01,-0.02,-0.23,-0.09,0.17,-0.04,-1.43,0.15,9.555,9.692,9.781,9.712,10.1,9.61,9.81,9.86,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1269.95
-0.9,0.5,0.0,0.0,0.02,-0.29,0.37,0.01,0.23,-1.44,0.15,9.624,9.751,9.79,9.614,9.91,9.81,10.1,9.66,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.0
-0.9,0.5,0.0,0.01,-0.06,-0.25,0.02,0.04,-0.14,-1.43,0.17,9.633,9.732,9.732,9.516,10.01,9.91,9.61,9.53,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.05
-0.9,0.5,0.0,0.01,-0.04,-0.23,-0.18,0.2,0.16,-1.43,0.15,9.565,9.692,9.732,9.614,9.91,9.61,9.91,9.56,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.1
-0.9,0.5,0.0,0.01,-0.0,-0.23,-0.19,0.28,-0.06,-1.42,0.15,9.565,9.722,9.79,9.614,9.81,9.61,10.01,9.74,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.15
-0.9,0.5,0.0,0.0,-0.01,-0.26,-0.11,0.13,-0.28,-1.42,0.15,9.614,9.722,9.781,9.614,10.1,9.71,9.52,9.69,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.2
-0.9,0.5,0.0,0.0,-0.05,-0.25,-0.11,-0.13,0.39,-1.42,0.17,9.594,9.722,9.732,9.614,9.81,9.71,9.81,9.69,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.25
-0.9,0.5,0.0,0.0,-0.02,-0.26,0.22,-0.06,-0.18,-1.42,0.15,9.614,9.702,9.761,9.614,10.2,9.81,9.81,9.87,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.3
-0.9,0.5,0.0,0.0,-0.01,-0.24,-0.07,-0.04,0.43,-1.42,0.17,9.594,9.741,9.771,9.614,10.3,9.81,9.91,9.83,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.35
-0.9,0.5,0.0,-0.0,-0.02,-0.26,0.02,0.42,-0.01,-1.43,0.15,9.594,9.712,9.751,9.614,9.91,9.91,10.01,10.06,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.4
-0.9,0.5,0.0,-0.0,-0.1,-0.16,-0.01,-0.08,0.17,-1.42,0.17,9.604,9.732,9.771,9.614,10.3,9.71,9.81,9.56,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.45
-0.9,0.5,0.0,-0.0,-0.11,-0.15,0.14,0.24,-0.05,-1.42,0.16,9.565,9.722,9.8,9.614,10.3,9.81,10.1,9.91,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.5
-0.9,0.5,0.0,-0.0,0.01,-0.26,-0.08,0.2,0.05,-1.42,0.15,9.565,9.712,9.741,9.614,10.01,9.71,9.91,9.81,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.55
-0.9,0.5,0.0,-0.01,-0.04,-0.22,0.11,-0.22,0.16,-1.42,0.16,9.584,9.702,9.722,9.614,10.01,9.91,10.01,9.92,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.6
-0.9,0.5,0.0,-0.01,-0.04,-0.26,0.14,0.16,-0.18,-1.4,0.16,9.584,9.722,9.751,9.614,9.81,9.81,9.61,9.83,-0.003,-0.002,-0.0,-121.7557356,36.5871366,1270.65
-0.9,0.5,0.0,-0.01,-0.0,-0.25,0.19,0.19,0.08,-1.39,0.16,9.584,9.722,9.771,9.712,10.2,9.81,9.61,9.71,-0.003,-0.002,-0.0,-121.7557355,36.5871366,1270.7
-0.9,0.5,0.0,-0.01,-0.01,-0.24,-0.31,-0.19,0.27,-1.42,0.17,9.565,9.712,9.732,9.614,10.3,9.81,9.91,9.78,-0.003,-0.002,-0.0,-121.7557355,36.5871366,1270.75
-0.9,0.5,0.0,-0.01,-0.04,-0.24,0.17,-0.28,0.06,-1.42,0.17,9.594,9.712,9.761,9.614,10.3,9.61,9.91,9.93,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1270.8
-0.9,0.5,0.0,-0.01,-0.04,-0.23,-0.02,-0.25,0.0,-1.42,0.17,9.604,9.761,9.761,9.712,10.01,9.81,10.01,9.83,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1270.85
-0.9,0.5,0.0,-0.01,-0.02,-0.25,-0.09,0.04,0.15,-1.42,0.14,9.584,9.712,9.712,9.614,10.2,9.81,10.01,9.91,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1270.9
-0.9,0.5,0.0,-0.01,-0.01,-0.26,0.06,0.12,0.08,-1.42,0.16,9.545,9.663,9.79,9.614,10.2,9.91,10.1,9.85,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1270.95
-0.9,0.5,0.0,-0.01,-0.02,-0.24,0.06,0.15,-0.14,-1.42,0.16,9.604,9.722,9.79,9.712,10.01,9.81,9.91,9.71,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.0
-0.9,0.5,0.0,-0.01,-0.04,-0.24,-0.12,0.01,0.12,-1.43,0.15,9.633,9.732,9.732,9.614,10.1,9.81,9.71,9.81,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.05
-0.9,0.5,0.0,-0.02,-0.03,-0.23,0.15,-0.02,-0.0,-1.42,0.17,9.535,9.702,9.741,9.614,10.2,9.71,9.81,9.72,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.1
-0.9,0.5,0.0,0.01,0.0,-0.26,0.15,0.17,-0.08,-1.41,0.14,9.565,9.722,9.79,9.614,9.81,9.61,9.81,9.76,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.15
-0.9,0.5,0.0,0.01,-0.04,-0.25,0.15,-0.03,-0.06,-1.43,0.15,9.633,9.732,9.751,9.614,10.01,9.61,10.1,9.92,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.2
-0.9,0.5,0.0,0.01,-0.05,-0.24,0.08,0.19,-0.11,-1.42,0.17,9.555,9.712,9.732,9.614,10.3,9.71,9.81,9.86,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.25
-0.9,0.5,0.0,0.01,0.0,-0.25,-0.13,0.2,-0.04,-1.42,0.15,9.545,9.712,9.781,9.614,10.1,9.91,9.81,9.66,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.3
-0.9,0.5,0.0,0.01,0.0,-0.24,-0.35,-0.13,-0.15,-1.42,0.15,9.565,9.722,9.781,9.614,10.2,9.61,9.91,9.8,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.35
-0.9,0.5,0.0,0.01,-0.06,-0.23,-0.16,-0.01,0.03,-1.43,0.16,9.535,9.702,9.712,9.614,10.1,9.71,10.1,9.74,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.4
-0.9,0.5,0.0,-0.0,-0.02,-0.24,-0.22,0.28,0.28,-1.42,0.17,9.614,9.692,9.79,9.614,10.2,9.71,10.1,9.77,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.45
-0.9,0.5,0.0,-0.0,-0.02,-0.25,-0.16,0.11,0.22,-1.42,0.17,9.604,9.722,9.751,9.614,10.1,10.01,9.81,10.09,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.5
-0.9,0.5,0.0,0.01,-0.04,-0.29,0.16,-0.09,0.14,-1.43,0.17,9.604,9.702,9.771,9.614,10.01,9.61,9.42,10.07,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.55
-0.9,0.5,0.0,0.0,-0.03,-0.27,0.19,0.15,0.04,-1.43,0.17,9.555,9.751,9.79,9.614,10.2,9.71,9.81,9.95,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.6
-0.9,0.5,0.0,0.0,-0.02,-0.22,0.23,-0.1,0.42,-1.43,0.17,9.614,9.722,9.761,9.614,9.91,9.61,9.81,9.82,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.65
-0.9,0.5,0.0,0.0,-0.04,-0.25,0.04,0.1,0.18,-1.42,0.17,9.584,9.692,9.741,9.614,10.1,9.81,9.61,9.8,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.7
-0.9,0.5,0.0,-0.0,-0.04,-0.21,-0.02,-0.2,0.03,-1.41,0.13,9.565,9.722,9.751,9.614,10.1,9.71,9.61,9.6,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.75
-0.9,0.5,0.0,-0.0,-0.02,-0.25,0.05,-0.07,0.28,-1.42,0.17,9.565,9.702,9.732,9.614,9.81,9.91,9.42,9.74,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.8
-0.9,0.5,0.0,-0.0,-0.02,-0.27,-0.31,0.06,-0.14,-1.44,0.16,9.604,9.712,9.751,9.614,10.1,9.81,10.1,9.67,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.85
-0.9,0.5,0.0,0.01,-0.03,-0.25,-0.02,0.05,0.09,-1.43,0.15,9.565,9.712,9.663,9.614,10.01,9.81,9.71,9.82,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.9
-0.9,0.5,0.0,-0.0,-0.03,-0.22,0.03,-0.22,-0.05,-1.43,0.16,9.594,9.741,9.673,9.516,10.2,9.81,9.71,9.55,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1271.95
-0.9,0.5,0.0,-0.0,-0.06,-0.17,-0.19,0.1,-0.2,-1.42,0.17,9.614,9.741,9.584,9.614,9.91,9.91,9.61,9.33,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.0
-0.9,0.5,0.0,-0.0,-0.03,-0.21,-0.01,-0.03,-0.14,-1.44,0.16,9.565,9.682,9.722,9.712,10.1,9.71,9.61,9.93,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.05
-0.9,0.5,0.0,-0.0,-0.05,-0.23,0.19,0.04,0.06,-1.43,0.17,9.604,9.712,9.81,9.614,10.01,9.91,9.91,9.61,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.1
-0.9,0.5,0.0,0.01,-0.03,-0.3,0.01,-0.11,0.08,-1.43,0.14,9.526,9.692,9.781,9.614,9.91,9.71,9.91,9.88,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.15
-0.9,0.5,0.0,-0.0,-0.04,-0.29,0.17,0.45,-0.1,-1.43,0.12,9.565,9.781,9.81,9.614,10.1,9.61,10.2,10.06,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.2
-0.9,0.5,0.0,-0.0,0.02,-0.19,0.27,-0.2,-0.05,-1.41,0.16,9.516,9.761,9.722,9.614,9.81,9.81,9.61,9.68,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.25
-0.9,0.5,0.0,-0.0,-0.05,-0.2,0.11,-0.14,-0.08,-1.43,0.15,9.535,9.732,9.722,9.516,10.3,9.91,9.81,9.88,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.3
-0.9,0.5,0.0,-0.01,-0.07,-0.24,0.08,-0.15,0.29,-1.44,0.15,9.604,9.751,9.849,9.614,9.91,9.71,9.91,9.74,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.35
-0.9,0.5,0.0,-0.01,-0.06,-0.35,-0.09,0.06,-0.14,-1.45,0.15,9.575,9.741,9.8,9.614,10.3,9.71,9.91,9.96,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.4
-0.9,0.5,0.0,0.01,-0.0,-0.24,0.02,0.21,-0.08,-1.46,0.14,9.584,9.682,9.761,9.614,10.1,9.71,9.61,9.87,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.45
-0.9,0.5,0.0,-0.0,-0.04,-0.18,0.05,-0.12,-0.15,-1.43,0.15,9.535,9.741,9.771,9.712,10.1,9.71,9.71,9.74,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.5
-0.9,0.5,0.0,0.0,-0.06,-0.16,0.29,-0.3,0.46,-1.44,0.16,9.565,9.79,9.702,9.614,10.2,9.81,9.81,9.93,-0.003,-0.002,-0.0,-121.7557355,36.5871367,1272.55
-0.9,0.5,0.0,-0.0,0.02,-0.25,-0.19,-0.33,-0.27,-1.45,0.18,9.535,9.702,9.839,9.712,10.1,10.01,9.91,9.91,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.6
-0.9,0.5,0.0,0.0,-0.03,-0.3,-0.32,-0.1,0.02,-1.46,0.21,9.604,9.712,9.859,9.614,10.2,9.71,9.32,9.87,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.65
-0.9,0.5,0.0,0.0,0.0,-0.27,0.0,-0.07,-0.31,-1.48,0.23,9.565,9.732,9.81,9.516,10.01,9.71,9.61,9.87,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.7
-0.9,0.5,0.0,0.0,-0.05,-0.2,0.11,-0.16,-0.17,-1.49,0.25,9.594,9.741,9.732,9.516,9.91,9.71,9.61,10.06,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.75
-0.9,0.5,0.0,0.0,-0.05,-0.19,-0.33,0.37,0.13,-1.51,0.27,9.584,10.055,9.869,9.712,9.71,10.3,10.1,9.63,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.8
-0.9,0.5,0.0,0.0,-0.05,-0.29,-0.21,0.11,0.07,-1.52,0.3,9.604,9.761,9.8,9.516,10.01,9.61,10.1,9.64,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.85
-0.9,0.5,0.0,0.0,-0.03,-0.29,0.36,-0.05,0.17,-1.54,0.32,9.467,9.692,9.751,9.418,10.1,10.01,10.01,9.95,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.9
-0.9,0.5,0.0,0.0,-0.01,-0.23,-0.0,0.31,-0.19,-1.43,0.14,9.476,9.722,9.859,9.712,9.81,9.71,9.81,9.62,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1272.95
-0.9,0.5,0.0,0.0,-0.01,-0.19,-0.15,0.03,-0.01,-1.44,0.16,9.565,9.781,9.761,9.614,10.1,9.81,9.91,9.98,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.0
-0.9,0.5,0.0,0.0,-0.04,-0.22,0.02,0.19,0.03,-1.44,0.16,9.575,9.751,9.712,9.614,10.3,9.71,9.81,9.76,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.05
-0.9,0.5,0.0,0.0,-0.02,-0.25,-0.16,-0.21,0.41,-1.45,0.17,9.535,9.751,9.8,9.712,10.2,9.81,9.61,9.74,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.1
-0.9,0.5,0.0,0.0,0.02,-0.31,-0.19,-0.03,0.03,-1.45,0.17,9.614,9.722,9.81,9.614,10.01,9.91,9.71,9.56,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.15
-0.9,0.5,0.0,0.0,-0.02,-0.22,-0.13,-0.09,0.07,-1.46,0.18,9.614,9.732,9.741,9.614,9.91,10.01,9.81,9.97,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.2
-0.9,0.5,0.0,0.0,-0.07,-0.24,0.19,-0.26,0.06,-1.45,0.16,9.594,9.692,9.741,9.614,10.3,9.81,9.91,9.95,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.25
-0.9,0.5,0.0,0.01,-0.05,-0.2,-0.27,0.01,0.01,-1.4,0.15,9.633,9.751,9.614,9.614,10.3,9.91,9.42,9.77,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.3
-0.9,0.5,0.0,0.01,-0.0,-0.26,0.06,-0.06,-0.07,-1.45,0.16,9.604,9.663,9.761,9.614,10.3,9.52,9.61,9.94,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.35
-0.9,0.5,0.0,0.0,-0.02,-0.28,0.29,-0.03,0.01,-1.45,0.16,9.535,9.682,9.82,9.712,10.01,9.81,9.61,9.99,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.4
-0.9,0.5,0.0,0.0,0.02,-0.25,-0.05,0.05,0.06,-1.46,0.18,9.624,9.8,9.692,9.614,10.3,9.91,9.71,10.08,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.45
-0.9,0.5,0.0,0.01,-0.05,-0.2,-0.12,0.02,-0.16,-1.47,0.2,9.545,9.732,9.624,9.614,10.2,9.81,9.91,9.64,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.5
-0.9,0.5,0.0,0.01,-0.06,-0.21,-0.0,-0.25,0.03,-1.44,0.16,9.584,9.741,9.839,9.712,9.91,9.81,9.81,9.72,-0.003,-0.002,-0.0,-121.7557354,36.5871367,1273.55
-0.9,0.5,0.0,0.01,-0.05,-0.26,-0.14,-0.03,-0.27,-1.46,0.16,9.575,9.771,9.692,9.614,9.91,9.91,9.81,9.74,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.6
-0.9,0.6,0.0,0.01,-0.06,-0.28,-0.06,-0.14,0.11,-1.47,0.16,9.594,9.722,9.702,9.614,10.1,9.71,10.1,9.73,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.65
-0.9,0.7,0.0,0.01,-0.09,-0.26,-0.21,-0.12,-0.56,-1.48,0.16,9.565,9.741,9.83,9.81,10.01,9.71,10.01,9.93,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.7
-0.9,0.8,0.0,0.01,-0.09,0.27,-0.15,0.17,0.21,-1.44,0.17,11.488,11.056,9.506,9.221,11.38,8.34,10.1,9.84,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.75
-1.0,1.1,0.0,-0.02,0.05,-0.23,-0.04,0.41,0.64,-1.43,0.17,10.536,8.907,9.869,8.927,10.1,10.2,10.2,9.84,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.8
-0.9,2.2,0.0,0.01,0.11,-0.15,0.02,-0.07,-0.71,-1.44,0.15,9.398,10.369,9.594,9.81,10.3,9.32,9.12,9.22,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.85
-0.9,3.3,0.0,-0.0,-0.08,-0.3,0.25,0.07,0.46,-1.43,0.15,9.957,9.869,9.673,9.712,10.1,9.91,9.71,9.77,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.9
-0.9,5.1,0.0,0.0,-0.07,-0.3,-0.07,0.1,-0.49,-1.45,0.15,10.163,8.878,9.702,9.418,10.3,9.52,9.61,9.7,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1273.95
-1.0,6.0,0.0,0.0,0.32,0.14,0.01,1.48,-1.56,-1.39,0.14,9.888,9.369,8.917,10.399,11.87,8.14,7.46,12.07,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1274.0
-0.9,7.2,0.0,0.0,0.04,0.13,0.26,1.06,1.68,-1.44,0.18,12.753,8.074,8.839,10.202,11.48,8.44,8.73,9.51,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.05
-0.8,8.1,0.0,-0.0,-0.44,-0.38,-0.05,3.31,-0.72,-1.41,0.16,11.232,10.732,8.809,10.006,9.42,10.3,9.61,8.66,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.1
-0.9,9.1,0.0,0.01,0.59,-0.16,0.46,-1.5,-1.02,-1.44,0.16,9.202,9.31,11.694,9.025,8.73,11.09,12.75,8.13,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.15
-0.8,9.7,0.0,0.01,0.17,-0.36,0.26,-3.59,2.94,-1.48,0.2,8.211,13.136,10.153,9.81,8.34,12.65,11.87,7.47,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.2
-0.9,9.9,0.0,0.01,0.33,-0.04,-0.08,1.53,-1.58,-1.4,0.14,8.486,11.988,9.614,7.946,10.1,10.1,11.09,9.61,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1274.25
-1.2,10.3,0.0,0.01,0.16,0.25,-0.04,2.4,0.78,-1.38,0.16,6.023,13.714,10.389,8.437,9.22,10.89,8.73,10.79,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1274.3
-0.8,9.9,0.0,0.01,0.4,-0.34,0.1,0.85,0.59,-1.41,0.16,16.01,5.072,9.329,9.32,10.59,8.44,10.5,9.74,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.35
-0.9,6.7,0.0,0.0,-0.31,0.33,-0.5,-3.87,0.04,-1.46,0.17,12.459,8.417,9.79,11.478,11.77,8.44,10.1,8.91,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1274.4
-1.0,0.6,0.0,-0.0,-0.04,-0.56,0.38,0.56,0.88,-1.41,0.17,7.809,10.065,10.624,9.908,10.4,10.4,11.38,10.33,-0.002,-0.002,-0.0,-121.7557354,36.5871366,1274.45
-0.9,0.5,0.0,-0.01,-0.65,0.51,0.11,-0.05,-1.09,-1.43,0.15,10.556,9.918,9.143,8.535,10.2,10.79,9.03,9.94,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.5
-1.0,0.5,0.0,0.01,0.61,-0.01,-0.16,2.45,0.95,-1.43,0.17,9.123,9.938,10.889,9.81,10.5,10.5,9.32,8.52,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.55
-0.9,0.6,0.0,0.02,0.26,-0.84,-0.29,0.91,-1.96,-1.44,0.13,9.565,8.348,8.437,8.927,10.5,8.04,8.44,11.06,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.6
-0.9,0.6,0.0,0.0,-0.19,-0.53,0.03,-4.22,1.18,-1.51,0.16,11.164,10.428,9.879,10.104,10.5,9.52,9.61,8.86,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.65
-1.0,0.5,0.0,-0.0,-0.62,0.54,-0.13,-0.21,0.3,-1.46,0.15,9.28,10.183,9.212,9.418,10.01,9.61,10.99,9.22,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.7
-1.0,0.5,0.0,0.01,-0.38,0.23,0.03,1.85,0.16,-1.43,0.16,10.242,10.408,9.849,9.418,10.01,10.3,10.69,8.23,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.75
-1.0,0.6,0.0,-0.0,-0.06,-0.31,0.26,1.35,0.09,-1.43,0.16,10.222,10.075,9.957,9.32,9.71,10.3,9.32,11.13,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.8
-0.9,0.7,0.0,0.0,0.32,-0.31,0.41,-0.62,-0.02,-1.46,0.16,9.761,9.182,10.036,10.104,10.69,8.34,8.73,10.37,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.85
-0.9,0.9,0.0,0.0,0.07,-0.42,0.18,-0.23,-0.01,-1.44,0.15,9.732,9.712,9.369,9.025,10.5,9.52,9.81,10.56,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.9
-0.9,1.0,0.0,0.01,0.02,-0.27,-0.39,-0.85,0.5,-1.46,0.16,10.153,10.065,9.81,10.006,10.01,10.3,9.42,9.32,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1274.95
-1.0,1.1,0.0,0.01,-0.21,0.08,-0.02,0.68,0.52,-1.45,0.17,10.693,8.986,9.526,9.81,10.89,9.42,9.42,9.99,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.0
-1.0,1.2,0.0,0.0,0.31,-0.32,0.08,0.96,-0.85,-1.43,0.14,10.575,8.819,9.437,9.516,11.09,9.03,9.61,10.58,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.05
-1.0,1.2,0.0,0.01,0.06,-0.8,-0.0,-1.08,-0.25,-1.45,0.15,9.594,9.123,9.938,10.104,10.2,9.52,9.12,9.25,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.1
-0.9,1.2,0.0,0.01,0.16,-0.37,0.09,-0.28,-0.62,-1.45,0.14,9.408,9.908,9.83,9.81,9.81,10.5,10.69,9.36,-0.003,-0.002,-0.0,-121.7557354,36.5871366,1275.15
