handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
73.5,3.7,0.0,20.16,-1.94,10.06,30.56,-0.35,1.5,1.07,0.4,8.76,6.828,7.573,9.28,8.14,7.65,3.04,8.44,0.005,-0.009,-0.008,-80.3053432,26.9265991,518.75
73.7,3.9,0.0,20.09,-1.29,10.96,32.03,-5.49,1.91,1.04,0.43,10.86,10.124,7.299,9.231,7.65,13.24,4.51,14.62,0.005,-0.009,-0.008,-80.3053497,26.9266062,518.8
77.1,4.0,0.0,20.01,-0.81,10.55,31.9,7.79,-2.2,1.19,0.37,10.556,9.839,7.004,11.644,12.65,16.58,5.98,30.8,0.006,-0.009,-0.008,-80.3053564,26.9266131,518.85
76.1,4.3,0.0,19.9,-2.66,10.64,32.88,2.62,2.41,1.16,0.44,7.181,7.387,7.73,9.329,2.65,2.35,14.13,7.36,0.005,-0.009,-0.007,-80.3053633,26.9266198,518.9
75.9,4.8,0.0,19.83,-1.69,10.5,32.51,-3.38,3.18,1.27,0.46,5.729,10.134,7.544,9.241,10.2,6.87,17.76,-4.41,0.006,-0.009,-0.008,-80.3053703,26.9266263,518.95
76.1,5.7,0.0,19.76,-1.73,10.67,33.9,-1.0,0.2,1.27,0.46,9.751,12.243,7.652,9.624,10.1,6.08,25.8,7.55,0.006,-0.009,-0.007,-80.3053775,26.9266326,519.0
76.2,7.6,0.0,19.68,-1.61,10.96,33.82,-2.3,2.54,1.26,0.48,6.739,11.046,6.828,9.663,8.93,12.95,21.97,4.41,0.006,-0.009,-0.007,-80.3053849,26.9266387,519.05
76.9,10.9,0.0,19.64,0.4,11.66,33.84,3.52,0.6,1.41,0.45,8.957,9.83,4.728,7.338,13.05,7.55,11.97,12.75,0.006,-0.009,-0.007,-80.3053924,26.9266447,519.1
77.8,13.3,0.0,19.69,1.9,11.44,33.13,5.44,-2.03,1.46,0.34,4.542,10.408,7.328,8.093,13.05,8.04,8.83,14.91,0.007,-0.008,-0.008,-80.3054,26.9266503,519.15
80.0,14.6,0.0,19.73,0.62,9.31,33.27,-0.68,-1.62,1.29,0.23,10.703,7.328,8.858,12.576,11.48,8.14,11.48,10.01,0.008,-0.007,-0.009,-80.305408,26.9266559,519.2
80.9,15.3,0.0,19.81,1.75,9.84,31.69,1.32,-1.39,1.33,0.13,9.781,11.066,10.948,12.606,13.05,13.64,12.75,16.97,0.009,-0.006,-0.009,-80.305416,26.9266613,519.25
82.6,15.9,0.0,19.89,3.59,9.85,31.0,0.26,-1.13,1.31,0.08,6.622,9.663,12.959,13.096,8.53,10.4,8.73,10.89,0.009,-0.006,-0.01,-80.3054243,26.9266665,519.3
82.6,15.9,0.0,19.94,2.36,9.38,30.8,0.36,0.46,1.34,0.07,6.229,10.261,1.687,6.396,8.63,10.79,12.16,13.93,0.009,-0.006,-0.01,-80.3054328,26.9266714,519.35
85.9,15.9,0.0,20.03,2.38,10.95,30.53,0.1,-0.75,1.28,0.05,10.811,5.239,12.145,11.37,12.26,8.14,-1.57,0.88,0.009,-0.006,-0.01,-80.3054414,26.9266763,519.4
89.1,15.5,0.0,20.1,1.99,8.38,30.43,-3.62,1.04,1.24,0.06,7.514,12.164,6.318,10.477,7.16,11.09,12.65,12.16,0.009,-0.005,-0.01,-80.3054501,26.9266809,519.45
92.6,14.7,0.0,20.17,2.2,10.96,30.83,1.72,-0.06,1.26,0.05,9.712,8.142,6.779,10.595,9.12,10.1,11.58,7.36,0.009,-0.006,-0.011,-80.3054591,26.9266853,519.5
94.0,13.4,0.0,20.24,1.97,10.57,31.39,3.39,-1.05,1.32,0.04,8.898,11.958,10.536,12.056,9.32,13.34,5.4,18.74,0.009,-0.006,-0.011,-80.3054682,26.9266895,519.55
94.6,12.4,0.0,20.31,2.58,10.52,31.8,-5.52,-0.23,1.26,0.01,8.957,8.849,5.974,7.995,8.63,14.22,13.24,13.54,0.009,-0.006,-0.011,-80.3054775,26.9266936,519.6
93.9,11.5,0.0,20.34,0.38,10.46,31.21,-1.24,0.24,1.25,-0.02,7.936,10.85,10.683,12.115,11.38,7.26,6.18,17.07,0.009,-0.006,-0.012,-80.3054869,26.9266973,519.65
93.4,11.0,0.0,20.39,1.05,9.96,30.18,0.69,1.82,1.27,0.0,9.506,5.023,5.611,9.31,10.2,8.24,12.36,14.62,0.01,-0.006,-0.011,-80.3054964,26.9267009,519.7
92.3,10.9,0.0,20.42,1.02,12.13,29.01,1.96,1.7,1.28,0.06,3.698,9.967,8.417,10.742,5.98,9.03,5.89,15.89,0.01,-0.006,-0.011,-80.3055061,26.9267043,519.75
90.5,10.8,0.0,20.45,-0.06,11.09,29.35,-0.29,2.1,1.19,0.12,10.016,11.468,11.674,12.586,11.09,7.06,11.28,11.77,0.009,-0.006,-0.011,-80.3055159,26.9267074,519.8
87.9,10.7,0.0,20.47,1.5,8.86,29.38,-5.75,1.73,1.15,0.16,7.77,13.842,7.407,8.221,9.61,10.99,7.46,11.58,0.009,-0.006,-0.01,-80.3055258,26.9267103,519.85
82.6,10.8,0.0,20.47,0.03,8.31,29.61,-1.27,0.84,1.18,0.15,9.476,10.094,11.34,13.342,5.1,9.52,10.1,9.32,0.009,-0.007,-0.011,-80.3055357,26.926713,519.9
80.7,11.0,0.0,20.51,1.27,10.52,28.39,0.5,-0.49,1.18,0.14,10.045,8.28,5.768,10.016,8.83,7.65,10.79,13.24,0.009,-0.007,-0.011,-80.3055458,26.9267154,519.95
78.1,11.5,0.0,20.53,0.95,9.39,27.36,-0.31,0.73,1.09,0.14,11.674,8.574,1.942,10.114,8.93,6.47,7.36,7.85,0.009,-0.006,-0.011,-80.3055559,26.9267176,520.0
75.7,12.8,0.0,20.56,0.03,10.24,26.14,1.34,1.26,1.08,0.17,5.67,8.603,8.172,10.928,5.89,14.62,8.83,17.46,0.009,-0.006,-0.011,-80.3055661,26.9267195,520.05
70.6,15.1,0.0,20.59,0.15,9.54,25.62,-2.72,1.05,0.95,0.2,11.095,8.976,7.171,7.858,8.93,8.34,2.55,18.34,0.009,-0.006,-0.01,-80.3055764,26.9267212,520.1
68.2,17.9,0.0,20.66,2.3,9.3,25.78,-6.04,-1.1,0.83,0.17,9.329,7.809,10.614,11.605,11.58,9.22,5.79,8.73,0.009,-0.006,-0.01,-80.3055867,26.9267227,520.15
66.6,19.1,0.0,20.74,1.39,9.3,26.01,-2.25,-1.98,0.76,0.1,5.131,13.734,5.435,9.212,8.04,11.28,2.84,11.87,0.009,-0.006,-0.011,-80.3055971,26.926724,520.2
67.9,20.1,0.0,20.83,1.4,10.48,25.53,-2.33,-1.49,0.68,0.03,13.489,3.541,12.93,13.126,13.93,8.83,10.69,11.87,0.009,-0.006,-0.012,-80.3056075,26.926725,520.25
67.9,21.0,0.0,20.92,2.11,9.64,24.17,-0.83,0.32,0.61,0.01,3.434,13.901,1.756,6.249,7.36,13.15,8.44,7.85,0.008,-0.006,-0.012,-80.305618,26.9267259,520.3
67.9,21.6,0.0,20.97,0.1,10.06,22.9,0.98,1.52,0.6,0.02,8.476,9.398,7.819,11.586,14.03,9.61,12.07,15.6,0.009,-0.006,-0.012,-80.3056286,26.9267265,520.35
67.9,21.9,0.0,21.09,3.67,8.85,24.69,-0.35,-0.87,0.53,0.01,10.173,9.987,9.624,8.652,5.59,8.04,11.28,12.07,0.008,-0.006,-0.012,-80.3056392,26.9267269,520.4
68.7,22.1,0.0,21.18,1.68,9.16,25.87,-0.2,-1.22,0.47,-0.05,4.817,10.428,4.179,10.438,8.73,11.77,13.83,18.54,0.008,-0.005,-0.013,-80.3056499,26.9267271,520.45
69.0,22.3,0.0,21.28,1.95,8.95,26.04,0.89,-0.73,0.48,-0.09,13.047,1.177,13.018,13.773,13.64,1.96,18.54,5.89,0.008,-0.005,-0.013,-80.3056606,26.9267271,520.5
68.7,22.2,0.0,21.37,3.36,8.37,25.11,0.36,1.02,0.53,-0.07,2.502,9.879,8.525,9.28,10.1,5.69,16.09,12.85,0.009,-0.005,-0.013,-80.3056714,26.9267268,520.55
69.1,22.1,0.0,21.49,2.33,8.47,26.69,0.96,0.76,0.48,-0.04,10.713,7.662,9.202,10.438,11.48,12.56,14.03,20.31,0.009,-0.005,-0.013,-80.3056822,26.9267264,520.6
68.5,22.2,0.0,21.59,2.28,8.25,26.69,-3.79,1.43,0.41,-0.01,7.436,9.094,4.562,6.945,13.93,6.97,17.17,14.42,0.009,-0.005,-0.013,-80.3056931,26.9267258,520.65
67.9,22.1,0.0,21.7,2.95,9.26,27.42,1.94,-0.49,0.49,-0.01,10.791,11.438,5.278,8.701,12.46,12.95,10.99,14.13,0.009,-0.005,-0.013,-80.305704,26.9267249,520.7
65.6,22.1,0.0,21.81,3.44,11.41,27.91,-0.69,-0.16,0.48,-0.02,3.071,17.02,6.367,4.807,13.93,16.68,18.05,26.09,0.009,-0.005,-0.013,-80.3057149,26.9267238,520.75
64.8,22.1,0.0,21.92,1.9,10.42,28.57,-0.71,0.32,0.5,-0.05,8.957,8.358,6.71,8.682,13.15,13.44,21.97,18.84,0.008,-0.005,-0.014,-80.3057259,26.9267225,520.8
64.2,22.1,0.0,22.03,3.28,10.39,28.6,-1.13,0.45,0.52,-0.1,3.286,12.861,8.564,11.262,2.75,10.5,20.99,18.05,0.008,-0.005,-0.014,-80.3057368,26.9267209,520.85
64.3,22.1,0.0,22.13,1.72,10.26,28.16,2.51,-0.27,0.61,-0.14,10.722,6.249,4.248,8.093,10.59,3.73,16.19,1.28,0.009,-0.005,-0.015,-80.3057478,26.9267192,520.9
65.2,22.0,0.0,22.23,1.78,11.12,26.99,2.74,0.35,0.64,-0.13,5.798,12.076,0.039,5.454,13.15,11.97,14.22,10.4,0.009,-0.005,-0.015,-80.3057588,26.9267172,520.95
65.7,21.3,0.0,22.35,2.49,9.53,26.8,-4.47,0.47,0.6,-0.13,7.877,9.947,5.876,9.977,10.2,10.59,14.03,9.12,0.009,-0.005,-0.015,-80.3057698,26.9267149,521.0
67.2,20.4,0.0,22.44,1.82,10.38,27.46,1.47,0.81,0.61,-0.11,9.182,9.261,5.091,7.936,9.12,14.03,4.61,5.59,0.009,-0.004,-0.014,-80.3057807,26.9267125,521.05
67.3,17.9,0.0,22.54,2.4,8.81,27.31,-0.93,1.02,0.62,-0.08,1.138,11.89,4.513,8.015,14.72,11.67,10.59,10.69,0.009,-0.005,-0.014,-80.3057917,26.9267098,521.1
72.0,12.5,0.0,22.63,2.15,7.59,27.77,1.17,-0.2,0.7,-0.1,10.202,8.456,11.939,11.644,11.38,8.04,5.98,10.1,0.009,-0.005,-0.014,-80.3058026,26.9267068,521.15
77.2,9.4,0.0,22.68,1.62,11.87,26.26,-0.85,0.99,0.74,-0.09,4.67,8.633,8.338,11.792,9.42,11.09,14.62,11.48,0.009,-0.005,-0.015,-80.3058135,26.9267036,521.2
79.6,8.2,0.0,22.67,-0.84,9.91,25.05,-0.89,4.2,0.81,0.04,7.142,10.84,9.555,9.535,7.16,9.81,14.13,7.16,0.009,-0.006,-0.014,-80.3058243,26.9267002,521.25
79.1,7.6,0.0,22.63,0.11,11.38,24.56,-0.31,3.89,0.85,0.22,9.447,9.261,6.553,9.702,9.81,6.77,16.09,29.23,0.008,-0.006,-0.012,-80.305835,26.9266966,521.3
77.8,7.3,0.0,22.6,-0.03,10.27,25.27,1.82,2.7,0.93,0.36,7.132,9.82,7.181,8.721,10.79,12.56,12.75,8.34,0.008,-0.007,-0.011,-80.3058457,26.9266927,521.35
73.1,7.2,0.0,22.54,-0.58,12.34,27.56,1.7,0.61,0.98,0.42,9.251,11.88,8.927,8.662,8.83,12.46,14.03,6.77,0.007,-0.008,-0.01,-80.3058561,26.9266887,521.4
70.0,7.1,0.0,22.5,-0.43,9.94,28.53,-0.74,-1.35,1.0,0.35,8.996,15.078,7.809,9.918,13.24,11.38,19.33,13.64,0.007,-0.009,-0.011,-80.3058664,26.9266844,521.45
67.0,7.1,0.0,22.43,-1.14,10.41,28.34,-2.37,-1.31,0.94,0.26,7.711,8.937,7.691,11.772,11.28,8.63,14.91,14.72,0.007,-0.009,-0.011,-80.3058766,26.9266799,521.5
66.7,7.1,0.0,22.38,-0.01,12.06,25.77,-2.7,0.6,0.89,0.23,7.034,9.849,8.927,11.095,13.54,12.75,15.01,11.97,0.008,-0.008,-0.011,-80.3058866,26.9266752,521.55
65.9,7.2,0.0,22.33,-0.52,11.62,24.8,-2.18,0.75,0.82,0.28,9.172,10.703,9.81,10.114,10.01,12.46,9.22,18.05,0.008,-0.008,-0.011,-80.3058965,26.9266702,521.6
66.1,7.3,0.0,22.27,-1.13,10.06,25.08,-3.04,2.19,0.75,0.33,6.73,12.527,8.584,8.809,15.6,10.01,8.53,14.03,0.008,-0.008,-0.01,-80.3059062,26.9266652,521.65
67.7,7.6,0.0,22.22,-0.35,10.41,25.93,-0.58,-0.93,0.72,0.33,8.819,8.839,7.976,10.771,9.81,6.67,7.16,4.61,0.007,-0.008,-0.009,-80.3059157,26.9266599,521.7
69.0,7.8,0.0,22.18,-0.83,10.41,26.18,0.11,-0.35,0.71,0.3,7.318,8.338,8.79,10.909,9.32,9.12,10.5,19.03,0.007,-0.008,-0.01,-80.3059251,26.9266544,521.75
71.5,8.2,0.0,22.13,-0.36,11.15,25.65,1.09,-0.99,0.75,0.27,7.034,8.652,7.279,12.616,7.65,8.04,6.28,2.55,0.007,-0.008,-0.011,-80.3059343,26.9266487,521.8
72.5,9.2,0.0,22.08,-0.37,11.09,26.17,4.63,-0.19,0.76,0.27,10.771,8.182,4.915,10.86,8.04,11.87,6.57,4.91,0.007,-0.008,-0.011,-80.3059434,26.9266429,521.85
72.4,10.9,0.0,22.04,-0.78,9.11,26.53,-1.87,0.67,0.72,0.26,5.709,4.905,8.79,10.153,14.42,5.1,5.69,11.48,0.007,-0.008,-0.011,-80.3059523,26.9266368,521.9
71.6,12.6,0.0,22.01,0.13,10.13,26.54,2.68,-0.76,0.7,0.25,8.574,8.594,4.611,6.916,6.87,13.93,1.08,0.88,0.007,-0.008,-0.01,-80.305961,26.9266307,521.95
71.4,13.9,0.0,22.0,0.55,10.57,26.33,-1.37,-1.09,0.66,0.21,5.611,12.135,8.623,11.654,8.04,10.3,0.0,18.25,0.007,-0.007,-0.011,-80.3059695,26.9266243,522.0
72.0,14.6,0.0,21.96,-1.52,9.94,26.62,0.02,-0.16,0.66,0.18,10.987,6.592,5.464,8.898,12.56,7.36,8.53,15.6,0.007,-0.007,-0.011,-80.3059778,26.9266177,522.05
71.7,15.0,0.0,21.95,0.11,10.1,26.42,-1.56,0.33,0.67,0.16,6.965,8.221,11.331,9.908,13.24,7.85,8.24,8.44,0.007,-0.007,-0.011,-80.305986,26.926611,522.1
72.8,15.2,0.0,21.95,0.19,9.8,25.37,3.84,-0.33,0.72,0.15,11.566,10.801,10.193,10.006,13.83,7.95,6.18,16.58,0.008,-0.007,-0.011,-80.305994,26.9266042,522.15
72.5,15.3,0.0,21.94,-0.02,8.77,25.39,-1.8,1.1,0.7,0.15,6.936,8.034,8.839,9.084,7.36,10.01,8.34,18.44,0.008,-0.007,-0.011,-80.3060019,26.926597,522.2
73.2,15.4,0.0,21.93,0.4,8.23,25.71,-0.63,0.05,0.75,0.16,10.153,8.182,4.571,8.662,6.18,10.69,18.34,14.42,0.008,-0.007,-0.011,-80.3060095,26.9265898,522.25
74.0,15.4,0.0,21.94,0.3,12.63,25.58,0.78,0.29,0.73,0.15,5.67,10.575,3.404,7.877,8.73,14.91,14.42,4.81,0.007,-0.007,-0.011,-80.306017,26.9265825,522.3
74.1,15.4,0.0,21.92,-0.73,9.46,26.26,-0.91,1.36,0.79,0.15,9.251,12.802,5.621,8.976,13.15,10.69,23.15,10.01,0.007,-0.007,-0.011,-80.3060242,26.926575,522.35
74.3,15.5,0.0,21.91,0.07,8.15,26.52,-1.92,1.01,0.79,0.13,9.673,12.518,7.74,5.641,14.03,8.24,12.46,12.65,0.007,-0.007,-0.011,-80.3060312,26.9265674,522.4
74.3,15.8,0.0,21.9,0.72,8.44,25.99,-0.82,-1.34,0.82,0.08,9.918,9.682,5.199,9.378,8.63,10.99,18.64,13.05,0.008,-0.007,-0.011,-80.3060381,26.9265596,522.45
75.5,16.0,0.0,21.89,-0.26,10.08,25.47,1.99,-0.56,0.78,0.07,8.319,8.427,2.914,9.751,9.91,7.55,7.16,10.99,0.007,-0.007,-0.011,-80.3060447,26.9265517,522.5
75.1,16.2,0.0,21.88,0.3,10.71,25.65,-2.99,1.37,0.75,0.08,4.552,12.998,8.633,9.682,10.99,11.38,12.26,2.16,0.008,-0.007,-0.011,-80.3060512,26.9265436,522.55
76.2,16.7,0.0,21.88,0.91,10.07,26.2,-0.31,-0.41,0.79,0.07,7.652,5.906,10.811,9.202,6.08,9.03,14.13,19.23,0.007,-0.007,-0.011,-80.3060573,26.9265354,522.6
75.4,17.2,0.0,21.87,-0.23,10.6,26.25,-4.08,-0.08,0.73,0.05,8.535,8.289,12.312,11.429,11.87,16.48,24.82,13.54,0.008,-0.007,-0.011,-80.3060633,26.9265271,522.65
76.4,17.6,0.0,21.87,0.45,10.03,26.1,3.63,0.11,0.76,0.03,8.309,12.419,6.072,7.083,9.12,9.32,13.54,9.12,0.008,-0.007,-0.011,-80.3060692,26.9265187,522.7
76.1,18.0,0.0,21.87,-0.09,10.34,25.99,2.14,-0.27,0.75,0.04,6.092,8.966,4.199,8.152,10.1,7.95,11.77,10.01,0.008,-0.007,-0.011,-80.3060748,26.9265102,522.75
76.1,18.4,0.0,21.87,0.23,10.14,26.54,0.19,-0.02,0.7,0.02,8.25,6.367,6.445,6.563,8.24,8.04,13.64,9.03,0.007,-0.007,-0.011,-80.3060802,26.9265016,522.8
76.2,18.7,0.0,21.87,0.78,11.42,26.82,0.7,-0.33,0.68,-0.0,8.407,14.46,5.101,7.524,6.28,7.16,10.1,9.61,0.007,-0.007,-0.011,-80.3060853,26.9264928,522.85
76.2,19.0,0.0,21.85,-0.65,10.32,26.13,1.93,-0.18,0.7,-0.04,9.123,9.427,3.227,6.514,11.28,11.28,11.09,23.15,0.007,-0.007,-0.011,-80.3060903,26.926484,522.9
76.7,19.5,0.0,21.85,-0.18,11.04,26.25,0.35,0.66,0.67,-0.05,7.377,5.739,8.652,10.075,10.5,10.59,9.81,10.3,0.007,-0.007,-0.012,-80.306095,26.926475,522.95
76.6,19.9,0.0,21.86,1.31,9.27,26.03,1.44,-0.52,0.71,-0.06,7.966,9.476,9.202,7.926,14.52,10.69,5.4,7.36,0.008,-0.007,-0.011,-80.3060995,26.926466,523.0
76.7,20.4,0.0,21.86,0.42,8.51,26.69,-2.31,-0.86,0.65,-0.08,7.848,11.517,11.007,13.567,5.3,10.89,6.57,18.25,0.007,-0.007,-0.011,-80.3061038,26.9264568,523.05
76.6,20.9,0.0,21.85,-0.05,9.87,25.82,1.0,-0.36,0.69,-0.09,9.977,5.837,10.183,8.466,12.46,9.32,12.07,15.11,0.008,-0.006,-0.011,-80.3061078,26.9264476,523.1
77.0,21.2,0.0,21.87,0.81,10.98,25.01,1.36,0.14,0.67,-0.08,6.298,6.867,9.496,11.193,11.77,10.2,8.14,9.32,0.008,-0.006,-0.011,-80.3061116,26.9264383,523.15
76.7,21.2,0.0,21.87,-0.64,7.85,25.13,-0.4,1.38,0.7,-0.05,11.34,6.661,9.476,9.418,15.89,7.55,4.81,12.65,0.008,-0.006,-0.011,-80.3061152,26.926429,523.2
76.6,21.3,0.0,21.89,0.32,8.91,25.96,-3.54,0.35,0.63,-0.05,9.015,12.625,12.41,12.959,9.81,10.01,10.1,10.4,0.008,-0.007,-0.011,-80.3061185,26.9264195,523.25
76.3,21.5,0.0,21.9,1.69,8.02,26.96,-2.2,-1.24,0.61,-0.1,10.771,8.652,10.987,9.938,7.65,9.42,15.89,15.7,0.008,-0.007,-0.011,-80.3061217,26.92641,523.3
77.4,21.7,0.0,21.91,0.27,11.89,25.42,2.26,-0.37,0.64,-0.16,7.711,5.562,7.622,8.79,8.93,11.67,13.15,14.72,0.008,-0.006,-0.012,-80.3061245,26.9264004,523.35
77.0,21.6,0.0,21.91,0.88,10.59,24.54,0.56,2.38,0.63,-0.11,7.75,10.634,9.32,7.201,9.03,5.1,16.28,7.95,0.008,-0.006,-0.012,-80.3061271,26.9263908,523.4
77.1,21.8,0.0,21.93,1.22,8.48,24.95,-2.8,2.31,0.61,-0.05,6.014,11.949,10.83,8.378,12.65,6.87,12.16,11.38,0.008,-0.006,-0.011,-80.3061295,26.9263811,523.45
76.7,21.9,0.0,21.94,0.44,9.41,27.12,-1.74,-0.03,0.63,-0.03,11.723,9.349,9.977,7.622,10.79,9.71,21.09,7.55,0.007,-0.006,-0.011,-80.3061316,26.9263713,523.5
76.8,22.0,0.0,21.95,1.02,13.0,27.12,3.2,-1.11,0.76,-0.08,5.611,10.575,7.338,8.005,9.52,6.28,17.36,9.91,0.008,-0.006,-0.011,-80.3061335,26.9263615,523.55
76.1,22.1,0.0,21.96,0.81,11.28,27.33,2.84,-0.97,0.82,-0.13,7.583,9.673,8.397,4.316,11.28,6.87,17.17,19.03,0.008,-0.007,-0.012,-80.3061351,26.9263517,523.6
76.2,22.3,0.0,21.95,0.24,9.4,25.98,-4.41,1.29,0.77,-0.14,7.367,8.005,10.575,12.635,12.56,9.03,11.09,8.34,0.008,-0.006,-0.012,-80.3061366,26.9263418,523.65
75.4,22.8,0.0,21.96,1.38,9.77,26.0,1.33,-0.78,0.8,-0.13,10.86,9.692,7.642,11.527,10.79,13.73,12.56,9.81,0.008,-0.006,-0.012,-80.3061377,26.9263319,523.7
72.0,25.0,0.0,21.96,-0.23,11.82,25.97,-1.78,0.32,0.74,-0.12,4.395,7.74,9.025,7.868,13.24,10.5,12.46,31.59,0.008,-0.006,-0.011,-80.3061386,26.926322,523.75
67.5,28.0,0.0,22.0,1.79,10.82,26.35,0.91,-0.27,0.72,-0.14,8.368,7.063,7.259,8.074,7.55,8.63,5.69,8.83,0.008,-0.006,-0.011,-80.3061392,26.926312,523.8
62.6,29.6,0.0,22.03,2.35,10.52,25.21,1.06,-0.35,0.67,-0.16,5.013,11.35,10.222,11.694,1.28,9.61,3.63,11.09,0.008,-0.006,-0.011,-80.3061396,26.926302,523.85
59.7,30.3,0.0,22.1,1.26,7.33,25.72,0.55,-1.49,0.67,-0.21,10.762,7.583,5.209,7.201,12.56,7.36,8.14,10.1,0.008,-0.005,-0.012,-80.3061398,26.926292,523.9
58.7,30.6,0.0,22.18,1.75,9.78,24.55,3.57,-0.77,0.68,-0.23,7.475,8.966,-1.638,4.581,7.36,10.2,11.97,4.51,0.009,-0.005,-0.012,-80.3061397,26.9262819,523.95
58.0,31.0,0.0,22.27,2.35,9.96,23.66,0.95,-0.3,0.64,-0.26,5.278,8.662,9.545,7.112,15.5,10.4,10.69,13.24,0.009,-0.005,-0.012,-80.3061394,26.9262719,524.0
56.6,32.2,0.0,22.34,3.3,9.34,22.69,-3.57,-0.12,0.56,-0.25,14.313,9.251,8.721,11.183,9.22,11.28,13.54,16.68,0.009,-0.005,-0.012,-80.3061389,26.9262618,524.05
54.1,34.7,0.0,22.43,3.45,10.21,22.95,1.56,-2.75,0.46,-0.29,3.993,11.232,1.128,8.662,12.26,10.4,16.78,15.7,0.009,-0.005,-0.012,-80.3061381,26.9262517,524.1
54.1,35.9,0.0,22.53,3.04,9.61,23.59,-0.62,-1.36,0.39,-0.33,8.476,7.201,13.862,13.008,10.01,7.55,18.74,12.36,0.008,-0.005,-0.013,-80.306137,26.9262415,524.15
53.5,37.6,0.0,22.65,3.37,9.89,22.97,-0.79,-0.14,0.36,-0.36,10.242,6.161,5.229,8.338,9.81,11.77,16.97,21.88,0.009,-0.004,-0.013,-80.3061358,26.9262313,524.2
53.2,38.7,0.0,22.76,2.2,8.26,23.87,2.82,-0.73,0.43,-0.38,2.963,13.881,10.31,8.849,8.83,10.99,7.16,14.03,0.009,-0.004,-0.013,-80.3061343,26.9262211,524.25
51.5,39.3,0.0,22.89,2.52,10.09,23.91,-1.77,1.23,0.43,-0.41,9.045,9.741,-1.884,4.699,9.03,11.18,10.5,18.84,0.009,-0.004,-0.013,-80.3061325,26.9262109,524.3
49.4,39.9,0.0,23.01,1.89,6.51,23.41,-3.83,1.37,0.45,-0.42,9.496,8.113,5.906,8.996,9.81,10.59,8.14,14.42,0.009,-0.004,-0.014,-80.3061305,26.9262006,524.35
43.9,40.2,0.0,23.12,0.94,5.85,23.98,5.22,0.64,0.57,-0.43,2.953,15.235,6.553,8.407,8.83,7.16,2.06,11.09,0.009,-0.004,-0.014,-80.3061283,26.9261903,524.4
40.4,40.3,0.0,23.26,2.81,9.65,23.32,-2.42,0.29,0.6,-0.47,8.878,7.377,7.72,10.879,17.66,7.65,14.03,16.28,0.009,-0.004,-0.014,-80.3061259,26.92618,524.45
36.5,40.6,0.0,23.4,3.7,8.77,22.63,1.7,-0.6,0.7,-0.49,8.437,7.171,2.6,6.367,7.85,12.26,18.05,9.32,0.008,-0.004,-0.014,-80.3061232,26.9261697,524.5
31.6,40.6,0.0,23.54,3.5,8.58,21.62,2.43,0.33,0.75,-0.52,0.952,14.843,3.169,7.534,8.14,9.61,10.99,12.16,0.009,-0.004,-0.014,-80.3061203,26.9261594,524.55
29.0,40.6,0.0,23.7,4.72,6.72,19.68,1.73,0.78,0.81,-0.54,9.006,7.819,5.248,8.005,7.75,9.52,14.32,12.46,0.009,-0.003,-0.014,-80.3061171,26.9261491,524.6
25.4,40.6,0.0,23.84,4.4,9.65,18.31,3.15,-0.19,0.85,-0.53,14.107,5.327,-1.001,4.552,7.85,9.71,2.65,-3.04,0.009,-0.003,-0.014,-80.3061137,26.9261387,524.65
23.0,40.7,0.0,23.98,2.08,9.58,16.61,0.05,0.67,0.85,-0.51,4.807,7.613,1.982,4.228,13.24,4.32,3.83,6.77,0.009,-0.003,-0.014,-80.3061101,26.9261284,524.7
20.7,40.7,0.0,24.14,2.83,4.41,14.63,0.87,0.57,0.86,-0.51,6.887,8.437,10.575,9.526,10.79,6.97,15.01,15.21,0.008,-0.003,-0.013,-80.3061063,26.926118,524.75
18.3,40.6,0.0,24.31,3.33,7.33,13.33,-1.84,-1.78,0.87,-0.56,8.574,12.812,7.044,7.985,9.22,7.95,8.63,8.53,0.008,-0.003,-0.014,-80.3061023,26.9261077,524.8
18.2,40.6,0.0,24.46,2.68,6.47,10.68,-0.01,1.12,0.88,-0.57,5.082,8.191,11.458,9.172,10.4,7.36,15.7,9.03,0.008,-0.003,-0.014,-80.3060981,26.9260973,524.85
18.5,41.2,0.0,24.65,4.11,6.72,9.19,1.53,0.1,0.83,-0.58,9.928,4.297,10.33,8.476,9.03,12.75,9.71,20.9,0.008,-0.002,-0.014,-80.3060936,26.9260869,524.9
18.8,42.2,0.0,24.83,3.98,6.72,9.1,-4.25,0.45,0.73,-0.56,4.787,9.682,1.933,3.424,14.52,8.73,2.55,10.1,0.008,-0.001,-0.013,-80.3060891,26.9260765,524.95
18.6,43.0,0.0,25.01,2.46,2.02,9.13,-4.14,1.6,0.68,-0.5,7.573,7.554,5.484,7.142,8.53,10.2,19.72,12.65,0.008,-0.001,-0.012,-80.3060843,26.9260661,525.0
18.0,44.2,0.0,25.21,3.08,4.36,9.81,-1.55,-0.19,0.61,-0.5,6.151,9.987,1.344,3.492,7.36,13.54,6.57,2.84,0.007,-0.001,-0.012,-80.3060795,26.9260556,525.05
