handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
59.5,35.1,0.0,28.36,2.07,10.78,22.17,-1.2,-5.39,-4.76,-2.38,5.758,5.346,9.81,0.981,2.84,16.28,25.41,-0.38,0.008,-0.007,-0.022,-121.7540412,36.57999,1720.9
61.4,40.6,0.0,28.49,2.85,8.98,23.35,-0.57,-3.03,-4.89,-2.5,5.523,6.71,3.689,6.18,4.12,14.13,15.5,16.59,0.008,-0.006,-0.022,-121.7540274,36.5799835,1720.95
63.8,42.1,0.0,28.6,2.58,8.67,23.04,0.14,-1.41,-4.9,-2.59,6.259,7.819,8.142,10.399,14.32,7.85,4.91,12.79,0.009,-0.006,-0.022,-121.7540135,36.5799773,1721.0
66.7,41.9,0.0,28.72,2.86,12.48,22.48,-7.31,-2.61,-5.02,-2.57,5.641,9.143,6.592,3.335,20.31,12.46,13.15,14.71,0.01,-0.005,-0.022,-121.7539993,36.5799713,1721.05
65.0,41.5,0.0,28.82,2.29,9.97,22.98,-2.52,-3.48,-5.03,-2.52,5.886,8.044,2.443,7.554,8.14,10.1,8.44,-0.75,0.009,-0.005,-0.022,-121.7539848,36.5799655,1721.1
63.0,38.8,0.0,28.95,4.77,12.38,24.8,1.4,-0.53,-5.1,-2.52,7.583,7.701,10.467,6.573,16.68,11.67,5.49,18.63,0.009,-0.006,-0.021,-121.7539703,36.5799599,1721.15
61.3,34.3,0.0,29.06,2.84,11.73,24.73,-2.26,-2.64,-5.12,-2.51,5.582,8.378,10.045,11.772,7.46,15.99,1.18,13.69,0.009,-0.006,-0.023,-121.7539555,36.5799546,1721.2
58.8,33.0,0.0,29.14,2.22,10.37,25.02,4.27,-0.74,-4.94,-2.47,4.65,13.528,4.915,7.554,10.01,19.72,16.58,0.73,0.008,-0.006,-0.023,-121.7539405,36.5799495,1721.25
54.0,34.5,0.0,29.24,3.27,11.33,25.43,4.88,3.28,-4.91,-2.46,9.839,8.643,11.183,10.791,6.47,11.48,1.47,10.73,0.009,-0.007,-0.023,-121.7539254,36.5799446,1721.3
49.5,41.1,0.0,29.33,3.4,12.25,23.68,-2.63,-2.25,-4.9,-2.49,11.507,-0.029,10.654,4.218,25.02,15.5,7.95,-5.05,0.009,-0.007,-0.023,-121.75391,36.57994,1721.35
45.2,44.4,0.0,29.45,3.55,10.14,24.88,-2.6,-6.98,-5.06,-2.5,8.957,9.398,2.982,9.025,15.4,8.53,1.28,20.98,0.009,-0.007,-0.022,-121.7538944,36.5799356,1721.4
42.7,46.0,0.0,29.58,3.58,10.82,24.63,7.6,-5.43,-5.1,-2.54,5.876,8.643,9.555,6.278,5.0,8.63,7.95,4.61,0.008,-0.006,-0.022,-121.7538786,36.5799314,1721.45
39.5,47.7,0.0,29.72,4.3,10.74,22.23,-4.38,0.88,-5.1,-2.55,7.308,8.545,6.543,11.87,4.41,12.16,8.53,17.0,0.009,-0.005,-0.023,-121.7538627,36.5799274,1721.5
39.0,48.3,0.0,29.85,4.3,7.74,20.92,2.57,-5.33,-4.93,-2.56,7.456,8.868,2.315,6.769,15.3,7.65,8.93,0.68,0.009,-0.005,-0.023,-121.7538466,36.5799237,1721.55
39.5,51.3,0.0,29.99,4.14,12.34,20.67,6.9,-1.89,-4.84,-2.52,5.189,6.995,8.858,10.987,9.81,7.65,23.94,8.39,0.009,-0.005,-0.022,-121.7538304,36.5799202,1721.6
38.1,53.4,0.0,30.16,4.71,9.09,21.37,5.41,-0.99,-4.77,-2.53,6.21,7.632,5.474,14.126,5.4,9.61,4.61,9.64,0.009,-0.005,-0.022,-121.7538139,36.5799169,1721.65
37.5,56.5,0.0,30.31,4.37,9.91,20.44,-2.74,-1.35,-4.7,-2.58,6.318,4.679,3.826,5.788,12.16,19.13,4.71,13.86,0.009,-0.004,-0.022,-121.7537973,36.5799139,1721.7
38.5,61.1,0.0,30.48,4.01,7.22,20.17,4.1,-8.6,-4.47,-2.6,4.944,10.507,5.17,12.949,11.48,12.07,1.18,16.69,0.01,-0.004,-0.023,-121.7537806,36.5799112,1721.75
34.0,65.9,0.0,30.65,4.06,11.85,19.61,11.5,-3.93,-4.3,-2.56,4.326,11.095,4.169,11.085,5.3,2.84,8.44,6.9,0.009,-0.005,-0.023,-121.7537638,36.5799087,1721.8
27.9,73.7,0.0,30.86,5.77,8.46,20.13,-0.1,-4.43,-4.45,-2.63,5.67,9.486,11.389,10.791,5.49,13.05,9.52,15.45,0.009,-0.005,-0.023,-121.7537467,36.5799064,1721.85
23.5,78.8,0.0,31.08,7.0,10.56,17.33,-9.4,-2.96,-4.61,-2.73,5.543,10.919,7.77,7.946,8.53,-0.78,6.28,2.82,0.011,-0.004,-0.024,-121.7537295,36.5799042,1721.9
23.6,81.2,0.0,31.3,5.98,7.1,13.26,-9.24,-3.93,-4.87,-2.69,5.67,4.159,6.985,3.335,10.59,9.71,13.44,13.08,0.012,-0.001,-0.023,-121.7537122,36.5799023,1721.95
24.2,81.8,0.0,31.48,2.79,4.95,13.1,-11.21,4.92,-5.2,-2.46,5.66,9.888,1.393,7.652,15.3,20.9,22.46,16.09,0.012,-0.0,-0.019,-121.7536948,36.5799007,1722.0
25.6,80.1,0.0,31.75,5.8,4.86,16.82,0.15,0.37,-5.41,-2.46,8.486,3.669,7.044,-1.275,18.44,15.6,-11.38,-5.81,0.01,-0.001,-0.017,-121.7536772,36.5798991,1722.05
21.9,72.4,0.0,31.98,3.85,12.26,18.49,4.6,-4.01,-5.36,-2.6,8.849,10.948,9.378,6.965,16.68,21.68,-6.28,-10.74,0.008,-0.003,-0.02,-121.7536594,36.5798978,1722.1
21.9,64.1,0.0,32.18,5.19,5.94,18.55,-0.19,-15.37,-5.16,-2.8,9.741,7.956,11.007,12.459,23.05,13.83,-5.0,-4.71,0.008,-0.004,-0.027,-121.7536415,36.5798967,1722.15
19.5,57.2,0.0,32.36,5.12,9.76,14.06,5.9,-2.22,-4.93,-2.75,5.111,9.329,5.396,11.968,17.76,18.64,-4.51,-5.44,0.008,-0.004,-0.03,-121.7536235,36.5798959,1722.2
16.8,57.0,0.0,32.53,4.52,7.29,11.56,2.43,2.05,-4.81,-2.66,5.945,9.094,4.169,9.025,12.07,14.32,16.58,19.87,0.007,-0.006,-0.027,-121.7536053,36.5798953,1722.25
16.8,57.5,0.0,32.73,4.69,10.63,10.14,0.43,2.42,-5.04,-2.73,7.76,7.593,4.768,1.668,11.77,10.69,7.46,11.1,0.006,-0.006,-0.026,-121.7535871,36.5798949,1722.3
18.3,54.8,0.0,32.91,6.24,7.68,10.19,-3.33,-3.18,-5.23,-2.86,8.25,10.673,3.747,3.335,3.92,8.53,7.06,6.77,0.006,-0.005,-0.025,-121.7535688,36.5798947,1722.35
24.8,44.7,0.0,33.08,5.08,9.38,10.86,1.01,-7.79,-5.33,-2.97,6.141,14.234,14.126,6.671,15.5,12.16,1.08,2.69,0.006,-0.005,-0.024,-121.7535504,36.5798947,1722.4
26.3,42.1,0.0,33.2,3.7,9.47,10.92,-7.73,0.97,-5.41,-2.93,4.346,6.7,7.436,1.766,12.95,12.65,18.34,9.63,0.006,-0.004,-0.024,-121.7535319,36.5798949,1722.45
23.7,45.5,0.0,33.33,3.44,7.1,12.24,-6.05,8.26,-5.32,-2.89,4.709,9.928,5.278,9.81,15.5,16.48,14.03,8.29,0.006,-0.004,-0.023,-121.7535133,36.5798952,1722.5
14.2,52.3,0.0,33.47,4.54,2.74,13.32,-7.7,4.02,-5.27,-2.93,7.387,12.174,1.099,8.437,2.45,19.52,7.65,9.39,0.004,-0.005,-0.021,-121.7534947,36.5798957,1722.55
10.5,54.7,0.0,33.64,5.63,6.66,12.39,-5.87,-7.4,-5.34,-3.11,9.722,5.621,3.61,10.889,7.16,14.13,1.18,5.56,0.004,-0.005,-0.021,-121.7534759,36.5798964,1722.6
5.7,54.7,0.0,33.79,3.17,5.56,10.11,2.85,-10.37,-5.31,-3.13,8.329,11.654,7.72,6.082,6.97,10.01,15.21,10.92,0.004,-0.004,-0.021,-121.7534571,36.5798972,1722.65
4.1,54.7,0.0,33.95,2.96,5.21,6.44,-7.71,-0.83,-5.29,-3.1,7.201,12.606,6.533,9.516,19.23,10.99,15.3,14.08,0.004,-0.003,-0.021,-121.7534382,36.5798983,1722.7
3.0,51.5,0.0,34.12,3.8,4.28,4.57,-3.02,7.86,-5.02,-3.05,7.887,7.044,6.367,7.063,20.99,17.27,7.65,2.44,0.004,-0.002,-0.02,-121.7534193,36.5798994,1722.75
4.5,48.1,0.0,34.29,4.08,5.54,3.16,-2.5,5.21,-4.8,-3.12,7.681,9.977,5.68,4.807,10.99,26.19,8.44,-5.72,0.004,-0.001,-0.018,-121.7534003,36.5799007,1722.8
6.4,48.9,0.0,34.43,4.02,2.67,3.17,-3.93,-1.1,-4.64,-3.14,6.298,5.631,10.928,5.396,8.53,16.48,12.07,-1.03,0.004,-0.001,-0.016,-121.7533812,36.579902,1722.85
5.5,51.9,0.0,34.59,5.55,2.0,4.17,-0.46,0.13,-4.53,-3.1,5.503,9.977,6.416,1.079,5.98,14.13,0.39,-1.95,0.005,0.0,-0.014,-121.753362,36.5799034,1722.9
1.1,55.3,0.0,34.75,6.26,2.44,4.13,-0.21,0.29,-4.54,-2.98,5.709,9.918,5.327,4.218,8.44,5.2,10.79,1.74,0.004,-0.001,-0.012,-121.7533428,36.5799049,1722.95
-1.2,57.2,0.0,34.93,6.45,1.85,3.06,2.82,-2.83,-4.61,-2.96,5.464,12.066,4.169,8.927,6.67,4.91,11.77,26.11,0.003,-0.001,-0.01,-121.7533234,36.5799064,1723.0
-0.9,57.2,0.0,35.08,3.84,1.35,2.13,8.61,-0.31,-4.59,-2.99,6.975,6.661,11.527,6.082,14.03,7.55,10.5,13.83,0.002,-0.001,-0.01,-121.753304,36.579908,1723.05
2.3,57.3,0.0,35.24,3.14,1.04,0.81,4.36,0.29,-4.48,-3.07,7.269,9.339,7.083,11.87,23.45,10.69,18.25,12.07,0.001,-0.002,-0.011,-121.7532845,36.5799097,1723.1
5.4,57.0,0.0,35.39,2.63,1.92,0.82,3.21,0.53,-4.39,-3.19,10.997,8.495,3.571,8.927,26.78,13.44,13.64,13.94,0.001,-0.002,-0.012,-121.7532649,36.5799114,1723.15
9.5,56.0,0.0,35.57,3.74,0.8,2.26,5.05,-0.64,-4.35,-3.31,10.359,6.808,7.308,6.671,14.22,12.65,4.91,14.44,0.001,-0.002,-0.012,-121.7532453,36.5799132,1723.2
10.7,53.8,0.0,35.71,1.94,-0.65,4.69,5.25,1.08,-4.29,-3.39,7.622,8.005,9.261,9.81,3.92,14.03,4.91,16.53,0.001,-0.001,-0.012,-121.7532255,36.579915,1723.25
10.9,52.1,0.0,35.84,2.67,3.24,5.89,1.43,-2.66,-4.2,-3.43,5.239,12.056,6.661,3.924,5.69,11.58,11.87,11.56,0.002,-0.0,-0.011,-121.7532057,36.5799169,1723.3
8.8,51.6,0.0,36.0,5.77,5.37,6.83,7.32,-1.56,-3.96,-3.35,3.836,12.527,3.904,5.101,6.18,10.69,8.44,8.94,0.003,0.001,-0.01,-121.7531858,36.5799188,1723.35
5.8,50.1,0.0,36.11,2.98,2.45,7.09,12.65,-1.15,-3.7,-3.26,0.343,9.653,3.188,8.731,6.38,10.1,5.1,13.92,0.004,0.002,-0.009,-121.7531659,36.5799208,1723.4
2.6,44.7,0.0,36.24,2.44,1.61,5.7,8.95,-1.84,-3.53,-3.18,7.838,5.082,2.129,3.63,9.22,0.69,4.02,3.86,0.005,0.001,-0.008,-121.7531458,36.5799229,1723.45
-1.8,40.9,0.0,36.38,2.46,-0.8,4.23,5.67,0.3,-3.46,-3.1,10.438,1.776,4.63,-0.294,11.48,2.94,8.73,13.3,0.004,0.001,-0.008,-121.7531257,36.579925,1723.5
-1.9,35.1,0.0,36.5,2.2,0.46,1.51,-4.61,1.53,-3.48,-3.08,12.851,5.827,11.213,1.57,18.74,2.26,10.4,8.53,0.003,0.0,-0.008,-121.7531056,36.5799272,1723.55
1.4,26.4,0.0,36.62,4.58,1.46,-0.22,-3.92,4.84,-3.45,-3.08,13.008,5.847,12.635,5.788,20.31,-5.2,9.81,6.84,0.002,-0.002,-0.008,-121.7530854,36.5799295,1723.6
5.3,23.1,0.0,36.7,3.2,0.78,-0.38,3.0,2.83,-3.39,-3.13,7.603,3.12,7.76,8.731,24.23,7.46,9.32,6.98,0.001,-0.002,-0.009,-121.7530652,36.5799318,1723.65
9.0,21.8,0.0,36.73,0.42,2.58,1.18,4.69,-3.83,-3.4,-3.14,9.408,2.855,3.747,3.532,25.6,10.59,19.91,18.35,0.0,-0.002,-0.008,-121.7530449,36.5799342,1723.7
10.7,21.1,0.0,36.79,-0.24,0.79,3.33,4.22,-1.6,-3.34,-3.14,7.328,8.701,9.751,5.984,15.5,18.93,22.07,20.13,-0.0,-0.002,-0.008,-121.7530246,36.5799366,1723.75
11.4,20.6,0.0,36.84,0.3,3.81,5.52,-2.06,4.17,-3.22,-3.22,4.434,14.126,6.965,9.614,8.73,18.15,7.16,4.33,0.001,-0.001,-0.008,-121.7530043,36.579939,1723.8
10.8,20.6,0.0,36.91,4.26,3.67,6.11,-1.08,-0.4,-3.03,-3.25,6.004,13.969,7.868,8.044,6.87,20.21,8.14,2.94,0.001,-0.001,-0.008,-121.7529839,36.5799415,1723.85
10.4,21.0,0.0,36.95,1.74,2.82,7.34,6.88,-6.51,-2.84,-3.31,5.199,6.033,9.555,9.32,8.04,14.52,15.7,9.71,0.001,-0.001,-0.007,-121.7529636,36.579944,1723.9
8.3,21.5,0.0,37.0,0.56,0.66,6.99,3.49,-3.18,-2.73,-3.33,8.015,1.462,7.495,6.671,2.55,4.12,2.26,10.36,0.001,-0.002,-0.008,-121.7529432,36.5799467,1723.95
8.5,22.1,0.0,37.06,0.39,0.57,5.57,2.18,0.08,-2.53,-3.34,4.562,6.023,8.172,7.161,7.26,-13.24,1.77,0.89,0.002,-0.001,-0.009,-121.7529228,36.5799495,1724.0
5.2,23.0,0.0,37.14,4.39,3.17,3.66,5.77,0.68,-2.29,-3.2,6.17,10.899,5.239,6.18,18.93,0.59,9.91,5.95,0.003,-0.001,-0.008,-121.7529024,36.5799523,1724.05
1.5,24.2,0.0,37.18,1.42,-0.32,4.03,8.63,-2.64,-2.04,-3.08,7.132,5.248,1.54,5.101,9.12,26.19,32.77,56.33,0.001,-0.001,-0.003,-121.7528819,36.5799551,1724.1
0.0,25.6,0.0,37.26,1.81,2.28,3.46,-2.38,2.31,-1.89,-3.23,13.253,3.973,10.34,5.984,6.57,13.83,10.1,16.04,0.0,-0.003,-0.008,-121.7528615,36.579958,1724.15
-1.0,27.5,0.0,37.32,1.34,3.79,0.51,-0.54,-3.41,-1.76,-3.54,8.152,10.722,11.115,10.791,15.79,8.93,23.84,1.17,-0.0,-0.003,-0.011,-121.752841,36.579961,1724.2
-1.2,29.1,0.0,37.41,4.28,2.99,-0.27,4.66,-4.23,-1.69,-3.7,5.837,11.684,8.113,17.364,17.76,11.87,-9.91,3.65,-0.0,-0.003,-0.012,-121.7528205,36.579964,1724.25
-0.6,29.2,0.0,37.43,0.8,-0.03,-1.43,6.45,-3.51,-1.71,-3.73,8.672,4.797,2.953,3.532,20.8,-1.47,1.37,-2.31,-0.0,-0.002,-0.011,-121.7528,36.579967,1724.3
0.9,26.6,0.0,37.52,1.49,-2.85,-1.68,0.01,1.83,-1.74,-3.71,14.813,1.854,9.908,8.829,22.96,2.26,6.08,18.48,-0.0,-0.002,-0.009,-121.7527793,36.5799701,1724.35
0.7,24.5,0.0,37.59,1.51,3.37,-0.98,-4.37,6.48,-1.71,-3.79,7.456,7.593,6.2,5.886,23.15,14.32,3.14,24.53,0.001,0.001,-0.008,-121.7527587,36.5799732,1724.4
1.7,24.1,0.0,37.64,2.05,1.15,-0.57,2.66,3.34,-1.5,-3.76,2.914,10.153,5.072,9.025,12.65,13.93,12.07,-0.83,0.002,0.002,-0.007,-121.7527381,36.5799763,1724.45
3.3,23.2,0.0,37.68,0.81,0.53,-0.68,2.1,0.47,-1.36,-3.69,9.987,4.356,3.62,4.905,3.14,-11.87,6.87,-1.6,0.002,-0.0,-0.004,-121.7527175,36.5799794,1724.5
3.1,22.2,0.0,37.76,1.48,0.35,-0.2,0.34,-3.1,-1.42,-3.69,5.229,12.625,5.749,8.044,15.5,33.84,5.1,14.18,0.003,0.002,-0.003,-121.7526968,36.5799824,1724.55
3.1,21.9,0.0,37.81,2.76,0.12,0.88,-1.51,0.49,-1.54,-3.43,4.768,14.96,7.887,5.101,9.81,19.13,11.97,2.71,0.002,0.002,-0.002,-121.7526761,36.5799855,1724.6
3.5,22.1,0.0,37.84,0.93,0.57,1.56,-1.27,3.84,-1.48,-3.42,8.319,2.708,4.777,3.434,3.24,10.99,20.9,6.47,0.001,-0.0,-0.001,-121.7526554,36.5799887,1724.65
3.7,22.1,0.0,37.91,0.78,-2.07,1.78,-1.82,-1.38,-1.46,-3.59,9.27,9.908,9.781,8.535,1.86,19.23,0.98,6.9,-0.001,-0.001,-0.003,-121.7526346,36.5799918,1724.7
3.9,23.1,0.0,37.97,3.65,4.02,1.44,3.57,-5.71,-1.37,-3.66,5.131,16.059,9.663,9.908,10.5,25.9,11.58,11.02,-0.0,-0.001,-0.004,-121.7526138,36.5799949,1724.75
3.2,24.3,0.0,37.99,0.03,0.19,2.4,4.67,-2.14,-1.29,-3.65,7.779,3.424,8.652,3.826,3.92,13.24,11.09,3.75,-0.0,-0.002,-0.005,-121.752593,36.5799981,1724.8
2.2,26.0,0.0,38.06,0.13,-1.16,1.73,-2.43,3.8,-1.33,-3.71,9.702,3.963,6.504,8.437,7.55,14.52,-3.34,11.07,0.002,0.0,-0.005,-121.7525722,36.5800013,1724.85
1.5,27.5,0.0,38.12,2.21,4.87,1.56,-2.63,-0.45,-1.37,-3.67,7.416,14.342,4.925,7.161,7.65,10.89,13.54,6.52,0.003,0.001,-0.002,-121.7525513,36.5800045,1724.9
0.6,28.5,0.0,38.17,0.95,0.92,0.95,4.07,-1.52,-1.34,-3.56,6.249,6.896,3.904,6.965,9.52,13.83,18.54,11.02,0.003,0.002,-0.001,-121.7525304,36.5800077,1724.95
-0.9,29.6,0.0,38.25,0.52,-2.08,-0.19,-2.02,-0.11,-1.38,-3.5,5.494,7.259,8.162,2.453,16.19,20.21,10.4,21.78,0.003,0.003,0.0,-121.7525095,36.580011,1725.0
-1.2,30.8,0.0,38.31,2.48,3.65,-0.17,-4.35,2.49,-1.33,-3.48,6.995,8.427,3.502,6.18,2.16,11.97,17.46,11.71,0.002,0.001,-0.0,-121.7524886,36.5800143,1725.05
-1.3,32.2,0.0,38.37,1.42,1.66,-1.24,6.53,-2.25,-1.22,-3.61,7.397,5.288,6.592,9.221,8.24,5.49,1.18,-0.84,0.001,0.001,-0.003,-121.7524676,36.5800176,1725.1
-0.9,34.5,0.0,38.45,0.59,-2.6,-1.48,3.48,-5.69,-1.25,-3.62,7.142,9.153,6.779,12.164,9.52,9.91,7.85,10.58,0.001,0.0,-0.004,-121.7524466,36.5800209,1725.15
-1.6,36.8,0.0,38.55,4.56,0.16,-0.81,-2.35,4.78,-1.28,-3.53,8.603,4.11,10.212,11.478,5.1,10.1,8.44,5.91,0.0,0.001,-0.004,-121.7524255,36.5800242,1725.2
-1.0,37.7,0.0,38.6,0.66,0.87,-1.25,-0.37,3.83,-1.23,-3.57,9.163,3.061,10.811,4.12,12.26,-0.98,11.97,10.39,0.002,0.002,-0.003,-121.7524044,36.5800275,1725.25
-1.5,39.1,0.0,38.69,2.88,1.25,-1.93,-0.65,-0.61,-1.15,-3.5,9.123,8.809,4.866,8.731,13.34,4.91,18.05,12.71,0.003,0.003,-0.0,-121.7523833,36.5800308,1725.3
-1.6,40.2,0.0,38.77,1.24,-3.15,-1.94,0.82,3.43,-1.05,-3.37,2.943,2.914,8.329,7.652,23.45,16.09,0.78,2.46,0.003,0.003,0.0,-121.7523621,36.5800341,1725.35
0.6,39.9,0.0,38.88,2.66,-4.28,-1.98,-4.77,-1.08,-1.08,-3.39,9.702,0.853,7.299,7.554,-10.99,-27.66,7.75,26.08,-0.002,-0.003,0.001,-121.7523408,36.5800374,1725.4
-0.4,39.6,0.0,38.98,5.45,-1.26,-0.83,0.7,-1.18,-1.12,-3.69,6.014,18.364,12.086,16.088,3.92,5.4,-42.08,-15.46,-0.001,0.0,-0.008,-121.7523195,36.5800407,1725.45
0.0,39.0,0.0,39.02,2.56,-0.32,-0.5,4.15,-9.02,-1.18,-3.77,11.193,-1.893,11.537,3.041,14.42,6.67,20.31,37.1,0.0,0.001,-0.005,-121.7522981,36.580044,1725.5
0.9,31.2,0.0,39.12,1.35,2.97,-0.43,-6.12,5.26,-1.16,-3.58,6.504,13.253,4.748,7.848,12.95,9.03,15.11,12.04,0.001,0.002,-0.006,-121.7522767,36.5800472,1725.55
2.3,29.8,0.0,39.2,2.73,0.01,-0.17,0.27,5.82,-0.95,-3.61,5.376,3.237,0.598,5.494,11.38,1.86,10.4,-2.76,0.002,0.002,-0.004,-121.7522553,36.5800505,1725.6
2.5,30.9,0.0,39.23,-0.27,-1.05,0.4,2.64,-2.84,-0.93,-3.51,7.279,5.827,2.649,3.335,15.6,-0.2,8.53,15.9,0.003,0.002,-0.002,-121.7522338,36.5800538,1725.65
0.9,31.7,0.0,39.33,3.8,-1.36,0.88,3.78,-0.83,-0.98,-3.31,5.503,8.378,6.18,3.728,17.07,9.03,7.65,16.48,0.002,0.002,-0.0,-121.7522122,36.5800571,1725.7
0.6,32.0,0.0,39.37,1.62,-3.4,0.45,1.37,6.05,-1.02,-3.27,9.074,-1.501,3.1,5.886,10.79,2.16,4.91,11.75,0.002,0.002,-0.0,-121.7521906,36.5800603,1725.75
0.2,31.3,0.0,39.48,4.56,1.41,0.33,-1.61,5.13,-0.98,-3.27,6.789,10.585,6.671,7.161,14.91,6.28,10.5,7.25,0.003,0.002,-0.0,-121.752169,36.5800636,1725.8
-0.1,31.3,0.0,39.5,1.99,-0.42,0.09,-0.06,-0.16,-1.05,-3.16,8.947,2.766,5.994,2.649,16.58,0.69,12.65,10.01,0.003,0.002,0.0,-121.7521474,36.5800669,1725.85
-0.1,31.2,0.0,39.58,1.64,2.05,0.14,-9.17,2.28,-1.16,-3.09,4.022,13.597,6.72,10.006,17.46,9.91,15.99,8.03,0.003,0.002,0.0,-121.7521257,36.5800702,1725.9
-0.1,31.2,0.0,39.65,2.19,0.95,-0.5,-2.34,3.35,-1.16,-3.06,9.8,2.541,2.139,0.687,22.56,-6.28,11.09,4.94,0.002,0.001,-0.0,-121.752104,36.5800735,1725.95
-0.6,30.9,0.0,39.71,1.81,2.4,-0.59,-0.29,1.64,-1.16,-3.14,9.398,10.036,4.787,5.101,20.21,10.5,12.16,10.63,0.001,0.0,-0.001,-121.7520822,36.5800768,1726.0
-0.4,30.4,0.0,39.78,1.91,-0.53,-0.65,2.97,-3.85,-1.15,-3.2,9.604,0.5,11.88,9.614,22.46,4.22,9.12,16.68,0.001,0.001,-0.002,-121.7520604,36.5800801,1726.05
-0.7,27.6,0.0,39.83,1.31,0.15,-0.66,-5.93,0.69,-1.29,-3.09,6.828,8.427,5.964,4.022,20.5,0.98,3.14,5.42,0.001,0.001,-0.002,-121.7520386,36.5800834,1726.1
-1.9,27.4,0.0,39.88,-0.1,-1.91,-0.71,-4.75,2.39,-1.4,-3.08,3.826,3.522,2.776,1.373,14.72,-2.45,9.32,5.45,0.001,0.001,-0.001,-121.7520168,36.5800867,1726.15
-2.6,27.3,0.0,39.96,0.82,-2.42,-2.1,0.05,-0.21,-1.41,-3.12,9.231,12.017,9.123,3.532,15.79,3.83,9.32,9.75,0.001,0.001,-0.001,-121.7519949,36.58009,1726.2
-3.7,27.6,0.0,40.01,2.8,-2.95,-1.92,6.2,-3.23,-1.34,-3.12,7.76,-2.551,9.015,5.494,18.64,2.45,14.03,8.52,0.001,0.002,-0.0,-121.7519729,36.5800933,1726.25
-4.0,28.3,0.0,40.05,-0.16,-1.97,-2.9,-0.37,-0.99,-1.41,-3.02,10.644,7.416,2.727,5.199,19.33,1.37,4.61,12.14,0.001,0.002,-0.0,-121.751951,36.5800966,1726.3
-4.8,27.7,0.0,40.1,2.01,-4.57,-3.07,-2.77,5.0,-1.45,-2.94,3.306,7.936,5.239,10.497,13.15,3.24,9.12,3.5,0.001,0.002,0.001,-121.751929,36.5800998,1726.35
-4.4,27.5,0.0,40.17,1.26,-2.4,-3.85,-4.51,3.6,-1.46,-2.89,7.426,8.505,4.159,4.807,16.09,2.84,10.01,17.03,0.001,0.002,0.002,-121.751907,36.580103,1726.4
-4.4,27.3,0.0,40.21,2.04,-3.06,-3.83,4.15,-0.39,-1.44,-2.87,4.532,5.572,1.187,6.18,22.96,11.97,15.01,-0.46,0.001,0.003,0.002,-121.7518849,36.5801062,1726.45
-4.6,24.5,0.0,40.26,0.17,-3.19,-3.74,1.15,-0.76,-1.55,-2.76,8.996,5.14,10.055,8.829,14.52,6.77,11.28,23.68,0.001,0.003,0.003,-121.7518628,36.5801094,1726.5
-3.9,23.1,0.0,40.3,1.83,-4.82,-3.46,-2.32,4.51,-1.53,-2.67,6.504,8.868,5.866,5.199,13.54,3.43,8.04,4.79,0.001,0.003,0.003,-121.7518407,36.5801125,1726.55
-3.2,23.1,0.0,40.34,-0.87,-3.57,-3.28,-7.4,3.22,-1.59,-2.65,6.759,7.828,8.093,-0.785,7.65,0.88,10.89,11.9,0.0,0.002,0.003,-121.7518185,36.5801155,1726.6
-3.3,22.3,0.0,40.38,0.65,-3.06,-2.58,0.45,0.42,-1.56,-2.69,2.943,5.866,9.025,10.497,12.75,9.61,11.28,2.77,0.001,0.003,0.003,-121.7517963,36.5801185,1726.65
-3.5,21.7,0.0,40.42,0.53,-2.2,-2.23,-3.63,-2.21,-1.74,-2.64,8.652,4.571,2.207,2.453,13.93,2.94,13.64,9.57,0.001,0.003,0.004,-121.751774,36.5801215,1726.7
-3.0,21.6,0.0,40.46,1.34,-2.86,-1.84,-3.44,1.84,-1.85,-2.51,4.473,4.228,4.915,6.965,12.75,-5.69,8.93,-1.06,0.001,0.002,0.004,-121.7517518,36.5801245,1726.75
-3.1,21.6,0.0,40.49,-0.61,-1.37,-2.22,-7.26,2.33,-1.98,-2.5,9.506,9.212,0.569,0.785,9.52,2.55,6.87,3.48,0.0,0.002,0.004,-121.7517295,36.5801273,1726.8
-3.2,21.7,0.0,40.53,0.51,-2.3,-2.17,-1.44,-1.74,-2.03,-2.57,7.966,4.385,3.316,12.263,12.07,3.92,3.53,14.17,0.0,0.002,0.004,-121.751707,36.5801302,1726.85
-3.9,22.7,0.0,40.59,2.07,0.61,-1.93,-1.26,-1.85,-2.18,-2.54,9.251,6.318,3.277,2.354,17.27,6.57,8.24,8.51,0.0,0.002,0.004,-121.7516847,36.580133,1726.9
-4.7,23.4,0.0,40.61,1.32,-1.91,-1.71,-2.31,1.19,-2.25,-2.48,10.673,-1.099,7.671,8.927,8.63,-0.39,14.32,12.57,-0.0,0.002,0.004,-121.7516623,36.5801358,1726.95
-5.9,23.2,0.0,40.65,0.93,0.84,-2.52,-6.46,3.63,-2.25,-2.52,5.445,10.487,1.236,-0.687,7.75,8.53,8.14,5.73,-0.001,0.002,0.003,-121.7516398,36.5801386,1727.0
