handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
12.0,19.4,0.0,26.87,1.9,3.14,6.6,0.21,-0.34,-1.33,-0.22,7.426,10.242,7.24,9.957,8.34,14.32,8.73,9.03,0.003,-0.0,-0.005,-80.3056111,26.9241415,66.45
10.9,17.1,0.0,26.96,1.93,1.1,6.49,1.51,0.88,-1.29,-0.19,8.858,7.819,9.035,8.741,5.89,10.89,13.54,13.64,0.003,-0.0,-0.005,-80.3056039,26.9241517,66.5
11.4,13.0,0.0,27.04,1.45,3.34,6.14,0.2,1.27,-1.29,-0.13,7.77,6.838,5.778,7.956,17.66,9.22,17.27,2.55,0.003,-0.001,-0.004,-80.3055967,26.9241621,66.55
11.0,8.0,0.0,27.06,-0.27,4.8,6.1,-1.55,1.49,-1.35,-0.05,5.474,10.928,6.995,11.183,6.47,16.09,4.02,13.05,0.002,-0.001,-0.004,-80.3055896,26.9241725,66.6
9.1,7.8,0.0,27.03,0.16,3.01,7.13,2.03,1.01,-1.33,0.05,9.064,9.633,8.368,11.419,4.51,9.32,14.81,10.4,0.001,-0.002,-0.003,-80.3055825,26.9241829,66.65
8.4,7.8,0.0,26.99,-0.34,3.13,6.41,-1.4,2.12,-1.37,0.13,8.26,7.819,8.996,8.996,10.99,6.87,15.01,21.19,0.0,-0.003,-0.003,-80.3055755,26.9241934,66.7
8.9,7.8,0.0,26.97,0.22,4.05,5.54,-0.11,-0.64,-1.35,0.15,10.379,11.644,10.663,10.997,11.38,11.28,9.12,7.65,0.0,-0.003,-0.003,-80.3055686,26.9242039,66.75
8.6,7.8,0.0,26.96,-0.17,2.6,4.58,0.75,0.13,-1.37,0.19,12.331,11.458,10.016,9.182,14.22,8.53,4.81,13.54,-0.0,-0.003,-0.003,-80.3055617,26.9242144,66.8
8.3,7.7,0.0,26.93,-1.56,2.0,5.2,0.17,0.38,-1.34,0.18,8.545,10.359,7.073,7.044,5.79,7.06,5.49,25.11,-0.0,-0.003,-0.003,-80.3055549,26.9242249,66.85
10.3,7.8,0.0,26.89,-1.1,2.16,6.04,-1.77,-0.39,-1.33,0.14,8.731,11.468,11.674,8.152,16.78,6.08,12.56,7.46,0.0,-0.002,-0.003,-80.3055482,26.9242355,66.9
10.5,7.9,0.0,26.87,-0.33,0.36,5.65,0.82,-0.32,-1.26,0.13,10.094,8.27,9.27,8.554,12.56,8.44,16.48,11.38,0.0,-0.002,-0.003,-80.3055415,26.9242461,66.95
10.1,8.0,0.0,26.85,-0.61,4.66,5.73,1.09,0.07,-1.22,0.15,7.122,9.967,8.741,9.143,4.22,9.52,2.55,8.53,0.0,-0.003,-0.003,-80.3055349,26.9242567,67.0
12.2,8.1,0.0,26.8,-1.98,1.81,6.76,2.83,0.04,-1.2,0.15,12.959,7.004,8.898,7.819,14.03,9.52,10.79,7.36,0.0,-0.003,-0.003,-80.3055284,26.9242673,67.05
13.5,8.1,0.0,26.65,-3.44,1.97,6.92,2.83,1.48,-1.1,0.2,11.654,9.3,8.201,11.331,11.09,15.79,14.32,3.63,0.0,-0.003,-0.002,-80.305522,26.9242779,67.1
11.9,8.3,0.0,26.44,-5.09,1.84,7.02,0.99,4.0,-1.02,0.38,7.642,8.613,6.514,8.711,2.55,15.89,8.24,8.44,-0.001,-0.005,-0.002,-80.3055156,26.9242885,67.15
11.6,8.4,0.0,26.32,-0.33,2.26,7.75,0.5,0.95,-0.99,0.49,12.998,12.164,6.396,7.151,17.36,12.65,12.75,11.58,-0.001,-0.006,-0.001,-80.3055094,26.924299,67.2
11.2,8.5,0.0,26.27,-1.07,4.0,8.41,-2.37,-2.74,-1.1,0.42,9.624,11.35,7.367,9.27,7.85,12.07,10.1,17.07,-0.001,-0.005,-0.001,-80.3055033,26.9243095,67.25
9.5,8.5,0.0,26.15,-1.68,2.71,6.98,1.54,-1.07,-1.01,0.33,7.877,11.085,7.701,8.24,4.81,11.67,16.68,7.46,-0.001,-0.005,-0.002,-80.3054973,26.92432,67.3
10.2,8.5,0.0,26.1,-1.11,1.95,6.16,-0.8,-0.78,-1.01,0.28,6.632,7.475,7.652,9.163,16.09,8.83,19.13,16.28,0.0,-0.004,-0.002,-80.3054913,26.9243306,67.35
11.9,8.6,0.0,26.02,-1.1,3.85,6.03,-0.44,-0.47,-1.05,0.25,7.877,11.458,7.181,8.868,3.53,11.58,11.77,13.05,0.0,-0.004,-0.002,-80.3054856,26.9243411,67.4
11.8,8.6,0.0,25.95,-2.06,2.36,6.99,-0.92,0.43,-1.08,0.27,9.535,12.694,9.182,8.711,2.35,12.07,6.97,14.42,-0.0,-0.004,-0.002,-80.3054798,26.9243517,67.45
13.3,8.8,0.0,25.88,-0.72,3.93,7.7,1.29,-0.86,-1.06,0.25,9.839,7.652,7.877,8.172,15.4,7.65,11.58,15.5,-0.0,-0.004,-0.002,-80.3054742,26.9243622,67.5
15.6,8.8,0.0,25.8,-0.61,4.49,7.9,2.78,-1.6,-1.01,0.22,11.684,6.73,8.182,11.272,7.26,9.42,16.38,5.4,-0.0,-0.004,-0.003,-80.3054686,26.9243728,67.55
14.7,8.8,0.0,25.73,-1.5,4.45,9.41,1.52,-0.28,-1.0,0.23,7.161,14.215,8.309,8.8,3.92,12.95,15.7,11.77,-0.0,-0.005,-0.003,-80.3054631,26.9243833,67.6
16.4,9.1,0.0,25.66,-1.32,4.09,9.59,-0.63,0.06,-1.01,0.2,9.055,9.172,8.741,8.211,13.54,8.04,11.09,9.03,0.0,-0.005,-0.003,-80.3054577,26.9243939,67.65
18.3,9.4,0.0,25.61,0.16,4.38,10.16,0.06,-1.89,-0.96,0.15,7.014,10.673,8.289,10.507,8.44,11.48,4.61,13.83,0.0,-0.005,-0.003,-80.3054525,26.9244045,67.7
17.6,9.9,0.0,25.52,-1.41,3.8,10.77,1.92,-0.34,-0.94,0.13,8.28,9.359,7.279,8.584,2.35,10.69,9.91,18.93,0.0,-0.005,-0.003,-80.3054473,26.9244151,67.75
17.9,10.6,0.0,25.46,-1.75,4.78,11.36,2.92,-0.24,-0.84,0.12,8.652,8.662,8.339,11.409,13.54,5.59,15.3,4.22,0.001,-0.005,-0.004,-80.3054423,26.9244257,67.8
17.7,11.2,0.0,25.42,0.12,5.37,11.45,1.52,0.76,-0.81,0.16,7.201,8.829,9.369,10.036,9.71,10.69,19.52,11.28,0.001,-0.004,-0.004,-80.3054374,26.9244364,67.85
15.9,12.1,0.0,25.38,0.4,5.54,11.59,-0.87,0.23,-0.81,0.18,10.722,11.105,8.427,7.485,3.34,9.03,11.38,12.65,0.001,-0.005,-0.004,-80.3054326,26.924447,67.9
16.2,12.7,0.0,25.4,1.91,4.35,10.82,-1.11,-2.28,-0.78,0.13,9.849,11.105,8.584,10.251,17.36,7.95,14.13,11.18,0.002,-0.005,-0.004,-80.305428,26.9244577,67.95
16.9,13.2,0.0,25.45,0.56,4.14,9.92,2.08,-2.32,-0.79,0.02,7.642,9.859,7.907,11.36,11.18,14.32,7.75,17.85,0.002,-0.004,-0.005,-80.3054234,26.9244684,68.0
15.3,13.8,0.0,25.51,1.39,4.88,9.84,-1.59,0.12,-0.81,-0.02,8.339,12.007,11.438,8.829,8.73,16.97,18.15,11.58,0.003,-0.003,-0.006,-80.3054189,26.9244792,68.05
16.3,14.4,0.0,25.57,0.66,3.21,9.32,-0.41,-0.04,-0.8,-0.06,9.888,10.791,7.681,9.732,15.7,8.63,18.25,11.28,0.003,-0.003,-0.006,-80.3054146,26.9244902,68.1
15.8,15.1,0.0,25.66,1.68,4.9,8.84,0.21,-0.79,-0.87,-0.11,7.819,10.124,8.878,10.418,15.01,13.83,12.65,19.82,0.003,-0.003,-0.005,-80.3054103,26.9245011,68.15
14.6,15.8,0.0,25.76,1.92,3.76,8.88,-0.7,-0.34,-0.95,-0.14,7.887,7.691,9.496,8.437,4.91,14.72,6.87,11.09,0.003,-0.002,-0.006,-80.3054062,26.9245121,68.2
15.3,17.0,0.0,25.86,2.53,4.24,8.35,0.98,0.05,-0.95,-0.13,10.605,6.955,11.468,8.917,10.89,6.57,10.2,0.0,0.003,-0.002,-0.006,-80.3054021,26.9245232,68.25
15.0,18.4,0.0,25.95,2.26,3.77,8.44,-1.32,-0.74,-0.98,-0.12,8.015,11.831,4.022,6.769,12.85,11.09,16.68,1.67,0.003,-0.002,-0.006,-80.3053981,26.9245343,68.3
13.5,19.6,0.0,26.07,2.22,2.48,8.54,-0.53,0.26,-0.99,-0.1,6.73,10.605,9.545,8.26,9.52,14.42,15.5,17.85,0.003,-0.002,-0.005,-80.3053941,26.9245455,68.35
14.7,20.8,0.0,26.2,3.14,4.82,8.25,-0.37,-0.63,-1.02,-0.16,6.269,11.625,6.936,11.37,15.21,6.77,3.53,11.38,0.004,-0.002,-0.006,-80.3053903,26.9245568,68.4
12.9,21.8,0.0,26.33,2.51,2.85,8.14,-1.63,-1.95,-1.03,-0.2,9.663,9.555,6.573,9.074,12.26,16.68,4.61,0.29,0.003,-0.002,-0.007,-80.3053864,26.9245682,68.45
10.7,23.1,0.0,26.46,1.57,1.39,8.23,-0.66,1.05,-1.08,-0.19,5.788,13.636,7.338,6.641,9.81,11.38,12.56,5.69,0.003,-0.002,-0.006,-80.3053827,26.9245796,68.5
11.0,24.1,0.0,26.6,3.66,3.64,6.89,-1.46,-0.86,-1.13,-0.23,8.809,8.221,3.021,6.161,15.5,12.46,12.46,9.42,0.003,-0.002,-0.006,-80.305379,26.9245911,68.55
9.8,24.6,0.0,26.75,2.6,1.16,6.33,-0.2,-1.43,-1.15,-0.29,5.248,11.85,9.329,8.368,11.28,12.07,2.55,13.24,0.003,-0.002,-0.007,-80.3053754,26.9246027,68.6
8.5,25.0,0.0,26.88,3.62,2.55,6.12,-1.92,-0.22,-1.2,-0.31,9.653,8.633,5.474,7.681,4.41,9.32,8.24,3.24,0.003,-0.001,-0.007,-80.3053718,26.9246144,68.65
9.8,25.6,0.0,27.01,2.18,1.25,5.6,-1.32,0.97,-1.21,-0.3,5.219,10.565,6.681,8.545,14.81,8.63,14.62,20.21,0.003,-0.001,-0.007,-80.3053683,26.9246262,68.7
10.4,25.9,0.0,27.14,3.25,1.81,5.61,-2.14,-1.66,-1.26,-0.3,12.066,6.426,5.925,8.966,9.81,10.89,14.52,18.05,0.003,-0.001,-0.006,-80.3053649,26.924638,68.75
9.5,26.1,0.0,27.26,1.85,1.75,6.05,-1.38,0.31,-1.31,-0.31,5.562,12.469,7.505,7.946,4.61,1.08,7.85,12.36,0.003,-0.001,-0.006,-80.3053615,26.9246499,68.8
9.9,26.3,0.0,27.37,1.52,1.16,5.85,-3.41,-0.34,-1.38,-0.31,8.427,6.445,8.937,7.377,14.81,3.83,11.38,6.08,0.003,-0.002,-0.006,-80.3053581,26.9246622,68.85
11.8,26.8,0.0,27.5,3.31,4.15,5.43,-2.53,-0.84,-1.47,-0.32,8.907,11.772,5.876,6.798,7.65,8.53,17.66,21.88,0.003,-0.002,-0.006,-80.3053548,26.9246742,68.9
10.5,27.3,0.0,27.61,1.73,2.44,5.99,-0.49,0.21,-1.5,-0.33,8.476,6.887,11.134,11.331,8.34,14.32,6.18,16.38,0.003,-0.001,-0.007,-80.3053515,26.9246863,68.95
9.3,27.9,0.0,27.71,1.55,2.83,6.77,1.61,-0.37,-1.45,-0.33,6.72,10.467,6.004,8.27,10.4,16.48,13.73,11.77,0.003,-0.001,-0.007,-80.3053484,26.9246984,69.0
10.4,28.6,0.0,27.84,3.04,5.25,5.95,1.71,-0.23,-1.33,-0.32,9.212,10.408,7.436,8.025,12.65,7.65,20.7,12.95,0.003,-0.001,-0.007,-80.3053454,26.9247107,69.05
9.4,29.2,0.0,27.98,3.1,3.49,5.46,1.8,-1.48,-1.25,-0.36,12.096,4.228,12.567,11.703,14.52,5.49,4.02,16.68,0.003,-0.001,-0.006,-80.3053423,26.924723,69.1
7.2,29.6,0.0,28.08,2.52,2.57,5.31,3.94,0.25,-1.15,-0.37,8.142,7.269,7.112,8.76,5.59,2.26,14.32,5.69,0.002,-0.001,-0.007,-80.3053393,26.9247353,69.15
7.5,29.7,0.0,28.2,1.71,0.72,5.24,-2.16,0.11,-1.18,-0.39,7.485,10.585,4.562,4.14,14.22,9.81,23.45,14.91,0.003,-0.001,-0.006,-80.3053364,26.9247478,69.2
8.6,29.9,0.0,28.34,2.71,1.77,4.23,4.27,-0.19,-1.05,-0.4,2.276,12.684,9.035,8.427,5.69,9.12,9.81,13.24,0.003,-0.0,-0.006,-80.3053335,26.9247603,69.25
7.5,29.9,0.0,28.45,1.16,-0.04,4.91,-1.01,0.92,-1.01,-0.38,4.797,9.653,2.982,5.003,7.46,17.85,10.2,5.59,0.003,-0.0,-0.006,-80.3053306,26.9247728,69.3
7.2,30.0,0.0,28.61,3.26,3.55,5.06,1.45,-0.17,-0.93,-0.37,4.777,8.554,3.1,4.091,10.01,12.75,16.68,12.16,0.004,-0.0,-0.005,-80.3053278,26.9247855,69.35
8.4,29.9,0.0,28.73,2.73,1.65,5.04,-2.72,0.99,-0.94,-0.34,9.378,8.741,1.874,7.377,14.22,7.06,-2.55,9.32,0.004,-0.0,-0.006,-80.3053251,26.9247982,69.4
8.6,29.9,0.0,28.86,2.42,1.18,4.41,4.38,-1.32,-0.87,-0.33,7.613,13.763,2.394,5.543,7.26,6.47,16.97,1.18,0.003,-0.0,-0.006,-80.3053224,26.9248109,69.45
6.5,29.8,0.0,28.99,2.43,0.63,5.22,-2.73,0.55,-0.93,-0.33,3.11,15.99,7.259,6.779,3.04,13.44,17.17,15.99,0.003,-0.0,-0.005,-80.3053197,26.9248238,69.5
6.5,29.8,0.0,29.12,2.93,2.58,4.44,2.17,-0.06,-0.88,-0.35,8.741,9.035,6.377,9.947,10.4,7.55,5.4,4.81,0.003,-0.001,-0.006,-80.3053171,26.9248367,69.55
7.4,29.8,0.0,29.27,3.46,1.82,4.6,-3.29,-0.87,-0.96,-0.35,13.459,5.847,7.328,6.867,16.28,4.32,20.5,20.11,0.003,-0.001,-0.006,-80.3053145,26.9248497,69.6
8.2,29.1,0.0,29.41,3.86,2.46,4.55,1.59,-1.27,-0.93,-0.38,7.897,5.425,11.841,10.899,8.93,9.03,9.42,20.31,0.003,-0.001,-0.006,-80.305312,26.9248627,69.65
7.0,27.3,0.0,29.52,1.7,-0.09,4.32,0.28,0.73,-0.98,-0.38,7.926,5.621,7.887,4.169,5.4,17.76,12.26,7.75,0.003,0.0,-0.006,-80.3053095,26.9248759,69.7
7.7,26.1,0.0,29.66,2.64,2.0,4.67,-2.63,0.72,-1.0,-0.35,6.867,4.513,6.651,4.454,11.67,13.05,15.3,15.79,0.004,-0.0,-0.005,-80.3053071,26.9248891,69.75
9.8,25.1,0.0,29.79,2.67,3.39,4.66,0.39,-0.1,-0.98,-0.34,9.192,3.218,9.476,9.908,17.85,5.2,5.4,7.16,0.004,-0.0,-0.005,-80.3053047,26.9249024,69.8
9.8,23.8,0.0,29.89,2.02,0.95,4.99,-3.79,-0.17,-1.03,-0.34,8.24,6.141,7.034,10.86,7.46,7.06,21.88,18.74,0.003,-0.001,-0.005,-80.3053024,26.9249157,69.85
7.3,23.2,0.0,30.02,2.86,4.2,4.98,3.37,-0.67,-1.01,-0.35,7.573,8.152,8.662,8.741,4.91,14.13,3.43,15.89,0.003,-0.001,-0.005,-80.3053001,26.9249291,69.9
6.7,22.6,0.0,30.13,2.83,1.95,4.75,-3.46,0.67,-1.14,-0.31,10.379,7.289,11.262,5.376,7.36,4.81,20.01,14.03,0.003,-0.001,-0.006,-80.3052979,26.9249425,69.95
7.3,22.1,0.0,30.23,1.06,0.8,5.26,-4.99,-0.07,-1.23,-0.33,9.496,5.042,9.349,8.191,16.97,8.63,12.65,12.85,0.003,-0.001,-0.005,-80.3052957,26.924956,70.0
7.4,21.6,0.0,30.35,3.72,3.65,4.28,5.72,-0.63,-1.16,-0.34,8.594,8.191,5.925,7.74,8.04,7.75,7.65,9.91,0.003,-0.001,-0.005,-80.3052936,26.9249695,70.05
6.8,21.2,0.0,30.45,1.85,0.57,3.98,-2.7,0.81,-1.25,-0.31,4.895,9.153,10.301,6.975,12.36,9.32,14.42,17.17,0.003,-0.0,-0.005,-80.3052916,26.9249831,70.1
5.6,20.2,0.0,30.55,1.35,2.1,4.27,-3.91,1.4,-1.26,-0.31,7.22,12.576,5.209,6.455,3.43,14.22,7.16,-3.73,0.003,-0.0,-0.005,-80.3052896,26.9249968,70.15
5.9,18.8,0.0,30.67,2.76,3.72,4.02,3.81,-0.15,-1.22,-0.29,5.484,15.166,7.22,7.357,11.38,9.71,24.43,19.91,0.003,-0.001,-0.005,-80.3052876,26.9250105,70.2
7.4,18.7,0.0,30.75,1.82,1.96,4.14,-1.7,-0.03,-1.28,-0.31,8.437,7.72,13.302,9.28,18.25,6.47,4.81,17.46,0.003,-0.001,-0.005,-80.3052857,26.9250243,70.25
7.4,18.7,0.0,30.83,1.98,0.01,4.07,-2.65,0.24,-1.34,-0.31,10.732,11.007,4.277,9.947,5.2,9.91,13.64,9.91,0.002,-0.001,-0.005,-80.305284,26.9250381,70.3
6.4,18.7,0.0,30.94,2.78,3.8,4.0,5.55,-0.54,-1.27,-0.29,7.701,7.622,6.053,9.231,10.3,11.28,6.77,12.07,0.003,-0.001,-0.005,-80.3052822,26.9250519,70.35
5.5,18.4,0.0,31.02,1.88,2.02,4.67,0.76,0.31,-1.33,-0.26,8.829,5.915,6.406,4.571,11.87,12.85,10.1,11.97,0.003,-0.0,-0.004,-80.3052804,26.9250658,70.4
5.8,17.7,0.0,31.09,0.89,-0.07,3.73,-3.06,0.34,-1.38,-0.26,7.102,10.889,9.113,8.564,16.48,11.67,7.55,16.97,0.003,-0.0,-0.004,-80.3052787,26.9250798,70.45
5.9,15.8,0.0,31.19,1.53,2.95,3.28,-1.1,-1.06,-1.37,-0.3,9.506,10.968,12.89,9.977,12.85,4.41,14.42,9.42,0.003,-0.001,-0.004,-80.3052771,26.9250938,70.5
5.0,11.0,0.0,31.24,0.88,1.01,3.24,3.6,-0.19,-1.36,-0.28,5.768,13.077,7.112,10.997,5.49,9.52,10.99,6.18,0.002,-0.0,-0.004,-80.3052754,26.9251078,70.55
3.2,8.0,0.0,31.24,-0.72,0.39,3.37,-0.5,2.56,-1.44,-0.19,7.465,7.191,8.898,9.172,7.55,11.97,12.75,12.65,0.002,-0.0,-0.003,-80.3052739,26.9251218,70.6
2.6,7.8,0.0,31.09,-4.72,0.93,3.79,-2.09,5.01,-1.5,-0.03,10.31,2.335,8.074,7.514,5.59,13.93,8.73,23.64,0.001,-0.001,-0.002,-80.3052724,26.9251358,70.65
2.3,7.8,0.0,31.02,-0.9,3.32,2.59,2.65,2.55,-1.44,0.18,11.546,9.898,5.758,7.044,19.62,9.52,13.54,3.24,-0.0,-0.003,-0.001,-80.3052709,26.9251498,70.7
2.6,7.8,0.0,30.92,-3.4,0.57,1.82,-4.42,0.72,-1.56,0.26,12.017,8.78,7.936,7.917,16.48,3.24,21.58,18.34,-0.001,-0.004,0.001,-80.3052694,26.9251637,70.75
2.9,7.8,0.0,30.82,-1.79,-0.85,0.77,-2.24,0.31,-1.59,0.26,9.427,9.221,1.02,8.388,9.91,8.14,6.87,8.93,-0.002,-0.003,0.001,-80.305268,26.9251776,70.8
2.2,7.7,0.0,30.72,-2.03,1.15,1.3,4.11,-1.57,-1.58,0.22,8.319,7.985,7.76,6.014,9.91,9.03,12.85,4.51,-0.002,-0.003,0.001,-80.3052667,26.9251915,70.85
1.7,7.7,0.0,30.62,-2.38,-0.34,1.72,-2.4,0.18,-1.64,0.23,9.231,11.066,9.192,7.848,5.0,10.99,7.65,5.98,-0.001,-0.003,0.001,-80.3052653,26.9252053,70.9
2.6,7.7,0.0,30.52,-1.94,0.26,1.65,-1.47,0.21,-1.67,0.2,7.456,12.508,8.27,5.248,15.3,8.44,15.01,12.85,-0.001,-0.002,0.001,-80.305264,26.925219,70.95
3.6,7.7,0.0,30.44,-1.07,3.09,1.32,1.59,-0.85,-1.68,0.2,7.858,10.212,7.21,7.593,13.05,6.67,5.98,17.76,-0.001,-0.002,0.001,-80.3052627,26.9252327,71.0
3.4,7.7,0.0,30.31,-3.4,-1.28,1.67,-3.65,0.5,-1.77,0.22,8.456,14.686,8.476,8.898,10.59,9.12,7.55,5.98,-0.001,-0.003,0.001,-80.3052615,26.9252464,71.05
2.9,7.7,0.0,30.23,-1.92,1.51,2.26,1.68,0.35,-1.74,0.23,5.121,15.353,8.221,6.141,3.53,14.62,16.87,11.77,-0.002,-0.003,0.001,-80.3052602,26.92526,71.1
2.8,7.7,0.0,30.1,-1.69,2.66,2.53,1.71,-0.29,-1.71,0.21,11.615,7.367,8.78,9.104,9.52,3.43,2.45,8.53,-0.001,-0.003,0.001,-80.305259,26.9252736,71.15
5.0,7.7,0.0,29.92,-4.3,0.16,2.77,-4.23,0.94,-1.75,0.24,6.455,11.115,6.857,6.249,16.78,7.65,15.3,11.67,-0.001,-0.003,0.001,-80.3052579,26.9252871,71.2
4.4,7.7,0.0,29.75,-3.54,1.23,3.12,2.53,-0.04,-1.68,0.29,5.906,13.744,9.025,8.329,8.53,9.12,12.95,6.97,-0.002,-0.004,0.001,-80.3052567,26.9253006,71.25
2.8,7.7,0.0,29.56,-3.3,-0.33,3.3,-1.92,0.82,-1.71,0.31,8.446,11.056,6.789,7.652,6.97,11.67,10.5,7.95,-0.002,-0.004,0.001,-80.3052557,26.9253139,71.3
1.6,7.8,0.0,29.36,-4.03,2.31,2.87,-0.75,-0.58,-1.72,0.29,8.927,9.231,11.301,8.417,8.73,4.91,13.05,10.69,-0.002,-0.004,0.0,-80.3052546,26.9253272,71.35
1.7,7.7,0.0,29.16,-3.98,0.7,1.98,0.57,0.13,-1.72,0.31,10.83,7.858,8.741,8.348,16.48,12.65,6.18,6.77,-0.002,-0.004,0.0,-80.3052536,26.9253404,71.4
1.9,7.6,0.0,28.98,-3.24,0.23,1.58,-0.51,0.16,-1.79,0.36,7.897,14.833,6.357,6.426,5.98,8.24,7.06,12.36,-0.003,-0.004,0.001,-80.3052527,26.9253534,71.45
1.4,7.7,0.0,28.78,-3.93,-0.63,1.63,-0.76,-0.92,-1.86,0.33,7.603,15.392,7.436,4.297,6.77,12.26,11.38,11.18,-0.003,-0.004,0.001,-80.3052518,26.9253664,71.5
1.3,7.7,0.0,28.62,-3.06,1.05,1.36,-1.28,0.14,-1.88,0.3,7.868,9.977,9.31,10.153,7.46,4.32,8.93,6.18,-0.002,-0.004,0.0,-80.3052509,26.9253793,71.55
2.3,7.7,0.0,28.46,-2.8,-0.06,1.66,-0.19,0.5,-1.87,0.33,10.369,10.114,6.573,5.602,17.27,10.99,11.38,10.3,-0.002,-0.004,0.001,-80.30525,26.9253922,71.6
3.0,7.7,0.0,28.29,-3.32,0.33,1.37,2.02,-0.84,-1.86,0.34,10.438,11.713,4.591,6.121,10.89,7.26,9.81,16.09,-0.003,-0.004,0.001,-80.3052492,26.925405,71.65
1.1,7.7,0.0,28.15,-2.29,1.48,1.68,1.99,-1.54,-1.86,0.3,8.633,12.213,7.642,7.554,3.34,12.07,8.83,3.53,-0.003,-0.004,0.0,-80.3052483,26.9254177,71.7
0.9,7.7,0.0,27.96,-3.1,-0.25,1.56,2.31,0.48,-1.87,0.3,9.398,6.357,1.815,6.102,15.5,13.54,11.87,15.7,-0.002,-0.003,0.0,-80.3052475,26.9254304,71.75
1.8,7.7,0.0,27.8,-3.79,-0.73,1.0,-1.82,0.02,-1.89,0.32,8.25,9.486,4.385,7.936,8.93,7.75,15.01,8.14,-0.003,-0.004,0.0,-80.3052468,26.9254429,71.8
1.2,7.6,0.0,27.65,-3.42,-1.24,1.14,-0.71,-0.99,-1.9,0.33,11.095,7.524,8.868,8.446,12.75,9.22,8.83,8.34,-0.003,-0.004,0.001,-80.305246,26.9254554,71.85
-0.7,7.7,0.0,27.49,-3.14,-0.38,0.97,-1.23,0.01,-1.92,0.3,9.172,13.734,7.21,7.564,7.46,9.22,7.16,3.34,-0.003,-0.003,0.001,-80.3052453,26.9254679,71.9
0.2,7.7,0.0,27.33,-3.78,-1.15,0.38,-2.15,0.77,-1.93,0.29,10.595,12.635,5.572,5.837,16.28,10.59,14.62,8.44,-0.003,-0.003,0.0,-80.3052445,26.9254802,71.95
1.1,7.7,0.0,27.17,-3.55,-0.86,0.24,-0.62,0.42,-1.94,0.34,8.751,10.752,5.739,6.337,12.36,9.32,17.46,13.93,-0.003,-0.003,0.001,-80.3052438,26.9254925,72.0
-0.4,7.7,0.0,27.03,-2.94,0.62,0.41,0.32,0.87,-1.95,0.32,5.857,12.743,9.526,9.712,5.0,15.01,0.29,9.03,-0.003,-0.003,0.001,-80.3052431,26.9255047,72.05
0.2,7.7,0.0,26.88,-2.72,-0.15,0.38,0.01,0.82,-1.95,0.33,9.977,12.056,7.799,7.201,15.21,12.75,13.24,8.14,-0.003,-0.003,0.001,-80.3052424,26.9255169,72.1
1.6,7.7,0.0,26.76,-2.62,-0.54,-0.01,-0.12,0.27,-1.96,0.34,9.398,9.015,5.248,8.339,8.73,8.44,16.48,20.21,-0.003,-0.004,0.001,-80.3052417,26.925529,72.15
0.1,7.7,0.0,26.6,-3.0,0.0,0.74,1.65,-0.83,-1.97,0.29,9.781,11.301,6.524,9.32,6.38,7.85,13.73,19.62,-0.003,-0.003,0.001,-80.305241,26.925541,72.2
0.3,7.6,0.0,26.49,-2.21,-0.92,0.5,-1.7,-0.1,-1.99,0.27,10.222,10.016,8.564,7.897,12.85,8.63,9.32,9.12,-0.003,-0.003,0.0,-80.3052404,26.925553,72.25
1.7,7.7,0.0,26.36,-2.65,-0.98,0.15,1.52,-0.04,-1.99,0.27,9.064,8.701,6.926,9.526,5.69,4.91,5.2,9.03,-0.003,-0.003,0.0,-80.3052397,26.9255649,72.3
0.1,7.7,0.0,26.23,-2.89,-0.02,0.03,2.75,0.44,-1.97,0.31,9.535,10.919,8.996,7.024,7.65,8.04,12.85,7.55,-0.003,-0.003,0.001,-80.305239,26.9255766,72.35
-0.2,7.6,0.0,26.11,-2.11,0.93,0.3,-0.37,-0.89,-2.01,0.31,9.996,10.202,9.329,7.564,10.1,8.93,17.76,12.75,-0.003,-0.003,0.001,-80.3052384,26.9255884,72.4
1.1,7.7,0.0,25.99,-1.83,-0.15,-0.2,-3.04,-0.61,-2.03,0.28,12.204,8.721,9.045,8.868,6.18,2.84,8.24,14.03,-0.003,-0.003,0.001,-80.3052377,26.9256001,72.45
-0.5,7.6,0.0,25.84,-2.8,-0.68,-0.24,1.01,-0.42,-2.0,0.27,7.151,10.85,7.122,8.495,9.71,8.14,2.26,6.38,-0.003,-0.003,0.0,-80.3052371,26.9256118,72.5
-0.9,7.7,0.0,25.73,-2.32,-0.48,-0.57,0.88,0.61,-2.01,0.27,8.319,11.576,8.319,8.015,10.4,10.89,11.58,11.77,-0.003,-0.003,0.001,-80.3052364,26.9256234,72.55
0.7,7.7,0.0,25.59,-2.64,-0.16,-0.57,-2.45,0.18,-2.03,0.28,8.211,9.83,9.182,7.966,3.83,7.55,15.89,11.09,-0.003,-0.003,0.001,-80.3052358,26.925635,72.6
0.2,7.6,0.0,25.45,-2.63,-0.59,-0.53,2.18,-0.68,-1.96,0.29,9.535,10.654,9.359,8.103,6.28,14.03,19.03,11.38,-0.003,-0.003,0.001,-80.3052351,26.9256465,72.65
