handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
55.6,0.4,1.6,19.72,-2.85,6.47,25.12,-2.31,1.05,-4.18,2.58,5.16,13.224,7.681,8.456,6.57,11.77,6.77,0.59,0.003,-0.008,-0.001,-121.749006,36.5846796,1758.6
61.3,0.3,1.6,19.61,-2.02,7.66,26.68,-3.6,0.83,-4.26,2.74,6.367,10.634,8.633,7.357,8.44,12.95,8.34,4.61,0.003,-0.007,-0.001,-121.7490065,36.5846885,1758.65
62.5,0.3,1.6,19.48,-2.52,7.85,28.47,-4.79,4.4,-4.29,2.94,12.361,7.338,13.528,8.093,12.56,7.16,7.16,9.52,0.003,-0.007,-0.001,-121.7490074,36.5846974,1758.7
68.6,0.3,1.2,19.36,-2.78,8.53,27.87,-0.89,-1.8,-4.21,3.04,7.456,6.347,7.897,8.211,12.95,4.71,8.14,5.98,0.004,-0.008,-0.002,-121.7490085,36.5847061,1758.75
68.6,0.3,1.2,19.25,-3.1,10.0,29.53,-3.17,4.17,-4.27,3.33,6.357,12.596,6.71,8.358,11.97,6.57,7.65,8.14,0.004,-0.008,-0.001,-121.7490099,36.5847148,1758.8
74.2,0.3,1.2,19.14,-2.31,10.64,30.61,2.37,2.0,-4.21,3.48,9.643,8.564,4.787,9.624,14.13,3.73,7.75,10.1,0.004,-0.009,-0.001,-121.7490114,36.5847234,1758.85
76.0,0.3,1.2,19.0,-3.41,8.66,32.14,-2.93,-1.28,-4.29,3.6,11.36,7.809,7.063,11.213,13.73,8.14,11.28,8.93,0.004,-0.008,-0.001,-121.7490134,36.5847319,1758.9
81.0,0.3,0.8,18.88,-3.31,9.94,33.52,0.42,2.59,-4.3,3.84,8.495,10.634,8.486,9.947,7.95,7.85,8.53,8.83,0.005,-0.009,-0.002,-121.7490154,36.5847404,1758.95
82.3,0.3,0.8,18.77,-3.04,10.51,33.9,-1.55,2.02,-4.35,4.0,8.231,9.741,7.426,9.31,8.93,8.04,9.61,7.36,0.005,-0.009,-0.002,-121.7490179,36.5847487,1759.0
85.6,0.3,0.8,18.68,-2.55,9.17,35.01,-2.59,-1.72,-4.37,4.13,9.879,6.592,6.524,10.516,6.18,10.69,15.3,11.18,0.005,-0.009,-0.001,-121.7490206,36.5847569,1759.05
87.3,0.3,0.4,18.56,-3.13,11.29,35.5,-6.67,2.97,-4.51,4.34,9.879,11.223,8.917,10.065,12.95,11.18,11.67,7.95,0.006,-0.009,-0.001,-121.7490236,36.584765,1759.1
89.6,0.3,0.4,18.48,-2.2,10.13,36.32,-4.26,-2.36,-4.6,4.4,8.682,7.093,7.877,9.81,7.75,9.81,9.81,6.38,0.006,-0.009,-0.001,-121.7490268,36.584773,1759.15
93.0,0.3,0.0,18.38,-2.81,12.11,35.99,-6.15,-0.08,-4.73,4.54,9.604,10.968,9.565,11.429,10.1,9.52,6.47,12.56,0.006,-0.009,-0.002,-121.7490304,36.5847809,1759.2
98.9,0.3,0.4,18.29,-1.82,10.94,35.34,-4.12,3.75,-4.87,4.75,6.583,10.791,10.31,11.811,12.56,9.52,4.12,4.12,0.006,-0.009,-0.003,-121.7490341,36.5847886,1759.25
104.3,0.5,0.4,18.2,-2.81,11.04,34.94,-6.21,-2.39,-4.97,4.88,9.202,8.26,8.957,12.41,11.58,13.64,1.57,5.49,0.007,-0.009,-0.003,-121.7490383,36.5847962,1759.3
106.2,1.0,0.4,18.12,-1.71,10.36,36.91,-6.16,3.96,-5.1,5.2,5.847,10.565,9.663,11.429,9.12,12.56,5.1,6.47,0.007,-0.009,-0.002,-121.7490427,36.5848037,1759.35
107.5,1.3,0.4,18.02,-2.99,9.24,39.73,-7.14,-3.55,-5.16,5.34,13.293,8.338,5.915,10.33,15.3,12.16,0.59,5.69,0.005,-0.009,-0.002,-121.7490474,36.584811,1759.4
108.7,1.6,0.4,17.93,-3.02,11.12,41.49,2.55,3.48,-4.88,5.59,6.141,8.662,8.77,12.812,6.47,13.64,15.21,7.95,0.006,-0.009,-0.003,-121.7490523,36.5848181,1759.45
116.0,2.1,0.4,17.87,-1.16,7.95,39.4,-13.59,-1.1,-5.18,5.67,6.406,3.61,8.456,10.546,20.11,7.55,25.6,11.87,0.01,-0.007,-0.003,-121.7490575,36.5848251,1759.5
121.1,3.1,0.4,17.79,-1.48,12.69,36.88,-3.85,7.62,-5.4,6.2,8.623,15.549,8.446,8.623,43.36,17.36,18.34,4.71,0.009,-0.007,-0.001,-121.7490629,36.5848319,1759.55
110.5,7.2,0.4,17.74,-0.05,19.24,39.05,2.25,-4.64,-5.25,6.42,-3.708,24.623,7.75,7.622,10.89,13.34,-6.28,4.51,0.006,-0.012,0.001,-121.7490686,36.5848385,1759.6
90.7,20.3,0.4,17.66,-1.39,18.37,45.35,-13.24,-8.51,-5.5,6.6,9.349,4.876,7.838,12.576,-81.03,17.27,47.28,21.48,0.001,-0.015,0.002,-121.7490746,36.5848449,1759.65
79.5,23.7,0.4,17.76,3.69,17.49,47.52,-24.19,-7.11,-5.69,6.42,36.778,21.366,7.76,23.171,65.43,27.66,-106.83,1.57,-0.002,-0.016,-0.004,-121.7490808,36.5848513,1759.7
81.6,23.2,0.4,17.79,-1.69,12.2,47.35,-6.63,-21.89,-5.09,5.52,7.809,0.137,22.288,11.831,5.4,-0.29,-107.13,5.79,0.001,-0.015,-0.016,-121.7490874,36.5848573,1759.75
84.2,22.9,0.4,17.89,0.26,-4.07,44.51,-12.53,3.7,-5.12,5.07,-8.917,9.918,5.729,11.527,12.65,4.02,102.51,9.71,0.005,-0.012,-0.026,-121.7490942,36.5848633,1759.8
76.9,22.9,0.4,17.94,0.18,9.05,33.71,33.85,4.5,-4.12,4.67,16.569,13.204,9.172,18.256,30.41,17.17,10.01,3.83,0.005,-0.013,-0.031,-121.7491014,36.5848691,1759.85
74.4,21.8,0.4,18.15,8.04,12.69,29.13,-28.63,-25.26,-4.87,4.0,20.12,4.571,10.075,6.71,40.81,9.71,28.35,28.94,0.004,-0.013,-0.029,-121.7491088,36.5848745,1759.9
72.9,21.6,0.4,18.13,0.67,18.29,29.25,2.62,-16.43,-4.67,3.87,5.925,17.992,7.936,14.98,-2.94,8.14,21.48,10.3,0.0,-0.014,-0.027,-121.7491167,36.5848799,1759.95
66.2,21.0,0.4,18.17,-1.15,9.21,29.87,-5.27,4.59,-4.87,3.88,6.386,11.85,13.822,14.244,6.47,6.87,-38.75,0.78,0.001,-0.012,-0.028,-121.7491246,36.5848849,1760.0
58.6,20.5,0.4,18.25,0.23,9.1,28.68,3.94,-9.39,-4.65,3.53,9.378,9.447,10.428,8.721,9.42,8.53,-4.91,6.18,0.001,-0.011,-0.027,-121.7491329,36.5848899,1760.05
45.8,20.6,0.4,18.36,2.81,8.01,27.93,0.28,-9.21,-4.43,3.35,0.922,13.675,8.78,7.711,8.24,9.71,25.31,3.43,0.002,-0.009,-0.025,-121.7491413,36.5848947,1760.1
41.8,20.6,0.4,18.42,0.19,4.69,23.93,-5.7,2.91,-4.41,3.44,9.437,6.926,8.495,9.555,14.62,3.83,2.26,12.56,0.003,-0.006,-0.023,-121.7491499,36.5848993,1760.15
42.1,20.5,0.4,18.52,1.53,5.99,19.57,9.51,-3.72,-3.95,3.38,10.104,6.887,8.299,9.339,12.85,9.61,6.77,10.59,0.003,-0.004,-0.021,-121.7491587,36.5849037,1760.2
40.3,21.0,0.4,18.6,1.35,5.62,17.17,0.08,-1.5,-3.69,3.46,3.561,9.094,9.565,8.976,11.77,6.28,6.47,6.18,0.005,-0.002,-0.019,-121.7491676,36.5849081,1760.25
37.5,21.8,0.4,18.68,0.17,2.78,16.38,4.09,10.63,-3.36,3.9,5.857,4.601,3.787,9.81,8.24,8.53,4.91,7.65,0.006,-0.001,-0.017,-121.7491765,36.5849124,1760.3
31.4,22.6,0.4,18.78,1.04,6.44,14.7,8.9,2.89,-2.99,4.12,7.23,7.093,5.592,7.74,13.34,7.55,-1.47,10.3,0.006,0.0,-0.013,-121.7491856,36.5849166,1760.35
22.8,23.7,0.4,18.89,1.51,4.09,14.34,3.58,7.99,-2.74,4.55,4.581,9.025,7.593,7.024,8.83,12.65,3.53,12.07,0.006,0.0,-0.01,-121.7491948,36.5849207,1760.4
12.5,24.1,0.4,19.02,1.46,2.13,13.42,0.79,10.01,-2.57,4.95,7.995,2.011,7.603,8.358,3.14,16.38,14.22,7.16,0.006,0.002,-0.008,-121.7492042,36.5849247,1760.45
1.9,24.1,0.4,19.19,3.2,4.28,9.1,6.77,0.42,-2.33,5.06,4.934,5.778,9.123,6.808,3.83,10.2,4.51,6.97,0.007,0.004,-0.006,-121.7492136,36.5849286,1760.5
-0.6,24.4,0.4,19.35,3.03,0.16,4.19,-0.35,12.74,-2.24,5.6,2.649,8.633,8.545,5.445,7.95,8.83,3.34,-8.93,0.009,0.005,-0.004,-121.7492231,36.5849326,1760.55
-10.6,24.4,0.8,19.53,2.69,-0.71,0.8,0.94,10.78,-2.11,6.11,4.817,4.14,4.532,0.579,2.55,7.85,7.16,5.4,0.008,0.007,-0.002,-121.7492327,36.5849365,1760.6
-20.7,24.4,0.8,19.74,4.45,0.56,-1.97,4.46,7.62,-1.97,6.55,3.051,5.17,7.642,7.789,6.57,9.03,5.1,8.14,0.008,0.009,0.001,-121.7492424,36.5849405,1760.65
-34.2,23.9,0.4,19.95,3.59,-0.96,-4.71,6.88,13.53,-1.88,7.16,7.142,4.444,7.357,7.622,0.39,10.2,7.46,3.83,0.008,0.011,0.003,-121.7492522,36.5849446,1760.7
-44.8,22.3,0.4,20.15,1.87,-2.31,-9.51,0.97,4.12,-1.82,7.46,3.816,5.896,6.318,7.161,5.4,2.94,4.91,0.78,0.009,0.012,0.005,-121.7492621,36.5849486,1760.75
-56.2,21.1,0.4,20.39,3.24,-6.41,-12.71,0.87,16.5,-1.7,8.14,4.13,2.266,4.974,5.66,2.65,7.26,5.2,0.49,0.01,0.014,0.008,-121.749272,36.5849528,1760.8
-57.2,18.8,0.4,20.6,2.24,-2.83,-15.49,8.29,9.78,-1.41,8.62,2.747,5.798,4.856,6.543,6.77,7.85,5.49,4.71,0.01,0.015,0.01,-121.749282,36.584957,1760.85
-54.0,16.0,0.4,20.82,2.89,-5.47,-18.35,7.77,15.37,-1.38,9.31,8.25,3.021,2.894,1.148,9.61,6.97,4.71,9.32,0.01,0.016,0.013,-121.7492919,36.5849613,1760.9
-47.0,15.2,0.4,20.97,0.67,-2.97,-21.18,10.37,8.21,-1.32,9.83,5.297,8.201,6.347,2.511,12.75,8.04,9.22,1.47,0.01,0.017,0.015,-121.7493019,36.5849658,1760.95
-39.2,12.5,0.4,21.17,2.68,-4.87,-20.7,1.98,14.69,-1.35,10.49,8.368,5.837,8.299,8.79,2.26,7.36,16.09,1.18,0.01,0.017,0.017,-121.7493119,36.5849705,1761.0
-34.1,11.0,0.4,21.3,0.8,-5.36,-19.5,3.09,12.24,-1.18,11.08,3.738,7.191,5.896,5.543,11.58,3.73,8.24,3.04,0.01,0.017,0.019,-121.7493219,36.5849751,1761.05
-30.7,9.7,0.4,21.4,-1.09,-6.75,-17.7,2.72,18.62,-1.14,11.87,4.591,7.789,4.728,2.276,2.55,5.79,7.06,4.12,0.009,0.017,0.021,-121.7493318,36.58498,1761.1
-29.9,8.8,0.4,21.56,1.09,-2.13,-17.37,4.1,13.53,-0.88,12.5,7.73,2.453,8.152,4.846,4.12,7.85,3.53,-2.35,0.008,0.017,0.023,-121.7493417,36.5849849,1761.15
-31.2,9.1,0.4,21.68,0.99,-4.4,-16.72,9.51,12.58,-0.53,13.14,7.74,4.827,1.55,4.827,7.16,5.4,-3.43,10.2,0.008,0.017,0.025,-121.7493516,36.5849901,1761.2
-34.8,9.8,0.4,21.76,0.3,-5.86,-15.78,14.1,11.95,-0.1,13.77,6.612,3.404,6.533,2.865,8.83,4.32,4.32,-8.93,0.006,0.017,0.026,-121.7493613,36.5849952,1761.25
-45.0,14.2,0.4,21.86,1.22,-5.89,-16.94,25.26,10.49,0.57,14.36,7.72,5.18,5.572,-0.088,11.09,7.85,10.2,-4.41,0.005,0.016,0.026,-121.7493711,36.5850006,1761.3
-57.7,17.6,0.4,22.03,2.67,-7.95,-19.22,19.26,7.27,1.0,14.73,10.497,6.632,4.532,-0.206,9.91,7.55,3.24,13.05,0.002,0.016,0.025,-121.7493807,36.585006,1761.35
-72.2,21.1,0.4,22.21,1.4,-8.16,-22.6,28.69,1.76,1.73,14.87,9.231,7.848,5.258,1.059,11.38,10.89,14.03,1.86,-0.0,0.016,0.02,-121.7493903,36.5850117,1761.4
-80.2,25.8,0.4,22.38,0.76,-12.16,-25.42,6.27,1.55,1.92,14.9,10.546,9.732,4.974,0.893,13.44,11.87,12.95,-17.17,-0.003,0.015,0.016,-121.7493998,36.5850174,1761.45
-84.9,42.4,0.4,22.56,4.51,-9.8,-27.81,21.13,-8.71,2.82,14.69,15.186,10.556,10.477,7.74,14.32,29.43,8.83,39.93,-0.005,0.011,0.015,-121.7494092,36.5850235,1761.5
-87.7,50.3,0.4,22.76,5.21,-23.24,-29.99,-8.78,16.65,2.59,14.78,-2.345,13.185,3.12,10.183,10.89,47.19,32.27,33.75,-0.007,0.01,0.012,-121.7494183,36.5850298,1761.55
-74.5,51.1,0.4,22.88,0.98,7.38,-34.87,9.47,-19.38,3.11,14.03,4.189,-3.11,8.701,7.407,1.96,-11.77,-1.96,-3.73,-0.011,0.006,0.006,-121.7494273,36.5850364,1761.6
-69.2,50.7,0.4,23.09,3.46,-38.46,-30.31,-18.31,-26.06,2.22,13.23,24.554,4.748,17.168,7.308,34.63,-55.72,3.04,-12.46,-0.015,0.003,0.005,-121.7494362,36.5850432,1761.65
-54.5,44.7,0.4,23.29,-4.09,5.79,-33.05,85.0,16.83,4.15,13.62,16.245,-6.121,16.412,14.793,4.12,-10.59,25.6,29.92,-0.018,0.003,-0.004,-121.7494451,36.5850504,1761.7
-54.1,42.3,0.4,23.57,2.9,-36.87,-26.59,-42.72,-53.3,3.11,11.72,13.018,2.237,34.404,18.423,9.32,-23.54,10.99,12.26,-0.017,0.002,-0.014,-121.7494536,36.5850578,1761.75
-46.8,41.6,0.4,23.68,-2.21,3.7,-26.04,69.5,17.02,5.51,12.28,14.843,12.508,12.665,4.11,11.38,22.76,34.14,-0.39,-0.015,-0.001,-0.013,-121.7494621,36.5850656,1761.8
-55.6,41.0,0.4,23.91,1.79,-33.91,-17.71,-36.58,-13.78,4.29,11.39,18.855,6.7,17.982,18.227,21.09,-12.46,7.65,-22.76,-0.017,-0.003,-0.01,-121.7494703,36.5850736,1761.85
-51.0,42.1,0.4,24.05,0.51,0.6,-22.65,35.6,-4.94,5.44,11.24,18.031,16.932,4.052,13.41,19.23,19.03,28.25,51.8,-0.02,-0.008,-0.006,-121.7494783,36.5850819,1761.9
-57.5,43.0,0.4,24.26,2.64,-28.9,-23.93,-21.43,-22.1,4.41,10.13,16.687,10.202,18.492,16.079,20.5,-17.36,9.03,-16.78,-0.022,-0.007,-0.008,-121.7494862,36.5850903,1761.95
-61.2,44.0,0.4,24.4,-0.8,-1.09,-29.75,62.06,-17.49,5.92,9.49,6.17,19.277,11.066,11.576,6.77,30.02,26.39,20.8,-0.019,-0.004,-0.016,-121.7494941,36.5850989,1762.0
-66.6,47.9,0.4,24.51,0.9,-14.73,-26.68,-15.18,-22.31,4.8,8.63,8.701,6.985,14.813,8.427,12.36,25.8,26.0,-26.68,-0.015,-0.002,-0.015,-121.7495015,36.5851079,1762.05
-65.9,50.7,0.4,24.66,2.64,-8.51,-29.98,15.89,3.59,5.14,8.8,8.731,15.922,6.632,5.258,21.19,1.86,3.14,45.52,-0.014,-0.002,-0.008,-121.7495088,36.585117,1762.1
-62.9,51.4,0.4,24.83,0.96,-7.35,-33.37,3.45,-8.56,4.52,8.59,13.155,8.456,3.218,7.691,29.04,15.11,11.58,18.25,-0.014,-0.0,0.0,-121.7495158,36.5851264,1762.15
-61.4,51.9,0.4,25.11,5.27,-18.18,-34.99,-22.69,-10.43,3.6,8.25,11.075,12.429,14.264,4.061,17.27,19.13,35.41,-6.28,-0.014,0.001,0.003,-121.7495226,36.585136,1762.2
-55.2,51.2,0.4,25.23,2.97,-6.23,-36.11,23.88,-15.06,4.04,7.81,12.243,7.171,10.703,7.524,7.65,5.4,26.39,12.26,-0.014,0.002,0.003,-121.7495291,36.5851457,1762.25
-47.9,48.5,0.4,25.44,2.1,-11.33,-30.94,-16.72,-6.08,3.16,7.33,10.085,6.396,13.361,3.512,20.8,11.67,15.01,16.48,-0.01,0.005,-0.0,-121.7495355,36.5851558,1762.3
-41.8,48.3,0.4,25.64,3.16,-9.22,-25.3,21.36,1.03,3.63,7.21,9.888,-0.51,9.869,7.789,9.22,12.56,13.64,-5.79,-0.009,0.006,-0.002,-121.7495415,36.585166,1762.35
-38.3,51.1,0.4,25.81,2.5,-12.61,-20.46,4.28,-0.82,3.28,7.17,8.015,15.255,7.289,9.339,7.46,13.83,17.95,13.64,-0.007,0.007,0.002,-121.7495473,36.5851765,1762.4
-37.2,66.5,0.4,26.08,5.45,-8.65,-20.21,3.32,-4.85,3.3,7.11,12.155,9.987,6.229,5.592,15.6,9.22,11.58,13.44,-0.006,0.008,0.004,-121.749553,36.5851871,1762.45
-37.7,85.1,0.4,26.34,6.1,-7.08,-21.23,1.31,-2.86,3.26,7.07,11.232,-3.198,6.033,2.296,15.01,5.3,7.85,18.93,-0.004,0.009,0.005,-121.7495583,36.5851979,1762.5
-35.8,89.8,0.4,26.63,4.69,-11.37,-21.9,4.83,1.05,3.32,7.03,10.713,-1.864,-0.51,6.71,6.97,4.61,9.42,15.89,-0.002,0.01,0.003,-121.7495635,36.5852089,1762.55
-35.6,91.6,0.4,26.95,5.21,-4.56,-21.82,6.82,-6.63,3.3,6.8,11.399,3.041,7.956,4.709,18.05,12.85,20.99,18.34,-0.0,0.011,0.003,-121.7495686,36.5852201,1762.6
-32.4,92.7,0.4,27.27,6.17,-11.35,-21.59,-16.85,-5.45,2.64,6.71,5.033,12.93,12.9,4.64,8.93,15.79,11.48,12.36,-0.001,0.011,0.003,-121.7495734,36.5852315,1762.65
-28.6,95.7,0.4,27.54,5.0,-10.94,-20.52,9.05,4.29,2.76,6.85,8.878,11.026,6.082,-2.453,3.73,12.65,16.68,1.86,-0.002,0.011,0.002,-121.7495781,36.5852431,1762.7
-22.2,96.1,0.4,27.85,5.76,-9.53,-19.45,-2.79,-4.08,2.54,6.65,12.272,6.749,11.703,5.857,8.04,11.28,11.77,4.81,-0.002,0.011,0.002,-121.7495826,36.5852549,1762.75
-17.9,96.4,0.4,28.12,6.02,-6.56,-16.41,-4.38,-1.65,2.49,6.68,11.527,1.432,1.658,9.457,27.86,15.4,-7.16,15.21,-0.002,0.01,0.002,-121.7495867,36.5852669,1762.8
-12.8,96.4,0.4,28.34,3.35,-5.77,-15.26,7.9,4.79,2.52,6.87,9.212,7.328,4.248,0.912,-10.01,2.06,17.76,0.69,-0.005,0.008,0.002,-121.7495907,36.585279,1762.85
-10.3,96.5,0.4,28.7,5.99,-5.82,-14.11,2.28,-7.4,2.6,6.58,8.486,11.125,2.148,13.312,-1.18,14.81,17.85,19.91,-0.004,0.007,-0.001,-121.7495945,36.5852914,1762.9
-18.1,96.8,0.4,28.96,2.74,-6.86,-10.35,-11.51,-6.77,2.29,6.42,6.69,16.608,7.976,8.809,18.93,16.87,28.15,15.6,-0.002,0.008,-0.002,-121.7495982,36.5853039,1762.95
-23.0,97.2,0.4,29.33,5.79,-4.53,-12.02,3.93,-5.05,2.62,6.38,5.337,5.16,12.164,9.055,16.87,1.67,15.5,1.77,-0.0,0.009,-0.004,-121.7496017,36.5853166,1763.0
-30.2,97.2,0.4,29.65,4.7,-10.04,-12.63,-12.25,-4.69,2.22,6.3,10.801,7.465,5.062,7.073,14.32,5.98,9.91,21.29,-0.0,0.01,-0.001,-121.749605,36.5853295,1763.05
-32.0,97.3,0.4,30.01,4.62,-3.69,-16.42,23.78,-1.47,2.55,6.31,6.377,2.659,5.327,3.08,6.18,12.75,19.13,10.5,-0.001,0.011,-0.001,-121.7496082,36.5853426,1763.1
-30.4,97.3,0.4,30.42,8.26,-8.97,-18.84,-17.68,-4.65,1.92,6.08,6.926,7.75,9.673,8.721,13.05,7.85,8.04,7.06,0.0,0.011,-0.002,-121.7496112,36.5853558,1763.15
-24.9,97.3,0.4,30.77,7.37,-7.05,-20.52,9.54,-1.02,2.23,6.09,6.131,4.159,5.16,6.612,14.81,9.52,21.19,20.4,0.0,0.011,-0.002,-121.749614,36.5853693,1763.2
-18.8,97.0,0.4,31.11,6.87,-13.58,-20.26,-11.87,1.1,1.78,6.07,3.953,4.836,-1.668,5.111,14.81,12.26,15.89,12.46,-0.0,0.011,-0.001,-121.7496166,36.5853829,1763.25
-14.2,97.0,0.4,31.43,5.55,-8.66,-19.93,16.72,-3.46,2.11,5.99,5.15,7.151,7.505,6.278,16.19,19.42,7.65,9.81,-0.0,0.011,-0.002,-121.7496191,36.5853968,1763.3
-11.0,96.8,0.4,31.74,3.82,-7.86,-18.43,-11.07,-1.17,1.55,5.99,6.288,4.974,0.029,-1.619,11.48,11.09,21.88,2.55,0.0,0.011,-0.002,-121.7496212,36.5854107,1763.35
-7.7,96.6,0.4,32.14,7.17,-9.18,-17.75,0.99,-3.37,1.76,5.97,6.612,6.739,2.315,5.611,19.52,8.34,-9.91,-2.65,0.002,0.012,-0.002,-121.7496232,36.5854249,1763.4
-3.2,96.8,0.4,32.42,4.73,-12.18,-17.5,15.0,3.17,1.91,6.16,3.738,9.3,5.288,4.091,12.46,9.71,10.3,3.53,0.001,0.012,-0.0,-121.7496249,36.5854393,1763.45
0.9,96.5,0.4,32.75,4.63,-12.97,-18.29,-5.28,1.33,1.71,6.14,-0.755,8.132,2.021,5.258,-1.86,22.76,17.27,4.51,0.0,0.011,-0.001,-121.7496265,36.5854538,1763.5
3.1,96.8,0.4,33.12,7.69,-4.38,-19.24,4.22,-6.24,1.73,5.86,3.63,4.65,2.453,7.259,-0.59,10.1,14.62,28.94,-0.001,0.009,-0.001,-121.7496279,36.5854685,1763.55
1.9,96.9,0.4,33.49,8.13,-2.63,-17.59,-1.41,-0.78,1.24,5.74,8.034,1.197,13.4,7.956,14.52,-2.26,3.73,-1.47,-0.0,0.011,-0.004,-121.749629,36.5854834,1763.6
2.9,97.1,0.4,33.83,6.34,-7.38,-16.3,0.89,2.0,1.07,5.78,8.898,4.336,4.65,8.623,6.57,16.28,15.6,4.12,-0.002,0.01,-0.004,-121.7496299,36.5854984,1763.65
5.0,96.9,0.4,34.13,5.61,-9.13,-15.78,-15.29,-12.66,0.79,5.53,6.887,8.495,-6.514,-2.119,14.22,13.05,34.34,23.05,-0.002,0.01,-0.001,-121.7496305,36.5855136,1763.7
12.7,96.1,0.4,34.51,6.51,-15.12,-14.85,4.49,-6.64,0.89,5.49,2.982,5.66,0.098,-0.118,13.64,12.85,0.98,-0.69,-0.001,0.01,-0.003,-121.749631,36.5855291,1763.75
24.5,95.1,0.4,34.82,4.34,-3.98,-12.64,8.17,5.26,0.77,5.56,4.542,4.856,12.91,4.925,23.45,5.0,3.04,6.67,-0.0,0.011,-0.003,-121.7496311,36.5855446,1763.8
29.2,94.3,0.4,35.17,5.91,-5.47,-8.38,4.44,3.02,0.84,5.47,3.335,4.866,6.112,6.995,15.21,18.34,13.24,21.97,-0.0,0.01,-0.003,-121.7496311,36.5855603,1763.85
28.1,93.8,0.4,35.52,7.4,-9.02,-3.21,0.66,-1.41,1.02,5.3,5.67,5.768,4.14,6.19,14.32,16.78,19.23,5.59,0.001,0.009,-0.004,-121.7496308,36.5855761,1763.9
23.1,92.9,0.4,35.9,7.58,-1.99,1.35,4.91,-4.47,1.15,5.15,1.413,3.159,4.591,13.43,8.83,10.59,19.42,9.61,0.001,0.009,-0.005,-121.7496303,36.5855923,1763.95
15.7,92.7,0.4,36.24,6.35,-7.18,5.1,-4.27,-6.81,0.93,5.0,10.271,4.787,3.375,2.276,0.1,6.28,-0.2,10.89,0.0,0.008,-0.006,-121.7496297,36.5856085,1764.0
6.1,92.4,0.4,36.55,3.09,-3.41,6.54,0.34,-2.76,1.02,4.96,9.467,8.937,5.857,3.708,9.22,14.81,21.39,8.83,-0.0,0.009,-0.006,-121.7496288,36.5856248,1764.05
-1.7,89.9,0.4,36.95,5.51,-0.14,5.28,-5.22,-3.39,1.27,4.84,3.679,2.403,9.261,5.396,7.65,-0.1,-5.79,14.13,0.001,0.007,-0.007,-121.7496279,36.5856414,1764.1
-7.4,82.0,0.4,37.32,7.16,-3.56,2.67,2.55,-1.07,1.57,4.76,3.993,6.063,0.706,5.376,11.09,2.84,20.8,4.32,0.002,0.006,-0.009,-121.7496268,36.5856581,1764.15
-9.5,44.5,0.4,37.6,5.82,-4.47,-1.46,3.4,-1.95,1.48,4.69,4.925,11.056,1.01,5.641,2.94,10.99,-0.49,2.06,0.002,0.006,-0.008,-121.7496257,36.5856749,1764.2
-8.6,9.4,0.4,37.64,-0.96,-7.15,-4.33,-10.77,4.05,1.18,4.84,3.61,4.15,12.557,14.48,14.22,14.03,21.19,17.36,0.002,0.006,-0.006,-121.7496246,36.5856917,1764.25
-7.0,8.8,0.4,37.66,1.3,3.08,-5.9,-11.41,7.46,0.85,5.17,12.91,-6.357,11.252,11.694,24.62,14.13,10.79,10.01,-0.001,0.004,-0.002,-121.7496233,36.5857086,1764.3
-2.3,8.8,0.4,37.66,-0.43,-1.96,-6.44,-4.14,7.19,0.59,5.48,9.025,5.533,8.917,3.796,17.56,11.18,2.94,9.52,-0.004,0.001,0.001,-121.7496219,36.5857255,1764.35
2.7,7.2,0.4,37.64,-4.29,-5.81,-4.86,-0.53,-1.7,0.38,5.56,6.259,18.492,4.748,5.925,10.3,20.99,14.13,13.05,-0.005,0.0,0.004,-121.7496205,36.5857424,1764.4
6.6,6.6,0.4,37.67,-1.36,-3.2,-2.31,-12.12,-1.72,0.09,5.57,5.062,11.507,11.242,13.479,26.59,20.21,7.46,4.61,-0.003,0.0,0.004,-121.749619,36.5857592,1764.45
9.2,6.3,0.4,37.7,-0.3,2.31,0.56,-8.23,0.53,-0.07,5.6,12.292,-2.982,9.084,8.976,20.5,4.02,11.67,3.24,-0.003,-0.0,0.005,-121.7496174,36.5857761,1764.5
10.1,6.0,0.4,37.66,-2.1,-0.83,2.78,3.99,-2.43,-0.07,5.43,9.702,9.781,9.182,12.792,16.68,20.9,3.14,1.47,-0.0,0.002,0.004,-121.7496158,36.585793,1764.55
13.4,5.8,0.0,37.47,-6.05,-0.8,4.9,4.38,-2.19,-0.11,5.51,6.2,11.468,2.011,4.395,8.34,11.67,12.46,1.86,0.0,-0.0,0.005,-121.7496143,36.5858099,1764.6
15.3,5.5,0.4,37.44,-2.54,-1.23,6.74,-0.32,7.05,-0.3,5.82,5.17,8.584,8.24,4.061,14.72,-4.41,21.68,-13.05,0.001,-0.002,0.005,-121.7496127,36.5858267,1764.65
11.1,5.2,3.6,37.39,-1.38,3.58,7.28,-9.52,2.92,-0.82,5.92,9.633,3.993,10.34,1.128,23.74,-7.46,4.91,-7.65,0.002,-0.004,0.006,-121.7496112,36.5858435,1764.7
8.4,5.1,60.0,37.34,-0.1,4.27,8.09,-12.54,-2.54,-1.33,5.92,10.546,0.481,7.465,10.879,11.77,7.65,21.68,49.05,0.0,-0.004,0.008,-121.7496097,36.5858603,1764.75
