handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-7.8,0.7,0.4,-0.06,0.42,-0.36,-0.2,0.15,0.05,-2.09,-2.45,9.437,9.624,9.712,9.79,10.1,9.71,9.61,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.15
-7.8,0.7,0.4,-0.07,0.38,-0.31,0.29,-0.12,-0.1,-2.1,-2.48,9.486,9.673,9.839,9.741,10.2,9.81,9.91,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.2
-7.8,0.7,0.4,-0.07,0.4,-0.34,-0.17,0.1,0.05,-2.1,-2.47,9.467,9.624,9.79,9.771,10.4,9.71,9.91,9.61,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.25
-7.8,0.7,0.4,-0.07,0.45,-0.36,0.04,-0.49,-0.28,-2.11,-2.47,9.496,9.663,9.761,9.692,10.01,9.71,9.91,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.3
-7.7,0.7,0.4,-0.07,0.42,-0.35,0.14,-0.13,0.07,-2.09,-2.46,9.545,9.575,9.8,9.771,10.2,9.52,9.61,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.35
-7.7,0.7,0.4,-0.08,0.44,-0.38,-0.3,0.08,0.26,-2.07,-2.45,9.467,9.584,9.771,9.741,10.4,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.4
-7.8,0.7,0.4,-0.08,0.4,-0.34,-0.05,0.1,-0.16,-2.06,-2.44,9.516,9.584,9.702,9.673,9.91,9.81,9.91,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.45
-7.8,0.7,0.4,-0.08,0.45,-0.38,-0.21,0.22,-0.08,-2.1,-2.47,9.457,9.565,9.8,9.741,10.5,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875134,388.5
-7.8,0.7,0.4,-0.09,0.42,-0.37,0.07,-0.12,0.24,-2.11,-2.47,9.535,9.604,9.81,9.741,10.2,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.55
-7.7,0.7,0.4,-0.09,0.44,-0.34,0.17,0.29,-0.19,-2.1,-2.47,9.378,9.663,9.82,9.673,10.2,9.71,9.81,9.61,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.6
-7.7,0.7,0.4,-0.09,0.42,-0.36,-0.04,-0.0,0.26,-2.11,-2.47,9.476,9.614,9.8,9.673,9.91,9.71,9.71,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.65
-7.8,0.7,0.4,-0.1,0.37,-0.35,0.01,0.38,0.08,-2.13,-2.48,9.516,9.663,9.79,9.624,9.91,10.01,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.7
-7.8,0.7,0.4,-0.1,0.38,-0.36,0.45,0.12,-0.21,-2.14,-2.48,9.457,9.565,9.898,9.722,10.1,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.75
-7.8,0.7,0.4,-0.1,0.43,-0.38,0.02,0.09,0.32,-2.15,-2.49,9.545,9.535,9.8,9.643,10.01,10.01,9.71,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.8
-7.8,0.7,0.4,-0.1,0.37,-0.35,0.14,0.03,0.14,-2.16,-2.49,9.516,9.614,9.839,9.643,10.01,9.71,9.71,9.52,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.85
-7.8,0.7,0.4,-0.11,0.42,-0.37,0.14,-0.24,0.37,-2.17,-2.5,9.378,9.663,9.859,9.741,10.01,9.81,9.71,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.9
-7.8,0.7,0.4,-0.11,0.47,-0.38,-0.09,0.07,0.19,-2.19,-2.5,9.388,9.643,9.83,9.771,10.1,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875133,388.95
-7.8,0.7,0.4,-0.11,0.42,-0.38,-0.04,0.29,0.03,-2.1,-2.47,9.476,9.614,9.82,9.79,10.01,9.91,9.61,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.0
-7.7,0.7,0.4,-0.12,0.4,-0.34,0.25,0.24,-0.28,-2.08,-2.47,9.467,9.722,9.859,9.771,10.1,9.61,9.61,9.71,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.05
-7.8,0.7,0.4,-0.12,0.41,-0.39,0.18,-0.32,0.26,-2.07,-2.48,9.467,9.604,9.79,9.79,10.2,9.71,10.2,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.1
-7.8,0.7,0.4,-0.12,0.36,-0.34,-0.08,0.48,-0.14,-2.11,-2.47,9.496,9.624,9.751,9.643,10.01,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.15
-7.7,0.7,0.4,-0.13,0.37,-0.34,-0.13,-0.06,0.08,-2.1,-2.47,9.575,9.535,9.741,9.624,10.1,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.2
-7.8,0.7,0.4,-0.13,0.42,-0.37,0.26,0.07,0.09,-2.1,-2.47,9.447,9.624,9.8,9.692,10.2,9.91,9.91,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.25
-7.8,0.7,0.4,-0.13,0.47,-0.36,0.04,-0.12,0.33,-2.1,-2.47,9.359,9.692,9.81,9.673,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.3
-7.8,0.7,0.4,-0.14,0.38,-0.37,0.07,0.01,-0.29,-2.09,-2.48,9.516,9.594,9.692,9.79,10.2,9.81,9.81,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.35
-7.8,0.7,0.4,-0.14,0.44,-0.39,-0.31,-0.09,0.1,-2.08,-2.48,9.575,9.584,9.81,9.643,10.1,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.4
-7.8,0.7,0.4,-0.14,0.42,-0.37,-0.15,-0.28,-0.13,-2.07,-2.49,9.467,9.555,9.761,9.81,10.1,9.61,9.91,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.45
-7.7,0.7,0.4,-0.15,0.39,-0.32,0.05,-0.22,-0.13,-2.07,-2.49,9.427,9.624,9.8,9.692,10.4,10.1,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.5
-7.8,0.7,0.4,-0.15,0.36,-0.36,0.23,-0.14,0.04,-2.06,-2.5,9.584,9.545,9.722,9.741,10.1,9.61,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.55
-7.8,0.7,0.4,-0.15,0.37,-0.31,0.07,-0.28,0.05,-2.05,-2.5,9.506,9.663,9.81,9.741,9.91,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.6
-7.8,0.7,0.4,-0.15,0.39,-0.33,-0.21,-0.35,0.22,-2.04,-2.51,9.545,9.516,9.761,9.643,10.3,9.81,10.01,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.65
-7.7,0.7,0.4,-0.16,0.44,-0.33,-0.21,-0.38,0.04,-2.11,-2.47,9.447,9.565,9.732,9.673,10.1,9.81,9.71,10.1,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.7
-7.8,0.7,0.4,-0.16,0.41,-0.33,0.31,-0.02,-0.17,-2.13,-2.47,9.398,9.633,9.8,9.741,10.1,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.75
-7.8,0.7,0.4,-0.16,0.42,-0.36,0.22,-0.21,-0.01,-2.15,-2.47,9.496,9.633,9.81,9.643,10.01,10.01,10.01,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.8
-7.8,0.7,0.4,-0.16,0.42,-0.38,-0.42,0.0,-0.01,-2.16,-2.46,9.545,9.526,9.682,9.741,10.5,10.01,9.91,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.85
-7.8,0.7,0.4,-0.17,0.41,-0.35,0.27,-0.14,0.12,-2.1,-2.46,9.418,9.643,9.79,9.673,10.3,9.81,9.71,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.9
-7.8,0.7,0.4,-0.17,0.44,-0.36,0.1,0.16,0.21,-2.1,-2.46,9.418,9.624,9.82,9.741,10.4,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552305,36.5875133,389.95
-7.8,0.7,0.4,-0.18,0.42,-0.33,0.32,-0.04,0.29,-2.1,-2.46,9.476,9.614,9.771,9.771,10.2,10.1,9.71,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,390.0
-7.8,0.7,0.4,-0.18,0.41,-0.39,-0.48,-0.09,0.11,-2.1,-2.46,9.447,9.633,9.79,9.643,10.2,9.61,9.71,9.91,-0.003,0.002,-0.008,-121.7552305,36.5875133,390.05
-7.8,0.7,0.4,-0.18,0.42,-0.38,-0.08,0.18,-0.39,-2.1,-2.47,9.467,9.624,9.888,9.741,10.5,9.91,9.71,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.1
-7.8,0.7,0.4,-0.18,0.41,-0.38,-0.26,-0.02,-0.24,-2.09,-2.46,9.516,9.565,9.751,9.79,10.01,9.71,9.71,9.42,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.15
-7.7,0.7,0.4,-0.19,0.41,-0.33,-0.04,0.2,0.1,-2.09,-2.46,9.427,9.643,9.81,9.643,9.91,9.61,9.42,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.2
-7.8,0.7,0.4,-0.19,0.4,-0.35,-0.08,0.54,-0.36,-2.09,-2.46,9.369,9.673,9.888,9.722,10.3,9.91,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.25
-7.8,0.7,0.4,-0.19,0.35,-0.34,-0.09,-0.27,0.19,-2.1,-2.46,9.516,9.584,9.81,9.692,10.1,9.71,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.3
-7.8,0.7,0.4,-0.0,0.45,-0.41,0.22,-0.07,0.09,-2.1,-2.46,9.496,9.565,9.79,9.624,10.01,9.71,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.35
-7.8,0.7,0.4,0.0,0.47,-0.41,-0.05,-0.12,0.35,-2.1,-2.46,9.427,9.663,9.908,9.741,10.3,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875133,390.4
-7.8,0.7,0.4,0.0,0.39,-0.37,0.22,0.16,0.12,-2.09,-2.47,9.496,9.584,9.771,9.81,10.1,9.81,9.42,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.45
-7.7,0.7,0.4,0.0,0.41,-0.35,0.05,-0.28,0.13,-2.1,-2.46,9.467,9.604,9.859,9.692,10.3,9.61,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.5
-7.8,0.7,0.4,0.01,0.45,-0.37,-0.08,-0.21,-0.0,-2.1,-2.46,9.467,9.604,9.83,9.692,10.1,9.61,9.71,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.55
-7.8,0.7,0.4,0.01,0.39,-0.33,-0.05,-0.13,-0.02,-2.07,-2.47,9.496,9.643,9.849,9.741,10.5,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.6
-7.8,0.7,0.4,0.01,0.41,-0.36,0.05,0.03,0.07,-2.1,-2.46,9.535,9.614,9.741,9.692,10.2,9.61,9.71,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.65
-7.8,0.7,0.4,0.01,0.4,-0.3,-0.5,-0.3,0.14,-2.09,-2.46,9.526,9.575,9.879,9.673,10.2,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.7
-7.8,0.7,0.4,0.01,0.42,-0.34,0.02,0.2,0.02,-2.09,-2.45,9.506,9.584,9.741,9.741,10.1,9.91,10.2,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.75
-7.7,0.7,0.4,0.01,0.4,-0.37,0.25,0.11,-0.12,-2.08,-2.43,9.447,9.624,9.79,9.722,10.2,10.01,9.81,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.8
-7.8,0.7,0.4,0.01,0.42,-0.35,-0.27,0.22,0.09,-2.09,-2.46,9.486,9.653,9.81,9.722,10.1,9.61,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.85
-7.8,0.7,0.4,0.01,0.34,-0.31,0.32,0.16,-0.1,-2.1,-2.46,9.476,9.643,9.781,9.771,10.01,9.71,10.01,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.9
-7.8,0.7,0.4,0.02,0.44,-0.38,-0.05,-0.12,-0.11,-2.09,-2.46,9.526,9.584,9.81,9.643,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,390.95
-7.8,0.7,0.4,0.02,0.4,-0.33,0.23,0.28,-0.02,-2.08,-2.47,9.388,9.653,9.8,9.849,10.2,9.91,9.52,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875134,391.0
-7.8,0.7,0.4,0.02,0.47,-0.35,-0.31,-0.06,-0.03,-2.06,-2.47,9.398,9.624,9.741,9.741,10.2,9.71,10.01,10.2,-0.003,0.002,-0.008,-121.7552304,36.5875134,391.05
-7.8,0.7,0.4,0.02,0.41,-0.32,0.26,0.0,-0.07,-2.05,-2.48,9.545,9.624,9.79,9.673,10.2,10.1,10.01,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,391.1
-7.8,0.7,0.4,0.02,0.42,-0.36,0.21,0.12,-0.18,-2.04,-2.48,9.506,9.663,9.8,9.722,10.3,9.61,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,391.15
-7.8,0.7,0.4,0.02,0.45,-0.34,0.11,0.1,0.22,-2.03,-2.48,9.388,9.653,9.79,9.771,10.01,10.01,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,391.2
-7.8,0.7,0.4,0.03,0.45,-0.34,-0.04,-0.22,-0.04,-2.02,-2.49,9.427,9.584,9.859,9.771,10.1,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.25
-7.8,0.7,0.4,0.03,0.32,-0.42,0.01,0.54,0.37,-2.09,-2.46,9.516,9.516,9.663,9.741,10.2,9.81,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.3
-7.8,0.7,0.4,-0.0,0.45,-0.39,0.05,-0.09,0.11,-2.1,-2.46,9.555,9.653,9.839,9.575,10.3,9.91,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.35
-7.8,0.7,0.4,0.0,0.44,-0.4,-0.2,-0.16,-0.25,-2.12,-2.47,9.447,9.614,9.712,9.898,10.2,9.71,9.61,10.2,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.4
-7.8,0.7,0.4,0.0,0.47,-0.32,-0.19,-0.19,0.01,-2.11,-2.46,9.437,9.555,9.81,9.741,10.1,9.91,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.45
-7.7,0.7,0.4,0.0,0.41,-0.36,-0.04,0.24,-0.18,-2.09,-2.46,9.427,9.565,9.8,9.722,10.2,9.81,9.81,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.5
-7.8,0.7,0.4,0.0,0.43,-0.37,0.12,-0.31,-0.21,-2.1,-2.46,9.437,9.643,9.839,9.947,10.01,9.71,9.91,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.55
-7.8,0.7,0.4,0.0,0.45,-0.33,0.03,0.41,0.15,-2.08,-2.45,9.486,9.692,9.741,9.741,10.01,9.61,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.6
-7.7,0.7,0.4,0.0,0.42,-0.35,0.09,-0.09,-0.35,-2.06,-2.44,9.437,9.673,9.849,9.79,10.1,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.65
-7.8,0.7,0.4,-0.0,0.46,-0.34,-0.03,-0.19,0.07,-2.04,-2.44,9.496,9.624,9.781,9.79,10.3,9.71,9.61,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875134,391.7
-7.8,0.7,0.4,-0.0,0.38,-0.41,-0.05,0.2,-0.01,-2.09,-2.45,9.496,9.526,9.663,9.673,10.4,9.71,9.71,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,391.75
-7.8,0.7,0.0,-0.0,0.43,-0.38,-0.28,0.05,-0.23,-2.07,-2.47,9.535,9.594,9.908,9.722,10.1,9.61,9.81,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,391.8
-7.8,0.7,0.0,0.0,0.38,-0.34,-0.03,0.04,0.1,-2.05,-2.48,9.496,9.604,9.781,9.771,10.3,9.91,9.81,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,391.85
-7.8,0.7,0.4,-0.0,0.38,-0.34,0.01,0.15,-0.26,-2.1,-2.45,9.575,9.594,9.682,9.673,10.2,9.71,9.81,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,391.9
-7.8,0.7,0.4,-0.0,0.42,-0.26,-0.02,-0.13,-0.06,-2.11,-2.44,9.418,9.584,9.839,9.741,10.4,9.81,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,391.95
-7.8,0.7,0.4,0.0,0.41,-0.38,0.2,0.27,-0.27,-2.09,-2.45,9.457,9.545,9.702,9.741,10.01,9.91,9.61,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.0
-7.8,0.7,0.4,-0.0,0.39,-0.37,0.11,-0.09,0.05,-2.09,-2.45,9.584,9.575,9.702,9.673,9.91,9.71,10.01,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.05
-7.8,0.7,0.4,0.0,0.47,-0.38,0.11,0.13,0.01,-2.1,-2.45,9.437,9.692,9.83,9.673,10.4,10.1,9.71,9.61,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.1
-7.7,0.7,0.4,0.0,0.41,-0.34,-0.04,-0.23,-0.17,-2.1,-2.45,9.437,9.624,9.83,9.741,10.2,10.1,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.15
-7.8,0.7,0.4,0.01,0.41,-0.35,0.22,0.01,0.15,-2.1,-2.45,9.506,9.594,9.81,9.722,10.1,9.91,9.71,9.71,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.2
-7.8,0.7,0.4,0.01,0.4,-0.37,0.01,0.11,0.08,-2.09,-2.45,9.447,9.614,9.771,9.81,10.3,9.71,9.91,9.81,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.25
-7.8,0.7,0.4,0.01,0.47,-0.38,0.14,0.01,0.26,-2.09,-2.45,9.398,9.653,9.81,9.741,10.2,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.3
-7.8,0.7,0.4,0.02,0.35,-0.33,0.24,-0.1,0.21,-2.09,-2.44,9.526,9.545,9.761,9.673,10.01,9.71,9.61,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.35
-7.8,0.7,0.4,0.02,0.41,-0.33,0.1,-0.22,0.38,-2.09,-2.44,9.486,9.673,9.879,9.624,10.3,9.71,9.91,9.91,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.4
-7.8,0.7,0.4,0.02,0.41,-0.33,-0.24,-0.07,0.03,-2.09,-2.43,9.437,9.673,9.928,9.722,9.91,9.91,10.01,10.1,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.45
-7.8,0.7,0.4,0.03,0.4,-0.37,-0.14,0.04,0.03,-2.09,-2.42,9.476,9.614,9.741,9.741,10.1,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552303,36.5875135,392.5
-7.7,0.7,0.4,0.03,0.39,-0.38,-0.13,-0.22,-0.16,-2.09,-2.45,9.673,9.496,9.771,9.624,10.1,9.91,10.1,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.55
-7.8,0.7,0.4,0.03,0.42,-0.39,-0.0,0.15,0.11,-2.09,-2.45,9.447,9.673,9.781,9.741,10.3,9.71,9.52,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.6
-7.8,0.7,0.4,0.04,0.44,-0.39,-0.09,-0.21,-0.04,-2.09,-2.45,9.398,9.633,9.771,9.741,9.91,9.91,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.65
-7.8,0.7,0.4,0.04,0.46,-0.4,0.13,0.24,0.16,-2.09,-2.45,9.447,9.633,9.81,9.741,10.2,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.7
-7.7,0.7,0.4,0.04,0.4,-0.38,0.18,-0.03,-0.05,-2.08,-2.44,9.535,9.496,9.839,9.722,10.1,9.91,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.75
-7.8,0.7,0.4,-0.0,0.41,-0.35,-0.05,-0.02,-0.23,-2.08,-2.44,9.486,9.653,9.82,9.79,10.1,9.81,9.61,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.8
-7.8,0.7,0.4,-0.0,0.37,-0.34,-0.14,0.1,-0.18,-2.07,-2.44,9.526,9.575,9.781,9.79,10.2,9.81,10.01,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.85
-7.7,0.7,0.4,0.0,0.4,-0.31,-0.13,-0.16,-0.03,-2.06,-2.43,9.418,9.604,9.771,9.673,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.9
-7.7,0.7,0.4,0.0,0.43,-0.37,-0.26,-0.13,0.06,-2.06,-2.43,9.447,9.633,9.82,9.771,10.4,9.71,9.91,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875135,392.95
-7.8,0.7,0.4,0.0,0.38,-0.4,-0.08,-0.01,-0.08,-2.05,-2.43,9.643,9.526,9.771,9.673,10.2,9.81,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,393.0
-7.8,0.7,0.4,0.0,0.42,-0.34,0.02,0.3,0.17,-2.09,-2.45,9.526,9.584,9.81,9.722,10.4,9.81,10.01,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,393.05
-7.8,0.7,0.4,0.0,0.41,-0.34,0.04,0.07,0.09,-2.08,-2.44,9.427,9.584,9.781,9.673,10.2,9.61,9.91,9.61,-0.003,0.002,-0.008,-121.7552304,36.5875135,393.1
-7.7,0.7,0.4,0.0,0.39,-0.31,-0.36,-0.1,-0.04,-2.06,-2.43,9.476,9.653,9.771,9.643,10.3,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.15
-7.8,0.7,0.4,0.0,0.45,-0.37,-0.07,0.31,0.29,-2.09,-2.45,9.476,9.614,9.8,9.722,10.2,9.91,9.61,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.2
-7.8,0.7,0.4,0.0,0.43,-0.36,-0.31,-0.24,-0.11,-2.09,-2.46,9.496,9.624,9.8,9.722,10.3,9.81,9.81,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.25
-7.8,0.7,0.4,0.0,0.45,-0.39,0.24,-0.11,0.01,-2.09,-2.45,9.565,9.614,9.81,9.673,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.3
-7.8,0.7,0.4,0.01,0.42,-0.37,0.15,-0.15,0.01,-2.09,-2.46,9.506,9.535,9.83,9.771,10.4,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.35
-7.8,0.7,0.4,0.01,0.4,-0.37,-0.02,-0.3,0.25,-2.09,-2.45,9.457,9.555,9.8,9.692,9.91,9.61,10.1,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.4
-7.8,0.7,0.4,0.01,0.4,-0.36,-0.36,-0.29,-0.28,-2.09,-2.46,9.427,9.712,9.849,9.771,10.1,9.81,9.71,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.45
-7.8,0.7,0.4,0.01,0.35,-0.36,-0.05,0.04,0.06,-2.09,-2.45,9.584,9.565,9.751,9.81,10.2,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.5
-7.8,0.7,0.4,0.01,0.44,-0.37,-0.22,0.11,-0.02,-2.11,-2.45,9.545,9.604,9.79,9.741,10.3,9.71,9.81,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.55
-7.8,0.7,0.4,0.01,0.44,-0.36,0.28,0.02,-0.11,-2.09,-2.46,9.476,9.584,9.761,9.722,10.3,9.91,9.91,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.6
-7.8,0.7,0.4,0.01,0.44,-0.36,-0.28,0.01,0.08,-2.09,-2.45,9.516,9.604,9.781,9.673,9.91,10.2,9.52,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.65
-7.8,0.7,0.4,0.01,0.41,-0.33,0.25,0.22,0.23,-2.09,-2.45,9.418,9.604,9.849,9.722,10.2,9.91,9.61,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.7
-7.8,0.7,0.4,0.01,0.42,-0.34,-0.15,-0.33,0.01,-2.1,-2.46,9.369,9.682,9.81,9.849,9.91,9.91,9.81,10.1,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.75
-7.7,0.7,0.4,0.01,0.4,-0.33,-0.3,0.0,0.04,-2.09,-2.45,9.467,9.555,9.82,9.741,9.91,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.8
-7.8,0.7,0.4,0.01,0.42,-0.34,-0.27,-0.13,0.19,-2.09,-2.45,9.486,9.594,9.79,9.643,10.3,9.61,9.61,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.85
-7.7,0.7,0.4,0.01,0.41,-0.3,0.06,0.15,0.15,-2.08,-2.45,9.457,9.663,9.869,9.722,10.3,9.52,9.91,9.91,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.9
-7.7,0.7,0.4,0.01,0.43,-0.34,-0.1,-0.15,-0.23,-2.09,-2.45,9.437,9.663,9.81,9.771,10.01,9.71,9.61,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875134,393.95
-7.7,0.7,0.4,0.01,0.49,-0.38,-0.1,0.09,0.3,-2.1,-2.45,9.476,9.555,9.879,9.741,10.3,9.91,9.81,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.0
-7.8,0.7,0.4,0.01,0.41,-0.36,-0.01,-0.12,-0.1,-2.08,-2.45,9.447,9.624,9.781,9.771,10.1,9.81,9.42,9.81,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.05
-7.7,0.7,0.4,0.01,0.42,-0.33,-0.02,-0.17,-0.09,-2.1,-2.44,9.535,9.624,9.761,9.771,10.01,9.52,9.91,9.71,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.1
-7.8,0.7,0.4,0.01,0.4,-0.36,-0.0,0.27,-0.23,-2.08,-2.45,9.467,9.643,9.898,9.81,10.1,9.81,10.01,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.15
-7.8,0.7,0.4,0.01,0.48,-0.39,0.01,0.15,0.26,-2.08,-2.45,9.398,9.516,9.751,9.849,10.1,9.81,9.91,10.01,-0.003,0.002,-0.008,-121.7552304,36.5875135,394.2
