handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
2.8,3.9,63.8,38.48,-2.53,6.76,4.39,-9.38,-6.27,-3.6,6.7,7.24,7.142,8.309,4.679,8.83,7.36,-2.94,18.05,-0.002,-0.009,0.001,-121.7496161,36.5859484,1713.5
0.3,3.9,77.4,38.27,-4.29,0.16,2.31,-16.19,-6.62,-4.06,6.5,11.89,6.514,10.261,5.18,3.14,4.91,15.3,6.57,-0.003,-0.009,-0.003,-121.7496157,36.5859657,1713.55
2.3,3.7,82.5,37.99,-8.11,-3.22,1.31,-16.56,-1.11,-4.72,6.45,5.621,8.486,4.483,7.74,7.75,0.59,-0.69,11.67,-0.004,-0.009,-0.003,-121.7496155,36.5859828,1713.6
4.3,3.5,86.4,37.73,-6.14,2.59,0.93,-13.59,-3.02,-5.23,6.38,8.093,12.302,9.3,5.474,16.87,8.44,7.75,15.3,-0.005,-0.009,-0.002,-121.7496154,36.5859999,1713.65
7.0,3.4,87.2,37.45,-5.22,2.94,2.27,-5.19,0.8,-5.75,6.41,10.84,6.063,7.622,3.227,32.37,21.19,4.91,6.77,-0.006,-0.01,-0.002,-121.7496154,36.5860168,1713.7
10.6,3.3,87.2,37.13,-7.64,4.89,4.57,-3.12,-1.77,-6.17,6.38,7.289,7.181,8.368,6.357,28.74,15.4,23.54,12.95,-0.006,-0.009,0.0,-121.7496154,36.5860336,1713.75
13.8,3.0,87.5,36.82,-7.46,3.67,8.62,-7.62,1.53,-6.43,6.47,5.209,4.64,3.669,2.296,27.96,1.67,15.5,28.74,-0.006,-0.009,-0.001,-121.7496156,36.5860503,1713.8
14.5,2.8,87.9,36.53,-8.75,0.63,11.07,8.92,-2.94,-6.37,6.42,10.605,0.383,3.904,9.476,11.48,-7.85,14.91,12.26,-0.006,-0.01,-0.0,-121.7496159,36.5860667,1713.85
15.0,2.6,88.7,36.2,-9.01,6.34,13.9,9.1,-3.48,-6.49,6.27,7.034,7.907,3.306,8.741,10.4,8.24,-0.49,7.75,-0.005,-0.009,-0.001,-121.7496164,36.5860831,1713.9
12.1,2.5,88.7,35.91,-8.36,0.93,15.11,2.35,-0.7,-6.39,6.35,10.909,8.005,4.679,4.091,3.53,8.93,9.71,6.18,-0.005,-0.01,-0.003,-121.7496169,36.5860994,1713.95
11.5,2.4,84.8,35.64,-8.37,5.2,15.62,-1.99,-2.69,-6.29,6.39,4.562,11.34,5.533,5.062,2.94,8.53,12.95,4.71,-0.004,-0.01,-0.003,-121.7496176,36.5861155,1714.0
8.5,2.1,81.7,35.43,-7.29,3.18,15.46,1.47,0.06,-6.16,6.5,8.231,10.575,7.367,4.777,0.78,16.68,18.25,3.34,-0.003,-0.009,-0.002,-121.7496185,36.5861316,1714.05
8.0,1.8,72.4,35.28,-4.74,4.58,14.43,-6.15,-2.43,-6.09,6.52,11.929,5.307,3.365,3.247,2.45,13.44,12.26,18.25,-0.002,-0.011,-0.001,-121.7496196,36.5861475,1714.1
8.9,1.8,67.7,35.08,-7.35,8.13,13.29,2.85,-1.73,-6.08,6.49,4.817,4.032,9.349,7.74,5.79,16.09,14.72,20.8,-0.002,-0.01,-0.001,-121.749621,36.5861633,1714.15
11.7,1.5,67.3,34.9,-5.8,1.02,10.94,-9.26,-3.49,-6.31,6.43,8.8,5.69,9.084,9.074,20.7,11.77,11.58,16.68,0.0,-0.009,-0.003,-121.7496225,36.5861791,1714.2
12.6,1.5,72.0,34.78,-4.03,5.19,9.28,4.16,-2.42,-6.21,6.58,9.467,4.679,4.012,3.944,13.73,-0.1,14.52,7.75,0.001,-0.008,-0.003,-121.7496242,36.5861946,1714.25
16.7,1.3,80.2,34.61,-5.66,6.23,10.63,2.14,-2.68,-6.4,6.66,10.379,6.563,-1.079,12.047,9.61,1.08,14.03,11.09,0.001,-0.007,0.001,-121.7496261,36.5862102,1714.3
17.1,1.3,84.4,34.43,-6.17,7.06,12.51,4.68,2.75,-6.41,6.85,6.906,9.555,8.643,4.277,8.63,8.14,15.7,24.82,0.001,-0.007,0.001,-121.7496281,36.5862256,1714.35
15.9,1.3,85.6,34.22,-5.99,7.31,14.63,1.23,-1.19,-6.33,6.93,5.239,6.259,4.483,6.612,1.08,4.51,14.72,13.54,-0.0,-0.008,0.001,-121.7496305,36.586241,1714.4
15.4,1.0,84.8,34.01,-5.36,8.79,16.24,-4.42,2.42,-6.35,7.04,8.113,3.944,2.188,5.876,9.42,3.92,4.81,26.09,0.0,-0.009,0.0,-121.7496329,36.5862562,1714.45
12.2,1.0,83.7,33.8,-2.64,8.31,16.61,-1.2,-0.61,-6.19,7.11,4.11,16.069,6.435,7.426,-1.47,18.44,7.65,15.21,-0.001,-0.01,-0.002,-121.7496355,36.5862714,1714.5
15.3,1.1,81.3,33.58,-5.24,5.88,17.07,-6.72,-4.25,-6.24,7.13,4.218,6.033,6.151,1.393,16.97,10.2,10.79,8.04,-0.0,-0.011,-0.002,-121.7496383,36.5862864,1714.55
17.3,0.9,72.0,33.34,-6.54,3.48,16.4,-3.72,0.17,-6.16,7.27,8.005,8.338,10.379,3.414,1.67,5.1,20.5,11.97,-0.0,-0.01,-0.002,-121.7496415,36.5863012,1714.6
21.4,0.9,43.2,33.19,-4.36,7.39,16.15,4.88,-1.19,-6.02,7.39,3.924,5.189,1.55,7.495,15.11,1.28,16.28,23.25,0.002,-0.009,-0.001,-121.7496448,36.5863159,1714.65
21.6,0.8,12.8,33.05,-3.72,8.65,16.92,3.52,4.71,-6.08,7.6,3.031,2.806,-0.451,2.011,1.08,3.63,2.75,15.01,0.003,-0.008,0.001,-121.7496483,36.5863305,1714.7
15.9,0.8,3.5,32.96,-1.48,12.23,18.84,-0.45,4.41,-6.13,7.8,2.914,8.957,0.569,5.376,-2.06,7.85,0.78,5.3,0.002,-0.007,0.002,-121.749652,36.5863451,1714.75
18.4,0.8,1.2,32.85,-2.24,4.97,19.29,-11.91,-2.36,-6.2,7.81,6.004,6.249,2.992,4.562,21.39,10.3,31.2,17.85,0.004,-0.007,0.004,-121.749656,36.5863596,1714.8
18.3,0.8,0.0,32.68,-4.33,5.99,17.91,5.44,0.12,-5.86,8.04,2.698,7.583,5.896,4.611,16.19,8.93,15.79,5.49,0.005,-0.007,0.002,-121.7496602,36.5863739,1714.85
19.6,0.8,0.0,32.6,-3.42,9.24,17.92,4.87,-2.78,-5.76,8.16,6.239,2.07,7.063,0.432,14.62,5.69,6.87,16.68,0.003,-0.008,0.003,-121.7496646,36.5863881,1714.9
22.5,0.8,0.8,32.51,-2.22,9.3,18.37,-3.39,3.33,-5.78,8.3,5.66,6.906,1.265,8.044,-5.4,6.47,2.06,10.59,0.003,-0.008,0.002,-121.7496693,36.5864023,1714.95
20.8,0.7,0.8,32.39,-1.95,4.39,17.58,-7.89,2.15,-5.6,8.38,9.584,6.965,5.14,4.64,9.03,12.36,-18.05,14.52,0.004,-0.008,0.001,-121.7496743,36.5864163,1715.0
17.0,0.8,1.2,32.31,-2.98,8.49,17.59,4.68,1.71,-5.25,8.56,7.475,9.32,8.545,1.01,10.89,6.47,27.76,5.3,0.003,-0.009,0.001,-121.7496795,36.5864302,1715.05
18.3,2.4,0.8,32.21,-3.71,10.35,18.21,-10.52,-6.11,-5.32,8.46,7.132,7.367,1.697,4.728,25.51,14.22,14.52,23.05,0.003,-0.01,0.002,-121.7496849,36.5864439,1715.1
17.4,5.8,0.8,32.11,-2.54,11.27,16.88,2.06,-1.65,-5.01,8.49,4.562,9.388,1.844,6.426,3.14,8.63,1.96,7.06,0.002,-0.012,-0.002,-121.7496907,36.5864576,1715.15
17.7,11.9,0.8,32.02,-2.98,7.01,14.96,-3.43,-4.94,-5.06,8.3,6.475,5.543,1.285,7.24,-2.26,15.99,2.26,10.69,0.001,-0.012,-0.004,-121.7496966,36.5864712,1715.2
21.8,22.8,0.8,32.0,-1.48,7.96,14.68,-0.76,-3.56,-5.13,8.17,6.887,9.918,8.564,12.547,9.42,11.97,29.92,10.89,0.002,-0.012,-0.005,-121.7497028,36.5864847,1715.25
30.2,21.6,1.2,32.16,2.46,8.41,13.97,-7.29,-7.89,-5.41,7.84,4.856,7.809,9.565,6.641,8.24,10.89,-10.2,2.84,0.004,-0.009,-0.009,-121.7497093,36.5864981,1715.3
43.8,16.3,1.2,32.33,2.76,10.21,13.98,-5.06,-7.11,-5.52,7.59,6.298,6.278,3.012,8.976,21.97,5.1,1.18,15.6,0.006,-0.006,-0.01,-121.7497162,36.5865115,1715.35
51.1,11.0,1.2,32.43,1.54,12.42,15.05,1.19,-4.78,-5.42,7.46,2.443,9.781,0.491,7.593,2.94,-1.18,6.87,11.48,0.007,-0.005,-0.011,-121.7497233,36.5865248,1715.4
58.8,7.1,0.8,32.51,1.44,5.3,16.48,-7.34,2.44,-5.39,7.48,3.041,6.494,1.933,-1.354,-3.83,10.5,27.57,23.35,0.008,-0.004,-0.011,-121.7497307,36.5865381,1715.45
56.7,2.8,0.8,32.51,-0.55,8.41,19.31,-2.57,2.58,-5.22,7.59,10.497,6.18,7.74,5.562,15.5,16.68,12.07,5.49,0.007,-0.005,-0.012,-121.7497383,36.5865513,1715.5
48.2,1.2,0.8,32.48,-1.69,8.31,24.15,-1.31,-2.3,-5.01,7.74,10.104,8.24,8.8,0.432,15.5,2.06,8.44,10.3,0.005,-0.009,-0.01,-121.7497461,36.5865644,1715.55
44.1,0.9,0.8,32.33,-3.1,11.96,25.45,0.46,2.65,-4.72,7.99,8.103,6.896,1.138,7.544,22.07,8.34,5.1,17.66,0.004,-0.011,-0.01,-121.7497543,36.5865774,1715.6
37.0,0.7,0.8,32.22,-1.81,14.73,26.84,2.65,4.7,-4.56,8.28,5.356,9.732,0.785,6.377,2.75,7.75,-1.86,7.26,0.001,-0.014,-0.011,-121.7497627,36.5865903,1715.65
30.4,0.7,0.8,32.12,-3.34,9.92,28.4,-1.18,-2.46,-4.47,8.28,10.036,4.65,3.855,4.758,4.12,15.11,16.68,14.13,-0.001,-0.016,-0.009,-121.7497714,36.586603,1715.7
24.8,0.8,0.8,31.99,-3.62,11.26,28.39,7.33,-5.21,-4.14,8.17,9.555,9.506,6.308,2.56,8.83,13.83,16.28,16.28,-0.001,-0.017,-0.009,-121.7497804,36.5866154,1715.75
18.2,0.8,0.8,31.88,-2.96,12.66,24.14,-6.56,-4.3,-4.06,8.02,4.356,14.058,3.139,5.876,12.26,23.94,10.89,4.51,-0.0,-0.017,-0.012,-121.7497896,36.5866277,1715.8
16.1,0.8,0.8,31.81,-1.22,11.72,20.37,-14.65,-4.74,-4.16,7.85,7.564,7.593,1.55,5.494,21.68,14.13,5.49,15.01,-0.0,-0.017,-0.011,-121.7497991,36.5866398,1715.85
17.7,0.8,0.8,31.66,-4.2,8.06,16.86,-1.19,-4.87,-4.12,7.6,8.868,3.149,8.858,6.808,15.5,10.79,4.32,0.0,0.001,-0.015,-0.012,-121.7498088,36.5866517,1715.9
23.2,0.8,0.8,31.59,-3.2,12.64,12.9,4.0,-1.64,-4.17,7.52,9.251,2.865,-0.284,1.844,5.1,10.89,21.78,2.94,0.0,-0.015,-0.011,-121.7498189,36.5866633,1715.95
34.7,0.7,0.8,31.52,-1.45,12.11,14.51,-2.05,-3.75,-4.29,7.36,6.18,10.457,-1.344,1.648,3.14,16.48,28.84,9.32,-0.001,-0.015,-0.01,-121.7498291,36.5866748,1716.0
52.6,0.8,0.8,31.36,-5.11,11.23,17.11,-1.8,-7.98,-4.26,7.1,2.541,12.096,6.612,4.758,7.06,28.15,8.24,14.91,0.0,-0.015,-0.01,-121.7498396,36.5866862,1716.05
60.8,0.8,0.8,31.27,-2.31,11.3,21.13,-4.2,-4.3,-4.03,6.97,9.261,6.818,7.564,0.314,16.78,23.54,5.89,-0.98,0.001,-0.015,-0.015,-121.7498503,36.5866973,1716.1
62.5,0.7,0.8,31.13,-3.04,13.0,26.13,8.03,-2.39,-3.73,6.88,7.985,6.121,8.996,7.926,14.22,-2.75,-4.02,-9.42,-0.001,-0.018,-0.015,-121.7498613,36.5867082,1716.15
61.1,0.8,0.8,30.99,-4.38,12.43,30.26,-4.28,-5.28,-3.89,6.58,9.025,4.827,8.672,4.974,4.02,10.99,16.97,12.85,-0.0,-0.017,-0.016,-121.7498724,36.5867189,1716.2
59.9,0.8,0.8,30.85,-2.58,11.44,31.58,1.86,-3.3,-3.62,6.5,9.025,12.164,2.865,9.996,5.2,28.15,30.9,25.7,0.001,-0.016,-0.017,-121.7498838,36.5867294,1716.25
59.1,1.0,0.8,30.73,-1.7,15.62,32.08,-12.41,-8.65,-3.62,6.4,6.602,11.125,1.216,5.857,18.93,7.36,14.32,14.13,0.001,-0.018,-0.016,-121.7498955,36.5867397,1716.3
61.1,1.1,0.8,30.56,-4.1,10.32,33.82,3.06,-4.91,-3.37,6.35,8.819,4.032,3.169,3.728,18.44,8.24,17.36,11.87,0.002,-0.017,-0.014,-121.7499074,36.5867496,1716.35
58.7,1.3,0.8,30.39,-2.36,16.23,32.26,3.21,-2.58,-3.36,6.27,9.535,11.743,4.208,7.956,1.28,10.1,10.5,32.67,0.002,-0.017,-0.015,-121.7499194,36.5867593,1716.4
47.0,2.1,0.8,30.25,-2.1,16.86,33.22,-2.13,-4.33,-3.42,6.16,9.957,10.507,2.825,2.845,8.24,13.44,2.55,4.32,0.001,-0.017,-0.014,-121.7499318,36.5867688,1716.45
41.0,4.7,0.8,30.07,-4.24,15.46,33.84,8.62,-3.01,-3.24,6.08,10.497,9.015,8.319,5.562,15.79,17.66,28.25,12.75,0.002,-0.017,-0.013,-121.7499444,36.586778,1716.5
34.7,11.6,0.8,29.93,-2.42,15.3,29.71,-3.9,-4.25,-3.19,5.98,8.348,8.613,7.985,5.229,19.52,22.76,-0.98,6.08,0.003,-0.017,-0.014,-121.7499571,36.5867868,1716.55
21.2,22.1,0.8,29.85,-0.75,8.97,29.49,-3.7,0.84,-3.18,5.98,12.164,3.777,-1.089,5.16,5.1,3.14,-4.22,9.22,0.001,-0.019,-0.013,-121.7499701,36.5867954,1716.6
18.5,25.2,0.8,29.93,3.48,13.65,30.5,-7.02,-11.09,-3.42,5.48,7.387,12.694,5.641,5.543,11.48,19.23,23.45,12.95,0.001,-0.019,-0.014,-121.7499833,36.5868038,1716.65
20.4,24.9,0.8,30.0,3.57,16.81,27.9,-9.72,-18.29,-3.53,4.76,11.134,10.242,7.799,6.955,25.6,11.58,22.56,12.07,0.001,-0.018,-0.022,-121.7499969,36.5868118,1716.7
36.3,25.4,0.8,30.08,2.4,11.29,22.95,2.22,-17.06,-3.29,4.05,5.562,6.259,9.055,16.393,9.32,8.63,3.34,23.64,0.004,-0.016,-0.029,-121.7500107,36.5868196,1716.75
57.8,25.5,0.8,30.12,0.23,15.39,14.09,5.69,-7.99,-3.1,3.67,6.298,4.974,8.201,16.128,6.57,3.04,4.12,5.3,0.007,-0.012,-0.033,-121.7500247,36.5868272,1716.8
80.4,22.4,0.8,30.15,0.91,9.3,8.52,-13.89,3.08,-3.48,3.73,4.679,8.907,5.798,12.331,13.15,9.03,17.46,15.5,0.009,-0.01,-0.03,-121.7500391,36.5868344,1716.85
85.7,18.8,0.8,30.16,-1.59,13.45,10.06,-8.97,6.35,-4.0,4.03,9.83,10.713,-0.02,5.994,22.17,9.12,-0.69,11.28,0.006,-0.01,-0.021,-121.7500535,36.5868414,1716.9
93.4,12.9,0.8,30.19,-1.49,13.73,16.68,3.83,-5.7,-4.23,4.01,10.153,10.055,6.71,-0.206,22.37,16.38,14.91,9.71,0.005,-0.01,-0.015,-121.7500681,36.5868483,1716.95
88.9,8.2,0.8,30.21,-0.27,12.97,22.14,2.74,-2.3,-4.07,4.01,2.433,12.41,2.708,2.413,-10.2,14.52,13.05,11.77,0.004,-0.011,-0.016,-121.7500829,36.5868549,1717.0
82.3,7.4,0.8,30.2,-0.83,11.54,27.11,-6.37,-4.24,-3.9,3.86,10.752,8.907,5.052,7.926,-1.57,11.18,25.8,18.93,0.004,-0.012,-0.018,-121.7500979,36.5868612,1717.05
80.1,7.8,0.8,30.13,-0.26,12.26,28.03,2.42,-1.51,-3.7,3.75,11.301,3.277,10.34,15.274,28.15,3.04,12.56,-1.96,0.006,-0.011,-0.021,-121.7501132,36.5868673,1717.1
68.7,9.1,0.8,30.06,-0.02,12.95,28.25,1.13,-0.27,-3.58,3.8,9.29,10.31,6.945,13.911,18.64,13.15,-7.75,7.75,0.005,-0.012,-0.02,-121.7501284,36.5868732,1717.15
51.2,13.9,0.8,29.98,-1.62,7.71,32.04,3.29,-1.38,-3.34,3.9,6.347,6.838,4.444,10.713,-0.69,9.03,23.25,17.76,0.003,-0.013,-0.018,-121.7501438,36.5868787,1717.2
41.6,20.8,0.8,29.97,0.64,13.88,30.49,0.25,-5.5,-3.26,3.77,6.602,6.749,4.385,7.76,7.06,8.34,15.3,8.24,0.005,-0.013,-0.018,-121.7501593,36.586884,1717.25
33.0,25.1,0.8,30.03,2.17,10.24,27.52,-13.0,-2.68,-3.42,3.68,7.308,8.731,8.505,3.826,19.13,12.46,-3.34,11.97,0.007,-0.011,-0.018,-121.750175,36.5868891,1717.3
33.6,29.2,0.8,30.11,1.41,9.52,25.43,-2.67,-4.74,-3.51,3.59,7.456,4.552,5.925,6.278,5.79,13.24,-2.45,14.81,0.008,-0.008,-0.017,-121.7501908,36.5868938,1717.35
41.8,29.7,0.8,30.22,2.37,9.61,22.93,-7.98,-2.24,-3.92,3.53,6.249,4.513,5.14,6.21,5.4,6.08,12.85,17.95,0.01,-0.006,-0.015,-121.7502069,36.5868984,1717.4
49.3,27.8,0.8,30.25,0.18,15.07,20.65,-3.35,1.29,-4.06,3.63,3.316,3.865,2.776,1.776,1.37,5.3,14.91,12.56,0.01,-0.005,-0.013,-121.750223,36.5869028,1717.45
60.9,26.6,0.8,30.3,1.36,5.15,19.23,-13.22,4.49,-4.18,3.75,3.836,7.142,-0.814,4.728,18.54,5.89,12.36,8.63,0.01,-0.006,-0.014,-121.7502392,36.5869069,1717.5
67.7,25.3,0.8,30.31,0.71,10.15,19.71,7.21,1.18,-3.87,3.84,6.455,8.025,4.326,3.993,19.33,13.24,22.66,10.1,0.008,-0.009,-0.014,-121.7502555,36.5869107,1717.55
65.0,23.1,0.8,30.35,-0.09,14.82,22.01,7.18,-2.38,-3.79,3.85,4.385,15.99,7.564,7.74,-5.69,22.76,20.6,6.77,0.006,-0.01,-0.017,-121.7502719,36.5869143,1717.6
55.6,21.9,0.8,30.44,1.11,16.58,21.9,-0.92,-1.0,-4.05,3.79,4.101,9.418,2.717,6.926,21.88,8.63,19.72,4.71,0.008,-0.01,-0.018,-121.7502885,36.5869176,1717.65
44.7,21.9,0.8,30.5,1.95,9.01,23.17,-8.82,-6.54,-4.32,3.7,4.444,6.151,7.936,9.006,17.27,16.58,7.16,16.87,0.007,-0.01,-0.017,-121.7503052,36.5869206,1717.7
35.8,23.2,0.8,30.56,2.01,11.29,23.44,8.14,-6.51,-4.2,3.56,9.859,4.444,4.169,4.66,20.4,10.99,31.98,17.85,0.005,-0.01,-0.018,-121.7503221,36.5869234,1717.75
22.8,25.8,0.8,30.62,0.49,16.15,22.92,10.38,-8.66,-4.08,3.28,3.59,12.527,5.572,12.429,-1.28,-3.34,15.3,6.87,0.003,-0.014,-0.023,-121.750339,36.5869258,1717.8
27.2,29.5,0.8,30.74,2.48,7.74,18.82,-3.46,-4.44,-4.17,2.94,4.385,4.866,7.269,4.228,18.15,14.81,17.95,48.85,0.005,-0.012,-0.025,-121.750356,36.5869279,1717.85
29.5,31.8,0.8,30.85,2.4,9.7,13.04,-3.38,-1.89,-4.27,2.85,6.327,7.23,7.328,13.126,12.85,14.22,-23.15,8.73,0.007,-0.008,-0.029,-121.7503731,36.5869298,1717.9
41.8,32.4,0.8,30.95,2.57,5.29,11.36,-16.44,-4.63,-4.68,2.86,8.289,7.887,12.312,0.078,14.81,10.89,26.98,1.86,0.009,-0.005,-0.023,-121.7503903,36.5869315,1717.95
54.8,30.6,0.8,31.03,0.2,8.16,12.96,0.14,9.78,-4.79,3.2,1.109,5.337,2.472,3.178,-0.78,2.06,3.14,3.04,0.009,-0.003,-0.016,-121.7504076,36.586933,1718.0
58.6,26.1,0.8,31.13,1.89,7.93,16.43,-5.69,6.99,-4.86,3.36,4.159,0.883,9.575,2.727,2.84,6.47,5.2,10.69,0.009,-0.002,-0.012,-121.7504249,36.5869342,1718.05
58.0,23.9,0.8,31.2,1.64,5.6,19.77,-4.55,-0.98,-4.67,3.42,4.925,7.25,-0.186,-1.089,19.23,11.67,2.26,11.09,0.009,-0.003,-0.011,-121.7504423,36.5869352,1718.1
47.0,24.1,0.8,31.23,0.63,7.91,22.69,4.74,-4.32,-4.27,3.51,6.965,7.877,13.067,11.144,8.63,6.28,24.72,8.73,0.009,-0.004,-0.012,-121.7504598,36.5869361,1718.15
30.3,25.0,0.8,31.31,2.34,12.06,23.16,6.71,-0.35,-4.01,3.63,4.434,7.299,4.052,7.093,0.0,5.2,7.75,12.75,0.009,-0.005,-0.013,-121.7504773,36.5869367,1718.2
22.2,27.8,0.8,31.41,2.8,8.86,21.08,-4.74,4.74,-4.13,3.72,4.601,7.809,-0.755,3.561,6.97,9.12,8.53,6.47,0.009,-0.003,-0.014,-121.750495,36.586937,1718.25
10.7,32.5,0.8,31.49,1.85,9.97,17.71,-2.33,2.77,-4.04,3.84,6.465,7.554,3.826,5.209,4.71,9.32,8.04,3.92,0.009,-0.004,-0.012,-121.7505126,36.5869371,1718.3
8.5,40.1,0.8,31.62,3.03,4.9,16.28,-12.6,-3.05,-4.17,3.89,6.082,6.72,3.816,5.945,23.94,7.85,21.68,19.52,0.009,-0.005,-0.009,-121.7505304,36.5869371,1718.35
9.0,44.1,0.8,31.76,1.1,7.38,14.26,2.92,-4.27,-4.14,3.87,4.876,7.76,5.033,2.08,10.89,10.2,20.01,28.94,0.008,-0.004,-0.01,-121.7505482,36.5869369,1718.4
9.7,44.7,0.8,31.92,2.61,4.94,12.75,4.73,-0.46,-4.06,3.78,4.67,1.579,5.739,0.579,8.34,19.82,3.63,3.92,0.008,-0.003,-0.014,-121.750566,36.5869363,1718.45
12.1,45.3,0.8,32.1,2.78,10.88,8.71,9.74,-3.61,-3.72,3.67,4.993,7.465,3.649,4.513,11.48,-0.88,0.88,-10.01,0.008,-0.005,-0.017,-121.7505839,36.5869356,1718.5
13.8,46.2,0.8,32.3,3.35,8.4,6.81,0.33,0.38,-3.84,3.6,4.621,7.514,2.492,15.559,23.25,3.04,-5.0,20.21,0.008,-0.005,-0.017,-121.7506019,36.5869347,1718.55
15.7,47.6,0.8,32.5,5.26,9.25,6.22,-7.26,-5.31,-4.04,3.47,4.542,6.838,10.036,3.728,12.85,14.13,7.46,17.85,0.007,-0.004,-0.018,-121.75062,36.5869336,1718.6
18.2,50.2,0.8,32.69,4.43,6.57,7.38,-6.89,-3.3,-4.15,3.41,2.609,6.73,5.67,3.924,14.22,15.5,18.93,8.04,0.007,-0.003,-0.017,-121.7506381,36.5869323,1718.65
18.6,54.9,0.8,32.9,3.8,1.68,9.0,-5.57,2.78,-4.21,3.43,2.551,7.024,5.425,-1.118,-4.51,15.7,6.87,1.37,0.007,-0.002,-0.017,-121.7506564,36.5869308,1718.7
20.4,59.0,0.8,33.12,4.33,3.63,10.29,-3.8,1.7,-4.36,3.4,7.22,6.239,9.584,5.611,9.42,11.67,8.93,-2.26,0.007,-0.001,-0.016,-121.7506748,36.5869292,1718.75
23.0,59.6,0.8,33.35,3.8,5.31,11.11,-2.16,-0.24,-4.42,3.37,3.09,9.172,4.915,5.758,1.28,21.88,4.51,0.59,0.008,0.0,-0.014,-121.7506932,36.5869275,1718.8
25.4,60.1,0.8,33.59,4.08,4.52,12.49,-5.06,0.78,-4.26,3.44,5.915,3.59,2.825,1.864,19.82,8.73,11.58,6.08,0.009,0.001,-0.014,-121.750712,36.5869257,1718.85
25.9,60.0,0.8,33.81,2.49,3.37,14.39,1.76,0.89,-4.03,3.55,-0.628,5.258,1.54,0.461,11.58,4.12,10.69,-2.65,0.01,0.001,-0.014,-121.7507307,36.5869237,1718.9
21.6,57.9,0.8,34.08,5.11,3.25,16.32,-0.13,4.49,-3.87,3.67,8.515,7.907,5.7,2.776,7.65,8.24,2.45,12.16,0.01,0.001,-0.013,-121.7507495,36.5869214,1718.95
13.1,56.2,0.8,34.33,6.52,9.99,17.51,0.6,0.4,-3.68,3.71,5.866,11.527,9.584,12.861,-0.69,15.01,9.03,14.91,0.009,0.0,-0.013,-121.7507685,36.5869191,1719.0
7.0,54.3,0.8,34.55,6.09,8.63,16.98,1.63,-1.04,-3.45,3.72,7.299,8.701,2.59,2.845,-1.67,10.59,17.27,27.08,0.007,-0.001,-0.014,-121.7507875,36.5869166,1719.05
5.2,51.4,0.8,34.78,4.26,7.76,13.3,3.48,2.76,-3.13,3.68,5.229,3.993,4.101,3.012,6.38,-0.49,12.56,10.01,0.007,-0.002,-0.018,-121.7508066,36.5869139,1719.1
5.3,50.3,0.8,34.98,4.41,10.35,8.25,18.99,2.08,-2.47,3.69,0.157,2.776,4.169,4.925,13.73,7.55,9.81,17.85,0.009,-0.0,-0.019,-121.7508258,36.5869109,1719.15
4.8,48.9,0.8,35.17,2.73,5.06,5.17,4.77,0.53,-2.31,3.83,8.201,-0.245,6.671,0.343,23.74,0.98,14.42,6.67,0.009,0.0,-0.017,-121.7508451,36.5869077,1719.2
5.6,45.8,0.8,35.39,2.2,1.89,5.9,5.96,0.29,-2.13,3.99,7.259,4.542,1.56,1.246,11.97,9.12,3.83,3.73,0.009,0.002,-0.013,-121.7508644,36.5869045,1719.25
3.9,43.4,0.8,35.6,1.93,2.62,6.78,5.01,1.78,-1.81,4.08,7.524,11.389,0.598,2.531,9.42,11.58,-2.35,16.09,0.008,0.001,-0.011,-121.7508839,36.5869012,1719.3
4.5,45.5,0.8,35.82,4.18,5.77,5.53,1.3,-2.33,-1.46,4.0,-0.491,11.909,7.063,4.925,1.47,18.54,10.69,-3.63,0.008,0.001,-0.011,-121.7509034,36.5868977,1719.35
3.9,52.4,0.8,36.05,6.07,5.22,4.48,-0.72,3.46,-1.27,4.0,-0.755,5.817,1.785,4.562,4.02,6.08,3.92,0.59,0.006,-0.001,-0.013,-121.7509229,36.5868942,1719.4
5.6,63.9,0.8,36.25,4.56,4.21,3.31,6.12,0.41,-1.07,3.89,8.996,3.492,6.298,7.24,8.44,8.93,24.53,15.7,0.006,-0.0,-0.013,-121.7509427,36.5868903,1719.45
3.7,67.6,0.8,36.47,2.71,1.04,3.65,3.79,-6.99,-0.91,3.76,6.249,3.953,1.442,-0.922,5.4,9.03,17.17,22.66,0.004,-0.001,-0.014,-121.7509624,36.5868865,1719.5
4.8,66.0,0.8,36.77,3.07,-0.23,3.96,4.49,-9.11,-0.76,3.55,6.484,9.261,6.161,5.857,15.3,13.64,24.92,26.98,0.004,0.0,-0.014,-121.7509823,36.5868826,1719.55
2.9,64.0,0.8,37.05,5.9,5.03,4.2,1.48,0.69,-0.51,3.56,2.276,6.318,1.727,5.562,10.69,8.34,10.1,5.4,0.004,0.0,-0.017,-121.7510023,36.5868785,1719.6
3.4,65.5,0.8,37.28,4.58,2.2,3.83,8.71,-2.52,-0.12,3.44,6.798,3.502,6.995,4.375,11.87,0.78,18.05,13.83,0.005,-0.001,-0.014,-121.7510224,36.5868744,1719.65
