handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-58.9,14.4,0.0,25.11,-0.43,-10.58,-22.16,1.74,-0.35,-0.74,0.12,12.312,10.968,7.093,6.838,14.81,20.01,6.97,7.16,-0.005,0.009,0.017,-80.3052992,26.927235,190.2
-59.1,15.0,0.0,25.14,-0.02,-11.1,-21.62,2.32,-1.22,-0.65,0.06,10.35,14.882,6.632,5.062,10.69,18.15,14.32,13.34,-0.005,0.009,0.017,-80.3052883,26.9272293,190.25
-59.8,15.5,0.0,25.17,1.18,-9.74,-23.13,0.9,-0.88,-0.61,-0.0,8.495,2.884,7.475,5.582,8.63,6.28,13.73,6.47,-0.005,0.008,0.017,-80.3052775,26.9272235,190.3
-59.6,16.0,0.0,25.15,-0.95,-10.8,-22.38,-3.03,-0.25,-0.64,-0.09,7.613,15.725,9.408,5.621,11.18,15.3,15.21,3.14,-0.005,0.009,0.017,-80.3052668,26.9272173,190.35
-59.2,16.6,0.0,25.21,1.82,-10.36,-22.6,1.99,-2.29,-0.6,-0.19,11.556,12.439,8.701,7.573,11.77,13.83,14.22,15.21,-0.005,0.009,0.017,-80.3052563,26.927211,190.4
-59.4,17.0,0.0,25.22,0.68,-9.51,-22.82,1.85,-1.02,-0.56,-0.25,14.244,4.66,6.995,10.301,11.48,10.1,14.81,11.87,-0.005,0.009,0.017,-80.305246,26.9272046,190.45
-59.5,17.5,0.0,25.24,0.24,-10.74,-23.29,-0.78,-1.44,-0.58,-0.31,10.163,8.103,8.142,8.093,11.67,12.26,12.75,13.54,-0.005,0.009,0.017,-80.3052358,26.9271979,190.5
-59.2,18.1,0.0,25.3,1.36,-7.76,-24.43,0.79,-1.14,-0.61,-0.4,10.928,15.98,9.977,9.594,12.26,7.06,12.36,12.46,-0.004,0.009,0.017,-80.3052257,26.927191,190.55
-58.9,19.1,0.0,25.32,1.21,-9.97,-23.96,-2.76,-1.06,-0.69,-0.47,10.045,4.316,8.692,5.16,10.4,9.71,1.96,16.68,-0.005,0.009,0.016,-80.3052157,26.927184,190.6
-57.6,19.4,0.0,25.35,0.42,-10.53,-22.75,-1.24,-0.51,-0.74,-0.5,6.278,9.82,8.172,6.995,7.46,11.58,14.91,11.18,-0.004,0.01,0.016,-80.3052059,26.9271768,190.65
-56.8,19.6,0.0,25.45,2.77,-9.6,-24.79,3.05,-0.71,-0.63,-0.57,8.564,9.486,7.73,5.964,15.5,8.63,15.21,8.73,-0.003,0.01,0.016,-80.3051963,26.9271694,190.7
-56.2,19.8,0.0,25.5,1.35,-8.53,-23.48,0.57,-0.02,-0.62,-0.59,8.191,9.957,7.995,4.777,8.44,12.85,23.35,10.89,-0.003,0.01,0.016,-80.3051867,26.9271617,190.75
-54.3,19.9,0.0,25.57,1.65,-9.93,-22.24,-4.44,0.97,-0.74,-0.56,11.605,2.021,12.135,8.957,9.91,11.58,13.44,-0.39,-0.003,0.011,0.016,-80.3051773,26.9271539,190.8
-52.6,19.9,0.0,25.64,1.83,-10.21,-23.09,1.06,0.12,-0.7,-0.58,10.722,7.22,9.545,6.867,17.46,5.49,10.2,15.99,-0.003,0.011,0.017,-80.305168,26.927146,190.85
-51.8,20.3,0.0,25.72,1.6,-10.72,-23.05,-0.62,0.95,-0.7,-0.58,9.751,11.399,9.712,5.239,8.04,10.3,2.65,18.64,-0.003,0.011,0.016,-80.3051589,26.9271378,190.9
-48.1,20.6,0.0,25.82,3.15,-9.32,-21.76,1.05,0.46,-0.68,-0.58,8.103,7.848,4.365,6.739,4.81,10.2,9.42,4.91,-0.003,0.011,0.016,-80.30515,26.9271295,190.95
-44.1,20.7,0.0,25.92,2.85,-8.51,-21.46,-0.2,0.47,-0.68,-0.54,9.82,10.428,14.274,6.082,17.17,5.89,15.01,-5.98,-0.002,0.011,0.016,-80.3051411,26.927121,191.0
-42.4,21.2,0.0,26.02,2.69,-8.36,-20.69,0.81,-0.06,-0.64,-0.53,8.721,3.738,5.69,4.11,7.85,7.95,15.7,6.97,-0.002,0.011,0.016,-80.3051324,26.9271123,191.05
-39.8,21.4,0.0,26.12,2.64,-9.69,-20.16,0.25,0.37,-0.58,-0.52,6.043,6.612,6.455,4.493,11.67,7.36,12.36,13.93,-0.002,0.011,0.016,-80.3051238,26.9271035,191.1
-39.6,21.8,0.0,26.21,1.8,-11.45,-18.45,-0.25,1.63,-0.57,-0.49,6.681,11.576,2.423,2.345,11.58,16.19,25.41,12.36,-0.001,0.011,0.015,-80.3051154,26.9270944,191.15
-39.2,22.4,0.0,26.32,2.63,-7.46,-18.02,-0.83,0.3,-0.6,-0.48,6.161,10.693,8.888,9.506,11.38,19.13,16.78,15.5,-0.002,0.011,0.015,-80.3051071,26.9270852,191.2
-38.0,23.3,0.0,26.43,3.3,-8.66,-16.91,2.62,-0.15,-0.54,-0.47,12.027,10.82,8.888,9.035,9.71,4.71,13.34,12.46,-0.002,0.01,0.015,-80.3050991,26.9270758,191.25
-35.8,24.5,0.0,26.52,1.95,-10.51,-16.1,-0.35,1.7,-0.54,-0.43,14.342,8.397,1.942,4.777,6.47,10.2,11.58,4.22,-0.002,0.01,0.014,-80.3050911,26.9270663,191.3
-35.4,26.2,0.0,26.64,2.45,-7.67,-16.18,2.24,-0.42,-0.45,-0.44,11.203,4.964,2.345,5.297,11.97,9.91,14.42,4.91,-0.002,0.01,0.014,-80.3050832,26.9270565,191.35
-36.2,27.4,0.0,26.75,2.0,-8.37,-16.01,-0.57,-0.21,-0.41,-0.48,11.34,1.628,7.426,9.3,12.56,6.18,7.36,13.64,-0.002,0.01,0.013,-80.3050755,26.9270467,191.4
-36.0,30.2,0.0,26.89,2.75,-7.12,-15.41,1.48,0.39,-0.33,-0.51,6.278,10.762,4.876,6.2,8.93,10.2,11.18,4.41,-0.002,0.01,0.012,-80.305068,26.9270367,191.45
-36.4,32.3,0.0,27.03,3.49,-7.15,-14.83,0.27,-0.87,-0.28,-0.55,7.946,10.507,5.788,2.619,13.15,14.52,18.74,13.34,-0.001,0.01,0.012,-80.3050606,26.9270266,191.5
-36.9,33.4,0.0,27.18,2.19,-7.58,-15.57,-2.47,0.92,-0.24,-0.54,8.809,10.438,3.708,1.246,7.46,11.87,8.24,20.11,-0.001,0.01,0.011,-80.3050533,26.9270163,191.55
-37.0,34.8,0.0,27.32,2.61,-6.32,-15.68,2.1,1.07,-0.12,-0.55,7.299,13.096,10.713,4.621,11.09,11.67,7.65,10.1,-0.001,0.01,0.01,-80.3050461,26.9270058,191.6
-36.5,35.8,0.0,27.49,3.9,-8.18,-16.45,-1.83,0.64,-0.14,-0.56,8.996,12.086,6.926,5.15,11.58,16.78,15.79,8.04,-0.0,0.01,0.01,-80.305039,26.9269953,191.65
-36.8,36.4,0.0,27.66,3.17,-4.12,-17.02,-1.75,0.86,-0.14,-0.55,9.398,13.361,12.812,7.22,7.55,9.71,14.42,9.52,-0.0,0.01,0.01,-80.3050321,26.9269845,191.7
-36.3,36.6,0.0,27.81,3.33,-9.76,-16.11,-2.42,1.36,-0.16,-0.54,9.123,8.015,5.503,4.002,13.93,5.3,10.99,3.04,-0.0,0.01,0.009,-80.3050254,26.9269737,191.75
-34.6,36.8,0.0,27.96,2.91,-6.22,-16.31,-0.16,1.27,-0.15,-0.52,10.526,7.936,7.76,5.749,6.28,14.32,22.66,8.04,-0.001,0.01,0.01,-80.3050187,26.9269626,191.8
-32.9,36.9,0.0,28.13,3.42,-6.47,-16.39,-1.14,0.0,-0.13,-0.52,12.302,2.266,4.807,5.621,15.5,7.26,8.73,11.77,-0.001,0.01,0.01,-80.3050121,26.9269514,191.85
-32.5,37.3,0.0,28.28,3.29,-7.69,-15.82,1.49,-1.36,-0.08,-0.54,8.613,3.62,2.796,8.652,11.28,6.08,10.1,8.83,-0.001,0.01,0.01,-80.3050057,26.9269401,191.9
-31.9,38.6,0.0,28.43,4.2,-8.77,-14.97,-0.85,-0.66,-0.12,-0.53,9.673,5.189,6.033,11.988,12.07,15.99,26.68,14.32,-0.001,0.01,0.009,-80.3049994,26.9269287,191.95
-31.7,39.9,0.0,28.6,4.17,-6.27,-14.98,1.34,-1.15,-0.09,-0.55,9.094,7.475,10.526,6.043,8.44,13.15,0.29,19.03,-0.001,0.01,0.009,-80.3049933,26.9269171,192.0
-31.7,41.8,0.0,28.73,1.73,-10.13,-13.69,-1.62,1.62,-0.07,-0.51,4.66,5.268,6.995,3.747,12.36,12.65,9.42,13.05,0.0,0.01,0.009,-80.3049874,26.9269053,192.05
-31.9,44.7,0.0,28.93,3.34,-4.33,-14.03,6.61,-0.44,0.08,-0.5,8.966,10.82,6.023,5.729,13.64,7.55,7.06,12.75,-0.0,0.01,0.009,-80.3049815,26.9268934,192.1
-31.0,46.3,0.0,29.12,4.18,-8.17,-14.75,0.46,-0.2,0.06,-0.51,3.012,11.105,5.101,0.01,10.5,14.42,0.29,8.04,-0.0,0.01,0.009,-80.3049758,26.9268814,192.15
-30.4,47.0,0.0,29.3,4.5,-8.01,-14.03,1.27,-1.84,0.11,-0.57,10.791,2.217,12.959,7.544,6.47,9.12,26.39,20.99,-0.0,0.01,0.008,-80.3049701,26.9268693,192.2
-30.3,47.7,0.0,29.48,3.89,-4.73,-13.46,-0.82,0.28,0.13,-0.56,9.408,8.437,8.299,1.795,11.77,10.99,8.53,6.18,0.0,0.01,0.007,-80.3049647,26.926857,192.25
-30.3,48.4,0.0,29.66,3.06,-8.6,-13.52,-1.48,2.74,0.11,-0.49,9.604,2.884,4.532,5.16,15.01,5.98,14.32,11.28,0.0,0.01,0.008,-80.3049594,26.9268446,192.3
-30.1,48.9,0.0,29.87,4.83,-3.84,-14.47,1.18,-1.71,0.18,-0.52,8.397,2.403,7.328,9.084,14.52,8.93,13.83,18.34,0.0,0.01,0.008,-80.3049542,26.9268319,192.35
-29.5,49.4,0.0,30.03,2.91,-8.26,-14.4,-2.63,0.26,0.12,-0.5,5.435,10.958,6.887,4.022,5.69,11.67,5.79,15.5,0.0,0.01,0.007,-80.3049492,26.9268193,192.4
-29.2,50.0,0.0,30.24,4.0,-8.11,-14.1,-0.57,-0.54,0.09,-0.52,6.739,7.495,3.159,-3.227,12.26,12.16,11.67,6.18,0.0,0.01,0.007,-80.3049442,26.9268064,192.45
-29.1,51.7,0.0,30.43,5.14,-8.17,-13.82,2.67,-1.32,0.09,-0.53,10.369,3.973,5.17,0.706,11.18,2.45,-1.37,11.09,0.0,0.01,0.008,-80.3049394,26.9267935,192.5
-28.9,53.0,0.0,30.61,3.58,-5.49,-13.73,-0.18,0.97,0.09,-0.51,6.651,11.252,6.69,2.806,12.16,16.87,15.11,2.84,0.0,0.011,0.007,-80.3049349,26.9267804,192.55
-27.2,54.8,0.0,30.81,3.49,-8.5,-13.86,-5.26,0.83,0.02,-0.5,4.679,5.915,8.594,3.934,5.2,14.22,10.89,3.43,0.0,0.01,0.007,-80.3049304,26.9267671,192.6
-25.3,55.7,0.0,31.03,4.21,-7.36,-14.19,3.2,-1.45,0.14,-0.57,7.24,11.703,5.346,1.265,7.16,8.73,24.92,12.65,0.0,0.01,0.007,-80.304926,26.9267538,192.65
-23.3,56.8,0.0,31.23,4.93,-7.79,-13.53,3.34,-1.17,0.16,-0.59,11.075,5.268,7.279,2.747,18.74,1.08,-8.63,23.64,0.001,0.011,0.007,-80.3049218,26.9267403,192.7
-21.8,57.9,0.0,31.46,5.48,-4.22,-11.8,0.95,-0.92,0.17,-0.6,7.72,5.739,0.971,2.354,10.79,16.58,5.79,3.24,0.001,0.011,0.007,-80.3049177,26.9267267,192.75
-20.8,58.5,0.0,31.63,3.41,-5.7,-11.43,-0.95,1.52,0.2,-0.55,5.709,15.284,9.29,5.278,6.28,19.72,3.43,7.46,0.001,0.011,0.006,-80.3049139,26.9267129,192.8
-20.5,58.8,0.0,31.86,5.01,-8.1,-10.51,2.84,-1.86,0.31,-0.58,3.218,4.601,4.365,2.57,9.22,10.4,18.54,9.32,0.002,0.011,0.006,-80.3049101,26.926699,192.85
-21.1,59.8,0.0,32.09,4.48,-8.01,-9.7,-3.22,2.16,0.29,-0.55,2.433,8.172,5.935,-3.61,4.91,11.48,0.59,4.32,0.002,0.011,0.006,-80.3049064,26.9266849,192.9
-21.6,60.9,0.0,32.27,3.4,-6.08,-9.91,-1.28,2.17,0.31,-0.54,9.113,12.861,7.299,3.816,11.67,4.81,8.93,9.61,0.002,0.01,0.005,-80.3049029,26.9266708,192.95
-21.9,61.9,0.0,32.52,4.97,-6.87,-10.6,1.61,-1.78,0.33,-0.59,9.633,5.915,4.915,2.982,11.18,15.89,16.97,25.51,0.001,0.01,0.005,-80.3048995,26.9266566,193.0
-22.5,62.3,0.0,32.78,6.2,-5.06,-11.75,-5.29,-2.65,0.22,-0.69,5.592,2.031,5.739,4.532,7.36,11.67,18.34,6.97,0.001,0.01,0.004,-80.3048963,26.9266422,193.05
-22.5,62.6,0.0,33.01,6.11,-6.42,-11.2,4.32,-2.87,0.32,-0.77,6.828,0.922,5.788,7.475,10.1,7.26,29.04,11.38,0.001,0.01,0.003,-80.3048932,26.9266276,193.1
-22.4,62.5,0.0,33.23,6.41,-4.46,-11.43,2.3,-1.16,0.28,-0.76,6.2,6.739,4.974,2.08,13.24,4.81,-2.45,13.15,0.001,0.01,0.004,-80.3048902,26.9266129,193.15
-22.8,62.1,0.0,33.43,5.5,-3.77,-12.32,-0.48,-0.94,0.22,-0.74,5.651,13.234,3.404,3.561,8.63,10.01,15.01,9.32,0.002,0.01,0.004,-80.3048873,26.9265981,193.2
-23.5,61.7,0.0,33.67,6.01,-4.74,-12.42,4.66,-2.66,0.27,-0.8,8.309,4.689,3.669,2.992,5.59,6.08,11.48,15.99,0.002,0.011,0.004,-80.3048846,26.9265832,193.25
-23.6,61.2,0.0,33.86,5.62,-3.98,-11.61,-0.36,-0.52,0.18,-0.79,3.483,9.741,6.337,-0.118,9.61,14.62,-0.98,1.47,0.002,0.011,0.004,-80.304882,26.9265682,193.3
-23.3,61.1,0.0,34.07,5.55,-6.02,-11.65,3.2,-0.77,0.19,-0.77,8.24,4.846,4.012,1.432,10.4,13.73,15.6,9.22,0.003,0.011,0.005,-80.3048796,26.9265531,193.35
-23.0,60.7,0.0,34.27,5.02,-6.21,-12.51,-0.29,-0.43,0.13,-0.74,8.329,6.269,6.71,3.012,5.69,8.04,7.85,14.32,0.003,0.011,0.005,-80.3048773,26.9265379,193.4
-22.5,60.5,0.0,34.49,5.97,-5.43,-12.65,2.78,-2.18,0.11,-0.76,10.889,-0.491,5.101,0.883,12.56,5.49,1.96,5.89,0.003,0.012,0.005,-80.3048752,26.9265224,193.45
-20.9,60.6,0.0,34.66,4.02,-7.67,-12.12,-5.62,2.06,-0.07,-0.68,4.002,7.613,6.308,-0.491,11.09,8.44,15.21,8.63,0.002,0.011,0.005,-80.3048732,26.926507,193.5
-20.3,61.0,0.0,34.88,4.58,-9.64,-12.73,-0.05,-0.58,-0.06,-0.71,3.669,11.242,-0.108,0.206,11.48,8.83,14.42,14.03,0.001,0.011,0.005,-80.3048715,26.9264914,193.55
-20.3,61.5,0.0,35.09,3.75,-8.01,-11.82,-1.96,0.32,-0.09,-0.74,5.798,6.406,6.533,-0.932,14.32,7.16,15.01,-2.06,0.002,0.011,0.005,-80.3048698,26.9264757,193.6
-20.5,62.4,0.0,35.29,3.61,-8.3,-9.61,-0.14,1.22,-0.06,-0.74,1.442,12.478,2.335,2.453,10.59,11.18,12.36,12.46,0.003,0.012,0.005,-80.3048683,26.9264599,193.65
-20.0,64.3,0.0,35.48,4.24,-4.72,-9.44,0.58,2.34,-0.02,-0.65,5.082,3.718,-0.147,-1.854,2.35,11.18,14.13,13.64,0.003,0.012,0.006,-80.304867,26.926444,193.7
-19.3,65.8,0.0,35.69,4.55,-4.96,-11.21,0.97,0.3,0.02,-0.62,4.699,8.623,7.004,2.011,2.65,17.46,4.51,10.2,0.003,0.012,0.006,-80.3048659,26.926428,193.75
-19.2,66.7,0.0,35.92,4.86,-8.66,-11.32,0.62,-4.34,-0.0,-0.73,10.036,7.505,-3.198,4.473,12.26,14.81,5.79,24.53,0.003,0.011,0.006,-80.304865,26.9264118,193.8
-17.4,68.8,0.0,36.13,3.54,-8.8,-9.78,-6.97,-0.01,-0.23,-0.77,7.102,6.386,12.949,0.118,15.89,8.24,23.64,12.36,0.003,0.011,0.005,-80.3048641,26.9263956,193.85
-15.5,70.7,0.0,36.32,3.08,-8.16,-9.36,-2.33,0.51,-0.26,-0.77,5.964,6.533,2.845,2.904,16.19,6.47,14.72,16.87,0.002,0.011,0.005,-80.3048635,26.9263793,193.9
-14.7,72.5,0.0,36.59,6.22,-2.55,-9.45,1.82,-2.01,-0.22,-0.79,4.218,7.662,3.453,3.757,13.64,8.73,13.05,13.05,0.002,0.011,0.004,-80.304863,26.9263629,193.95
-14.1,73.9,0.0,36.8,4.29,-6.22,-8.48,-0.12,-1.41,-0.27,-0.82,6.955,3.335,3.983,2.541,8.24,4.91,5.2,18.05,0.003,0.011,0.004,-80.3048627,26.9263464,194.0
-13.9,76.3,0.0,36.99,2.91,-8.35,-7.54,1.78,2.73,-0.28,-0.8,4.581,8.957,2.982,2.276,6.97,9.22,8.44,12.16,0.003,0.011,0.004,-80.3048625,26.9263298,194.05
-13.7,78.6,0.0,37.27,5.63,-6.93,-7.5,-1.3,-0.87,-0.26,-0.81,-0.677,11.38,-0.216,4.728,7.75,9.52,12.65,3.63,0.004,0.011,0.004,-80.3048625,26.9263129,194.1
-13.5,79.7,0.0,37.48,5.69,-3.22,-7.65,1.32,-2.16,-0.34,-0.86,5.7,3.708,5.543,-1.53,8.44,2.84,7.36,10.99,0.003,0.011,0.004,-80.3048626,26.9262961,194.15
-13.5,81.5,0.0,37.7,5.11,-6.01,-6.78,-3.95,0.88,-0.48,-0.86,6.995,1.089,4.748,3.895,10.5,7.26,10.59,4.12,0.003,0.011,0.003,-80.3048628,26.9262792,194.2
-13.9,81.9,0.0,37.91,3.44,-3.49,-5.7,-0.41,1.75,-0.4,-0.85,5.16,6.583,7.132,2.345,16.19,11.18,21.39,17.66,0.004,0.011,0.003,-80.3048632,26.9262622,194.25
-14.8,81.7,0.0,38.17,5.38,-6.73,-6.23,3.62,-1.4,-0.25,-0.82,2.982,3.914,5.405,0.294,12.95,15.3,26.78,10.69,0.004,0.011,0.004,-80.3048637,26.926245,194.3
-15.0,80.4,0.0,38.36,4.1,-4.52,-6.87,0.92,1.35,-0.23,-0.79,4.385,4.454,-0.726,-5.033,13.34,9.91,19.91,-0.98,0.004,0.011,0.004,-80.3048643,26.9262278,194.35
-14.3,78.8,0.0,38.59,3.77,-4.0,-7.72,-2.45,-0.84,-0.34,-0.79,9.202,6.131,0.284,7.809,15.79,15.3,21.19,28.06,0.004,0.011,0.004,-80.3048651,26.9262105,194.4
-13.6,77.2,0.0,38.82,5.34,-6.31,-7.79,-3.35,1.52,-0.44,-0.74,8.113,3.061,-1.56,-2.521,12.95,13.83,11.77,3.43,0.004,0.011,0.004,-80.3048659,26.9261931,194.45
-13.3,74.4,0.0,38.99,3.03,-2.02,-8.16,2.45,1.33,-0.41,-0.75,-1.177,6.269,6.524,7.151,8.34,14.42,26.98,19.52,0.004,0.011,0.004,-80.3048669,26.9261755,194.5
-12.3,71.6,0.0,39.21,4.43,-6.1,-6.89,-3.56,1.23,-0.51,-0.71,4.699,6.004,1.834,-1.511,14.72,12.16,16.28,-4.02,0.004,0.011,0.004,-80.3048682,26.9261579,194.55
-11.4,67.5,0.0,39.38,3.9,-4.68,-6.74,-0.21,1.11,-0.54,-0.67,2.256,5.209,10.34,3.355,12.16,15.01,0.88,13.64,0.004,0.011,0.004,-80.3048694,26.9261402,194.6
-10.3,61.3,0.0,39.54,3.51,-4.78,-6.2,-2.31,2.25,-0.62,-0.62,8.172,5.798,1.128,-1.03,11.77,14.81,10.79,1.96,0.004,0.011,0.004,-80.3048708,26.9261225,194.65
-9.0,45.3,0.0,39.72,2.68,-2.58,-5.67,-0.96,0.84,-0.6,-0.63,3.777,3.708,3.532,5.219,12.46,15.5,4.81,23.15,0.004,0.011,0.004,-80.3048724,26.9261047,194.7
-7.8,8.5,0.0,39.83,1.24,-6.41,-4.17,-3.1,2.0,-0.64,-0.55,6.514,5.739,-0.108,1.452,11.48,15.11,15.89,9.03,0.003,0.01,0.004,-80.304874,26.9260868,194.75
-7.6,2.3,0.0,39.79,-1.37,-3.89,-2.56,-0.07,4.21,-0.6,-0.4,-0.402,14.431,8.26,2.717,9.42,17.27,15.21,5.49,0.002,0.009,0.005,-80.3048759,26.9260689,194.8
-7.1,2.4,0.0,39.72,-0.73,-2.23,-1.69,2.08,5.52,-0.62,-0.13,9.977,4.14,11.801,6.553,10.3,12.16,13.93,10.4,0.0,0.008,0.007,-80.3048778,26.9260511,194.85
-6.5,2.1,0.0,39.68,-0.67,-4.67,-2.9,2.5,6.62,-0.49,0.15,7.652,16.128,8.064,2.884,9.81,13.34,12.65,6.28,-0.001,0.005,0.008,-80.3048797,26.9260333,194.9
-6.3,2.3,0.0,39.64,0.53,-1.55,-3.62,5.02,0.89,-0.29,0.25,7.946,4.179,10.909,11.272,12.85,17.66,18.64,19.03,-0.001,0.004,0.009,-80.3048817,26.9260155,194.95
-4.9,2.5,0.0,39.54,-2.48,-4.61,-4.36,-0.82,2.18,-0.29,0.32,9.888,11.056,7.22,5.602,10.4,14.13,16.38,19.91,-0.002,0.003,0.009,-80.3048839,26.9259977,195.0
-3.4,4.1,0.0,39.52,-0.29,-0.03,-3.78,-0.92,-0.74,-0.32,0.26,6.18,13.734,8.27,6.435,3.63,8.14,18.05,10.5,-0.002,0.002,0.008,-80.304886,26.92598,195.05
-3.1,12.4,0.0,39.38,-3.55,-1.87,-3.0,2.01,-0.24,-0.32,0.19,11.036,1.246,13.214,9.957,7.36,6.47,21.09,7.16,-0.001,0.003,0.008,-80.3048882,26.9259623,195.1
-2.0,38.1,0.0,39.16,-5.37,-3.22,-1.77,-1.29,5.63,-0.24,0.37,7.868,9.722,3.728,1.756,8.53,14.13,11.38,11.87,-0.001,0.002,0.008,-80.3048905,26.9259447,195.15
-2.6,50.7,0.0,39.24,4.31,-4.39,-1.71,-3.33,-0.47,-0.09,0.4,10.899,8.093,10.654,5.621,14.72,16.48,10.89,7.46,-0.001,0.001,0.008,-80.3048928,26.9259272,195.2
-2.2,49.8,0.0,39.27,-0.63,-2.39,-2.09,-4.17,-3.36,-0.11,0.21,8.368,8.486,8.26,7.024,8.44,13.34,14.91,9.03,0.0,0.002,0.007,-80.3048952,26.9259096,195.25
-1.7,51.2,0.0,39.47,3.39,0.22,-1.86,1.1,-4.74,-0.06,-0.03,5.543,8.397,5.915,4.13,3.92,8.73,4.22,20.4,0.002,0.004,0.006,-80.3048976,26.925892,195.3
-2.0,57.7,0.0,39.59,3.13,-3.42,-1.0,0.91,-2.78,-0.06,-0.27,7.779,9.143,7.142,3.09,3.14,13.34,6.87,5.0,0.003,0.005,0.003,-80.3049,26.9258743,195.35
-1.2,68.3,0.0,39.75,4.42,-0.13,-1.28,-0.08,-0.13,-0.1,-0.34,8.113,5.68,10.663,6.367,9.42,9.52,8.73,9.03,0.004,0.006,0.003,-80.3049026,26.9258565,195.4
-0.6,78.6,0.0,39.92,2.34,-2.61,-0.95,-4.77,1.87,-0.21,-0.33,8.633,7.21,6.573,5.445,10.5,6.67,11.87,4.51,0.005,0.006,0.003,-80.3049051,26.9258387,195.45
-0.1,87.9,0.0,40.13,3.66,0.02,-0.65,-0.92,-0.81,-0.25,-0.33,6.318,3.355,8.966,3.522,10.1,6.08,13.24,14.91,0.005,0.006,0.002,-80.3049077,26.9258208,195.5
0.5,93.7,0.0,40.38,4.97,-1.99,-0.51,0.66,-0.88,-0.3,-0.39,4.699,9.28,4.817,3.218,11.18,10.4,13.83,7.26,0.006,0.006,0.002,-80.3049103,26.9258028,195.55
1.0,96.7,0.0,40.6,5.31,0.65,0.19,2.95,-2.0,-0.36,-0.45,7.505,1.982,4.993,1.128,10.59,7.55,5.1,17.36,0.005,0.006,0.001,-80.3049129,26.9257847,195.6
1.2,98.5,0.0,40.82,4.79,0.32,0.3,-4.0,0.39,-0.45,-0.48,5.709,10.86,2.688,4.316,15.01,8.83,12.95,1.96,0.006,0.006,-0.0,-80.3049155,26.9257664,195.65
1.3,100.0,0.0,41.02,4.0,-0.6,0.46,-2.66,0.92,-0.48,-0.47,10.251,13.793,9.163,4.12,19.62,9.91,12.75,13.54,0.006,0.006,-0.001,-80.3049182,26.9257481,195.7
1.2,100.0,0.0,41.26,6.13,0.86,0.66,4.19,-2.49,-0.42,-0.52,8.721,1.678,7.593,-0.098,20.21,2.16,22.37,15.01,0.006,0.006,-0.001,-80.3049209,26.9257297,195.75
1.1,100.0,0.0,41.48,4.35,-0.38,0.87,-5.24,1.63,-0.56,-0.5,4.777,6.749,1.295,-1.177,13.93,9.03,7.26,8.44,0.006,0.006,-0.001,-80.3049236,26.9257112,195.8
1.3,100.0,0.0,41.69,3.67,-0.28,0.25,-1.69,0.73,-0.58,-0.49,5.641,4.444,5.288,-0.893,9.42,8.83,3.24,11.28,0.006,0.006,-0.001,-80.3049263,26.9256926,195.85
1.6,100.0,0.0,41.95,6.8,1.31,0.36,4.43,-3.31,-0.52,-0.56,9.094,-0.147,7.21,3.757,9.03,6.08,19.72,20.9,0.006,0.006,-0.001,-80.304929,26.9256739,195.9
2.0,100.0,0.0,42.18,6.21,1.99,0.76,-1.29,-0.28,-0.56,-0.56,3.169,11.35,0.304,5.219,4.81,9.91,14.42,4.91,0.006,0.006,-0.002,-80.3049317,26.9256551,195.95
2.4,100.0,0.0,42.4,4.85,1.28,0.86,-0.82,0.64,-0.59,-0.55,8.142,6.092,4.434,3.375,-1.37,8.93,13.83,15.01,0.006,0.006,-0.002,-80.3049344,26.9256361,196.0
2.1,100.0,0.0,42.62,5.72,1.75,0.85,2.4,-1.62,-0.61,-0.59,5.239,1.805,6.838,0.952,11.09,12.85,13.24,12.36,0.006,0.006,-0.002,-80.3049371,26.9256171,196.05
1.5,100.0,0.0,42.82,4.58,0.79,0.98,-4.13,0.75,-0.76,-0.54,6.161,9.006,4.885,3.836,8.53,8.83,19.91,13.24,0.006,0.006,-0.002,-80.3049398,26.925598,196.1
1.0,100.0,0.0,43.06,4.11,0.28,1.36,-0.77,-1.62,-0.79,-0.6,3.277,6.023,1.962,2.04,11.58,15.21,8.83,-5.2,0.006,0.006,-0.002,-80.3049425,26.9255788,196.15
1.0,100.0,0.0,43.31,5.13,-0.13,1.15,-3.9,1.09,-0.88,-0.59,3.541,11.183,0.883,0.765,7.46,15.01,3.43,-2.16,0.007,0.007,-0.002,-80.3049452,26.9255595,196.2
0.7,100.0,0.0,43.53,4.68,-1.07,1.0,-1.09,0.66,-0.92,-0.57,5.15,-0.893,9.535,2.08,8.44,8.63,21.88,12.95,0.007,0.007,-0.002,-80.304948,26.9255401,196.25
0.8,100.0,0.0,43.75,3.22,-2.03,1.06,0.87,0.1,-0.92,-0.58,2.619,6.426,8.329,0.049,13.24,10.59,8.83,10.59,0.007,0.006,-0.002,-80.3049507,26.9255205,196.3
1.0,100.0,0.0,43.98,4.72,1.8,0.56,0.32,-0.37,-0.93,-0.59,4.375,2.139,-0.088,0.471,12.56,6.87,7.26,8.14,0.007,0.006,-0.002,-80.3049534,26.9255008,196.35
