handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
27.0,3.4,0.0,3.35,1.16,2.53,2.04,-3.19,-6.87,1.23,-1.49,8.378,15.098,7.397,13.44,8.24,11.18,5.0,12.25,0.002,0.002,-0.005,-121.7545955,36.588184,643.45
33.9,3.3,0.0,3.47,-0.39,1.39,3.62,10.59,5.96,1.39,-1.39,4.827,5.906,5.239,8.24,7.26,9.91,16.58,3.63,0.002,0.001,-0.006,-121.7545943,36.5881852,643.5
37.8,3.0,0.0,3.63,0.9,1.1,2.93,1.38,0.59,1.44,-1.38,8.083,7.475,12.272,7.75,7.65,10.2,14.32,7.69,0.002,0.002,-0.006,-121.7545931,36.5881865,643.55
40.3,2.8,0.0,3.8,1.4,2.87,3.62,9.08,1.07,1.52,-1.34,11.331,9.123,11.625,8.338,7.55,11.77,16.97,10.63,0.002,0.002,-0.006,-121.7545918,36.5881878,643.6
42.2,2.7,0.0,3.98,2.77,1.66,3.93,7.71,4.02,1.57,-1.3,9.751,6.249,9.221,10.202,8.93,11.77,14.22,13.19,0.002,0.002,-0.005,-121.7545905,36.5881892,643.65
43.3,2.5,0.0,4.17,2.49,0.96,4.23,0.72,-1.46,1.48,-1.32,8.701,12.017,12.478,10.301,10.3,11.67,11.77,10.07,0.002,0.002,-0.005,-121.7545891,36.5881907,643.7
45.0,2.3,0.0,4.23,0.93,0.25,4.88,-3.11,1.75,1.44,-1.25,9.369,9.947,10.31,8.24,9.22,9.42,8.53,9.81,0.002,0.002,-0.005,-121.7545877,36.5881923,643.75
50.4,2.2,0.0,4.33,1.85,0.86,5.07,0.08,2.19,1.51,-1.07,10.075,7.289,9.006,8.829,12.16,7.85,8.14,8.54,0.002,0.001,-0.004,-121.7545862,36.5881938,643.8
58.0,2.2,0.0,4.4,2.38,0.72,6.38,5.13,2.63,1.61,-0.95,8.574,8.682,9.633,10.399,9.71,7.36,8.24,13.52,0.001,0.001,-0.002,-121.7545847,36.5881953,643.85
65.8,1.8,0.0,4.52,2.75,1.48,6.05,2.1,-0.58,1.71,-0.91,9.869,9.202,7.711,6.671,10.3,9.81,7.85,9.03,0.002,0.001,-0.003,-121.7545832,36.588197,643.9
71.7,1.6,0.0,4.61,1.78,2.96,8.01,0.5,1.29,1.69,-0.91,8.074,7.259,11.9,10.399,8.73,10.4,11.18,6.51,0.001,0.001,-0.005,-121.7545818,36.5881987,643.95
78.6,1.5,0.0,4.68,1.53,0.81,9.5,-0.4,2.73,1.74,-0.83,6.357,12.263,10.271,8.633,8.44,10.79,9.03,12.99,0.001,0.001,-0.005,-121.7545804,36.5882005,644.0
87.3,1.4,0.0,4.71,-0.79,1.04,11.42,0.48,3.26,1.75,-0.72,9.83,8.427,10.163,9.81,10.01,7.55,10.99,8.53,0.001,0.001,-0.005,-121.754579,36.5882025,644.05
99.1,1.4,0.0,4.7,0.01,1.93,12.4,2.7,4.89,1.83,-0.53,8.338,9.869,9.378,9.123,9.91,10.89,8.24,9.06,0.001,0.001,-0.003,-121.7545776,36.5882043,644.1
111.6,1.3,0.0,4.67,-0.86,1.6,13.43,4.38,3.78,2.04,-0.35,10.742,6.396,8.397,10.202,11.67,-1.18,8.14,9.28,0.0,-0.001,-0.002,-121.7545762,36.5882061,644.15
124.4,1.3,0.0,4.57,-2.02,1.26,12.83,5.31,3.71,2.23,-0.19,12.027,10.752,7.377,10.595,11.67,8.53,10.01,10.11,-0.0,-0.002,-0.003,-121.7545749,36.588208,644.2
133.6,1.3,0.0,4.54,-0.6,3.03,14.68,-4.24,0.29,2.18,-0.1,10.212,13.852,6.926,9.418,9.91,11.58,10.3,8.74,-0.001,-0.004,-0.003,-121.7545737,36.5882098,644.25
141.7,1.3,0.0,4.56,1.12,3.0,17.92,-5.05,-2.99,1.96,-0.21,11.075,9.28,9.427,8.044,9.52,10.3,10.59,9.34,-0.0,-0.003,-0.002,-121.7545725,36.5882116,644.3
151.4,1.3,0.0,4.62,0.38,2.39,19.06,-3.67,-2.39,1.84,-0.36,7.564,8.388,9.015,8.829,9.81,7.16,13.05,12.11,0.002,-0.002,-0.001,-121.7545713,36.5882135,644.35
157.3,1.3,0.0,4.6,-0.29,2.33,20.37,-1.31,0.74,1.75,-0.48,6.896,6.73,11.792,11.085,9.03,7.36,8.04,11.08,0.002,-0.001,-0.001,-121.7545702,36.5882154,644.4
162.8,1.5,0.0,4.54,-1.93,1.88,20.42,2.34,3.19,1.76,-0.42,11.125,7.446,9.888,10.987,9.42,8.83,9.32,7.67,0.002,-0.001,-0.001,-121.7545691,36.5882174,644.45
165.7,1.6,0.0,4.46,-1.25,1.52,18.66,0.59,4.44,1.79,-0.25,11.242,11.075,7.779,9.221,9.91,9.71,10.59,12.44,0.0,-0.002,0.001,-121.754568,36.5882193,644.5
166.5,1.7,0.0,4.44,-0.38,1.71,19.47,-0.65,0.07,1.8,-0.18,9.163,13.145,9.192,8.731,10.2,11.28,10.99,13.15,-0.0,-0.003,0.001,-121.754567,36.5882211,644.55
166.5,1.7,0.0,4.43,-0.08,2.74,20.37,-1.18,-0.72,1.77,-0.21,11.144,9.761,7.799,10.399,9.42,11.97,9.81,11.94,-0.0,-0.004,-0.0,-121.7545661,36.588223,644.6
167.2,1.8,0.0,4.51,1.41,2.22,19.81,0.23,-3.22,1.71,-0.38,8.093,11.448,10.163,8.927,9.71,8.53,9.42,13.47,0.0,-0.003,-0.001,-121.7545651,36.5882249,644.65
170.8,2.0,0.0,4.5,-1.07,2.45,19.07,3.26,-0.86,1.78,-0.49,5.857,6.533,12.164,10.987,8.73,8.44,9.61,18.08,0.001,-0.001,-0.001,-121.7545643,36.5882269,644.7
173.4,2.2,0.0,4.47,-0.62,1.64,20.81,3.77,4.46,1.94,-0.4,8.338,9.516,9.859,11.674,8.93,12.85,10.01,10.39,0.001,-0.001,-0.002,-121.7545634,36.5882289,644.75
179.4,2.3,0.0,4.45,-0.51,1.96,20.13,-0.42,1.55,1.91,-0.27,11.144,11.998,7.779,7.357,8.53,12.56,10.1,7.75,-0.0,-0.002,-0.001,-121.7545626,36.5882308,644.8
185.2,2.4,0.0,4.44,-0.87,3.32,20.91,2.34,0.96,2.02,-0.24,11.399,10.84,8.8,7.652,10.3,7.26,12.65,8.56,-0.001,-0.003,-0.001,-121.7545619,36.5882328,644.85
187.8,2.7,0.0,4.52,3.54,1.89,21.27,-0.07,-4.79,2.05,-0.43,10.457,13.371,7.338,8.731,12.36,9.52,10.5,10.95,-0.001,-0.003,-0.003,-121.7545612,36.5882348,644.9
194.9,2.8,0.0,4.58,-0.44,3.26,22.26,0.82,-8.51,1.98,-0.82,9.506,7.426,10.968,10.889,8.04,6.87,10.1,10.61,0.0,-0.001,-0.005,-121.7545605,36.5882369,644.95
200.3,3.2,0.0,4.55,-0.67,2.45,25.29,1.63,-0.49,2.06,-1.04,6.524,7.946,13.145,12.459,8.53,10.01,11.58,13.35,0.001,-0.0,-0.006,-121.75456,36.588239,645.0
205.6,3.4,0.0,4.55,-0.06,1.99,25.49,-0.51,0.97,2.07,-1.06,8.927,11.644,9.192,9.025,11.48,10.59,9.03,10.04,0.001,-0.001,-0.005,-121.7545594,36.588241,645.05
210.7,3.7,0.0,4.57,1.0,3.7,24.77,1.64,-1.27,2.07,-1.09,13.087,7.73,6.2,9.908,11.09,10.99,8.44,7.96,0.0,-0.001,-0.005,-121.7545589,36.5882431,645.1
214.6,3.9,0.0,4.64,2.12,2.08,25.43,0.09,-3.83,2.1,-1.24,9.496,12.743,6.612,7.652,11.58,11.28,9.32,8.68,0.0,-0.002,-0.004,-121.7545585,36.5882452,645.15
221.1,4.0,0.0,4.7,1.09,2.2,26.91,1.83,-8.2,2.14,-1.6,8.28,9.526,10.144,9.32,7.75,9.71,14.62,13.17,0.001,-0.002,-0.005,-121.7545581,36.5882474,645.2
231.3,4.0,0.0,4.73,0.47,5.17,28.88,2.6,-4.99,2.21,-1.92,8.849,7.671,10.33,13.145,8.63,8.44,9.42,18.29,0.002,-0.001,-0.007,-121.7545578,36.5882495,645.25
241.3,4.2,0.0,4.69,-1.26,2.38,30.36,1.61,2.56,2.24,-1.99,8.25,11.507,9.869,9.418,10.59,9.81,7.36,12.66,0.002,-0.001,-0.007,-121.7545575,36.5882517,645.3
250.2,4.4,0.0,4.73,2.23,2.96,30.65,0.82,-0.55,2.25,-2.0,10.114,10.928,8.093,8.338,9.91,10.89,10.89,8.61,0.002,-0.002,-0.006,-121.7545574,36.5882539,645.35
259.6,4.7,0.0,4.84,1.54,6.3,30.58,1.47,-3.11,2.17,-2.17,9.771,8.348,9.398,6.377,7.65,8.14,14.32,4.66,0.002,-0.002,-0.006,-121.7545574,36.5882562,645.4
265.0,4.7,0.0,4.91,1.01,2.87,34.07,1.56,0.59,2.14,-2.39,4.856,10.202,11.34,9.81,6.57,11.09,12.65,9.98,0.003,-0.001,-0.007,-121.7545574,36.5882584,645.45
268.4,4.8,0.0,5.0,2.12,4.77,36.7,-2.48,-3.69,2.09,-2.63,6.475,8.996,11.095,9.712,10.4,8.53,8.04,12.62,0.004,-0.001,-0.007,-121.7545576,36.5882608,645.5
268.9,4.8,0.0,5.08,1.49,3.82,37.8,-3.41,3.87,1.86,-2.69,7.279,8.338,9.996,8.142,11.58,9.12,11.28,11.52,0.004,-0.002,-0.006,-121.7545578,36.5882631,645.55
269.3,4.9,0.0,5.2,3.06,5.31,37.9,-2.01,-5.11,1.72,-2.88,7.691,9.29,10.977,8.829,10.3,6.87,10.69,11.73,0.005,-0.002,-0.006,-121.7545581,36.5882655,645.6
269.6,4.8,0.0,5.3,1.55,3.98,38.6,-2.52,4.31,1.58,-2.89,7.132,9.516,9.231,9.221,10.4,7.46,10.59,10.48,0.006,-0.002,-0.006,-121.7545586,36.5882679,645.65
270.1,4.9,0.0,5.43,2.34,3.75,38.84,-4.15,-0.68,1.38,-2.98,7.603,11.556,11.046,10.104,9.91,4.41,10.3,10.49,0.006,-0.002,-0.006,-121.7545591,36.5882704,645.7
270.8,4.7,0.0,5.55,1.57,4.44,39.81,0.59,0.71,1.15,-2.95,9.163,4.542,8.25,8.535,9.12,6.08,9.03,11.5,0.006,-0.001,-0.005,-121.7545599,36.588273,645.75
271.7,4.7,0.0,5.69,3.39,3.56,40.13,-2.5,5.51,1.01,-2.89,6.367,10.408,8.221,9.81,7.85,10.2,9.32,13.42,0.007,-0.0,-0.005,-121.7545607,36.5882756,645.8
272.1,4.3,0.0,5.83,2.56,4.99,40.91,-1.03,0.16,0.9,-2.79,6.759,10.713,8.613,8.633,9.71,9.71,8.73,10.27,0.008,-0.001,-0.004,-121.7545616,36.5882782,645.85
272.4,4.0,0.0,5.94,1.43,4.7,41.83,-0.32,7.15,0.75,-2.58,7.877,11.409,10.35,9.32,9.32,9.52,10.5,12.55,0.008,-0.001,-0.004,-121.7545627,36.5882808,645.9
273.1,3.5,0.0,6.06,2.26,4.92,42.84,-1.55,3.23,0.61,-2.41,11.36,6.916,7.936,10.595,10.79,9.61,6.18,10.05,0.007,-0.002,-0.006,-121.7545638,36.5882835,645.95
276.2,3.3,0.0,6.14,1.28,5.21,43.52,-3.96,5.09,0.32,-2.22,8.809,6.229,9.408,10.987,11.87,7.95,10.01,11.54,0.007,-0.002,-0.006,-121.7545652,36.5882862,646.0
282.0,3.1,0.0,6.23,1.07,5.65,44.35,-0.65,2.73,0.06,-2.02,8.701,8.878,10.477,8.633,7.36,8.04,10.99,9.35,0.006,-0.001,-0.006,-121.7545667,36.5882889,646.05
286.4,3.0,0.0,6.27,-0.24,5.03,46.84,3.52,6.92,0.06,-1.73,8.515,10.83,8.427,7.554,7.55,12.26,9.81,9.67,0.005,-0.001,-0.006,-121.7545683,36.5882915,646.1
288.2,2.8,0.0,6.33,0.49,5.29,49.52,4.84,4.75,0.21,-1.5,9.064,11.635,8.172,8.927,9.22,9.81,7.06,10.32,0.005,-0.002,-0.006,-121.7545702,36.5882941,646.15
287.9,2.7,0.0,6.38,0.13,5.83,50.9,1.92,1.32,0.27,-1.37,11.438,10.359,6.906,8.829,8.44,8.44,10.99,11.19,0.005,-0.002,-0.006,-121.7545721,36.5882967,646.2
288.3,2.6,0.0,6.38,-1.2,5.66,51.08,-0.13,2.17,0.25,-1.31,9.359,9.624,9.113,11.282,9.03,6.87,7.46,15.43,0.005,-0.002,-0.006,-121.7545742,36.5882992,646.25
287.9,2.4,0.0,6.39,-0.63,6.08,50.14,-2.51,3.18,0.13,-1.23,9.83,11.478,9.437,12.164,9.32,6.38,7.65,11.2,0.005,-0.003,-0.008,-121.7545765,36.5883016,646.3
288.2,2.3,0.0,6.42,0.62,5.5,49.78,-2.96,2.09,-0.07,-1.11,7.877,11.183,8.633,8.437,8.73,12.65,10.4,7.27,0.005,-0.002,-0.007,-121.7545789,36.588304,646.35
288.0,2.2,0.0,6.45,-0.67,6.02,50.56,-1.09,-0.4,-0.19,-1.05,6.985,12.027,10.026,8.044,7.36,9.52,12.56,9.68,0.004,-0.003,-0.005,-121.7545814,36.5883063,646.4
287.8,2.2,0.0,6.42,-1.74,5.25,52.23,1.43,2.92,-0.19,-1.0,7.985,7.583,10.585,10.301,11.87,12.07,7.75,10.38,0.004,-0.003,-0.005,-121.7545841,36.5883084,646.45
287.2,2.2,0.0,6.38,-1.48,5.96,51.82,2.81,0.96,-0.11,-0.91,9.938,8.005,8.515,10.497,15.11,9.61,8.14,10.14,0.004,-0.003,-0.005,-121.7545868,36.5883105,646.5
285.6,2.2,0.0,6.36,-1.76,5.41,50.28,-1.12,3.77,-0.12,-0.76,10.379,8.849,7.946,10.104,18.34,10.01,9.22,9.94,0.004,-0.004,-0.005,-121.7545897,36.5883125,646.55
285.6,2.2,0.0,6.35,-0.78,6.38,50.14,0.89,1.78,-0.2,-0.67,9.212,9.202,8.368,10.202,8.14,13.44,10.4,11.61,0.003,-0.004,-0.005,-121.7545926,36.5883143,646.6
284.5,2.2,0.0,6.36,-0.56,4.76,49.09,-1.62,1.48,-0.17,-0.61,8.623,11.429,10.104,10.399,6.97,17.85,11.38,6.4,0.003,-0.004,-0.006,-121.7545957,36.588316,646.65
283.9,2.2,0.0,6.33,-1.42,6.79,49.47,-3.36,-0.79,-0.34,-0.6,11.066,10.232,8.947,8.535,6.08,12.16,10.99,11.78,0.002,-0.004,-0.006,-121.7545988,36.5883177,646.7
282.9,2.2,0.0,6.32,-0.73,5.45,49.29,-0.51,-0.9,-0.39,-0.63,8.819,8.633,8.26,9.908,9.42,8.93,12.65,11.45,0.002,-0.004,-0.006,-121.754602,36.5883192,646.75
281.7,2.2,0.0,6.29,-0.78,4.82,49.55,1.37,-1.59,-0.44,-0.69,11.272,8.417,8.849,9.81,9.32,7.85,7.95,14.6,0.002,-0.004,-0.006,-121.7546053,36.5883205,646.8
280.9,2.2,0.0,6.3,-1.03,6.29,48.93,1.0,-1.98,-0.43,-0.77,11.193,9.231,8.741,10.987,14.32,5.98,8.83,12.19,0.002,-0.004,-0.006,-121.7546087,36.5883218,646.85
280.0,2.3,0.0,6.27,-2.14,4.35,48.51,4.14,0.64,-0.3,-0.8,9.133,9.732,8.858,12.655,11.09,8.63,15.21,20.17,0.003,-0.003,-0.007,-121.7546121,36.588323,646.9
278.5,2.3,0.0,6.26,-0.51,5.96,48.22,0.32,-3.82,-0.34,-0.83,8.839,7.652,9.094,10.399,10.01,9.32,11.18,19.65,0.003,-0.003,-0.007,-121.7546155,36.588324,646.95
277.1,2.4,0.0,6.23,-1.6,4.89,47.22,2.01,3.26,-0.4,-0.71,10.418,7.122,7.711,9.516,9.32,9.91,9.03,15.25,0.002,-0.003,-0.006,-121.754619,36.588325,647.0
275.4,2.5,0.0,6.23,-0.67,4.93,47.08,2.53,-0.85,-0.37,-0.71,11.272,9.682,8.711,9.81,8.73,11.28,8.53,8.71,0.002,-0.003,-0.006,-121.7546226,36.5883258,647.05
273.5,2.6,0.0,6.24,-0.98,4.5,46.69,-1.57,-0.17,-0.41,-0.69,9.977,10.202,11.036,10.595,10.3,8.93,8.53,10.25,0.002,-0.003,-0.007,-121.7546262,36.5883264,647.1
270.8,2.8,0.0,6.21,-1.49,4.15,46.95,-0.23,1.59,-0.44,-0.65,6.602,10.418,8.966,10.595,5.79,11.58,11.67,7.49,0.003,-0.003,-0.006,-121.7546298,36.588327,647.15
269.3,2.8,0.0,6.19,-1.1,5.01,46.65,-3.03,0.64,-0.53,-0.58,11.105,9.123,9.418,10.987,9.42,5.69,12.46,10.55,0.003,-0.003,-0.006,-121.7546334,36.5883275,647.2
267.4,3.0,0.0,6.16,-0.68,4.35,45.63,2.83,2.67,-0.56,-0.44,11.409,5.346,10.879,9.908,15.11,8.04,9.42,8.13,0.003,-0.003,-0.005,-121.754637,36.5883278,647.25
263.1,3.1,0.0,6.15,-1.2,4.0,44.78,3.25,5.05,-0.39,-0.23,12.076,10.163,7.524,9.32,9.22,5.59,10.4,8.26,0.002,-0.004,-0.005,-121.7546406,36.588328,647.3
259.2,3.2,0.0,6.2,0.88,3.33,43.62,0.37,2.65,-0.34,-0.1,12.439,11.154,8.162,9.516,7.75,12.85,11.38,9.48,0.0,-0.004,-0.006,-121.7546442,36.5883281,647.35
253.8,3.3,0.0,6.2,-0.7,3.98,42.63,-2.06,-0.02,-0.34,-0.17,10.261,7.259,10.977,11.772,23.94,8.44,14.03,7.72,0.002,-0.004,-0.006,-121.7546478,36.5883281,647.4
246.3,3.3,0.0,6.2,-1.01,4.63,42.24,4.0,-2.68,-0.37,-0.18,10.183,8.966,10.31,10.104,7.06,10.4,10.59,9.62,0.002,-0.003,-0.006,-121.7546515,36.5883279,647.45
237.9,3.4,0.0,6.24,0.81,2.3,41.42,-0.62,1.37,-0.34,-0.12,7.642,11.311,7.004,8.437,4.91,11.48,10.3,3.68,0.002,-0.003,-0.006,-121.7546551,36.5883277,647.5
231.7,3.4,0.0,6.3,0.13,4.18,39.99,-6.74,-0.62,-0.66,-0.18,9.496,7.014,9.467,9.81,16.19,9.03,11.38,4.77,0.004,-0.002,-0.005,-121.7546587,36.5883274,647.55
223.2,3.6,0.0,6.32,0.34,3.77,38.79,1.29,1.74,-0.79,-0.14,12.253,8.682,10.094,8.437,4.81,10.2,6.08,9.21,0.002,-0.002,-0.004,-121.7546624,36.588327,647.6
213.8,3.7,0.0,6.41,1.5,3.01,37.71,1.84,-1.25,-0.69,-0.14,10.212,10.31,9.663,9.908,11.18,12.26,6.28,12.13,0.003,-0.003,-0.004,-121.754666,36.5883265,647.65
202.1,3.9,0.0,6.5,0.64,2.82,35.79,-1.24,-0.61,-0.75,-0.2,9.133,9.732,11.291,11.772,12.75,9.42,-5.4,13.0,0.002,-0.003,-0.005,-121.7546697,36.5883259,647.7
190.9,4.1,0.0,6.56,1.27,5.12,34.52,0.06,-5.95,-0.78,-0.32,9.074,10.977,7.367,10.202,11.18,5.3,13.54,9.44,0.002,-0.003,-0.004,-121.7546733,36.5883252,647.75
181.6,4.3,0.0,6.68,1.84,2.47,33.49,0.64,1.71,-0.83,-0.36,5.719,11.595,10.291,10.006,9.12,8.04,16.09,8.14,0.003,-0.002,-0.005,-121.754677,36.5883244,647.8
172.0,4.5,0.0,6.76,0.62,3.27,31.56,-1.99,-1.58,-0.91,-0.44,4.934,10.34,12.027,9.908,7.46,9.22,10.79,8.24,0.004,-0.001,-0.005,-121.7546807,36.5883235,647.85
162.4,4.7,0.0,6.81,1.99,3.04,30.21,-0.85,2.01,-0.99,-0.34,6.887,11.664,9.408,6.965,11.48,10.89,13.54,6.21,0.003,-0.001,-0.005,-121.7546845,36.5883226,647.9
154.9,4.7,0.0,7.0,3.42,2.86,27.76,-0.83,-1.46,-1.06,-0.34,7.161,10.752,9.133,8.633,9.61,9.03,5.98,10.86,0.003,-0.001,-0.005,-121.7546882,36.5883216,647.95
146.8,4.8,0.0,7.08,0.27,2.33,27.54,0.81,-0.01,-1.13,-0.34,6.494,9.329,14.156,11.576,7.75,12.95,14.91,12.14,0.003,-0.0,-0.005,-121.754692,36.5883204,648.0
138.2,4.8,0.0,7.15,2.2,1.85,28.14,3.27,2.11,-0.97,-0.23,7.338,13.165,8.025,8.633,9.81,11.58,-4.41,8.56,0.003,-0.001,-0.005,-121.7546958,36.5883193,648.05
130.5,4.8,0.0,7.3,2.76,1.79,26.1,-4.64,-1.88,-1.03,-0.21,9.83,8.083,10.281,10.595,10.5,10.1,8.24,12.42,0.003,-0.001,-0.005,-121.7546996,36.588318,648.1
122.0,4.8,0.0,7.42,0.99,2.94,24.36,1.56,0.77,-1.11,-0.2,7.652,10.232,9.084,9.418,7.95,10.89,13.54,9.96,0.003,-0.0,-0.006,-121.7547035,36.5883167,648.15
117.4,4.7,0.0,7.54,2.15,2.94,23.48,0.5,-0.85,-1.08,-0.22,11.36,8.28,10.026,9.908,8.24,8.14,12.46,13.86,0.003,-0.001,-0.006,-121.7547073,36.5883152,648.2
114.5,4.7,0.0,7.62,2.04,2.91,23.66,-0.56,1.93,-1.13,-0.11,11.252,7.102,10.732,8.927,15.89,11.28,10.59,10.61,0.003,-0.001,-0.006,-121.7547112,36.5883137,648.25
111.6,4.7,0.0,7.73,1.89,2.22,23.29,-1.15,0.82,-1.15,-0.03,7.946,9.987,9.015,8.044,12.85,6.97,8.73,7.61,0.003,-0.001,-0.005,-121.7547151,36.588312,648.3
108.5,4.7,0.0,7.83,1.43,2.3,22.9,2.41,-2.17,-1.07,-0.02,7.72,7.946,9.457,10.791,4.91,11.97,9.22,12.04,0.003,-0.001,-0.004,-121.754719,36.5883104,648.35
106.7,4.7,0.0,7.93,2.35,2.8,22.54,-0.7,1.84,-1.01,-0.03,9.123,10.232,10.703,9.516,9.61,11.48,11.87,6.69,0.003,-0.001,-0.006,-121.7547229,36.5883086,648.4
103.8,4.6,0.0,8.07,2.91,2.49,22.56,-0.35,-1.38,-1.02,-0.02,8.623,9.624,8.937,10.006,11.38,9.52,10.01,9.27,0.003,-0.001,-0.006,-121.7547269,36.5883068,648.45
100.5,4.6,0.0,8.17,1.81,2.16,22.13,-1.35,1.96,-1.0,0.02,5.847,10.771,11.37,9.123,10.3,13.44,10.2,7.38,0.004,-0.001,-0.006,-121.7547308,36.5883049,648.5
98.6,4.6,0.0,8.26,1.57,4.05,22.24,-0.96,-0.97,-1.04,0.08,11.664,6.828,8.083,7.554,8.24,11.67,10.79,10.87,0.003,-0.001,-0.005,-121.7547347,36.5883029,648.55
92.1,4.5,0.0,8.4,2.57,1.99,22.0,0.07,0.61,-1.06,0.13,6.357,13.744,8.172,9.614,7.06,12.16,11.58,13.26,0.003,-0.001,-0.005,-121.7547387,36.5883008,648.6
88.1,4.3,0.0,8.52,2.36,3.5,20.94,-4.48,-0.72,-1.14,0.08,9.369,7.74,9.938,9.614,11.48,10.99,9.03,8.78,0.003,-0.002,-0.005,-121.7547426,36.5882986,648.65
84.8,4.2,0.0,8.63,1.94,2.69,20.92,-1.53,-1.18,-1.3,0.06,8.103,10.801,9.967,10.104,11.18,10.5,10.5,9.81,0.003,-0.002,-0.005,-121.7547466,36.5882964,648.7
81.6,4.2,0.0,8.75,2.34,2.69,19.82,-0.16,0.61,-1.32,0.06,10.467,7.554,9.977,10.791,13.15,7.95,11.77,11.73,0.004,-0.002,-0.005,-121.7547505,36.588294,648.75
79.1,4.1,0.0,8.84,2.07,2.4,19.4,0.11,-2.3,-1.34,0.06,8.662,10.212,8.888,8.142,8.14,8.04,9.52,9.84,0.003,-0.001,-0.004,-121.7547545,36.5882916,648.8
77.1,4.1,0.0,8.94,1.03,2.71,18.88,1.68,0.69,-1.31,0.09,10.919,6.514,7.789,8.24,8.93,10.2,11.38,9.92,0.004,-0.001,-0.003,-121.7547585,36.5882891,648.85
74.9,3.9,0.0,9.04,1.93,2.68,19.44,-2.43,-0.87,-1.42,0.05,5.719,9.849,10.487,9.908,7.75,6.57,6.38,10.07,0.003,-0.001,-0.004,-121.7547624,36.5882866,648.9
73.1,3.9,0.0,9.12,1.22,2.33,18.75,0.15,0.26,-1.47,0.1,9.437,8.976,8.525,10.791,11.38,9.52,13.64,8.51,0.003,-0.001,-0.005,-121.7547663,36.5882839,648.95
69.4,3.9,0.0,9.19,1.12,2.46,17.87,-2.83,2.01,-1.57,0.24,10.869,8.466,10.271,8.927,8.53,10.99,9.32,6.49,0.002,-0.001,-0.005,-121.7547702,36.5882812,649.0
65.5,3.8,0.0,9.27,1.21,1.83,17.11,-0.6,0.43,-1.6,0.36,5.964,11.821,8.868,10.202,10.69,9.81,5.1,11.08,0.002,-0.001,-0.004,-121.7547741,36.5882784,649.05
62.0,3.8,0.0,9.33,0.88,2.11,17.73,1.5,0.11,-1.61,0.4,10.83,9.27,9.535,10.595,13.44,5.1,6.57,12.49,0.002,-0.002,-0.004,-121.754778,36.5882756,649.1
57.3,3.7,0.0,9.38,0.57,2.03,15.88,1.15,0.99,-1.63,0.44,12.106,5.562,8.858,9.908,13.05,9.61,10.69,10.61,0.002,-0.001,-0.004,-121.7547819,36.5882727,649.15
52.6,3.9,0.0,9.49,2.19,1.74,14.38,-2.98,-0.56,-1.69,0.46,6.651,11.34,9.987,8.24,12.26,12.95,10.1,11.07,0.002,-0.001,-0.003,-121.7547857,36.5882697,649.2
48.8,3.9,0.0,9.53,0.15,0.5,13.43,1.29,-0.77,-1.65,0.45,7.299,10.153,9.633,9.81,10.4,10.69,8.34,9.53,0.002,-0.001,-0.003,-121.7547895,36.5882667,649.25
46.5,4.0,0.0,9.59,1.07,1.36,12.87,0.01,-1.44,-1.63,0.43,10.693,8.966,9.202,10.104,11.38,8.93,10.99,10.81,0.002,-0.001,-0.003,-121.7547933,36.5882637,649.3
40.7,4.1,0.0,9.66,1.0,2.13,12.41,-1.83,0.57,-1.76,0.46,11.429,7.004,13.077,10.595,6.97,9.22,12.16,9.4,0.002,-0.001,-0.004,-121.7547971,36.5882606,649.35
36.3,4.1,0.0,9.69,0.45,0.04,11.38,0.53,2.43,-1.73,0.52,5.484,11.066,9.378,10.595,10.5,10.99,7.75,12.77,0.002,-0.001,-0.003,-121.7548009,36.5882574,649.4
34.0,4.2,0.0,9.77,1.46,0.34,8.39,-1.33,2.42,-1.75,0.64,6.2,10.958,8.652,8.142,5.69,10.89,7.36,12.04,0.001,-0.001,-0.003,-121.7548047,36.5882542,649.45
28.9,4.3,0.0,9.84,0.66,0.61,7.39,0.53,-2.21,-1.75,0.62,10.781,12.586,7.357,8.829,6.67,7.85,6.47,14.64,-0.0,-0.002,-0.002,-121.7548085,36.588251,649.5
23.2,4.4,0.0,9.91,1.25,0.08,7.44,-1.18,-1.26,-1.75,0.56,11.399,11.939,8.809,10.595,12.07,11.38,8.24,11.88,-0.0,-0.001,-0.003,-121.7548122,36.5882477,649.55
21.9,4.5,0.0,9.97,1.38,1.71,5.67,-0.08,-3.57,-1.79,0.43,12.89,6.896,12.086,8.633,13.15,10.5,11.77,5.17,0.001,-0.0,-0.003,-121.754816,36.5882444,649.6
17.5,4.8,0.0,10.05,1.57,0.41,4.21,0.17,-0.53,-1.79,0.41,11.213,8.28,8.976,7.848,11.87,9.32,9.22,7.32,0.001,0.0,-0.002,-121.7548198,36.5882411,649.65
15.5,4.9,0.0,10.13,0.81,-0.1,3.37,1.3,-2.39,-1.75,0.33,10.722,6.072,8.986,10.791,10.59,7.75,10.4,14.73,0.001,0.0,-0.002,-121.7548236,36.5882378,649.7
