handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
10.8,8.0,0.0,28.23,-0.25,5.09,8.43,0.49,-1.3,-0.98,-0.02,6.455,14.666,11.409,9.751,10.01,11.97,14.52,3.53,0.003,-0.003,-0.004,-80.3053882,26.9245955,191.8
10.6,8.0,0.0,28.23,-0.07,3.37,8.51,-1.79,-0.95,-0.99,-0.06,9.633,14.98,10.762,10.045,10.5,9.81,10.99,4.51,0.003,-0.003,-0.004,-80.3053842,26.9246077,191.85
10.8,8.0,0.0,28.23,0.08,5.0,7.96,0.64,-1.18,-0.99,-0.1,5.974,10.026,9.006,7.809,12.07,6.57,19.42,12.75,0.003,-0.003,-0.004,-80.3053802,26.92462,191.9
11.1,8.0,0.0,28.22,0.29,3.49,7.65,-1.72,-0.41,-1.06,-0.1,6.936,8.201,7.181,8.751,9.61,6.67,8.14,8.04,0.003,-0.003,-0.004,-80.3053764,26.9246323,191.95
10.4,8.0,0.0,28.22,0.25,5.4,7.51,-0.06,-1.02,-1.15,-0.09,6.318,12.625,5.749,6.102,6.57,12.36,9.12,5.89,0.003,-0.003,-0.003,-80.3053728,26.9246446,192.0
10.7,8.0,0.0,28.22,0.08,2.89,8.06,-0.55,-1.52,-1.23,-0.11,8.486,12.782,5.945,6.18,13.34,7.06,22.46,13.83,0.003,-0.003,-0.003,-80.3053692,26.9246569,192.05
11.1,8.1,0.0,28.22,0.42,5.93,8.36,1.69,-1.29,-1.22,-0.14,6.22,10.781,6.377,7.191,6.08,11.28,12.95,5.89,0.003,-0.002,-0.003,-80.3053657,26.9246693,192.1
10.5,8.1,0.0,28.21,0.02,3.56,7.58,0.08,0.83,-1.18,-0.08,9.751,7.642,4.944,7.132,15.01,7.55,6.47,4.91,0.003,-0.002,-0.004,-80.3053622,26.9246816,192.15
10.3,8.1,0.0,28.22,0.3,4.21,7.15,2.2,0.09,-1.14,-0.03,10.654,6.426,3.944,7.613,11.28,11.18,14.13,17.17,0.002,-0.002,-0.003,-80.3053589,26.924694,192.2
9.7,8.0,0.0,28.22,0.35,4.83,7.24,4.94,-2.55,-1.02,-0.07,9.329,8.25,8.966,10.958,12.16,7.06,11.77,9.22,0.002,-0.002,-0.003,-80.3053557,26.9247064,192.25
8.9,8.0,0.0,28.21,0.22,4.25,6.82,1.86,-1.84,-0.96,-0.1,8.898,11.37,7.907,7.456,3.43,12.75,15.79,5.79,0.002,-0.002,-0.003,-80.3053525,26.9247189,192.3
8.1,8.0,0.0,28.21,0.55,4.1,7.2,4.24,0.01,-0.85,-0.12,7.485,11.811,9.163,8.77,10.5,11.28,20.5,11.58,0.002,-0.002,-0.003,-80.3053495,26.9247313,192.35
8.7,8.0,0.0,28.21,0.02,3.36,7.1,-1.41,0.38,-0.82,-0.09,10.418,6.583,7.436,9.81,11.67,7.26,11.09,7.26,0.003,-0.002,-0.003,-80.3053465,26.9247438,192.4
8.9,8.0,0.0,28.21,-0.54,4.06,6.51,3.14,-0.63,-0.74,-0.09,10.399,3.885,10.094,10.82,10.79,3.73,3.43,12.75,0.003,-0.002,-0.003,-80.3053436,26.9247563,192.45
8.1,8.0,0.0,28.22,0.26,0.74,6.46,-0.24,0.66,-0.73,-0.04,11.291,3.924,5.033,6.543,9.81,5.49,14.42,18.74,0.002,-0.002,-0.002,-80.3053407,26.9247688,192.5
7.7,8.1,0.0,28.2,-0.75,3.81,5.99,2.49,-1.96,-0.7,-0.08,7.338,7.877,6.318,7.122,6.28,12.16,12.36,10.5,0.002,-0.002,-0.002,-80.305338,26.9247813,192.55
7.5,8.1,0.0,28.21,-0.47,1.68,6.1,0.53,-0.35,-0.68,-0.09,8.868,10.271,7.436,8.113,10.5,10.99,11.77,7.95,0.003,-0.002,-0.003,-80.3053354,26.9247938,192.6
7.0,8.1,0.0,28.21,-0.75,1.3,5.58,-0.85,1.69,-0.72,-0.06,6.121,10.909,7.25,5.778,2.06,15.4,14.42,23.64,0.002,-0.002,-0.002,-80.3053328,26.9248063,192.65
6.7,8.1,0.0,28.2,-0.51,0.45,6.02,-2.09,0.48,-0.78,-0.05,7.671,9.526,7.75,5.405,10.3,8.73,12.85,10.79,0.002,-0.002,-0.002,-80.3053302,26.9248189,192.7
6.6,8.1,0.0,28.21,-0.7,1.31,5.49,-0.66,0.68,-0.79,-0.07,8.289,6.857,7.279,9.437,11.67,11.58,8.44,5.89,0.003,-0.002,-0.002,-80.3053278,26.9248314,192.75
6.7,8.0,0.0,28.21,-0.23,0.43,5.86,-0.87,1.04,-0.81,-0.04,4.758,13.342,5.847,9.29,14.03,7.75,11.87,18.74,0.002,-0.002,-0.002,-80.3053254,26.924844,192.8
6.6,7.9,0.0,28.21,-0.51,1.07,4.94,-1.22,-0.2,-0.87,-0.06,5.68,12.282,6.72,10.183,9.61,12.36,13.24,12.46,0.002,-0.002,-0.002,-80.3053231,26.9248566,192.85
6.3,7.7,0.0,28.21,-0.76,2.65,5.16,-0.32,-0.17,-0.88,-0.09,5.199,12.321,7.976,8.633,9.03,6.18,5.4,7.26,0.002,-0.002,-0.003,-80.3053209,26.9248691,192.9
6.0,7.6,0.0,28.2,-0.6,-0.35,5.41,-2.53,1.45,-0.92,-0.06,7.495,10.487,6.543,11.144,11.48,8.83,11.38,19.42,0.002,-0.002,-0.002,-80.3053187,26.9248817,192.95
6.1,7.3,0.0,28.18,-0.81,0.97,5.2,-3.17,0.5,-0.99,-0.06,5.258,8.554,9.545,8.79,5.3,11.58,15.21,7.75,0.002,-0.002,-0.002,-80.3053166,26.9248943,193.0
6.0,7.1,0.0,28.16,-1.02,-0.52,4.77,-5.76,0.75,-1.13,-0.06,7.544,10.075,8.78,10.879,11.28,10.2,14.72,4.71,0.002,-0.002,-0.002,-80.3053145,26.9249069,193.05
5.8,6.9,0.0,28.14,-0.64,1.88,5.27,-0.16,1.01,-1.15,-0.06,5.297,14.499,6.023,9.79,8.53,12.65,7.65,15.4,0.002,-0.002,-0.002,-80.3053125,26.9249195,193.1
6.3,6.9,0.0,28.12,-0.98,1.71,5.4,-0.38,1.23,-1.16,-0.03,6.004,12.056,8.917,10.516,12.46,9.61,12.26,11.97,0.002,-0.002,-0.002,-80.3053106,26.9249321,193.15
6.5,6.8,0.0,28.1,-0.95,1.89,4.93,-1.53,0.47,-1.16,-0.0,7.917,9.663,7.308,10.212,5.89,8.63,7.95,14.22,0.001,-0.002,-0.002,-80.3053088,26.9249447,193.2
5.9,6.5,0.0,28.07,-0.68,1.71,5.36,0.06,0.34,-1.17,-0.01,7.201,10.163,7.76,6.249,9.22,8.34,4.02,15.11,0.001,-0.002,-0.001,-80.305307,26.9249572,193.25
5.9,6.4,0.0,28.04,-0.74,-0.45,5.24,-2.05,1.15,-1.19,-0.02,8.554,10.487,7.191,8.8,12.65,13.34,13.05,8.34,0.002,-0.002,-0.002,-80.3053052,26.9249698,193.3
6.1,6.4,0.0,28.0,-1.42,0.85,4.94,0.37,0.71,-1.17,-0.0,3.551,14.274,9.359,7.583,8.53,11.38,13.83,6.47,0.002,-0.002,-0.002,-80.3053035,26.9249824,193.35
5.9,6.3,0.0,27.96,-0.53,-0.32,4.94,-1.2,1.91,-1.19,0.03,6.445,13.037,3.64,6.681,9.91,11.28,4.81,11.38,0.001,-0.002,-0.001,-80.3053019,26.9249949,193.4
5.1,6.2,0.0,27.93,-0.63,0.78,4.69,-0.66,0.42,-1.2,0.04,7.171,9.182,2.246,9.506,6.67,9.12,7.36,13.93,0.001,-0.002,-0.001,-80.3053004,26.9250075,193.45
5.1,6.1,0.0,27.88,-1.48,-0.33,4.67,-2.56,-0.12,-1.23,-0.01,7.21,11.85,3.502,5.16,12.85,8.93,12.46,10.2,0.001,-0.002,-0.001,-80.3052989,26.92502,193.5
5.2,6.1,0.0,27.83,-1.41,1.19,3.93,-1.24,0.41,-1.25,-0.04,6.906,12.635,2.256,9.418,7.46,10.59,3.53,11.38,0.001,-0.002,-0.001,-80.3052975,26.9250325,193.55
4.2,6.1,0.0,27.79,-1.3,0.47,3.79,-0.02,1.19,-1.26,-0.01,8.898,8.28,4.326,8.064,9.71,8.44,7.36,13.54,0.001,-0.002,-0.001,-80.3052961,26.925045,193.6
3.5,6.0,0.0,27.75,-0.88,-0.0,3.76,-2.0,0.99,-1.32,0.02,8.368,3.522,-0.844,6.072,13.54,11.87,17.66,11.87,0.001,-0.002,-0.001,-80.3052948,26.9250575,193.65
3.4,5.8,0.0,27.69,-0.73,2.14,3.27,2.08,-0.86,-1.33,0.03,11.438,4.64,7.465,8.643,10.99,6.67,12.46,20.21,0.001,-0.002,-0.0,-80.3052935,26.92507,193.7
2.5,5.8,0.0,27.64,-0.56,1.0,3.0,-1.11,-1.27,-1.39,0.02,10.703,7.926,1.599,9.535,15.3,9.52,5.98,8.83,0.001,-0.002,-0.0,-80.3052924,26.9250824,193.75
1.0,5.8,0.0,27.59,-0.79,0.99,2.05,1.29,-0.9,-1.42,0.01,10.497,7.132,1.344,5.454,5.2,7.65,18.54,4.61,0.0,-0.002,-0.0,-80.3052912,26.9250948,193.8
1.0,5.8,0.0,27.52,-1.0,0.47,1.4,-1.28,0.05,-1.47,0.01,10.683,6.906,7.338,7.112,13.15,6.28,10.1,13.24,0.001,-0.001,-0.0,-80.30529,26.9251072,193.85
0.8,5.8,0.0,27.47,-0.39,0.33,1.14,-2.66,0.17,-1.53,0.05,8.907,14.381,3.59,6.102,7.26,11.48,5.49,9.71,0.0,-0.001,0.0,-80.3052889,26.9251196,193.9
-0.1,5.8,0.0,27.41,-1.42,-0.39,0.37,1.69,-0.48,-1.55,0.07,8.682,9.918,5.974,4.846,8.93,9.71,18.64,10.2,0.0,-0.001,0.001,-80.3052878,26.925132,193.95
-0.4,5.8,0.0,27.36,-0.89,0.41,0.63,-1.19,0.23,-1.61,0.08,8.78,6.524,0.755,6.681,13.64,11.58,12.95,6.47,0.0,-0.001,0.001,-80.3052867,26.9251443,194.0
0.1,5.7,0.0,27.29,-2.14,-0.34,0.56,-2.36,0.66,-1.64,0.09,10.448,7.583,8.103,6.622,8.73,11.48,12.56,16.09,-0.0,-0.001,0.002,-80.3052856,26.9251566,194.05
-0.1,5.7,0.0,27.22,-1.52,0.99,-0.07,2.45,0.12,-1.6,0.1,9.82,11.909,6.671,6.818,10.89,9.42,6.28,12.65,-0.0,-0.001,0.002,-80.3052845,26.9251689,194.1
-0.6,5.7,0.0,27.16,-1.16,-1.29,0.97,-3.95,1.88,-1.67,0.11,9.261,9.182,6.749,7.505,8.63,12.46,11.58,13.05,-0.0,-0.001,0.002,-80.3052835,26.9251811,194.15
0.1,5.7,0.0,27.1,-1.32,-1.69,0.41,0.59,-0.47,-1.64,0.13,7.976,10.526,4.885,6.583,13.05,6.28,12.46,8.44,-0.0,-0.001,0.002,-80.3052824,26.9251933,194.2
0.7,5.8,0.0,27.05,-0.99,1.05,0.32,-0.3,-1.08,-1.66,0.12,10.065,9.849,5.964,7.357,10.1,12.07,8.14,14.62,-0.0,-0.001,0.002,-80.3052813,26.9252055,194.25
0.3,5.7,0.0,26.98,-1.4,-0.75,0.86,-0.1,0.56,-1.68,0.12,8.486,6.612,7.328,9.378,7.36,6.28,7.26,12.16,-0.0,-0.001,0.002,-80.3052803,26.9252177,194.3
0.7,5.7,0.0,26.93,-1.18,1.03,1.13,0.49,-0.16,-1.69,0.12,8.701,10.016,3.934,7.613,13.44,4.81,18.25,8.83,-0.0,-0.001,0.002,-80.3052793,26.9252298,194.35
1.0,5.7,0.0,26.87,-0.65,1.93,0.65,-0.75,0.87,-1.73,0.13,5.454,14.725,9.643,5.758,5.2,11.38,13.24,14.62,-0.0,-0.001,0.002,-80.3052782,26.925242,194.4
0.8,5.8,0.0,26.82,-1.26,-1.9,1.13,-2.45,0.48,-1.76,0.13,6.583,9.692,4.689,7.828,6.87,8.93,5.89,15.01,-0.001,-0.001,0.002,-80.3052772,26.925254,194.45
0.4,5.6,0.0,26.77,-1.32,-0.14,0.79,1.25,-0.32,-1.75,0.1,10.34,8.937,7.289,8.839,13.83,10.89,18.44,13.15,-0.0,-0.001,0.002,-80.3052762,26.9252661,194.5
1.0,5.2,0.0,26.73,-0.81,1.58,0.96,-0.82,0.03,-1.78,0.1,9.751,6.347,5.503,8.054,4.61,9.12,11.28,11.97,-0.0,-0.001,0.002,-80.3052753,26.9252781,194.55
0.9,3.0,0.0,26.67,-1.02,-0.63,1.38,-0.4,-0.44,-1.78,0.1,7.74,8.986,8.545,7.259,8.83,7.95,14.13,9.61,-0.0,-0.001,0.002,-80.3052743,26.9252902,194.6
0.6,2.7,0.0,26.58,-2.58,0.44,0.65,-0.88,1.36,-1.78,0.14,11.978,9.035,6.583,5.915,10.59,12.85,6.28,18.44,-0.0,-0.001,0.002,-80.3052733,26.9253022,194.65
0.9,2.6,0.0,26.48,-2.28,-0.09,0.47,1.11,0.66,-1.78,0.17,9.516,10.673,3.492,8.613,10.01,6.97,7.36,9.91,-0.001,-0.002,0.002,-80.3052724,26.9253141,194.7
0.7,2.7,0.0,26.38,-1.95,-0.71,1.06,-1.36,-0.49,-1.81,0.18,8.819,8.996,2.953,4.905,10.01,9.81,18.25,7.95,-0.001,-0.002,0.002,-80.3052715,26.925326,194.75
-0.1,2.6,0.0,26.27,-1.59,0.36,0.75,-1.42,0.73,-1.85,0.19,10.153,6.896,9.231,5.415,8.63,10.89,10.4,14.42,-0.001,-0.002,0.002,-80.3052706,26.9253379,194.8
0.6,2.6,0.0,26.16,-2.52,-0.28,0.74,-0.29,1.02,-1.85,0.24,6.17,15.255,7.956,7.377,7.36,9.42,10.5,13.83,-0.001,-0.002,0.002,-80.3052697,26.9253497,194.85
0.7,2.6,0.0,26.06,-1.55,-0.65,0.58,0.99,-1.54,-1.87,0.22,12.733,4.581,4.032,8.711,10.3,8.14,5.98,14.72,-0.001,-0.002,0.003,-80.3052688,26.9253615,194.9
0.0,2.6,0.0,25.96,-2.0,0.97,0.34,0.37,-0.76,-1.9,0.16,9.172,10.938,6.298,10.31,9.61,9.52,11.58,13.73,-0.001,-0.002,0.003,-80.3052679,26.9253732,194.95
0.6,2.6,0.0,25.85,-2.19,-1.12,0.38,-0.53,1.56,-1.91,0.21,9.8,8.074,4.67,7.191,11.18,8.63,15.3,11.38,-0.001,-0.001,0.002,-80.305267,26.9253848,195.0
0.7,2.6,0.0,25.75,-2.06,0.59,0.4,-0.02,0.46,-1.94,0.28,10.026,11.174,5.356,8.466,14.72,9.12,10.01,14.03,-0.001,-0.002,0.003,-80.3052661,26.9253965,195.05
0.2,2.5,0.0,25.66,-1.88,1.44,0.87,-0.86,-1.08,-1.93,0.24,7.76,6.435,8.554,7.416,6.18,13.93,9.81,13.83,-0.001,-0.002,0.003,-80.3052653,26.925408,195.1
0.7,2.6,0.0,25.55,-2.7,-0.29,1.08,1.33,-0.46,-1.9,0.2,7.308,14.028,6.789,8.191,8.44,5.98,10.5,11.38,-0.001,-0.002,0.003,-80.3052645,26.9254196,195.15
0.5,2.6,0.0,25.44,-1.31,-1.29,0.9,1.63,-0.18,-1.9,0.2,12.459,7.436,5.984,7.544,14.13,10.01,16.87,16.38,-0.001,-0.001,0.003,-80.3052636,26.9254311,195.2
0.1,2.5,0.0,25.3,-3.04,-0.57,0.72,-1.17,0.91,-1.89,0.25,11.125,8.388,4.189,6.995,12.95,13.64,18.15,4.41,-0.001,-0.002,0.003,-80.3052628,26.9254425,195.25
0.6,2.5,0.0,25.18,-3.09,0.21,0.81,1.02,-0.46,-1.9,0.26,8.937,14.558,5.798,7.259,7.36,9.52,10.4,16.97,-0.002,-0.002,0.003,-80.305262,26.9254539,195.3
-0.5,2.5,0.0,25.05,-2.51,0.05,0.64,-1.66,-0.32,-1.92,0.22,8.888,4.424,9.928,8.623,11.48,7.46,7.06,14.42,-0.001,-0.002,0.003,-80.3052612,26.9254652,195.35
0.4,2.5,0.0,24.91,-2.56,0.24,0.81,0.3,0.99,-1.9,0.22,9.545,11.556,5.042,8.368,11.38,9.81,6.77,11.77,-0.001,-0.002,0.003,-80.3052604,26.9254763,195.4
0.8,2.6,0.0,24.78,-2.15,0.76,0.68,1.84,-0.09,-1.89,0.25,10.31,9.526,5.288,7.073,6.18,8.73,11.38,12.07,-0.002,-0.002,0.003,-80.3052596,26.9254875,195.45
-0.4,2.5,0.0,24.64,-2.89,-1.24,0.86,0.42,-0.19,-1.89,0.28,9.025,13.812,5.396,6.337,7.65,10.1,18.15,12.46,-0.002,-0.002,0.003,-80.3052589,26.9254987,195.5
1.1,2.5,0.0,24.51,-2.17,0.74,0.48,-1.38,0.01,-1.92,0.27,11.213,3.924,6.543,7.436,14.42,9.12,15.89,6.47,-0.001,-0.002,0.003,-80.3052581,26.9255097,195.55
0.7,2.5,0.0,24.38,-2.78,-0.41,0.84,-1.53,0.94,-1.91,0.29,9.074,13.283,6.092,6.033,11.18,16.48,11.87,13.34,-0.002,-0.002,0.003,-80.3052574,26.9255207,195.6
0.4,2.5,0.0,24.27,-2.19,0.14,0.87,-0.43,0.24,-1.92,0.27,9.015,8.907,8.397,8.868,8.14,9.52,6.47,13.34,-0.002,-0.002,0.003,-80.3052566,26.9255317,195.65
1.3,2.5,0.0,24.14,-2.87,-0.44,0.76,-0.5,-0.15,-1.91,0.24,11.242,10.801,10.104,10.673,9.12,0.98,7.16,16.58,-0.002,-0.002,0.003,-80.3052559,26.9255426,195.7
1.0,2.5,0.0,24.02,-1.98,1.08,0.61,-0.05,0.17,-1.9,0.23,8.368,10.075,8.221,9.604,11.77,6.38,5.89,14.42,-0.002,-0.002,0.003,-80.3052552,26.9255535,195.75
1.0,2.5,0.0,23.91,-1.98,0.02,0.79,1.14,-0.05,-1.93,0.26,12.233,9.663,8.211,8.672,11.97,11.18,6.08,7.16,-0.002,-0.002,0.003,-80.3052545,26.9255643,195.8
1.1,2.5,0.0,23.8,-2.98,-0.18,1.02,1.44,0.42,-1.92,0.29,7.122,17.109,9.094,6.602,4.41,13.44,15.99,10.4,-0.002,-0.002,0.003,-80.3052538,26.925575,195.85
0.8,2.5,0.0,23.69,-2.1,0.63,0.73,0.81,-0.66,-1.93,0.28,8.888,7.976,6.818,7.514,6.08,5.4,14.72,12.95,-0.002,-0.002,0.003,-80.3052531,26.9255857,195.9
1.0,2.5,0.0,23.58,-2.03,-0.03,0.69,0.05,-1.12,-1.91,0.25,13.557,6.347,8.348,8.172,13.05,10.4,21.78,7.65,-0.002,-0.002,0.003,-80.3052525,26.9255964,195.95
0.9,2.5,0.0,23.48,-2.16,0.87,0.8,0.56,-0.83,-1.93,0.23,9.231,10.261,11.164,7.171,13.34,13.15,15.11,5.4,-0.002,-0.002,0.002,-80.3052518,26.925607,196.0
0.6,2.5,0.0,23.38,-1.81,0.27,1.27,-1.19,-0.02,-1.92,0.22,6.975,8.584,7.514,7.338,8.73,14.72,11.28,12.85,-0.002,-0.002,0.002,-80.3052512,26.9256176,196.05
1.1,2.5,0.0,23.27,-1.97,0.13,0.99,1.74,0.2,-1.89,0.23,11.036,8.731,6.975,7.093,3.83,12.85,10.2,11.38,-0.002,-0.002,0.002,-80.3052505,26.9256281,196.1
0.9,2.5,0.0,23.15,-3.14,-0.78,0.58,0.5,0.03,-1.88,0.26,7.603,12.272,7.613,5.16,8.24,8.53,9.12,15.89,-0.002,-0.002,0.002,-80.3052499,26.9256385,196.15
1.0,2.5,0.0,23.05,-2.13,-1.33,0.55,-0.03,0.0,-1.82,0.24,8.741,10.251,7.966,9.339,13.73,9.71,4.91,18.54,-0.002,-0.002,0.003,-80.3052493,26.9256489,196.2
1.1,2.5,0.0,22.94,-1.86,-0.44,0.89,0.8,-1.09,-1.86,0.22,13.234,8.937,9.83,8.8,14.13,11.28,7.06,11.38,-0.002,-0.002,0.002,-80.3052487,26.9256593,196.25
0.9,2.5,0.0,22.84,-1.84,-1.45,0.63,1.66,-0.56,-1.84,0.2,10.526,14.156,7.985,9.476,11.28,10.3,6.77,16.09,-0.002,-0.002,0.002,-80.3052481,26.9256696,196.3
1.1,2.5,0.0,22.73,-1.99,-0.14,0.88,0.26,-0.17,-1.85,0.2,6.995,17.02,8.917,9.055,4.41,11.48,10.2,12.85,-0.002,-0.002,0.002,-80.3052475,26.9256799,196.35
0.9,2.5,0.0,22.63,-1.68,-0.19,0.52,1.57,-0.14,-1.82,0.21,8.652,8.309,7.387,8.329,7.55,9.52,16.28,11.67,-0.002,-0.002,0.002,-80.3052469,26.9256901,196.4
1.3,2.6,0.0,22.52,-2.18,0.64,1.02,1.13,0.5,-1.81,0.25,11.497,4.002,8.093,8.074,12.36,5.1,14.32,10.99,-0.001,-0.002,0.002,-80.3052464,26.9257003,196.45
0.8,2.6,0.0,22.4,-2.09,0.8,0.64,1.73,-0.05,-1.81,0.29,13.548,7.053,6.749,7.662,15.99,9.71,17.27,9.22,-0.002,-0.002,0.002,-80.3052458,26.9257104,196.5
0.9,2.5,0.0,22.28,-2.22,-0.29,0.85,0.23,-0.38,-1.87,0.28,10.546,12.537,9.712,10.487,14.81,6.77,16.09,12.26,-0.002,-0.002,0.003,-80.3052453,26.9257205,196.55
0.6,2.6,0.0,22.16,-2.82,-1.41,0.5,-1.12,-0.17,-1.84,0.25,7.112,14.421,9.81,9.79,8.73,10.59,18.64,9.71,-0.002,-0.002,0.002,-80.3052447,26.9257305,196.6
-0.6,2.5,0.0,22.03,-2.76,-0.44,0.68,-1.62,1.06,-1.91,0.24,7.024,10.928,8.476,7.946,5.79,14.81,14.91,14.03,-0.002,-0.002,0.002,-80.3052442,26.9257405,196.65
0.4,2.5,0.0,21.91,-3.0,-0.36,0.03,-1.26,0.87,-1.9,0.25,5.945,11.223,11.272,9.339,5.79,11.97,14.72,5.4,-0.002,-0.002,0.002,-80.3052437,26.9257504,196.7
-0.6,2.5,0.0,21.79,-2.14,0.29,-0.1,-0.18,0.03,-1.9,0.27,11.9,9.427,7.995,6.102,8.14,7.55,16.87,5.2,-0.002,-0.002,0.002,-80.3052432,26.9257603,196.75
0.5,2.5,0.0,21.68,-2.26,-0.67,0.32,-0.63,-0.72,-1.9,0.26,12.998,6.21,10.575,7.701,13.83,4.91,17.46,8.04,-0.002,-0.002,0.002,-80.3052427,26.9257701,196.8
-0.2,2.5,0.0,21.55,-2.33,-1.41,0.2,-0.06,-0.6,-1.92,0.23,12.655,8.79,9.79,8.957,14.62,6.28,16.97,5.59,-0.002,-0.002,0.002,-80.3052422,26.9257798,196.85
0.6,2.5,0.0,21.43,-2.21,-0.22,0.43,-0.57,-0.32,-1.9,0.21,12.91,7.701,13.155,9.82,15.11,6.77,15.99,9.32,-0.002,-0.002,0.002,-80.3052417,26.9257895,196.9
0.4,2.5,0.0,21.3,-1.83,0.26,0.23,1.16,0.19,-1.92,0.25,11.909,10.899,7.789,7.828,12.16,9.52,12.36,6.57,-0.002,-0.002,0.002,-80.3052412,26.9257991,196.95
0.5,2.5,0.0,21.17,-3.33,-0.65,0.5,0.46,0.2,-1.82,0.25,11.105,9.015,10.457,10.173,9.81,9.42,14.03,10.79,-0.002,-0.002,0.002,-80.3052407,26.9258087,197.0
0.7,2.5,0.0,21.06,-1.94,0.49,0.37,0.5,-0.05,-1.88,0.26,11.998,8.339,8.8,8.437,8.34,15.79,10.99,3.53,-0.002,-0.002,0.002,-80.3052402,26.9258183,197.05
-0.3,2.6,0.0,20.94,-2.91,-0.66,0.74,-1.86,0.56,-1.89,0.26,11.242,9.898,11.242,9.594,7.46,14.13,16.97,7.26,-0.002,-0.002,0.002,-80.3052398,26.9258277,197.1
0.6,2.5,0.0,20.82,-1.85,0.37,0.29,0.14,0.22,-1.92,0.3,13.077,11.998,10.31,8.711,4.71,14.42,15.3,7.46,-0.002,-0.002,0.002,-80.3052393,26.9258372,197.15
-0.6,2.5,0.0,20.71,-2.53,-0.87,0.72,-0.13,-0.14,-1.83,0.26,11.458,10.114,13.008,8.397,3.92,13.64,19.91,6.77,-0.002,-0.002,0.002,-80.3052388,26.9258465,197.2
0.4,2.6,0.0,20.59,-2.45,-1.32,0.37,-0.44,0.29,-1.93,0.24,11.595,10.408,8.309,7.779,7.46,6.57,19.91,8.44,-0.002,-0.002,0.002,-80.3052384,26.9258558,197.25
-0.6,2.5,0.0,20.48,-2.03,1.13,-0.06,-0.33,-1.05,-1.91,0.23,8.907,6.151,7.887,8.054,5.79,7.65,24.13,10.4,-0.002,-0.002,0.002,-80.3052379,26.9258651,197.3
0.4,2.5,0.0,20.36,-1.92,0.19,-0.03,-0.63,0.21,-1.96,0.23,13.126,7.387,9.839,8.486,11.48,5.0,18.64,8.44,-0.002,-0.002,0.002,-80.3052375,26.9258743,197.35
-0.1,2.5,0.0,20.24,-2.56,-0.94,0.18,-0.06,0.1,-1.93,0.21,10.045,13.597,7.711,9.584,12.07,3.34,17.85,8.44,-0.002,-0.002,0.002,-80.3052371,26.9258835,197.4
0.9,2.5,0.0,20.13,-2.07,-0.63,-0.02,-1.1,-0.24,-1.98,0.2,7.681,11.37,9.732,8.878,12.16,7.16,15.01,11.58,-0.002,-0.002,0.002,-80.3052366,26.9258926,197.45
0.5,2.5,0.0,20.01,-1.76,0.03,0.28,0.35,-0.17,-1.97,0.22,8.623,7.534,8.172,9.418,14.32,3.73,10.01,11.77,-0.002,-0.002,0.002,-80.3052362,26.9259017,197.5
1.1,2.5,0.0,19.9,-1.66,0.15,0.31,-1.02,0.37,-2.02,0.24,12.782,7.475,7.407,7.838,18.64,2.94,14.91,11.87,-0.002,-0.002,0.002,-80.3052358,26.9259107,197.55
0.4,2.5,0.0,19.78,-2.54,0.29,0.49,1.47,-1.66,-2.02,0.23,12.969,7.917,7.387,10.261,16.68,5.89,9.91,12.46,-0.002,-0.002,0.002,-80.3052353,26.9259196,197.6
1.0,2.5,0.0,19.67,-1.8,0.87,0.29,0.43,-1.36,-2.06,0.21,11.733,5.454,9.084,10.065,16.97,5.89,8.14,17.85,-0.002,-0.002,0.002,-80.3052349,26.9259285,197.65
0.2,2.5,0.0,19.56,-2.47,-0.47,0.25,0.07,0.2,-2.11,0.24,11.497,8.182,7.053,9.025,17.36,5.59,4.81,18.64,-0.002,-0.002,0.002,-80.3052345,26.9259374,197.7
0.5,2.5,0.0,19.44,-2.0,0.74,0.18,-3.26,-0.51,-2.17,0.22,9.104,9.055,8.564,9.261,15.11,5.2,5.2,15.5,-0.002,-0.002,0.002,-80.3052341,26.9259462,197.75
0.0,2.5,0.0,19.33,-1.48,0.55,0.23,0.98,-2.06,-2.19,0.22,11.458,9.104,8.751,8.868,15.89,7.75,7.85,14.32,-0.002,-0.002,0.002,-80.3052337,26.9259548,197.8
0.3,2.5,0.0,19.21,-2.71,-0.51,0.36,-1.69,-0.72,-2.24,0.2,12.89,8.437,7.887,7.093,14.62,7.26,12.46,11.87,-0.002,-0.002,0.002,-80.3052334,26.9259635,197.85
0.0,2.5,0.0,19.12,-2.01,0.18,0.11,-0.67,-0.3,-2.29,0.17,9.221,11.232,6.975,7.897,16.78,9.42,14.72,9.32,-0.002,-0.002,0.002,-80.305233,26.9259722,197.9
0.5,2.5,0.0,19.0,-2.36,-0.29,0.74,-2.5,0.29,-2.33,0.15,7.387,12.066,10.86,10.811,15.99,7.46,16.97,4.32,-0.002,-0.002,0.002,-80.3052326,26.9259808,197.95
0.4,2.5,0.0,18.89,-3.07,-0.68,0.43,-0.69,1.64,-2.37,0.2,10.575,9.418,7.868,7.485,15.7,6.57,14.42,8.83,-0.002,-0.002,0.002,-80.3052322,26.9259893,198.0
