handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.09,0.01,0.11,0.63,0.66,9.506,9.732,9.682,9.712,9.91,9.71,10.01,9.46,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.8
-1.8,0.7,0.0,-0.0,-0.11,0.07,0.36,-0.01,0.08,0.63,0.65,9.545,9.761,9.712,9.712,10.1,9.91,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.85
-1.7,0.7,0.0,-0.0,-0.13,0.11,-0.03,0.01,-0.04,0.63,0.67,9.565,9.732,9.712,9.712,10.3,9.71,9.81,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.9
-1.8,0.7,0.0,-0.0,-0.14,0.11,-0.08,0.07,0.26,0.62,0.69,9.506,9.722,9.761,9.712,10.01,9.81,9.91,9.21,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1552.95
-1.7,0.7,0.0,-0.0,-0.09,0.09,0.36,-0.25,0.32,0.62,0.66,9.535,9.741,9.751,9.712,10.1,9.71,9.81,9.47,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1553.0
-1.7,0.7,0.0,-0.0,-0.09,0.1,-0.13,0.03,0.1,0.64,0.65,9.526,9.732,9.761,9.712,10.1,9.61,9.52,9.46,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1553.05
-1.8,0.7,0.0,-0.0,-0.1,0.11,-0.07,0.3,0.09,0.64,0.66,9.535,9.732,9.751,9.712,10.1,9.52,9.81,9.73,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1553.1
-1.7,0.7,0.0,-0.0,-0.11,0.07,0.06,0.06,0.08,0.64,0.63,9.526,9.692,9.732,9.712,10.2,9.91,9.91,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1553.15
-1.8,0.7,0.0,-0.0,-0.08,0.12,-0.31,-0.11,0.01,0.64,0.64,9.526,9.712,9.741,9.712,10.3,9.81,9.81,9.79,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1553.2
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.05,0.03,-0.18,0.63,0.65,9.545,9.722,9.722,9.712,10.1,9.71,9.91,9.5,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1553.25
-1.7,0.7,0.0,-0.0,-0.12,0.1,0.13,-0.17,-0.1,0.64,0.66,9.545,9.741,9.732,9.712,10.5,9.71,9.42,9.54,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.584802,1553.3
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.18,-0.07,-0.15,0.63,0.65,9.535,9.732,9.732,9.712,10.01,9.42,9.61,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.584802,1553.35
-1.8,0.7,0.0,-0.0,-0.12,0.12,0.03,0.02,-0.26,0.63,0.65,9.526,9.712,9.741,9.712,10.01,9.61,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.584802,1553.4
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.31,-0.06,0.2,0.63,0.66,9.526,9.722,9.722,9.712,10.3,9.52,9.81,9.46,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.584802,1553.45
-1.8,0.7,0.0,-0.0,-0.1,0.09,-0.16,0.09,0.03,0.64,0.65,9.516,9.702,9.741,9.712,10.1,9.52,9.81,9.42,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.584802,1553.5
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.03,0.05,0.02,0.62,0.67,9.535,9.751,9.722,9.712,10.2,9.71,9.81,9.53,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1553.55
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.07,0.14,-0.0,0.61,0.68,9.535,9.732,9.741,9.712,10.01,9.91,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1553.6
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.19,-0.21,-0.26,0.63,0.65,9.535,9.712,9.722,9.712,10.2,9.81,9.61,9.73,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1553.65
-1.7,0.7,0.0,-0.0,-0.11,0.09,0.08,-0.15,0.15,0.64,0.67,9.565,9.741,9.702,9.712,10.3,9.71,9.61,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1553.7
-1.7,0.7,0.0,-0.0,-0.11,0.11,-0.19,-0.02,0.4,0.63,0.66,9.535,9.741,9.722,9.712,10.01,9.71,9.61,9.51,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1553.75
-1.7,0.7,0.0,-0.0,-0.11,0.12,-0.39,-0.03,-0.2,0.63,0.67,9.535,9.741,9.732,9.712,10.4,9.52,9.71,9.73,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1553.8
-1.8,0.7,0.0,-0.0,-0.11,0.11,-0.23,-0.29,0.38,0.63,0.66,9.545,9.741,9.751,9.712,10.2,9.81,9.91,9.66,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1553.85
-1.7,0.7,0.0,-0.0,-0.12,0.09,-0.06,-0.27,-0.32,0.64,0.65,9.516,9.732,9.722,9.712,10.1,9.81,9.81,9.63,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.5848021,1553.9
-1.8,0.7,0.0,-0.0,-0.11,0.09,-0.11,0.01,-0.09,0.64,0.65,9.526,9.741,9.712,9.712,10.1,9.71,9.91,9.57,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1553.95
-1.8,0.7,0.0,-0.0,-0.11,0.11,0.13,-0.23,0.33,0.63,0.66,9.535,9.741,9.692,9.712,9.91,9.61,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1554.0
-1.8,0.7,0.0,0.0,-0.09,0.08,-0.31,-0.07,-0.02,0.64,0.63,9.555,9.722,9.702,9.712,10.3,9.81,9.91,9.25,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1554.05
-1.8,0.7,0.0,-0.0,-0.13,0.12,-0.04,-0.05,-0.02,0.64,0.62,9.565,9.712,9.712,9.712,10.1,10.01,9.52,9.58,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1554.1
-1.8,0.7,0.0,0.0,-0.12,0.09,-0.13,-0.03,-0.07,0.64,0.6,9.516,9.732,9.712,9.712,10.1,9.52,9.71,9.69,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.15
-1.8,0.7,0.0,-0.0,-0.12,0.09,-0.16,-0.08,-0.3,0.65,0.58,9.545,9.712,9.732,9.712,10.2,9.81,9.42,9.84,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.2
-1.8,0.7,0.0,-0.0,-0.11,0.11,0.24,0.07,0.37,0.64,0.65,9.526,9.722,9.751,9.712,10.3,9.71,9.91,9.47,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1554.25
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.48,0.15,0.21,0.65,0.65,9.516,9.722,9.732,9.712,10.1,9.71,9.42,9.4,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.3
-1.8,0.7,0.0,-0.0,-0.11,0.1,-0.29,-0.0,-0.22,0.65,0.67,9.535,9.741,9.692,9.712,10.4,10.01,9.61,9.53,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.35
-1.8,0.7,0.0,-0.0,-0.11,0.12,0.17,-0.01,0.05,0.66,0.68,9.535,9.722,9.712,9.712,10.1,9.91,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.4
-1.8,0.7,0.0,-0.0,-0.1,0.08,-0.05,0.22,0.12,0.65,0.65,9.535,9.751,9.682,9.712,10.1,9.61,9.52,9.52,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.45
-1.8,0.7,0.0,-0.0,-0.1,0.09,0.07,-0.21,0.34,0.63,0.65,9.535,9.722,9.702,9.712,10.1,9.52,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.5
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.35,0.23,0.43,0.65,0.64,9.516,9.712,9.722,9.712,10.2,9.91,9.91,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.55
-1.7,0.7,0.0,-0.0,-0.09,0.09,0.04,0.06,-0.02,0.65,0.66,9.535,9.722,9.741,9.712,10.2,9.71,9.42,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.6
-1.8,0.7,0.0,-0.0,-0.12,0.12,-0.27,-0.31,-0.2,0.63,0.65,9.535,9.722,9.712,9.712,10.3,9.81,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.65
-1.7,0.7,0.0,-0.0,-0.14,0.14,0.06,0.02,-0.0,0.64,0.66,9.535,9.741,9.722,9.712,10.1,9.91,9.61,9.57,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1554.7
-1.8,0.7,0.0,-0.0,-0.13,0.09,-0.02,0.44,-0.03,0.65,0.65,9.535,9.761,9.722,9.712,10.3,9.81,9.71,9.74,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1554.75
-1.8,0.7,0.0,-0.0,-0.11,0.11,-0.07,-0.01,-0.01,0.67,0.65,9.535,9.732,9.732,9.712,10.1,9.71,9.61,9.75,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1554.8
-1.8,0.7,0.0,-0.0,-0.13,0.12,0.01,-0.1,-0.44,0.64,0.64,9.535,9.732,9.722,9.712,10.3,9.61,9.91,9.68,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1554.85
-1.7,0.7,0.0,-0.0,-0.13,0.1,0.08,-0.38,0.01,0.66,0.66,9.545,9.732,9.682,9.712,10.3,9.71,9.61,9.49,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1554.9
-1.8,0.7,0.0,-0.0,-0.1,0.08,0.07,-0.07,-0.05,0.65,0.65,9.535,9.722,9.732,9.712,10.01,9.81,9.91,9.59,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1554.95
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.47,0.1,0.16,0.64,0.65,9.535,9.741,9.712,9.712,10.01,9.81,9.71,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1555.0
-1.8,0.7,0.0,-0.0,-0.12,0.09,0.13,0.27,0.13,0.65,0.65,9.535,9.732,9.732,9.614,10.2,9.91,10.2,9.44,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1555.05
-1.8,0.7,0.0,-0.0,-0.11,0.11,-0.23,-0.02,-0.24,0.64,0.64,9.535,9.741,9.741,9.712,10.2,9.61,9.52,9.52,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1555.1
-1.8,0.7,0.0,-0.0,-0.12,0.11,0.42,-0.11,0.16,0.64,0.63,9.526,9.741,9.741,9.712,9.91,9.71,9.81,9.63,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540305,36.5848021,1555.15
-1.8,0.7,0.0,-0.0,-0.11,0.09,-0.13,-0.2,-0.02,0.64,0.64,9.545,9.732,9.722,9.712,10.1,9.52,9.52,9.58,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540305,36.5848021,1555.2
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.13,-0.26,0.13,0.64,0.63,9.555,9.751,9.722,9.712,10.4,9.91,9.71,9.78,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.5848021,1555.25
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.36,-0.12,0.09,0.64,0.64,9.555,9.741,9.722,9.712,10.4,9.61,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.3
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.06,-0.32,0.05,0.65,0.64,9.545,9.732,9.751,9.712,10.1,9.52,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.35
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.4,0.3,0.05,0.64,0.64,9.535,9.732,9.732,9.712,10.2,9.71,9.81,9.44,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.4
-1.8,0.7,0.0,-0.0,-0.12,0.11,-0.06,-0.12,0.54,0.64,0.65,9.535,9.732,9.741,9.712,10.01,9.61,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.45
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.15,0.18,-0.13,0.64,0.63,9.526,9.722,9.741,9.712,10.1,9.52,9.91,9.85,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.5
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.01,0.12,0.16,0.64,0.61,9.535,9.732,9.732,9.712,10.01,9.71,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.55
-1.7,0.7,0.0,-0.01,-0.12,0.12,-0.14,-0.02,0.18,0.64,0.6,9.535,9.741,9.712,9.712,10.4,9.61,10.01,9.37,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1555.6
-1.8,0.7,0.0,-0.01,-0.09,0.1,-0.21,-0.27,-0.02,0.64,0.58,9.545,9.732,9.732,9.712,10.1,9.71,9.81,9.73,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1555.65
-1.8,0.7,0.0,-0.01,-0.12,0.1,-0.01,0.25,-0.24,0.63,0.64,9.555,9.722,9.712,9.712,10.1,9.91,9.81,9.83,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1555.7
-1.8,0.7,0.0,-0.01,-0.1,0.09,0.05,-0.05,0.24,0.62,0.65,9.555,9.732,9.732,9.712,10.4,9.81,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1555.75
-1.8,0.7,0.0,-0.01,-0.14,0.12,0.27,0.03,-0.13,0.66,0.64,9.555,9.732,9.702,9.712,10.1,9.71,9.91,9.61,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1555.8
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.34,-0.04,0.09,0.64,0.64,9.535,9.722,9.732,9.712,10.1,9.52,9.71,9.53,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1555.85
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.03,-0.19,-0.06,0.64,0.64,9.526,9.722,9.771,9.712,10.3,10.01,9.91,9.66,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1555.9
-1.8,0.7,0.0,-0.01,-0.1,0.1,-0.17,-0.19,0.24,0.63,0.63,9.535,9.722,9.741,9.712,10.01,9.71,9.81,9.63,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1555.95
-1.7,0.7,0.0,-0.02,-0.12,0.1,0.35,-0.17,-0.06,0.61,0.63,9.535,9.741,9.722,9.712,10.1,9.71,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.0
-1.8,0.7,0.0,-0.02,-0.1,0.09,-0.07,0.18,0.06,0.65,0.64,9.555,9.722,9.692,9.712,10.01,9.71,9.61,9.44,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.05
-1.8,0.7,0.0,-0.02,-0.1,0.1,-0.06,0.15,-0.03,0.66,0.63,9.555,9.741,9.732,9.712,10.3,9.61,9.91,9.57,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.1
-1.8,0.7,0.0,-0.02,-0.12,0.11,-0.17,0.03,-0.2,0.67,0.63,9.555,9.761,9.692,9.712,10.3,9.81,9.91,9.77,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.15
-1.8,0.7,0.0,-0.02,-0.11,0.1,-0.07,0.07,0.05,0.69,0.62,9.555,9.741,9.732,9.712,10.5,9.81,9.81,9.75,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.2
-1.7,0.7,0.0,-0.02,-0.12,0.11,-0.25,0.13,-0.06,0.7,0.61,9.545,9.722,9.692,9.712,10.3,9.71,10.01,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1556.25
-1.8,0.7,0.0,-0.02,-0.09,0.08,-0.58,0.24,0.09,0.71,0.6,9.516,9.722,9.732,9.712,10.3,9.81,9.61,9.48,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.3
-1.8,0.7,0.0,-0.02,-0.15,0.14,0.18,-0.22,-0.38,0.72,0.59,9.516,9.741,9.741,9.712,9.91,9.71,9.71,9.52,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.35
-1.8,0.7,0.0,-0.02,-0.15,0.15,-0.03,0.02,-0.08,0.73,0.58,9.545,9.741,9.741,9.712,10.3,9.81,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.4
-1.8,0.7,0.0,-0.02,-0.09,0.08,0.0,-0.02,0.2,0.75,0.58,9.555,9.722,9.741,9.712,10.1,10.01,9.91,9.59,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.45
-1.8,0.7,0.0,-0.02,-0.11,0.11,-0.11,0.42,-0.3,0.76,0.57,9.535,9.732,9.692,9.712,10.1,9.81,9.91,9.5,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.5
-1.7,0.7,0.0,-0.02,-0.1,0.08,0.07,0.32,0.15,0.77,0.56,9.535,9.712,9.732,9.712,10.1,9.71,9.81,9.86,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.55
-1.8,0.7,0.0,-0.02,-0.1,0.09,0.07,-0.05,0.32,0.78,0.55,9.545,9.722,9.702,9.712,10.1,9.71,9.91,9.78,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.6
-1.8,0.7,0.0,-0.03,-0.13,0.12,0.16,0.03,0.16,0.79,0.54,9.535,9.732,9.722,9.712,10.2,9.71,10.01,9.55,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.65
-1.8,0.7,0.0,-0.03,-0.12,0.08,0.09,0.09,-0.01,0.65,0.62,9.526,9.712,9.732,9.712,10.1,9.61,9.91,9.6,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1556.7
-1.8,0.7,0.0,-0.03,-0.12,0.09,0.12,0.02,-0.23,0.63,0.6,9.535,9.741,9.751,9.712,10.2,9.91,9.81,9.75,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.75
-1.8,0.7,0.0,-0.03,-0.11,0.11,-0.13,0.36,-0.24,0.62,0.58,9.526,9.722,9.751,9.712,10.01,9.61,9.91,9.43,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1556.8
-1.8,0.7,0.0,-0.01,-0.07,0.08,-0.2,0.06,0.12,0.61,0.56,9.516,9.751,9.712,9.712,10.4,9.81,9.81,9.85,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1556.85
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.16,-0.23,-0.11,0.6,0.54,9.535,9.722,9.732,9.712,10.01,9.71,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848019,1556.9
-1.8,0.7,0.0,-0.01,-0.11,0.09,0.28,-0.08,0.01,0.59,0.52,9.545,9.751,9.712,9.712,10.01,9.81,9.71,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848019,1556.95
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.05,0.15,0.19,0.58,0.49,9.545,9.732,9.692,9.712,10.4,9.81,9.81,9.7,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1557.0
-1.8,0.7,0.0,-0.01,-0.11,0.09,0.26,0.34,0.05,0.66,0.63,9.555,9.712,9.692,9.712,10.3,9.71,9.91,9.64,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1557.05
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.18,-0.08,0.06,0.65,0.65,9.545,9.722,9.751,9.712,10.3,9.81,9.91,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.5848019,1557.1
-1.7,0.7,0.0,-0.01,-0.09,0.09,-0.35,0.07,0.19,0.65,0.63,9.526,9.741,9.751,9.712,10.3,9.81,9.71,9.79,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.15
-1.8,0.7,0.0,-0.01,-0.13,0.1,-0.11,0.02,-0.09,0.65,0.66,9.516,9.712,9.732,9.712,10.2,9.81,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.2
-1.8,0.7,0.0,-0.01,-0.11,0.07,0.24,0.08,0.16,0.67,0.62,9.535,9.722,9.732,9.712,10.3,9.71,9.91,9.56,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.25
-1.8,0.7,0.0,-0.01,-0.12,0.08,0.01,-0.2,-0.17,0.69,0.59,9.545,9.732,9.732,9.712,10.2,9.71,9.61,9.69,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.3
-1.7,0.7,0.0,-0.0,-0.1,0.1,-0.26,-0.45,0.0,0.71,0.56,9.535,9.732,9.682,9.712,10.01,9.81,9.81,9.6,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.35
-1.8,0.7,0.0,-0.0,-0.1,0.07,0.08,0.0,0.11,0.73,0.53,9.545,9.722,9.712,9.712,10.1,9.71,9.61,9.61,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.4
-1.8,0.7,0.0,-0.0,-0.12,0.12,-0.14,-0.0,-0.09,0.75,0.5,9.545,9.732,9.741,9.712,9.91,9.42,9.61,9.61,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540302,36.5848019,1557.45
-1.7,0.7,0.0,-0.0,-0.11,0.07,-0.27,0.38,-0.11,0.77,0.48,9.545,9.751,9.732,9.712,10.1,9.52,10.01,9.85,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540302,36.5848019,1557.5
-1.8,0.7,0.0,-0.0,-0.11,0.07,0.1,0.11,-0.29,0.65,0.64,9.506,9.712,9.761,9.712,9.71,9.71,9.91,9.38,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540302,36.5848019,1557.55
-1.8,0.7,0.0,-0.0,-0.11,0.12,0.06,-0.11,-0.05,0.66,0.64,9.516,9.722,9.732,9.712,10.1,9.52,10.1,9.75,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540302,36.5848019,1557.6
-1.7,0.7,0.0,-0.0,-0.12,0.13,0.14,-0.21,-0.05,0.65,0.64,9.526,9.741,9.712,9.712,10.2,9.81,9.81,9.7,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540302,36.5848019,1557.65
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.27,-0.24,-0.3,0.65,0.65,9.545,9.702,9.732,9.712,10.2,9.71,9.91,9.56,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540302,36.5848019,1557.7
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.21,-0.29,0.11,0.66,0.65,9.565,9.732,9.712,9.712,9.91,9.61,10.01,9.81,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540302,36.5848019,1557.75
-1.7,0.7,0.0,-0.01,-0.1,0.07,0.03,-0.01,-0.12,0.65,0.66,9.545,9.732,9.712,9.712,10.1,9.71,9.91,9.7,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540302,36.5848019,1557.8
-1.8,0.7,0.0,-0.01,-0.12,0.13,-0.3,-0.15,0.01,0.65,0.65,9.565,9.712,9.722,9.712,10.01,9.61,9.81,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540303,36.5848019,1557.85
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.31,0.05,-0.15,0.65,0.64,9.535,9.741,9.722,9.712,10.2,9.91,9.81,9.73,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540302,36.5848019,1557.9
-1.8,0.7,0.0,-0.01,-0.12,0.11,-0.03,0.22,-0.02,0.65,0.67,9.565,9.722,9.751,9.712,10.3,9.61,9.81,9.75,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.5848019,1557.95
-1.8,0.7,0.0,-0.01,-0.12,0.09,0.13,-0.22,0.11,0.64,0.69,9.545,9.732,9.751,9.712,10.1,9.81,9.81,9.51,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1558.0
-1.8,0.7,0.0,-0.01,-0.11,0.09,-0.06,0.24,0.08,0.64,0.71,9.535,9.722,9.722,9.712,10.3,9.81,9.71,9.81,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1558.05
-1.8,0.7,0.0,-0.01,-0.09,0.09,0.17,-0.04,0.24,0.63,0.73,9.545,9.751,9.702,9.712,10.3,9.71,9.81,9.69,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540303,36.584802,1558.1
-1.8,0.7,0.0,-0.01,-0.14,0.13,0.01,0.06,0.16,0.62,0.75,9.555,9.741,9.702,9.712,10.01,9.61,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.15
-1.8,0.7,0.0,-0.01,-0.11,0.11,0.03,-0.29,-0.16,0.64,0.65,9.555,9.741,9.722,9.712,10.3,9.91,9.91,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.2
-1.8,0.7,0.0,-0.01,-0.12,0.12,0.35,0.01,-0.14,0.66,0.65,9.535,9.741,9.722,9.712,10.1,9.81,9.61,9.54,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.25
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.07,-0.02,-0.12,0.64,0.66,9.506,9.741,9.732,9.712,10.1,9.81,9.81,9.79,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.3
-1.8,0.7,0.0,-0.01,-0.12,0.11,-0.2,0.09,0.32,0.64,0.65,9.535,9.741,9.722,9.712,10.3,9.71,10.01,9.69,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.35
-1.8,0.7,0.0,-0.01,-0.11,0.08,0.17,-0.02,-0.02,0.63,0.64,9.535,9.732,9.751,9.712,10.1,9.61,9.81,9.6,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540303,36.584802,1558.4
