handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.4,3.7,0.0,-0.02,-0.03,-0.09,0.0,0.29,0.28,-0.45,0.19,9.496,9.643,8.937,9.045,10.3,9.71,11.87,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,716.95
-10.4,3.7,0.0,-0.02,-0.04,-0.09,0.09,0.05,-0.0,-0.43,0.18,9.526,9.692,8.957,9.006,10.3,9.71,12.16,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,717.0
-10.4,3.7,0.0,-0.02,-0.02,-0.07,-0.09,-0.0,0.09,-0.42,0.18,9.496,9.653,8.966,9.035,10.2,9.81,11.87,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,717.05
-10.4,3.7,0.0,-0.03,-0.04,-0.07,0.04,-0.08,-0.24,-0.41,0.17,9.526,9.663,8.957,9.006,10.2,9.52,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,717.1
-10.4,3.7,0.0,-0.03,-0.03,-0.07,0.06,-0.09,0.5,-0.4,0.17,9.516,9.673,8.927,9.025,10.1,9.91,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,717.15
-10.4,3.7,0.0,-0.03,-0.04,-0.08,0.01,-0.08,0.07,-0.38,0.16,9.516,9.663,8.966,9.006,10.5,9.81,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209517,717.2
-10.4,3.7,0.0,-0.03,-0.03,-0.1,-0.25,0.24,0.07,-0.37,0.16,9.476,9.682,8.957,9.006,10.2,9.61,11.58,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209516,717.25
-10.5,3.7,0.0,-0.04,-0.03,-0.07,0.43,0.0,0.02,-0.36,0.15,9.516,9.653,8.937,8.966,10.3,9.52,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209516,717.3
-10.5,3.7,0.0,-0.04,-0.04,-0.06,0.05,0.28,0.38,-0.35,0.15,9.476,9.673,8.937,9.015,10.3,9.61,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209516,717.35
-10.4,3.6,0.0,-0.04,-0.03,-0.09,-0.02,0.16,-0.07,-0.5,0.2,9.526,9.673,8.986,9.035,10.2,9.52,11.97,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.306404,26.9209516,717.4
-10.4,3.7,0.0,-0.04,-0.04,-0.09,-0.04,-0.31,0.05,-0.47,0.2,9.526,9.663,8.927,8.957,10.3,9.71,11.97,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.45
-10.4,3.7,0.0,-0.04,-0.04,-0.07,0.09,0.1,0.32,-0.48,0.19,9.476,9.643,8.947,8.976,10.01,9.81,11.58,11.87,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.5
-10.4,3.6,0.0,-0.05,-0.02,-0.07,0.05,-0.16,-0.13,-0.47,0.17,9.496,9.653,8.986,9.064,10.2,9.91,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.55
-10.4,3.7,0.0,-0.05,-0.02,-0.09,-0.21,0.03,0.25,-0.48,0.21,9.516,9.712,8.917,8.986,10.5,9.81,11.87,11.77,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.6
-10.4,3.6,0.0,-0.05,-0.05,-0.09,0.37,-0.26,-0.23,-0.49,0.19,9.516,9.653,8.957,9.025,10.1,9.61,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.65
-10.4,3.7,0.0,-0.05,-0.02,-0.1,0.39,-0.14,-0.03,-0.48,0.18,9.506,9.663,8.966,9.006,10.1,9.91,11.67,11.48,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.7
-10.4,3.6,0.0,-0.05,-0.03,-0.09,0.11,-0.15,-0.36,-0.48,0.21,9.476,9.682,8.937,9.035,10.1,9.71,11.87,11.48,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.75
-10.4,3.6,0.0,-0.06,-0.03,-0.06,0.04,0.19,-0.38,-0.48,0.19,9.486,9.633,8.947,9.035,10.3,9.71,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.8
-10.4,3.6,0.0,-0.06,-0.04,-0.05,0.16,-0.22,0.16,-0.48,0.18,9.535,9.692,8.996,9.074,10.1,10.01,11.87,11.67,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.85
-10.5,3.7,0.0,-0.06,-0.04,-0.1,0.26,-0.15,0.18,-0.48,0.2,9.476,9.692,8.907,8.976,10.3,9.71,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.9
-10.4,3.6,0.0,-0.06,-0.04,-0.08,-0.27,0.05,-0.38,-0.48,0.19,9.467,9.633,8.927,9.035,10.2,9.81,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,717.95
-10.5,3.7,0.0,-0.06,-0.02,-0.08,-0.15,-0.22,0.01,-0.49,0.2,9.516,9.653,8.986,9.055,10.2,9.81,11.67,11.18,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,718.0
-10.4,3.7,0.0,-0.06,-0.01,-0.1,-0.33,-0.0,0.51,-0.48,0.21,9.526,9.702,8.947,9.006,10.5,9.81,11.67,11.28,-0.004,-0.004,-0.004,0.0,0.02,-80.306404,26.9209516,718.05
-10.4,3.7,0.0,-0.07,-0.04,-0.07,-0.03,0.08,-0.2,-0.49,0.19,9.486,9.663,8.907,8.986,10.5,9.52,11.48,11.58,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.1
-10.4,3.6,0.0,-0.07,-0.02,-0.07,-0.04,-0.26,0.32,-0.49,0.21,9.467,9.643,8.966,9.015,10.4,9.71,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.15
-10.5,3.7,0.0,-0.07,-0.02,-0.07,-0.23,0.03,-0.08,-0.48,0.16,9.526,9.653,8.957,9.006,10.4,9.71,11.58,11.38,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.2
-10.4,3.6,0.0,-0.07,-0.02,-0.1,-0.14,0.18,0.11,-0.48,0.13,9.535,9.702,8.947,9.015,10.1,9.91,11.87,11.67,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.25
-10.5,3.7,0.0,-0.08,-0.06,-0.08,0.12,0.13,-0.21,-0.48,0.09,9.486,9.653,8.937,8.976,10.3,9.81,11.67,11.77,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.3
-10.4,3.7,0.0,-0.08,-0.02,-0.1,-0.19,-0.04,0.18,-0.48,0.2,9.496,9.653,8.937,8.986,10.2,9.81,11.67,11.28,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.35
-10.5,3.7,0.0,-0.08,-0.02,-0.08,-0.18,-0.17,0.09,-0.48,0.19,9.506,9.673,8.927,9.006,10.3,9.71,11.77,11.87,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.4
-10.4,3.7,0.0,-0.08,-0.04,-0.06,-0.18,-0.2,-0.21,-0.49,0.2,9.496,9.673,8.947,9.025,10.3,9.81,11.58,11.58,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.45
-10.5,3.7,0.0,-0.08,-0.03,-0.09,0.1,0.02,-0.32,-0.5,0.2,9.467,9.663,8.898,8.957,10.2,9.91,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.5
-10.4,3.7,0.0,-0.09,-0.03,-0.08,0.13,0.13,-0.12,-0.48,0.18,9.506,9.633,8.976,9.045,10.2,9.52,11.58,11.67,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.55
-10.5,3.7,0.0,-0.09,-0.03,-0.1,-0.16,-0.01,-0.38,-0.5,0.2,9.526,9.692,8.966,8.996,10.1,9.91,11.77,11.48,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.6
-10.4,3.6,0.0,-0.09,-0.04,-0.09,0.21,-0.05,0.06,-0.47,0.2,9.545,9.673,8.976,9.025,10.1,9.71,11.38,11.28,-0.004,-0.004,-0.004,0.0,0.03,-80.306404,26.9209516,718.65
-10.4,3.6,0.0,-0.09,-0.04,-0.09,-0.14,0.13,-0.19,-0.46,0.2,9.516,9.624,8.917,8.966,10.2,9.81,11.67,11.28,-0.004,-0.004,-0.004,0.0,0.04,-80.306404,26.9209516,718.7
-10.4,3.6,0.0,-0.1,-0.04,-0.05,-0.22,-0.12,-0.57,-0.48,0.19,9.526,9.673,8.976,9.015,10.3,9.81,11.77,11.87,-0.004,-0.004,-0.004,0.0,0.04,-80.306404,26.9209516,718.75
-10.4,3.7,0.0,-0.1,-0.02,-0.1,0.17,0.44,0.26,-0.48,0.19,9.516,9.702,8.927,9.006,10.3,9.81,11.67,11.87,-0.004,-0.004,-0.004,0.0,0.04,-80.306404,26.9209516,718.8
-10.4,3.6,0.0,-0.1,-0.05,-0.06,-0.12,-0.03,-0.1,-0.49,0.17,9.496,9.663,8.937,9.006,10.3,9.91,11.87,11.09,-0.004,-0.004,-0.004,0.0,0.04,-80.3064039,26.9209516,718.85
-10.4,3.6,0.0,-0.1,-0.01,-0.08,-0.15,0.17,-0.08,-0.48,0.19,9.467,9.633,8.937,9.006,10.2,9.61,11.58,11.48,-0.004,-0.004,-0.004,0.0,0.04,-80.3064039,26.9209516,718.9
-10.4,3.6,0.0,-0.1,-0.01,-0.07,-0.11,0.04,0.17,-0.48,0.19,9.506,9.682,8.976,9.045,10.4,9.52,11.67,11.38,-0.004,-0.004,-0.004,0.0,0.04,-80.3064039,26.9209516,718.95
-10.4,3.6,0.0,-0.11,-0.0,-0.12,-0.22,0.08,0.05,-0.5,0.21,9.535,9.663,8.957,9.006,10.3,9.81,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.04,-80.3064039,26.9209516,719.0
-10.4,3.7,0.0,-0.0,-0.04,-0.09,0.16,-0.4,0.01,-0.5,0.19,9.486,9.643,8.947,9.006,10.5,9.71,11.58,11.87,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209516,719.05
-10.5,3.7,0.0,-0.0,-0.05,-0.06,0.09,0.09,-0.31,-0.48,0.19,9.496,9.663,8.927,9.006,10.2,9.52,11.77,11.09,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209516,719.1
-10.4,3.6,0.0,-0.0,-0.03,-0.06,0.28,0.19,0.36,-0.48,0.2,9.516,9.702,8.957,9.025,10.4,9.81,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209516,719.15
-10.4,3.7,0.0,0.0,-0.03,-0.06,-0.18,-0.23,-0.43,-0.49,0.19,9.516,9.653,8.947,9.006,10.5,9.81,11.48,11.77,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064039,26.9209515,719.2
-10.5,3.7,0.0,0.0,-0.04,-0.09,-0.09,-0.01,-0.32,-0.48,0.19,9.486,9.653,8.917,8.957,10.4,9.91,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209515,719.25
-10.4,3.6,0.0,0.0,-0.02,-0.1,0.02,-0.14,0.23,-0.49,0.19,9.496,9.673,8.957,8.996,10.3,10.01,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209515,719.3
-10.4,3.7,0.0,0.0,-0.03,-0.11,0.09,0.18,-0.3,-0.49,0.19,9.545,9.702,8.966,8.996,10.3,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209515,719.35
-10.4,3.7,0.0,0.0,0.01,-0.16,-0.24,-0.05,-0.24,-0.48,0.19,9.506,9.663,8.937,9.006,10.2,10.01,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.0,-80.3064039,26.9209515,719.4
-10.4,3.7,0.0,0.0,-0.05,-0.05,0.07,0.14,0.1,-0.49,0.19,9.486,9.633,8.898,8.996,10.5,9.91,11.87,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.45
-10.5,3.7,0.0,0.0,-0.01,-0.07,-0.08,-0.06,0.16,-0.48,0.19,9.496,9.653,8.947,9.025,10.3,9.61,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.5
-10.4,3.6,0.0,0.0,-0.01,-0.09,0.02,0.23,-0.14,-0.48,0.19,9.545,9.663,8.986,9.025,10.4,9.91,11.97,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.55
-10.4,3.7,0.0,0.0,-0.01,-0.1,-0.04,0.14,0.25,-0.48,0.19,9.496,9.663,8.957,9.006,10.4,9.61,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.6
-10.4,3.6,0.0,0.0,-0.03,-0.1,-0.19,0.35,-0.07,-0.48,0.19,9.496,9.663,8.957,8.976,10.2,9.81,11.58,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.65
-10.4,3.7,0.0,0.0,-0.04,-0.09,0.02,-0.19,-0.13,-0.49,0.19,9.516,9.653,8.917,8.986,10.3,9.91,11.58,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064039,26.9209515,719.7
-10.4,3.7,0.0,0.0,-0.04,-0.08,0.13,0.36,0.21,-0.48,0.19,9.516,9.682,8.986,9.025,10.1,9.81,11.77,11.28,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,719.75
-10.4,3.7,0.0,0.0,-0.03,-0.06,0.05,0.06,-0.03,-0.48,0.19,9.496,9.692,8.976,9.035,10.4,9.61,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,719.8
-10.4,3.6,0.0,0.0,-0.02,-0.1,0.03,0.04,0.03,-0.48,0.19,9.467,9.653,8.927,8.966,10.5,9.71,11.67,11.28,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,719.85
-10.4,3.7,0.0,0.0,-0.04,-0.08,0.5,0.09,-0.42,-0.49,0.19,9.476,9.663,8.996,9.035,10.3,9.91,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,719.9
-10.4,3.6,0.0,0.0,-0.03,-0.1,-0.28,-0.19,-0.07,-0.48,0.2,9.535,9.673,8.957,9.015,10.3,9.71,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,719.95
-10.4,3.6,0.0,0.0,-0.04,-0.09,-0.07,0.05,0.09,-0.47,0.19,9.516,9.663,8.937,8.966,10.4,9.71,11.97,11.38,-0.004,-0.004,-0.004,0.0,0.02,-80.3064038,26.9209515,720.0
-10.4,3.7,0.0,-0.01,-0.03,-0.06,-0.01,0.11,-0.2,-0.49,0.19,9.457,9.633,8.947,9.035,10.3,9.91,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209515,720.05
-10.4,3.6,0.0,-0.01,-0.01,-0.07,0.12,-0.19,-0.16,-0.49,0.18,9.496,9.643,8.957,9.015,10.1,10.01,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209515,720.1
-10.4,3.6,0.0,-0.01,-0.01,-0.06,-0.41,-0.36,0.31,-0.5,0.2,9.526,9.692,8.957,9.045,10.5,10.01,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.0,-80.3064038,26.9209515,720.15
-10.4,3.6,0.0,-0.01,-0.03,-0.1,-0.01,0.21,-0.31,-0.48,0.19,9.486,9.643,8.966,9.015,10.4,9.61,11.87,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.2
-10.4,3.7,0.0,-0.0,-0.04,-0.11,-0.24,0.04,-0.18,-0.49,0.19,9.486,9.653,8.947,8.996,10.2,9.52,11.67,11.18,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.25
-10.4,3.7,0.0,0.0,-0.01,-0.09,-0.21,0.05,-0.21,-0.47,0.21,9.496,9.663,8.927,8.986,10.2,9.91,12.07,11.58,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064038,26.9209514,720.3
-10.4,3.6,0.0,-0.01,-0.02,-0.06,-0.16,0.23,0.28,-0.48,0.2,9.516,9.633,8.996,9.035,10.4,9.71,12.07,11.48,-0.004,-0.004,-0.004,0.0,0.0,-80.3064038,26.9209514,720.35
-10.4,3.7,0.0,-0.01,-0.04,-0.07,0.15,-0.14,-0.01,-0.48,0.2,9.506,9.712,8.917,8.986,10.1,10.01,11.48,11.09,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.4
-10.4,3.7,0.0,-0.01,-0.04,-0.07,0.12,-0.1,-0.03,-0.48,0.19,9.496,9.673,8.947,8.996,10.2,9.81,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.45
-10.5,3.7,0.0,-0.01,-0.02,-0.1,-0.19,-0.01,0.35,-0.48,0.19,9.506,9.653,8.927,8.976,10.2,9.81,11.77,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.5
-10.4,3.6,0.0,-0.01,-0.03,-0.1,0.04,0.14,0.02,-0.48,0.19,9.526,9.712,8.986,9.035,10.3,9.91,11.87,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.55
-10.4,3.7,0.0,-0.01,-0.03,-0.08,0.13,0.16,0.13,-0.48,0.19,9.516,9.682,8.937,8.996,10.3,9.81,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064038,26.9209514,720.6
-10.4,3.6,0.0,-0.0,-0.03,-0.07,-0.09,0.19,-0.01,-0.47,0.2,9.476,9.643,8.937,9.025,10.2,9.91,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.65
-10.4,3.6,0.0,-0.01,-0.03,-0.07,-0.13,-0.27,-0.22,-0.49,0.18,9.516,9.673,8.957,9.015,10.3,10.01,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.7
-10.4,3.6,0.0,-0.0,-0.05,-0.08,-0.08,-0.17,0.29,-0.49,0.2,9.516,9.682,8.957,8.996,10.4,10.01,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.75
-10.4,3.6,0.0,-0.0,-0.01,-0.11,-0.01,0.26,0.35,-0.48,0.2,9.486,9.624,8.976,9.006,10.1,9.61,11.97,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.8
-10.4,3.6,0.0,-0.0,-0.01,-0.09,0.14,-0.0,0.44,-0.48,0.2,9.496,9.643,8.957,9.025,10.3,9.71,11.67,11.77,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.85
-10.4,3.7,0.0,-0.0,-0.03,-0.08,0.03,0.36,-0.1,-0.48,0.22,9.545,9.702,8.917,9.006,10.2,10.01,11.67,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.9
-10.4,3.7,0.0,-0.0,-0.03,-0.08,-0.24,0.07,-0.23,-0.48,0.18,9.496,9.682,8.937,9.025,10.4,9.42,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209514,720.95
-10.4,3.7,0.0,-0.0,-0.05,-0.07,0.26,0.28,0.01,-0.48,0.21,9.486,9.633,8.947,9.015,10.2,9.71,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.02,-80.3064037,26.9209514,721.0
-10.4,3.6,0.0,-0.0,-0.03,-0.11,0.2,0.3,-0.31,-0.47,0.23,9.516,9.682,8.957,9.006,10.3,9.71,11.87,11.28,-0.004,-0.004,-0.004,0.0,0.02,-80.3064037,26.9209514,721.05
-10.5,3.7,0.0,-0.0,-0.02,-0.09,-0.04,-0.08,0.23,-0.47,0.24,9.535,9.702,8.937,8.966,10.4,9.81,11.67,11.67,-0.004,-0.004,-0.004,0.0,0.02,-80.3064037,26.9209514,721.1
-10.4,3.7,0.0,-0.0,-0.04,-0.09,0.16,-0.22,-0.01,-0.46,0.26,9.476,9.643,8.947,9.025,10.1,9.91,11.77,11.48,-0.004,-0.004,-0.004,0.0,0.02,-80.3064037,26.9209514,721.15
-10.4,3.7,0.0,-0.0,-0.02,-0.07,0.02,-0.24,0.27,-0.47,0.2,9.516,9.663,8.947,9.025,10.2,9.61,11.38,11.38,-0.004,-0.004,-0.004,0.0,0.02,-80.3064037,26.9209514,721.2
-10.4,3.7,0.0,-0.01,-0.04,-0.07,0.26,0.19,0.14,-0.48,0.19,9.526,9.692,8.976,9.006,10.2,9.81,11.58,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.25
-10.4,3.7,0.0,-0.01,-0.04,-0.1,0.38,0.11,0.34,-0.48,0.18,9.535,9.682,8.917,8.986,10.1,9.61,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.3
-10.4,3.7,0.0,-0.01,-0.06,-0.1,0.21,-0.08,-0.11,-0.47,0.17,9.486,9.643,8.957,8.986,10.5,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.35
-10.4,3.7,0.0,-0.01,-0.03,-0.07,-0.06,0.26,0.01,-0.48,0.19,9.486,9.692,8.976,9.015,10.3,9.81,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.4
-10.4,3.6,0.0,-0.01,-0.03,-0.06,0.04,0.05,-0.1,-0.48,0.19,9.526,9.663,8.937,9.025,10.1,9.71,11.77,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.45
-10.4,3.7,0.0,-0.01,-0.03,-0.08,0.13,0.22,-0.04,-0.49,0.19,9.486,9.653,8.947,9.015,10.2,9.81,11.87,11.58,-0.004,-0.004,-0.004,0.0,0.01,-80.3064037,26.9209513,721.5
-10.4,3.7,0.0,-0.01,-0.03,-0.1,-0.13,0.28,0.17,-0.48,0.19,9.506,9.663,8.966,9.006,10.2,9.81,11.77,11.38,-0.004,-0.004,-0.004,0.0,0.0,-80.3064037,26.9209513,721.55
-10.5,3.7,0.0,-0.01,-0.02,-0.1,-0.12,0.13,0.04,-0.48,0.19,9.516,9.692,8.917,8.996,10.2,9.71,11.48,11.38,-0.004,-0.004,-0.004,0.0,0.0,-80.3064037,26.9209513,721.6
-10.4,3.6,0.0,-0.01,-0.05,-0.1,-0.14,0.41,-0.34,-0.48,0.19,9.516,9.663,8.907,8.996,10.1,9.81,12.07,11.48,-0.004,-0.004,-0.004,0.0,0.0,-80.3064036,26.9209513,721.65
-10.4,3.6,0.0,-0.01,-0.03,-0.06,-0.22,-0.1,0.22,-0.48,0.19,9.476,9.633,8.947,9.006,10.2,9.71,11.87,11.38,-0.004,-0.004,-0.004,0.0,0.0,-80.3064036,26.9209513,721.7
-10.4,3.7,0.0,-0.01,-0.02,-0.07,0.01,-0.03,-0.2,-0.49,0.21,9.496,9.663,8.937,9.025,10.3,9.91,11.48,11.67,-0.004,-0.004,-0.004,0.0,0.0,-80.3064036,26.9209513,721.75
-10.4,3.7,0.0,-0.01,-0.01,-0.09,-0.0,0.41,0.44,-0.48,0.2,9.496,9.682,8.937,9.006,10.2,9.71,11.87,11.77,-0.004,-0.004,-0.004,0.0,0.0,-80.3064036,26.9209513,721.8
-10.4,3.6,0.0,-0.01,-0.02,-0.08,-0.42,-0.29,0.33,-0.49,0.2,9.516,9.663,8.957,9.025,10.3,9.71,11.58,11.38,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,721.85
-10.4,3.7,0.0,-0.01,-0.02,-0.09,0.1,-0.31,0.27,-0.5,0.21,9.506,9.692,8.937,8.976,10.2,9.91,11.58,11.58,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,721.9
-10.4,3.6,0.0,-0.01,-0.07,-0.08,0.15,0.01,-0.05,-0.51,0.23,9.486,9.663,8.917,8.986,10.01,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,721.95
-10.4,3.7,0.0,-0.01,-0.04,-0.09,0.19,-0.02,0.12,-0.48,0.19,9.496,9.643,8.986,9.035,10.2,9.71,11.97,11.77,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,722.0
-10.4,3.7,0.0,-0.01,-0.02,-0.07,-0.05,0.02,0.24,-0.48,0.19,9.516,9.692,8.937,9.055,10.3,9.81,11.58,11.38,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,722.05
-10.5,3.7,0.0,-0.01,-0.01,-0.09,0.04,-0.12,-0.13,-0.49,0.19,9.516,9.682,8.927,8.966,10.4,9.71,11.48,11.28,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,722.1
-10.4,3.7,0.0,-0.01,-0.06,-0.09,0.13,-0.08,-0.16,-0.48,0.2,9.467,9.643,8.957,9.025,10.1,9.71,11.77,11.38,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064036,26.9209513,722.15
-10.4,3.6,0.0,-0.01,-0.03,-0.08,-0.05,0.04,0.15,-0.5,0.2,9.526,9.692,8.966,9.015,10.4,9.71,11.58,11.58,-0.004,-0.004,-0.004,0.0,-0.0,-80.3064035,26.9209512,722.2
-10.4,3.7,0.0,-0.01,-0.02,-0.1,0.04,-0.07,0.16,-0.49,0.19,9.526,9.702,8.986,9.006,10.2,9.81,11.97,11.38,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209512,722.25
-10.4,3.6,0.0,-0.01,-0.05,-0.07,-0.11,0.24,0.07,-0.48,0.19,9.506,9.663,8.937,8.996,10.2,9.71,11.58,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209512,722.3
-10.4,3.6,0.0,-0.01,-0.04,-0.08,-0.05,0.31,-0.29,-0.48,0.18,9.476,9.624,8.937,8.996,10.1,9.81,11.77,11.58,-0.004,-0.004,-0.004,0.0,-0.01,-80.3064035,26.9209512,722.35
-10.4,3.6,0.0,-0.01,-0.03,-0.07,0.05,-0.01,0.09,-0.48,0.21,9.476,9.692,8.937,9.015,10.4,9.81,11.58,11.48,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.4
-10.4,3.6,0.0,-0.01,-0.01,-0.07,0.02,-0.17,-0.3,-0.49,0.18,9.545,9.692,9.015,9.084,10.3,9.52,11.67,11.38,-0.004,-0.004,-0.004,0.0,0.0,-80.3064035,26.9209512,722.45
-10.4,3.7,0.0,-0.01,-0.01,-0.09,0.09,0.03,-0.16,-0.48,0.2,9.476,9.663,8.888,9.006,10.3,9.81,11.58,11.28,-0.004,-0.004,-0.004,0.0,0.01,-80.3064035,26.9209512,722.5
-10.4,3.6,0.0,-0.01,-0.03,-0.1,0.15,0.27,-0.05,-0.48,0.2,9.476,9.614,8.917,9.006,10.3,9.81,11.67,11.77,-0.004,-0.004,-0.004,0.0,0.0,-80.3064035,26.9209512,722.55
