handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-8.2,0.9,0.0,-0.0,0.17,0.22,0.07,-0.18,-0.19,1.4,-1.12,9.535,9.751,9.741,9.614,10.1,9.91,9.81,9.74,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.15
-8.2,0.9,0.0,-0.0,0.21,0.26,-0.27,0.05,0.14,1.4,-1.12,9.427,9.692,9.732,9.614,9.81,9.81,9.71,9.82,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.2
-8.2,0.9,0.0,-0.0,0.19,0.21,-0.0,0.01,-0.02,1.4,-1.13,9.418,9.653,9.81,9.712,10.01,9.91,9.81,9.92,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.25
-8.2,0.9,0.0,-0.0,0.18,0.23,-0.02,-0.4,0.15,1.41,-1.11,9.496,9.673,9.741,9.614,10.01,9.71,9.42,9.97,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.3
-8.2,0.9,0.0,-0.0,0.18,0.23,-0.11,-0.44,-0.12,1.39,-1.12,9.467,9.663,9.751,9.614,10.1,9.81,10.01,10.15,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.35
-8.2,0.9,0.0,-0.0,0.16,0.24,0.1,0.02,0.07,1.39,-1.13,9.467,9.663,9.741,9.712,10.2,9.81,10.1,10.07,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.4
-8.2,0.9,0.0,-0.0,0.23,0.2,-0.07,0.01,0.26,1.41,-1.11,9.467,9.653,9.663,9.614,9.91,9.81,9.61,9.71,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.45
-8.2,0.9,0.0,-0.0,0.19,0.24,-0.08,0.0,-0.3,1.4,-1.13,9.496,9.682,9.761,9.614,10.01,9.81,9.81,9.81,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.5
-8.2,0.9,0.0,-0.0,0.13,0.26,0.23,-0.04,-0.0,1.39,-1.12,9.496,9.663,9.712,9.614,9.91,9.71,10.01,9.98,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.55
-8.2,0.9,0.0,-0.0,0.2,0.21,-0.43,0.15,-0.01,1.39,-1.14,9.555,9.682,9.692,9.614,9.91,9.71,9.61,9.97,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.6
-8.2,0.9,0.0,-0.0,0.2,0.22,-0.24,0.02,0.08,1.39,-1.15,9.506,9.692,9.781,9.614,10.1,9.81,9.81,9.94,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.65
-8.2,0.9,0.0,-0.0,0.19,0.23,0.18,-0.27,-0.06,1.39,-1.17,9.476,9.663,9.732,9.614,10.1,9.81,9.81,10.19,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.7
-8.2,0.9,0.0,-0.0,0.2,0.24,-0.04,0.0,0.24,1.39,-1.18,9.467,9.653,9.663,9.614,9.71,9.81,9.61,10.06,0.0,-0.0,-0.001,0.0,-0.03,-121.7546061,36.5881717,174.75
-8.2,0.9,0.0,-0.0,0.19,0.24,0.01,0.03,-0.28,1.39,-1.13,9.496,9.633,9.781,9.712,10.01,9.91,9.91,10.01,0.0,-0.0,-0.001,0.0,-0.03,-121.7546062,36.5881717,174.8
-8.2,0.9,0.0,-0.0,0.15,0.23,0.07,-0.14,-0.09,1.39,-1.11,9.467,9.741,9.702,9.516,9.81,9.81,9.71,9.69,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,174.85
-8.2,0.9,0.0,-0.01,0.14,0.25,0.06,0.31,-0.14,1.39,-1.13,9.526,9.663,9.8,9.712,10.2,9.71,9.81,9.79,0.0,-0.0,-0.001,0.0,-0.0,-121.7546062,36.5881717,174.9
-8.2,0.9,0.0,-0.01,0.18,0.16,0.15,-0.13,0.41,1.38,-1.11,9.476,9.692,9.771,9.712,10.3,9.52,9.81,9.9,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,174.95
-8.2,0.9,0.0,-0.01,0.17,0.23,0.08,-0.07,0.04,1.4,-1.13,9.565,9.702,9.761,9.614,10.1,9.81,9.71,9.68,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,175.0
-8.2,0.9,0.0,-0.01,0.19,0.24,0.03,-0.12,-0.13,1.39,-1.13,9.476,9.702,9.741,9.614,10.01,9.91,9.81,9.75,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881717,175.05
-8.2,0.9,0.0,-0.02,0.21,0.24,-0.15,-0.38,-0.0,1.38,-1.13,9.447,9.624,9.8,9.614,10.01,9.91,9.81,9.81,0.0,-0.0,-0.001,0.0,-0.02,-121.7546062,36.5881717,175.1
-8.2,0.9,0.0,-0.02,0.17,0.23,0.38,0.04,0.01,1.38,-1.12,9.516,9.741,9.771,9.614,9.91,9.81,9.71,10.02,0.0,-0.0,-0.001,0.0,-0.02,-121.7546062,36.5881717,175.15
-8.2,0.9,0.0,-0.02,0.2,0.18,0.06,-0.08,0.1,1.39,-1.12,9.516,9.702,9.653,9.614,10.1,9.71,9.61,9.94,0.0,-0.0,-0.001,0.0,-0.03,-121.7546062,36.5881717,175.2
-8.2,0.9,0.0,-0.03,0.18,0.22,-0.04,0.16,0.14,1.38,-1.12,9.496,9.624,9.692,9.712,9.81,9.91,9.52,9.9,0.0,-0.0,-0.001,0.0,-0.03,-121.7546062,36.5881718,175.25
-8.2,0.9,0.0,-0.03,0.18,0.22,-0.12,0.03,0.07,1.39,-1.11,9.476,9.692,9.692,9.712,9.81,9.81,9.91,10.11,0.0,-0.0,-0.001,0.0,-0.03,-121.7546062,36.5881718,175.3
-8.2,0.9,0.0,-0.03,0.19,0.27,0.19,0.19,0.11,1.38,-1.12,9.506,9.643,9.673,9.614,10.01,9.71,9.91,10.08,0.0,-0.0,-0.001,0.0,-0.03,-121.7546062,36.5881718,175.35
-8.2,0.9,0.0,-0.04,0.21,0.25,-0.19,0.21,0.23,1.36,-1.12,9.555,9.555,9.781,9.712,10.2,9.81,9.91,9.92,0.0,-0.0,-0.001,0.0,-0.04,-121.7546062,36.5881718,175.4
-8.2,0.9,0.0,-0.04,0.2,0.24,-0.21,-0.46,0.2,1.37,-1.11,9.476,9.673,9.702,9.614,10.2,9.91,9.91,9.93,0.0,-0.0,-0.001,0.0,-0.04,-121.7546062,36.5881718,175.45
-8.2,0.9,0.0,-0.04,0.19,0.21,0.11,0.11,0.18,1.35,-1.1,9.457,9.673,9.761,9.614,10.01,10.2,9.81,9.93,0.0,-0.0,-0.001,0.0,-0.04,-121.7546062,36.5881718,175.5
-8.2,0.9,0.0,-0.05,0.19,0.21,0.13,-0.01,-0.13,1.33,-1.09,9.506,9.712,9.781,9.712,10.1,9.91,9.81,9.84,0.0,-0.0,-0.001,0.0,-0.05,-121.7546063,36.5881718,175.55
-8.2,0.9,0.0,-0.05,0.18,0.22,0.02,-0.04,-0.13,1.3,-1.08,9.535,9.682,9.692,9.614,10.1,9.91,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.05,-121.7546063,36.5881718,175.6
-8.2,0.9,0.0,-0.05,0.22,0.19,-0.25,0.02,-0.01,1.28,-1.07,9.496,9.633,9.741,9.614,9.81,9.81,9.91,9.81,0.0,-0.0,-0.001,0.0,-0.06,-121.7546063,36.5881718,175.65
-8.2,0.9,0.0,-0.0,0.17,0.28,0.1,0.2,0.2,1.26,-1.06,9.506,9.682,9.702,9.614,9.81,10.01,10.01,9.9,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,175.7
-8.2,0.9,0.0,0.0,0.2,0.28,-0.25,0.26,0.0,1.23,-1.05,9.506,9.673,9.702,9.614,10.1,9.81,9.81,9.84,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,175.75
-8.2,0.9,0.0,0.0,0.17,0.23,0.23,-0.04,0.13,1.38,-1.12,9.486,9.682,9.761,9.614,9.71,9.71,9.81,10.07,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881718,175.8
-8.2,0.9,0.0,-0.0,0.2,0.18,0.26,-0.03,0.06,1.35,-1.11,9.516,9.653,9.751,9.614,10.2,9.81,9.91,9.99,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,175.85
-8.2,0.9,0.0,-0.0,0.19,0.21,-0.07,0.13,-0.24,1.37,-1.12,9.476,9.702,9.692,9.516,10.1,9.71,9.81,9.88,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,175.9
-8.2,0.9,0.0,-0.0,0.21,0.23,0.44,0.16,0.04,1.37,-1.12,9.476,9.673,9.781,9.712,9.91,9.81,9.81,10.06,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,175.95
-8.2,0.9,0.0,-0.0,0.19,0.28,-0.03,0.05,0.08,1.37,-1.11,9.467,9.663,9.702,9.614,9.91,9.91,9.81,9.73,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,176.0
-8.2,0.9,0.0,-0.0,0.2,0.25,0.32,0.13,0.26,1.36,-1.11,9.496,9.624,9.692,9.614,10.1,10.1,9.81,9.81,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,176.05
-8.2,0.9,0.0,-0.0,0.2,0.17,0.03,0.35,-0.08,1.37,-1.11,9.496,9.663,9.741,9.712,10.1,9.81,9.91,9.83,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881718,176.1
-8.2,0.9,0.0,-0.0,0.2,0.18,0.06,0.05,0.12,1.36,-1.12,9.535,9.663,9.692,9.614,10.1,9.71,9.52,9.77,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.15
-8.2,0.9,0.0,0.0,0.18,0.25,-0.03,0.01,0.1,1.36,-1.12,9.496,9.692,9.732,9.614,10.1,9.71,9.81,9.86,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.2
-8.2,0.9,0.0,0.0,0.19,0.24,-0.01,-0.26,-0.22,1.36,-1.12,9.496,9.722,9.81,9.712,10.1,9.91,10.01,9.97,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.25
-8.2,0.9,0.0,-0.0,0.17,0.25,0.15,0.18,-0.12,1.37,-1.12,9.476,9.663,9.643,9.614,10.1,9.91,9.91,10.06,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.3
-8.2,0.9,0.0,0.01,0.21,0.21,-0.14,-0.01,-0.13,1.35,-1.11,9.486,9.653,9.732,9.614,10.1,9.61,9.81,9.63,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.35
-8.2,0.9,0.0,0.01,0.2,0.2,0.1,0.14,-0.09,1.33,-1.1,9.526,9.682,9.8,9.712,10.1,9.81,9.81,10.07,0.0,-0.0,-0.001,0.0,0.01,-121.7546063,36.5881719,176.4
-8.2,0.9,0.0,0.01,0.2,0.23,-0.17,-0.08,-0.03,1.36,-1.12,9.526,9.682,9.702,9.614,10.1,10.1,9.81,9.96,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,176.45
-8.2,0.9,0.0,0.01,0.16,0.23,0.12,0.1,0.03,1.37,-1.12,9.467,9.663,9.663,9.614,10.01,9.81,9.61,9.93,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.5881719,176.5
-8.2,0.9,0.0,0.01,0.2,0.24,0.16,-0.14,-0.07,1.36,-1.11,9.476,9.682,9.79,9.614,10.01,9.91,9.61,10.17,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.5881719,176.55
-8.3,0.9,0.0,0.0,0.19,0.29,-0.16,-0.38,0.29,1.36,-1.11,9.506,9.633,9.732,9.614,10.1,9.81,9.91,9.92,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,176.6
-8.2,0.9,0.0,0.0,0.19,0.22,-0.06,0.07,-0.13,1.34,-1.1,9.526,9.712,9.692,9.516,10.2,9.81,9.81,9.89,0.0,-0.0,-0.001,0.0,0.02,-121.7546064,36.5881719,176.65
-8.2,0.9,0.0,0.01,0.16,0.18,0.55,-0.1,-0.36,1.36,-1.12,9.467,9.643,9.741,9.614,10.01,9.81,9.52,10.13,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,176.7
-8.2,0.9,0.0,0.01,0.2,0.22,0.47,0.04,0.02,1.36,-1.12,9.526,9.692,9.79,9.712,10.1,10.1,9.81,9.87,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.5881719,176.75
-8.2,0.9,0.0,0.01,0.21,0.21,0.46,0.12,-0.05,1.37,-1.12,9.545,9.751,9.761,9.614,10.1,9.81,9.81,9.81,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.5881719,176.8
-8.2,0.9,0.0,0.0,0.2,0.26,-0.35,-0.11,0.01,1.38,-1.12,9.467,9.673,9.663,9.712,10.2,9.81,9.81,10.17,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,176.85
-8.3,0.9,0.0,0.0,0.17,0.24,0.12,0.14,-0.27,1.37,-1.11,9.437,9.624,9.722,9.614,9.81,9.81,9.91,10.03,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,176.9
-8.3,0.9,0.0,0.0,0.2,0.23,-0.06,-0.04,0.15,1.38,-1.11,9.535,9.673,9.712,9.614,9.91,9.81,9.71,9.83,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.5881719,176.95
-8.3,0.9,0.0,0.01,0.17,0.24,-0.13,0.01,0.03,1.38,-1.11,9.506,9.702,9.741,9.614,10.01,9.81,9.81,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.0
-8.3,0.9,0.0,0.01,0.17,0.2,0.21,0.08,0.11,1.37,-1.12,9.506,9.633,9.702,9.712,10.01,9.61,9.91,10.04,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.05
-8.3,0.9,0.0,0.01,0.15,0.24,0.12,0.22,-0.12,1.37,-1.12,9.467,9.663,9.643,9.614,10.01,9.52,9.61,9.79,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.1
-8.3,0.9,0.0,0.0,0.18,0.23,0.1,0.11,-0.01,1.36,-1.12,9.496,9.653,9.702,9.712,10.01,9.91,9.81,10.01,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.15
-8.2,0.9,0.0,-0.0,0.2,0.23,0.23,0.08,-0.18,1.37,-1.12,9.506,9.673,9.771,9.614,10.2,9.81,9.71,10.21,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.2
-8.3,0.9,0.0,-0.0,0.21,0.23,0.04,0.08,-0.15,1.36,-1.11,9.516,9.673,9.722,9.614,10.1,9.81,9.61,9.84,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.25
-8.2,0.9,0.0,-0.0,0.18,0.22,0.21,0.04,-0.22,1.38,-1.11,9.516,9.673,9.682,9.614,9.91,9.61,9.81,9.99,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.3
-8.2,0.9,0.0,0.01,0.2,0.19,0.11,-0.06,0.08,1.39,-1.11,9.555,9.732,9.79,9.614,9.91,9.71,10.1,10.15,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.35
-8.2,0.9,0.0,0.01,0.2,0.21,-0.0,-0.12,-0.2,1.4,-1.1,9.506,9.633,9.751,9.614,9.91,9.91,10.01,10.02,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.4
-8.2,0.9,0.0,0.01,0.17,0.25,0.14,0.0,0.09,1.41,-1.09,9.457,9.722,9.732,9.614,9.81,9.81,9.81,9.97,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.45
-8.2,0.9,0.0,0.01,0.2,0.25,0.2,-0.0,-0.15,1.39,-1.11,9.476,9.653,9.781,9.614,10.3,9.71,9.81,9.86,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.588172,177.5
-8.2,0.9,0.0,0.0,0.19,0.27,-0.02,-0.17,0.15,1.37,-1.11,9.516,9.712,9.712,9.712,10.2,9.71,9.81,10.14,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.55
-8.2,0.9,0.0,0.0,0.17,0.23,-0.05,-0.18,-0.03,1.37,-1.13,9.496,9.633,9.702,9.614,10.01,10.01,9.52,9.72,0.0,-0.0,-0.001,0.0,0.01,-121.7546064,36.588172,177.6
-8.3,0.9,0.0,0.01,0.18,0.2,-0.15,0.06,-0.22,1.37,-1.12,9.476,9.643,9.712,9.614,10.1,9.91,9.42,9.79,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.65
-8.2,0.9,0.0,0.01,0.15,0.24,0.11,-0.13,-0.22,1.37,-1.13,9.496,9.692,9.712,9.614,10.2,9.71,10.1,9.85,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.7
-8.2,0.9,0.0,0.01,0.28,0.26,-0.06,-0.08,0.08,1.39,-1.13,9.516,9.702,9.79,9.614,10.1,9.91,9.91,10.13,0.0,-0.0,-0.001,0.0,0.0,-121.7546064,36.588172,177.75
-8.3,0.9,0.0,0.0,0.15,0.2,0.05,0.36,-0.34,1.38,-1.13,9.555,9.702,9.682,9.614,9.91,9.81,9.91,9.81,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.588172,177.8
-8.3,0.9,0.0,0.0,0.15,0.19,0.03,0.04,-0.14,1.38,-1.13,9.486,9.594,9.682,9.516,9.91,9.81,9.52,10.01,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.588172,177.85
-8.3,0.9,0.0,0.0,0.19,0.25,0.11,0.09,-0.02,1.39,-1.13,9.476,9.673,9.781,9.712,10.1,10.1,10.01,9.93,0.0,-0.0,-0.001,0.0,-0.0,-121.7546064,36.588172,177.9
-8.3,0.9,0.0,0.0,0.21,0.23,0.47,-0.1,0.05,1.38,-1.13,9.555,9.751,9.732,9.614,10.01,9.91,9.71,10.1,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.588172,177.95
-8.3,0.9,0.0,0.0,0.17,0.27,-0.0,0.04,-0.23,1.39,-1.13,9.427,9.633,9.663,9.614,10.01,9.52,9.91,9.84,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.588172,178.0
-8.3,0.9,0.0,0.0,0.16,0.21,0.3,-0.08,-0.12,1.38,-1.13,9.476,9.692,9.81,9.712,10.1,9.71,9.81,9.94,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.588172,178.05
-8.3,0.9,0.0,0.0,0.19,0.2,0.13,0.32,-0.05,1.4,-1.12,9.545,9.722,9.741,9.614,10.1,10.01,9.81,9.9,0.0,-0.0,-0.001,0.0,-0.01,-121.7546064,36.5881719,178.1
-8.3,0.9,0.0,0.0,0.19,0.23,0.05,-0.05,-0.44,1.4,-1.13,9.496,9.673,9.741,9.614,10.01,10.01,9.81,10.06,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,178.15
-8.3,0.9,0.0,0.0,0.17,0.24,-0.19,0.22,0.11,1.42,-1.12,9.447,9.643,9.722,9.614,10.01,9.91,9.81,9.84,0.0,-0.0,-0.001,0.0,-0.02,-121.7546063,36.5881719,178.2
-8.3,0.9,0.0,0.0,0.23,0.24,-0.23,0.04,-0.03,1.43,-1.12,9.565,9.614,9.781,9.614,10.01,9.91,9.91,9.58,0.0,-0.0,-0.001,0.0,-0.02,-121.7546063,36.5881719,178.25
-8.2,0.9,0.0,0.0,0.2,0.19,0.16,-0.17,-0.07,1.45,-1.12,9.506,9.673,9.751,9.712,10.2,9.61,9.71,9.96,0.0,-0.0,-0.001,0.0,-0.02,-121.7546063,36.5881719,178.3
-8.3,0.9,0.0,-0.0,0.14,0.26,0.05,0.03,0.13,1.47,-1.12,9.467,9.663,9.682,9.614,10.01,9.81,9.71,10.14,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.35
-8.3,0.9,0.0,-0.0,0.19,0.23,-0.08,-0.04,-0.15,1.49,-1.12,9.496,9.682,9.761,9.614,9.91,9.81,9.71,9.88,0.0,-0.0,-0.001,0.0,0.0,-121.7546063,36.5881719,178.4
-8.3,0.9,0.0,-0.0,0.19,0.24,-0.05,-0.03,-0.23,1.5,-1.12,9.496,9.643,9.732,9.614,10.1,9.91,9.81,10.17,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.45
-8.3,0.9,0.0,-0.01,0.19,0.22,0.25,-0.06,-0.27,1.39,-1.13,9.496,9.663,9.741,9.614,10.1,10.01,9.61,9.81,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.5
-8.3,0.9,0.0,-0.01,0.17,0.24,-0.35,0.05,0.05,1.38,-1.14,9.437,9.692,9.761,9.614,9.81,9.81,9.91,10.26,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.55
-8.3,0.9,0.0,-0.01,0.19,0.25,-0.16,0.11,-0.13,1.4,-1.13,9.467,9.663,9.702,9.614,9.91,9.71,9.61,9.92,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.6
-8.3,0.9,0.0,-0.01,0.18,0.27,0.09,-0.34,-0.17,1.39,-1.13,9.457,9.702,9.761,9.614,9.91,10.01,9.81,10.16,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.65
-8.3,0.9,0.0,-0.01,0.18,0.14,0.26,0.21,-0.06,1.39,-1.12,9.526,9.633,9.8,9.516,9.81,9.81,9.71,9.79,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.7
-8.3,0.9,0.0,-0.01,0.19,0.19,-0.14,0.27,-0.31,1.38,-1.13,9.516,9.663,9.673,9.516,10.1,9.71,9.81,9.85,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.75
-8.3,0.9,0.0,-0.02,0.16,0.26,0.01,0.29,0.04,1.41,-1.12,9.467,9.653,9.751,9.712,10.2,10.01,9.61,10.04,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.8
-8.2,0.9,0.0,-0.02,0.19,0.26,0.05,0.03,0.16,1.4,-1.12,9.506,9.682,9.712,9.614,10.1,9.61,9.91,10.07,0.0,-0.0,-0.001,0.0,-0.0,-121.7546063,36.5881719,178.85
-8.3,0.9,0.0,-0.02,0.22,0.27,0.0,0.35,-0.11,1.41,-1.12,9.506,9.722,9.741,9.614,10.01,9.81,9.81,9.81,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,178.9
-8.3,0.9,0.0,-0.02,0.19,0.2,0.09,-0.13,0.19,1.4,-1.13,9.467,9.702,9.771,9.614,10.1,10.01,9.91,10.04,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,178.95
-8.3,0.9,0.0,-0.02,0.19,0.18,-0.01,0.15,-0.0,1.4,-1.13,9.476,9.653,9.712,9.614,10.01,9.81,9.61,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,179.0
-8.4,0.9,0.0,-0.02,0.19,0.24,-0.02,-0.04,0.03,1.4,-1.14,9.516,9.663,9.712,9.614,10.1,10.01,9.91,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,179.05
-8.4,0.9,0.0,-0.02,0.21,0.28,-0.32,-0.03,0.37,1.4,-1.12,9.486,9.663,9.722,9.614,9.91,9.91,9.71,9.89,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,179.1
-8.4,0.9,0.0,-0.03,0.19,0.23,0.26,-0.14,-0.17,1.4,-1.14,9.496,9.653,9.732,9.614,10.2,9.91,9.81,9.95,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881719,179.15
-8.4,0.9,0.0,-0.03,0.19,0.22,-0.17,0.21,0.08,1.4,-1.13,9.496,9.673,9.741,9.614,9.81,9.81,9.81,9.96,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,179.2
-8.4,0.9,0.0,-0.03,0.17,0.24,0.09,-0.35,0.17,1.4,-1.13,9.516,9.692,9.751,9.614,10.01,9.81,9.61,10.26,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,179.25
-8.4,0.9,0.0,-0.03,0.2,0.18,0.45,0.4,0.21,1.4,-1.13,9.496,9.682,9.741,9.712,10.1,10.01,9.81,9.77,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,179.3
-8.4,0.9,0.0,-0.03,0.19,0.25,0.04,0.2,-0.15,1.4,-1.13,9.476,9.673,9.702,9.614,10.01,10.01,9.91,10.02,0.0,-0.0,-0.001,0.0,-0.01,-121.7546063,36.5881718,179.35
-8.4,0.9,0.0,-0.03,0.21,0.27,-0.17,0.17,0.22,1.41,-1.13,9.427,9.604,9.712,9.614,10.2,9.91,10.01,10.03,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.4
-8.4,0.9,0.0,-0.03,0.19,0.25,-0.01,-0.07,0.07,1.4,-1.15,9.506,9.722,9.81,9.712,10.01,9.61,9.91,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.45
-8.4,0.9,0.0,-0.04,0.15,0.18,0.03,-0.01,-0.31,1.39,-1.16,9.545,9.712,9.751,9.614,10.01,9.91,10.01,10.02,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.5
-8.4,0.9,0.0,-0.01,0.08,0.18,0.03,0.26,0.08,1.38,-1.18,9.535,9.722,9.692,9.614,9.71,9.71,10.1,10.06,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.55
-8.4,0.9,0.0,-0.01,0.19,0.27,-0.33,0.19,-0.03,1.41,-1.14,9.408,9.643,9.732,9.614,9.81,9.81,9.91,9.86,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.6
-8.4,0.9,0.0,-0.01,0.29,0.3,-0.39,-0.0,0.06,1.42,-1.14,9.486,9.702,9.781,9.614,10.3,9.91,10.01,9.99,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.65
-8.4,0.9,0.0,-0.01,0.21,0.2,-0.22,0.19,-0.54,1.4,-1.14,9.506,9.712,9.839,9.614,10.01,10.2,9.81,10.08,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.7
-8.4,0.9,0.0,-0.01,0.1,0.17,-0.11,-0.19,-0.13,1.4,-1.13,9.516,9.604,9.771,9.614,10.1,10.01,9.81,9.6,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.75
-8.4,0.9,0.0,-0.01,0.19,0.16,0.36,0.01,0.14,1.41,-1.13,9.633,9.633,9.712,9.614,10.2,9.61,9.61,10.05,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.8
-8.4,0.9,0.0,-0.0,0.14,0.23,-0.17,-0.01,-0.22,1.41,-1.12,9.741,9.879,9.467,9.81,10.01,10.01,9.42,10.21,0.0,-0.0,-0.001,0.0,-0.01,-121.7546062,36.5881718,179.85
