handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-61.3,6.2,0.0,22.13,-1.75,-13.13,-27.79,0.79,1.55,-2.31,0.4,7.603,14.941,8.545,9.064,13.05,6.38,15.3,9.03,-0.007,0.007,0.023,1.71,0.66,-80.3068427,26.9270992,379.4
-58.8,7.0,0.0,22.07,-0.75,-11.9,-26.99,1.26,1.68,-2.3,0.42,8.731,7.151,7.524,7.534,9.12,10.99,5.2,3.14,-0.007,0.008,0.023,1.82,0.7,-80.3068328,26.9271036,379.45
-54.4,8.0,0.0,22.01,-0.46,-10.81,-26.67,2.25,-1.24,-2.22,0.4,12.773,2.766,9.516,6.661,10.69,7.85,7.16,13.34,-0.006,0.008,0.023,1.88,0.72,-80.3068228,26.9271078,379.5
-51.3,9.3,0.0,22.0,-0.4,-11.84,-26.68,-1.07,-0.04,-2.23,0.35,10.408,10.291,9.182,6.259,5.79,6.57,10.3,13.73,-0.006,0.008,0.023,1.88,0.72,-80.3068127,26.9271118,379.55
-49.3,11.6,0.0,22.0,-0.06,-10.34,-24.65,3.68,-3.22,-2.23,0.19,9.614,11.546,10.909,9.496,8.44,5.79,14.03,16.58,-0.006,0.008,0.023,1.82,0.7,-80.3068025,26.9271156,379.6
-49.8,14.8,0.0,22.04,0.32,-10.81,-21.91,0.18,-1.42,-2.27,0.06,6.367,12.969,11.282,11.183,10.01,10.4,14.72,15.01,-0.006,0.008,0.021,1.77,0.68,-80.3067922,26.9271192,379.65
-50.6,16.4,0.0,22.08,1.57,-10.05,-20.48,0.38,-1.39,-2.27,-0.06,9.153,4.267,9.653,7.083,13.64,10.5,7.36,17.36,-0.005,0.008,0.02,1.55,0.6,-80.3067818,26.9271226,379.7
-51.6,17.3,0.0,22.14,1.35,-9.95,-19.31,-0.9,0.58,-2.24,-0.12,11.36,-0.598,9.624,6.082,8.93,12.46,15.5,12.07,-0.005,0.008,0.018,1.33,0.51,-80.3067714,26.9271257,379.75
-51.7,18.3,0.0,22.2,2.18,-9.72,-18.56,4.15,0.03,-2.12,-0.17,14.175,5.14,5.013,4.993,10.69,8.73,21.09,12.46,-0.004,0.009,0.018,1.12,0.43,-80.3067607,26.9271287,379.8
-52.0,19.9,0.0,22.3,3.25,-8.64,-18.97,-0.25,-0.36,-2.08,-0.2,7.524,19.718,10.065,8.515,5.3,10.69,3.53,1.96,-0.004,0.008,0.016,0.95,0.37,-80.30675,26.9271315,379.85
-51.9,20.8,0.0,22.45,2.5,-8.32,-20.66,0.16,-0.97,-2.02,-0.28,6.867,10.752,15.706,7.72,7.75,8.34,11.28,14.13,-0.003,0.009,0.016,0.98,0.39,-80.3067391,26.9271342,379.9
-51.4,21.3,0.0,22.58,2.86,-8.12,-21.35,-1.68,-1.33,-2.0,-0.39,12.4,7.004,11.458,11.046,5.1,5.59,11.67,7.26,-0.003,0.009,0.014,1.0,0.39,-80.3067282,26.9271367,379.95
-50.5,22.8,0.0,22.68,1.68,-9.97,-21.08,0.39,0.72,-1.99,-0.42,10.703,13.047,5.258,3.208,12.75,11.28,3.63,11.09,-0.002,0.009,0.013,0.95,0.38,-80.3067172,26.927139,380.0
-50.5,23.8,0.0,22.83,3.54,-6.53,-20.34,-1.42,2.26,-2.03,-0.4,6.347,9.594,11.792,9.682,12.26,5.1,4.71,12.07,-0.002,0.009,0.013,1.11,0.44,-80.3067061,26.9271412,380.05
-47.1,24.8,0.0,22.94,2.72,-6.05,-21.03,0.9,1.26,-2.06,-0.36,10.722,5.955,1.226,4.022,4.41,10.89,9.03,11.77,-0.002,0.009,0.013,1.16,0.46,-80.3066948,26.9271433,380.1
-44.6,26.2,0.0,23.09,2.73,-9.02,-20.95,2.42,0.46,-2.01,-0.35,8.927,16.226,6.828,5.111,4.22,13.64,8.24,10.1,-0.003,0.009,0.013,1.12,0.45,-80.3066835,26.927145,380.15
-39.7,26.9,0.0,23.22,1.7,-8.61,-21.14,1.73,0.43,-1.97,-0.41,7.299,6.17,4.777,5.082,6.67,10.99,12.16,10.2,-0.002,0.009,0.012,1.25,0.51,-80.306672,26.9271467,380.2
-36.0,27.6,0.0,23.37,3.9,-9.53,-19.07,-0.0,0.52,-1.97,-0.44,13.008,3.149,11.232,8.858,15.01,6.47,2.06,28.74,-0.002,0.009,0.011,1.25,0.51,-80.3066605,26.9271482,380.25
-32.8,28.6,0.0,23.51,2.49,-8.56,-17.38,-1.02,1.5,-1.96,-0.42,10.202,5.396,6.72,6.023,15.79,9.22,2.06,2.84,-0.002,0.009,0.011,1.24,0.51,-80.3066488,26.9271496,380.3
-31.3,30.1,0.0,23.69,5.09,-6.55,-16.04,2.4,-0.34,-1.92,-0.43,7.995,12.312,14.293,7.151,8.44,9.91,19.91,7.65,-0.002,0.009,0.011,1.23,0.51,-80.3066371,26.9271508,380.35
-31.4,31.3,0.0,23.87,4.47,-6.74,-14.98,0.1,-1.64,-1.93,-0.5,5.582,10.83,8.613,7.269,8.34,12.95,13.24,7.85,-0.002,0.009,0.01,1.15,0.48,-80.3066251,26.9271518,380.4
-30.4,33.5,0.0,24.05,3.85,-8.24,-14.26,-0.73,-1.16,-1.92,-0.58,10.958,5.739,9.055,8.888,9.32,8.04,7.36,14.22,-0.002,0.008,0.009,0.97,0.41,-80.3066131,26.9271527,380.45
-27.5,35.8,0.0,24.24,3.51,-5.4,-13.35,1.06,0.23,-1.88,-0.64,11.105,6.641,2.433,2.099,15.6,11.18,18.54,13.64,-0.001,0.008,0.008,0.96,0.41,-80.3066011,26.9271535,380.5
-25.3,37.3,0.0,24.46,4.98,-6.84,-13.33,0.39,-0.89,-1.89,-0.69,8.064,8.868,7.75,5.17,8.93,11.58,16.09,3.53,-0.001,0.008,0.006,0.82,0.35,-80.3065889,26.927154,380.55
-19.4,39.4,0.0,24.68,4.65,-3.42,-12.31,1.22,-0.18,-1.87,-0.73,5.837,6.347,9.506,9.113,5.59,7.85,9.61,9.71,0.0,0.008,0.006,0.93,0.4,-80.3065766,26.9271544,380.6
-16.4,42.2,0.0,24.9,4.79,-6.08,-9.98,-1.16,0.19,-1.88,-0.74,6.318,9.369,6.112,2.443,11.18,12.56,3.92,9.12,0.0,0.008,0.006,0.79,0.34,-80.3065641,26.9271548,380.65
-12.7,44.1,0.0,25.13,5.36,-5.27,-9.37,0.21,-0.58,-1.92,-0.75,13.165,4.532,6.857,7.495,11.77,9.52,8.24,12.56,0.001,0.008,0.005,0.75,0.33,-80.3065516,26.927155,380.7
-8.8,44.9,0.0,25.39,5.32,-2.12,-7.63,1.34,-0.59,-1.9,-0.79,6.7,10.487,5.866,4.993,7.26,10.99,10.69,6.77,0.001,0.008,0.004,0.79,0.35,-80.3065389,26.9271552,380.75
-5.6,45.2,0.0,25.63,5.19,-1.98,-5.73,3.46,0.13,-1.78,-0.79,10.34,3.139,3.218,6.632,9.22,7.75,16.68,17.17,0.002,0.008,0.003,0.72,0.32,-80.3065261,26.9271552,380.8
-2.0,45.2,0.0,25.86,5.19,-4.72,-3.82,-1.6,1.47,-1.74,-0.78,7.907,8.034,1.776,4.493,15.11,7.46,3.73,7.46,0.002,0.007,0.001,0.64,0.29,-80.3065132,26.9271552,380.85
1.0,44.9,0.0,26.11,4.84,-2.9,-1.54,0.97,0.17,-1.67,-0.77,7.23,10.595,3.247,5.788,7.06,12.95,5.89,7.65,0.003,0.007,0.0,0.55,0.25,-80.3065,26.9271552,380.9
3.9,44.2,0.0,26.34,4.75,-0.29,0.3,0.71,0.77,-1.61,-0.72,7.936,8.24,1.354,6.622,9.22,11.09,16.09,7.55,0.003,0.006,-0.0,0.45,0.21,-80.3064868,26.927155,380.95
7.3,43.6,0.0,26.59,5.66,1.66,1.71,0.4,-0.05,-1.6,-0.73,6.121,13.508,4.071,7.112,12.46,8.73,12.16,16.09,0.003,0.005,-0.001,0.41,0.19,-80.3064735,26.9271549,381.0
9.3,42.7,0.0,26.8,3.79,0.73,3.35,1.29,-0.82,-1.55,-0.74,6.367,6.357,9.712,4.738,7.85,10.69,9.71,8.83,0.003,0.004,-0.003,0.4,0.19,-80.3064601,26.9271548,381.05
12.8,41.8,0.0,27.01,3.85,0.92,4.3,2.49,-0.47,-1.46,-0.78,6.357,3.434,7.024,5.474,9.91,11.67,11.87,25.02,0.003,0.004,-0.004,0.32,0.15,-80.3064466,26.9271546,381.1
17.9,40.3,0.0,27.21,3.65,1.57,5.44,2.03,0.7,-1.34,-0.79,5.758,6.514,3.051,5.376,11.97,8.24,16.09,11.87,0.004,0.004,-0.006,0.21,0.1,-80.3064329,26.9271546,381.15
20.7,39.2,0.0,27.41,3.3,3.14,7.6,4.31,1.28,-1.17,-0.74,4.267,10.968,7.171,6.877,6.97,13.93,10.59,15.99,0.004,0.003,-0.006,0.22,0.1,-80.3064192,26.9271545,381.2
22.3,38.6,0.0,27.6,3.33,1.0,9.96,1.91,0.58,-1.06,-0.72,7.711,10.801,3.12,3.904,8.44,13.15,8.83,10.79,0.004,0.002,-0.006,0.01,0.01,-80.3064053,26.9271545,381.25
23.7,38.1,0.0,27.78,3.14,3.48,11.19,4.11,-0.82,-0.91,-0.76,6.965,8.083,4.836,2.688,7.46,8.93,12.56,6.67,0.004,0.001,-0.008,-0.06,-0.03,-80.3063914,26.9271546,381.3
28.7,37.6,0.0,27.98,3.95,4.32,12.45,3.12,-1.3,-0.78,-0.81,6.465,6.357,3.787,2.737,12.16,11.09,12.65,9.12,0.005,0.001,-0.009,-0.16,-0.08,-80.3063773,26.9271548,381.35
32.7,36.4,0.0,28.14,3.06,4.54,13.44,4.0,-0.1,-0.68,-0.83,5.199,6.318,6.759,6.131,8.44,10.69,6.57,15.11,0.006,0.001,-0.009,-0.18,-0.09,-80.3063632,26.9271551,381.4
35.2,34.3,0.0,28.31,3.34,7.85,14.98,2.5,-0.27,-0.6,-0.82,6.759,12.253,3.875,3.296,11.67,15.6,12.36,4.12,0.007,0.0,-0.01,-0.33,-0.16,-80.306349,26.9271555,381.45
37.4,31.4,0.0,28.45,3.37,8.34,16.93,4.01,-1.57,-0.45,-0.84,5.66,11.88,6.396,7.662,14.62,10.3,15.3,6.87,0.007,-0.0,-0.011,-0.43,-0.21,-80.3063347,26.9271562,381.5
37.8,29.2,0.0,28.59,3.99,8.76,18.55,6.16,-1.46,-0.3,-0.86,4.248,14.234,10.614,6.063,7.06,12.46,15.01,19.13,0.007,-0.001,-0.011,-0.57,-0.28,-80.3063203,26.927157,381.55
36.4,28.2,0.0,28.68,2.89,7.87,19.32,5.23,-1.61,-0.16,-0.89,3.365,11.37,1.844,6.288,8.14,11.28,5.98,16.38,0.006,-0.002,-0.012,-0.7,-0.35,-80.3063058,26.9271579,381.6
32.9,27.6,0.0,28.8,2.97,8.33,20.64,0.21,-0.94,0.0,-0.94,11.007,5.631,12.851,12.988,9.22,8.24,21.09,21.97,0.006,-0.004,-0.014,-0.85,-0.43,-80.3062914,26.927159,381.65
32.6,27.2,0.0,28.91,1.84,7.75,19.06,0.84,-0.47,0.15,-1.06,11.88,7.593,6.21,11.125,18.84,7.46,22.27,25.02,0.007,-0.004,-0.015,-0.99,-0.5,-80.3062769,26.9271603,381.7
31.7,27.1,0.0,29.02,2.1,8.66,17.41,-0.29,-1.21,0.18,-1.17,8.27,12.027,9.418,6.71,2.84,9.91,12.75,8.34,0.007,-0.003,-0.016,-1.03,-0.52,-80.3062624,26.9271618,381.75
30.7,27.0,0.0,29.12,2.67,8.94,16.01,-0.26,-0.52,0.2,-1.18,7.299,10.497,7.161,5.219,14.22,8.53,14.32,5.89,0.008,-0.003,-0.015,-1.03,-0.53,-80.3062479,26.9271635,381.8
31.3,26.6,0.0,29.22,2.43,7.74,15.6,-0.64,0.72,0.19,-1.16,1.54,9.369,4.258,6.926,12.75,9.52,13.54,12.16,0.008,-0.002,-0.014,-1.09,-0.56,-80.3062333,26.9271655,381.85
31.3,26.2,0.0,29.32,1.96,6.65,16.0,3.07,1.35,0.23,-1.16,9.261,8.947,4.738,8.731,12.56,10.79,8.34,19.72,0.008,-0.002,-0.013,-1.08,-0.55,-80.3062187,26.9271676,381.9
31.1,25.6,0.0,29.42,2.89,10.06,16.22,3.18,-2.09,0.27,-1.21,5.327,14.715,5.268,9.682,6.28,16.97,8.44,11.77,0.008,-0.002,-0.013,-1.05,-0.54,-80.3062042,26.9271699,381.95
30.1,24.7,0.0,29.51,2.99,8.43,16.5,0.0,-0.9,0.29,-1.23,4.905,9.918,2.953,3.434,7.75,9.91,17.66,6.57,0.008,-0.002,-0.013,-1.07,-0.55,-80.3061896,26.9271723,382.0
30.7,24.3,0.0,29.61,2.12,8.54,14.68,-0.05,1.11,0.33,-1.24,9.996,0.451,8.162,8.446,23.15,6.47,13.05,26.68,0.009,-0.002,-0.013,-1.09,-0.56,-80.3061749,26.927175,382.05
30.4,23.2,0.0,29.7,0.96,8.28,14.13,-0.69,1.92,0.38,-1.2,9.153,9.153,5.641,3.728,17.36,10.01,2.26,13.24,0.008,-0.002,-0.013,-1.11,-0.58,-80.3061603,26.9271778,382.1
26.1,22.0,0.0,29.78,2.68,6.93,15.43,-0.44,0.06,0.39,-1.14,5.072,7.554,6.102,6.249,1.86,9.22,12.07,17.07,0.008,-0.002,-0.012,-1.12,-0.58,-80.3061457,26.9271808,382.15
23.6,19.9,0.0,29.84,0.46,8.46,15.1,3.86,-1.09,0.45,-1.15,5.111,5.935,9.781,4.709,9.12,10.99,25.02,15.7,0.008,-0.002,-0.011,-1.15,-0.6,-80.3061311,26.9271841,382.2
22.0,16.9,0.0,29.95,1.9,8.32,13.91,0.26,-0.7,0.45,-1.2,7.858,7.877,4.738,4.934,13.05,9.42,11.18,25.6,0.008,-0.002,-0.011,-1.12,-0.59,-80.3061165,26.9271875,382.25
20.6,14.3,0.0,30.01,1.66,6.42,12.88,2.98,-0.93,0.49,-1.21,9.614,7.936,8.289,8.672,15.3,4.41,12.65,13.73,0.008,-0.002,-0.011,-1.15,-0.6,-80.3061019,26.9271911,382.3
18.9,13.1,0.0,30.03,0.23,6.74,10.63,2.0,0.61,0.5,-1.14,7.887,4.15,8.751,7.24,2.55,6.87,13.93,21.68,0.007,-0.002,-0.011,-0.97,-0.51,-80.3060874,26.9271948,382.35
18.1,11.9,0.0,30.07,-0.29,6.57,10.3,-5.73,4.2,0.4,-1.08,8.24,11.095,7.779,5.121,14.22,10.1,15.5,16.19,0.007,-0.002,-0.01,-0.81,-0.42,-80.3060728,26.9271987,382.4
17.1,10.6,0.0,30.05,0.16,5.92,9.92,-2.74,2.31,0.39,-1.01,8.456,9.408,3.953,2.011,13.54,7.16,9.52,9.52,0.006,-0.002,-0.009,-0.76,-0.4,-80.3060584,26.9272027,382.45
12.2,8.0,0.0,30.05,0.26,7.26,10.47,1.68,0.52,0.43,-0.92,3.679,10.045,2.433,7.573,13.15,9.32,9.81,9.52,0.005,-0.003,-0.008,-0.77,-0.4,-80.3060439,26.9272069,382.5
6.6,5.2,0.0,30.01,-2.13,2.06,10.32,-0.05,0.28,0.35,-0.88,6.298,12.331,8.947,7.564,-1.96,7.16,13.93,11.48,0.004,-0.003,-0.007,-0.83,-0.43,-80.3060297,26.9272112,382.55
5.3,4.3,0.0,29.89,-3.66,6.15,7.75,-0.57,4.42,0.24,-0.8,6.641,9.457,13.204,5.484,4.51,10.01,15.89,18.34,0.004,-0.002,-0.005,-0.65,-0.34,-80.3060154,26.9272156,382.6
1.3,3.8,0.0,29.72,-2.76,4.28,5.58,-2.27,5.5,0.21,-0.57,11.34,14.058,0.873,4.267,11.18,16.97,10.89,0.59,0.003,-0.003,-0.004,-0.71,-0.37,-80.3060012,26.9272201,382.65
-1.3,2.1,0.0,29.63,-1.4,4.34,3.92,-1.65,1.51,0.08,-0.37,7.946,13.116,4.307,3.031,17.17,11.58,20.5,7.85,0.001,-0.004,-0.0,-0.62,-0.32,-80.3059871,26.9272246,382.7
-4.7,2.0,0.0,29.47,-2.89,-0.6,2.11,-3.19,1.91,-0.12,-0.26,5.749,8.358,-1.324,4.944,2.26,7.46,2.16,14.42,-0.0,-0.004,0.002,-0.54,-0.28,-80.3059731,26.9272291,382.75
-6.9,2.0,0.0,29.34,-2.04,0.65,-0.11,-1.76,-0.37,-0.26,-0.21,10.507,4.807,3.953,4.944,7.46,7.85,8.73,20.8,-0.0,-0.003,0.003,-0.39,-0.2,-80.3059592,26.9272337,382.8
-10.9,2.1,0.0,29.22,-3.04,-1.2,-2.12,-6.77,2.6,-0.5,-0.14,11.252,5.209,5.925,7.681,10.69,10.69,11.38,14.32,-0.0,-0.002,0.004,-0.36,-0.18,-80.3059454,26.9272383,382.85
-14.9,2.1,0.0,29.11,-1.12,-0.1,-4.94,-4.85,1.14,-0.71,-0.09,13.224,5.572,-2.992,3.787,17.85,7.16,11.38,14.52,-0.001,-0.002,0.005,-0.21,-0.11,-80.3059316,26.9272428,382.9
-17.0,1.9,0.0,28.99,-2.43,-2.05,-7.25,-6.48,3.17,-1.0,0.01,10.006,5.621,3.679,6.426,10.01,3.53,9.32,9.03,-0.002,-0.0,0.007,-0.1,-0.05,-80.3059179,26.9272473,382.95
-18.7,1.9,0.0,28.86,-2.96,-2.61,-9.28,-2.7,2.72,-1.17,0.1,8.24,11.684,3.355,3.031,11.67,12.65,12.75,6.47,-0.002,0.001,0.008,0.14,0.07,-80.3059043,26.9272518,383.0
-20.2,1.9,0.0,28.73,-3.42,-5.4,-10.63,-4.13,4.52,-1.31,0.24,7.73,12.007,2.894,2.403,5.79,14.13,10.4,14.42,-0.003,0.001,0.01,0.27,0.13,-80.3058907,26.9272561,383.05
-22.9,2.0,0.0,28.61,-2.11,-4.45,-11.36,-1.64,1.16,-1.39,0.29,8.083,11.694,1.844,4.238,11.87,11.58,13.54,9.12,-0.004,0.001,0.011,0.44,0.22,-80.3058771,26.9272604,383.1
-26.4,2.0,0.0,28.48,-2.48,-7.42,-11.71,-3.2,3.22,-1.47,0.37,9.486,8.25,-4.591,4.885,6.28,5.4,17.36,2.94,-0.004,0.002,0.012,0.48,0.24,-80.3058635,26.9272645,383.15
-30.6,1.9,0.0,28.36,-2.16,-6.14,-13.29,0.75,2.17,-1.5,0.47,8.898,9.172,2.531,4.65,12.75,7.16,3.14,15.7,-0.004,0.003,0.014,0.54,0.27,-80.30585,26.9272686,383.2
-35.5,1.9,0.0,28.24,-2.15,-7.42,-14.6,-4.66,3.19,-1.68,0.58,8.692,9.996,-2.168,3.532,9.12,8.14,10.5,6.57,-0.004,0.003,0.015,0.61,0.3,-80.3058364,26.9272724,383.25
-40.7,1.9,0.0,28.11,-3.2,-8.61,-17.15,-2.3,2.65,-1.73,0.68,7.779,11.86,2.57,6.798,11.58,7.95,13.73,4.71,-0.004,0.004,0.016,0.74,0.36,-80.3058229,26.9272762,383.3
-43.8,1.9,0.0,27.98,-2.72,-7.64,-19.28,-3.59,3.39,-1.86,0.78,10.585,8.623,9.712,7.21,5.69,11.58,11.28,8.63,-0.005,0.004,0.019,1.0,0.49,-80.3058094,26.9272798,383.35
-46.7,1.9,0.0,27.85,-3.04,-10.38,-21.53,-4.76,3.34,-2.04,0.87,8.25,4.944,4.964,3.973,14.13,5.79,12.95,8.24,-0.005,0.005,0.02,1.13,0.55,-80.305796,26.9272832,383.4
-46.4,1.9,0.0,27.74,-2.14,-7.06,-23.16,-0.11,4.14,-2.09,0.97,8.388,11.125,3.61,7.652,7.16,7.75,7.55,3.73,-0.005,0.007,0.021,1.47,0.71,-80.3057825,26.9272864,383.45
-45.3,2.0,0.0,27.59,-2.9,-10.49,-22.8,-2.78,5.86,-2.12,1.14,11.674,6.533,10.644,5.219,8.44,6.87,6.38,12.26,-0.005,0.007,0.022,1.7,0.82,-80.3057691,26.9272893,383.5
-43.6,2.0,0.0,27.45,-3.42,-12.78,-24.28,-3.15,4.01,-2.13,1.26,7.799,9.692,3.787,4.189,5.98,12.16,11.77,13.05,-0.005,0.007,0.025,1.91,0.91,-80.3057556,26.9272922,383.55
-42.4,2.0,0.0,27.33,-1.93,-7.48,-24.6,2.26,1.47,-2.1,1.32,8.77,13.705,3.885,6.082,10.99,8.73,10.99,25.21,-0.005,0.007,0.026,2.25,1.07,-80.3057422,26.9272948,383.6
-41.6,2.1,0.0,27.19,-1.36,-10.2,-24.12,-1.26,2.62,-2.17,1.42,13.528,2.531,8.407,9.143,8.93,4.61,10.5,5.1,-0.006,0.007,0.027,2.36,1.12,-80.3057288,26.9272972,383.65
-40.3,2.1,0.0,27.03,-3.41,-12.02,-23.51,0.81,2.52,-2.21,1.49,10.546,7.593,3.826,5.641,8.53,13.64,7.16,0.49,-0.006,0.007,0.028,2.51,1.18,-80.3057154,26.9272993,383.7
-40.1,2.1,0.0,26.88,-3.32,-10.75,-22.53,0.82,2.69,-2.26,1.57,7.367,14.234,6.435,5.18,13.05,15.4,11.28,7.75,-0.007,0.007,0.029,2.67,1.25,-80.3057021,26.9273011,383.75
-41.0,2.2,0.0,26.74,-1.9,-9.24,-22.99,-0.15,0.78,-2.3,1.61,13.263,5.935,6.131,8.809,10.99,4.02,10.79,20.01,-0.007,0.006,0.029,2.67,1.25,-80.3056888,26.9273028,383.8
-39.7,2.2,0.0,26.6,-2.71,-11.54,-22.57,0.05,-0.07,-2.36,1.59,12.076,8.888,6.239,8.898,7.36,13.15,3.92,15.21,-0.007,0.007,0.029,2.8,1.3,-80.3056755,26.9273043,383.85
-40.0,2.2,0.0,26.44,-3.63,-10.98,-20.96,0.54,1.23,-2.33,1.59,10.869,5.729,11.085,7.671,16.38,16.58,18.25,1.47,-0.007,0.008,0.029,2.8,1.29,-80.3056623,26.9273055,383.9
-41.9,2.3,0.0,26.31,-2.4,-11.65,-20.58,4.59,1.41,-2.24,1.63,11.007,12.164,7.73,5.808,10.5,7.85,5.3,10.3,-0.007,0.007,0.029,2.69,1.24,-80.3056491,26.9273065,383.95
-44.1,2.4,0.0,26.17,-2.04,-8.86,-20.57,-0.07,2.36,-2.24,1.69,10.144,3.11,8.574,6.612,8.04,8.93,8.93,8.93,-0.006,0.008,0.03,2.7,1.23,-80.305636,26.9273073,384.0
-48.9,2.4,0.0,26.03,-2.88,-12.2,-21.29,-1.05,1.53,-2.23,1.71,8.221,15.735,2.865,5.425,8.44,13.24,15.21,14.03,-0.006,0.008,0.03,2.63,1.2,-80.3056229,26.9273077,384.05
-54.4,2.5,0.0,25.86,-2.97,-10.54,-23.05,-1.02,0.12,-2.29,1.71,10.369,7.544,1.109,3.738,8.73,2.94,7.55,23.94,-0.007,0.007,0.03,2.63,1.19,-80.3056099,26.9273081,384.1
-59.5,2.6,0.0,25.68,-4.13,-10.85,-23.61,-2.23,1.94,-2.42,1.75,10.35,4.934,1.668,7.122,13.24,11.48,14.91,7.85,-0.007,0.007,0.03,2.65,1.19,-80.305597,26.9273082,384.15
-59.9,2.8,0.0,25.55,-2.77,-11.68,-25.23,-1.24,1.36,-2.54,1.76,11.586,9.839,11.998,8.888,5.59,0.98,14.03,11.97,-0.008,0.007,0.031,2.66,1.19,-80.3055841,26.927308,384.2
-59.2,2.9,0.0,25.36,-2.99,-11.51,-26.58,-0.84,1.57,-2.54,1.8,9.839,8.682,2.796,4.483,8.53,1.37,6.87,4.91,-0.008,0.007,0.031,2.82,1.25,-80.3055714,26.9273077,384.25
-57.5,3.2,0.0,25.21,-2.55,-13.4,-28.82,3.9,-0.61,-2.5,1.78,13.008,9.123,12.076,3.649,10.5,17.27,14.42,-1.67,-0.008,0.008,0.031,3.0,1.32,-80.3055587,26.9273069,384.3
-55.5,3.3,0.0,25.04,-4.18,-12.96,-29.85,-1.45,1.54,-2.49,1.75,11.664,4.532,7.632,6.779,12.75,-2.65,12.95,12.46,-0.008,0.007,0.031,3.16,1.38,-80.3055462,26.9273061,384.35
-55.6,3.6,0.0,24.87,-3.24,-12.38,-29.44,-1.32,1.9,-2.46,1.71,12.89,6.494,7.093,4.13,7.85,12.36,19.23,8.24,-0.008,0.008,0.031,3.38,1.47,-80.3055337,26.927305,384.4
-57.4,3.9,0.0,24.69,-2.44,-11.75,-28.56,3.86,1.91,-2.4,1.76,4.591,21.425,9.476,5.513,9.91,12.65,13.05,-9.42,-0.008,0.008,0.032,3.63,1.57,-80.3055212,26.9273037,384.45
-59.0,4.5,0.0,24.52,-3.1,-13.24,-29.63,0.53,2.39,-2.37,1.79,13.557,3.12,7.132,5.317,12.36,4.91,6.67,14.52,-0.008,0.008,0.033,3.84,1.65,-80.3055089,26.927302,384.5
-59.5,5.4,0.0,24.35,-1.34,-10.95,-31.0,2.57,0.25,-2.3,1.79,12.743,12.851,11.713,8.623,14.03,9.52,19.42,4.32,-0.008,0.008,0.033,4.09,1.74,-80.3054968,26.9273002,384.55
-57.6,6.1,0.0,24.15,-4.25,-14.41,-32.03,0.92,0.79,-2.3,1.79,6.17,18.198,5.886,2.717,9.52,13.73,13.73,16.28,-0.008,0.008,0.033,4.27,1.8,-80.3054849,26.9272982,384.6
-52.9,6.0,0.0,24.03,-1.47,-12.56,-33.29,2.18,0.62,-2.26,1.74,14.038,5.474,4.66,8.123,17.56,11.38,14.03,15.89,-0.008,0.008,0.033,4.54,1.91,-80.3054731,26.9272959,384.65
-46.7,5.7,0.0,23.86,-2.3,-12.09,-32.82,1.26,-0.69,-2.24,1.67,12.086,11.301,7.485,7.956,9.81,11.77,17.07,11.58,-0.008,0.009,0.033,4.7,1.96,-80.3054614,26.9272933,384.7
-34.3,5.4,0.0,23.73,-2.83,-11.49,-31.02,0.8,1.39,-2.2,1.65,5.229,18.511,6.612,4.974,11.28,11.09,7.65,30.61,-0.008,0.008,0.033,4.86,2.02,-80.3054499,26.9272906,384.75
-24.4,5.2,0.0,23.62,-1.0,-12.81,-29.51,3.75,0.83,-2.01,1.61,11.674,2.943,9.28,10.31,10.99,9.61,3.24,11.58,-0.008,0.009,0.032,4.94,2.04,-80.3054385,26.9272876,384.8
-15.5,4.7,0.0,23.49,-1.3,-9.69,-27.35,5.19,0.2,-1.81,1.57,15.245,7.976,12.017,4.611,12.36,8.63,12.46,9.81,-0.008,0.009,0.032,5.13,2.11,-80.3054272,26.9272844,384.85
-10.5,4.6,0.0,23.38,-2.19,-12.46,-24.43,4.28,-0.34,-1.65,1.52,5.641,16.039,10.153,9.055,10.3,12.36,10.5,11.38,-0.007,0.008,0.031,5.0,2.05,-80.3054161,26.9272808,384.9
-11.6,4.5,0.0,23.26,-2.98,-13.85,-21.08,2.23,1.02,-1.56,1.49,11.115,2.904,11.782,8.643,10.3,9.12,7.85,5.4,-0.008,0.008,0.03,4.8,1.96,-80.3054051,26.9272771,384.95
-18.1,4.8,0.0,23.14,-2.1,-11.86,-16.9,0.22,0.09,-1.49,1.46,13.234,-2.354,13.204,7.779,15.3,7.36,15.01,16.19,-0.008,0.008,0.029,4.36,1.77,-80.3053943,26.9272732,385.0
-35.8,5.3,0.0,23.03,-2.02,-12.65,-13.04,3.13,-0.2,-1.44,1.46,15.421,5.641,9.996,7.848,14.91,13.44,0.98,9.61,-0.008,0.008,0.029,3.79,1.53,-80.3053836,26.9272691,385.05
-58.3,5.9,0.0,22.93,-1.93,-9.09,-12.33,-2.05,1.02,-1.48,1.48,6.17,14.215,8.79,2.737,9.42,5.2,14.81,11.77,-0.008,0.007,0.03,3.1,1.24,-80.3053732,26.9272648,385.1
