handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.4,99.7,0.8,49.38,3.84,4.69,1.55,6.7,9.16,-3.37,-7.95,2.59,11.586,-1.05,8.721,-2.16,6.18,20.21,7.46,0.009,0.005,-0.01,-0.46,-0.4,-121.7492425,36.5821056,2412.6
4.9,99.7,0.8,49.49,4.31,1.35,1.27,-2.5,-2.14,-3.49,-8.13,2.708,-4.719,6.995,0.314,3.63,11.67,13.34,21.88,0.011,0.007,-0.007,-0.45,-0.39,-121.7492418,36.5821277,2412.65
2.7,99.7,0.8,49.67,6.08,2.25,2.93,-7.37,-7.48,-3.72,-8.09,4.228,15.117,-1.334,-1.805,0.88,8.73,5.1,12.46,0.009,0.007,-0.005,-0.42,-0.36,-121.7492411,36.5821498,2412.7
5.1,99.7,0.8,49.81,6.48,0.6,2.05,-0.32,0.22,-3.44,-8.07,7.23,1.197,6.71,2.148,15.5,6.38,10.5,-3.43,0.011,0.009,-0.006,-0.44,-0.38,-121.7492405,36.582172,2412.75
4.9,99.7,0.8,49.9,1.92,-0.65,1.81,7.84,4.34,-3.15,-7.88,6.759,6.985,4.699,3.63,13.44,12.95,-10.2,11.48,0.013,0.01,-0.005,-0.48,-0.42,-121.74924,36.5821943,2412.8
3.8,99.7,0.8,50.01,3.59,2.08,1.0,2.48,7.28,-3.04,-7.63,0.569,-0.873,-2.031,7.142,-6.47,9.61,25.6,-8.83,0.013,0.011,-0.002,-0.42,-0.37,-121.7492395,36.5822166,2412.85
5.2,99.7,0.8,50.14,2.91,3.62,0.75,-0.35,-0.65,-3.15,-7.61,-0.373,7.995,4.542,1.648,9.52,8.83,-7.16,20.01,0.014,0.012,0.001,-0.37,-0.32,-121.749239,36.582239,2412.9
5.1,99.7,0.8,50.23,4.71,-2.58,1.42,-1.96,1.55,-3.09,-7.39,10.173,-2.492,6.112,3.129,18.84,3.43,24.33,-17.76,0.015,0.013,0.003,-0.42,-0.37,-121.7492386,36.5822614,2412.95
6.4,99.7,0.8,50.39,4.47,-0.96,1.14,-3.28,2.43,-3.19,-7.2,-1.315,8.849,5.464,-1.05,7.26,12.07,-12.65,14.32,0.016,0.014,0.005,-0.4,-0.35,-121.7492382,36.582284,2413.0
4.4,99.7,0.8,50.43,2.43,1.51,2.08,4.52,8.82,-3.07,-7.01,5.072,-8.809,4.208,2.148,1.37,13.15,18.93,25.6,0.015,0.014,0.005,-0.37,-0.33,-121.7492379,36.5823065,2413.05
2.8,99.7,0.8,50.6,4.93,2.76,2.05,-4.45,5.28,-3.25,-6.85,7.112,12.076,-5.562,4.846,8.14,-1.96,-3.14,0.78,0.014,0.012,0.005,-0.37,-0.33,-121.7492376,36.582329,2413.1
0.9,99.7,0.8,50.76,3.95,3.84,0.53,-0.89,-8.69,-3.09,-6.96,4.611,3.502,5.013,4.542,29.04,12.95,6.47,21.19,0.012,0.011,0.003,-0.36,-0.31,-121.7492373,36.5823517,2413.15
-0.4,99.7,0.8,50.89,4.99,0.06,0.47,1.65,1.87,-2.78,-6.77,6.082,-0.02,1.746,-0.952,6.38,9.22,24.82,-12.85,0.012,0.01,0.0,-0.39,-0.35,-121.7492371,36.5823745,2413.2
-1.4,99.7,0.8,51.04,3.86,-0.76,-0.53,13.3,7.93,-2.55,-6.68,3.227,7.289,5.739,7.161,-1.67,5.4,9.42,19.23,0.011,0.01,-0.001,-0.33,-0.3,-121.7492369,36.5823972,2413.25
-0.9,99.7,0.8,51.13,2.7,-0.95,-1.94,5.08,8.52,-2.44,-6.57,5.709,-1.491,3.64,3.728,8.63,1.18,22.66,-9.61,0.012,0.011,0.0,-0.19,-0.17,-121.7492367,36.5824201,2413.3
-0.1,99.7,0.8,51.29,4.21,0.13,-2.85,5.69,-4.73,-2.33,-6.58,-4.876,9.496,6.308,2.011,15.4,17.85,-4.61,7.06,0.013,0.013,0.002,-0.06,-0.05,-121.7492365,36.582443,2413.35
0.5,99.7,0.8,51.34,2.88,1.7,-3.59,2.85,-3.16,-2.05,-6.41,-1.481,-2.197,7.524,2.227,8.63,10.3,22.66,14.72,0.013,0.013,0.005,0.1,0.09,-121.7492363,36.5824659,2413.4
2.0,99.7,0.8,51.52,5.03,2.24,-2.99,0.27,4.85,-1.99,-6.15,-1.05,10.654,0.196,9.643,-8.73,-6.18,-11.09,-20.4,0.013,0.013,0.006,0.22,0.2,-121.7492361,36.5824889,2413.45
4.4,99.7,0.8,51.6,0.6,-1.31,-1.81,4.25,9.1,-1.89,-6.02,0.0,4.885,5.857,-0.569,17.17,4.61,13.05,41.69,0.014,0.014,0.007,0.26,0.23,-121.7492359,36.582512,2413.5
4.6,99.7,0.8,51.7,2.34,0.99,-2.33,9.08,2.39,-1.61,-5.91,5.356,-8.397,3.286,12.959,15.89,8.24,24.13,0.2,0.014,0.014,0.007,0.36,0.33,-121.7492357,36.5825351,2413.55
4.6,99.7,0.8,51.87,5.17,-1.56,-1.82,-5.16,-4.0,-1.77,-5.87,-1.158,10.575,-1.825,9.388,-0.78,2.65,1.96,-8.63,0.014,0.014,0.007,0.4,0.36,-121.7492354,36.5825584,2413.6
4.9,99.7,0.8,51.96,1.58,-1.7,-0.68,-3.43,5.84,-1.83,-5.67,0.471,0.549,8.309,6.69,7.46,1.67,0.49,26.19,0.014,0.015,0.008,0.41,0.37,-121.7492351,36.5825816,2413.65
3.5,99.7,0.8,52.01,1.44,-2.95,-1.38,6.67,10.09,-1.64,-5.38,7.475,-5.778,4.189,2.629,16.38,5.0,29.82,14.81,0.013,0.014,0.009,0.4,0.36,-121.7492348,36.5826049,2413.7
3.4,99.7,0.8,52.23,6.03,0.03,-2.42,0.26,-7.76,-1.59,-5.45,1.844,2.825,3.934,5.327,2.84,11.09,15.79,-25.8,0.012,0.013,0.007,0.47,0.43,-121.7492343,36.5826283,2413.75
4.7,93.4,0.8,52.39,4.06,-2.06,-1.86,-10.1,-5.27,-1.81,-5.46,-0.608,12.439,4.552,1.776,-0.39,12.26,-17.27,17.66,0.013,0.013,0.006,0.44,0.4,-121.749234,36.5826517,2413.8
6.4,82.0,0.8,52.42,2.01,-6.95,0.32,-2.71,14.08,-1.7,-5.1,8.378,-7.171,2.472,6.406,20.6,-3.53,27.27,32.18,0.013,0.013,0.007,0.35,0.32,-121.7492335,36.5826752,2413.85
7.5,58.6,0.8,52.52,1.8,-3.88,-0.32,5.98,9.25,-1.67,-4.88,3.11,3.679,-2.286,7.495,11.28,4.81,5.49,-22.27,0.014,0.014,0.009,0.31,0.29,-121.7492331,36.5826988,2413.9
7.2,23.0,0.8,52.63,3.16,-2.31,-0.15,-6.7,-6.66,-1.96,-4.91,-1.668,15.529,3.473,0.677,-1.86,13.64,-5.2,10.01,0.014,0.014,0.01,0.33,0.31,-121.7492326,36.5827224,2413.95
4.9,6.1,0.8,52.54,0.52,-2.21,1.46,-12.41,1.45,-2.08,-4.61,8.025,-7.946,8.034,6.926,16.28,0.69,22.86,1.57,0.012,0.013,0.012,0.29,0.26,-121.7492321,36.582746,2414.0
5.3,5.8,0.8,52.34,-6.87,0.33,2.29,1.56,6.57,-2.09,-4.19,1.246,10.919,3.875,2.698,19.62,9.61,0.2,24.92,0.009,0.01,0.013,0.14,0.12,-121.7492315,36.5827695,2414.05
3.0,5.3,0.8,52.12,-3.72,-0.48,2.56,1.42,11.73,-1.94,-3.6,10.781,5.15,2.413,6.828,2.84,0.98,7.85,0.98,0.005,0.005,0.014,-0.01,-0.01,-121.7492309,36.582793,2414.1
0.9,5.0,0.8,51.92,-3.13,1.13,1.06,3.97,1.6,-1.86,-3.33,5.199,-1.462,0.991,-1.638,16.87,-1.18,20.99,12.95,0.001,0.001,0.015,-0.1,-0.09,-121.7492304,36.5828164,2414.15
0.6,4.9,0.8,51.74,-4.26,-1.29,0.49,-0.47,-5.52,-1.99,-3.23,1.825,12.38,2.619,1.177,14.62,9.22,9.61,-1.86,-0.003,-0.002,0.013,-0.16,-0.14,-121.7492298,36.5828397,2414.2
-0.8,4.5,3.1,51.56,-1.13,-0.63,-0.26,0.39,0.47,-1.74,-3.33,12.135,-4.503,8.378,7.76,18.74,12.65,12.95,4.22,-0.004,-0.004,0.009,-0.13,-0.12,-121.7492292,36.5828628,2414.25
0.0,4.4,13.6,51.29,-5.69,-3.21,-0.9,1.29,-3.9,-1.69,-3.63,5.503,9.584,0.402,2.443,0.69,9.03,9.12,22.07,-0.003,-0.003,0.005,-0.2,-0.18,-121.7492287,36.582886,2414.3
0.8,4.2,27.6,51.11,-4.83,-0.57,-0.45,1.3,0.14,-1.68,-3.72,1.354,18.6,5.484,3.747,12.26,7.36,8.73,7.26,-0.002,-0.001,0.004,-0.1,-0.09,-121.7492281,36.582909,2414.35
1.4,3.9,26.5,50.88,-3.96,3.73,-1.18,3.14,0.84,-1.58,-3.84,6.141,-3.375,10.075,6.592,19.52,12.65,16.19,3.53,-0.0,0.0,0.006,-0.01,-0.01,-121.7492275,36.5829319,2414.4
1.5,3.5,37.7,50.65,-4.58,-1.53,-0.96,0.75,-7.36,-1.62,-3.93,6.004,5.072,6.759,3.326,3.43,10.99,12.75,23.05,0.001,0.001,0.007,-0.07,-0.06,-121.7492269,36.5829548,2414.45
2.6,3.4,49.0,50.4,-3.95,-2.76,-0.43,-3.85,-0.79,-1.68,-3.73,1.56,11.625,-1.854,1.913,4.61,4.91,-3.53,5.0,0.002,0.001,0.009,-0.03,-0.03,-121.7492263,36.5829775,2414.5
3.6,3.3,57.6,50.13,-4.71,-4.98,1.15,-11.02,9.9,-1.82,-3.48,5.886,9.074,1.589,8.211,10.99,5.98,7.46,-5.0,0.003,0.002,0.011,-0.06,-0.05,-121.7492257,36.583,2414.55
4.5,3.4,69.6,49.79,-5.76,-3.8,1.19,-2.38,9.88,-1.85,-3.39,6.131,-0.108,-2.354,9.339,18.74,14.91,3.63,2.75,0.002,0.001,0.012,-0.12,-0.1,-121.749225,36.5830224,2414.6
2.4,3.2,78.6,49.4,-7.33,0.95,2.07,6.87,-3.07,-1.81,-3.43,10.232,-2.649,2.865,0.628,3.34,6.08,17.76,12.56,-0.001,-0.001,0.012,-0.14,-0.12,-121.7492245,36.5830447,2414.65
1.0,3.1,82.1,49.01,-8.06,0.94,2.12,1.91,-4.61,-1.89,-3.43,8.083,-2.502,7.75,3.394,29.43,17.66,13.24,20.99,-0.001,-0.002,0.009,-0.21,-0.18,-121.7492239,36.5830669,2414.7
-0.9,2.9,82.5,48.66,-8.25,-2.06,2.4,3.2,-2.34,-1.84,-3.34,14.058,1.511,-1.874,2.276,31.49,2.65,35.51,40.12,-0.004,-0.005,0.009,-0.33,-0.28,-121.7492233,36.5830889,2414.75
-0.9,2.9,82.9,48.27,-8.31,-0.04,1.89,6.86,-0.81,-1.7,-3.36,9.192,9.261,1.54,3.414,16.58,6.18,4.02,18.93,-0.004,-0.006,0.005,-0.36,-0.3,-121.7492228,36.5831106,2414.8
-1.7,2.7,82.9,47.91,-7.84,-0.97,0.42,-0.81,-2.86,-1.76,-3.44,1.53,11.733,1.364,5.562,6.57,9.91,-3.04,15.4,-0.004,-0.005,0.004,-0.36,-0.3,-121.7492222,36.5831322,2414.85
-2.2,2.6,86.0,47.56,-6.22,-4.08,0.8,-4.83,-1.47,-1.89,-3.49,2.531,13.067,1.707,4.326,-2.84,7.75,4.61,10.5,-0.002,-0.003,0.006,-0.38,-0.31,-121.7492217,36.5831537,2414.9
-2.7,2.4,87.9,47.19,-7.32,-0.92,0.17,-2.77,2.83,-1.84,-3.38,3.492,8.643,4.925,1.344,-6.77,5.59,4.41,13.15,-0.001,-0.002,0.008,-0.3,-0.25,-121.7492213,36.583175,2414.95
-1.1,2.4,87.9,46.84,-6.87,-2.45,0.2,0.39,3.65,-1.73,-3.24,8.28,6.847,5.219,6.21,12.16,2.06,7.16,15.5,-0.001,-0.002,0.01,-0.3,-0.24,-121.7492208,36.5831961,2415.0
-0.6,2.4,85.6,46.45,-8.42,0.91,-0.04,4.8,1.48,-1.67,-3.22,6.73,5.474,4.385,7.956,21.29,2.26,5.1,9.12,-0.002,-0.003,0.01,-0.22,-0.18,-121.7492203,36.5832171,2415.05
-0.1,2.4,84.4,46.09,-7.01,-2.88,-0.17,2.94,1.08,-1.72,-3.24,8.888,1.628,5.749,5.69,18.84,6.57,9.81,3.24,-0.002,-0.003,0.009,-0.27,-0.22,-121.7492199,36.583238,2415.1
-1.6,2.8,82.9,45.76,-5.33,3.98,-0.36,2.16,0.16,-1.79,-3.22,2.158,12.017,5.494,5.091,21.29,10.89,14.91,-4.22,-0.003,-0.004,0.008,-0.1,-0.08,-121.7492194,36.5832587,2415.15
-3.6,3.7,78.2,45.39,-6.76,-1.01,-0.2,-3.03,-3.4,-2.0,-3.31,2.815,14.999,7.161,7.838,8.53,15.3,8.73,5.69,-0.005,-0.004,0.008,-0.14,-0.11,-121.749219,36.5832792,2415.2
-2.5,7.4,70.4,45.02,-6.09,-3.76,0.41,-1.4,-0.21,-2.03,-3.39,6.936,8.633,2.865,12.714,7.46,17.46,-6.67,15.4,-0.004,-0.004,0.006,-0.17,-0.13,-121.7492186,36.5832995,2415.25
-3.5,17.6,63.8,44.68,-6.07,-0.47,0.24,-1.4,-1.85,-1.99,-3.46,7.102,0.677,5.69,-5.533,-5.1,4.41,16.19,32.08,-0.007,-0.006,0.006,-0.12,-0.1,-121.7492182,36.5833198,2415.3
-1.8,23.8,54.5,44.38,-5.99,-0.01,-0.5,4.05,-4.98,-1.89,-3.72,14.038,0.118,12.086,9.722,15.11,5.4,-1.57,5.49,-0.006,-0.005,0.002,-0.1,-0.08,-121.7492178,36.5833399,2415.35
-1.7,30.5,61.9,44.07,-5.48,-0.42,-0.29,5.63,-3.65,-1.62,-3.9,5.435,2.482,3.669,5.778,15.4,12.07,19.23,7.26,-0.003,-0.003,0.001,-0.09,-0.07,-121.7492174,36.5833598,2415.4
-0.7,31.3,65.8,43.77,-4.63,-0.42,0.11,-0.69,3.15,-1.57,-3.82,-3.169,6.151,6.524,10.732,20.31,9.03,12.75,5.2,-0.001,-0.001,0.002,-0.09,-0.07,-121.749217,36.5833795,2415.45
0.2,27.1,66.9,43.44,-7.61,-2.56,-0.07,0.9,5.35,-1.59,-3.6,3.492,3.787,1.727,5.356,17.27,5.59,3.63,12.95,0.0,-0.0,0.006,-0.13,-0.1,-121.7492166,36.5833992,2415.5
-0.1,18.2,64.2,43.14,-7.2,1.21,0.16,-1.66,3.23,-1.63,-3.48,11.625,-2.992,7.662,3.061,17.27,8.44,6.77,15.3,-0.0,-0.001,0.009,-0.07,-0.05,-121.7492162,36.5834187,2415.55
0.0,5.4,78.6,42.89,-5.6,-2.93,0.27,-8.67,-0.0,-1.78,-3.44,2.551,11.635,8.888,7.377,22.17,23.05,2.06,6.57,0.0,-0.001,0.009,-0.11,-0.08,-121.7492158,36.5834381,2415.6
-1.8,2.1,86.8,42.58,-5.51,-3.69,0.43,-3.75,-4.18,-1.86,-3.41,7.181,9.212,3.267,8.005,18.74,11.97,15.3,22.76,-0.003,-0.003,0.009,-0.16,-0.12,-121.7492154,36.5834574,2415.65
-2.5,1.3,87.2,42.22,-5.5,0.86,0.42,-3.12,0.57,-1.95,-3.36,7.23,10.742,1.893,4.807,11.58,18.15,9.32,1.37,-0.005,-0.004,0.007,-0.08,-0.06,-121.749215,36.5834764,2415.7
-2.6,1.3,87.9,41.77,-7.98,-2.77,0.71,3.85,-0.34,-1.86,-3.4,9.565,6.249,8.132,3.159,10.01,4.32,4.32,15.01,-0.007,-0.006,0.005,-0.18,-0.13,-121.7492146,36.5834953,2415.75
-2.9,1.3,88.3,41.37,-7.21,0.21,-0.5,4.06,0.94,-1.69,-3.41,7.132,8.093,3.11,6.239,2.26,11.87,10.5,4.12,-0.007,-0.006,0.004,-0.15,-0.11,-121.7492142,36.5835141,2415.8
-2.9,1.3,88.3,40.97,-8.1,-0.58,-0.12,5.79,-3.8,-1.62,-3.5,5.631,8.8,8.495,6.995,3.73,8.93,8.24,16.09,-0.006,-0.006,0.004,-0.16,-0.11,-121.7492138,36.5835326,2415.85
-3.4,1.2,88.3,40.62,-5.49,-0.38,-0.9,-1.28,2.19,-1.65,-3.41,3.62,9.064,6.023,2.747,9.32,13.34,11.48,-7.06,-0.004,-0.004,0.006,-0.1,-0.07,-121.7492134,36.5835509,2415.9
-3.7,1.2,89.1,40.25,-5.95,0.48,-1.01,2.82,2.32,-1.61,-3.36,5.415,1.56,2.031,4.464,0.1,7.06,5.49,13.93,-0.004,-0.002,0.008,-0.1,-0.07,-121.7492129,36.5835692,2415.95
-4.4,1.1,89.5,39.85,-8.79,-3.93,-1.91,-4.65,-1.58,-1.67,-3.35,4.513,4.287,9.447,0.795,6.77,11.48,17.95,13.73,-0.004,-0.003,0.01,-0.11,-0.08,-121.7492125,36.5835872,2416.0
-4.3,1.2,89.9,39.47,-7.54,-0.46,-2.39,-3.4,-0.02,-1.55,-3.34,8.721,10.418,10.163,1.226,8.63,11.28,18.44,14.42,-0.005,-0.004,0.01,0.06,0.04,-121.7492121,36.5836051,2416.05
-3.9,1.1,89.5,39.06,-6.23,0.91,-3.4,-3.26,0.87,-1.45,-3.36,2.433,10.693,7.907,4.66,-2.35,7.26,2.65,11.28,-0.006,-0.005,0.007,0.13,0.09,-121.7492116,36.5836227,2416.1
-3.4,1.1,89.1,38.63,-7.11,1.7,-2.84,2.15,0.26,-1.5,-3.35,3.051,3.267,6.543,7.691,-0.49,6.67,3.63,15.11,-0.007,-0.004,0.007,0.17,0.11,-121.7492111,36.5836401,2416.15
-3.2,1.1,89.1,38.23,-8.73,-5.52,-2.86,3.85,-3.67,-1.49,-3.41,7.367,6.259,3.071,3.178,8.73,10.4,4.81,18.54,-0.007,-0.004,0.008,0.1,0.07,-121.7492106,36.5836574,2416.2
-3.5,1.1,87.9,37.88,-7.61,-5.95,-3.15,0.19,-4.34,-1.43,-3.45,7.23,10.045,5.984,2.276,9.91,12.46,6.47,4.61,-0.006,-0.004,0.008,0.13,0.08,-121.7492101,36.5836746,2416.25
-3.2,1.0,86.8,37.5,-7.34,-3.71,-3.52,-5.46,-1.04,-1.47,-3.45,5.513,11.331,5.729,3.061,6.18,16.09,3.53,-0.88,-0.006,-0.004,0.008,0.19,0.12,-121.7492095,36.5836914,2416.3
-3.9,0.9,85.2,37.15,-5.55,0.75,-3.74,-4.52,0.45,-1.47,-3.47,3.424,12.056,5.199,8.809,11.48,11.58,-0.78,8.53,-0.006,-0.003,0.008,0.29,0.19,-121.7492089,36.5837082,2416.35
-4.4,1.0,82.1,36.81,-3.58,-1.02,-4.04,1.11,-0.56,-1.36,-3.54,6.445,12.498,6.465,6.19,15.5,6.18,18.25,16.68,-0.006,-0.003,0.008,0.28,0.18,-121.7492082,36.5837248,2416.4
-6.4,1.0,79.0,36.43,-5.5,0.59,-4.89,4.71,0.94,-1.24,-3.53,4.63,7.397,10.575,6.641,13.15,7.85,11.28,13.34,-0.005,-0.001,0.008,0.33,0.21,-121.7492074,36.5837413,2416.45
-7.1,0.9,77.0,36.13,-3.58,0.16,-5.44,1.75,0.3,-1.1,-3.47,7.564,7.956,3.551,10.713,12.56,0.49,5.89,14.91,-0.005,-0.001,0.009,0.35,0.22,-121.7492067,36.5837575,2416.5
-9.5,0.9,71.6,35.79,-5.39,0.25,-6.95,-1.16,2.34,-0.96,-3.39,3.208,12.047,5.602,5.69,9.81,5.3,-2.06,4.81,-0.004,-0.0,0.01,0.48,0.3,-121.7492058,36.5837736,2416.55
-10.4,0.9,62.6,35.51,-3.03,-4.49,-7.68,4.67,6.79,-0.77,-3.23,4.326,6.808,1.805,3.08,5.69,-0.59,5.3,-1.37,-0.004,-0.0,0.011,0.49,0.3,-121.7492049,36.5837896,2416.6
-10.1,0.8,54.9,35.24,-1.72,-1.84,-9.97,-2.64,4.11,-0.79,-3.19,10.301,0.618,-3.502,3.846,6.08,7.06,18.84,21.78,-0.005,-0.0,0.014,0.73,0.45,-121.7492037,36.5838054,2416.65
-7.7,0.9,32.7,34.9,-4.01,-1.43,-11.57,-3.78,1.07,-0.76,-3.17,6.71,5.229,8.015,6.779,4.51,11.48,16.09,10.89,-0.006,-0.0,0.013,0.9,0.55,-121.7492026,36.5838211,2416.7
-5.6,0.8,14.8,34.6,-4.86,-4.57,-10.28,-6.4,0.86,-0.71,-3.13,6.573,10.713,10.467,8.741,4.12,15.3,5.79,11.18,-0.007,0.0,0.013,1.02,0.61,-121.7492014,36.5838366,2416.75
-3.7,0.8,9.7,34.33,-5.27,-5.36,-9.28,1.44,2.47,-0.43,-3.07,2.972,14.627,6.945,1.795,2.16,10.1,-5.98,-4.91,-0.007,-0.0,0.013,1.05,0.63,-121.7492,36.583852,2416.8
-3.4,0.8,7.8,34.09,-6.69,-8.34,-7.62,-2.95,0.06,-0.44,-3.12,8.191,4.679,4.228,4.679,16.19,10.89,1.57,11.28,-0.007,-0.0,0.014,0.97,0.58,-121.7491985,36.5838674,2416.85
-4.4,0.8,7.0,33.88,-5.38,-6.87,-6.51,3.56,-5.01,-0.27,-3.22,12.567,3.375,5.16,4.395,26.09,8.63,17.46,16.19,-0.006,0.0,0.015,0.92,0.54,-121.7491969,36.5838826,2416.9
-4.5,0.8,6.2,33.65,-5.81,-5.59,-5.41,5.12,-1.49,-0.19,-3.14,10.075,11.919,2.835,6.21,16.19,6.38,5.69,17.36,-0.006,0.0,0.015,0.79,0.46,-121.7491951,36.5838977,2416.95
-4.5,0.8,3.9,33.48,-3.86,-3.37,-4.81,5.07,-1.23,-0.08,-3.16,9.928,3.218,-0.255,8.211,8.14,-1.57,3.24,12.56,-0.006,0.0,0.014,0.69,0.4,-121.7491932,36.5839127,2417.0
-4.3,0.8,3.5,33.29,-3.44,-3.66,-4.24,1.53,2.57,-0.01,-3.18,6.367,6.73,4.473,4.562,5.4,6.08,13.15,1.86,-0.005,0.001,0.013,0.55,0.32,-121.7491912,36.5839275,2417.05
-5.0,0.8,4.3,33.11,-3.18,-5.4,-4.08,-1.88,1.56,0.11,-3.21,4.483,13.93,5.651,3.247,-2.94,19.52,14.03,16.68,-0.005,0.0,0.013,0.39,0.23,-121.7491892,36.5839423,2417.1
-8.2,0.9,4.7,32.91,-5.22,-6.52,-3.77,-5.28,-0.72,0.17,-3.27,5.474,6.965,9.653,0.912,9.81,22.66,12.46,21.19,-0.005,0.0,0.012,0.24,0.14,-121.749187,36.583957,2417.15
-10.3,0.8,5.4,32.72,-4.75,-3.44,-5.37,-2.32,-2.07,0.25,-3.27,6.965,9.133,3.826,4.091,14.91,7.65,4.22,8.14,-0.004,-0.0,0.012,0.24,0.14,-121.7491848,36.5839717,2417.2
-12.7,0.7,5.1,32.56,-3.38,-1.07,-6.47,6.59,1.52,0.29,-3.21,9.153,-3.502,3.424,6.955,18.15,-1.18,-4.12,-0.49,-0.003,0.001,0.011,0.27,0.15,-121.7491825,36.5839862,2417.25
-13.5,0.7,5.1,32.4,-1.48,-0.69,-8.34,-0.38,3.61,0.13,-3.08,6.141,8.005,3.885,4.562,8.44,6.18,11.28,7.55,-0.002,0.002,0.013,0.33,0.19,-121.74918,36.5840006,2417.3
-10.6,0.7,5.8,32.2,-3.73,-8.39,-9.45,-7.95,2.88,-0.11,-2.93,5.925,7.74,1.344,6.857,3.73,4.32,10.99,12.26,-0.002,0.001,0.015,0.29,0.16,-121.7491775,36.584015,2417.35
-10.3,0.7,5.8,32.0,-4.55,-4.22,-9.75,-3.93,0.51,-0.27,-2.87,7.465,9.81,11.438,4.208,-0.49,13.44,7.26,20.8,-0.003,0.002,0.017,0.58,0.32,-121.7491749,36.5840291,2417.4
-9.1,0.7,6.2,31.84,-1.93,-1.72,-9.46,-5.24,0.46,-0.4,-2.77,8.711,2.855,4.434,5.209,9.22,0.59,10.5,11.18,-0.002,0.003,0.016,0.75,0.41,-121.7491722,36.5840432,2417.45
-8.4,0.7,6.6,31.65,-2.64,-5.1,-9.18,-0.44,4.62,-0.39,-2.55,5.288,5.454,4.856,5.396,11.48,1.28,9.91,6.38,-0.002,0.004,0.016,0.77,0.42,-121.7491695,36.5840573,2417.5
-5.5,0.7,6.6,31.46,-3.59,-4.75,-9.16,0.01,0.66,-0.32,-2.42,7.21,4.709,-2.933,-1.834,18.44,1.57,11.18,17.66,-0.002,0.002,0.018,0.81,0.45,-121.7491666,36.5840712,2417.55
-4.4,0.7,7.0,31.28,-3.4,-3.86,-8.51,4.55,-0.26,-0.27,-2.27,6.229,1.727,4.983,2.963,11.67,8.24,10.2,10.01,-0.003,0.001,0.018,0.85,0.46,-121.7491637,36.5840851,2417.6
-6.1,0.6,6.2,31.08,-4.19,-2.03,-6.88,-9.54,3.48,-0.59,-2.14,5.346,12.174,0.334,7.191,-6.77,21.97,12.16,11.58,-0.003,0.002,0.017,0.88,0.48,-121.7491605,36.5840989,2417.65
-5.4,0.6,5.8,30.91,-3.6,-6.16,-5.22,-1.89,2.93,-0.66,-2.06,4.356,4.758,3.885,3.659,9.71,6.67,21.97,1.18,-0.002,0.003,0.016,0.71,0.38,-121.7491573,36.5841126,2417.7
-5.9,0.6,6.2,30.75,-2.25,-0.21,-5.11,2.89,4.8,-0.69,-1.92,6.632,3.502,5.808,4.375,21.88,6.47,9.61,12.85,-0.001,0.003,0.018,0.8,0.43,-121.7491541,36.5841262,2417.75
-5.6,0.5,7.0,30.58,-2.64,-6.83,-4.64,-1.11,1.27,-0.65,-1.74,6.887,4.983,10.438,3.443,15.5,9.52,3.92,10.69,-0.0,0.004,0.018,0.57,0.31,-121.7491508,36.5841396,2417.8
-5.2,0.6,6.6,30.39,-3.79,-0.44,-4.22,4.44,2.99,-0.53,-1.55,3.846,15.166,-1.422,5.474,-1.67,10.01,9.81,-6.87,-0.0,0.004,0.018,0.63,0.33,-121.7491474,36.584153,2417.85
-4.8,0.5,7.0,30.24,-2.51,-3.01,-5.01,-4.82,5.17,-0.7,-1.37,2.09,10.624,8.868,6.475,-2.06,6.77,10.4,5.0,0.0,0.003,0.018,0.54,0.29,-121.7491439,36.5841663,2417.9
-4.7,0.6,7.8,30.07,-2.46,-5.7,-4.94,-5.93,4.31,-0.91,-1.2,9.653,6.347,9.457,2.129,23.05,-5.2,0.69,20.01,-0.0,0.001,0.019,0.44,0.23,-121.7491404,36.5841795,2417.95
-6.7,0.5,12.5,29.88,-4.66,-4.43,-5.65,-7.34,0.69,-1.24,-1.08,7.259,0.736,3.1,7.475,20.5,1.96,18.84,15.01,-0.0,0.002,0.019,0.48,0.25,-121.7491369,36.5841927,2418.0
-6.7,0.6,22.6,29.67,-5.45,-3.73,-5.02,-5.3,4.09,-1.51,-0.84,9.182,1.678,3.502,0.863,13.34,11.87,5.89,-2.35,-0.0,0.003,0.017,0.47,0.24,-121.7491333,36.5842057,2418.05
-6.1,0.5,40.9,29.52,-3.63,-0.64,-5.59,-4.85,7.55,-1.66,-0.53,5.572,5.533,10.379,3.512,4.12,0.39,-2.45,13.24,0.0,0.004,0.018,0.6,0.31,-121.7491296,36.5842187,2418.1
-5.3,0.5,63.8,29.36,-2.35,-0.4,-6.32,2.56,6.16,-1.65,-0.28,10.418,3.483,5.631,2.845,15.7,11.58,11.38,19.52,-0.0,0.004,0.02,0.66,0.34,-121.7491259,36.5842316,2418.15
