handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-29.4,0.9,0.0,11.17,-1.3,-1.37,-9.03,-1.01,1.18,4.59,4.11,8.927,9.633,10.938,10.301,9.91,11.67,14.42,11.75,-0.004,-0.002,0.0,-1.35,-0.26,-121.7531093,36.5858967,2214.95
-29.4,0.9,0.0,11.17,-0.69,-0.05,-9.93,6.77,1.02,4.7,4.24,11.85,9.879,8.034,8.633,14.81,5.98,6.18,12.86,-0.005,-0.003,0.0,-1.24,-0.24,-121.7531155,36.5858964,2215.0
-29.3,0.9,0.0,11.18,-0.88,-2.34,-9.98,0.78,-2.39,4.69,4.3,8.083,12.439,8.839,9.32,9.22,6.97,8.73,6.19,-0.005,-0.003,0.001,-1.39,-0.27,-121.7531217,36.5858959,2215.05
-29.5,0.9,0.0,11.16,-1.38,-0.96,-9.59,1.95,-0.76,4.7,4.3,10.124,7.456,9.633,9.712,7.55,9.42,11.77,8.21,-0.004,-0.002,0.001,-1.37,-0.27,-121.7531278,36.5858956,2215.1
-29.8,0.9,0.0,11.15,-0.58,-1.03,-10.04,1.29,-1.11,4.71,4.3,9.781,10.33,9.349,9.123,10.99,10.79,10.69,9.42,-0.004,-0.002,0.001,-1.35,-0.26,-121.753134,36.5858953,2215.15
-29.4,0.9,0.0,11.16,-0.19,-1.41,-9.76,-0.04,-1.93,4.67,4.31,9.192,9.633,9.506,9.123,12.65,10.99,12.26,13.92,-0.004,-0.002,0.001,-1.29,-0.25,-121.7531402,36.585895,2215.2
-28.4,0.9,0.0,11.12,-1.8,-0.76,-10.05,3.76,-0.29,4.79,4.38,10.085,10.683,8.221,11.282,11.09,11.09,8.73,16.65,-0.004,-0.002,0.001,-1.33,-0.26,-121.7531464,36.5858948,2215.25
-27.5,0.9,0.0,11.12,-0.64,-1.01,-8.86,-3.74,1.68,4.66,4.45,10.036,11.517,9.79,8.633,10.2,10.01,12.07,6.6,-0.005,-0.004,0.001,-1.37,-0.27,-121.7531525,36.5858946,2215.3
-26.6,0.9,0.0,11.13,-0.64,-1.21,-8.79,0.77,-0.54,4.64,4.39,10.34,10.977,8.554,8.142,9.81,9.61,10.1,14.2,-0.005,-0.003,0.002,-1.23,-0.24,-121.7531587,36.5858944,2215.35
-25.2,0.9,0.0,11.13,-1.05,-0.32,-9.07,3.06,-2.31,4.76,4.28,9.28,9.526,8.652,10.791,12.95,9.22,8.44,11.35,-0.004,-0.003,0.001,-1.15,-0.22,-121.7531649,36.5858943,2215.4
-24.5,0.9,0.0,11.11,-0.85,-1.71,-8.02,0.12,-1.78,4.76,4.21,9.329,9.153,10.222,9.81,10.2,8.53,9.91,11.49,-0.004,-0.002,0.001,-1.27,-0.25,-121.7531711,36.5858942,2215.45
-24.3,0.9,0.0,11.09,-1.31,-0.89,-8.09,1.27,-0.49,4.79,4.21,11.517,8.074,11.752,10.202,10.1,10.69,13.73,11.23,-0.004,-0.002,0.001,-1.2,-0.23,-121.7531772,36.5858942,2215.5
-24.4,0.9,0.0,11.09,-0.84,0.5,-8.43,1.82,1.45,4.84,4.28,7.936,9.32,11.213,9.221,8.14,3.83,10.1,2.34,-0.004,-0.001,-0.001,-1.04,-0.2,-121.7531834,36.5858942,2215.55
-23.8,0.9,0.0,11.09,-0.32,-2.48,-8.61,8.52,1.58,5.16,4.43,7.534,13.204,7.613,9.221,7.36,9.03,7.65,10.77,-0.004,-0.002,-0.001,-1.23,-0.24,-121.7531895,36.5858942,2215.6
-24.1,0.9,0.0,11.08,-1.4,-0.04,-8.07,-0.27,-1.57,5.12,4.5,13.293,10.006,10.075,10.987,13.93,17.56,11.67,11.19,-0.004,-0.003,-0.001,-1.26,-0.24,-121.7531957,36.5858943,2215.65
-25.7,0.9,0.0,11.06,-1.3,-0.01,-7.38,-2.84,-1.55,4.89,4.54,9.055,12.635,10.379,9.614,6.57,13.24,8.83,4.04,-0.005,-0.004,0.0,-1.1,-0.21,-121.7532019,36.5858944,2215.7
-25.4,0.9,0.0,11.07,-0.7,-1.31,-7.54,0.84,0.02,4.91,4.5,9.584,9.712,10.104,9.221,6.67,12.16,8.44,6.03,-0.005,-0.003,0.001,-1.09,-0.21,-121.753208,36.5858945,2215.75
-24.5,0.9,0.0,11.08,-0.83,-0.42,-8.28,6.4,-3.02,5.16,4.32,11.34,7.926,9.457,9.614,10.59,9.61,8.73,35.42,-0.003,-0.003,0.005,-1.19,-0.23,-121.7532141,36.5858947,2215.8
-24.2,0.9,0.0,11.05,-1.12,-1.38,-7.86,0.11,-3.88,5.22,4.22,6.151,12.184,11.134,10.791,9.03,9.12,8.53,-2.55,-0.002,-0.003,0.0,-1.38,-0.27,-121.7532203,36.5858949,2215.85
-24.3,0.9,0.0,11.04,-0.71,-0.13,-7.99,-3.97,2.48,5.02,4.31,8.427,8.603,10.948,11.576,11.28,8.73,10.89,0.98,-0.003,-0.002,-0.001,-1.15,-0.22,-121.7532264,36.5858952,2215.9
-24.3,0.9,0.0,11.03,-1.06,0.03,-8.73,0.36,2.79,4.92,4.45,10.193,9.771,10.86,8.829,12.56,11.77,16.38,5.55,-0.004,-0.002,0.0,-0.95,-0.18,-121.7532325,36.5858954,2215.95
-24.0,0.9,0.0,11.03,-0.51,-1.95,-7.47,-2.11,0.89,4.93,4.57,8.397,12.331,8.741,9.516,7.75,5.79,11.97,5.96,-0.004,-0.003,0.001,-1.17,-0.22,-121.7532386,36.5858957,2216.0
-23.8,0.9,0.0,11.03,-0.57,0.04,-7.42,0.53,-0.93,4.84,4.6,11.389,8.682,9.055,9.025,9.32,10.1,7.65,11.17,-0.004,-0.003,0.002,-1.08,-0.21,-121.7532447,36.5858961,2216.05
-23.5,0.9,0.0,11.02,-1.16,0.21,-7.67,2.62,-3.71,4.78,4.6,10.193,10.811,8.829,9.32,10.4,8.73,6.97,8.14,-0.004,-0.003,0.002,-1.14,-0.22,-121.7532508,36.5858964,2216.1
-23.7,0.9,0.0,11.01,-1.12,-1.38,-7.75,1.95,-3.01,4.74,4.61,9.251,9.369,12.557,10.202,11.38,14.52,6.57,7.26,-0.003,-0.003,0.002,-1.13,-0.22,-121.7532569,36.5858968,2216.15
-23.3,0.9,0.0,10.99,-1.41,-1.25,-7.44,1.11,-0.12,4.79,4.68,11.615,10.193,10.163,10.301,11.58,12.56,7.85,11.67,-0.003,-0.003,0.002,-1.15,-0.22,-121.753263,36.5858974,2216.2
-23.5,0.9,0.0,11.0,-0.62,0.12,-7.86,-2.24,0.21,4.65,4.7,11.801,9.682,7.151,9.123,7.95,7.36,10.79,9.32,-0.005,-0.004,0.001,-1.09,-0.21,-121.7532691,36.5858978,2216.25
-23.8,0.9,0.0,11.0,-0.72,-1.43,-7.54,-1.94,-0.61,4.55,4.63,8.446,9.496,10.565,10.497,8.93,8.63,10.1,12.22,-0.004,-0.003,0.001,-1.07,-0.21,-121.7532752,36.5858983,2216.3
-23.7,0.9,0.0,10.98,-1.06,-0.1,-7.97,-0.03,-0.5,4.51,4.58,11.978,7.328,9.261,9.123,10.3,6.97,12.07,7.89,-0.004,-0.003,0.001,-1.0,-0.19,-121.7532812,36.5858989,2216.35
-23.5,0.9,0.0,10.99,-0.6,-0.42,-7.85,0.06,-0.65,4.42,4.55,9.045,10.242,10.114,8.731,9.42,10.3,10.3,7.62,-0.004,-0.003,0.002,-1.0,-0.19,-121.7532873,36.5858994,2216.4
-23.5,0.9,0.0,10.98,-0.45,-1.65,-7.31,-1.31,-1.39,4.42,4.53,7.191,10.045,10.683,10.791,7.55,12.65,12.07,12.13,-0.003,-0.003,0.002,-1.13,-0.22,-121.7532933,36.5859,2216.45
-23.7,0.9,0.0,10.97,-1.0,0.22,-7.17,1.07,1.2,4.43,4.6,10.045,10.085,10.301,9.81,8.44,15.5,9.52,11.54,-0.003,-0.003,0.001,-1.05,-0.2,-121.7532994,36.5859007,2216.5
-23.9,0.9,0.0,10.97,-0.78,-0.11,-7.78,0.21,-1.04,4.36,4.67,10.144,9.83,8.809,9.32,9.42,9.12,9.12,8.75,-0.004,-0.003,0.001,-1.02,-0.2,-121.7533054,36.5859013,2216.55
-24.2,0.9,0.0,10.96,-0.6,-1.45,-7.89,0.59,-1.59,4.3,4.74,10.467,9.82,9.212,8.927,10.79,9.61,8.83,7.04,-0.004,-0.003,0.001,-1.13,-0.22,-121.7533115,36.585902,2216.6
-24.3,0.9,0.0,10.95,-1.56,-0.81,-7.82,1.5,-0.71,4.28,4.74,12.007,9.624,8.123,9.614,10.5,11.09,7.46,10.04,-0.004,-0.003,0.001,-1.09,-0.21,-121.7533175,36.5859028,2216.65
-24.4,0.9,0.0,10.95,-0.98,-0.66,-7.98,-6.56,-0.59,4.11,4.66,9.31,11.085,9.545,9.516,10.5,9.42,12.56,8.8,-0.004,-0.003,0.001,-1.11,-0.21,-121.7533235,36.5859035,2216.7
-24.6,0.9,0.0,10.95,-0.61,-1.15,-7.8,-5.45,1.01,3.92,4.53,8.652,9.506,11.527,10.693,8.44,10.4,11.18,7.99,-0.003,-0.003,0.002,-0.99,-0.19,-121.7533295,36.5859043,2216.75
-24.3,0.9,0.0,10.94,-1.1,-0.58,-7.24,1.29,0.54,3.97,4.48,10.889,8.338,10.31,8.927,7.06,8.24,13.24,9.97,-0.003,-0.003,0.002,-0.96,-0.18,-121.7533355,36.5859051,2216.8
-23.7,0.9,0.0,10.93,-0.92,-0.78,-7.48,1.3,-1.51,3.98,4.48,7.593,10.134,9.516,10.889,11.09,10.3,10.79,15.25,-0.003,-0.003,0.002,-1.07,-0.2,-121.7533414,36.585906,2216.85
-22.3,0.9,0.0,10.91,-0.79,-1.27,-7.59,-1.19,-0.88,3.9,4.61,8.76,11.595,9.957,10.889,12.36,7.95,6.38,14.98,-0.003,-0.003,0.002,-1.15,-0.22,-121.7533474,36.5859069,2216.9
-21.3,0.9,0.0,10.92,-0.69,0.59,-8.06,-0.81,0.57,3.7,4.76,12.792,9.31,7.779,8.633,11.28,10.3,8.34,7.68,-0.004,-0.004,0.002,-0.92,-0.17,-121.7533534,36.5859078,2216.95
-20.3,0.9,0.0,10.9,-1.06,-0.6,-6.97,-2.26,-1.16,3.53,4.79,10.075,10.418,8.888,8.731,13.64,9.81,14.32,8.75,-0.004,-0.003,0.002,-0.81,-0.15,-121.7533593,36.5859088,2217.0
-18.1,0.9,0.0,10.91,-0.42,-2.08,-6.3,-0.48,-0.52,3.54,4.74,8.025,9.849,10.801,8.829,10.1,9.61,9.71,10.43,-0.004,-0.003,0.002,-0.94,-0.18,-121.7533652,36.5859097,2217.05
-15.9,0.9,0.0,10.91,-1.17,0.14,-5.8,0.26,1.64,3.54,4.72,9.967,7.671,9.967,10.497,8.83,8.73,9.61,11.68,-0.003,-0.002,0.002,-0.85,-0.16,-121.7533712,36.5859107,2217.1
-15.4,0.9,0.0,10.91,-0.27,0.18,-5.47,-2.07,1.99,3.45,4.72,8.554,9.928,8.907,9.712,8.34,7.36,10.5,12.48,-0.003,-0.002,0.002,-0.79,-0.15,-121.7533771,36.5859118,2217.15
-15.0,0.9,0.0,10.89,-1.14,-0.71,-4.25,0.84,1.28,3.49,4.78,8.319,9.859,10.183,10.202,10.79,8.24,10.5,12.66,-0.003,-0.002,0.002,-0.78,-0.15,-121.753383,36.5859128,2217.2
-14.4,0.9,0.0,10.87,-1.18,0.32,-4.55,3.49,1.11,3.53,4.92,12.841,9.378,8.074,9.025,12.85,6.77,5.0,9.7,-0.004,-0.004,0.002,-0.9,-0.17,-121.7533889,36.5859139,2217.25
-14.1,0.9,0.0,10.89,-0.53,-0.05,-4.94,0.45,-2.32,3.44,4.93,12.606,11.144,8.721,9.81,13.24,7.95,8.53,9.43,-0.005,-0.004,0.002,-0.75,-0.14,-121.7533948,36.5859149,2217.3
-14.3,0.9,0.0,10.89,-0.83,-1.61,-4.4,-1.25,-2.43,3.36,4.85,8.211,10.82,10.556,9.516,7.16,11.38,12.95,10.75,-0.005,-0.004,0.001,-0.77,-0.15,-121.7534007,36.585916,2217.35
-14.5,0.9,0.0,10.87,-1.26,0.17,-4.15,-1.91,0.14,3.33,4.74,9.349,8.545,10.438,9.712,7.16,11.87,10.69,11.02,-0.004,-0.003,0.001,-0.66,-0.13,-121.7534066,36.5859172,2217.4
-14.5,0.9,0.0,10.88,-0.65,0.57,-4.33,-0.69,-0.1,3.33,4.66,10.408,8.976,9.398,10.202,11.67,6.38,9.42,12.8,-0.004,-0.003,0.001,-0.63,-0.12,-121.7534125,36.5859183,2217.45
-14.5,0.9,0.0,10.86,-0.61,-1.27,-4.4,1.48,-1.55,3.36,4.63,8.28,10.507,10.222,10.889,13.54,10.1,6.47,8.61,-0.004,-0.003,0.001,-0.77,-0.15,-121.7534184,36.5859194,2217.5
-14.5,0.9,0.0,10.84,-1.53,-0.32,-4.47,1.09,-1.36,3.32,4.66,11.831,8.633,11.537,10.202,8.93,10.99,10.89,7.88,-0.004,-0.003,0.001,-0.75,-0.14,-121.7534242,36.5859206,2217.55
-14.5,0.9,0.0,10.83,-1.49,0.22,-4.98,1.52,0.5,3.33,4.7,9.839,10.075,9.398,9.32,8.73,9.81,12.46,5.81,-0.004,-0.003,0.001,-0.69,-0.13,-121.7534301,36.5859218,2217.6
-14.6,0.9,0.0,10.83,-0.6,-1.36,-4.56,-0.87,0.03,3.4,4.7,8.348,12.871,8.907,10.595,10.3,11.28,9.03,10.64,-0.004,-0.003,0.001,-0.83,-0.16,-121.7534359,36.585923,2217.65
-14.5,0.9,0.0,10.82,-1.3,0.11,-4.75,0.08,-1.7,3.4,4.65,8.849,10.938,9.31,8.829,7.65,11.38,12.75,10.73,-0.004,-0.003,0.0,-0.87,-0.16,-121.7534417,36.5859242,2217.7
-14.8,0.9,0.0,10.82,-1.05,0.96,-5.35,0.94,-1.76,3.35,4.61,10.418,9.359,9.81,10.202,10.2,10.1,9.71,11.79,-0.004,-0.003,0.0,-0.68,-0.13,-121.7534475,36.5859255,2217.75
-14.7,0.9,0.0,10.82,-0.4,-0.64,-4.77,-1.34,-1.11,3.31,4.62,7.269,10.153,10.536,9.32,12.36,9.03,10.5,6.06,-0.003,-0.002,0.0,-0.75,-0.14,-121.7534534,36.5859267,2217.8
-14.7,0.9,0.0,10.8,-1.22,-1.01,-4.13,3.11,1.19,3.38,4.69,9.496,9.879,9.015,8.24,12.16,10.01,9.71,9.99,-0.004,-0.003,0.001,-0.8,-0.15,-121.7534592,36.585928,2217.85
-14.5,0.9,0.0,10.79,-1.25,0.23,-4.52,1.94,0.8,3.46,4.69,11.537,9.231,9.81,10.889,11.09,9.03,12.46,0.74,-0.004,-0.003,0.001,-0.82,-0.15,-121.7534649,36.5859294,2217.9
-14.6,0.9,0.0,10.8,-0.59,-0.61,-4.44,-1.29,-0.37,3.38,4.63,8.966,9.996,10.144,10.006,7.75,9.22,10.5,6.21,-0.004,-0.003,0.001,-0.8,-0.15,-121.7534707,36.5859308,2217.95
-14.7,0.9,0.0,10.8,-0.55,-0.63,-4.41,0.61,-0.78,3.39,4.62,7.259,10.301,9.928,9.81,8.73,10.1,7.95,9.12,-0.004,-0.003,0.001,-0.77,-0.15,-121.7534765,36.5859321,2218.0
-14.5,0.9,0.0,10.79,-1.15,0.68,-4.91,2.19,-2.53,3.36,4.62,10.752,9.977,8.603,9.908,8.83,7.85,10.1,11.52,-0.004,-0.003,0.001,-0.72,-0.14,-121.7534823,36.5859335,2218.05
-14.5,0.9,0.0,10.77,-1.07,0.14,-4.58,1.89,-3.49,3.32,4.63,10.183,10.575,9.594,11.478,10.01,8.44,10.01,8.34,-0.003,-0.003,0.001,-0.7,-0.13,-121.753488,36.5859348,2218.1
-13.9,0.9,0.0,10.74,-1.52,-0.55,-3.74,-0.15,-1.16,3.22,4.71,8.554,9.182,8.574,9.81,10.99,9.32,9.81,6.77,-0.004,-0.003,0.001,-0.79,-0.15,-121.7534937,36.5859362,2218.15
-13.5,0.9,0.0,10.67,-2.66,-0.28,-4.58,2.24,1.81,3.25,4.83,10.379,10.153,8.986,9.32,11.18,9.12,9.22,8.38,-0.004,-0.003,0.001,-0.73,-0.14,-121.7534994,36.5859376,2218.2
-13.2,0.9,0.0,10.6,-2.16,-0.31,-4.09,-1.79,1.9,3.26,4.85,12.527,11.36,7.299,9.123,11.87,9.52,11.09,7.21,-0.004,-0.004,0.001,-0.76,-0.14,-121.7535051,36.585939,2218.25
-13.4,0.9,0.0,10.56,-1.49,0.2,-3.97,-4.6,0.6,3.15,4.76,9.761,10.575,10.556,10.889,9.12,8.24,11.28,6.98,-0.004,-0.004,0.001,-0.73,-0.13,-121.7535106,36.5859404,2218.3
-13.0,0.9,0.0,10.5,-1.68,-0.35,-3.51,-2.4,-0.5,3.09,4.66,8.829,9.369,10.771,10.301,9.81,10.5,9.42,9.11,-0.004,-0.004,0.001,-0.68,-0.12,-121.7535162,36.5859419,2218.35
-12.4,0.9,0.0,10.42,-2.47,0.44,-3.76,1.97,-0.58,3.09,4.65,10.762,9.231,9.781,9.908,10.3,10.59,10.1,10.21,-0.004,-0.004,0.001,-0.59,-0.11,-121.7535217,36.5859433,2218.4
-12.1,0.9,0.0,10.37,-1.92,0.12,-3.94,-0.12,-0.53,3.09,4.66,10.379,10.663,8.957,9.81,7.55,11.77,10.5,10.98,-0.004,-0.004,0.001,-0.7,-0.13,-121.7535273,36.5859447,2218.45
-12.2,0.9,0.0,10.32,-1.72,-0.23,-4.2,-1.9,1.94,3.07,4.67,10.124,9.584,10.134,11.38,9.03,7.95,10.4,10.37,-0.004,-0.004,0.0,-0.74,-0.13,-121.7535327,36.5859462,2218.5
-12.3,0.9,0.0,10.27,-1.34,0.19,-3.58,-1.16,3.41,3.03,4.71,9.457,11.586,9.79,9.516,10.01,7.46,8.14,8.42,-0.004,-0.004,-0.0,-0.68,-0.12,-121.7535382,36.5859476,2218.55
-12.4,0.9,0.0,10.21,-2.05,0.16,-3.68,-1.69,0.6,2.97,4.72,9.467,10.281,9.035,9.614,10.79,8.73,13.05,12.17,-0.004,-0.004,0.0,-0.66,-0.12,-121.7535436,36.5859491,2218.6
-12.4,0.9,0.0,10.15,-2.45,-0.12,-3.95,1.16,-1.21,2.99,4.7,7.809,12.213,9.123,9.81,7.46,9.42,12.16,9.0,-0.004,-0.004,0.0,-0.71,-0.13,-121.7535489,36.5859506,2218.65
-12.2,0.9,0.0,10.09,-2.43,-0.22,-3.41,-1.16,-1.95,2.88,4.68,9.957,9.006,9.918,9.81,8.53,12.07,11.38,13.4,-0.004,-0.004,0.001,-0.74,-0.13,-121.7535543,36.585952,2218.7
-12.1,0.9,0.0,10.05,-1.9,0.44,-3.28,0.42,-0.65,2.84,4.71,11.252,10.065,9.172,9.123,8.34,9.22,9.22,8.45,-0.004,-0.004,0.001,-0.63,-0.11,-121.7535596,36.5859535,2218.75
-11.7,0.9,0.0,10.01,-1.05,-0.42,-3.33,1.42,0.27,2.85,4.74,11.772,8.947,9.202,10.693,10.2,8.53,10.4,10.02,-0.004,-0.004,0.001,-0.71,-0.12,-121.7535648,36.585955,2218.8
-10.7,0.9,0.0,9.97,-1.52,-0.04,-3.09,-1.6,0.07,2.78,4.74,8.123,9.094,9.202,10.301,10.79,9.03,9.42,10.51,-0.003,-0.004,0.001,-0.7,-0.12,-121.7535701,36.5859565,2218.85
-10.0,0.9,0.0,9.91,-1.79,-0.14,-2.73,-2.56,1.85,2.74,4.77,7.819,12.096,9.447,10.202,8.53,11.38,10.4,8.54,-0.003,-0.004,0.001,-0.64,-0.11,-121.7535753,36.585958,2218.9
-9.0,0.9,0.0,9.86,-1.74,0.5,-2.38,-4.38,2.12,2.63,4.81,9.251,11.399,9.447,9.32,8.44,10.59,7.06,8.29,-0.004,-0.005,0.001,-0.57,-0.1,-121.7535805,36.5859594,2218.95
-8.0,0.9,0.0,9.84,-1.61,0.53,-2.75,-1.7,-1.37,2.56,4.74,9.349,12.155,9.261,7.848,7.55,8.04,6.77,6.98,-0.004,-0.005,0.001,-0.49,-0.08,-121.7535856,36.5859609,2219.0
-5.6,0.9,0.0,9.81,-1.95,0.44,-1.94,1.22,-3.98,2.56,4.56,7.877,10.173,10.31,10.693,6.57,11.97,10.89,8.24,-0.004,-0.004,0.0,-0.45,-0.08,-121.7535908,36.5859624,2219.05
-4.7,0.9,0.0,9.78,-1.29,0.77,-1.31,0.51,-3.64,2.5,4.48,9.839,8.868,9.908,10.006,8.34,7.26,8.83,9.93,-0.003,-0.004,0.0,-0.43,-0.07,-121.7535959,36.5859639,2219.1
-3.8,0.9,0.0,9.76,-1.04,0.46,-0.96,-0.09,-2.55,2.35,4.46,11.733,8.76,9.8,9.908,12.56,9.81,8.93,9.57,-0.003,-0.004,0.001,-0.42,-0.07,-121.753601,36.5859654,2219.15
-3.1,0.9,0.0,9.74,-1.06,-0.44,-1.0,1.26,0.12,2.34,4.47,12.733,9.378,10.114,11.478,7.16,9.81,7.16,13.48,-0.004,-0.004,0.001,-0.38,-0.07,-121.7536061,36.5859669,2219.2
-2.8,0.9,0.0,9.73,-0.52,-0.04,-1.22,-3.35,1.54,2.31,4.41,10.614,10.183,9.869,9.908,10.4,7.65,4.61,7.35,-0.003,-0.005,0.0,-0.46,-0.08,-121.7536112,36.5859684,2219.25
-2.8,0.9,0.0,9.7,-0.71,0.22,-0.96,-2.78,1.48,2.21,4.31,9.82,8.947,8.682,10.202,8.53,10.4,7.16,10.89,-0.003,-0.004,0.001,-0.39,-0.07,-121.7536163,36.5859699,2219.3
-2.9,0.9,0.0,9.68,-0.41,0.57,-0.92,-3.96,-1.47,2.06,4.17,10.546,8.819,11.017,10.693,11.09,10.89,7.65,8.71,-0.003,-0.004,0.001,-0.24,-0.04,-121.7536214,36.5859714,2219.35
-2.9,0.9,0.0,9.68,-0.73,-0.04,-0.7,-0.64,-5.03,1.92,4.07,8.986,9.692,10.153,8.24,8.53,10.89,12.46,9.06,-0.003,-0.004,0.001,-0.29,-0.05,-121.7536264,36.5859729,2219.4
-2.8,0.9,0.0,9.62,-1.91,0.26,-1.19,1.99,-3.97,1.89,4.05,9.418,9.32,9.781,9.908,9.12,8.53,9.52,9.93,-0.003,-0.004,0.001,-0.28,-0.05,-121.7536315,36.5859744,2219.45
-2.8,0.9,0.0,9.58,-1.33,-0.13,-0.65,-1.99,-2.12,1.8,4.08,7.995,11.978,9.486,10.104,10.69,12.75,8.93,9.71,-0.003,-0.004,0.001,-0.4,-0.07,-121.7536365,36.5859759,2219.5
-3.2,0.9,0.0,9.56,-1.35,0.15,-0.9,-5.44,-0.1,1.63,4.09,8.427,11.193,9.143,10.693,7.85,10.79,8.34,10.7,-0.003,-0.005,0.001,-0.39,-0.07,-121.7536415,36.5859774,2219.55
-3.7,0.9,0.0,9.5,-2.15,0.9,-1.27,-5.4,1.84,1.48,4.05,8.613,11.419,10.104,10.595,9.12,11.28,10.1,8.38,-0.004,-0.005,0.001,-0.27,-0.04,-121.7536465,36.5859788,2219.6
-4.0,0.9,0.0,9.45,-1.79,-0.11,-1.02,-5.25,-1.26,1.38,3.91,8.888,10.85,9.437,9.418,10.3,7.55,5.59,10.36,-0.004,-0.005,0.001,-0.3,-0.05,-121.7536514,36.5859803,2219.65
-3.9,0.9,0.0,9.44,-1.71,0.05,-0.88,-0.37,-2.3,1.35,3.78,9.202,8.741,10.291,12.263,9.71,8.53,7.85,14.78,-0.004,-0.003,0.001,-0.32,-0.05,-121.7536564,36.5859818,2219.7
-4.1,0.9,0.0,9.35,-2.7,-0.44,-1.25,-0.86,1.29,1.38,3.8,7.181,12.557,9.447,10.791,7.65,12.16,7.06,10.43,-0.003,-0.003,0.0,-0.44,-0.07,-121.7536613,36.5859833,2219.75
-4.8,0.9,0.0,9.31,-1.86,0.11,-0.65,-5.88,1.09,1.23,3.82,9.535,11.87,9.996,8.829,8.73,11.97,6.47,7.97,-0.004,-0.004,0.001,-0.48,-0.08,-121.7536662,36.5859848,2219.8
-4.7,0.9,0.0,9.28,-1.92,0.86,-0.84,-3.2,0.81,1.1,3.77,9.79,11.733,10.634,8.927,8.63,10.5,14.22,6.68,-0.004,-0.004,0.001,-0.33,-0.05,-121.753671,36.5859862,2219.85
-4.4,0.9,0.0,9.23,-2.38,0.32,-1.27,-2.25,0.54,1.04,3.69,8.554,11.075,10.634,10.595,7.65,7.85,11.67,5.25,-0.004,-0.004,0.0,-0.32,-0.05,-121.7536758,36.5859877,2219.9
-3.9,0.9,0.0,9.15,-2.62,0.43,-1.08,-1.3,-0.42,0.94,3.66,9.261,10.144,8.829,8.535,10.2,7.16,8.44,7.45,-0.004,-0.005,0.001,-0.36,-0.06,-121.7536806,36.5859892,2219.95
-3.0,0.9,0.0,9.07,-2.81,0.15,-0.44,1.5,-2.82,0.93,3.67,9.869,10.575,9.378,10.497,10.69,8.93,8.73,13.55,-0.003,-0.004,0.002,-0.39,-0.06,-121.7536854,36.5859906,2220.0
-3.1,0.9,0.0,8.98,-2.61,-0.03,-0.63,-1.75,-1.23,0.82,3.73,8.741,10.045,9.261,10.301,9.91,9.52,11.28,8.38,-0.003,-0.004,0.002,-0.46,-0.07,-121.7536901,36.5859921,2220.05
-3.8,0.9,0.0,8.89,-2.52,0.31,-0.99,-5.48,2.83,0.64,3.82,9.781,10.036,9.82,9.614,10.01,10.4,11.87,7.2,-0.003,-0.004,0.002,-0.33,-0.05,-121.7536947,36.5859935,2220.1
-4.3,0.9,0.0,8.81,-2.55,-1.04,-1.09,-3.99,3.51,0.59,3.88,10.83,9.614,9.31,10.693,11.87,6.57,11.97,12.94,-0.004,-0.005,0.002,-0.33,-0.05,-121.7536993,36.5859949,2220.15
-4.8,0.9,0.0,8.69,-2.55,-0.35,-1.03,-2.36,1.96,0.51,3.91,11.743,10.526,9.888,10.006,14.32,10.69,13.05,10.61,-0.005,-0.005,0.001,-0.38,-0.06,-121.7537038,36.5859963,2220.2
-5.1,0.9,0.0,8.59,-1.93,-0.46,-1.58,-0.07,-1.2,0.44,3.92,11.252,11.272,9.682,9.81,10.79,10.69,8.44,11.26,-0.006,-0.006,0.001,-0.38,-0.06,-121.7537083,36.5859977,2220.25
-5.1,0.9,0.0,8.49,-2.46,-0.52,-1.53,0.53,-4.18,0.41,3.83,9.938,10.153,8.907,7.848,7.46,13.05,9.81,6.1,-0.006,-0.005,0.001,-0.44,-0.07,-121.7537127,36.5859991,2220.3
-5.1,0.9,0.0,8.36,-3.21,0.74,-1.24,2.67,-4.93,0.42,3.66,9.261,10.075,10.006,9.025,9.03,8.93,9.42,9.09,-0.005,-0.004,0.001,-0.35,-0.05,-121.7537171,36.5860005,2220.35
-5.1,0.9,0.0,8.25,-2.88,-0.34,-1.71,1.43,-5.36,0.44,3.51,9.751,10.889,9.486,11.38,7.95,7.65,11.28,15.01,-0.005,-0.005,0.001,-0.51,-0.07,-121.7537214,36.5860018,2220.4
-5.2,0.9,0.0,8.13,-2.21,-0.52,-1.13,1.62,-3.9,0.41,3.42,10.85,9.957,10.153,10.889,10.69,8.04,9.52,8.6,-0.005,-0.005,-0.001,-0.58,-0.08,-121.7537257,36.5860032,2220.45
-5.3,0.9,0.0,8.07,-1.98,-0.05,-1.06,-0.3,-1.33,0.32,3.38,9.83,11.242,10.418,10.595,8.44,10.99,12.46,11.52,-0.005,-0.005,-0.001,-0.47,-0.07,-121.7537299,36.5860045,2220.5
