handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-3.9,0.6,0.0,0.0,0.04,0.12,0.04,0.05,0.02,0.78,-0.34,9.535,9.692,9.712,9.741,10.01,9.91,9.52,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880977,298.55
-3.9,0.6,0.0,0.01,0.11,0.11,-0.26,-0.17,0.13,0.8,-0.33,9.565,9.663,9.771,9.79,9.91,9.91,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880977,298.6
-3.9,0.6,0.0,0.01,0.02,0.13,0.15,-0.11,-0.3,0.76,-0.36,9.496,9.741,9.702,9.81,10.01,9.81,9.91,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.65
-3.9,0.6,0.0,0.01,0.08,0.11,-0.18,0.04,0.1,0.78,-0.35,9.486,9.771,9.79,9.771,9.91,9.71,9.71,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.7
-3.9,0.6,0.0,0.0,0.06,0.15,0.21,0.04,-0.03,0.8,-0.34,9.496,9.673,9.722,9.79,9.91,10.01,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.75
-3.9,0.6,0.0,0.0,0.06,0.14,0.08,-0.33,-0.18,0.82,-0.32,9.545,9.692,9.702,9.692,9.91,9.71,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.8
-3.9,0.6,0.0,0.0,0.08,0.14,-0.02,-0.05,-0.13,0.84,-0.31,9.535,9.712,9.712,9.722,10.01,9.81,10.1,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.85
-3.9,0.6,0.0,0.0,0.09,0.12,-0.35,0.09,0.28,0.86,-0.3,9.457,9.751,9.751,9.849,10.1,9.71,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,298.9
-3.9,0.6,0.0,-0.0,0.07,0.12,0.39,0.18,0.17,0.88,-0.28,9.496,9.732,9.771,9.673,10.2,10.1,9.32,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,298.95
-3.9,0.6,0.0,-0.0,0.05,0.13,0.12,0.33,0.02,0.9,-0.27,9.526,9.682,9.663,9.81,9.91,9.71,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.0
-3.9,0.6,0.0,-0.0,0.05,0.15,-0.15,-0.15,0.03,0.75,-0.36,9.496,9.712,9.663,9.879,10.01,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.05
-3.9,0.6,0.0,-0.0,0.06,0.14,-0.21,0.0,0.01,0.75,-0.37,9.516,9.741,9.682,9.79,9.91,9.81,9.71,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.1
-3.9,0.6,0.0,-0.0,0.04,0.14,0.07,-0.04,0.26,0.75,-0.36,9.526,9.663,9.8,9.741,9.91,9.52,9.71,9.91,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.15
-3.9,0.6,0.0,-0.0,0.07,0.07,-0.06,0.3,0.23,0.75,-0.35,9.535,9.643,9.643,9.722,9.91,9.81,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.2
-3.9,0.6,0.0,-0.0,0.04,0.13,0.05,-0.33,0.17,0.75,-0.37,9.535,9.692,9.761,9.771,9.81,9.91,9.61,9.71,-0.001,-0.0,-0.003,0.0,0.02,-121.7546793,36.5880977,299.25
-3.9,0.6,0.0,0.01,0.03,0.15,0.1,0.14,-0.07,0.75,-0.37,9.447,9.761,9.761,9.79,10.1,10.1,9.71,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880977,299.3
-3.9,0.6,0.0,0.01,-0.06,0.26,-0.07,-0.08,0.12,0.75,-0.36,9.496,9.771,9.781,9.771,9.81,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,299.35
-3.9,0.6,0.0,0.01,0.09,0.09,-0.22,-0.31,0.08,0.75,-0.36,9.565,9.722,9.79,9.81,9.71,9.61,9.42,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880977,299.4
-3.9,0.6,0.0,0.0,0.06,0.17,0.36,0.01,-0.11,0.75,-0.37,9.486,9.682,9.692,9.771,10.01,9.71,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,299.45
-3.9,0.6,0.0,0.0,0.06,0.1,-0.04,-0.11,-0.11,0.75,-0.37,9.594,9.732,9.79,9.849,10.4,10.1,10.1,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880977,299.5
-3.9,0.6,0.0,0.0,0.05,0.12,0.05,-0.11,-0.26,0.75,-0.36,9.457,9.722,9.781,9.81,10.1,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880977,299.55
-3.9,0.6,0.0,0.0,0.04,0.14,-0.27,0.11,-0.0,0.76,-0.36,9.526,9.692,9.761,9.81,9.81,9.71,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880976,299.6
-3.9,0.6,0.0,-0.0,0.05,0.11,-0.13,-0.22,-0.04,0.77,-0.36,9.575,9.653,9.663,9.79,9.81,9.52,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880976,299.65
-3.9,0.6,0.0,-0.0,0.08,0.13,-0.14,-0.12,0.12,0.75,-0.36,9.575,9.712,9.732,9.643,9.81,9.81,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880976,299.7
-3.9,0.6,0.0,-0.0,0.05,0.1,-0.19,0.15,-0.06,0.74,-0.36,9.555,9.761,9.751,9.741,9.81,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880976,299.75
-3.9,0.6,0.0,-0.01,0.07,0.14,-0.09,-0.06,-0.16,0.74,-0.35,9.535,9.643,9.771,9.849,10.1,9.81,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880976,299.8
-3.9,0.6,0.0,-0.01,0.07,0.14,-0.05,-0.22,0.26,0.73,-0.35,9.535,9.692,9.732,9.81,10.1,9.81,9.52,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,299.85
-3.9,0.6,0.0,-0.01,0.07,0.1,-0.0,-0.05,-0.16,0.76,-0.36,9.506,9.751,9.722,9.771,10.01,9.61,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,299.9
-3.9,0.6,0.0,-0.01,0.06,0.12,-0.11,-0.06,0.08,0.73,-0.36,9.496,9.692,9.741,9.79,10.1,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,299.95
-3.9,0.6,0.0,-0.01,0.04,0.11,-0.14,0.18,-0.05,0.71,-0.35,9.496,9.692,9.741,9.81,10.01,9.71,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.0
-3.9,0.6,0.0,-0.01,0.1,0.09,-0.18,0.06,0.16,0.69,-0.34,9.594,9.682,9.692,9.741,9.91,9.71,9.71,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.05
-3.9,0.6,0.0,-0.01,0.04,0.14,0.15,-0.12,-0.08,0.67,-0.34,9.545,9.663,9.751,9.771,10.01,9.81,9.71,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.1
-3.9,0.6,0.0,-0.02,0.08,0.12,-0.19,-0.25,-0.22,0.75,-0.36,9.496,9.751,9.732,9.79,9.91,9.71,9.91,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.15
-3.9,0.6,0.0,-0.02,0.05,0.13,-0.16,0.15,-0.09,0.77,-0.33,9.516,9.682,9.692,9.879,10.1,9.71,10.2,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.2
-3.9,0.6,0.0,-0.02,0.09,0.12,-0.2,-0.0,0.15,0.74,-0.36,9.516,9.653,9.771,9.81,9.81,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.25
-3.9,0.6,0.0,-0.02,0.03,0.16,0.49,-0.16,-0.01,0.75,-0.36,9.555,9.682,9.702,9.692,10.01,9.71,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.3
-3.9,0.6,0.0,-0.02,0.05,0.08,0.04,0.17,-0.18,0.75,-0.38,9.555,9.682,9.771,9.79,10.1,9.81,9.81,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.35
-3.9,0.6,0.0,-0.02,0.06,0.11,0.09,-0.06,-0.16,0.75,-0.37,9.496,9.702,9.741,9.79,10.1,9.52,10.01,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.4
-3.9,0.6,0.0,-0.03,0.01,0.13,0.02,0.38,-0.28,0.76,-0.38,9.486,9.732,9.81,9.81,10.01,9.71,10.1,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.45
-3.9,0.6,0.0,-0.03,0.07,0.1,0.3,-0.03,-0.03,0.76,-0.38,9.516,9.682,9.761,9.81,9.91,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.5
-3.9,0.6,0.0,-0.03,0.08,0.13,-0.39,-0.17,-0.01,0.76,-0.37,9.555,9.741,9.722,9.741,10.4,9.52,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.55
-3.9,0.6,0.0,-0.03,0.08,0.16,-0.32,-0.07,-0.16,0.75,-0.38,9.565,9.702,9.761,9.81,10.2,9.81,9.61,9.71,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.6
-3.9,0.6,0.0,-0.03,0.09,0.09,-0.19,0.18,-0.29,0.76,-0.38,9.575,9.663,9.722,9.722,10.1,9.91,9.71,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.65
-3.9,0.6,0.0,-0.03,0.04,0.11,0.15,-0.13,-0.07,0.75,-0.38,9.575,9.692,9.839,9.849,10.2,9.61,9.91,10.2,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.7
-3.9,0.6,0.0,-0.03,0.1,0.1,-0.06,0.29,-0.24,0.76,-0.38,9.516,9.663,9.81,9.81,10.3,9.71,9.52,10.01,-0.001,-0.0,-0.003,0.0,0.01,-121.7546792,36.5880976,300.75
-3.9,0.6,0.0,0.0,0.06,0.1,-0.02,0.01,0.06,0.74,-0.39,9.506,9.722,9.761,9.879,10.01,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880975,300.8
-3.9,0.6,0.0,-0.0,0.08,0.13,0.06,-0.04,-0.24,0.77,-0.37,9.516,9.712,9.692,9.771,10.01,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880975,300.85
-3.9,0.6,0.0,0.0,0.08,0.13,-0.06,0.18,-0.3,0.78,-0.36,9.565,9.604,9.741,9.673,10.01,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880975,300.9
-3.9,0.6,0.0,0.0,0.08,0.12,-0.37,0.08,-0.18,0.76,-0.38,9.545,9.702,9.732,9.79,10.1,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880975,300.95
-3.9,0.6,0.0,0.0,0.05,0.1,0.06,-0.18,0.28,0.75,-0.37,9.516,9.781,9.741,9.79,10.1,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880975,301.0
-3.9,0.6,0.0,0.0,0.05,0.14,-0.11,0.01,-0.03,0.76,-0.37,9.457,9.712,9.761,9.898,10.2,10.01,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880975,301.05
-3.9,0.6,0.0,0.0,0.06,0.13,-0.09,0.08,-0.05,0.76,-0.38,9.555,9.702,9.761,9.692,10.2,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.01,-121.7546792,36.5880975,301.1
-3.9,0.6,0.0,0.0,0.07,0.08,-0.46,-0.07,-0.08,0.75,-0.38,9.545,9.712,9.79,9.79,10.2,9.52,9.91,9.81,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880975,301.15
-3.9,0.6,0.0,0.0,0.05,0.13,0.17,0.25,0.06,0.76,-0.37,9.555,9.732,9.673,9.771,10.01,10.01,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880975,301.2
-3.9,0.6,0.0,0.0,0.05,0.12,-0.12,-0.17,-0.28,0.77,-0.37,9.506,9.712,9.653,9.79,10.2,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880975,301.25
-3.9,0.6,0.0,0.0,0.04,0.14,0.05,-0.07,0.04,0.79,-0.37,9.496,9.663,9.771,9.771,10.01,9.71,9.71,10.2,-0.001,-0.0,-0.003,0.0,-0.02,-121.7546792,36.5880975,301.3
-3.9,0.6,0.0,0.0,0.09,0.08,-0.04,0.23,0.09,0.76,-0.37,9.565,9.751,9.702,9.771,10.3,9.81,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.03,-121.7546792,36.5880975,301.35
-3.9,0.6,0.0,0.0,0.08,0.08,0.02,0.02,0.06,0.76,-0.37,9.516,9.712,9.81,9.81,10.01,9.91,9.42,10.1,-0.001,-0.0,-0.003,0.0,-0.03,-121.7546792,36.5880975,301.4
-3.9,0.6,0.0,0.01,0.08,0.14,-0.05,-0.0,-0.24,0.77,-0.37,9.476,9.653,9.761,9.722,10.1,9.81,10.01,10.01,-0.001,-0.0,-0.003,0.0,-0.03,-121.7546792,36.5880975,301.45
-3.9,0.6,0.0,0.01,0.03,0.14,0.11,-0.16,-0.08,0.75,-0.38,9.565,9.702,9.781,9.79,9.91,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.03,-121.7546792,36.5880975,301.5
-3.9,0.6,0.0,0.01,0.05,0.13,0.14,-0.09,-0.22,0.76,-0.37,9.555,9.761,9.8,9.81,10.01,9.81,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.04,-121.7546792,36.5880975,301.55
-3.9,0.6,0.0,0.01,0.05,0.09,-0.53,0.2,-0.19,0.78,-0.36,9.535,9.653,9.781,9.741,10.3,9.91,10.01,9.91,-0.001,-0.0,-0.003,0.0,-0.04,-121.7546792,36.5880975,301.6
-3.9,0.6,0.0,0.01,0.05,0.1,-0.19,0.3,0.08,0.76,-0.37,9.496,9.673,9.781,9.81,10.2,9.52,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.04,-121.7546792,36.5880975,301.65
-3.9,0.6,0.0,0.01,0.1,0.16,-0.06,-0.05,0.02,0.77,-0.37,9.476,9.722,9.771,9.79,10.1,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.04,-121.7546792,36.5880975,301.7
-3.9,0.6,0.0,0.01,0.03,0.11,0.34,0.1,-0.18,0.78,-0.37,9.467,9.761,9.741,9.771,9.91,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,-0.05,-121.7546792,36.5880975,301.75
-3.9,0.6,0.0,0.01,0.07,0.12,0.12,-0.06,-0.36,0.79,-0.37,9.555,9.663,9.771,9.741,10.1,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.05,-121.7546792,36.5880975,301.8
-3.9,0.6,0.0,0.01,0.09,0.12,0.27,-0.01,-0.11,0.8,-0.37,9.535,9.682,9.771,9.722,10.2,9.81,10.1,9.91,-0.001,-0.0,-0.003,0.0,-0.05,-121.7546792,36.5880975,301.85
-3.9,0.6,0.0,0.01,0.06,0.13,0.18,-0.14,0.05,0.75,-0.37,9.476,9.781,9.81,9.692,10.01,9.71,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.05,-121.7546792,36.5880975,301.9
-3.9,0.6,0.0,0.01,0.1,0.13,-0.1,-0.12,0.33,0.76,-0.37,9.565,9.692,9.702,9.741,10.01,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.06,-121.7546792,36.5880975,301.95
-3.9,0.6,0.0,0.01,0.02,0.13,0.01,-0.08,0.05,0.76,-0.37,9.506,9.781,9.604,9.722,10.01,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.06,-121.7546792,36.5880974,302.0
-3.9,0.6,0.0,0.01,0.04,0.16,-0.02,-0.2,0.1,0.76,-0.37,9.506,9.702,9.692,9.771,10.01,9.91,9.61,9.81,-0.001,-0.0,-0.003,0.0,-0.06,-121.7546792,36.5880974,302.05
-3.9,0.6,0.0,0.01,0.05,0.12,0.19,0.09,-0.14,0.76,-0.39,9.555,9.643,9.741,9.722,10.4,9.91,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.06,-121.7546792,36.5880974,302.1
-3.9,0.6,0.0,0.01,0.05,0.07,0.17,-0.05,-0.11,0.76,-0.38,9.516,9.81,9.79,9.741,9.91,9.91,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.07,-121.7546792,36.5880974,302.15
-3.9,0.6,0.0,0.01,0.06,0.15,-0.04,-0.14,-0.04,0.77,-0.37,9.545,9.663,9.751,9.79,10.01,9.32,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.07,-121.7546792,36.5880974,302.2
-3.9,0.6,0.0,0.01,0.06,0.13,-0.03,0.19,0.24,0.76,-0.37,9.496,9.732,9.682,9.849,10.1,9.81,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.07,-121.7546792,36.5880974,302.25
-3.9,0.6,0.0,0.01,0.07,0.15,-0.05,0.1,-0.11,0.76,-0.39,9.535,9.692,9.741,9.722,10.01,9.91,9.71,9.71,-0.001,-0.0,-0.003,0.0,-0.07,-121.7546792,36.5880974,302.3
-3.9,0.6,0.0,0.01,0.04,0.12,0.45,0.15,0.22,0.76,-0.37,9.516,9.732,9.81,9.81,10.2,9.91,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.07,-121.7546792,36.5880974,302.35
-3.9,0.6,0.0,0.01,0.05,0.12,0.02,0.18,-0.12,0.76,-0.39,9.526,9.692,9.741,9.692,10.01,9.52,9.81,9.91,-0.001,-0.0,-0.003,0.0,-0.08,-121.7546792,36.5880974,302.4
-3.9,0.6,0.0,0.01,0.05,0.08,-0.14,-0.16,-0.12,0.75,-0.39,9.535,9.692,9.741,9.81,10.1,9.71,9.42,10.2,-0.001,-0.0,-0.003,0.0,-0.08,-121.7546792,36.5880974,302.45
-3.9,0.6,0.0,0.01,0.08,0.16,0.13,-0.1,-0.12,0.76,-0.39,9.476,9.692,9.761,9.849,10.2,9.81,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.08,-121.7546792,36.5880974,302.5
-3.9,0.6,0.0,0.01,0.06,0.15,0.18,-0.24,0.11,0.76,-0.38,9.535,9.712,9.702,9.79,10.1,9.81,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.08,-121.7546792,36.5880974,302.55
-3.9,0.6,0.0,0.01,0.05,0.16,-0.11,-0.22,-0.09,0.75,-0.39,9.476,9.722,9.722,9.741,10.01,9.61,9.42,10.01,-0.001,-0.0,-0.003,0.0,-0.09,-121.7546792,36.5880974,302.6
-3.9,0.6,0.0,0.01,0.09,0.15,-0.16,-0.46,0.07,0.75,-0.38,9.545,9.663,9.692,9.741,10.3,9.71,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.09,-121.7546792,36.5880974,302.65
-3.9,0.6,0.0,0.01,0.04,0.1,-0.0,-0.18,-0.08,0.75,-0.39,9.633,9.663,9.771,9.79,10.01,9.42,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.09,-121.7546792,36.5880974,302.7
-3.9,0.6,0.0,0.02,0.04,0.11,-0.11,0.43,-0.05,0.76,-0.39,9.535,9.653,9.741,9.741,9.91,9.71,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.1,-121.7546792,36.5880974,302.75
-3.9,0.6,0.0,0.01,0.04,0.1,0.37,0.15,0.22,0.76,-0.38,9.467,9.692,9.732,9.741,10.1,9.61,9.71,9.91,-0.001,-0.0,-0.003,0.0,-0.1,-121.7546792,36.5880974,302.8
-3.9,0.6,0.0,-0.0,0.07,0.14,0.18,-0.2,0.13,0.76,-0.39,9.506,9.732,9.751,9.771,10.2,9.71,10.1,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546792,36.5880974,302.85
-3.9,0.6,0.0,-0.0,0.09,0.14,0.02,-0.17,0.07,0.75,-0.38,9.476,9.741,9.82,9.722,10.01,9.91,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546792,36.5880974,302.9
-3.9,0.6,0.0,-0.0,0.07,0.1,0.02,0.18,-0.16,0.76,-0.39,9.614,9.692,9.781,9.81,10.01,9.71,9.81,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880974,302.95
-3.9,0.6,0.0,-0.0,0.06,0.15,-0.05,0.13,0.24,0.76,-0.38,9.506,9.663,9.673,9.741,10.01,9.71,9.71,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546792,36.5880974,303.0
-3.9,0.6,0.0,-0.0,0.06,0.1,-0.13,0.26,0.08,0.76,-0.38,9.486,9.643,9.722,9.771,10.2,9.81,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.05
-3.9,0.6,0.0,-0.0,0.08,0.1,-0.32,-0.36,-0.05,0.75,-0.38,9.584,9.722,9.712,9.81,10.1,9.61,9.81,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.1
-3.9,0.6,0.0,-0.0,0.03,0.13,0.1,-0.25,-0.11,0.75,-0.39,9.516,9.692,9.643,9.722,9.91,9.81,9.52,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.15
-3.9,0.6,0.0,0.0,0.04,0.12,-0.05,0.06,-0.01,0.76,-0.39,9.486,9.741,9.663,9.741,9.91,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.2
-3.9,0.6,0.0,-0.0,0.06,0.15,0.08,0.06,-0.07,0.77,-0.41,9.584,9.643,9.781,9.81,10.2,9.81,9.91,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.25
-3.9,0.6,0.0,-0.0,0.04,0.11,0.17,-0.04,-0.1,0.76,-0.38,9.526,9.692,9.771,9.81,9.91,9.61,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.3
-3.9,0.6,0.0,-0.0,0.04,0.14,0.24,-0.12,-0.04,0.77,-0.38,9.427,9.8,9.781,9.81,10.2,9.81,9.81,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.35
-3.9,0.6,0.0,0.0,0.12,0.05,0.16,-0.12,-0.05,0.75,-0.39,9.565,9.653,9.741,9.898,10.01,9.91,9.52,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.4
-3.9,0.6,0.0,-0.0,0.08,0.12,0.15,0.05,-0.02,0.76,-0.38,9.506,9.732,9.741,9.849,10.1,9.61,9.81,9.91,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.45
-3.9,0.6,0.0,0.0,0.05,0.17,-0.06,-0.2,0.12,0.77,-0.39,9.526,9.771,9.732,9.79,9.91,9.81,9.81,10.1,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.5
-3.9,0.6,0.0,0.0,0.04,0.11,-0.31,0.22,-0.08,0.76,-0.39,9.516,9.663,9.781,9.79,9.81,9.61,9.61,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.55
-3.9,0.6,0.0,0.0,0.06,0.1,-0.13,0.15,-0.14,0.76,-0.39,9.526,9.732,9.732,9.79,9.91,10.01,9.42,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.6
-3.9,0.6,0.0,-0.0,0.03,0.14,-0.22,0.12,0.08,0.76,-0.38,9.506,9.722,9.771,9.879,10.01,9.91,9.61,10.1,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,303.65
-3.9,0.6,0.0,-0.0,0.06,0.14,-0.09,-0.27,-0.11,0.75,-0.38,9.535,9.692,9.761,9.79,10.4,10.01,9.61,9.81,-0.001,-0.0,-0.003,0.0,0.01,-121.7546793,36.5880974,303.7
-3.9,0.6,0.0,0.0,0.05,0.11,-0.2,0.19,0.06,0.74,-0.38,9.555,9.682,9.732,9.771,9.91,9.91,9.91,10.2,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.75
-3.9,0.6,0.0,-0.0,0.08,0.09,-0.14,-0.17,0.08,0.77,-0.39,9.526,9.722,9.722,9.771,9.91,9.52,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.8
-3.9,0.6,0.0,-0.0,0.06,0.13,0.02,0.15,-0.11,0.74,-0.38,9.555,9.633,9.781,9.771,10.1,9.81,9.81,9.81,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.85
-3.9,0.6,0.0,-0.0,0.07,0.09,0.09,0.17,-0.17,0.76,-0.38,9.535,9.771,9.839,9.81,9.81,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,0.0,-121.7546793,36.5880974,303.9
-3.9,0.6,0.0,0.0,0.07,0.16,-0.28,0.02,-0.28,0.76,-0.39,9.496,9.663,9.8,9.771,10.1,9.81,9.61,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,303.95
-3.9,0.6,0.0,0.0,0.06,0.09,-0.21,-0.08,-0.0,0.76,-0.38,9.535,9.692,9.643,9.81,10.01,9.81,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.0
-3.9,0.6,0.0,0.0,0.08,0.14,0.18,-0.22,0.03,0.75,-0.38,9.535,9.673,9.682,9.722,9.91,9.91,9.91,9.81,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.05
-3.9,0.6,0.0,-0.0,0.05,0.11,-0.06,-0.07,0.02,0.75,-0.38,9.486,9.732,9.761,9.771,9.81,9.61,9.91,10.01,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.1
-3.9,0.6,0.0,-0.0,0.07,0.11,-0.08,-0.18,0.04,0.75,-0.38,9.545,9.722,9.781,9.849,10.1,9.71,9.91,10.1,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.15
-3.9,0.6,0.0,0.0,0.08,0.12,0.02,0.18,-0.15,0.76,-0.39,9.486,9.771,9.712,9.79,9.91,9.91,9.52,9.91,-0.001,-0.0,-0.003,0.0,-0.0,-121.7546793,36.5880974,304.2
