handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-28.9,3.0,0.0,0.0,-0.01,-0.59,-0.19,0.2,-0.12,0.0,-1.1,6.308,11.262,9.692,9.074,8.04,10.3,10.69,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,18.55
-29.0,3.2,0.0,0.0,-1.32,0.22,-0.21,-2.04,0.52,0.0,-1.1,10.801,11.144,7.407,6.808,11.97,8.83,11.38,10.1,-0.001,-0.001,-0.001,0.0,-0.0,,,18.6
-29.1,3.3,0.0,0.0,0.03,0.02,-0.26,1.53,-0.76,0.0,-1.1,11.743,8.545,9.182,10.173,8.93,10.69,12.36,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,18.65
-29.2,3.4,0.0,0.0,0.53,-0.06,-0.22,0.78,-0.53,0.0,-1.1,12.076,9.369,9.898,10.654,12.07,8.04,11.09,10.5,-0.0,-0.001,-0.001,0.0,-0.0,,,18.7
-29.5,3.5,0.0,0.0,0.06,-0.41,-0.68,1.13,-1.04,0.0,-1.1,8.231,8.731,8.407,8.839,9.32,10.01,11.87,13.24,-0.001,-0.001,-0.001,0.0,-0.0,,,18.75
-29.6,3.6,0.0,0.0,0.01,0.29,-0.35,0.26,-0.54,0.0,-1.1,9.702,10.222,8.368,9.653,11.97,8.53,7.95,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,18.8
-29.4,3.5,0.0,0.0,-0.05,-0.21,-0.22,-0.37,-0.36,0.0,-1.1,10.33,9.084,8.535,9.82,11.28,9.42,10.1,13.24,-0.001,-0.001,-0.001,0.0,-0.0,,,18.85
-29.4,3.5,0.0,0.0,-0.09,-0.37,-0.3,0.02,-0.65,0.0,-1.1,11.105,7.632,8.829,9.241,10.2,9.91,10.99,13.73,-0.001,-0.001,-0.001,0.0,-0.0,,,18.9
-29.1,3.4,0.0,0.0,-0.02,0.03,0.03,0.13,-0.54,0.0,-1.1,10.134,9.653,9.682,9.653,11.58,9.03,10.4,10.89,-0.001,-0.001,-0.001,0.0,-0.0,,,18.95
-29.2,3.3,0.0,0.0,-0.53,0.2,-0.23,0.53,-0.27,0.0,-1.1,9.29,10.83,8.358,8.721,11.38,8.83,9.81,12.65,-0.0,-0.001,-0.001,0.0,-0.0,,,19.0
-29.1,3.3,0.0,0.0,0.3,0.11,-0.04,-0.54,-0.63,0.0,-1.1,8.682,7.534,8.819,10.202,8.93,10.3,10.01,14.03,-0.001,-0.001,-0.001,0.0,-0.0,,,19.05
-29.1,3.3,0.0,0.0,-0.03,-0.22,0.08,0.07,0.12,0.0,-1.1,10.781,9.437,8.849,10.055,13.64,6.87,8.73,11.38,-0.0,-0.001,-0.001,0.0,-0.0,,,19.1
-29.0,3.3,0.0,0.0,0.64,0.44,-0.23,0.49,-0.93,0.0,-1.1,12.625,6.828,8.152,9.918,12.07,8.63,10.79,14.13,-0.0,-0.001,-0.001,0.0,-0.0,,,19.15
-29.2,3.3,0.0,0.0,0.23,0.1,-0.22,0.48,-0.88,0.0,-1.1,8.849,8.437,9.31,9.879,10.89,8.83,9.32,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,19.2
-29.0,3.0,0.0,0.0,0.06,-0.87,-0.17,-1.04,-0.43,0.0,-1.1,10.987,8.643,8.289,9.163,13.24,7.75,9.42,11.77,-0.001,-0.001,-0.001,0.0,-0.0,,,19.25
-28.9,2.7,0.0,0.0,0.46,-0.56,-0.02,0.31,-0.81,0.0,-1.1,10.281,10.193,7.328,9.653,12.95,9.03,10.89,13.34,-0.0,-0.001,-0.001,0.0,-0.0,,,19.3
-28.9,2.3,0.0,0.0,-0.22,-0.21,-0.21,-0.74,-0.36,0.0,-1.1,9.8,10.124,8.191,9.83,11.97,8.63,10.2,12.07,-0.001,-0.001,-0.001,0.0,-0.0,,,19.35
-28.9,2.1,0.0,0.0,0.03,-0.99,-0.5,0.26,-0.73,0.0,-1.1,7.573,11.35,9.8,9.614,11.48,9.42,10.1,12.16,-0.0,-0.001,-0.001,0.0,-0.0,,,19.4
-28.7,2.1,0.0,0.0,-0.11,0.28,-0.19,-0.92,-0.81,0.0,-1.1,10.654,8.28,8.074,10.153,11.97,8.73,9.52,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,19.45
-28.7,2.1,0.0,0.0,-0.03,0.15,-0.21,0.18,-0.14,0.0,-1.1,13.214,7.024,7.22,10.457,10.5,9.22,11.38,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,19.5
-28.8,2.0,0.0,0.0,0.18,0.45,-0.01,0.94,-0.79,0.0,-1.1,12.037,7.328,8.339,9.732,10.89,9.22,11.38,11.97,-0.001,-0.001,-0.001,0.0,-0.0,,,19.55
-28.8,1.9,0.0,0.0,0.05,0.16,-0.32,0.33,-0.43,0.0,-1.1,12.38,7.877,7.917,10.399,12.26,8.34,11.18,12.65,-0.001,-0.001,-0.001,0.0,-0.0,,,19.6
-28.7,1.8,0.0,0.0,0.01,0.33,-0.52,1.88,-0.93,0.0,-1.1,11.085,6.985,8.633,9.947,9.03,10.1,11.28,12.36,-0.001,-0.001,-0.001,0.0,-0.0,,,19.65
-29.0,1.7,0.0,0.0,-0.3,-0.07,-0.25,-1.2,0.11,0.0,-1.1,7.985,10.575,9.035,9.418,11.18,8.14,11.28,10.3,-0.001,-0.001,-0.001,0.0,-0.0,,,19.7
-28.9,1.7,0.0,0.0,0.28,-0.24,-0.12,-0.66,-0.49,0.0,-1.1,9.751,9.094,9.231,9.212,11.09,10.01,11.28,11.58,-0.001,-0.001,-0.001,0.0,-0.0,,,19.75
-29.0,1.7,0.0,0.0,-0.25,-0.11,0.08,0.33,-0.14,0.0,-1.1,8.456,10.673,9.673,9.29,8.83,10.99,12.07,12.07,-0.001,-0.001,-0.001,0.0,-0.0,,,19.8
-29.0,1.7,0.0,0.0,0.35,-0.34,-0.02,-0.79,0.04,0.0,-1.1,9.025,11.801,9.957,9.673,12.16,9.12,11.48,10.2,-0.001,-0.001,-0.001,0.0,-0.0,,,19.85
-29.3,1.7,0.0,0.0,-0.2,-0.56,-0.29,-0.1,-0.69,0.0,-1.1,9.82,8.525,9.143,8.437,7.85,10.89,11.18,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,19.9
-29.6,1.7,0.0,0.0,0.38,0.37,-0.16,0.27,-0.09,0.0,-1.1,7.936,10.202,10.507,8.957,9.52,9.22,12.16,11.09,-0.001,-0.001,-0.001,0.0,-0.0,,,19.95
-29.8,1.7,0.0,0.0,-0.21,-0.23,-0.15,0.49,0.04,0.0,-1.1,9.771,10.487,9.182,9.192,9.71,9.81,11.38,10.5,-0.001,-0.001,-0.001,0.0,-0.0,,,20.0
-29.8,1.7,0.0,0.0,-0.04,-0.04,-0.26,-0.75,0.26,0.0,-1.1,10.026,10.408,9.545,8.898,10.99,9.91,12.56,12.16,-0.001,-0.001,-0.001,0.0,-0.0,,,20.05
-30.0,1.8,0.0,0.0,0.38,-0.02,-0.08,0.84,-0.04,0.0,-1.1,8.093,9.751,9.506,8.24,10.4,9.91,13.05,9.52,-0.001,-0.001,-0.001,0.0,-0.0,,,20.1
-30.0,1.8,0.0,0.0,-0.12,0.01,0.11,0.83,-0.25,0.0,-1.1,10.085,10.958,8.898,9.329,11.38,7.85,11.09,11.97,-0.0,-0.001,-0.001,0.0,-0.0,,,20.15
-30.4,1.8,0.0,0.0,0.2,0.52,-0.15,-1.08,-0.06,0.0,-1.1,8.015,9.31,9.604,9.074,9.52,11.09,11.28,10.59,-0.0,-0.001,-0.001,0.0,-0.0,,,20.2
-30.3,1.8,0.0,0.0,-0.14,-0.64,-0.28,-0.92,0.02,0.0,-1.1,8.878,9.702,9.32,9.692,9.71,9.22,10.5,12.95,-0.0,-0.001,-0.001,0.0,-0.0,,,20.25
-30.5,1.9,0.0,-0.0,0.15,-1.06,0.01,-0.43,-0.04,0.0,-1.1,11.605,7.671,9.839,8.858,9.42,10.59,13.54,10.59,-0.001,-0.001,-0.001,0.0,0.0,,,20.3
-30.6,1.8,0.0,0.0,0.38,-0.12,-0.48,0.29,-0.54,0.0,-1.1,8.427,11.733,9.908,9.32,11.28,9.61,10.59,12.46,-0.0,-0.001,-0.001,0.0,-0.0,,,20.35
-31.0,1.9,0.0,-0.0,-0.01,-0.52,0.21,-0.76,-0.36,0.0,-1.1,10.104,8.751,9.123,8.937,8.83,10.69,11.38,10.69,-0.0,-0.001,-0.001,0.0,0.0,,,20.4
-31.1,1.9,0.0,0.0,0.43,0.53,-0.4,0.25,-0.06,0.0,-1.1,5.994,10.752,9.29,9.133,10.5,9.52,11.09,11.67,-0.0,-0.001,-0.001,0.0,-0.0,,,20.45
-31.5,1.9,0.0,0.0,0.08,-0.2,-0.12,-0.02,-0.42,0.0,-1.1,12.007,9.957,9.221,8.76,9.71,10.2,12.65,9.81,-0.0,-0.001,-0.001,0.0,-0.0,,,20.5
-32.0,1.9,0.0,0.0,-0.18,-0.39,-0.08,-0.32,-0.33,0.0,-1.1,10.408,9.879,8.898,8.996,10.89,9.32,11.38,10.79,-0.0,-0.001,-0.001,0.0,-0.0,,,20.55
-32.5,1.9,0.0,0.0,-0.3,-1.09,-0.44,-0.36,-0.44,0.0,-1.1,9.624,10.722,8.741,9.015,10.69,8.83,11.77,12.46,-0.0,-0.001,-0.001,0.0,-0.0,,,20.6
-33.5,1.9,0.0,0.0,-0.21,-0.26,-0.29,-0.88,-0.18,0.0,-1.1,10.811,10.801,9.418,9.614,10.79,8.73,10.89,10.99,-0.0,-0.001,-0.001,0.0,-0.0,,,20.65
-34.4,2.0,0.0,0.0,0.08,0.32,-0.22,-1.26,0.29,0.0,-1.1,12.253,7.24,9.467,9.261,10.1,8.93,12.36,11.28,-0.0,-0.001,-0.001,0.0,-0.0,,,20.7
-35.3,2.1,0.0,0.0,0.68,0.25,-0.17,1.37,-0.37,0.0,-1.1,13.606,7.603,8.947,10.428,11.87,8.14,10.59,11.97,-0.0,-0.001,-0.001,0.0,-0.0,,,20.75
-36.2,2.1,0.0,0.0,0.54,0.13,-0.05,1.03,-0.7,0.0,-1.1,12.988,7.171,8.996,8.819,10.99,9.32,12.46,12.46,-0.0,-0.001,-0.001,0.0,-0.0,,,20.8
-36.9,2.1,0.0,0.0,0.37,-0.64,-0.51,1.43,-1.13,0.0,-1.1,13.351,8.437,9.251,9.437,10.89,9.52,10.59,12.07,-0.0,-0.001,-0.001,0.0,-0.0,,,20.85
-37.8,2.3,0.0,0.0,-0.04,-0.37,-0.25,0.53,-0.32,0.0,-1.1,12.665,8.643,9.359,9.349,10.89,9.12,11.87,10.69,-0.0,-0.001,-0.001,0.0,-0.0,,,20.9
-39.0,2.3,0.0,0.0,0.05,-0.94,-0.38,-0.58,-0.09,0.0,-1.1,7.917,11.311,8.898,8.957,10.5,10.5,10.99,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,20.95
-40.0,2.4,0.0,0.0,0.07,0.64,-0.45,0.16,-0.77,0.0,-1.1,10.654,7.828,8.034,9.427,10.3,8.63,10.2,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,21.0
-41.4,2.4,0.0,0.0,-0.13,-1.03,-0.22,-0.37,-0.33,0.0,-1.1,8.603,10.222,9.212,9.555,9.91,10.59,11.28,12.07,-0.0,-0.001,-0.001,0.0,-0.0,,,21.05
-42.6,2.6,0.0,0.0,0.33,1.07,-0.05,0.35,-0.46,0.0,-1.1,9.869,9.006,9.045,9.163,9.81,9.71,11.77,10.5,-0.0,-0.001,-0.001,0.0,-0.0,,,21.1
-43.9,2.5,0.0,0.0,-0.24,-1.28,-0.4,-0.92,-0.11,0.0,-1.1,8.319,11.242,10.075,8.603,10.01,10.59,12.26,10.5,-0.0,-0.001,-0.001,0.0,-0.0,,,21.15
-45.0,2.6,0.0,0.0,0.49,0.49,-0.48,-0.47,-0.03,0.0,-1.1,8.025,10.114,9.369,8.996,9.22,9.81,11.28,10.79,-0.0,-0.001,-0.001,0.0,-0.0,,,21.2
-46.4,2.5,0.0,0.0,0.24,0.33,-0.58,0.35,-0.48,0.0,-1.1,10.291,8.8,8.809,8.594,9.42,9.81,12.46,11.87,-0.0,-0.001,-0.001,0.0,-0.0,,,21.25
-48.4,2.6,0.0,0.0,0.04,-0.68,-0.41,-0.46,0.11,0.0,-1.1,7.613,10.938,9.094,8.427,11.28,8.53,11.97,9.61,-0.0,-0.001,-0.001,0.0,-0.0,,,21.3
-50.0,2.5,0.0,0.0,-0.04,-0.4,-0.75,-0.46,0.22,0.0,-1.1,10.045,8.299,8.545,9.212,8.83,10.3,11.58,12.36,-0.0,-0.001,-0.001,0.0,-0.0,,,21.35
-51.9,2.6,0.0,0.0,0.17,0.19,-0.21,-0.59,-0.0,0.0,-1.1,9.977,9.879,9.839,8.898,11.87,8.63,12.95,9.61,-0.0,-0.001,-0.001,0.0,-0.0,,,21.4
-53.8,2.5,0.0,0.0,0.56,0.33,-0.58,1.25,-0.5,0.0,-1.1,9.27,9.221,9.702,9.722,10.3,9.91,11.87,12.65,-0.0,-0.001,-0.001,0.0,-0.0,,,21.45
-55.1,2.6,0.0,0.0,-0.01,0.22,-0.73,-1.12,-0.11,0.0,-1.1,11.537,8.113,8.78,8.76,10.59,8.53,13.24,10.59,-0.0,-0.001,-0.001,0.0,-0.01,,,21.5
-55.9,2.6,0.0,0.01,0.42,-0.31,-0.8,0.48,0.15,0.0,-1.1,8.368,9.614,8.476,9.545,11.18,8.04,10.79,13.24,-0.0,-0.001,-0.001,0.0,-0.01,,,21.55
-56.5,2.6,0.0,0.0,0.44,0.0,-0.94,-0.56,0.1,0.0,-1.1,10.242,9.31,8.378,9.202,11.09,8.93,8.34,12.65,-0.0,-0.001,-0.001,0.0,-0.01,,,21.6
-56.9,2.5,0.0,0.0,0.51,-0.69,-0.65,0.02,0.03,0.0,-1.1,8.966,9.604,9.653,9.486,10.1,9.81,10.5,9.42,-0.0,-0.001,-0.001,0.0,-0.01,,,21.65
-57.7,2.5,0.0,0.0,0.3,0.53,-0.62,0.0,-0.44,0.0,-1.1,7.357,12.027,8.633,9.741,9.22,10.2,9.91,14.62,-0.0,-0.001,-0.001,0.0,-0.01,,,21.7
-58.1,2.5,0.0,0.0,0.41,-0.95,-0.82,-1.93,-0.28,0.0,-1.1,9.113,9.575,8.947,9.447,9.12,10.59,10.99,10.5,-0.0,-0.001,-0.001,0.0,-0.01,,,21.75
-58.9,2.5,0.0,0.01,0.24,0.32,-1.2,-0.6,0.25,0.0,-1.1,9.575,8.947,8.24,8.191,11.18,9.22,10.1,12.46,-0.0,-0.001,-0.001,0.0,-0.01,,,21.8
-59.0,2.5,0.0,0.0,0.44,-0.37,-0.92,0.58,-0.52,0.0,-1.1,9.006,11.007,9.153,10.193,10.5,9.81,11.18,11.38,-0.0,-0.001,-0.001,0.0,-0.01,,,21.85
-59.2,2.6,0.0,0.01,0.41,-0.37,-0.8,-1.89,-0.83,0.0,-1.1,10.899,7.318,8.868,9.27,9.52,9.52,10.5,12.36,-0.0,-0.001,-0.001,0.0,-0.01,,,21.9
-60.0,2.5,0.0,0.01,0.5,0.36,-1.09,0.73,-0.28,0.0,-1.1,8.348,10.026,8.378,9.104,10.99,8.24,10.4,11.18,-0.0,-0.001,-0.001,0.0,-0.01,,,21.95
-61.5,2.5,0.0,0.01,0.05,-0.29,-1.23,-0.53,0.06,0.0,-1.1,9.153,11.164,9.388,9.732,10.89,10.3,10.79,11.67,-0.0,-0.001,-0.001,0.0,-0.01,,,22.0
-63.7,2.5,0.0,0.01,0.87,0.07,-1.41,0.45,0.04,0.0,-1.1,9.496,7.868,9.104,9.349,10.69,8.63,11.09,13.44,-0.0,-0.001,-0.001,0.0,-0.01,,,22.05
-66.5,2.5,0.0,0.01,0.81,0.36,-1.58,-0.72,-0.09,0.0,-1.1,10.173,9.682,9.624,8.397,13.15,8.04,11.28,11.77,-0.0,-0.001,-0.001,0.0,-0.01,,,22.1
-69.2,2.5,0.0,0.01,0.62,0.1,-1.48,-0.26,-0.91,0.0,-1.1,10.075,8.083,9.359,9.084,10.3,9.22,10.99,11.38,-0.0,-0.001,-0.001,0.0,-0.01,,,22.15
-72.2,2.5,0.0,0.01,0.68,-0.39,-1.7,0.63,-0.14,0.0,-1.1,9.329,8.093,8.672,9.015,8.93,9.32,11.67,10.79,-0.0,-0.001,-0.001,0.0,-0.01,,,22.2
-74.6,2.5,0.0,0.01,0.36,0.04,-1.7,-0.45,-0.08,0.0,-1.1,8.005,11.576,8.417,8.888,11.18,7.55,10.99,12.65,-0.0,-0.001,-0.001,0.0,-0.01,,,22.25
-76.2,2.5,0.0,0.01,0.39,-0.05,-1.75,-0.21,-0.62,0.0,-1.1,11.389,9.172,9.359,9.212,11.97,9.91,11.58,10.1,-0.0,-0.001,-0.001,0.0,-0.01,,,22.3
-77.7,2.5,0.0,0.01,0.4,0.04,-1.85,-0.39,-0.76,0.0,-1.1,7.397,10.928,9.359,9.418,9.71,10.1,12.16,11.77,-0.0,-0.001,-0.001,0.0,-0.01,,,22.35
-79.2,2.5,0.0,0.01,0.43,-0.92,-1.87,0.67,-0.46,0.0,-1.1,8.8,10.654,9.055,9.172,8.83,10.01,11.09,11.77,-0.0,-0.001,-0.001,0.0,-0.01,,,22.4
-80.5,2.5,0.0,0.01,0.4,-0.48,-2.14,0.47,-0.38,0.0,-1.1,9.143,10.732,8.809,9.555,11.67,8.83,8.83,12.07,-0.0,-0.001,-0.001,0.0,-0.02,,,22.45
-81.9,2.5,0.0,0.01,0.68,-0.53,-2.16,0.5,-0.59,0.0,-1.1,10.134,8.79,9.192,9.231,10.3,10.1,12.36,11.67,-0.0,-0.001,-0.001,0.0,-0.02,,,22.5
-83.0,2.5,0.0,0.01,0.42,-0.05,-2.51,-1.05,-0.31,0.0,-1.1,8.319,9.094,9.869,9.163,9.03,10.2,11.09,10.59,-0.0,-0.001,-0.001,0.0,-0.02,,,22.55
-84.1,2.5,0.0,0.01,1.02,-0.03,-2.62,-0.34,0.13,0.0,-1.1,11.389,8.28,8.741,9.123,11.48,9.42,12.36,11.48,-0.0,-0.001,-0.001,0.0,-0.02,,,22.6
-85.3,2.5,0.0,0.01,0.81,0.2,-2.65,0.41,-0.97,0.0,-1.1,9.153,9.624,9.771,9.447,11.28,9.52,11.38,11.09,-0.0,-0.001,-0.001,0.0,-0.02,,,22.65
-86.6,2.5,0.0,0.01,0.66,-0.18,-2.52,0.72,-0.56,0.0,-1.1,9.094,8.809,8.751,9.496,9.61,9.52,10.01,12.36,-0.0,-0.001,-0.001,0.0,-0.02,,,22.7
-88.1,2.5,0.0,0.01,0.85,-0.05,-2.19,-0.71,0.11,0.0,-1.1,9.977,10.634,8.947,9.437,11.28,9.42,10.89,10.89,-0.0,-0.001,-0.001,0.0,-0.02,,,22.75
-89.8,2.5,0.0,0.02,0.91,-0.11,-2.76,-0.04,-0.23,0.0,-1.1,10.438,8.662,8.692,9.486,12.65,8.63,11.28,11.67,-0.0,-0.001,-0.0,0.0,-0.02,,,22.8
-91.4,2.4,0.0,0.02,0.39,-0.38,-3.08,-0.09,-0.05,0.0,-1.1,8.927,9.3,9.074,9.339,10.99,8.93,9.81,12.75,-0.0,-0.001,-0.0,0.0,-0.02,,,22.85
-93.2,2.5,0.0,0.02,0.64,-0.79,-3.33,-0.42,0.25,0.0,-1.1,6.21,13.047,9.143,9.643,8.44,10.2,9.71,11.87,-0.0,-0.001,-0.001,0.0,-0.03,,,22.9
-95.6,2.4,0.0,0.02,0.64,0.16,-3.47,-0.75,0.04,0.0,-1.1,11.095,9.653,9.437,8.947,10.4,9.81,10.99,10.5,-0.0,-0.001,-0.001,0.0,-0.03,,,22.95
-98.0,2.5,0.0,0.02,0.77,-0.65,-3.55,0.78,-0.54,0.0,-1.1,10.359,10.575,9.516,10.457,11.58,10.3,10.99,11.58,-0.0,-0.001,-0.001,0.0,-0.03,,,23.0
-100.2,2.4,0.0,0.02,0.46,-0.1,-3.76,-1.26,-0.06,0.0,-1.1,5.611,11.772,9.32,9.575,9.42,10.99,10.5,11.09,-0.0,-0.0,-0.001,0.0,-0.03,,,23.05
-103.3,2.5,0.0,0.02,0.7,-0.88,-4.03,-0.85,0.86,0.0,-1.1,8.849,10.968,8.996,9.869,8.04,11.38,11.28,12.26,-0.0,-0.0,-0.001,0.0,-0.03,,,23.1
-105.6,2.4,0.0,0.02,0.85,-0.04,-4.22,-0.08,0.27,0.0,-1.1,8.731,12.469,9.898,8.819,9.71,10.59,11.58,10.69,-0.001,-0.0,-0.0,0.0,-0.03,,,23.15
-107.0,2.4,0.0,0.03,0.63,-0.57,-4.7,0.18,-0.51,0.0,-1.1,10.82,8.937,9.094,9.584,10.4,10.69,11.77,11.09,-0.001,-0.0,-0.001,0.0,-0.03,,,23.2
-107.5,2.3,0.0,0.03,0.51,0.0,-4.73,-1.58,0.46,0.0,-1.1,11.438,8.358,8.682,8.692,11.77,9.81,10.69,11.58,-0.0,-0.0,-0.001,0.0,-0.03,,,23.25
-107.8,2.3,0.0,0.03,0.63,-0.16,-4.8,-0.91,0.24,0.0,-1.1,8.289,9.094,9.3,8.407,10.59,9.61,12.36,10.99,-0.0,-0.0,-0.001,0.0,-0.03,,,23.3
-108.1,2.2,0.0,0.03,0.66,0.13,-5.14,-1.46,0.41,0.0,-1.1,9.28,10.408,9.682,9.398,9.42,10.01,12.65,13.05,-0.0,-0.0,-0.001,0.0,-0.04,,,23.35
-108.3,2.1,0.0,0.03,0.99,-0.81,-5.32,-1.08,0.37,0.0,-1.1,7.367,11.183,9.977,9.221,10.2,9.42,10.4,9.42,-0.0,-0.0,-0.001,0.0,-0.04,,,23.4
-108.5,2.1,0.0,0.03,0.81,-0.39,-5.09,-1.33,0.47,0.0,-1.1,7.24,10.477,9.732,8.201,9.42,10.79,12.75,9.91,-0.001,-0.0,-0.001,0.0,-0.04,,,23.45
-108.7,2.1,0.0,0.03,1.07,-0.73,-5.74,1.01,0.63,0.0,-1.1,10.291,11.36,9.094,9.074,11.38,9.42,13.05,9.91,-0.001,-0.0,-0.001,0.0,-0.04,,,23.5
-108.9,2.1,0.0,0.03,0.32,-1.02,-5.79,0.4,-0.96,0.0,-1.1,9.663,10.536,10.899,9.251,9.81,9.32,13.24,11.28,-0.001,-0.0,-0.001,0.0,-0.04,,,23.55
-108.8,2.1,0.0,0.03,0.29,-0.14,-5.7,0.32,0.09,0.0,-1.1,8.8,9.231,9.486,9.418,11.18,10.1,11.77,10.5,-0.001,-0.0,-0.001,0.0,-0.04,,,23.6
-109.0,2.1,0.0,0.03,0.89,0.44,-6.16,1.48,0.2,0.0,-1.1,9.212,7.681,7.995,9.359,11.77,8.93,8.34,12.46,-0.0,-0.0,-0.001,0.0,-0.04,,,23.65
-109.1,2.1,0.0,0.04,1.41,-0.35,-6.39,0.55,0.04,0.0,-1.1,11.193,7.976,7.887,9.81,11.58,8.24,8.73,14.62,-0.0,-0.0,-0.001,0.0,-0.05,,,23.7
-109.0,2.0,0.0,0.04,1.59,-0.48,-6.54,0.28,0.97,0.0,-1.1,7.819,10.094,8.878,9.3,9.81,9.42,10.89,13.73,-0.0,-0.0,-0.001,0.0,-0.05,,,23.75
-108.9,2.1,0.0,0.04,1.44,-0.19,-6.68,-0.47,0.46,0.0,-1.1,9.987,10.281,8.486,8.623,10.3,10.1,13.73,9.71,-0.001,-0.0,-0.001,0.0,-0.05,,,23.8
-108.9,2.1,0.0,0.04,1.7,-0.81,-6.68,-1.2,0.01,0.0,-1.1,8.378,11.095,10.183,8.446,9.91,9.42,13.05,8.04,-0.001,-0.0,-0.001,0.0,-0.05,,,23.85
-108.3,2.1,0.0,0.04,0.65,0.01,-7.03,0.92,-0.74,0.0,-1.1,9.947,8.927,9.094,8.201,10.2,9.91,12.75,8.93,-0.001,0.0,-0.001,0.0,-0.05,,,23.9
-108.0,2.1,0.0,0.04,0.4,-1.03,-7.26,-0.09,-0.24,0.0,-1.1,10.909,8.564,10.379,9.83,10.4,10.79,13.05,10.5,-0.0,0.0,-0.001,0.0,-0.05,,,23.95
-108.0,2.0,0.0,0.04,1.24,-0.25,-7.14,0.78,-0.81,0.0,-1.1,6.22,12.037,7.446,9.104,10.2,10.1,11.28,13.05,-0.0,-0.0,-0.001,0.0,-0.05,,,24.0
-107.5,2.0,0.0,0.04,1.1,-0.44,-7.34,-0.15,0.22,0.0,-1.1,7.122,11.301,9.006,10.752,9.12,10.5,10.2,14.13,-0.0,-0.0,-0.001,0.0,-0.05,,,24.05
-106.9,2.1,0.0,0.04,1.13,-1.32,-7.72,-1.63,0.05,0.0,-1.1,6.092,12.007,8.348,8.456,10.1,10.1,9.52,11.09,-0.0,-0.0,-0.001,0.0,-0.05,,,24.1
-105.1,2.0,0.0,0.04,0.26,-1.5,-8.19,-1.38,0.45,0.0,-1.1,13.145,8.525,8.652,7.446,11.28,9.91,11.97,10.59,-0.0,0.0,-0.001,0.0,-0.06,,,24.15
-102.7,2.1,0.0,0.05,1.36,-0.49,-8.65,-1.02,0.22,0.0,-1.1,12.37,7.475,9.682,8.888,9.61,8.14,14.62,9.61,-0.0,-0.0,-0.001,0.0,-0.06,,,24.2
-100.1,2.0,0.0,0.04,1.66,0.29,-8.32,1.78,-1.18,0.0,-1.1,11.772,6.798,11.183,10.477,9.81,9.22,13.34,9.12,-0.0,-0.0,-0.001,0.0,-0.06,,,24.25
-99.3,2.1,0.0,0.04,1.1,0.22,-8.34,0.2,-0.33,0.0,-1.1,7.289,11.831,9.996,8.986,9.91,11.87,10.89,9.03,0.0,0.0,-0.001,0.0,-0.06,,,24.3
-98.5,2.1,0.0,0.04,0.1,-0.74,-8.46,-1.12,0.52,0.0,-1.1,14.558,6.18,6.916,8.093,9.91,10.1,8.83,9.71,-0.0,0.0,-0.0,0.0,-0.06,,,24.35
-97.3,2.0,0.0,0.05,1.86,-0.14,-8.69,0.63,-0.38,0.0,-1.1,3.865,12.841,10.418,9.418,11.38,11.28,11.28,12.75,-0.001,-0.0,-0.0,0.0,-0.06,,,24.4
-93.0,1.8,0.0,0.05,0.25,-1.33,-9.55,0.04,-0.31,0.0,-1.1,9.251,8.446,10.242,10.32,8.53,10.89,12.46,13.73,-0.001,0.0,-0.0,0.0,-0.07,,,24.45
-89.7,1.4,0.0,0.05,0.34,-0.29,-9.1,-0.94,1.12,0.0,-1.1,4.866,12.164,10.173,10.045,11.87,11.87,8.24,11.58,-0.001,-0.0,-0.001,0.0,-0.06,,,24.5
-88.1,0.8,0.0,0.04,-0.65,-0.57,-8.0,-0.81,1.22,0.0,-1.1,6.985,11.026,7.779,8.554,9.71,10.99,9.91,11.77,-0.001,-0.001,-0.001,0.0,-0.06,,,24.55
-86.6,0.7,0.0,0.04,-0.07,0.13,-7.3,-0.67,0.21,0.0,-1.1,8.77,9.369,8.986,9.349,8.73,10.1,13.64,10.79,-0.001,-0.001,-0.0,0.0,-0.05,,,24.6
-84.4,0.6,0.0,0.04,-0.37,-1.43,-7.85,-1.01,0.37,0.0,-1.1,9.055,10.673,9.231,9.123,8.93,10.5,11.87,11.77,-0.001,-0.0,0.0,0.0,-0.06,,,24.65
-79.3,0.6,0.0,0.04,-0.14,0.28,-7.95,-2.58,-0.08,0.0,-1.1,8.132,8.966,9.055,8.397,10.5,10.4,12.07,10.69,-0.0,-0.0,0.0,0.0,-0.06,,,24.7
