handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
8.7,2.8,0.0,3.97,-0.46,-0.1,0.55,-0.63,-0.74,1.15,-0.04,9.839,9.172,9.398,9.898,9.61,9.71,9.12,11.28,-0.0,-0.002,0.004,-2.96,-0.2,-121.7542803,36.5855722,111.85
8.6,2.8,0.0,3.98,0.02,0.35,0.36,-2.21,-0.8,1.08,-0.04,7.377,9.633,10.644,10.281,8.93,8.93,9.81,11.09,0.0,-0.002,0.003,-2.56,-0.18,-121.7542821,36.5855734,111.9
8.6,2.8,0.0,3.96,0.06,1.18,0.4,-1.42,1.56,0.95,0.03,8.888,9.261,9.938,10.045,10.3,8.73,9.91,10.2,0.0,-0.002,0.003,-2.04,-0.14,-121.7542838,36.5855745,111.95
8.7,2.7,0.0,3.96,0.15,-0.33,0.19,-2.23,1.49,0.83,0.11,12.439,9.32,9.702,9.29,10.2,8.63,9.42,8.53,-0.0,-0.002,0.003,-2.08,-0.14,-121.7542855,36.5855756,112.0
9.1,2.7,0.0,3.94,0.44,0.2,0.8,-1.08,1.26,0.81,0.18,9.594,10.153,9.898,9.624,9.52,10.99,9.22,9.03,-0.0,-0.002,0.003,-2.16,-0.15,-121.7542873,36.5855768,112.05
9.3,2.7,0.0,3.94,-0.41,1.06,1.23,-2.93,-0.05,0.72,0.19,9.702,10.408,8.584,9.388,9.32,9.42,9.03,10.3,0.0,-0.002,0.004,-1.88,-0.13,-121.754289,36.5855778,112.1
9.4,2.7,0.0,3.92,-0.42,0.47,0.99,-2.53,-0.4,0.61,0.18,13.381,6.808,9.261,10.86,10.1,7.85,10.1,12.56,0.0,-0.002,0.004,-1.71,-0.12,-121.7542908,36.585579,112.15
9.1,2.8,0.0,3.92,-0.42,0.32,0.72,-1.32,0.45,0.57,0.22,6.847,9.192,11.007,11.448,6.57,9.03,9.91,12.16,0.001,-0.002,0.003,-1.29,-0.09,-121.7542925,36.5855802,112.2
9.3,2.7,0.0,3.92,0.09,0.47,1.05,-1.1,2.35,0.41,0.34,8.721,14.617,10.977,8.191,-6.87,11.48,9.81,8.83,-0.002,-0.003,0.004,-1.03,-0.07,-121.7542942,36.5855812,112.25
9.4,2.7,0.0,3.92,-0.04,-0.45,0.96,0.51,-0.04,0.45,0.37,11.958,11.066,8.338,7.495,7.95,17.46,10.5,8.63,-0.002,-0.004,0.004,-1.36,-0.09,-121.754296,36.5855824,112.3
9.8,2.7,0.0,3.92,0.56,0.1,0.69,-3.36,-3.25,0.32,0.25,10.546,9.633,10.84,9.457,9.52,13.34,8.44,10.89,-0.001,-0.004,0.004,-1.16,-0.08,-121.7542978,36.5855835,112.35
9.6,2.8,0.0,3.9,-0.23,0.73,1.06,-1.12,-4.22,0.26,0.08,4.934,9.496,10.271,11.762,17.85,9.71,7.06,13.34,0.002,-0.003,0.004,-0.84,-0.06,-121.7542995,36.5855845,112.4
10.9,2.8,0.0,3.9,0.33,0.84,1.47,-5.37,-0.56,-0.0,0.07,11.066,8.76,9.241,9.29,6.28,7.75,9.42,8.93,0.001,-0.003,0.005,-0.14,-0.01,-121.7543012,36.5855857,112.45
12.7,2.8,0.0,3.87,-0.66,0.7,1.76,-0.65,-0.42,-0.08,0.03,13.302,7.662,8.643,8.574,7.55,8.83,9.12,8.93,-0.0,-0.003,0.006,-0.06,-0.0,-121.754303,36.5855868,112.5
14.8,2.8,0.0,3.87,-0.89,-0.63,1.19,-1.12,-2.52,-0.12,-0.1,10.752,10.036,9.79,10.281,12.95,9.12,9.12,9.71,-0.0,-0.003,0.006,-0.36,-0.02,-121.7543047,36.5855878,112.55
15.3,2.8,0.0,3.87,-0.11,0.33,0.87,1.04,-2.65,-0.09,-0.23,8.025,11.497,9.643,10.565,10.3,10.59,8.44,11.09,0.0,-0.002,0.005,-0.13,-0.01,-121.7543064,36.585589,112.6
15.7,2.8,0.0,3.86,-0.21,0.03,1.68,0.44,-2.1,-0.1,-0.35,9.957,7.877,9.055,10.428,10.3,8.14,8.44,9.71,0.0,-0.002,0.005,-0.26,-0.02,-121.7543082,36.5855901,112.65
15.7,2.8,0.0,3.86,-0.46,0.65,2.12,-1.77,-1.64,-0.17,-0.44,11.301,7.357,9.732,9.849,10.69,9.12,11.77,9.22,0.0,-0.002,0.004,0.08,0.01,-121.7543099,36.5855911,112.7
15.7,2.8,0.0,3.86,0.13,0.18,1.45,-1.95,-1.13,-0.28,-0.5,4.993,12.204,9.633,10.86,7.55,9.12,10.2,12.07,-0.0,-0.002,0.004,0.39,0.03,-121.7543116,36.5855922,112.75
15.9,2.8,0.0,3.87,0.42,-0.68,0.95,-2.38,-0.22,-0.34,-0.56,10.094,10.261,10.33,9.408,8.93,10.3,8.24,9.42,-0.001,-0.002,0.003,0.98,0.07,-121.7543134,36.5855932,112.8
15.9,2.8,0.0,3.85,-0.02,0.65,1.18,-5.37,-2.75,-0.41,-0.64,12.567,9.8,11.595,9.143,10.3,11.97,32.86,7.65,-0.001,-0.002,0.003,0.46,0.03,-121.7543151,36.5855943,112.85
15.4,2.8,0.0,3.87,0.41,0.57,1.08,2.43,-5.28,-0.35,-0.85,8.525,10.104,8.083,8.456,8.63,10.01,14.32,15.79,-0.001,-0.002,0.003,0.84,0.06,-121.7543169,36.5855955,112.9
15.7,2.8,0.0,3.84,-0.64,-0.46,1.89,-0.06,0.48,-0.38,-0.75,10.291,6.887,10.938,11.193,10.89,8.34,11.38,-1.67,-0.0,-0.002,-0.0,0.12,0.01,-121.7543187,36.5855964,112.95
15.4,2.8,0.0,3.86,0.54,0.05,0.99,-2.68,1.59,-0.54,-0.73,6.857,11.35,9.32,8.692,10.2,8.14,5.98,12.85,-0.001,-0.002,0.001,0.67,0.05,-121.7543204,36.5855975,113.0
15.5,2.8,0.0,3.88,0.61,0.05,0.89,-3.14,-0.51,-0.66,-0.75,11.644,8.211,10.605,10.644,10.4,7.85,16.58,11.58,-0.001,-0.001,0.0,1.03,0.07,-121.7543221,36.5855985,113.05
14.9,2.8,0.0,3.86,0.14,-0.07,0.41,-3.56,-2.47,-0.88,-0.84,7.956,9.928,10.624,10.399,10.89,7.95,14.52,10.5,-0.001,-0.001,-0.0,1.37,0.09,-121.7543239,36.5855996,113.1
15.1,2.8,0.0,3.85,0.05,-1.7,1.92,1.06,2.72,-0.79,-0.73,11.419,9.359,9.781,8.623,8.83,10.3,11.77,9.22,-0.001,-0.001,0.0,0.72,0.05,-121.7543257,36.5856006,113.15
15.0,2.8,0.0,3.87,0.76,-1.88,2.26,0.62,1.17,-0.74,-0.71,7.946,10.742,9.506,8.643,9.52,8.73,10.1,10.4,-0.001,-0.001,0.001,-0.27,-0.02,-121.7543274,36.5856018,113.2
15.1,2.8,0.0,3.86,0.08,0.18,1.5,-0.07,-1.24,-0.75,-0.75,10.31,10.055,10.114,9.879,7.46,11.87,11.28,7.26,-0.001,-0.001,0.001,0.33,0.02,-121.7543292,36.5856028,113.25
14.9,2.8,0.0,3.87,0.25,0.63,0.56,1.82,0.14,-0.65,-0.72,9.104,9.27,9.447,9.624,9.91,8.14,10.4,8.93,-0.001,-0.001,0.0,0.69,0.05,-121.7543309,36.5856038,113.3
14.2,2.8,0.0,3.89,0.55,-0.55,0.58,1.28,0.29,-0.59,-0.71,7.279,10.006,10.379,9.437,9.03,9.52,11.87,11.77,-0.001,-0.0,0.0,0.41,0.03,-121.7543327,36.585605,113.35
14.0,2.8,0.0,3.89,0.27,0.11,1.42,1.64,1.33,-0.48,-0.66,13.087,6.612,8.917,10.183,8.14,10.89,8.53,11.09,-0.001,-0.0,0.0,0.62,0.04,-121.7543345,36.5856059,113.4
13.7,2.8,0.0,3.89,0.76,0.73,1.11,1.37,0.24,-0.49,-0.61,9.663,8.535,9.447,9.849,11.48,9.12,8.73,12.65,-0.001,-0.0,0.0,0.57,0.04,-121.7543362,36.585607,113.45
13.6,2.9,0.0,3.89,-0.03,0.47,1.45,0.55,0.58,-0.48,-0.55,9.31,10.928,10.144,9.879,8.63,8.44,9.03,11.48,-0.001,-0.001,-0.0,0.82,0.06,-121.754338,36.5856081,113.5
13.4,2.9,0.0,3.9,-0.02,-0.17,0.81,1.99,2.65,-0.43,-0.39,8.25,10.085,10.065,10.732,9.12,8.24,8.44,9.61,-0.002,-0.001,-0.001,0.65,0.04,-121.7543398,36.5856091,113.55
13.1,2.8,0.0,3.91,-0.1,0.2,0.84,-1.75,0.9,-0.57,-0.36,10.762,8.083,8.947,11.311,8.63,8.83,10.79,11.97,-0.001,-0.001,-0.001,0.65,0.04,-121.7543416,36.5856101,113.6
12.1,2.9,0.0,3.92,0.5,-0.05,0.87,0.67,0.51,-0.56,-0.32,10.732,7.485,9.094,9.359,10.2,8.73,9.03,10.4,-0.001,0.0,-0.001,0.82,0.06,-121.7543433,36.5856112,113.65
11.5,2.9,0.0,3.92,-0.54,-0.1,1.21,-0.14,2.5,-0.61,-0.2,9.692,9.633,8.692,10.86,13.73,10.01,7.65,10.59,-0.001,0.0,-0.001,0.64,0.04,-121.7543452,36.5856122,113.7
11.3,2.9,0.0,3.94,0.13,0.18,1.04,-2.02,0.51,-0.69,-0.13,7.77,13.685,9.29,8.672,7.26,10.3,10.69,12.26,-0.002,-0.001,-0.001,0.65,0.05,-121.754347,36.5856133,113.75
11.4,2.9,0.0,3.95,-0.05,-0.15,0.79,-0.22,0.92,-0.71,-0.08,8.25,10.801,11.782,9.673,8.63,12.16,12.16,11.67,-0.002,-0.001,-0.001,0.73,0.05,-121.7543488,36.5856144,113.8
11.4,2.9,0.0,3.96,0.3,-0.45,1.12,-0.36,2.14,-0.72,-0.02,8.289,10.83,10.762,9.643,9.03,11.09,11.28,8.44,-0.002,-0.001,-0.001,0.61,0.04,-121.7543506,36.5856154,113.85
11.3,2.9,0.0,3.98,0.48,0.28,1.05,0.71,-0.07,-0.64,-0.04,10.251,9.074,8.623,9.241,9.03,9.03,10.89,10.1,-0.001,-0.001,-0.001,0.68,0.05,-121.7543524,36.5856165,113.9
11.3,2.9,0.0,4.0,0.83,0.04,1.53,0.11,-1.66,-0.61,-0.07,11.007,8.966,8.574,8.476,11.09,8.53,10.4,8.24,-0.0,-0.0,0.0,0.54,0.04,-121.7543543,36.5856176,113.95
11.2,2.9,0.0,3.99,-0.2,0.54,1.41,1.14,0.45,-0.54,0.0,9.32,8.77,9.3,9.408,10.01,9.12,10.69,10.3,-0.0,-0.0,0.001,0.8,0.06,-121.754356,36.5856187,114.0
11.4,2.9,0.0,4.01,0.74,-1.17,1.03,-0.66,0.12,-0.48,-0.0,8.142,9.29,9.427,10.663,9.52,8.83,9.03,8.34,-0.0,-0.001,0.001,0.48,0.03,-121.7543578,36.5856197,114.05
11.2,2.9,0.0,4.03,0.32,-0.17,1.2,-0.66,0.41,-0.45,0.02,7.652,10.242,11.262,10.35,10.89,10.2,8.14,8.63,0.0,-0.001,0.001,0.47,0.03,-121.7543597,36.5856208,114.1
11.3,2.9,0.0,4.05,0.56,1.0,0.96,-1.48,-0.31,-0.53,0.04,10.026,9.722,9.849,10.516,10.01,10.59,8.14,8.53,-0.0,-0.001,0.001,1.12,0.08,-121.7543615,36.5856219,114.15
11.2,2.9,0.0,4.05,0.04,0.11,1.0,3.83,0.9,-0.44,0.12,10.438,9.682,9.506,9.437,10.2,9.91,8.83,10.1,-0.0,-0.001,0.001,0.98,0.07,-121.7543634,36.5856229,114.2
11.2,2.9,0.0,4.07,0.7,-1.18,1.23,-1.63,0.75,-0.52,0.13,9.074,10.085,8.819,9.388,11.38,7.85,6.77,8.53,-0.0,-0.001,0.001,0.31,0.02,-121.7543653,36.585624,114.25
11.7,2.9,0.0,4.08,0.46,0.61,0.81,1.88,-1.31,-0.46,0.01,7.799,11.664,9.163,8.456,8.53,9.32,10.01,10.79,-0.001,-0.001,0.001,0.92,0.07,-121.7543671,36.5856251,114.3
11.5,2.9,0.0,4.08,-0.14,-0.45,0.43,-0.45,-3.88,-0.44,-0.15,10.595,7.995,11.86,11.949,9.71,8.83,8.14,9.42,-0.002,-0.001,-0.002,0.77,0.05,-121.7543689,36.5856261,114.35
10.9,2.9,0.0,4.09,0.23,0.07,0.4,2.33,-1.96,-0.31,-0.23,10.045,8.015,11.448,10.663,10.3,8.34,9.81,11.18,-0.001,-0.0,-0.003,0.94,0.07,-121.7543709,36.5856272,114.4
10.4,2.9,0.0,4.09,-0.36,-0.6,1.02,-2.44,2.13,-0.35,-0.1,8.986,9.476,8.623,9.879,10.4,8.44,9.91,7.95,-0.001,-0.0,-0.003,0.51,0.04,-121.7543727,36.5856283,114.45
9.7,2.9,0.0,4.12,0.51,-0.02,0.93,-2.39,0.22,-0.4,-0.02,10.389,10.359,9.614,7.622,9.91,11.09,10.2,9.32,-0.001,-0.0,-0.001,0.8,0.06,-121.7543746,36.5856293,114.5
8.7,2.9,0.0,4.12,-0.01,0.45,0.58,2.05,0.4,-0.3,0.01,11.792,8.397,9.025,9.575,10.1,11.09,10.79,9.12,-0.001,-0.0,-0.001,1.15,0.08,-121.7543765,36.5856305,114.55
5.8,2.9,0.0,4.16,0.37,0.35,0.7,-1.53,-0.71,-0.35,-0.06,7.456,10.526,9.427,9.849,11.48,8.34,10.99,8.63,-0.001,-0.0,-0.001,0.85,0.06,-121.7543784,36.5856316,114.6
2.4,2.9,0.0,4.16,0.16,-0.59,-0.09,0.38,-0.17,-0.34,-0.11,12.037,7.887,9.28,8.907,8.24,10.79,10.1,8.63,-0.001,0.0,-0.002,0.7,0.05,-121.7543802,36.5856326,114.65
-0.8,2.9,0.0,4.15,-0.33,-0.17,0.21,3.39,0.33,-0.21,-0.12,9.839,9.104,9.398,9.437,12.65,10.2,9.81,8.53,-0.001,-0.0,-0.002,0.72,0.05,-121.7543822,36.5856338,114.7
-2.4,2.9,0.0,4.18,0.1,0.43,-0.63,-0.17,-1.07,-0.33,-0.21,10.968,8.603,11.605,9.27,12.07,7.36,10.4,9.52,-0.001,0.0,-0.002,0.72,0.05,-121.754384,36.5856349,114.75
-3.5,2.9,0.0,4.19,-0.14,0.06,-1.11,0.92,-0.55,-0.32,-0.23,10.251,9.467,9.79,11.762,11.09,10.79,10.99,10.89,-0.001,0.0,-0.002,0.53,0.04,-121.754386,36.5856359,114.8
-4.9,2.9,0.0,4.21,0.09,-0.8,-0.5,0.62,-0.58,-0.29,-0.26,7.789,10.232,10.507,9.506,8.73,10.5,11.87,9.52,-0.001,0.0,-0.002,0.13,0.01,-121.7543879,36.5856371,114.85
-5.8,2.9,0.0,4.23,0.54,-0.19,-0.74,0.84,-0.39,-0.3,-0.27,10.33,6.975,11.978,10.31,10.1,9.32,7.55,9.12,-0.001,0.0,-0.002,0.52,0.04,-121.7543898,36.5856382,114.9
-6.2,2.8,0.0,4.22,0.03,-0.6,-0.38,2.92,2.63,-0.18,-0.11,8.221,12.125,10.094,9.104,9.12,10.59,7.55,3.92,-0.001,-0.0,-0.002,0.29,0.02,-121.7543918,36.5856392,114.95
-6.5,2.8,0.0,4.21,-0.19,-0.65,-0.91,-0.03,2.59,-0.18,0.02,8.672,10.104,8.986,8.574,9.52,10.01,9.91,9.81,-0.001,-0.001,-0.0,0.09,0.01,-121.7543936,36.5856404,115.0
-6.8,2.8,0.0,4.25,0.07,-0.12,-0.98,-0.06,-0.06,-0.12,0.0,9.967,9.781,7.73,9.928,11.28,6.47,10.69,8.44,-0.001,-0.0,-0.0,0.24,0.02,-121.7543955,36.5856416,115.05
-6.7,2.8,0.0,4.28,0.64,-0.53,-0.95,0.96,-1.62,-0.09,-0.02,7.25,8.348,11.321,10.595,8.93,9.32,12.07,10.69,-0.001,-0.0,-0.001,0.41,0.03,-121.7543975,36.5856426,115.1
-6.3,2.8,0.0,4.28,0.05,0.28,-0.88,-1.24,0.15,-0.13,0.03,10.065,9.839,10.036,9.476,11.48,8.93,10.2,9.81,-0.0,-0.0,-0.001,0.53,0.04,-121.7543994,36.5856438,115.15
-5.6,2.8,0.0,4.31,0.01,0.16,-0.62,-0.42,2.78,-0.09,0.18,7.475,11.046,10.202,9.673,11.67,11.48,9.81,9.91,-0.0,-0.001,-0.0,-0.12,-0.01,-121.7544013,36.585645,115.2
-4.7,2.8,0.0,4.3,-0.28,0.1,-1.25,-0.27,1.98,-0.06,0.25,12.164,8.574,9.055,9.996,11.09,10.89,8.83,10.1,-0.001,-0.001,0.0,0.55,0.04,-121.7544033,36.5856462,115.25
-4.4,2.8,0.0,4.33,0.38,0.1,-0.97,1.65,1.13,0.01,0.31,7.956,11.968,10.006,10.35,7.85,9.91,8.24,9.32,-0.001,-0.001,0.0,0.65,0.05,-121.7544052,36.5856472,115.3
-4.7,2.8,0.0,4.35,0.89,0.67,-1.08,-0.29,1.09,-0.06,0.3,7.671,10.722,9.673,9.408,8.83,11.18,9.61,9.71,-0.001,-0.001,0.0,0.97,0.07,-121.7544071,36.5856484,115.35
-4.9,2.8,0.0,4.35,0.15,0.45,-0.79,-0.76,2.11,-0.16,0.29,12.351,6.269,9.996,9.977,10.69,7.16,8.53,7.75,-0.001,-0.001,0.0,0.98,0.07,-121.7544091,36.5856496,115.4
-4.8,2.7,0.0,4.37,0.57,-0.39,-0.52,2.18,0.32,-0.06,0.29,9.202,11.056,8.79,10.399,10.01,9.42,9.12,8.63,-0.001,-0.001,0.0,0.93,0.07,-121.754411,36.5856507,115.45
-4.8,2.8,0.0,4.38,0.71,0.06,-0.77,1.26,-0.87,-0.11,0.27,9.025,8.574,9.349,10.928,9.91,11.18,7.75,9.12,-0.001,-0.001,0.0,0.84,0.06,-121.754413,36.5856519,115.5
-4.9,2.7,0.0,4.38,-0.43,0.14,-1.11,0.6,-0.03,-0.14,0.24,10.968,7.436,9.113,9.771,10.3,10.2,9.61,8.14,-0.0,-0.001,0.001,0.82,0.06,-121.754415,36.5856531,115.55
-5.0,2.7,0.0,4.4,0.28,-0.52,-0.73,2.04,-0.43,-0.06,0.22,7.034,11.321,10.31,9.722,8.53,9.42,8.73,10.2,0.0,-0.001,0.001,0.64,0.05,-121.7544169,36.5856542,115.6
-4.8,2.7,0.0,4.4,0.09,0.05,-0.47,0.25,1.03,-0.13,0.26,9.987,9.035,10.526,9.81,11.28,11.77,8.44,9.12,0.0,-0.001,0.001,0.71,0.05,-121.7544189,36.5856555,115.65
-4.5,2.7,0.0,4.4,0.0,-0.29,-1.02,0.25,0.96,-0.2,0.28,10.075,9.741,9.192,9.771,10.69,9.81,9.42,9.03,-0.0,-0.001,0.002,0.96,0.07,-121.7544209,36.5856567,115.7
-4.4,2.7,0.0,4.4,-0.08,-0.34,-0.89,-0.08,-0.82,-0.2,0.24,8.535,10.556,8.751,9.643,8.93,11.48,8.24,10.3,-0.001,-0.001,0.002,0.91,0.07,-121.7544229,36.5856578,115.75
-4.5,2.7,0.0,4.42,0.56,-0.87,-1.28,-1.2,-2.38,-0.24,0.17,9.869,8.603,8.535,9.977,10.89,9.52,9.03,9.12,-0.0,-0.001,0.001,0.75,0.06,-121.7544249,36.585659,115.8
-5.0,2.7,0.0,4.41,-0.49,-0.13,-1.28,-1.56,0.75,-0.35,0.21,8.348,9.261,12.037,10.212,11.48,7.75,10.99,10.69,-0.001,-0.001,0.001,1.17,0.09,-121.7544268,36.5856602,115.85
-5.0,2.6,0.0,4.37,-0.66,-0.22,-1.0,-1.02,2.2,-0.4,0.29,9.918,10.928,10.291,9.771,10.79,11.18,9.32,10.89,-0.001,-0.001,0.001,1.15,0.09,-121.7544287,36.5856613,115.9
-5.3,2.6,0.0,4.4,0.51,-0.94,-0.71,-1.63,2.26,-0.36,0.37,9.3,10.722,8.77,9.624,10.4,10.89,11.09,8.34,-0.001,-0.001,0.001,0.86,0.07,-121.7544308,36.5856626,115.95
-5.8,2.5,0.0,4.39,0.44,-0.13,-0.96,0.93,0.51,-0.35,0.37,10.32,7.936,9.172,8.005,8.34,11.18,11.97,11.67,-0.001,-0.001,0.001,0.99,0.08,-121.7544327,36.5856638,116.0
-6.6,2.4,0.0,4.38,-0.01,0.27,-1.26,1.04,-0.07,-0.3,0.37,7.554,12.684,9.3,9.898,11.09,7.75,8.44,10.59,-0.001,-0.001,0.001,1.21,0.09,-121.7544346,36.5856649,116.05
-6.7,2.4,0.0,4.36,-0.48,0.12,-1.13,0.03,0.0,-0.28,0.38,13.106,6.641,8.8,9.722,13.34,10.4,10.5,10.3,-0.001,-0.001,0.001,1.07,0.08,-121.7544365,36.5856662,116.1
-7.2,2.4,0.0,4.35,-0.12,0.3,-1.48,1.0,-0.31,-0.3,0.39,8.711,9.839,8.966,9.526,11.48,8.63,8.44,9.52,-0.001,-0.001,0.001,1.05,0.08,-121.7544385,36.5856674,116.15
-7.9,2.3,0.0,4.34,-0.15,-0.41,-1.75,0.12,-0.13,-0.3,0.38,10.144,9.261,9.575,9.898,7.55,11.87,11.38,8.93,-0.001,-0.001,0.001,1.09,0.08,-121.7544404,36.5856685,116.2
-8.6,2.3,0.0,4.34,-0.08,-0.41,-1.48,-1.78,0.29,-0.35,0.34,8.152,10.516,9.957,9.741,11.38,10.79,11.77,8.14,-0.001,-0.0,0.001,1.01,0.08,-121.7544423,36.5856697,116.25
-9.8,2.3,0.0,4.33,-0.3,0.15,-1.1,-3.07,0.02,-0.47,0.37,11.38,8.348,9.584,9.575,9.52,2.16,10.79,10.99,-0.001,-0.002,0.001,1.21,0.09,-121.7544443,36.5856709,116.3
-10.4,2.3,0.0,4.32,0.12,0.17,-1.27,-3.08,-0.36,-0.62,0.36,10.242,10.134,10.33,10.693,13.73,6.87,7.16,9.22,-0.002,-0.002,0.001,1.58,0.12,-121.7544462,36.585672,116.35
-10.4,2.2,0.0,4.3,-0.38,-0.25,-1.1,0.41,1.37,-0.56,0.38,8.368,10.703,10.732,9.408,9.03,9.22,10.1,10.89,-0.001,-0.001,0.001,1.09,0.08,-121.7544481,36.5856732,116.4
-9.7,2.2,0.0,4.3,-0.52,0.3,-1.14,-0.12,0.65,-0.56,0.34,11.066,7.456,9.339,9.879,10.4,9.81,10.1,10.1,-0.001,-0.001,0.001,0.94,0.07,-121.7544501,36.5856745,116.45
-9.2,2.2,0.0,4.31,0.35,0.62,-1.3,1.06,0.01,-0.52,0.34,9.182,10.605,8.289,9.31,10.59,8.73,10.69,8.93,-0.001,-0.001,0.001,1.18,0.09,-121.7544519,36.5856756,116.5
-9.1,2.2,0.0,4.28,-0.51,0.22,-1.03,0.36,0.51,-0.55,0.35,8.849,9.712,9.839,8.525,12.36,10.99,12.07,9.52,-0.001,-0.002,0.002,1.0,0.07,-121.7544538,36.5856768,116.55
-9.2,2.2,0.0,4.27,-0.02,-0.12,-0.96,-1.48,0.19,-0.61,0.33,11.762,9.624,11.38,10.261,9.52,10.79,8.93,10.69,-0.002,-0.002,0.001,1.16,0.09,-121.7544557,36.585678,116.6
-9.4,2.2,0.0,4.26,-0.1,0.03,-0.96,2.98,-1.68,-0.46,0.26,11.242,9.212,9.457,10.31,10.69,7.95,9.03,11.58,-0.002,-0.002,0.001,1.1,0.08,-121.7544576,36.5856791,116.65
-9.7,2.2,0.0,4.24,-0.69,-0.42,-1.48,-1.39,-1.36,-0.55,0.21,9.859,8.711,9.172,10.31,12.56,9.12,10.5,11.28,-0.001,-0.002,0.002,0.61,0.05,-121.7544595,36.5856803,116.7
-9.9,2.2,0.0,4.24,-0.07,-0.02,-1.42,-1.28,-0.97,-0.55,0.2,9.261,10.497,8.849,9.359,9.52,8.53,7.46,10.89,-0.001,-0.002,0.002,0.61,0.05,-121.7544613,36.5856815,116.75
-10.0,2.2,0.0,4.22,-0.46,-0.18,-1.55,-0.52,-1.42,-0.56,0.14,9.418,9.594,8.407,8.957,8.93,9.32,13.05,9.03,-0.001,-0.002,0.002,0.8,0.06,-121.7544633,36.5856826,116.8
-10.4,2.2,0.0,4.22,-0.15,-0.49,-1.68,-1.83,-1.08,-0.65,0.05,8.25,9.035,10.84,12.164,8.83,9.22,11.77,18.15,-0.001,-0.001,0.002,0.74,0.05,-121.7544651,36.5856838,116.85
-10.2,2.3,0.0,4.19,-0.92,0.58,-1.58,-2.65,-0.82,-0.72,-0.01,8.015,9.732,9.702,9.388,7.26,9.71,9.42,11.48,-0.001,-0.001,0.0,1.08,0.08,-121.7544669,36.585685,116.9
-10.4,2.2,0.0,4.19,-0.28,0.32,-1.51,-0.07,-1.45,-0.73,-0.04,10.006,9.682,9.27,8.76,9.61,9.22,11.09,8.73,-0.001,-0.001,0.001,1.12,0.08,-121.7544688,36.5856861,116.95
-10.4,2.2,0.0,4.18,-0.23,-0.42,-0.97,1.86,-0.42,-0.72,0.0,8.437,10.673,8.113,9.526,11.09,7.55,8.24,9.81,-0.001,-0.001,0.001,0.73,0.05,-121.7544707,36.5856872,117.0
-10.2,2.3,0.0,4.17,-0.26,-0.26,-1.17,2.12,-1.09,-0.67,-0.07,10.379,9.408,8.711,9.437,9.52,8.44,10.69,11.18,-0.002,-0.001,0.001,0.61,0.04,-121.7544725,36.5856884,117.05
-10.4,2.3,0.0,4.15,-0.45,-0.02,-1.89,-1.25,-1.75,-0.71,-0.19,8.976,8.417,9.633,10.644,9.32,9.32,13.54,7.85,-0.002,-0.001,-0.0,0.56,0.04,-121.7544744,36.5856895,117.1
-10.9,2.3,0.0,4.14,-0.22,-0.07,-2.0,-0.02,-1.21,-0.65,-0.28,10.987,7.142,11.193,10.516,9.61,9.52,12.46,10.79,-0.001,-0.001,-0.001,0.78,0.06,-121.7544761,36.5856907,117.15
-11.0,2.3,0.0,4.13,-0.12,-0.49,-1.91,-0.25,1.43,-0.61,-0.26,10.016,10.34,10.301,10.33,11.38,10.2,12.85,11.58,-0.001,-0.001,-0.001,0.69,0.05,-121.7544779,36.5856919,117.2
-10.8,2.4,0.0,4.12,-0.38,0.65,-1.03,-1.4,0.05,-0.65,-0.25,9.967,9.437,8.937,8.957,10.4,10.3,11.28,9.81,-0.001,-0.001,-0.001,0.86,0.06,-121.7544798,36.585693,117.25
-10.8,2.4,0.0,4.09,-0.16,-0.37,-1.89,0.37,-0.39,-0.64,-0.21,10.987,8.878,8.868,9.624,10.5,10.99,10.79,10.3,-0.002,-0.001,-0.001,0.72,0.05,-121.7544815,36.5856942,117.3
-10.9,2.4,0.0,4.09,0.1,0.15,-1.59,-0.77,0.98,-0.72,-0.21,10.232,7.809,10.997,10.546,10.01,9.52,9.12,8.63,-0.001,-0.001,-0.001,0.94,0.07,-121.7544833,36.5856954,117.35
-10.6,2.4,0.0,4.08,-0.09,-0.2,-1.43,0.51,0.61,-0.71,-0.19,10.144,8.603,8.456,10.33,10.89,10.99,9.32,12.07,-0.001,-0.001,-0.001,0.88,0.06,-121.7544851,36.5856965,117.4
-10.0,2.4,0.0,4.05,-0.37,-0.09,-1.11,-0.59,1.2,-0.73,-0.1,8.456,10.791,9.869,9.643,7.85,11.58,12.56,9.71,-0.001,-0.001,-0.0,0.73,0.05,-121.7544869,36.5856976,117.45
-9.4,2.4,0.0,4.05,-0.36,0.35,-1.03,0.35,0.04,-0.79,-0.08,8.613,11.291,10.399,8.554,9.42,11.18,13.54,10.5,-0.001,-0.001,0.0,0.95,0.07,-121.7544886,36.5856988,117.5
-8.2,2.4,0.0,4.04,0.13,-0.49,-1.51,1.18,-1.11,-0.74,-0.1,9.496,11.203,9.064,9.947,10.5,8.44,9.81,10.5,-0.002,-0.001,0.0,0.84,0.06,-121.7544904,36.5856999,117.55
