handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
6.3,1.2,0.0,0.01,0.17,-0.05,-0.1,-0.25,-0.27,0.91,-0.22,9.869,9.339,9.388,9.692,9.71,9.81,9.81,10.4,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.05
6.4,1.2,0.0,-0.0,-0.07,0.34,0.35,-0.76,0.54,0.9,-0.21,9.682,10.114,9.996,9.81,10.79,9.91,9.32,9.91,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,361.1
6.4,1.2,0.0,0.01,0.27,-0.1,0.04,0.34,0.1,0.92,-0.21,8.623,9.359,9.957,9.604,9.32,10.3,10.99,9.61,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.15
6.3,1.2,0.0,0.01,0.4,0.03,0.21,-0.12,-0.66,0.91,-0.22,9.8,9.084,10.35,9.624,10.01,9.71,9.61,10.01,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,361.2
6.3,1.2,0.0,0.01,0.03,0.67,-0.12,-0.46,0.86,0.91,-0.21,9.594,10.144,9.879,9.741,10.2,9.81,9.61,10.59,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.25
6.3,1.2,0.0,0.01,-0.05,0.21,-0.01,0.49,-1.22,0.93,-0.23,9.751,9.359,9.163,9.722,10.4,9.12,10.2,10.5,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.3
6.4,1.2,0.0,0.01,-0.22,0.07,0.05,0.32,-0.23,0.91,-0.24,10.124,9.27,9.31,9.947,10.4,9.32,9.32,9.81,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.35
6.3,1.2,0.0,-0.0,-0.05,0.2,-0.13,-0.52,0.21,0.9,-0.19,10.163,8.731,9.643,10.114,10.1,9.91,9.42,10.1,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875515,361.4
6.3,1.2,0.0,0.01,0.3,-0.03,-0.28,0.22,-0.58,0.88,-0.15,9.32,10.055,9.447,10.114,10.01,9.52,9.91,10.59,-0.002,-0.001,0.001,0.0,0.02,-121.7551878,36.5875515,361.45
6.3,1.2,0.0,-0.0,-0.15,0.23,0.07,0.7,-0.97,0.93,-0.22,9.064,9.398,9.575,10.261,10.59,10.01,8.34,10.69,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.5
6.3,1.2,0.0,0.01,-0.0,-0.09,0.19,0.57,0.92,0.92,-0.2,10.026,9.741,9.035,9.81,9.61,9.91,10.59,9.71,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,361.55
6.4,1.2,0.0,-0.0,0.08,-0.08,-0.14,0.68,-1.45,0.92,-0.22,8.77,10.094,9.928,9.624,9.81,9.52,9.61,9.81,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875515,361.6
6.3,1.2,0.0,-0.0,0.08,-0.17,0.33,0.88,-0.24,0.93,-0.22,9.035,9.653,10.575,9.673,9.42,10.2,10.4,10.01,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875514,361.65
6.3,1.2,0.0,0.02,0.02,0.22,0.02,0.33,0.34,0.86,-0.19,9.584,10.183,9.231,9.31,10.4,9.22,9.71,9.81,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875514,361.7
6.4,1.2,0.0,-0.0,-0.25,0.08,0.12,0.06,1.2,0.91,-0.2,9.241,9.251,10.457,9.476,9.03,10.89,9.81,9.03,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875514,361.75
6.4,1.2,0.0,0.01,-0.06,0.11,-0.3,-1.29,-0.34,0.9,-0.22,7.073,12.763,10.418,9.79,10.3,9.81,10.4,9.91,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.8
6.4,1.2,0.0,-0.0,0.05,-0.2,0.48,-0.24,0.59,0.91,-0.2,9.29,9.074,9.369,9.457,9.52,10.59,9.71,9.81,-0.002,-0.001,0.001,0.0,-0.0,-121.7551878,36.5875515,361.85
6.3,1.2,0.0,0.01,0.01,0.84,0.12,-1.1,0.1,0.91,-0.21,8.515,9.839,9.682,9.476,10.1,9.71,9.81,9.81,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,361.9
6.3,1.2,0.0,0.0,-0.35,0.17,-0.04,-0.46,0.38,0.91,-0.21,9.751,10.006,9.163,9.879,10.01,9.52,9.81,9.91,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,361.95
6.3,1.2,0.0,0.01,0.28,0.21,0.01,-0.07,-0.3,0.91,-0.24,9.398,9.957,9.584,9.879,10.2,9.42,10.1,9.22,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.0
6.3,1.2,0.0,-0.0,-0.36,0.17,0.17,0.48,-0.13,0.92,-0.21,9.094,9.996,10.016,10.016,10.3,9.81,9.61,9.42,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,362.05
6.3,1.3,0.0,0.01,0.33,0.06,0.28,-0.02,0.23,0.9,-0.21,9.555,9.555,9.663,9.408,9.32,10.2,9.91,10.99,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.1
6.3,1.3,0.0,0.01,0.11,0.28,-0.08,0.27,0.1,0.89,-0.22,9.908,9.418,9.584,9.977,10.5,8.93,9.71,10.59,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.15
6.3,1.3,0.0,0.01,0.1,0.15,-0.31,0.12,-0.06,0.92,-0.22,9.467,9.575,9.859,9.81,10.4,10.1,9.81,9.42,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,362.2
6.4,1.4,0.0,0.01,0.15,0.31,-0.09,-0.99,-0.74,0.9,-0.22,9.663,9.506,9.712,9.643,10.2,9.32,9.71,10.1,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.25
6.3,1.4,0.0,0.01,-0.04,0.26,0.02,-0.13,0.75,0.93,-0.23,10.654,8.162,9.624,10.016,9.81,10.1,10.1,10.01,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.3
6.3,1.4,0.0,0.01,0.21,0.4,-0.11,-0.27,0.15,0.91,-0.21,9.398,9.251,9.565,9.575,10.5,9.22,9.71,10.3,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.35
6.3,1.5,0.0,0.01,0.07,-0.15,-0.1,0.39,-0.11,0.92,-0.21,10.448,8.907,9.682,10.448,10.01,10.1,9.22,10.5,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,362.4
6.3,1.5,0.0,0.01,0.29,0.18,0.17,0.62,-0.89,0.92,-0.23,9.79,9.339,9.349,10.232,10.69,9.52,9.71,10.5,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.45
6.4,1.5,0.0,0.0,-0.09,0.7,0.04,0.55,-0.85,0.9,-0.2,10.575,9.015,9.32,9.81,10.89,8.83,9.03,10.2,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.5
6.4,1.5,0.0,0.01,0.07,0.51,0.17,-0.5,0.84,0.9,-0.21,12.017,8.074,9.908,10.045,10.5,8.73,10.4,10.01,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.55
6.4,1.5,0.0,0.01,0.28,0.12,-0.28,-0.27,0.12,0.9,-0.21,10.654,9.094,9.584,10.399,10.59,9.71,9.03,9.71,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875515,362.6
6.3,1.6,0.0,0.0,0.16,0.19,-0.01,0.59,-0.41,0.92,-0.23,9.015,9.987,9.172,9.771,10.2,9.91,9.81,10.5,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875515,362.65
6.3,1.6,0.0,0.01,0.14,0.15,-0.47,1.43,-0.12,0.92,-0.21,10.301,8.721,9.064,10.595,10.79,8.83,9.12,10.79,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875515,362.7
6.3,1.6,0.0,0.01,0.02,0.3,-0.21,-0.26,-0.19,0.9,-0.22,9.712,10.605,9.888,10.428,10.3,9.61,10.1,9.32,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875515,362.75
6.4,1.7,0.0,0.0,-0.05,-0.12,-0.2,0.31,-0.63,0.91,-0.22,8.662,9.692,9.682,10.663,9.81,10.1,10.2,9.81,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875515,362.8
6.4,1.8,0.0,-0.0,-0.09,-0.02,-0.03,-0.78,0.16,0.9,-0.21,9.084,10.448,10.222,10.183,10.69,9.61,10.3,10.99,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875515,362.85
6.3,1.9,0.0,-0.01,0.09,0.31,-0.19,1.26,-0.17,0.91,-0.21,9.977,9.496,9.457,10.114,10.4,9.32,9.61,9.42,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875515,362.9
6.3,1.9,0.0,0.01,0.01,0.03,0.31,-0.3,-1.09,0.91,-0.23,9.633,8.907,8.996,10.33,11.58,9.22,9.42,10.99,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875515,362.95
6.4,2.0,0.0,-0.0,-0.19,0.42,0.18,1.18,0.35,0.91,-0.21,8.819,10.713,9.839,9.879,9.81,9.81,10.2,9.32,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875515,363.0
6.4,2.0,0.0,0.0,-0.08,-0.1,-0.65,0.18,-0.76,0.91,-0.22,8.692,9.957,9.31,10.232,9.42,10.4,9.91,10.2,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875515,363.05
6.5,2.1,0.0,0.0,-0.17,0.12,0.22,0.64,0.78,0.91,-0.21,11.772,8.083,10.114,9.977,10.5,10.01,10.3,9.03,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875515,363.1
6.4,2.1,0.0,0.01,0.13,0.53,-0.02,0.62,-0.64,0.93,-0.22,11.782,8.368,9.888,9.996,10.59,9.61,10.5,8.53,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875515,363.15
6.4,2.1,0.0,0.01,0.09,-0.2,-0.16,0.54,-0.31,0.91,-0.23,9.712,8.76,9.712,9.359,10.4,9.52,10.79,10.2,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875515,363.2
6.4,2.1,0.0,0.01,-0.06,0.01,-0.18,-1.63,0.87,0.89,-0.21,7.377,10.565,10.173,10.379,9.81,9.42,10.1,8.53,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875515,363.25
6.3,2.1,0.0,-0.0,-0.39,-0.37,-0.06,-0.12,-0.51,0.9,-0.23,9.79,8.839,10.134,9.79,8.63,10.1,9.12,10.79,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875515,363.3
6.4,2.1,0.0,0.0,0.38,1.18,0.17,0.14,0.64,0.92,-0.24,11.389,8.711,10.869,9.27,11.48,8.93,11.28,8.73,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875515,363.35
6.4,2.1,0.0,0.01,0.38,-0.43,0.46,1.29,-0.18,0.92,-0.22,6.043,12.272,9.408,9.457,10.2,10.01,9.81,9.61,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,363.4
6.5,2.1,0.0,0.01,-0.3,-0.13,-0.31,-0.91,0.24,0.9,-0.21,12.272,8.093,9.741,10.045,8.44,10.69,10.2,9.71,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,363.45
6.4,2.1,0.0,0.01,0.18,0.52,-0.11,1.03,-0.15,0.92,-0.22,8.348,9.908,9.27,9.624,11.87,8.73,9.71,9.81,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875516,363.5
6.4,2.1,0.0,0.01,0.36,0.1,-0.04,-0.33,-0.11,0.94,-0.21,11.635,9.006,9.418,9.692,9.52,10.3,9.61,11.48,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,363.55
6.4,2.1,0.0,0.0,-0.12,0.45,0.14,-0.22,0.05,0.89,-0.25,7.671,12.194,10.026,9.29,10.4,9.32,8.83,9.81,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,363.6
6.4,2.1,0.0,0.01,0.13,0.09,-0.08,-0.29,-0.47,0.9,-0.23,10.86,9.251,9.476,9.476,10.2,9.81,9.32,9.91,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,363.65
6.3,2.1,0.0,-0.0,0.04,0.32,0.28,0.57,-0.1,0.91,-0.23,9.133,10.624,9.79,9.241,9.03,11.09,10.4,11.87,-0.002,-0.001,0.001,0.0,-0.01,-121.7551879,36.5875516,363.7
6.3,2.0,0.0,0.0,0.12,0.12,0.09,1.43,-0.06,0.92,-0.22,6.416,11.026,10.457,10.114,10.69,9.32,9.91,8.93,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875516,363.75
6.5,1.9,0.0,0.01,0.0,0.2,-0.24,-0.07,-0.2,0.91,-0.22,9.908,9.938,9.496,10.261,10.79,9.52,9.61,10.2,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,363.8
6.4,1.9,0.0,0.01,-0.14,0.09,0.04,-0.8,-0.63,0.87,-0.21,12.155,7.887,9.398,9.741,9.81,9.91,10.59,10.69,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875516,363.85
6.4,1.8,0.0,0.01,0.21,-0.51,0.0,-0.27,1.23,0.9,-0.21,9.133,8.849,9.653,9.555,9.71,9.71,9.81,9.52,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,363.9
6.4,1.8,0.0,0.01,-0.11,0.49,0.28,-1.07,0.11,0.9,-0.22,7.397,11.291,9.79,10.163,10.5,9.32,9.71,9.81,-0.002,-0.001,0.001,0.0,-0.0,-121.7551879,36.5875516,363.95
6.4,1.8,0.0,0.01,0.22,0.5,0.17,-0.44,1.02,0.9,-0.21,11.272,9.123,8.731,9.81,10.79,9.32,10.01,10.3,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875516,364.0
6.4,1.8,0.0,0.01,0.17,-0.04,0.18,0.56,0.2,0.91,-0.22,11.998,8.103,9.888,9.457,9.42,9.71,10.1,9.71,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,364.05
6.4,1.8,0.0,0.01,0.18,0.01,0.53,-0.79,-0.52,0.9,-0.23,8.701,10.448,10.163,10.261,10.59,8.83,9.32,9.03,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,364.1
6.5,1.8,0.0,0.01,0.07,-0.28,0.03,-1.34,0.15,0.9,-0.21,11.752,7.161,9.329,9.741,10.01,9.81,10.5,11.18,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,364.15
6.3,1.9,0.0,0.02,0.13,0.41,-0.06,1.44,0.35,0.92,-0.21,7.74,10.497,10.183,9.673,10.5,9.42,10.1,10.1,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,364.2
6.4,1.9,0.0,0.01,0.04,-0.03,-0.09,-0.51,-0.49,0.9,-0.23,11.615,9.064,9.388,10.281,10.2,9.91,9.71,9.52,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,364.25
6.4,2.0,0.0,0.0,-0.32,-0.2,0.28,1.13,0.13,0.92,-0.21,7.858,10.909,10.242,9.604,10.2,9.32,9.91,10.3,-0.002,-0.001,0.001,0.0,0.0,-121.7551879,36.5875516,364.3
6.4,2.0,0.0,0.02,0.54,0.3,-0.05,-1.01,0.57,0.9,-0.21,9.996,8.888,9.408,10.261,10.2,10.79,9.71,10.01,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875516,364.35
6.4,2.0,0.0,0.01,-0.22,0.34,0.05,1.64,-0.58,0.92,-0.23,9.908,9.545,9.859,9.741,11.18,8.53,10.1,8.83,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875516,364.4
6.4,2.0,0.0,0.02,0.09,0.18,0.07,-1.44,0.56,0.89,-0.21,8.731,10.036,9.624,9.339,8.24,11.67,10.1,9.71,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.45
6.3,2.1,0.0,-0.0,-0.54,0.49,-0.02,0.23,0.27,0.9,-0.21,10.919,9.153,9.869,9.879,11.18,8.93,9.22,9.12,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.5
6.3,2.1,0.0,0.02,0.89,-0.72,-0.14,-0.24,-0.28,0.9,-0.23,6.602,11.026,10.104,8.927,8.34,11.48,10.2,9.52,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.55
6.3,2.1,0.0,0.01,-0.7,0.79,0.16,-0.81,0.77,0.9,-0.21,11.811,7.691,10.094,10.281,10.79,8.83,10.5,10.1,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875517,364.6
6.3,2.0,0.0,0.02,0.89,0.11,0.22,1.92,-0.56,0.93,-0.23,8.564,10.987,10.389,9.741,10.59,9.61,10.01,9.61,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.65
6.3,2.1,0.0,0.01,-0.13,-0.45,0.35,-1.94,-0.06,0.88,-0.22,10.644,7.171,10.173,10.565,8.83,10.3,11.09,9.12,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.7
6.2,2.0,0.0,0.02,0.23,0.48,-0.15,2.29,0.43,0.94,-0.21,8.466,12.086,9.977,9.643,11.58,9.12,9.61,9.81,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.75
6.2,2.1,0.0,0.01,-0.45,-0.35,0.24,-1.21,-0.48,0.9,-0.24,10.673,8.152,9.869,10.045,8.14,10.5,10.89,9.61,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.8
6.3,2.0,0.0,0.02,0.2,0.63,0.14,0.95,0.67,0.92,-0.21,9.153,10.909,9.575,9.192,11.38,9.22,9.42,9.71,-0.002,-0.001,0.001,0.0,0.02,-121.7551879,36.5875517,364.85
6.2,2.1,0.0,0.01,-0.03,-0.29,0.17,-0.74,-1.19,0.9,-0.24,9.388,9.418,9.418,9.457,9.12,9.81,9.81,9.91,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.9
6.3,2.1,0.0,0.02,0.02,0.5,-0.3,0.27,0.84,0.91,-0.21,11.262,9.261,9.987,9.624,10.1,10.3,10.4,10.1,-0.002,-0.001,0.001,0.0,0.01,-121.7551879,36.5875517,364.95
6.2,2.0,0.0,0.01,-0.13,-0.03,0.11,0.61,-0.88,0.92,-0.23,6.514,10.536,10.202,10.045,9.71,9.91,9.91,10.3,-0.002,-0.001,0.001,0.0,0.03,-121.7551879,36.5875517,365.0
6.3,2.0,0.0,0.02,0.2,0.1,0.11,-0.51,0.53,0.9,-0.21,12.459,8.329,9.575,9.996,9.32,10.4,10.4,9.91,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.05
6.2,2.1,0.0,0.01,-0.18,0.0,0.34,0.93,-0.56,0.92,-0.23,7.034,10.605,9.947,10.232,11.18,8.44,9.52,9.52,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.1
6.2,2.1,0.0,0.02,0.62,-0.07,-0.06,-0.68,0.21,0.93,-0.21,9.633,10.016,9.594,9.741,8.73,11.38,9.61,11.18,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.15
6.2,2.1,0.0,0.01,-0.16,0.71,-0.16,0.93,0.3,0.92,-0.22,9.82,9.025,9.31,10.016,11.58,8.53,9.42,9.03,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.2
6.2,2.1,0.0,0.01,0.46,-0.02,0.07,-1.33,-0.58,0.91,-0.23,7.632,11.232,10.418,8.927,8.73,10.69,10.69,10.4,-0.002,-0.001,0.001,0.0,0.02,-121.7551878,36.5875517,365.25
6.3,2.1,0.0,0.01,-0.34,0.33,-0.25,-0.05,1.09,0.9,-0.21,11.497,7.877,9.604,9.849,10.59,10.2,9.42,9.52,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.3
6.2,2.1,0.0,0.02,0.22,-0.58,-0.08,0.5,-1.01,0.92,-0.23,9.751,9.771,10.369,9.526,9.52,9.71,10.4,9.22,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.35
6.2,2.1,0.0,0.01,-0.09,0.58,-0.02,-0.42,0.75,0.92,-0.23,10.477,8.211,8.957,10.065,10.01,10.1,10.1,10.4,-0.002,-0.001,0.001,0.0,0.02,-121.7551878,36.5875517,365.4
6.2,2.1,0.0,0.01,-0.09,0.48,0.06,0.93,-0.04,0.92,-0.22,8.476,10.899,10.271,9.771,11.18,8.34,9.42,9.42,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.45
6.2,2.1,0.0,0.02,0.13,-0.35,-0.2,-1.89,0.17,0.89,-0.22,9.378,9.104,9.202,10.114,8.53,10.3,10.99,10.3,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.5
6.2,2.1,0.0,0.01,-0.1,0.69,-0.02,0.95,0.61,0.92,-0.22,9.447,10.507,10.448,9.437,12.16,8.14,9.22,10.01,-0.002,-0.001,0.001,0.0,0.02,-121.7551878,36.5875517,365.55
6.3,2.1,0.0,0.02,0.13,-0.36,0.1,-1.08,0.32,0.91,-0.22,10.094,8.535,9.712,10.065,7.95,10.99,10.69,9.52,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.6
6.2,2.1,0.0,0.02,0.02,0.65,-0.02,-0.41,-0.05,0.91,-0.22,5.964,11.949,9.879,9.526,11.18,9.81,9.12,9.32,-0.002,-0.001,0.001,0.0,0.01,-121.7551878,36.5875517,365.65
6.2,2.1,0.0,0.03,0.07,-0.35,0.01,-0.45,0.48,0.91,-0.22,8.79,11.331,9.653,9.31,8.53,11.18,9.61,10.59,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.7
6.2,2.1,0.0,0.02,0.17,0.11,-0.02,1.03,-0.8,0.93,-0.24,8.76,11.223,10.065,9.849,10.69,8.83,9.12,9.32,-0.002,-0.001,0.001,0.0,0.0,-121.7551878,36.5875517,365.75
6.3,2.1,0.0,0.03,0.12,-0.03,-0.0,-0.15,0.0,0.91,-0.24,11.429,7.034,9.741,9.339,9.52,9.52,11.58,9.71,-0.002,-0.001,0.001,0.0,0.01,-121.7551877,36.5875517,365.8
6.1,2.1,0.0,0.04,0.36,0.26,-0.06,1.56,-0.33,0.94,-0.24,6.396,11.831,9.781,10.016,9.91,9.91,9.81,10.3,-0.001,-0.001,0.001,0.0,0.0,-121.7551877,36.5875517,365.85
6.3,2.1,0.0,0.04,0.45,0.54,0.09,-0.55,0.8,0.91,-0.23,10.791,8.77,9.486,10.281,9.71,10.2,9.81,9.91,-0.002,-0.001,0.001,0.0,0.01,-121.7551877,36.5875517,365.9
6.2,2.1,0.0,0.04,-0.14,-0.31,-0.01,1.16,-0.94,0.93,-0.24,8.417,10.438,10.516,9.408,9.42,10.1,9.03,10.01,-0.002,-0.001,0.001,0.0,0.01,-121.7551877,36.5875517,365.95
6.2,2.1,0.0,0.04,-0.01,0.84,-0.27,0.55,-0.08,0.93,-0.23,10.114,10.428,9.81,10.114,11.38,8.83,10.01,10.59,-0.002,-0.001,0.001,0.0,0.01,-121.7551877,36.5875517,366.0
6.3,2.1,0.0,0.06,0.31,-0.22,-0.0,0.7,-0.28,0.93,-0.25,9.81,8.986,9.084,9.947,9.22,9.91,9.71,9.52,-0.001,-0.001,0.001,0.0,-0.0,-121.7551877,36.5875517,366.05
6.3,2.1,0.0,0.07,0.75,0.03,-0.31,0.06,-0.23,0.91,-0.24,9.408,9.908,9.506,10.261,11.38,9.42,9.52,9.12,-0.001,-0.001,0.001,0.0,0.01,-121.7551876,36.5875517,366.1
6.2,2.1,0.0,0.08,-0.06,0.19,0.41,0.14,0.33,0.92,-0.27,8.221,12.4,10.379,9.457,8.24,11.48,10.01,10.79,-0.001,-0.001,0.001,0.0,0.01,-121.7551876,36.5875518,366.15
6.2,2.1,0.0,0.1,0.23,0.63,-0.01,0.62,-0.48,0.94,-0.25,10.389,8.584,9.594,10.33,11.09,9.52,9.81,10.01,-0.001,-0.001,0.0,0.0,0.01,-121.7551876,36.5875518,366.2
6.2,2.1,0.0,0.13,0.91,-0.44,0.22,0.1,-0.15,0.92,-0.25,8.054,11.174,10.663,9.506,9.22,9.91,10.1,8.93,-0.001,-0.001,0.0,0.0,0.01,-121.7551875,36.5875518,366.25
6.2,2.1,0.0,0.15,0.41,-0.03,-0.07,-0.97,-0.3,0.92,-0.26,9.535,10.261,9.957,9.692,9.22,11.18,9.32,10.79,-0.001,-0.001,0.0,0.0,0.0,-121.7551875,36.5875518,366.3
6.3,2.1,0.0,0.15,0.41,0.4,-0.21,1.68,0.12,0.94,-0.25,10.281,8.505,9.202,10.546,10.99,9.32,10.2,9.71,-0.001,-0.001,0.0,0.0,0.01,-121.7551874,36.5875519,366.35
6.1,2.1,0.0,0.18,0.39,-0.1,-0.03,-1.3,-0.29,0.9,-0.26,7.917,11.664,10.085,10.212,9.61,10.01,10.1,9.91,-0.001,-0.001,0.0,0.0,0.0,-121.7551873,36.587552,366.4
6.3,2.1,0.0,0.2,0.01,0.13,0.16,-0.15,-0.04,0.98,-0.29,8.417,10.654,9.957,9.339,7.95,11.48,9.81,10.01,-0.001,-0.001,0.0,0.0,-0.0,-121.7551873,36.587552,366.45
6.2,2.1,0.0,0.22,0.75,0.01,-0.14,0.73,0.16,0.94,-0.26,9.653,8.623,10.32,10.565,10.01,9.32,10.1,9.42,-0.001,-0.001,0.0,0.0,0.01,-121.7551872,36.587552,366.5
6.2,2.1,0.0,0.24,0.3,0.56,-0.39,-0.48,-0.97,0.93,-0.28,9.486,9.584,9.741,9.996,11.48,8.24,10.1,10.69,-0.001,-0.001,0.0,0.0,0.0,-121.7551872,36.5875521,366.55
6.3,2.1,0.0,0.26,0.31,0.18,-0.14,1.19,0.78,0.95,-0.26,10.575,8.701,8.643,10.448,10.3,9.61,8.83,8.93,-0.001,-0.001,0.0,0.0,0.0,-121.7551871,36.5875522,366.6
6.2,2.1,0.0,0.29,1.15,0.19,-0.05,-0.24,-0.49,0.93,-0.29,10.624,7.044,10.173,10.31,11.09,9.61,9.61,11.38,-0.001,-0.001,0.0,0.0,0.0,-121.755187,36.5875523,366.65
6.3,2.1,0.0,0.31,0.59,0.58,-0.07,-0.06,0.34,0.94,-0.26,11.075,9.123,9.104,10.399,10.3,8.73,9.61,9.52,-0.001,-0.001,0.0,0.0,0.01,-121.7551869,36.5875524,366.7
6.4,2.1,0.0,0.32,0.86,-0.02,0.11,0.7,-0.45,0.94,-0.29,11.654,7.838,9.594,10.516,10.01,10.1,9.22,10.5,-0.001,-0.001,0.0,0.0,0.01,-121.7551868,36.5875525,366.75
6.4,2.1,0.0,0.33,0.28,0.88,0.11,0.01,1.26,0.93,-0.26,10.389,9.113,9.682,11.046,10.79,8.93,10.4,9.32,-0.001,-0.001,0.0,0.0,0.01,-121.7551866,36.5875526,366.8
