handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.3,1.9,0.0,51.89,-4.14,-1.37,-0.04,-1.61,0.36,-1.61,0.51,11.389,-0.029,4.64,-2.482,13.54,9.91,15.21,21.39,0.003,0.003,0.01,-0.09,-0.08,-80.305464,26.9209049,260.0
0.3,2.1,0.0,51.77,-2.24,1.69,0.49,-0.98,1.11,-1.58,0.47,7.25,15.235,-5.631,-0.334,18.64,10.2,5.4,4.22,0.003,0.003,0.01,-0.05,-0.04,-80.305466,26.9208815,260.05
0.6,2.1,0.0,51.59,-3.98,-0.32,-0.02,3.37,-1.88,-1.61,0.52,10.713,4.905,1.324,3.855,0.1,6.47,6.87,21.78,0.003,0.003,0.01,-0.08,-0.07,-80.3054681,26.9208582,260.1
0.7,1.9,0.0,51.51,-2.1,-1.28,0.52,-2.71,1.08,-1.67,0.49,7.917,14.499,7.426,-1.207,9.91,14.03,7.55,-2.55,0.003,0.003,0.009,-0.06,-0.05,-80.3054701,26.920835,260.15
0.5,2.0,0.0,51.32,-1.95,-0.35,0.15,3.41,-1.91,-1.58,0.48,8.093,3.463,8.731,-0.049,19.23,10.99,19.72,7.85,0.003,0.003,0.009,-0.05,-0.05,-80.3054722,26.9208119,260.2
-0.1,1.9,0.0,51.17,-4.71,-0.81,0.61,-1.12,1.67,-1.65,0.55,8.329,3.806,3.041,-2.335,2.84,2.65,27.47,17.56,0.003,0.003,0.009,-0.15,-0.13,-80.3054742,26.9207888,260.25
1.0,2.1,0.0,51.06,-1.56,0.57,0.49,-2.49,1.22,-1.62,0.5,9.349,12.831,-3.434,-1.864,15.21,-1.47,11.38,-1.57,0.003,0.003,0.009,-0.12,-0.1,-80.3054762,26.9207657,260.3
0.8,2.0,0.0,50.88,-3.57,1.79,0.61,2.98,-2.99,-1.62,0.48,9.163,9.849,3.404,1.982,10.79,10.79,12.07,17.56,0.003,0.003,0.009,-0.11,-0.1,-80.3054782,26.9207428,260.35
0.0,2.1,0.0,50.74,-5.02,-0.76,0.51,-5.59,2.33,-1.72,0.54,12.449,7.456,2.668,-1.364,17.66,12.56,5.59,24.82,0.002,0.002,0.009,-0.11,-0.1,-80.3054802,26.9207199,260.4
-0.1,1.9,0.0,50.63,-2.07,1.01,0.46,-0.3,0.37,-1.65,0.46,7.465,12.606,-2.001,2.541,7.16,2.26,0.88,3.53,0.002,0.002,0.009,-0.05,-0.05,-80.3054822,26.920697,260.45
0.3,2.0,0.0,50.45,-3.03,-0.21,-0.02,0.82,-0.63,-1.57,0.5,6.936,6.327,-1.236,-0.853,15.99,6.67,20.8,12.65,0.003,0.003,0.009,-0.08,-0.07,-80.3054842,26.9206742,260.5
-0.8,1.9,0.0,50.31,-4.96,-0.93,-0.09,-2.21,2.22,-1.68,0.58,7.063,8.623,-0.167,-3.512,15.4,11.77,27.66,18.93,0.003,0.003,0.01,-0.07,-0.06,-80.3054861,26.9206515,260.55
-0.6,2.0,0.0,50.19,-2.88,-1.46,-0.03,-1.76,2.71,-1.69,0.56,5.14,13.95,6.416,-1.472,4.71,3.14,15.6,0.39,0.003,0.004,0.01,-0.06,-0.05,-80.3054881,26.9206289,260.6
-0.2,1.8,0.0,50.03,-2.62,2.65,-0.49,2.67,-2.74,-1.65,0.56,6.524,14.117,3.512,1.305,10.1,7.26,20.01,14.91,0.003,0.003,0.011,-0.04,-0.04,-80.30549,26.9206063,260.65
-0.5,2.0,0.0,49.86,-4.07,-2.32,-0.41,-0.63,-0.49,-1.73,0.59,8.339,4.974,10.222,5.425,10.3,20.11,4.81,23.64,0.003,0.003,0.01,-0.11,-0.1,-80.3054919,26.9205839,260.7
-0.6,2.0,0.0,49.73,-4.9,-1.58,-0.21,-3.43,0.58,-1.78,0.56,12.871,9.565,3.061,0.657,19.03,11.09,13.54,17.95,0.002,0.003,0.01,0.0,0.0,-80.3054938,26.9205614,260.75
0.1,1.8,0.0,49.61,-1.46,3.01,-0.69,0.94,-0.05,-1.75,0.52,4.925,15.745,3.747,-1.521,-0.69,5.89,11.38,-3.53,0.002,0.002,0.009,0.06,0.05,-80.3054958,26.920539,260.8
-0.2,1.9,0.0,49.43,-2.22,-1.0,0.04,-2.82,0.23,-1.85,0.55,7.23,8.917,-0.932,0.069,9.42,2.06,15.4,6.87,0.002,0.002,0.009,-0.02,-0.02,-80.3054977,26.9205167,260.85
-0.2,2.0,0.0,49.25,-4.38,-1.88,-0.01,-1.0,-0.85,-1.88,0.54,10.428,8.594,4.454,2.531,14.22,13.15,8.73,14.32,0.002,0.003,0.01,-0.05,-0.05,-80.3054996,26.9204944,260.9
-0.3,1.8,0.0,49.09,-5.29,0.49,-0.45,0.46,0.78,-1.79,0.52,9.31,11.762,7.25,-1.177,8.63,9.71,20.8,21.78,0.002,0.003,0.009,-0.01,-0.01,-80.3055015,26.9204723,260.95
0.1,2.0,0.0,48.93,-4.58,0.3,-0.28,-2.93,2.42,-1.76,0.53,3.492,11.331,0.736,-0.402,0.0,11.48,4.51,-1.67,0.003,0.003,0.01,-0.01,-0.01,-80.3055034,26.9204502,261.0
0.6,2.0,0.0,48.81,-2.27,0.35,0.17,-4.58,1.61,-1.81,0.58,9.771,13.518,7.308,4.817,16.38,3.73,2.94,9.03,0.004,0.003,0.011,-0.02,-0.02,-80.3055053,26.9204281,261.05
-0.1,2.0,0.0,48.65,-1.72,1.64,-0.1,0.39,-2.4,-1.88,0.59,8.083,11.331,-1.776,3.59,7.06,2.16,7.65,7.85,0.002,0.003,0.011,-0.01,-0.01,-80.3055073,26.9204062,261.1
-0.1,1.8,0.0,48.47,-2.59,1.45,-0.43,6.28,-1.97,-1.79,0.57,9.378,14.038,4.061,7.112,20.99,23.54,9.03,6.18,0.002,0.002,0.009,0.0,0.0,-80.3055091,26.9203843,261.15
-1.2,1.9,0.0,48.27,-4.97,-1.58,0.25,-1.55,0.61,-1.77,0.59,6.72,12.979,3.63,6.416,5.1,21.48,12.36,22.07,0.001,0.001,0.009,-0.05,-0.05,-80.305511,26.9203625,261.2
-0.5,2.0,0.0,48.13,-3.4,-3.74,-0.37,-1.75,0.7,-1.81,0.62,13.93,6.475,8.358,3.698,13.24,11.28,21.48,29.82,0.001,0.002,0.008,-0.1,-0.09,-80.3055129,26.9203408,261.25
-0.5,2.0,0.0,47.97,-3.09,-3.76,-0.31,1.33,0.04,-1.75,0.63,14.705,1.668,6.21,0.167,11.28,1.57,24.23,25.21,0.001,0.002,0.008,-0.09,-0.08,-80.3055148,26.9203191,261.3
0.2,2.0,0.0,47.81,-4.36,-1.41,-0.23,2.82,-1.87,-1.71,0.59,11.399,5.297,1.57,-1.236,19.23,9.71,16.09,10.4,0.001,0.001,0.009,0.02,0.02,-80.3055167,26.9202975,261.35
-0.4,2.0,0.0,47.64,-4.43,3.09,-0.17,-3.68,-0.34,-1.86,0.53,9.879,8.093,-0.432,-1.687,7.26,9.42,18.93,6.47,0.001,0.001,0.008,0.07,0.06,-80.3055186,26.9202761,261.4
0.2,2.0,0.0,47.48,-3.77,2.87,0.43,-6.15,3.38,-1.98,0.56,6.043,11.438,1.785,0.108,4.12,7.46,10.69,-11.38,0.001,0.002,0.008,0.09,0.07,-80.3055205,26.9202547,261.45
0.3,1.9,0.0,47.32,-3.77,0.99,0.3,-2.94,1.73,-1.95,0.58,10.065,13.616,7.367,4.728,19.33,3.92,0.29,-3.24,0.002,0.002,0.009,0.09,0.07,-80.3055224,26.9202333,261.5
0.3,1.9,0.0,47.15,-3.43,-1.5,0.52,-0.49,-0.12,-1.87,0.55,8.28,12.91,8.535,4.925,12.36,4.71,7.36,0.69,0.002,0.002,0.008,-0.04,-0.03,-80.3055242,26.9202121,261.55
-0.5,1.9,0.0,46.98,-3.37,-0.56,0.16,-1.57,1.29,-1.93,0.58,11.164,13.293,1.56,4.63,18.93,16.87,-1.67,-3.14,0.002,0.002,0.008,-0.01,-0.01,-80.3055261,26.9201909,261.6
-0.4,1.9,0.0,46.81,-2.7,0.84,0.23,-0.62,0.84,-1.91,0.56,7.132,11.291,0.275,4.101,8.93,8.83,4.81,0.69,0.002,0.002,0.008,0.02,0.02,-80.3055279,26.9201697,261.65
-0.7,1.9,0.0,46.65,-2.89,1.65,-0.1,-3.27,2.7,-1.94,0.59,6.995,15.058,5.651,4.748,4.71,12.36,10.99,-3.34,0.002,0.002,0.008,0.06,0.05,-80.3055298,26.9201487,261.7
-0.6,2.0,0.0,46.48,-3.98,0.19,-0.05,-7.01,2.96,-1.98,0.61,8.741,15.843,2.619,3.816,17.95,11.97,11.09,-5.0,0.002,0.002,0.008,0.04,0.03,-80.3055316,26.9201277,261.75
-0.5,2.0,0.0,46.31,-3.54,-0.91,-0.77,-3.04,2.14,-1.97,0.61,6.406,12.733,1.776,-1.462,13.15,9.61,17.85,-3.04,0.002,0.002,0.008,0.03,0.03,-80.3055334,26.9201069,261.8
-0.5,1.9,0.0,46.13,-4.59,-1.81,-0.5,-5.4,2.72,-2.03,0.63,8.28,9.761,1.256,-1.933,15.7,12.46,12.65,3.53,0.001,0.002,0.008,0.01,0.01,-80.3055352,26.920086,261.85
-0.6,1.9,0.0,45.95,-4.97,-1.7,-0.19,-0.35,0.03,-1.99,0.61,9.888,14.44,2.757,-2.511,16.19,17.36,14.32,14.72,0.001,0.002,0.008,-0.0,-0.0,-80.305537,26.9200653,261.9
-0.6,1.9,0.0,45.8,-3.91,-1.45,0.4,-0.93,0.72,-1.98,0.59,8.682,10.693,7.044,0.118,-0.29,10.5,21.19,25.9,0.001,0.001,0.008,-0.01,-0.01,-80.3055388,26.9200447,261.95
0.1,2.0,0.0,45.64,-3.0,-1.66,-0.02,-2.05,0.3,-2.02,0.59,9.427,5.337,7.21,2.472,7.36,5.0,18.44,27.17,0.002,0.002,0.008,-0.01,-0.01,-80.3055406,26.9200241,262.0
-0.6,2.0,0.0,45.49,-2.83,-0.51,0.39,0.73,-1.17,-2.01,0.59,9.182,10.183,2.58,6.082,10.5,11.09,14.91,15.5,0.001,0.002,0.008,0.02,0.02,-80.3055423,26.9200037,262.05
-0.6,1.9,0.0,45.31,-3.17,0.93,0.19,1.53,-1.21,-1.91,0.55,9.673,10.663,0.981,5.337,9.32,6.87,17.66,17.46,0.001,0.002,0.008,0.06,0.04,-80.3055441,26.9199832,262.1
0.2,2.0,0.0,45.15,-2.94,1.29,0.47,-0.35,-0.51,-1.88,0.57,9.957,4.424,0.451,1.903,15.3,10.5,18.93,14.42,0.002,0.001,0.008,0.05,0.04,-80.3055459,26.9199629,262.15
0.2,1.9,0.0,44.98,-3.02,1.53,0.05,-3.41,-0.28,-2.02,0.59,10.153,11.694,3.718,4.208,21.78,15.11,20.5,2.06,0.001,0.001,0.008,-0.04,-0.04,-80.3055476,26.9199426,262.2
-0.4,1.9,0.0,44.78,-4.57,-0.97,0.28,-3.95,0.67,-2.12,0.59,7.465,14.637,3.963,2.305,12.26,11.48,16.28,-4.22,0.001,0.001,0.008,-0.04,-0.03,-80.3055494,26.9199224,262.25
-0.7,1.8,0.0,44.6,-5.08,-1.83,0.14,-1.16,-0.16,-2.14,0.58,7.887,11.762,6.779,1.864,3.34,9.81,17.66,10.99,0.001,0.001,0.008,-0.04,-0.03,-80.3055511,26.9199023,262.3
-0.8,2.1,0.0,44.44,-3.51,-0.63,-0.03,-2.51,-0.54,-2.21,0.55,9.192,11.066,6.455,6.955,14.22,4.12,12.75,14.62,0.001,0.001,0.008,-0.01,-0.01,-80.3055528,26.9198822,262.35
-0.8,2.0,0.0,44.27,-3.3,-2.34,-0.64,1.65,-0.15,-2.12,0.57,11.752,4.307,3.208,5.386,17.36,0.98,8.34,7.95,0.001,0.002,0.008,-0.04,-0.03,-80.3055545,26.9198622,262.4
-1.1,1.9,0.0,44.09,-3.98,-1.98,-0.44,5.52,0.07,-1.99,0.61,10.085,7.407,4.905,1.256,14.42,6.08,9.12,7.26,0.001,0.002,0.008,0.06,0.05,-80.3055562,26.9198424,262.45
-0.9,1.9,0.0,43.91,-4.3,-3.2,-1.05,1.28,0.86,-1.99,0.66,10.261,15.598,2.325,2.021,7.46,8.83,5.0,13.05,0.001,0.002,0.009,0.01,0.01,-80.3055579,26.9198226,262.5
-0.8,1.9,0.0,43.74,-3.33,-1.7,-0.81,-0.32,-1.49,-2.01,0.61,11.821,6.838,5.405,5.317,14.62,11.58,-1.57,19.82,0.001,0.002,0.008,-0.01,-0.01,-80.3055596,26.9198029,262.55
-0.6,2.0,0.0,43.56,-3.33,-1.4,-0.47,-0.98,-0.61,-2.0,0.61,9.123,12.096,4.513,3.669,17.46,16.58,0.1,18.93,0.001,0.002,0.008,0.09,0.07,-80.3055613,26.9197832,262.6
-0.7,1.9,0.0,43.37,-3.78,-0.61,0.11,2.06,-0.14,-1.99,0.62,11.075,7.897,9.633,1.825,9.61,15.3,-8.04,15.6,0.0,0.001,0.008,0.07,0.06,-80.305563,26.9197637,262.65
-0.9,1.9,0.0,43.18,-4.52,-2.45,-0.52,1.38,0.65,-1.98,0.64,5.817,18.041,9.437,5.935,3.43,6.97,3.34,20.31,0.0,0.001,0.008,0.04,0.03,-80.3055647,26.9197443,262.7
-1.0,2.0,0.0,43.02,-2.33,1.14,-0.39,3.37,-1.48,-1.96,0.6,9.418,3.787,9.565,9.859,0.2,5.3,-5.3,18.54,-0.0,0.001,0.008,0.06,0.05,-80.3055664,26.9197249,262.75
-1.0,1.9,0.0,42.82,-4.39,-0.94,0.12,1.27,0.59,-1.98,0.6,9.996,10.526,6.337,6.269,9.91,8.63,-0.2,10.2,0.0,0.001,0.007,0.05,0.04,-80.3055681,26.9197056,262.8
-1.1,2.0,0.0,42.62,-5.04,-2.76,-0.21,3.12,-0.21,-1.96,0.61,11.144,13.459,9.31,7.181,11.28,9.03,6.47,24.43,0.0,0.001,0.008,-0.02,-0.01,-80.3055699,26.9196864,262.85
-1.1,2.0,0.0,42.47,-2.23,-1.2,-0.22,1.24,-1.37,-1.98,0.6,13.342,6.573,2.394,8.486,16.09,5.79,4.71,14.52,0.0,0.001,0.008,0.01,0.01,-80.3055715,26.9196673,262.9
-1.1,1.9,0.0,42.27,-4.41,-2.26,-0.02,-0.13,-0.27,-2.04,0.6,9.928,12.714,4.581,7.397,12.16,5.4,7.06,7.46,0.0,0.001,0.008,-0.02,-0.02,-80.3055732,26.9196482,262.95
-0.9,2.0,0.0,42.09,-3.24,-2.72,-0.37,2.53,-1.48,-2.0,0.57,11.085,6.73,7.191,7.308,10.59,6.47,10.2,12.16,0.0,0.001,0.008,0.06,0.04,-80.3055749,26.9196293,263.0
-0.7,1.9,0.0,41.91,-4.22,-1.7,-0.38,-0.13,0.15,-2.01,0.58,11.125,10.507,6.936,5.582,12.07,5.89,13.05,-2.84,-0.0,0.001,0.007,0.06,0.05,-80.3055766,26.9196104,263.05
-0.5,1.9,0.0,41.71,-5.39,-2.12,-0.3,-0.82,-0.13,-2.04,0.57,8.849,12.841,12.321,5.013,12.26,10.89,18.25,8.63,0.0,0.001,0.007,0.01,0.01,-80.3055783,26.9195916,263.1
-0.5,2.0,0.0,41.55,-2.45,-0.4,-0.59,-0.42,-1.08,-2.0,0.56,11.762,5.709,0.598,3.904,11.77,8.44,16.78,11.77,-0.0,0.001,0.007,0.03,0.02,-80.30558,26.9195729,263.15
-1.0,1.9,0.0,41.34,-5.19,-1.25,-0.52,-4.16,1.36,-2.04,0.57,6.798,17.913,6.288,4.375,13.05,12.16,9.52,6.28,0.0,0.001,0.007,-0.01,-0.01,-80.3055817,26.9195542,263.2
-1.1,1.9,0.0,41.17,-2.62,1.66,-0.17,-1.58,-0.36,-2.02,0.58,14.352,5.641,6.798,7.142,16.68,13.83,11.09,12.95,-0.0,0.001,0.007,0.09,0.06,-80.3055834,26.9195357,263.25
-1.7,1.9,0.0,40.95,-5.06,-0.24,-1.05,-1.16,0.14,-2.0,0.57,11.458,13.646,6.906,4.208,9.22,17.46,17.27,6.18,-0.001,0.001,0.008,0.05,0.04,-80.3055851,26.9195173,263.3
-2.0,2.0,0.0,40.79,-1.71,2.89,-1.25,0.87,-1.77,-1.95,0.51,8.289,11.35,5.827,8.957,4.91,12.16,14.13,13.34,-0.0,0.001,0.007,0.15,0.11,-80.3055868,26.919499,263.35
-2.0,1.9,0.0,40.56,-4.84,-2.11,-0.7,1.32,1.29,-1.95,0.56,5.405,19.08,6.063,3.129,3.83,16.68,12.36,11.28,-0.001,0.001,0.007,0.03,0.02,-80.3055885,26.9194807,263.4
-1.6,1.9,0.0,40.39,-2.14,-0.81,-0.79,0.76,-0.5,-1.95,0.55,10.075,8.005,4.356,4.581,3.24,11.67,17.46,20.21,-0.001,0.001,0.007,0.1,0.07,-80.3055902,26.9194625,263.45
-1.3,1.9,0.0,40.14,-5.32,-3.92,-0.62,-1.04,2.98,-1.91,0.62,9.231,16.088,11.134,5.955,-0.29,5.4,18.84,16.38,-0.001,0.001,0.007,0.03,0.02,-80.3055919,26.9194444,263.5
-0.8,1.8,2.9,39.96,-4.09,-0.63,-0.66,-1.34,0.94,-1.86,0.57,9.732,7.308,8.633,9.231,4.32,5.1,17.66,0.98,-0.001,0.001,0.007,0.13,0.09,-80.3055937,26.9194264,263.55
-1.1,1.9,2.9,39.73,-3.33,-0.61,-0.66,3.55,-1.62,-1.79,0.53,12.282,6.896,4.67,7.76,3.24,4.91,15.89,9.12,-0.001,0.0,0.007,0.1,0.07,-80.3055954,26.9194086,263.6
-1.0,1.9,0.0,39.5,-5.61,-1.1,-0.35,-1.66,1.76,-1.82,0.56,10.291,9.781,5.258,5.67,1.67,7.26,12.46,9.32,-0.001,0.001,0.007,0.06,0.04,-80.3055972,26.9193907,263.65
-0.6,2.0,0.0,39.31,-2.69,0.1,-0.49,-0.01,-0.9,-1.78,0.57,11.733,4.218,5.543,6.288,2.26,6.08,3.73,18.25,-0.001,0.0,0.007,0.04,0.03,-80.3055989,26.9193731,263.7
-0.7,2.0,0.0,39.07,-4.59,-0.64,-0.46,3.45,-0.32,-1.71,0.57,7.681,12.341,3.836,7.76,1.28,6.38,2.35,8.73,-0.001,0.0,0.007,0.01,0.01,-80.3056006,26.9193555,263.75
-0.6,1.9,0.0,38.85,-5.93,-0.41,-0.24,0.81,1.44,-1.73,0.58,7.603,12.213,6.229,3.61,1.47,11.87,15.3,-1.57,-0.0,0.001,0.007,-0.0,-0.0,-80.3056024,26.9193381,263.8
-0.6,1.9,0.0,38.66,-3.35,-0.66,-0.34,-4.09,1.08,-1.75,0.58,10.232,6.847,8.594,6.004,1.08,8.34,14.32,14.91,-0.0,0.001,0.007,-0.03,-0.02,-80.3056041,26.9193207,263.85
-0.5,2.0,0.0,38.45,-3.87,1.17,-0.14,1.71,-0.44,-1.71,0.61,8.849,9.202,7.416,4.473,-2.45,9.22,11.38,4.51,-0.001,0.0,0.007,-0.01,-0.01,-80.3056059,26.9193034,263.9
-0.3,1.8,0.0,38.22,-5.44,-1.89,0.21,0.95,-1.66,-1.77,0.57,10.291,9.8,9.437,2.874,1.47,9.81,17.46,9.22,-0.001,-0.0,0.007,-0.06,-0.04,-80.3056076,26.9192862,263.95
-0.5,1.8,0.0,38.03,-4.2,-1.02,0.22,-2.34,0.82,-1.82,0.55,7.789,6.877,8.231,5.15,6.28,12.36,13.64,16.58,-0.001,0.0,0.006,-0.05,-0.03,-80.3056093,26.9192691,264.0
-0.2,1.9,0.0,37.83,-1.88,0.31,-0.11,-0.73,0.19,-1.82,0.57,10.683,5.415,6.229,6.906,4.71,4.12,16.38,12.46,-0.001,-0.0,0.006,-0.04,-0.03,-80.3056111,26.9192521,264.05
0.1,2.0,0.0,37.6,-3.75,-0.4,-0.4,4.3,-0.87,-1.77,0.59,11.821,12.773,4.728,7.995,10.1,5.49,6.77,9.22,-0.001,0.0,0.006,-0.05,-0.03,-80.3056128,26.9192351,264.1
0.2,1.9,0.0,37.39,-5.13,-2.77,0.11,-2.71,0.85,-1.86,0.62,10.565,16.559,8.505,6.014,13.73,6.87,-0.69,15.79,-0.001,-0.0,0.007,0.0,0.0,-80.3056145,26.9192183,264.15
0.2,1.8,0.0,37.18,-4.89,-0.69,-0.34,1.52,-0.11,-1.84,0.58,10.134,9.486,6.435,5.592,17.36,10.59,7.85,0.59,-0.001,0.0,0.006,0.02,0.01,-80.3056162,26.9192016,264.2
-0.4,2.0,0.0,36.99,-4.19,-1.56,-0.34,-5.63,1.38,-1.94,0.59,8.682,2.933,8.231,5.376,12.65,9.81,5.89,9.81,-0.001,0.0,0.006,0.02,0.01,-80.3056178,26.9191849,264.25
-0.5,2.0,0.0,36.79,-2.36,2.21,-0.58,1.0,-1.76,-1.89,0.56,14.254,8.515,6.053,5.494,10.89,7.26,14.03,4.32,-0.001,-0.0,0.006,0.05,0.03,-80.3056195,26.9191684,264.3
-0.9,2.1,0.0,36.59,-2.48,0.1,-0.05,0.3,-1.43,-1.91,0.55,12.831,11.36,7.897,2.776,11.67,10.2,17.66,14.13,-0.001,-0.001,0.006,0.01,0.01,-80.3056212,26.9191521,264.35
-1.3,2.0,0.0,36.37,-3.17,1.0,-0.47,-0.55,-0.74,-1.92,0.52,8.917,9.633,9.967,6.681,9.42,11.38,14.42,6.38,-0.001,-0.0,0.006,0.01,0.01,-80.3056229,26.9191357,264.4
-1.2,1.9,0.0,36.14,-4.69,-2.63,-0.29,2.82,-1.35,-1.89,0.48,11.85,11.517,7.524,9.035,12.56,5.59,5.98,12.07,-0.001,-0.0,0.005,-0.05,-0.03,-80.3056245,26.9191194,264.45
-1.1,1.9,0.0,35.94,-5.76,-2.0,-0.52,-0.57,0.95,-1.92,0.54,10.654,11.35,6.043,6.063,18.93,7.16,2.55,7.95,-0.001,-0.0,0.006,-0.07,-0.05,-80.3056262,26.9191033,264.5
-1.2,1.7,0.0,35.73,-5.9,-1.66,-0.1,-0.54,-0.02,-1.92,0.53,10.31,9.947,5.788,8.888,12.65,4.02,11.38,23.64,-0.001,-0.0,0.006,-0.09,-0.05,-80.3056278,26.9190872,264.55
-1.2,1.7,0.0,35.53,-6.34,-1.76,0.04,-0.45,0.92,-1.91,0.54,8.289,15.824,9.741,9.938,6.57,7.55,13.15,0.29,-0.001,-0.0,0.006,-0.1,-0.06,-80.3056295,26.9190712,264.6
-1.2,1.8,0.0,35.33,-5.95,-1.91,0.05,-3.76,1.81,-1.98,0.56,6.73,14.578,10.399,6.975,5.2,13.34,23.94,18.15,-0.001,-0.0,0.006,-0.01,-0.01,-80.3056311,26.9190553,264.65
-0.8,1.8,0.0,35.14,-3.92,0.02,-0.14,-1.13,0.82,-1.97,0.56,4.748,19.875,9.967,7.083,0.0,14.42,16.97,10.4,-0.002,-0.001,0.006,0.02,0.01,-80.3056327,26.9190395,264.7
-0.1,1.8,0.0,34.92,-5.69,-2.48,-0.55,-3.58,1.94,-2.01,0.51,5.16,11.046,12.724,6.308,5.79,10.89,-2.84,14.62,-0.002,-0.001,0.005,-0.03,-0.02,-80.3056344,26.9190238,264.75
-0.2,1.8,0.0,34.72,-4.53,-0.07,-0.45,0.36,1.11,-1.99,0.47,7.132,15.372,7.308,5.189,14.13,10.69,11.38,13.34,-0.002,-0.001,0.005,-0.01,-0.0,-80.305636,26.9190081,264.8
-0.6,1.8,0.0,34.51,-5.55,-1.77,0.05,-7.05,3.77,-2.09,0.5,8.996,12.773,9.732,8.103,10.99,8.63,0.98,5.2,-0.001,-0.0,0.005,-0.08,-0.05,-80.3056376,26.9189926,264.85
-1.2,1.8,0.0,34.32,-5.44,-2.4,-0.21,1.43,0.8,-2.0,0.51,7.966,14.764,6.298,5.866,8.53,10.69,22.07,12.95,-0.001,-0.0,0.006,-0.09,-0.05,-80.3056392,26.9189773,264.9
-1.5,1.8,0.0,34.13,-4.65,-0.09,-0.88,-1.31,-0.11,-2.03,0.51,9.604,12.665,7.966,6.847,14.81,9.52,12.95,13.34,-0.002,-0.001,0.006,0.01,0.01,-80.3056408,26.9189619,264.95
-0.9,1.8,0.0,33.95,-4.3,-3.82,-0.43,1.01,-2.13,-2.02,0.44,9.781,9.339,9.565,9.712,14.81,1.18,1.96,15.89,-0.002,-0.001,0.005,-0.06,-0.04,-80.3056424,26.9189466,265.0
-0.8,1.9,0.0,33.76,-3.63,-0.93,-0.45,6.24,-1.21,-1.96,0.43,10.232,9.692,6.22,5.18,12.36,7.06,20.21,17.66,-0.001,-0.0,0.005,-0.02,-0.01,-80.3056441,26.9189315,265.05
-0.7,1.9,0.0,33.57,-3.06,0.82,-0.18,-0.82,1.43,-2.02,0.5,10.379,8.957,7.73,6.828,0.49,14.62,8.24,4.81,-0.001,-0.0,0.005,-0.01,-0.01,-80.3056457,26.9189164,265.1
-0.1,1.9,0.0,33.41,-2.44,0.02,-0.1,0.75,0.13,-2.0,0.53,11.821,8.8,7.907,3.581,3.14,7.95,19.82,9.22,-0.002,-0.001,0.005,-0.06,-0.04,-80.3056473,26.9189014,265.15
0.4,2.0,0.0,33.21,-2.45,1.8,-0.28,1.55,-1.92,-1.98,0.48,12.253,8.692,6.327,5.199,12.36,6.87,10.4,13.34,-0.001,-0.001,0.005,0.07,0.04,-80.3056489,26.9188864,265.2
-0.6,1.9,0.0,33.0,-4.09,-0.69,-0.38,-6.17,1.71,-2.07,0.49,9.172,13.499,8.388,6.7,10.1,12.26,3.83,-0.69,-0.002,-0.001,0.005,0.01,0.01,-80.3056505,26.9188716,265.25
-1.3,1.9,0.0,32.79,-5.91,-1.46,-0.25,-1.91,0.56,-2.06,0.46,9.712,8.554,9.575,10.094,16.58,13.64,3.73,17.66,-0.002,-0.001,0.005,-0.03,-0.02,-80.305652,26.9188568,265.3
-1.0,1.9,0.0,32.61,-4.63,-2.2,0.02,6.19,-0.46,-1.98,0.48,7.554,11.174,8.074,6.249,11.58,8.93,15.21,13.24,-0.002,-0.001,0.004,-0.04,-0.02,-80.3056536,26.9188422,265.35
-0.2,1.9,0.0,32.44,-3.23,0.64,-0.09,1.15,0.07,-2.03,0.52,13.489,8.917,6.121,7.132,3.92,10.4,16.97,19.91,-0.002,-0.001,0.005,0.01,0.0,-80.3056552,26.9188276,265.4
0.4,2.0,0.0,32.26,-2.98,-0.61,-0.39,-1.28,-0.44,-2.04,0.46,11.792,9.094,7.23,8.152,6.28,6.97,9.12,1.86,-0.002,-0.001,0.004,-0.02,-0.01,-80.3056567,26.9188131,265.45
-0.2,1.9,0.0,32.11,-3.34,-1.49,-0.16,-3.73,0.83,-2.07,0.41,6.072,13.557,8.044,6.975,11.38,7.95,1.77,2.75,-0.001,-0.0,0.004,-0.03,-0.02,-80.3056583,26.9187988,265.5
-0.7,1.9,0.0,31.95,-3.37,-2.73,0.43,0.65,0.13,-2.04,0.38,11.419,10.045,7.132,6.828,10.1,11.97,17.46,10.69,-0.001,-0.0,0.004,-0.07,-0.04,-80.3056599,26.9187844,265.55
-1.1,1.9,0.0,31.81,-3.34,1.52,0.11,-1.05,-0.43,-2.06,0.36,9.977,13.675,9.869,9.045,12.56,8.83,11.77,18.93,-0.001,-0.001,0.004,0.01,0.01,-80.3056614,26.9187701,265.6
-0.4,1.8,0.0,31.66,-3.45,-0.34,-0.34,0.17,-0.17,-2.02,0.35,10.065,12.007,7.691,8.613,9.81,6.38,8.73,-0.49,-0.001,-0.0,0.004,-0.03,-0.01,-80.3056629,26.9187559,265.65
