handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.8,4.0,0.0,14.81,-0.44,0.35,1.22,-2.64,-0.54,0.21,-0.04,9.81,6.465,12.508,11.507,14.52,12.65,16.78,11.77,-0.001,-0.001,-0.001,-0.14,-0.04,-80.3059204,26.9216138,18.1
2.9,4.0,0.0,14.79,-0.76,0.57,0.74,1.09,1.72,0.27,0.03,10.31,7.828,8.28,9.987,9.91,2.45,8.53,14.42,-0.001,-0.003,-0.001,-0.18,-0.05,-80.3059196,26.9216205,18.15
1.8,4.0,0.0,14.79,0.36,0.78,1.36,0.69,1.53,0.21,0.15,6.798,10.418,9.682,6.936,-4.02,12.07,7.75,-0.2,-0.002,-0.002,-0.0,-0.08,-0.02,-80.3059188,26.9216271,18.2
1.6,4.0,0.0,14.77,-0.51,0.34,1.0,-2.48,1.32,0.12,0.19,9.722,12.616,10.791,8.594,6.87,17.07,10.2,4.81,-0.002,-0.002,0.0,-0.17,-0.04,-80.3059181,26.9216338,18.25
2.5,4.0,0.0,14.77,-0.58,0.29,0.87,2.1,1.09,0.26,0.21,8.466,14.077,6.73,8.054,12.75,16.68,13.24,23.64,-0.002,-0.003,0.0,-0.09,-0.02,-80.3059173,26.9216404,18.3
2.0,4.0,0.0,14.77,0.44,0.93,0.68,-1.26,-1.9,0.19,0.15,12.979,7.122,9.398,9.712,18.05,11.58,0.59,13.93,-0.002,-0.003,-0.001,-0.21,-0.05,-80.3059165,26.921647,18.35
1.8,4.0,0.0,14.78,0.05,-0.27,0.82,-2.18,-1.85,0.11,0.07,10.507,8.966,8.721,8.907,5.1,5.98,3.73,8.34,-0.003,-0.003,-0.001,-0.22,-0.06,-80.3059158,26.9216537,18.4
1.7,4.0,0.0,14.78,-0.36,-0.64,0.86,-0.38,-1.48,0.18,-0.06,9.369,9.015,9.79,8.132,11.58,12.16,16.28,15.89,-0.001,-0.001,-0.001,-0.29,-0.07,-80.305915,26.9216603,18.45
1.2,4.0,0.0,14.76,0.28,0.12,-0.07,-1.08,0.73,0.23,-0.05,6.121,11.438,8.966,9.977,14.52,13.44,14.13,23.45,-0.001,-0.002,-0.002,-0.23,-0.06,-80.3059143,26.9216669,18.5
1.8,4.1,0.0,14.73,-0.67,1.22,0.33,-2.56,2.87,0.11,0.08,8.201,8.741,9.938,8.427,11.67,11.28,13.54,8.83,-0.001,-0.002,-0.002,-0.18,-0.05,-80.3059136,26.9216736,18.55
0.5,4.0,0.0,14.74,0.37,1.52,1.06,1.81,1.52,0.15,0.18,9.663,11.056,6.318,5.307,-0.2,7.75,18.05,14.03,-0.003,-0.002,0.001,-0.07,-0.02,-80.3059128,26.9216802,18.6
0.3,4.0,0.0,14.76,0.57,0.66,0.32,1.57,-1.3,0.21,0.13,9.447,12.841,7.475,8.858,0.0,8.14,10.79,17.95,-0.003,-0.003,0.001,-0.23,-0.06,-80.3059121,26.9216868,18.65
0.4,4.0,0.0,14.75,-0.22,1.02,-0.46,-2.24,-1.22,0.09,0.04,10.134,5.533,12.204,11.488,14.52,11.87,6.28,12.95,-0.001,-0.001,-0.0,-0.21,-0.05,-80.3059114,26.9216934,18.7
-0.2,4.0,0.0,14.73,-0.57,-0.96,-0.34,0.05,1.08,0.13,0.09,11.438,7.475,10.762,11.89,19.03,9.42,1.08,11.09,-0.001,-0.001,-0.0,-0.19,-0.05,-80.3059106,26.9217001,18.75
0.4,4.0,0.0,14.72,-0.08,-0.39,-0.26,3.69,1.61,0.25,0.2,8.888,14.215,7.838,9.516,6.28,0.0,6.77,11.77,-0.003,-0.003,-0.0,-0.27,-0.07,-80.3059099,26.9217067,18.8
-0.1,4.0,0.0,14.75,0.2,-1.13,-0.2,-0.51,0.53,0.16,0.22,8.564,12.606,7.348,6.484,0.29,11.97,6.87,5.59,-0.003,-0.003,-0.0,-0.33,-0.09,-80.3059092,26.9217133,18.85
-0.9,4.0,0.0,14.76,0.05,0.35,0.25,-0.5,-2.13,0.16,0.09,6.475,11.743,9.584,7.789,7.26,18.44,12.65,9.71,-0.002,-0.002,0.0,-0.23,-0.06,-80.3059084,26.9217199,18.9
-0.1,4.0,0.0,14.74,-0.19,0.63,-0.14,-0.19,-1.99,0.17,-0.02,10.026,6.553,10.222,10.791,10.69,10.99,13.73,16.28,-0.001,-0.002,-0.001,-0.22,-0.06,-80.3059077,26.9217265,18.95
-0.2,4.1,0.0,14.71,-0.19,-0.94,0.3,1.17,2.92,0.16,0.09,9.947,6.465,7.348,10.075,10.5,5.79,8.83,11.09,-0.001,-0.002,-0.001,-0.29,-0.07,-80.3059069,26.9217332,19.0
0.4,4.0,0.0,14.7,-0.87,-1.51,0.13,-1.13,3.38,0.18,0.25,9.702,11.488,6.239,7.348,6.67,9.12,10.79,9.71,-0.002,-0.003,0.0,-0.32,-0.08,-80.3059062,26.9217398,19.05
0.2,3.8,0.0,14.71,0.65,0.96,0.18,-0.42,-0.84,0.24,0.22,8.515,13.116,9.81,7.819,7.26,19.62,17.95,5.2,-0.003,-0.003,-0.0,-0.2,-0.05,-80.3059055,26.9217464,19.1
-0.5,3.4,0.0,14.73,0.61,0.74,-0.17,-0.88,-4.01,0.25,0.07,9.977,10.663,8.829,9.624,22.07,14.32,15.5,12.36,-0.002,-0.003,-0.0,-0.21,-0.05,-80.3059047,26.921753,19.15
0.4,2.3,0.0,14.7,-0.88,0.1,-0.0,-0.39,-3.94,0.16,-0.1,9.064,6.73,10.811,10.477,9.71,5.4,11.77,9.61,-0.002,-0.002,-0.001,-0.24,-0.06,-80.305904,26.9217596,19.2
0.2,1.7,0.0,14.68,-0.19,-0.03,0.11,0.61,1.11,0.17,-0.1,8.721,9.212,10.899,8.868,-0.1,4.61,19.42,10.1,-0.001,-0.001,-0.001,-0.25,-0.06,-80.3059033,26.9217662,19.25
-0.2,1.6,0.0,14.68,0.35,-0.76,0.5,-3.62,5.59,0.14,0.07,8.554,7.25,7.789,7.868,8.63,6.08,9.81,8.63,-0.0,-0.001,0.001,-0.34,-0.09,-80.3059026,26.9217728,19.3
2.2,1.6,0.0,14.65,-0.65,0.69,-0.33,-2.23,5.19,0.08,0.3,12.704,5.415,8.437,8.554,22.76,5.89,4.51,10.5,-0.001,-0.001,0.001,-0.23,-0.06,-80.3059018,26.9217794,19.35
0.8,1.6,0.0,14.65,-0.13,0.53,-0.15,5.05,2.12,0.25,0.49,11.144,15.039,7.613,10.301,13.24,4.02,7.46,4.51,-0.004,-0.004,0.001,-0.16,-0.04,-80.3059011,26.921786,19.4
0.9,1.5,0.0,14.65,-0.32,-0.82,-0.05,-3.19,-2.44,0.16,0.43,10.448,11.085,7.799,7.819,3.14,6.38,22.86,3.43,-0.004,-0.004,0.001,-0.28,-0.07,-80.3059004,26.9217925,19.45
0.4,1.6,0.0,14.65,0.03,0.24,-0.04,-1.24,-4.67,0.03,0.16,12.213,8.907,9.251,6.749,12.26,8.44,25.51,20.9,-0.003,-0.003,0.002,-0.13,-0.03,-80.3058997,26.9217991,19.5
0.7,1.6,0.0,14.62,-0.72,-0.48,0.65,2.02,-3.46,0.15,-0.04,11.232,7.956,11.743,11.87,21.58,13.93,11.28,18.74,-0.001,-0.002,-0.0,-0.19,-0.05,-80.305899,26.9218057,19.55
2.3,1.6,0.0,14.59,-0.45,-0.27,0.79,1.09,-0.11,0.24,-0.02,11.331,10.889,8.829,11.448,13.15,13.54,17.95,11.97,-0.002,-0.003,-0.002,-0.32,-0.08,-80.3058982,26.9218123,19.6
1.3,1.6,0.0,14.58,-0.11,0.69,0.92,-1.9,1.68,0.12,0.06,11.507,8.701,6.563,7.475,1.86,5.49,10.2,15.79,-0.003,-0.003,-0.001,-0.14,-0.04,-80.3058975,26.9218188,19.65
1.3,1.7,0.0,14.59,0.2,-0.23,0.52,-0.14,0.44,0.1,0.05,7.524,8.613,7.367,6.367,8.34,9.71,9.42,16.97,-0.002,-0.002,-0.0,-0.11,-0.03,-80.3058968,26.9218254,19.7
2.5,1.7,0.0,14.5,-2.16,1.36,0.28,3.66,-0.7,0.25,0.03,9.447,7.475,10.919,12.292,13.15,11.09,18.64,7.85,-0.001,-0.001,-0.001,-0.13,-0.03,-80.3058961,26.9218319,19.75
1.8,1.7,0.0,14.37,-2.6,-1.0,0.13,0.7,6.03,0.31,0.28,9.212,9.575,10.026,9.751,10.5,8.53,12.95,12.46,-0.002,-0.002,-0.001,-0.22,-0.05,-80.3058955,26.9218384,19.8
1.1,1.8,0.0,14.25,-0.95,0.16,-0.48,-0.4,3.93,0.31,0.53,16.402,9.359,6.131,6.494,5.59,2.75,4.02,13.44,-0.004,-0.005,0.001,-0.24,-0.06,-80.3058948,26.9218449,19.85
0.9,1.9,0.0,14.29,-0.48,-0.47,0.77,-3.19,-1.97,0.19,0.49,15.824,11.733,7.24,7.622,10.69,7.85,12.16,4.32,-0.005,-0.005,0.002,-0.28,-0.07,-80.3058941,26.9218513,19.9
0.6,1.8,0.0,14.28,-0.72,-0.36,0.64,1.6,-6.85,0.22,0.17,13.253,8.025,8.456,10.507,14.13,9.91,8.24,15.7,-0.004,-0.004,0.002,-0.2,-0.05,-80.3058934,26.9218577,19.95
1.4,1.7,0.0,14.18,-2.47,-0.92,0.3,2.96,-3.21,0.38,-0.04,8.407,6.671,9.045,12.488,7.46,7.75,7.36,10.99,-0.002,-0.003,-0.0,-0.21,-0.05,-80.3058927,26.921864,20.0
0.7,1.7,0.0,14.14,-0.24,-0.32,-0.16,-1.84,2.07,0.33,0.02,9.516,11.232,8.339,10.742,-2.26,2.75,14.81,10.89,-0.002,-0.003,-0.001,-0.22,-0.05,-80.3058921,26.9218704,20.05
-0.9,1.7,0.0,14.12,-0.74,1.06,0.11,-2.68,3.93,0.16,0.14,8.907,10.31,10.232,9.212,10.1,18.84,13.05,12.56,-0.002,-0.001,-0.0,-0.09,-0.02,-80.3058914,26.9218767,20.1
1.0,1.7,0.0,14.04,-1.44,-0.01,-0.01,1.32,3.46,0.26,0.35,13.273,11.468,8.309,10.32,20.31,22.96,7.46,10.4,-0.002,-0.003,0.002,-0.12,-0.03,-80.3058907,26.9218831,20.15
0.2,1.7,0.0,14.02,-0.16,0.44,0.26,-1.03,-0.95,0.25,0.39,10.379,10.801,8.996,8.339,11.38,18.15,12.56,13.05,-0.004,-0.004,0.002,-0.2,-0.05,-80.3058901,26.9218894,20.2
0.4,1.7,0.0,14.01,-0.54,0.51,-0.21,-1.99,-1.67,0.2,0.29,9.378,11.743,7.897,8.378,8.24,4.71,10.69,3.63,-0.003,-0.004,0.001,-0.2,-0.05,-80.3058894,26.9218957,20.25
0.9,1.7,0.0,13.94,-1.48,0.89,-0.15,1.69,-2.15,0.16,0.14,8.741,10.438,11.782,10.987,10.99,14.52,7.06,10.59,-0.003,-0.002,0.001,-0.04,-0.01,-80.3058888,26.921902,20.3
-0.1,1.8,0.0,13.88,-0.78,-0.42,-0.19,3.05,0.14,0.35,0.13,11.301,13.44,10.526,13.773,14.62,18.74,11.38,-7.16,-0.002,-0.003,-0.002,-0.2,-0.05,-80.3058881,26.9219082,20.35
0.1,1.8,0.0,13.85,-0.12,0.87,0.12,-1.87,0.72,0.27,0.21,12.861,11.311,10.663,10.801,8.73,18.25,7.06,16.58,-0.003,-0.004,-0.0,-0.28,-0.07,-80.3058874,26.9219145,20.4
-0.4,1.9,0.0,13.81,-1.15,0.78,-0.31,-4.18,2.23,0.12,0.3,10.693,9.123,10.31,6.789,7.16,20.5,9.32,4.32,-0.003,-0.002,-0.0,-0.16,-0.04,-80.3058868,26.9219207,20.45
-0.8,1.9,0.0,13.78,-0.22,-0.67,-0.89,2.59,0.25,0.3,0.31,10.31,12.704,5.219,6.121,10.01,16.58,12.07,1.57,-0.003,-0.004,0.001,-0.17,-0.04,-80.3058861,26.9219269,20.5
-0.3,2.0,0.0,13.72,-1.2,-0.27,-0.49,-5.36,-2.25,0.12,0.18,10.801,7.799,9.064,10.144,9.61,4.41,6.28,-2.45,-0.003,-0.004,-0.0,-0.3,-0.07,-80.3058855,26.9219331,20.55
-0.4,2.1,0.0,13.65,-1.71,-0.06,-0.73,1.13,-0.49,0.11,0.11,11.929,6.131,7.809,8.495,9.81,8.14,10.4,1.96,-0.003,-0.003,-0.0,-0.19,-0.04,-80.3058848,26.9219392,20.6
-0.3,2.2,0.0,13.64,-0.71,-2.13,-0.18,2.11,-0.59,0.3,0.08,10.771,9.604,8.486,10.497,11.48,10.5,15.4,20.5,-0.002,-0.002,0.001,-0.39,-0.09,-80.3058841,26.9219454,20.65
-0.2,2.2,0.0,13.57,-1.64,-0.11,-0.35,-2.97,0.63,0.23,0.08,12.253,6.033,11.252,13.606,12.95,4.81,14.22,14.81,-0.002,-0.003,-0.002,-0.35,-0.08,-80.3058834,26.9219515,20.7
-0.6,2.3,0.0,13.54,-0.35,0.04,-0.79,0.83,3.04,0.16,0.24,8.986,8.672,7.21,7.25,3.92,13.83,9.03,11.38,-0.003,-0.002,-0.001,-0.14,-0.03,-80.3058828,26.9219576,20.75
-0.5,2.4,0.0,13.51,-1.07,-0.87,0.13,0.63,1.85,0.24,0.32,7.966,12.007,7.485,5.258,4.02,19.82,16.78,16.68,-0.003,-0.003,0.001,-0.22,-0.05,-80.3058821,26.9219637,20.8
1.1,2.5,0.0,13.45,-1.67,0.37,-0.32,-1.11,-1.32,0.25,0.25,6.004,11.448,10.389,7.613,10.3,15.01,14.13,17.95,-0.003,-0.003,0.001,-0.24,-0.06,-80.3058814,26.9219698,20.85
0.4,2.5,0.0,13.43,-0.49,0.53,0.76,-1.29,-1.12,0.18,0.17,5.945,10.31,9.996,9.241,7.85,8.73,16.38,10.1,-0.003,-0.003,0.0,-0.14,-0.03,-80.3058807,26.9219758,20.9
0.4,2.5,0.0,13.39,-0.52,0.8,0.92,3.12,-1.01,0.24,0.1,6.092,11.635,7.622,6.936,8.63,10.2,14.62,11.67,-0.002,-0.003,0.001,-0.05,-0.01,-80.3058801,26.9219818,20.95
1.2,2.7,0.0,13.32,-1.53,0.19,0.56,-0.23,1.12,0.31,0.11,8.819,11.075,10.006,10.242,13.44,7.16,16.58,10.79,-0.002,-0.002,-0.0,-0.26,-0.06,-80.3058794,26.9219879,21.0
1.0,2.8,0.0,13.3,-0.31,0.01,-0.32,1.58,1.9,0.31,0.24,12.096,10.477,7.289,8.966,12.65,5.59,16.28,11.97,-0.002,-0.003,-0.0,-0.14,-0.03,-80.3058788,26.9219938,21.05
1.1,2.9,0.0,13.26,-1.2,-0.71,0.08,-1.45,1.07,0.23,0.31,13.656,8.721,5.886,7.112,6.77,7.06,14.72,8.14,-0.003,-0.003,0.0,-0.15,-0.03,-80.3058781,26.9219998,21.1
1.3,3.0,0.0,13.21,-1.13,-0.46,0.16,-0.24,-0.13,0.29,0.28,11.527,8.535,9.908,9.3,15.21,7.36,12.56,10.99,-0.003,-0.003,0.0,-0.1,-0.02,-80.3058775,26.9220058,21.15
1.2,3.2,0.0,13.2,0.18,-0.39,0.44,-0.79,-1.84,0.26,0.22,9.015,10.036,8.486,6.975,14.13,7.26,14.42,11.38,-0.003,-0.003,0.0,-0.25,-0.06,-80.3058768,26.9220117,21.2
1.4,3.3,0.0,13.16,-1.39,0.29,0.6,3.71,-2.21,0.4,0.09,6.945,10.418,11.007,11.527,9.91,9.61,9.03,17.95,-0.002,-0.002,-0.0,-0.18,-0.04,-80.3058762,26.9220177,21.25
1.4,3.5,0.0,13.13,-0.23,1.53,0.37,-1.04,0.5,0.37,0.11,8.672,10.752,8.505,9.104,6.57,10.3,12.75,12.16,-0.002,-0.002,-0.0,-0.11,-0.03,-80.3058755,26.9220236,21.3
1.0,3.6,0.0,13.1,-0.45,0.56,0.12,1.83,1.0,0.4,0.17,10.065,12.625,8.388,10.271,13.44,8.53,9.03,11.87,-0.002,-0.003,-0.001,-0.13,-0.03,-80.3058749,26.9220295,21.35
1.3,3.8,0.0,13.1,-0.38,-0.27,0.78,-0.67,0.84,0.37,0.23,12.979,9.025,10.114,9.839,11.38,17.66,0.0,7.75,-0.003,-0.003,-0.0,-0.16,-0.04,-80.3058742,26.9220354,21.4
1.8,4.1,0.0,13.09,-0.26,-0.46,0.6,-1.03,-0.72,0.4,0.21,8.927,10.614,6.759,9.359,8.24,12.65,10.5,13.54,-0.002,-0.003,0.001,-0.27,-0.06,-80.3058736,26.9220413,21.45
1.0,4.4,0.0,13.1,0.99,0.26,0.7,-1.11,-0.45,0.35,0.17,8.966,6.798,8.044,10.193,16.87,7.75,2.35,14.13,-0.001,-0.002,0.0,-0.19,-0.04,-80.305873,26.9220471,21.5
1.8,4.5,0.0,13.14,-0.01,0.02,0.6,0.25,-0.49,0.35,0.12,6.926,9.163,8.221,11.105,8.93,5.2,5.4,8.24,-0.001,-0.003,-0.001,-0.15,-0.03,-80.3058724,26.9220531,21.55
1.8,4.8,0.0,13.15,0.6,1.46,0.57,-0.63,-0.03,0.23,0.13,10.565,11.399,6.465,9.329,15.99,6.67,7.26,19.42,-0.001,-0.003,0.0,-0.04,-0.01,-80.3058717,26.922059,21.6
2.3,5.2,0.0,13.23,0.67,0.47,0.82,1.18,-1.49,0.18,0.12,11.242,8.603,8.231,9.104,3.14,6.87,11.09,13.44,-0.002,-0.002,0.0,-0.08,-0.02,-80.3058711,26.9220649,21.65
2.6,5.3,0.0,13.24,0.87,-0.07,0.54,0.46,-0.85,0.22,0.06,12.508,9.849,5.955,4.827,5.3,11.18,9.61,6.67,-0.002,-0.002,-0.001,-0.11,-0.03,-80.3058705,26.9220708,21.7
3.0,5.4,0.0,13.35,0.73,-0.09,0.81,-0.57,-1.79,0.22,-0.05,12.213,6.592,9.447,7.848,2.55,10.4,11.87,15.5,-0.002,-0.001,-0.002,-0.06,-0.01,-80.3058699,26.9220768,21.75
2.6,5.5,0.0,13.34,0.43,-0.29,0.97,-2.95,1.16,0.24,-0.03,8.388,7.357,9.633,7.034,20.7,8.04,23.05,4.51,-0.0,-0.001,-0.003,-0.17,-0.04,-80.3058693,26.9220828,21.8
4.0,5.7,0.0,13.54,3.24,-1.1,0.7,3.15,0.94,0.26,0.03,7.25,7.77,8.701,8.456,16.68,-1.67,22.37,14.42,-0.001,-0.002,-0.003,-0.13,-0.03,-80.3058687,26.9220889,21.85
3.5,5.7,0.0,13.52,-0.52,0.02,1.46,2.05,-0.54,0.33,-0.03,6.641,12.263,10.036,9.32,11.58,18.34,13.15,4.22,-0.002,-0.002,-0.003,-0.09,-0.02,-80.3058681,26.922095,21.9
3.2,5.9,0.0,13.71,3.51,0.35,1.37,2.06,-2.41,0.49,-0.1,6.936,10.605,7.122,8.966,14.52,17.76,6.57,8.34,-0.001,-0.002,-0.003,-0.1,-0.02,-80.3058675,26.9221011,21.95
3.6,5.9,0.0,13.74,0.75,2.4,1.04,-2.94,-1.89,0.33,-0.18,5.602,8.574,12.518,9.692,10.89,10.79,7.26,12.36,-0.0,-0.001,-0.002,-0.03,-0.01,-80.3058669,26.9221072,22.0
3.6,5.9,0.0,13.87,1.95,-0.04,1.27,4.01,-0.53,0.36,-0.23,5.582,10.065,6.739,6.092,5.79,13.05,-8.53,-14.32,-0.0,-0.001,-0.004,0.0,0.0,-80.3058663,26.9221135,22.05
3.8,5.9,0.0,13.95,0.91,1.41,1.65,0.89,1.84,0.41,-0.21,4.208,9.006,11.252,9.27,14.72,13.05,8.44,-1.08,0.0,-0.0,-0.004,-0.0,-0.0,-80.3058657,26.9221197,22.1
5.8,5.9,0.0,14.06,2.51,0.16,1.22,0.11,1.16,0.4,-0.12,9.653,9.427,2.776,5.376,19.52,10.3,9.22,-1.57,0.0,-0.001,-0.004,-0.17,-0.04,-80.3058651,26.922126,22.15
5.2,5.8,0.0,14.15,1.02,1.75,1.45,0.47,0.7,0.27,-0.05,8.495,7.917,5.17,4.777,14.03,3.83,-8.83,5.4,-0.001,-0.002,-0.003,0.13,0.03,-80.3058645,26.9221324,22.2
6.0,5.8,0.0,14.25,1.68,-1.33,2.19,3.02,-0.56,0.4,-0.04,9.82,10.369,4.964,7.995,10.59,15.7,5.98,4.81,-0.001,-0.003,-0.003,-0.06,-0.02,-80.3058639,26.9221389,22.25
6.8,5.7,0.0,14.35,1.86,0.93,2.73,-0.93,-3.56,0.32,-0.21,8.025,6.877,14.48,15.206,8.34,12.36,18.64,18.93,-0.001,-0.003,-0.003,0.03,0.01,-80.3058633,26.9221453,22.3
7.0,5.7,0.0,14.43,1.77,0.77,2.58,-0.03,-2.39,0.29,-0.34,9.437,4.836,11.546,10.271,3.34,4.12,21.88,11.58,0.0,-0.001,-0.003,0.01,0.0,-80.3058628,26.9221518,22.35
8.1,5.7,0.0,14.5,0.69,0.51,2.21,2.61,0.53,0.38,-0.38,9.869,6.229,4.434,4.64,5.49,4.32,4.51,4.12,0.001,-0.001,-0.004,0.03,0.01,-80.3058622,26.9221583,22.4
8.4,5.5,0.0,14.58,1.77,0.4,2.82,-2.66,4.99,0.32,-0.19,11.9,7.514,11.488,12.459,7.65,12.46,11.38,11.28,0.001,-0.0,-0.005,0.08,0.02,-80.3058617,26.9221648,22.45
8.2,5.4,0.0,14.65,2.11,1.62,2.48,-0.99,4.19,0.32,-0.0,9.663,10.987,7.652,7.603,17.27,10.4,12.95,19.23,0.0,-0.001,-0.002,0.16,0.04,-80.3058613,26.9221701,22.5
9.1,5.3,0.0,14.74,1.34,0.51,3.5,0.8,0.64,0.37,0.11,8.27,12.302,0.422,2.492,13.44,11.67,12.75,10.3,-0.001,-0.002,-0.002,0.08,0.02,-80.3058607,26.922178,22.55
8.2,5.3,0.0,14.83,2.04,1.08,3.13,-0.08,-1.29,0.39,0.05,5.003,11.988,14.823,11.085,1.37,12.56,23.84,12.65,-0.001,-0.002,-0.002,0.03,0.01,-80.3058602,26.9221847,22.6
7.3,5.3,0.0,14.86,0.15,0.27,3.11,-1.02,-1.36,0.4,-0.1,8.554,7.475,2.923,3.718,2.35,8.83,12.56,15.4,-0.001,-0.002,-0.002,0.03,0.01,-80.3058598,26.9221914,22.65
8.9,5.3,0.0,14.96,1.99,0.62,2.7,-0.45,-2.1,0.47,-0.23,12.596,6.72,10.565,11.566,16.58,10.89,5.2,19.33,0.0,-0.001,-0.004,0.02,0.01,-80.3058593,26.9221981,22.7
8.2,5.2,0.0,15.01,0.73,1.13,2.81,-0.53,-0.19,0.48,-0.23,8.878,6.936,9.624,11.605,16.28,11.58,9.12,16.68,0.001,-0.001,-0.003,-0.02,-0.01,-80.3058589,26.9222048,22.75
8.8,5.2,0.0,15.07,1.23,0.85,3.21,-2.09,3.78,0.44,-0.06,5.268,11.556,3.796,4.689,1.86,10.99,6.77,12.75,-0.001,-0.001,-0.003,0.05,0.01,-80.3058584,26.9222116,22.8
8.9,5.1,0.0,15.16,2.38,1.88,3.67,1.16,1.53,0.48,0.01,8.064,9.614,11.056,10.565,3.14,8.44,11.87,14.62,-0.001,-0.002,-0.003,0.09,0.02,-80.305858,26.9222184,22.85
9.4,5.1,0.0,15.2,0.41,0.47,3.25,-2.15,-0.1,0.46,-0.0,13.744,9.212,8.466,8.898,13.73,12.56,-1.57,2.06,-0.0,-0.002,-0.002,0.05,0.01,-80.3058577,26.9222252,22.9
9.8,4.9,0.0,15.28,1.45,1.37,3.95,0.09,-2.6,0.52,-0.1,7.711,12.576,8.427,7.819,10.99,21.88,18.74,5.98,0.0,-0.001,-0.002,0.08,0.02,-80.3058573,26.9222321,22.95
9.4,4.7,0.0,15.31,0.16,1.79,3.45,-0.72,-1.03,0.54,-0.15,4.63,7.956,9.624,9.849,7.65,-0.98,13.83,7.36,0.001,-0.002,-0.003,0.04,0.01,-80.305857,26.922239,23.0
11.1,4.7,0.0,15.34,0.78,1.18,3.4,1.53,3.02,0.46,-0.03,11.507,3.983,7.956,10.752,2.55,3.04,8.14,18.84,0.001,-0.001,-0.002,0.15,0.04,-80.3058567,26.9222459,23.05
10.4,4.6,0.0,15.42,1.82,1.29,3.49,0.57,3.64,0.46,0.17,8.947,10.183,9.81,9.015,-1.18,11.87,17.17,11.77,0.001,-0.001,-0.002,0.14,0.04,-80.3058565,26.922253,23.1
9.5,4.5,0.0,15.45,0.66,0.84,3.9,-4.4,4.35,0.35,0.37,9.035,18.845,10.144,5.209,8.34,18.05,18.25,-9.52,-0.002,-0.004,-0.003,0.04,0.01,-80.3058562,26.9222599,23.15
9.5,4.4,0.0,15.5,1.53,0.55,3.54,-2.89,-1.78,0.2,0.35,14.715,13.891,6.838,3.247,8.83,30.12,18.93,12.95,-0.006,-0.006,0.0,0.06,0.02,-80.305856,26.9222669,23.2
8.5,4.3,0.0,15.55,-0.06,0.39,2.89,0.24,-10.29,0.33,-0.12,11.782,6.288,7.77,8.613,15.5,16.28,2.94,-1.86,-0.004,-0.005,-0.002,0.07,0.02,-80.3058558,26.9222739,23.25
10.0,4.2,0.0,15.56,0.21,1.12,3.42,3.06,-9.04,0.42,-0.56,6.553,7.819,11.066,13.479,-9.42,-1.67,14.52,10.59,-0.003,-0.004,-0.006,0.01,0.0,-80.3058556,26.9222809,23.3
12.1,4.2,0.0,15.57,0.11,2.08,3.44,2.05,0.14,0.47,-0.75,8.378,3.846,14.421,14.686,1.86,7.75,-5.49,20.9,-0.0,-0.001,-0.01,0.02,0.0,-80.3058554,26.922288,23.35
12.5,4.1,0.0,15.55,-0.19,1.43,5.02,-4.69,5.99,0.51,-0.51,10.173,12.635,5.915,8.809,13.15,22.27,5.2,4.91,0.001,-0.001,-0.01,-0.06,-0.02,-80.3058553,26.922295,23.4
13.7,4.0,0.0,15.58,0.15,3.71,5.74,0.23,5.11,0.49,-0.23,5.817,9.702,7.318,7.416,-7.16,6.38,-5.49,-9.12,-0.002,-0.003,-0.006,0.1,0.03,-80.3058552,26.922302,23.45
13.1,4.0,0.0,15.63,0.96,1.51,5.94,4.61,3.22,0.66,-0.04,7.004,11.35,6.229,4.817,-6.97,3.92,21.39,14.32,-0.001,-0.003,-0.001,0.06,0.02,-80.3058551,26.9223091,23.5
14.2,4.0,0.0,15.67,1.17,2.46,5.77,1.14,-0.59,0.71,-0.09,7.691,12.272,6.229,8.358,2.16,8.73,12.07,18.74,-0.0,-0.003,-0.001,0.15,0.04,-80.3058551,26.9223162,23.55
14.0,3.8,0.0,15.63,-0.39,1.24,5.92,-1.78,-0.08,0.64,-0.1,9.378,8.005,11.134,10.614,4.71,8.44,-31.29,8.63,-0.0,-0.003,-0.003,0.09,0.02,-80.3058551,26.9223232,23.6
14.0,3.9,0.0,15.67,0.5,1.53,6.09,-2.72,0.11,0.58,-0.08,10.222,11.615,9.781,10.085,3.92,10.4,1.18,6.18,-0.0,-0.003,-0.002,0.09,0.03,-80.3058551,26.9223303,23.65
14.3,3.8,0.0,15.69,0.91,3.38,6.04,-0.4,-1.37,0.57,-0.13,7.838,11.988,9.339,6.288,-3.53,5.69,18.25,10.01,-0.001,-0.003,-0.002,0.18,0.05,-80.3058552,26.9223374,23.7
14.0,3.7,0.0,15.69,0.34,1.21,5.84,0.15,0.42,0.57,-0.17,5.258,6.828,10.801,9.084,-1.08,5.79,14.32,11.58,-0.0,-0.003,-0.003,0.13,0.04,-80.3058553,26.9223445,23.75
15.3,3.8,0.0,15.71,0.56,2.23,6.0,0.99,0.23,0.61,-0.18,10.673,9.241,8.486,10.663,-1.18,0.88,-9.81,10.59,-0.0,-0.003,-0.003,0.12,0.03,-80.3058555,26.9223516,23.8
