handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.8,2.3,0.0,37.32,-1.35,-4.76,1.37,-1.82,4.7,-1.87,0.08,9.947,11.821,6.73,7.514,4.81,11.18,15.7,9.61,-0.0,0.0,0.001,-0.07,-0.05,-80.3058168,26.9202897,157.25
0.6,2.3,0.0,37.32,-0.29,1.11,0.7,2.56,-0.37,-1.76,0.05,6.465,11.046,6.406,8.319,2.35,7.26,5.2,11.77,-0.001,-0.0,0.001,0.06,0.04,-80.3058151,26.9203065,157.3
0.3,2.4,0.0,37.29,0.55,3.12,0.88,1.37,-1.31,-1.76,0.02,7.564,7.711,8.446,6.278,6.67,10.3,5.89,10.2,-0.0,0.0,0.001,0.07,0.05,-80.3058134,26.9203233,157.35
0.2,2.5,0.0,37.22,-0.37,-0.63,0.58,0.55,-0.28,-1.75,0.05,12.498,5.503,11.331,4.297,6.08,12.75,3.04,17.46,-0.0,0.0,0.001,-0.0,-0.0,-80.3058117,26.9203401,157.4
-0.1,2.6,0.0,37.16,-2.73,-2.61,0.29,-0.37,2.07,-1.76,0.09,11.144,10.899,9.476,4.464,9.52,16.19,10.1,4.51,-0.0,0.0,0.001,-0.01,-0.01,-80.30581,26.9203568,157.45
-0.1,2.6,0.0,37.15,-1.24,-0.73,-0.03,-3.98,0.67,-1.8,0.1,6.995,18.845,5.906,5.042,8.83,15.01,16.19,9.81,-0.001,0.0,0.001,0.05,0.04,-80.3058083,26.9203735,157.5
-0.1,2.7,0.0,37.13,-0.02,2.79,-0.04,-1.27,-0.6,-1.73,0.06,3.355,8.898,11.988,9.202,11.38,13.34,12.16,9.22,-0.001,-0.0,0.001,0.15,0.1,-80.3058067,26.9203902,157.55
-0.0,2.8,0.0,37.08,-0.17,1.97,0.03,-0.77,-0.29,-1.75,0.07,11.88,6.053,11.801,4.316,8.53,10.4,14.13,12.07,-0.001,-0.0,0.001,0.12,0.08,-80.305805,26.9204069,157.6
-0.1,2.8,0.0,37.02,-0.69,-0.71,0.17,3.73,-0.4,-1.69,0.09,14.892,10.801,5.994,7.122,11.58,8.63,12.65,15.3,-0.001,-0.0,0.001,0.07,0.04,-80.3058033,26.9204236,157.65
-0.1,3.0,0.0,36.97,-1.92,-2.45,-0.22,0.38,-0.77,-1.73,0.06,13.244,8.564,3.738,7.299,12.36,7.85,6.28,11.09,-0.001,-0.0,0.002,0.01,0.01,-80.3058017,26.9204403,157.7
-0.0,3.3,0.0,36.92,-1.62,-0.04,0.03,0.7,-0.98,-1.69,0.05,8.574,11.232,6.739,5.425,13.24,9.91,1.77,17.85,-0.0,-0.0,0.001,0.08,0.05,-80.3058,26.9204569,157.75
-0.8,4.5,0.0,36.85,-1.33,1.66,-0.02,1.51,0.76,-1.66,0.14,8.456,8.456,7.573,2.835,8.24,2.35,5.0,17.76,-0.001,-0.001,0.001,0.11,0.07,-80.3057984,26.9204735,157.8
-0.4,6.4,0.0,36.77,-0.72,0.62,-0.02,-1.97,-0.32,-1.73,0.18,11.38,6.661,9.584,7.917,10.3,2.26,16.38,5.49,-0.001,-0.001,0.002,0.08,0.05,-80.3057967,26.92049,157.85
-0.5,9.9,0.0,36.67,-1.34,-0.08,-0.05,3.4,0.57,-1.65,0.22,11.026,9.241,8.064,5.935,15.7,7.65,13.73,2.94,-0.001,-0.001,0.002,0.09,0.06,-80.3057951,26.9205065,157.9
-0.1,15.3,0.0,36.52,-4.15,-1.75,-0.3,2.43,0.52,-1.61,0.26,11.174,12.223,10.732,4.954,17.46,8.44,20.8,9.32,-0.001,-0.002,0.002,0.07,0.04,-80.3057935,26.920523,157.95
-0.0,22.1,0.0,36.39,-3.32,-2.63,-0.03,1.6,0.21,-1.57,0.25,9.153,11.595,7.357,8.28,13.24,9.22,14.32,10.2,-0.001,-0.002,0.002,0.04,0.03,-80.3057918,26.9205394,158.0
0.1,24.5,0.0,36.59,4.58,0.89,-0.4,-0.35,-5.63,-1.69,0.07,5.229,14.048,9.153,6.504,13.54,8.63,-1.86,9.03,-0.001,-0.002,0.001,0.1,0.06,-80.3057902,26.9205558,158.05
-0.1,23.2,0.0,36.52,0.32,3.08,0.39,-2.04,-4.44,-1.79,-0.1,5.494,9.908,8.27,10.114,9.52,12.85,1.67,9.81,-0.0,-0.0,0.001,0.17,0.11,-80.3057886,26.9205722,158.1
-0.2,23.7,0.0,36.69,5.61,1.88,0.14,4.46,-4.52,-1.69,-0.19,8.299,5.896,10.84,8.093,5.69,11.09,22.66,19.72,0.0,0.001,-0.0,0.12,0.08,-80.305787,26.9205887,158.15
-0.8,22.5,0.0,36.71,0.95,-1.27,0.28,2.32,-1.4,-1.68,-0.22,6.17,8.633,7.671,6.004,3.04,15.4,19.91,13.05,0.001,0.001,-0.0,0.08,0.05,-80.3057853,26.9206052,158.2
-0.6,22.7,0.0,36.81,0.69,-1.54,-0.39,-0.42,1.02,-1.72,-0.22,1.628,8.584,9.437,5.592,1.57,13.64,17.56,7.95,0.002,0.002,-0.0,0.1,0.06,-80.3057837,26.9206217,158.25
-0.2,23.3,0.0,36.9,0.86,-1.77,-0.77,1.74,0.71,-1.7,-0.21,2.992,9.212,9.015,5.042,5.0,13.05,17.36,7.95,0.002,0.002,0.0,0.13,0.08,-80.305782,26.9206384,158.3
-0.1,24.0,0.0,37.03,2.82,0.39,-0.6,1.06,0.42,-1.73,-0.18,6.867,10.006,5.464,3.728,11.58,8.83,12.07,13.64,0.002,0.002,0.001,0.18,0.12,-80.3057804,26.920655,158.35
0.2,24.9,0.0,37.12,2.51,0.21,-0.99,3.58,-0.98,-1.71,-0.2,8.623,8.574,3.953,6.288,12.46,6.67,2.16,16.28,0.001,0.002,0.0,0.18,0.11,-80.3057787,26.9206717,158.4
-0.0,27.0,0.0,37.2,2.05,-1.88,-0.51,-0.55,0.04,-1.75,-0.19,10.261,10.065,5.69,8.152,13.34,12.65,1.96,11.58,0.002,0.002,-0.0,0.13,0.08,-80.305777,26.9206884,158.45
-0.1,29.3,0.0,37.3,2.02,-0.14,-0.37,0.09,-1.39,-1.71,-0.2,6.377,8.731,0.804,7.299,13.93,15.99,0.39,16.78,0.002,0.002,-0.0,0.16,0.1,-80.3057753,26.9207052,158.5
-0.0,32.0,0.0,37.42,3.14,1.53,-0.25,2.99,-0.99,-1.68,-0.19,9.859,3.316,7.102,8.407,8.83,12.95,8.24,13.73,0.002,0.002,-0.0,0.18,0.12,-80.3057736,26.920722,158.55
0.3,35.2,0.0,37.5,1.62,-1.34,0.02,0.36,-1.01,-1.7,-0.18,10.31,1.893,1.844,4.719,12.16,6.77,13.24,5.4,0.002,0.002,-0.0,0.12,0.08,-80.3057719,26.9207388,158.6
0.2,38.3,0.0,37.64,2.11,-1.52,-0.09,-2.79,0.82,-1.74,-0.17,10.399,8.78,5.758,8.947,11.58,9.32,9.32,2.84,0.002,0.002,-0.001,0.12,0.08,-80.3057702,26.9207557,158.65
0.1,40.6,0.0,37.76,1.41,1.13,0.27,-3.0,0.76,-1.72,-0.2,8.211,4.532,8.182,8.044,13.15,3.34,11.18,2.65,0.002,0.002,-0.001,0.18,0.12,-80.3057684,26.9207726,158.7
0.2,42.8,0.0,37.94,4.32,1.21,-0.25,0.08,-0.83,-1.64,-0.25,6.847,4.424,5.091,1.109,13.64,2.16,15.89,9.32,0.002,0.002,-0.001,0.14,0.1,-80.3057667,26.9207896,158.75
0.2,44.1,0.0,38.03,2.47,-1.71,-0.08,-1.91,-0.21,-1.72,-0.25,7.877,5.768,4.983,10.526,13.34,0.59,14.62,22.46,0.002,0.002,-0.001,0.09,0.06,-80.3057649,26.9208067,158.8
0.2,46.0,0.0,38.17,1.63,-0.95,-0.28,2.73,-1.66,-1.66,-0.3,6.318,4.63,3.806,5.602,11.38,1.57,2.94,20.5,0.002,0.002,-0.001,0.12,0.08,-80.3057632,26.9208238,158.85
0.2,47.7,0.0,38.36,4.67,1.44,-0.11,3.61,-1.64,-1.69,-0.3,10.86,4.169,5.513,5.454,15.4,0.98,12.36,22.46,0.002,0.002,-0.001,0.17,0.12,-80.3057614,26.9208411,158.9
-0.1,49.4,0.0,38.49,3.09,-1.16,0.14,1.34,-0.95,-1.74,-0.3,10.987,7.034,2.953,9.476,11.18,7.26,4.41,12.56,0.002,0.002,-0.001,0.11,0.08,-80.3057596,26.9208584,158.95
-0.1,51.3,0.0,38.65,4.5,0.03,0.19,1.81,-2.1,-1.74,-0.33,9.035,4.189,6.082,2.659,11.77,2.55,11.87,17.95,0.002,0.002,-0.001,0.15,0.1,-80.3057578,26.9208757,159.0
-0.1,52.8,0.0,38.78,1.76,0.25,0.41,-1.47,1.15,-1.79,-0.29,10.968,7.004,5.082,1.707,11.48,9.22,13.24,5.59,0.003,0.003,-0.001,0.16,0.11,-80.3057561,26.9208931,159.05
-0.1,54.8,0.0,38.95,1.53,-1.55,0.32,-4.41,1.57,-1.8,-0.29,2.708,14.087,2.639,2.659,10.69,8.34,13.64,1.96,0.003,0.003,-0.001,0.11,0.08,-80.3057543,26.9209106,159.1
-0.1,56.8,0.0,39.15,4.68,1.04,-0.08,1.88,-2.19,-1.72,-0.33,6.916,4.208,7.946,3.443,10.3,5.0,23.35,15.79,0.003,0.003,-0.002,0.17,0.12,-80.3057525,26.9209282,159.15
-0.1,58.7,0.0,39.3,2.04,-0.3,0.21,1.02,1.12,-1.73,-0.33,6.298,16.187,13.695,9.859,12.65,8.14,17.66,6.28,0.003,0.003,-0.002,0.15,0.1,-80.3057507,26.9209458,159.2
-0.2,60.9,0.0,39.52,5.79,2.24,0.27,4.31,-1.39,-1.67,-0.37,5.376,-2.325,7.564,6.092,13.93,-0.29,13.15,13.54,0.004,0.003,-0.002,0.18,0.12,-80.3057489,26.9209635,159.25
-0.3,63.0,0.0,39.66,3.6,-1.45,0.32,-2.95,1.14,-1.8,-0.31,10.938,6.151,10.261,5.18,14.72,2.55,10.79,-4.32,0.003,0.003,-0.002,0.13,0.09,-80.3057471,26.9209813,159.3
-0.3,64.4,0.0,39.88,4.87,1.27,-0.41,-0.95,-0.88,-1.77,-0.39,5.062,4.14,3.11,4.591,10.4,2.84,16.28,8.44,0.003,0.003,-0.002,0.18,0.12,-80.3057452,26.9209993,159.35
-0.3,66.2,0.0,40.01,1.35,-3.31,-0.06,-0.67,0.94,-1.76,-0.36,8.25,11.075,6.023,5.572,11.48,5.79,17.27,15.21,0.003,0.003,-0.002,0.11,0.07,-80.3057434,26.9210172,159.4
-0.4,68.1,0.0,40.27,5.33,1.45,-0.21,6.77,-1.53,-1.64,-0.42,4.12,1.668,1.638,3.296,10.3,6.28,16.68,17.46,0.003,0.003,-0.002,0.19,0.14,-80.3057416,26.9210352,159.45
-0.1,69.5,0.0,40.42,3.43,-1.41,-0.05,0.55,0.04,-1.73,-0.39,9.81,8.495,9.575,2.678,5.59,4.02,11.09,15.99,0.003,0.003,-0.002,0.16,0.11,-80.3057397,26.9210534,159.5
0.2,70.6,0.0,40.67,5.47,1.19,-0.01,-1.81,-1.06,-1.75,-0.44,2.6,3.993,-0.402,3.404,8.04,0.0,14.91,28.06,0.004,0.003,-0.002,0.17,0.12,-80.3057379,26.9210716,159.55
0.7,72.0,0.0,40.82,2.11,-1.49,0.23,-0.38,-0.71,-1.74,-0.47,4.807,8.78,-1.393,5.857,10.5,6.67,2.06,7.95,0.004,0.004,-0.002,0.14,0.1,-80.305736,26.9210899,159.6
0.8,73.7,0.0,41.05,4.11,-0.24,0.45,5.2,-2.19,-1.69,-0.53,6.985,-0.334,2.129,3.071,12.75,2.45,-2.45,18.93,0.004,0.004,-0.003,0.14,0.1,-80.3057341,26.9211083,159.65
0.3,75.4,0.0,41.27,4.99,0.17,0.73,-0.48,0.87,-1.75,-0.46,6.141,8.937,1.893,3.149,14.52,10.2,9.22,12.65,0.005,0.004,-0.002,0.16,0.11,-80.3057322,26.9211269,159.7
0.2,76.8,0.0,41.45,3.44,-2.18,0.65,-6.24,1.07,-1.86,-0.43,9.682,8.701,7.946,3.62,16.28,10.5,6.28,9.03,0.005,0.004,-0.002,0.1,0.07,-80.3057304,26.9211455,159.75
0.1,78.3,0.0,41.72,5.31,0.73,0.2,7.41,-2.27,-1.68,-0.52,10.35,-1.285,5.386,2.972,15.5,1.77,4.61,23.25,0.004,0.004,-0.003,0.12,0.09,-80.3057285,26.9211642,159.8
-0.2,79.9,0.0,41.92,4.64,0.04,0.37,-0.19,0.01,-1.7,-0.52,6.151,10.369,4.689,4.002,14.03,14.72,9.22,14.13,0.004,0.004,-0.003,0.14,0.1,-80.3057266,26.921183,159.85
-0.5,80.8,0.0,42.11,3.31,-2.04,0.35,-6.97,1.51,-1.86,-0.48,7.534,9.192,0.226,0.579,5.59,16.97,3.24,10.3,0.004,0.005,-0.003,0.1,0.08,-80.3057247,26.9212019,159.9
-0.5,80.6,0.0,42.35,4.17,-0.83,-0.04,6.54,-1.66,-1.65,-0.54,5.484,1.972,-0.108,4.316,4.81,14.62,5.89,23.94,0.004,0.005,-0.003,0.11,0.08,-80.3057228,26.9212209,159.95
-1.1,78.2,0.0,42.6,5.53,0.23,-0.55,-0.4,-0.15,-1.7,-0.53,2.904,3.522,-1.501,0.853,-0.69,17.76,10.69,15.5,0.004,0.004,-0.003,0.16,0.12,-80.3057209,26.92124,160.0
-1.0,71.5,0.0,42.79,3.9,-1.19,-0.63,-3.51,0.95,-1.74,-0.51,5.915,15.902,0.834,1.825,8.73,17.85,9.32,6.28,0.004,0.005,-0.003,0.15,0.11,-80.305719,26.9212592,160.05
-1.3,68.1,0.0,42.98,4.35,-0.46,-0.42,3.27,-0.82,-1.64,-0.56,9.673,6.406,6.749,-0.373,13.73,14.91,4.41,2.26,0.005,0.005,-0.003,0.18,0.13,-80.3057171,26.9212785,160.1
-1.4,66.0,0.0,43.15,3.48,-2.14,-0.42,-3.07,0.46,-1.73,-0.51,6.445,2.315,8.505,5.592,12.07,9.61,9.81,17.27,0.005,0.005,-0.002,0.13,0.1,-80.3057152,26.9212979,160.15
-1.1,62.4,0.0,43.35,4.16,-0.34,-0.13,5.85,-1.61,-1.63,-0.53,8.299,-4.827,0.451,1.462,10.4,0.69,6.47,23.05,0.004,0.005,-0.002,0.16,0.12,-80.3057132,26.9213173,160.2
-1.1,58.2,0.0,43.53,3.76,-0.21,-0.21,1.7,-0.75,-1.65,-0.52,3.365,5.994,5.239,9.761,13.24,1.37,19.91,22.66,0.005,0.005,-0.002,0.17,0.13,-80.3057112,26.9213369,160.25
-0.6,52.3,0.0,43.66,2.71,-0.68,-0.2,-1.91,1.74,-1.71,-0.46,6.926,13.44,-5.719,-3.512,14.62,8.63,7.36,4.61,0.004,0.005,-0.002,0.15,0.12,-80.3057093,26.9213564,160.3
-0.7,42.9,0.0,43.77,1.66,-1.1,-0.24,3.72,0.08,-1.67,-0.44,7.789,10.31,7.583,7.544,16.87,3.73,20.99,15.79,0.003,0.004,-0.002,0.16,0.12,-80.3057073,26.9213761,160.35
-0.5,36.7,0.0,43.82,-0.2,-1.68,0.43,-1.29,1.54,-1.74,-0.41,3.836,12.861,6.367,3.512,4.32,8.53,10.89,13.83,0.003,0.004,-0.002,0.12,0.09,-80.3057053,26.9213959,160.4
-0.6,33.4,0.0,43.94,2.79,0.66,-0.02,4.42,0.21,-1.7,-0.35,7.21,2.325,6.112,-0.402,1.67,10.79,10.2,12.16,0.003,0.004,-0.001,0.14,0.11,-80.3057033,26.9214156,160.45
-1.0,26.7,0.0,44.03,3.2,0.28,-0.46,-2.4,0.88,-1.84,-0.27,5.886,2.139,7.75,8.437,8.34,8.53,17.76,16.09,0.003,0.003,0.0,0.15,0.12,-80.3057013,26.9214354,160.5
-1.4,13.2,0.0,44.07,0.64,-0.44,-0.3,2.61,0.48,-1.81,-0.26,8.692,8.76,3.571,5.847,12.16,11.09,9.22,4.81,0.003,0.004,0.001,0.13,0.1,-80.3056992,26.9214552,160.55
-1.6,3.1,0.0,44.02,-1.75,-2.12,-0.48,-2.2,2.56,-1.9,-0.18,4.11,10.35,9.977,4.179,13.05,10.69,10.59,-3.53,0.003,0.004,0.001,0.1,0.07,-80.3056972,26.921475,160.6
-1.2,3.1,0.0,43.79,-6.07,-1.0,0.24,0.16,5.52,-1.86,0.04,7.338,4.63,2.678,1.413,9.22,2.16,18.34,13.93,0.001,0.002,0.003,0.1,0.08,-80.3056952,26.9214948,160.65
-1.2,2.9,0.0,43.71,-1.34,-0.77,-0.39,3.46,3.77,-1.79,0.28,7.063,3.335,5.209,3.11,12.85,10.59,10.1,14.62,-0.001,-0.0,0.004,0.08,0.06,-80.3056932,26.9215144,160.7
-1.1,2.9,0.0,43.58,-1.83,-1.42,-0.1,-0.45,2.52,-1.86,0.39,7.505,8.005,5.111,1.884,13.93,18.74,15.21,12.46,-0.003,-0.001,0.004,0.06,0.05,-80.3056911,26.921534,160.75
-0.8,2.7,0.0,43.43,-3.74,-1.91,-0.21,-1.79,0.51,-1.85,0.39,7.367,5.572,-1.226,3.375,7.36,13.44,9.52,8.63,-0.003,-0.002,0.005,0.06,0.04,-80.3056891,26.9215536,160.8
-0.5,2.5,0.0,43.31,-1.26,-0.18,-0.14,-0.64,-1.53,-1.81,0.34,6.22,6.386,2.874,3.002,4.51,14.22,12.75,14.62,-0.002,-0.001,0.004,0.09,0.07,-80.3056871,26.9215731,160.85
-0.5,2.3,0.0,43.16,-2.04,-0.52,-0.23,0.57,-1.78,-1.81,0.29,3.178,9.476,14.656,2.541,6.38,16.78,14.52,11.28,-0.002,-0.001,0.004,0.09,0.07,-80.305685,26.9215925,160.9
-0.1,2.2,0.0,43.03,-2.44,0.03,-0.39,-1.12,0.82,-1.83,0.29,9.898,8.976,9.781,0.618,9.22,11.77,12.16,10.3,-0.001,-0.0,0.004,0.1,0.08,-80.305683,26.9216119,160.95
-0.8,2.1,0.0,42.79,-4.15,-0.19,0.01,1.22,0.02,-1.77,0.31,5.258,5.199,11.409,2.845,18.05,11.18,19.13,16.68,-0.001,-0.0,0.004,0.1,0.07,-80.305681,26.9216312,161.0
-1.7,2.0,0.0,42.46,-7.23,0.73,0.04,1.24,-0.5,-1.77,0.38,6.887,6.896,7.799,6.573,11.97,15.6,23.05,20.31,-0.002,-0.002,0.004,0.11,0.08,-80.305679,26.9216504,161.05
-2.6,1.7,0.0,42.12,-8.28,-1.86,-0.1,-0.95,1.34,-1.8,0.5,10.752,11.252,-2.011,4.738,11.58,7.55,17.17,14.03,-0.004,-0.003,0.004,0.04,0.03,-80.305677,26.9216694,161.1
-3.3,1.6,0.0,41.78,-6.89,0.41,-0.29,-0.39,0.62,-1.81,0.59,10.055,8.829,3.934,4.777,10.4,2.75,29.23,18.44,-0.005,-0.004,0.004,0.11,0.08,-80.305675,26.9216883,161.15
-3.1,1.3,0.0,41.44,-7.82,-3.14,-0.14,-6.68,3.68,-1.91,0.66,6.22,13.518,3.944,-3.071,6.18,5.4,24.82,9.61,-0.005,-0.005,0.004,0.03,0.03,-80.305673,26.921707,161.2
-2.5,1.4,0.0,41.11,-6.7,1.07,-0.43,-2.06,-0.54,-1.86,0.6,9.967,3.277,4.689,1.658,11.97,0.29,16.19,29.63,-0.005,-0.005,0.003,0.12,0.09,-80.3056711,26.9217256,161.25
-2.2,1.0,0.0,40.78,-6.98,-1.25,-0.54,2.99,-1.92,-1.76,0.52,6.877,12.831,-1.305,1.933,12.65,8.04,1.18,17.17,-0.005,-0.004,0.003,0.08,0.05,-80.3056691,26.921744,161.3
-1.9,0.8,0.0,40.46,-5.15,1.24,-0.3,1.21,-0.99,-1.81,0.51,7.554,7.338,8.074,6.004,12.46,11.28,11.48,18.05,-0.005,-0.004,0.003,0.15,0.1,-80.3056672,26.9217622,161.35
-2.0,0.9,0.0,40.1,-8.18,-0.33,-0.18,0.56,0.74,-1.84,0.51,7.985,11.164,6.671,4.179,13.34,8.63,13.34,6.57,-0.005,-0.004,0.003,0.12,0.09,-80.3056653,26.9217804,161.4
-1.9,0.8,0.0,39.8,-6.4,-0.82,-0.49,1.96,-0.67,-1.77,0.49,6.161,9.869,11.9,8.849,12.26,9.12,12.65,12.95,-0.005,-0.004,0.003,0.1,0.07,-80.3056634,26.9217984,161.45
-1.5,0.8,0.0,39.44,-7.99,1.16,-0.34,0.45,1.1,-1.81,0.54,9.555,4.248,14.499,2.884,13.15,5.89,-1.77,17.27,-0.005,-0.004,0.002,0.12,0.09,-80.3056615,26.9218161,161.5
-1.6,0.6,0.0,39.13,-7.42,0.4,-0.18,-0.52,2.41,-1.79,0.57,10.507,13.606,4.974,0.559,13.54,9.22,7.36,3.04,-0.005,-0.004,0.003,0.11,0.08,-80.3056596,26.9218338,161.55
-1.7,0.7,0.0,38.84,-5.05,0.87,0.44,-0.17,-1.09,-1.76,0.5,5.023,10.771,-1.707,7.416,8.44,12.65,16.19,-2.84,-0.005,-0.004,0.003,0.12,0.08,-80.3056578,26.9218514,161.6
-1.8,0.7,0.0,38.51,-6.41,0.81,0.13,2.28,-0.85,-1.74,0.51,12.429,6.533,11.213,3.227,13.24,10.2,14.22,18.44,-0.005,-0.004,0.003,0.11,0.08,-80.3056559,26.9218688,161.65
-2.1,0.5,0.0,38.18,-6.71,-1.05,-0.26,-0.48,0.51,-1.77,0.54,12.41,11.056,6.21,1.864,16.58,12.07,11.28,4.22,-0.005,-0.004,0.003,0.07,0.05,-80.3056541,26.921886,161.7
-2.2,0.6,0.0,37.89,-5.9,-1.13,-0.03,-0.11,-0.83,-1.77,0.5,6.416,13.047,4.709,2.894,11.67,12.07,28.06,17.76,-0.005,-0.004,0.002,0.08,0.05,-80.3056523,26.9219031,161.75
-2.2,0.7,0.0,37.58,-5.45,-1.05,-0.11,-5.19,1.14,-1.83,0.52,6.563,9.476,6.22,5.719,10.4,8.44,9.12,23.25,-0.005,-0.004,0.002,0.08,0.05,-80.3056504,26.9219201,161.8
-2.1,0.6,0.0,37.27,-5.78,3.02,-0.81,2.66,-0.62,-1.76,0.5,10.565,9.388,2.933,6.681,7.26,5.2,9.12,11.67,-0.005,-0.005,0.002,0.17,0.11,-80.3056487,26.921937,161.85
-2.2,0.6,0.0,36.94,-7.82,-3.83,-0.5,-2.08,1.45,-1.85,0.54,11.821,4.719,7.505,6.102,9.32,3.53,0.0,11.87,-0.005,-0.005,0.002,0.04,0.03,-80.3056469,26.9219537,161.9
-2.5,0.6,0.0,36.63,-8.27,-0.31,-0.97,-3.93,1.48,-1.92,0.53,9.094,6.573,4.542,5.297,8.83,12.95,4.51,12.56,-0.005,-0.005,0.002,0.13,0.08,-80.3056451,26.9219701,161.95
-2.3,0.7,0.0,36.33,-7.29,-1.84,-0.31,-3.85,0.51,-1.97,0.49,7.024,11.35,7.23,4.424,11.67,9.91,19.13,2.65,-0.005,-0.005,0.002,0.1,0.06,-80.3056433,26.9219866,162.0
-1.7,0.7,0.0,36.02,-7.76,0.76,-0.43,-3.04,1.88,-2.01,0.51,7.946,11.095,10.075,5.278,12.26,6.67,10.3,3.92,-0.005,-0.004,0.002,0.16,0.1,-80.3056415,26.9220029,162.05
-1.3,0.7,0.0,35.73,-6.02,-1.31,-0.27,-0.24,0.95,-1.95,0.53,9.3,11.478,6.445,2.786,14.72,10.3,25.11,19.52,-0.005,-0.004,0.002,0.12,0.08,-80.3056398,26.922019,162.1
-0.9,0.6,0.0,35.41,-6.21,0.5,-0.27,-3.15,0.47,-1.99,0.54,9.182,11.635,1.069,6.543,10.4,12.75,4.71,13.34,-0.005,-0.004,0.002,0.16,0.1,-80.3056381,26.9220349,162.15
-1.1,0.5,0.0,35.12,-5.27,-2.74,0.04,1.74,-1.19,-1.89,0.54,6.602,16.167,9.614,4.542,3.92,13.73,2.84,16.48,-0.005,-0.005,0.002,0.09,0.06,-80.3056363,26.9220508,162.2
-0.9,0.6,0.0,34.8,-5.22,1.76,-0.06,-0.32,-0.1,-1.94,0.52,6.612,10.997,2.492,4.522,0.2,4.41,17.85,6.38,-0.005,-0.005,0.002,0.19,0.11,-80.3056346,26.9220665,162.25
-1.4,0.6,0.0,34.47,-6.47,-1.3,0.39,-0.89,1.41,-1.93,0.53,8.603,6.838,7.063,6.318,8.04,9.42,-2.16,-1.67,-0.005,-0.005,0.001,0.08,0.05,-80.3056329,26.9220821,162.3
-1.6,0.6,0.0,34.16,-6.22,0.78,0.33,-1.22,1.31,-1.93,0.56,11.075,8.937,9.3,4.64,14.32,12.85,21.19,15.3,-0.005,-0.005,0.002,0.12,0.07,-80.3056312,26.9220975,162.35
-1.7,0.5,0.0,33.83,-6.02,1.0,0.01,-2.27,0.18,-1.94,0.56,5.709,20.856,4.895,5.396,12.65,12.85,7.16,17.07,-0.005,-0.005,0.002,0.1,0.06,-80.3056295,26.9221128,162.4
-1.3,0.6,0.0,33.5,-8.25,-3.78,0.14,-0.96,-0.58,-1.88,0.55,15.559,4.621,8.348,7.583,13.34,2.65,-4.41,15.89,-0.006,-0.005,0.001,-0.0,-0.0,-80.3056278,26.9221279,162.45
-0.7,0.5,0.0,33.19,-7.05,-0.19,-0.04,2.3,-0.82,-1.8,0.52,10.418,1.795,5.091,8.692,18.34,3.73,21.68,15.3,-0.005,-0.005,0.001,0.1,0.06,-80.3056262,26.9221429,162.5
-0.7,0.5,0.0,32.87,-6.76,1.13,0.23,3.95,-0.87,-1.76,0.53,9.879,20.503,5.425,7.917,9.61,13.54,12.95,3.43,-0.005,-0.005,0.001,0.11,0.06,-80.3056246,26.9221578,162.55
-0.4,0.5,0.0,32.56,-5.78,-0.65,0.78,0.91,1.12,-1.79,0.54,11.89,3.63,7.377,5.16,3.92,7.75,13.34,16.68,-0.006,-0.005,0.001,0.06,0.04,-80.305623,26.9221724,162.6
-0.8,0.5,0.0,32.22,-6.24,0.31,1.15,0.5,-1.38,-1.76,0.5,5.209,23.161,8.809,9.104,10.1,16.19,4.81,8.04,-0.005,-0.005,0.001,0.09,0.05,-80.3056214,26.922187,162.65
-0.8,0.5,0.0,31.88,-7.89,-0.68,1.36,-5.2,1.83,-1.82,0.53,12.753,3.963,6.455,4.159,5.59,4.12,22.27,18.05,-0.005,-0.005,0.001,0.02,0.01,-80.3056199,26.9222014,162.7
-0.8,0.5,0.0,31.58,-6.37,0.24,0.9,2.54,-1.7,-1.72,0.49,8.015,19.718,6.21,6.641,6.97,9.22,14.62,5.59,-0.005,-0.005,0.001,0.06,0.04,-80.3056184,26.9222157,162.75
-0.3,0.5,0.0,31.26,-6.35,0.38,0.66,2.09,-0.22,-1.72,0.5,13.283,1.315,5.023,6.161,13.54,7.16,8.53,17.66,-0.005,-0.005,0.001,0.05,0.03,-80.3056169,26.9222299,162.8
-0.3,0.5,0.0,30.93,-6.5,-1.6,1.12,-3.88,-0.17,-1.8,0.52,13.724,8.358,9.084,8.652,8.14,7.65,-1.18,13.15,-0.005,-0.005,0.001,-0.01,-0.0,-80.3056154,26.9222438,162.85
-0.4,0.5,0.0,30.61,-6.12,0.13,1.42,1.84,0.29,-1.73,0.52,4.052,10.722,8.329,7.357,9.03,17.17,9.91,5.89,-0.005,-0.005,0.001,0.06,0.03,-80.3056139,26.9222576,162.9
-0.4,0.5,0.0,30.29,-6.62,0.19,1.09,0.66,1.26,-1.74,0.53,10.86,5.131,5.611,3.924,2.65,8.44,19.62,15.21,-0.005,-0.005,0.001,0.07,0.04,-80.3056125,26.9222714,162.95
