handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.6,1.3,0.0,-0.0,0.05,0.22,0.22,0.26,0.12,-1.0,0.4,9.535,9.663,9.712,9.614,9.91,9.81,10.1,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,336.0
3.6,1.3,0.0,-0.0,0.04,0.26,0.06,-0.23,0.34,-1.0,0.4,9.535,9.702,9.692,9.614,10.01,9.81,9.61,10.03,-0.002,-0.001,-0.0,0.0,0.0,,,336.05
3.6,1.3,0.0,0.0,0.08,0.21,-0.27,0.12,0.1,-1.0,0.4,9.545,9.702,9.702,9.614,10.2,9.91,9.81,10.27,-0.002,-0.001,-0.0,0.0,-0.0,,,336.1
3.6,1.3,0.0,-0.0,0.01,0.24,0.08,-0.45,-0.43,-1.0,0.4,9.535,9.732,9.682,9.614,9.91,9.81,9.81,9.99,-0.002,-0.001,-0.0,0.0,0.0,,,336.15
3.6,1.3,0.0,-0.0,0.05,0.23,0.24,-0.03,0.11,-1.0,0.4,9.526,9.692,9.692,9.614,10.2,9.91,9.81,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,336.2
3.6,1.3,0.0,-0.0,0.07,0.21,0.01,0.14,-0.01,-1.0,0.4,9.535,9.732,9.771,9.614,10.01,10.01,9.91,10.13,-0.002,-0.001,-0.0,0.0,0.0,,,336.25
3.6,1.3,0.0,-0.0,0.03,0.23,0.37,0.04,0.09,-1.0,0.4,9.535,9.702,9.722,9.614,9.81,9.91,9.61,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,336.3
3.6,1.3,0.0,-0.0,0.05,0.21,-0.01,0.18,-0.08,-1.0,0.4,9.486,9.653,9.732,9.614,10.3,10.01,9.81,9.93,-0.002,-0.001,-0.0,0.0,0.0,,,336.35
3.6,1.3,0.0,-0.0,0.05,0.21,0.12,-0.04,0.1,-1.0,0.4,9.535,9.722,9.741,9.614,9.91,9.81,9.81,10.2,-0.002,-0.001,-0.0,0.0,0.0,,,336.4
3.6,1.3,0.0,-0.0,0.05,0.22,0.11,-0.09,-0.24,-1.0,0.4,9.535,9.722,9.712,9.614,10.3,9.91,9.71,10.12,-0.002,-0.001,-0.0,0.0,0.0,,,336.45
3.6,1.3,0.0,-0.0,0.05,0.2,0.25,-0.05,0.1,-1.0,0.4,9.496,9.692,9.741,9.614,10.01,9.81,9.81,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,336.5
3.6,1.3,0.0,-0.0,0.04,0.25,0.36,-0.33,0.02,-1.0,0.4,9.526,9.692,9.761,9.614,9.91,9.81,9.81,9.97,-0.002,-0.001,-0.0,0.0,0.0,,,336.55
3.6,1.3,0.0,-0.0,0.1,0.16,0.35,0.15,0.01,-1.0,0.4,9.526,9.702,9.741,9.712,9.71,9.81,10.01,10.19,-0.002,-0.001,-0.0,0.0,0.0,,,336.6
3.6,1.3,0.0,-0.0,0.09,0.16,0.33,0.14,-0.28,-1.0,0.4,9.516,9.673,9.702,9.614,9.91,9.81,9.61,10.16,-0.002,-0.001,-0.0,0.0,0.0,,,336.65
3.6,1.3,0.0,-0.0,0.04,0.2,0.23,-0.07,0.14,-1.0,0.4,9.535,9.692,9.712,9.614,9.91,10.01,9.81,10.03,-0.002,-0.001,-0.0,0.0,0.0,,,336.7
3.6,1.3,0.0,-0.0,0.06,0.21,0.16,0.16,0.03,-1.0,0.4,9.535,9.732,9.692,9.614,10.01,9.81,9.81,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,336.75
3.6,1.3,0.0,-0.0,0.05,0.22,0.09,-0.03,-0.1,-1.0,0.4,9.526,9.732,9.712,9.712,9.91,9.71,10.01,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,336.8
3.6,1.3,0.0,-0.0,0.05,0.26,0.32,-0.05,0.14,-1.0,0.4,9.496,9.732,9.712,9.712,10.2,9.71,9.71,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,336.85
3.6,1.3,0.0,-0.0,0.05,0.24,0.39,-0.16,-0.28,-1.0,0.4,9.496,9.712,9.751,9.712,9.81,9.71,9.42,10.21,-0.002,-0.001,-0.0,0.0,0.0,,,336.9
3.6,1.3,0.0,-0.0,0.06,0.21,0.23,0.29,0.33,-1.0,0.4,9.516,9.702,9.741,9.614,10.01,9.71,9.71,10.01,-0.002,-0.001,-0.0,0.0,0.0,,,336.95
3.6,1.3,0.0,-0.0,0.05,0.22,0.1,-0.04,-0.32,-1.0,0.4,9.457,9.673,9.781,9.712,9.81,9.91,9.91,10.11,-0.002,-0.001,-0.0,0.0,0.0,,,337.0
3.6,1.3,0.0,-0.0,0.07,0.24,0.1,0.11,0.2,-1.0,0.4,9.545,9.692,9.732,9.614,9.91,9.91,10.01,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,337.05
3.6,1.3,0.0,-0.0,0.06,0.2,0.02,-0.11,0.28,-1.0,0.4,9.565,9.741,9.692,9.712,10.01,9.81,9.71,9.89,-0.002,-0.001,-0.0,0.0,0.0,,,337.1
3.6,1.3,0.0,0.0,0.08,0.17,-0.03,-0.01,-0.35,-1.0,0.4,9.535,9.712,9.722,9.712,9.71,10.01,9.61,10.04,-0.002,-0.001,-0.0,0.0,-0.0,,,337.15
3.6,1.3,0.0,-0.0,0.06,0.2,0.27,-0.14,-0.01,-1.0,0.4,9.447,9.692,9.712,9.614,9.91,9.91,9.71,10.33,-0.002,-0.001,-0.0,0.0,0.0,,,337.2
3.6,1.3,0.0,0.0,0.06,0.23,-0.15,0.25,0.01,-1.0,0.4,9.535,9.692,9.781,9.712,9.71,9.91,9.52,10.21,-0.002,-0.001,-0.0,0.0,-0.0,,,337.25
3.6,1.3,0.0,-0.0,0.05,0.23,0.04,-0.11,0.21,-1.0,0.4,9.545,9.732,9.741,9.712,10.01,9.71,9.81,10.05,-0.002,-0.001,-0.0,0.0,0.0,,,337.3
3.6,1.3,0.0,-0.0,0.07,0.29,-0.13,0.05,0.1,-1.0,0.4,9.476,9.643,9.673,9.614,10.01,9.81,9.91,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,337.35
3.6,1.3,0.0,-0.0,0.02,0.21,0.14,-0.04,-0.05,-1.0,0.4,9.516,9.79,9.712,9.712,9.91,10.1,9.81,9.98,-0.002,-0.001,-0.0,0.0,0.0,,,337.4
3.6,1.3,0.0,0.0,0.05,0.2,0.15,0.14,0.03,-1.0,0.4,9.535,9.673,9.702,9.516,10.1,9.71,9.81,10.02,-0.002,-0.001,-0.0,0.0,-0.0,,,337.45
3.6,1.3,0.0,-0.0,0.06,0.17,0.29,0.14,-0.01,-1.0,0.4,9.476,9.663,9.81,9.712,10.1,9.71,9.61,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,337.5
3.6,1.3,0.0,0.0,0.06,0.27,-0.25,-0.18,0.44,-1.0,0.4,9.565,9.761,9.79,9.712,10.3,9.91,9.91,10.14,-0.002,-0.001,-0.0,0.0,-0.0,,,337.55
3.6,1.3,0.0,0.0,0.1,0.23,-0.37,0.01,0.14,-1.0,0.4,9.457,9.702,9.653,9.614,9.91,9.61,9.81,10.2,-0.002,-0.001,-0.0,0.0,-0.0,,,337.6
3.6,1.3,0.0,-0.0,0.05,0.25,0.2,-0.11,-0.03,-1.0,0.4,9.496,9.643,9.771,9.614,10.2,9.61,9.61,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,337.65
3.6,1.3,0.0,-0.0,0.05,0.17,-0.09,-0.02,0.27,-1.0,0.4,9.584,9.751,9.702,9.614,10.1,10.01,9.91,10.19,-0.002,-0.001,-0.0,0.0,0.0,,,337.7
3.6,1.3,0.0,-0.0,0.05,0.2,0.15,0.19,-0.21,-1.0,0.4,9.555,9.741,9.673,9.614,9.91,9.71,9.81,10.1,-0.002,-0.001,-0.0,0.0,0.0,,,337.75
3.6,1.3,0.0,-0.0,0.05,0.23,0.18,0.33,0.1,-1.0,0.4,9.467,9.692,9.702,9.712,10.1,9.71,9.91,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,337.8
3.6,1.3,0.0,-0.0,0.06,0.26,0.08,0.4,0.08,-1.0,0.4,9.535,9.712,9.682,9.614,9.91,9.71,9.81,9.98,-0.002,-0.001,-0.0,0.0,0.0,,,337.85
3.6,1.3,0.0,-0.0,0.02,0.23,0.17,-0.01,0.14,-1.0,0.4,9.535,9.722,9.761,9.712,10.1,9.91,9.91,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,337.9
3.6,1.3,0.0,-0.0,0.04,0.16,0.25,0.01,-0.18,-1.0,0.4,9.535,9.643,9.722,9.614,9.81,9.71,9.61,9.97,-0.002,-0.001,-0.0,0.0,0.0,,,337.95
3.6,1.3,0.0,-0.0,0.04,0.21,0.09,-0.15,-0.13,-1.0,0.4,9.506,9.712,9.682,9.614,9.81,9.71,9.61,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,338.0
3.6,1.3,0.0,-0.0,0.08,0.23,0.32,0.52,0.14,-1.0,0.4,9.496,9.722,9.781,9.614,10.4,9.81,9.71,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,338.05
3.6,1.3,0.0,-0.0,0.06,0.27,0.02,0.22,-0.1,-1.0,0.4,9.516,9.741,9.781,9.712,9.81,9.61,9.61,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,338.1
3.6,1.3,0.0,-0.0,0.05,0.21,0.03,-0.19,-0.17,-1.0,0.4,9.506,9.663,9.741,9.614,9.81,9.91,9.71,9.91,-0.002,-0.001,-0.0,0.0,0.0,,,338.15
3.6,1.3,0.0,-0.0,0.02,0.24,-0.07,-0.4,-0.0,-1.0,0.4,9.516,9.682,9.712,9.614,9.81,9.61,10.1,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,338.2
3.6,1.3,0.0,-0.0,0.04,0.2,-0.14,0.18,0.31,-1.0,0.4,9.555,9.702,9.722,9.614,9.81,9.71,9.81,10.02,-0.002,-0.001,-0.0,0.0,0.0,,,338.25
3.6,1.3,0.0,-0.0,0.05,0.24,0.28,0.01,0.29,-1.0,0.4,9.526,9.741,9.692,9.614,9.81,9.81,9.61,10.21,-0.002,-0.001,-0.0,0.0,0.0,,,338.3
3.6,1.3,0.0,-0.0,0.06,0.25,-0.01,-0.42,0.4,-1.0,0.4,9.535,9.722,9.663,9.712,10.01,9.71,9.61,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,338.35
3.6,1.3,0.0,-0.0,0.05,0.2,0.13,-0.09,0.44,-1.0,0.4,9.555,9.732,9.702,9.614,9.91,9.71,9.81,9.84,-0.002,-0.001,-0.0,0.0,0.0,,,338.4
3.6,1.3,0.0,-0.0,0.04,0.23,0.01,0.19,0.3,-1.0,0.4,9.526,9.692,9.712,9.614,9.91,9.61,9.81,10.06,-0.002,-0.001,-0.0,0.0,0.0,,,338.45
3.6,1.3,0.0,-0.0,0.08,0.21,0.13,0.17,0.06,-1.0,0.4,9.447,9.682,9.781,9.614,10.01,9.91,9.81,10.25,-0.002,-0.001,-0.0,0.0,0.0,,,338.5
3.6,1.3,0.0,0.0,0.05,0.27,-0.36,0.2,0.1,-1.0,0.4,9.535,9.692,9.79,9.712,10.01,9.71,9.81,10.28,-0.002,-0.001,-0.0,0.0,-0.0,,,338.55
3.6,1.3,0.0,-0.0,0.04,0.22,0.22,-0.19,-0.05,-1.0,0.4,9.545,9.702,9.712,9.614,10.01,9.81,9.91,10.01,-0.002,-0.001,-0.0,0.0,0.0,,,338.6
3.6,1.3,0.0,-0.0,0.05,0.18,-0.07,0.32,0.16,-1.0,0.4,9.526,9.673,9.653,9.614,10.2,9.91,9.61,10.12,-0.002,-0.001,-0.0,0.0,0.0,,,338.65
3.6,1.3,0.0,-0.0,0.07,0.22,0.05,-0.02,0.09,-1.0,0.4,9.467,9.673,9.702,9.614,9.71,9.91,9.81,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,338.7
3.6,1.3,0.0,-0.0,0.07,0.22,0.14,0.06,0.06,-1.0,0.4,9.496,9.741,9.79,9.712,9.91,9.71,9.61,9.98,-0.002,-0.001,-0.0,0.0,0.0,,,338.75
3.6,1.3,0.0,-0.0,0.03,0.22,0.11,0.08,0.15,-1.0,0.4,9.535,9.741,9.781,9.712,9.91,9.91,10.01,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,338.8
3.6,1.3,0.0,-0.0,0.06,0.22,0.26,-0.68,0.19,-1.0,0.4,9.486,9.643,9.702,9.614,9.71,9.71,9.81,9.81,-0.002,-0.001,-0.0,0.0,0.0,,,338.85
3.6,1.3,0.0,-0.0,0.06,0.22,0.22,-0.36,0.68,-1.0,0.4,9.476,9.692,9.712,9.614,10.01,9.81,9.52,10.13,-0.002,-0.001,-0.0,0.0,0.0,,,338.9
3.6,1.3,0.0,-0.0,0.04,0.2,0.13,0.01,-0.18,-1.0,0.4,9.545,9.732,9.761,9.712,9.91,9.71,10.1,10.02,-0.002,-0.001,-0.0,0.0,0.0,,,338.95
3.6,1.3,0.0,-0.0,0.07,0.24,0.05,-0.04,-0.34,-1.0,0.4,9.516,9.673,9.761,9.614,10.01,9.61,9.91,10.0,-0.002,-0.001,-0.0,0.0,0.0,,,339.0
3.6,1.3,0.0,-0.0,0.04,0.25,-0.08,0.01,0.33,-1.0,0.4,9.476,9.673,9.702,9.712,9.81,9.91,10.01,10.15,-0.002,-0.001,-0.0,0.0,0.0,,,339.05
3.6,1.3,0.0,-0.0,0.06,0.21,0.18,0.13,-0.16,-1.0,0.4,9.565,9.741,9.692,9.614,9.91,9.81,9.91,9.93,-0.002,-0.001,-0.0,0.0,0.0,,,339.1
3.6,1.3,0.0,-0.0,-0.07,0.3,0.36,0.01,0.31,-1.0,0.4,9.535,9.702,9.702,9.614,10.01,9.81,9.61,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,339.15
3.6,1.3,0.0,-0.0,0.04,0.23,0.28,0.37,-0.33,-1.0,0.4,9.476,9.653,9.741,9.712,10.01,9.71,9.71,10.1,-0.002,-0.001,-0.0,0.0,0.0,,,339.2
3.6,1.3,0.0,0.0,0.07,0.2,-0.31,-0.07,-0.05,-1.0,0.4,9.535,9.692,9.712,9.614,9.81,9.81,9.81,10.27,-0.002,-0.001,-0.0,0.0,-0.0,,,339.25
3.6,1.3,0.0,-0.0,0.05,0.24,0.23,-0.09,-0.08,-1.0,0.4,9.526,9.702,9.722,9.614,9.81,9.91,9.81,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,339.3
3.6,1.3,0.0,-0.0,0.03,0.24,0.02,-0.02,0.3,-1.0,0.4,9.545,9.741,9.781,9.712,9.91,9.61,9.81,9.97,-0.002,-0.001,-0.0,0.0,0.0,,,339.35
3.6,1.3,0.0,-0.0,0.04,0.2,-0.06,0.13,0.27,-1.0,0.4,9.565,9.722,9.663,9.614,10.01,9.81,9.61,10.11,-0.002,-0.001,-0.0,0.0,0.0,,,339.4
3.6,1.3,0.0,0.0,0.06,0.23,-0.1,-0.45,-0.16,-1.0,0.4,9.476,9.643,9.741,9.614,9.91,9.81,10.1,10.21,-0.002,-0.001,-0.0,0.0,-0.0,,,339.45
3.6,1.3,0.0,-0.0,0.06,0.25,-0.08,0.06,0.15,-1.0,0.4,9.535,9.682,9.771,9.712,10.2,9.81,9.61,10.27,-0.002,-0.001,-0.0,0.0,0.0,,,339.5
3.6,1.3,0.0,-0.0,0.05,0.22,0.35,0.01,0.06,-1.0,0.4,9.565,9.732,9.692,9.614,9.81,9.91,9.61,10.21,-0.002,-0.001,-0.0,0.0,0.0,,,339.55
3.6,1.3,0.0,-0.0,0.01,0.23,0.17,-0.04,-0.2,-1.0,0.4,9.496,9.712,9.712,9.614,10.2,9.81,9.61,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,339.6
3.6,1.3,0.0,-0.0,0.05,0.21,0.22,-0.18,0.01,-1.0,0.4,9.496,9.692,9.741,9.614,9.81,10.01,10.01,9.77,-0.002,-0.001,-0.0,0.0,0.0,,,339.65
3.6,1.3,0.0,-0.0,0.08,0.21,0.01,0.24,0.22,-1.0,0.4,9.535,9.692,9.771,9.712,9.91,9.81,9.91,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,339.7
3.6,1.3,0.0,-0.0,0.05,0.23,0.15,0.34,-0.2,-1.0,0.4,9.535,9.682,9.702,9.614,10.01,9.61,9.61,9.95,-0.002,-0.001,-0.0,0.0,0.0,,,339.75
3.6,1.3,0.0,0.0,0.04,0.26,-0.13,0.28,-0.33,-1.0,0.4,9.526,9.712,9.663,9.614,10.1,9.81,9.61,9.87,-0.002,-0.001,-0.0,0.0,-0.0,,,339.8
3.6,1.3,0.0,-0.0,0.03,0.22,0.36,0.01,-0.25,-1.0,0.4,9.545,9.712,9.692,9.614,10.01,9.81,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,339.85
3.6,1.3,0.0,-0.0,0.05,0.24,-0.1,-0.12,0.13,-1.0,0.4,9.506,9.732,9.732,9.712,10.01,9.91,9.71,10.1,-0.002,-0.001,-0.0,0.0,0.0,,,339.9
3.6,1.3,0.0,-0.0,0.09,0.19,-0.01,0.1,0.17,-1.0,0.4,9.545,9.682,9.751,9.614,10.01,9.71,9.71,10.14,-0.002,-0.001,-0.0,0.0,0.0,,,339.95
3.6,1.3,0.0,-0.0,0.08,0.19,0.02,-0.2,0.22,-1.0,0.4,9.486,9.663,9.732,9.614,9.91,9.71,9.81,10.0,-0.002,-0.001,-0.0,0.0,0.0,,,340.0
3.6,1.3,0.0,-0.0,0.03,0.22,0.16,0.09,0.14,-1.0,0.4,9.535,9.702,9.712,9.614,10.2,9.91,9.81,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,340.05
3.6,1.3,0.0,-0.0,0.05,0.2,0.13,0.26,0.11,-1.0,0.4,9.526,9.702,9.692,9.614,10.01,9.61,9.81,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,340.1
3.6,1.3,0.0,0.0,0.03,0.23,0.05,0.29,-0.08,-1.0,0.4,9.476,9.702,9.751,9.712,9.91,9.71,9.81,10.1,-0.002,-0.001,-0.0,0.0,-0.0,,,340.15
3.6,1.3,0.0,-0.0,0.07,0.2,0.17,-0.23,0.32,-1.0,0.4,9.526,9.692,9.751,9.614,9.81,9.91,9.81,10.13,-0.002,-0.001,-0.0,0.0,0.0,,,340.2
3.6,1.3,0.0,-0.0,0.0,0.29,0.39,-0.01,0.12,-1.0,0.4,9.516,9.673,9.761,9.614,10.2,10.01,9.91,10.01,-0.002,-0.001,-0.0,0.0,0.0,,,340.25
3.6,1.3,0.0,-0.0,0.03,0.25,0.24,-0.01,-0.01,-1.0,0.4,9.506,9.712,9.682,9.614,10.1,9.61,9.81,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,340.3
3.6,1.3,0.0,-0.0,0.06,0.25,-0.02,0.09,-0.08,-1.0,0.4,9.496,9.732,9.692,9.712,10.01,9.81,9.61,9.94,-0.002,-0.001,-0.0,0.0,0.0,,,340.35
3.6,1.3,0.0,-0.0,0.03,0.22,0.23,-0.11,-0.34,-1.0,0.4,9.526,9.692,9.761,9.712,9.91,9.91,9.81,10.12,-0.002,-0.001,-0.0,0.0,0.0,,,340.4
3.6,1.3,0.0,0.0,0.04,0.19,0.02,0.07,-0.22,-1.0,0.4,9.565,9.682,9.702,9.614,10.01,9.91,9.91,9.84,-0.002,-0.001,-0.0,0.0,-0.0,,,340.45
3.6,1.3,0.0,-0.0,0.06,0.19,0.48,-0.05,0.33,-1.0,0.4,9.506,9.663,9.702,9.614,10.01,9.71,9.61,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,340.5
3.6,1.3,0.0,0.0,0.04,0.22,-0.05,0.35,0.02,-1.0,0.4,9.506,9.702,9.682,9.614,10.01,9.71,9.81,9.86,-0.002,-0.001,-0.0,0.0,-0.0,,,340.55
3.6,1.3,0.0,-0.0,0.04,0.24,0.13,-0.05,-0.09,-1.0,0.4,9.496,9.722,9.732,9.614,10.1,9.91,9.91,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,340.6
3.6,1.3,0.0,0.0,0.08,0.21,-0.36,0.17,0.02,-1.0,0.4,9.496,9.692,9.751,9.614,9.81,9.81,9.91,10.12,-0.002,-0.001,-0.0,0.0,-0.0,,,340.65
3.6,1.3,0.0,0.0,0.03,0.23,0.07,0.09,0.1,-1.0,0.4,9.526,9.673,9.722,9.614,10.1,9.81,9.91,10.21,-0.002,-0.001,-0.0,0.0,-0.0,,,340.7
3.6,1.3,0.0,-0.0,0.05,0.17,0.37,-0.02,0.18,-1.0,0.4,9.535,9.702,9.712,9.614,10.01,9.81,9.81,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,340.75
3.6,1.3,0.0,-0.0,0.04,0.24,0.11,0.07,0.09,-1.0,0.4,9.516,9.673,9.722,9.614,10.01,9.91,9.91,10.07,-0.002,-0.001,-0.0,0.0,0.0,,,340.8
3.6,1.3,0.0,-0.0,0.06,0.21,0.06,0.11,0.09,-1.0,0.4,9.496,9.722,9.761,9.614,9.91,9.71,9.81,9.85,-0.002,-0.001,-0.0,0.0,0.0,,,340.85
3.6,1.3,0.0,-0.0,0.06,0.24,-0.02,0.22,0.13,-1.0,0.4,9.526,9.682,9.781,9.614,10.01,9.81,9.81,10.11,-0.002,-0.001,-0.0,0.0,0.0,,,340.9
3.6,1.3,0.0,-0.0,0.06,0.2,0.13,0.14,-0.09,-1.0,0.4,9.506,9.702,9.741,9.712,10.01,9.81,9.91,9.96,-0.002,-0.001,-0.0,0.0,0.0,,,340.95
3.6,1.3,0.0,-0.0,0.04,0.24,-0.03,0.11,-0.1,-1.0,0.4,9.535,9.712,9.653,9.712,10.1,9.71,9.81,10.17,-0.002,-0.001,-0.0,0.0,0.0,,,341.0
3.6,1.3,0.0,-0.0,0.06,0.24,0.16,-0.12,0.22,-1.0,0.4,9.516,9.741,9.692,9.712,10.1,9.61,9.91,10.39,-0.002,-0.001,-0.0,0.0,0.0,,,341.05
3.6,1.3,0.0,0.0,0.04,0.24,0.02,-0.05,0.04,-1.0,0.4,9.535,9.712,9.741,9.614,10.01,9.71,9.61,9.9,-0.002,-0.001,-0.0,0.0,-0.0,,,341.1
3.6,1.3,0.0,-0.0,0.02,0.21,0.09,0.06,0.14,-1.0,0.4,9.545,9.702,9.751,9.614,10.1,9.91,9.61,10.2,-0.002,-0.001,-0.0,0.0,0.0,,,341.15
3.6,1.3,0.0,-0.0,0.07,0.18,0.09,0.43,0.09,-1.0,0.4,9.516,9.663,9.712,9.614,9.81,10.01,9.81,9.88,-0.002,-0.001,-0.0,0.0,0.0,,,341.2
3.6,1.3,0.0,-0.0,0.07,0.22,0.05,0.03,0.37,-1.0,0.4,9.526,9.722,9.702,9.712,10.01,9.81,9.61,10.04,-0.002,-0.001,-0.0,0.0,0.0,,,341.25
3.6,1.3,0.0,-0.0,0.04,0.26,0.2,0.17,-0.33,-1.0,0.4,9.516,9.741,9.712,9.712,9.91,9.81,9.61,10.19,-0.002,-0.001,-0.0,0.0,0.0,,,341.3
3.6,1.3,0.0,-0.0,0.04,0.25,0.49,-0.13,0.35,-1.0,0.4,9.516,9.682,9.722,9.614,9.91,9.91,9.81,9.74,-0.002,-0.001,-0.0,0.0,0.0,,,341.35
3.6,1.3,0.0,0.0,0.06,0.2,-0.07,-0.07,0.24,-1.0,0.4,9.506,9.712,9.732,9.614,9.91,9.61,9.81,9.98,-0.002,-0.001,-0.0,0.0,-0.0,,,341.4
3.6,1.3,0.0,-0.0,0.05,0.18,0.05,-0.11,0.03,-1.0,0.4,9.565,9.682,9.732,9.614,10.01,9.71,9.91,10.16,-0.002,-0.001,-0.0,0.0,0.0,,,341.45
3.6,1.3,0.0,0.0,0.05,0.2,-0.24,-0.13,0.1,-1.0,0.4,9.516,9.722,9.692,9.614,9.81,9.81,9.81,10.24,-0.002,-0.001,-0.0,0.0,-0.0,,,341.5
3.6,1.3,0.0,-0.0,0.06,0.25,0.55,-0.1,0.18,-1.0,0.4,9.516,9.682,9.702,9.614,9.91,9.81,9.81,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,341.55
3.6,1.3,0.0,-0.0,0.07,0.23,-0.01,0.33,0.35,-1.0,0.4,9.467,9.771,9.761,9.712,9.91,9.81,9.71,10.25,-0.002,-0.001,-0.0,0.0,0.0,,,341.6
3.6,1.3,0.0,-0.0,0.05,0.23,0.01,-0.0,-0.07,-1.0,0.4,9.496,9.692,9.702,9.614,10.01,9.81,9.61,10.21,-0.002,-0.001,-0.0,0.0,0.0,,,341.65
3.6,1.3,0.0,-0.0,0.05,0.25,0.25,-0.04,0.02,-1.0,0.4,9.545,9.741,9.741,9.614,9.91,9.71,9.71,9.9,-0.002,-0.001,-0.0,0.0,0.0,,,341.7
3.6,1.3,0.0,-0.0,0.06,0.21,0.22,-0.41,-0.13,-1.0,0.4,9.594,9.732,9.673,9.614,9.81,9.91,9.81,10.02,-0.002,-0.001,-0.0,0.0,0.0,,,341.75
3.6,1.3,0.0,-0.0,0.05,0.24,-0.01,0.33,-0.06,-1.0,0.4,9.457,9.751,9.712,9.712,9.81,9.71,9.81,10.09,-0.002,-0.001,-0.0,0.0,0.0,,,341.8
3.6,1.3,0.0,-0.0,0.04,0.21,0.28,-0.22,0.04,-1.0,0.4,9.535,9.692,9.8,9.614,10.2,9.71,9.81,10.24,-0.002,-0.001,-0.0,0.0,0.0,,,341.85
3.6,1.3,0.0,-0.0,0.05,0.19,0.13,0.2,-0.33,-1.0,0.4,9.506,9.692,9.751,9.712,10.01,9.71,10.01,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,341.9
3.6,1.3,0.0,0.0,0.01,0.24,0.08,-0.19,-0.16,-1.0,0.4,9.506,9.663,9.751,9.712,9.81,9.71,9.61,10.06,-0.002,-0.001,-0.0,0.0,-0.0,,,341.95
3.6,1.3,0.0,0.0,0.06,0.27,-0.39,-0.07,-0.13,-1.0,0.4,9.516,9.722,9.673,9.712,10.2,9.61,9.91,10.14,-0.002,-0.001,-0.0,0.0,-0.0,,,342.0
3.6,1.3,0.0,-0.0,0.05,0.23,0.11,0.16,0.27,-1.0,0.4,9.555,9.712,9.653,9.614,10.1,9.91,9.61,10.33,-0.002,-0.001,-0.0,0.0,0.0,,,342.05
3.6,1.3,0.0,-0.0,0.01,0.22,0.22,0.26,-0.2,-1.0,0.4,9.496,9.712,9.692,9.614,10.1,9.81,9.81,9.83,-0.002,-0.001,-0.0,0.0,0.0,,,342.1
3.6,1.3,0.0,0.0,0.06,0.19,-0.15,-0.11,0.27,-1.0,0.4,9.526,9.692,9.79,9.712,10.2,9.71,9.81,9.93,-0.002,-0.001,-0.0,0.0,-0.0,,,342.15
3.6,1.3,0.0,-0.0,0.07,0.23,0.16,0.11,0.03,-1.0,0.4,9.496,9.702,9.751,9.614,10.1,10.01,9.91,10.08,-0.002,-0.001,-0.0,0.0,0.0,,,342.2
3.6,1.3,0.0,0.0,0.07,0.24,-0.13,0.19,0.14,-1.0,0.4,9.506,9.682,9.682,9.614,10.2,9.61,9.61,9.87,-0.002,-0.001,-0.0,0.0,-0.0,,,342.25
3.6,1.3,0.0,0.0,0.12,0.2,-0.08,-0.26,0.03,-1.0,0.4,9.545,9.692,9.663,9.712,9.91,9.52,9.81,10.1,-0.002,-0.001,-0.0,0.0,-0.0,,,342.3
