handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
8.9,0.4,0.0,-0.0,-0.06,-0.06,0.08,-0.09,0.08,-0.44,0.33,9.496,9.633,8.966,9.055,10.5,9.61,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.45
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.05,0.39,-0.03,-0.43,0.32,9.476,9.653,8.917,8.996,10.4,9.91,11.87,11.18,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.5
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.1,0.26,0.09,-0.44,0.33,9.496,9.653,8.957,9.006,10.3,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.55
8.9,0.3,0.0,-0.0,-0.05,-0.07,-0.1,-0.15,0.11,-0.45,0.34,9.516,9.653,8.976,9.045,10.2,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.6
8.7,0.4,0.0,-0.0,-0.05,-0.06,-0.16,-0.23,-0.21,-0.45,0.35,9.496,9.663,8.947,9.015,10.5,9.71,11.48,11.18,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.65
8.9,0.4,0.0,-0.0,-0.05,-0.07,-0.09,-0.1,-0.01,-0.44,0.34,9.467,9.663,8.966,9.006,10.1,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.05,-80.3064033,26.9209499,793.7
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.1,0.03,0.36,-0.44,0.34,9.496,9.653,8.986,9.015,10.1,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.06,-80.3064034,26.9209499,793.75
8.7,0.4,0.0,-0.0,-0.06,-0.07,0.01,-0.32,-0.29,-0.44,0.35,9.496,9.682,8.957,9.006,10.2,9.61,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.06,-80.3064034,26.9209499,793.8
8.9,0.3,0.0,-0.01,-0.06,-0.07,0.02,-0.15,-0.13,-0.45,0.33,9.496,9.643,8.966,9.045,10.4,9.91,11.48,11.09,-0.003,-0.003,-0.004,0.0,-0.06,-80.3064034,26.9209498,793.85
8.9,0.4,0.0,-0.01,-0.04,-0.08,0.06,-0.07,-0.02,-0.43,0.33,9.496,9.653,8.957,8.986,10.5,9.91,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.06,-80.3064034,26.9209498,793.9
8.9,0.4,0.0,-0.0,-0.05,-0.06,-0.1,-0.28,-0.22,-0.44,0.33,9.496,9.663,8.937,9.015,10.4,9.71,11.58,11.48,-0.003,-0.003,-0.004,0.0,-0.06,-80.3064034,26.9209498,793.95
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.34,0.47,-0.04,-0.44,0.33,9.506,9.673,8.976,9.045,10.5,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.0
8.7,0.4,0.0,-0.0,-0.06,-0.06,-0.09,-0.27,-0.27,-0.44,0.33,9.526,9.673,8.947,9.006,10.2,10.01,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.05
8.7,0.4,0.0,-0.0,-0.06,-0.08,-0.12,0.37,-0.16,-0.45,0.35,9.476,9.653,8.937,9.006,10.2,9.91,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.1
8.7,0.4,0.0,-0.01,-0.06,-0.08,-0.01,0.15,-0.25,-0.44,0.33,9.506,9.682,8.966,9.035,10.59,9.71,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.15
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.04,-0.19,0.28,-0.44,0.34,9.516,9.643,8.937,8.986,10.2,9.71,11.48,11.09,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.2
8.9,0.4,0.0,-0.01,-0.06,-0.08,0.26,-0.16,-0.18,-0.44,0.33,9.506,9.663,8.966,9.035,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.07,-80.3064034,26.9209498,794.25
8.7,0.4,0.0,-0.01,-0.05,-0.06,-0.22,-0.0,0.04,-0.44,0.34,9.486,9.643,8.957,9.025,10.3,9.61,11.87,11.38,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.3
8.7,0.4,0.0,-0.01,-0.04,-0.07,-0.01,0.08,0.44,-0.44,0.34,9.496,9.663,8.957,8.996,10.2,9.61,11.77,11.58,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.35
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.05,0.42,-0.47,-0.43,0.33,9.516,9.663,8.976,9.006,10.4,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.4
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.26,0.26,-0.21,-0.44,0.33,9.526,9.653,8.947,9.015,10.4,9.91,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.45
8.9,0.4,0.0,-0.01,-0.06,-0.07,-0.0,0.04,0.26,-0.44,0.34,9.535,9.673,8.937,9.015,10.4,9.91,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.5
8.7,0.4,0.0,-0.01,-0.04,-0.07,-0.04,-0.09,-0.06,-0.44,0.36,9.516,9.653,8.947,9.025,10.5,10.01,11.97,11.38,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.55
8.9,0.4,0.0,-0.01,-0.05,-0.08,0.07,0.01,-0.13,-0.44,0.33,9.486,9.633,8.957,9.006,10.3,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.08,-80.3064034,26.9209498,794.6
8.9,0.4,0.0,-0.01,0.01,-0.14,-0.02,0.28,0.12,-0.44,0.33,9.506,9.663,8.976,9.015,10.5,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.09,-80.3064034,26.9209498,794.65
8.7,0.4,0.0,-0.01,-0.06,-0.07,-0.09,0.24,-0.03,-0.44,0.33,9.506,9.663,8.937,9.025,10.5,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.09,-80.3064034,26.9209498,794.7
8.9,0.4,0.0,-0.01,-0.05,-0.07,-0.07,-0.08,0.02,-0.44,0.33,9.506,9.663,8.947,9.006,10.4,9.52,11.38,11.09,-0.003,-0.003,-0.004,0.0,-0.09,-80.3064034,26.9209498,794.75
8.7,0.4,0.0,-0.01,-0.06,-0.08,-0.0,0.08,-0.49,-0.44,0.33,9.476,9.643,8.947,8.986,10.4,9.91,11.38,10.99,-0.003,-0.003,-0.004,0.0,-0.09,-80.3064034,26.9209498,794.8
8.7,0.4,0.0,-0.01,-0.05,-0.07,0.12,0.05,0.06,-0.44,0.31,9.496,9.673,8.947,9.035,10.4,9.61,11.87,11.38,-0.003,-0.003,-0.004,0.0,-0.09,-80.3064034,26.9209498,794.85
8.7,0.4,0.0,-0.01,-0.04,-0.08,-0.11,-0.14,-0.39,-0.43,0.33,9.516,9.624,8.947,9.025,10.3,10.01,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,794.9
8.7,0.4,0.0,-0.01,-0.07,-0.05,0.15,0.16,0.02,-0.43,0.34,9.506,9.643,8.966,9.015,10.3,9.61,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,794.95
9.0,0.3,0.0,-0.01,-0.04,-0.08,-0.37,0.04,-0.0,-0.43,0.33,9.486,9.633,9.025,9.074,10.3,9.81,11.58,10.79,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.0
8.7,0.4,0.0,-0.01,-0.04,-0.07,0.26,-0.37,0.24,-0.44,0.33,9.516,9.653,8.976,9.035,10.1,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.05
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.13,0.44,-0.26,-0.43,0.33,9.496,9.673,8.937,8.996,10.5,9.71,11.97,11.38,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.1
8.7,0.4,0.0,-0.01,-0.04,-0.08,-0.01,0.33,0.24,-0.43,0.33,9.496,9.653,8.957,9.025,10.3,9.61,11.77,10.99,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.15
8.7,0.4,0.0,-0.01,-0.05,-0.07,-0.23,0.03,0.34,-0.43,0.34,9.506,9.663,8.966,9.035,10.01,10.01,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.2
8.7,0.4,0.0,-0.01,-0.05,-0.08,0.21,0.12,0.18,-0.43,0.35,9.496,9.663,8.957,9.025,10.3,9.61,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.1,-80.3064034,26.9209498,795.25
8.7,0.4,0.0,-0.01,-0.07,-0.07,0.25,-0.11,-0.82,-0.43,0.33,9.476,9.663,8.937,9.015,10.2,9.81,11.38,11.38,-0.003,-0.003,-0.004,0.0,-0.11,-80.3064034,26.9209497,795.3
8.7,0.4,0.0,0.01,-0.06,-0.08,0.17,0.04,-0.05,-0.43,0.35,9.506,9.653,8.976,9.006,10.3,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.35
8.7,0.4,0.0,0.01,-0.03,-0.07,-0.33,-0.06,0.22,-0.44,0.34,9.496,9.633,8.966,9.015,10.1,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.4
8.7,0.4,0.0,0.01,-0.07,-0.07,0.05,0.24,-0.32,-0.43,0.33,9.506,9.653,8.937,8.996,10.3,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.45
8.7,0.4,0.0,0.01,-0.05,-0.08,0.13,-0.01,-0.32,-0.44,0.35,9.496,9.663,8.947,9.035,10.5,10.1,12.07,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.5
8.7,0.4,0.0,0.01,-0.04,-0.08,-0.2,0.18,-0.16,-0.43,0.33,9.486,9.643,8.966,9.015,10.2,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.55
8.7,0.4,0.0,0.01,-0.06,-0.06,-0.09,-0.18,-0.13,-0.44,0.35,9.506,9.663,8.966,9.035,10.3,9.42,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.6
8.7,0.4,0.0,0.01,-0.05,-0.07,0.07,0.04,0.22,-0.43,0.34,9.506,9.663,8.957,9.025,10.3,9.81,11.48,11.48,-0.003,-0.003,-0.004,0.0,0.01,-80.3064035,26.9209497,795.65
8.7,0.4,0.0,0.01,-0.05,-0.06,-0.06,-0.18,-0.11,-0.44,0.33,9.496,9.663,8.947,9.006,10.4,9.91,11.48,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.7
8.7,0.4,0.0,0.01,-0.04,-0.07,-0.05,-0.17,-0.27,-0.44,0.33,9.496,9.663,8.957,9.025,10.5,9.61,11.38,10.99,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.75
8.7,0.4,0.0,0.01,-0.05,-0.07,0.07,-0.28,0.11,-0.45,0.33,9.496,9.653,8.957,9.006,10.5,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.8
8.7,0.4,0.0,0.02,-0.05,-0.08,-0.13,0.27,0.07,-0.45,0.31,9.496,9.643,8.937,9.015,10.1,9.71,11.48,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.85
8.7,0.4,0.0,0.02,-0.06,-0.07,0.24,-0.29,0.23,-0.44,0.33,9.496,9.663,8.986,9.006,10.3,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.9
8.7,0.4,0.0,0.02,-0.05,-0.09,0.34,0.03,0.2,-0.44,0.34,9.496,9.663,8.957,9.006,10.1,9.81,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,795.95
8.7,0.4,0.0,0.0,-0.07,-0.2,0.28,-0.67,0.41,-0.45,0.33,9.486,9.663,8.947,9.055,10.59,9.91,11.77,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,796.0
8.7,0.4,0.0,0.01,-0.06,-0.09,-0.07,0.17,-0.05,-0.44,0.35,9.516,9.663,8.927,8.976,10.3,9.71,11.38,11.09,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,796.05
8.9,0.4,0.0,0.01,-0.05,-0.08,-0.07,0.3,0.24,-0.44,0.33,9.476,9.633,8.947,9.025,10.2,9.71,11.67,11.28,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,796.1
8.7,0.4,0.0,0.01,-0.05,-0.07,-0.05,0.04,0.08,-0.45,0.34,9.516,9.643,8.947,8.996,10.1,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,0.01,-80.3064034,26.9209497,796.15
8.9,0.3,0.0,0.01,-0.04,-0.07,-0.11,-0.27,-0.06,-0.44,0.33,9.496,9.643,8.927,9.035,10.4,9.91,11.87,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.2
8.7,0.4,0.0,0.01,-0.06,-0.07,-0.06,-0.09,-0.08,-0.44,0.33,9.486,9.673,8.957,9.035,10.2,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.25
8.7,0.4,0.0,0.01,-0.06,-0.08,0.2,0.08,-0.06,-0.45,0.33,9.526,9.663,8.937,8.986,10.4,9.71,11.77,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.3
8.9,0.4,0.0,0.01,-0.06,-0.07,0.23,-0.49,0.09,-0.44,0.34,9.486,9.663,8.947,9.025,10.3,9.91,11.48,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.35
8.9,0.4,0.0,0.01,-0.06,-0.07,0.09,-0.24,-0.11,-0.43,0.31,9.516,9.643,8.976,9.015,10.2,9.71,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.4
8.7,0.4,0.0,0.01,-0.05,-0.08,0.23,-0.19,0.17,-0.41,0.29,9.496,9.673,8.927,8.976,10.4,9.71,11.58,11.58,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,796.45
8.7,0.4,0.0,0.01,-0.05,-0.08,-0.05,0.11,-0.09,-0.4,0.27,9.486,9.643,8.947,8.996,10.2,9.61,11.87,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209496,796.5
8.7,0.4,0.0,0.01,-0.06,-0.05,-0.05,0.01,-0.12,-0.38,0.25,9.506,9.682,8.957,9.015,10.4,9.52,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209496,796.55
8.7,0.4,0.0,0.01,-0.04,-0.08,0.09,-0.12,0.18,-0.37,0.23,9.516,9.673,8.937,9.015,10.3,9.61,11.28,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209496,796.6
8.9,0.3,0.0,0.01,-0.05,-0.08,0.26,0.19,-0.06,-0.35,0.21,9.506,9.653,8.937,9.006,10.2,9.81,11.67,11.48,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209496,796.65
8.9,0.3,0.0,0.01,-0.06,-0.05,-0.12,0.13,-0.06,-0.44,0.33,9.506,9.663,8.986,9.025,10.4,9.81,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209496,796.7
8.7,0.4,0.0,0.01,-0.04,-0.07,-0.04,0.35,-0.3,-0.43,0.33,9.516,9.653,8.966,9.025,10.69,9.81,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209496,796.75
8.7,0.4,0.0,0.01,-0.05,-0.07,-0.0,0.04,0.06,-0.45,0.33,9.526,9.663,8.917,8.976,10.3,9.52,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209496,796.8
8.7,0.4,0.0,0.01,-0.05,-0.08,-0.07,-0.03,0.46,-0.43,0.33,9.496,9.663,8.957,9.015,10.5,9.81,11.77,11.18,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,796.85
8.9,0.3,0.0,0.01,-0.06,-0.06,0.19,-0.23,-0.12,-0.43,0.33,9.516,9.663,8.996,9.045,10.5,9.71,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,796.9
8.7,0.4,0.0,0.01,-0.05,-0.09,0.2,-0.14,-0.04,-0.44,0.33,9.496,9.673,8.937,9.006,10.3,9.61,11.48,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,796.95
8.9,0.3,0.0,0.01,-0.05,-0.07,-0.09,0.32,0.2,-0.43,0.33,9.496,9.663,8.986,9.025,10.4,9.61,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,797.0
8.7,0.4,0.0,0.01,-0.06,-0.08,0.32,0.56,0.03,-0.43,0.33,9.506,9.663,8.937,9.006,10.3,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,797.05
8.7,0.4,0.0,0.01,-0.05,-0.07,0.21,0.02,-0.32,-0.43,0.34,9.516,9.663,8.957,9.015,10.4,9.91,11.87,11.58,-0.003,-0.003,-0.004,0.0,-0.01,-80.3064034,26.9209497,797.1
8.9,0.4,0.0,0.01,-0.06,-0.07,-0.08,0.43,-0.23,-0.43,0.33,9.486,9.653,8.947,9.015,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.15
8.7,0.4,0.0,0.01,-0.05,-0.06,0.09,-0.13,0.09,-0.44,0.33,9.506,9.643,8.966,8.996,10.3,9.71,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.2
8.7,0.4,0.0,0.01,-0.05,-0.08,-0.17,0.18,-0.13,-0.43,0.33,9.496,9.643,8.917,9.006,10.4,9.61,11.67,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.25
8.7,0.4,0.0,0.02,-0.05,-0.08,0.16,0.22,0.26,-0.43,0.33,9.476,9.663,8.966,9.035,10.4,9.91,11.28,11.09,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.3
8.9,0.3,0.0,0.02,-0.05,-0.06,-0.08,-0.31,-0.46,-0.44,0.33,9.506,9.673,8.937,9.025,10.1,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.35
8.7,0.4,0.0,0.02,-0.04,-0.08,0.12,-0.08,0.17,-0.44,0.33,9.516,9.643,8.966,9.025,10.4,9.71,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.4
8.7,0.4,0.0,0.02,-0.06,-0.08,0.22,0.24,0.15,-0.43,0.33,9.496,9.643,8.937,9.006,10.4,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.45
8.7,0.4,0.0,0.02,-0.05,-0.07,-0.17,-0.05,-0.26,-0.42,0.34,9.506,9.633,8.947,9.006,10.4,9.91,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.5
8.9,0.3,0.0,0.02,-0.05,-0.08,0.21,0.05,0.07,-0.43,0.33,9.506,9.653,8.957,9.006,10.1,9.61,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.02,-80.3064034,26.9209497,797.55
8.9,0.4,0.0,0.02,-0.05,-0.08,-0.06,0.13,0.23,-0.43,0.33,9.516,9.633,8.976,9.025,10.2,9.71,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.03,-80.3064034,26.9209497,797.6
8.7,0.4,0.0,0.02,-0.05,-0.06,-0.03,-0.07,-0.26,-0.43,0.34,9.486,9.682,8.927,8.996,10.2,10.01,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.03,-80.3064034,26.9209497,797.65
8.7,0.4,0.0,0.02,-0.05,-0.08,-0.11,0.09,0.49,-0.43,0.33,9.516,9.673,8.937,8.996,10.5,9.81,11.48,11.28,-0.003,-0.003,-0.004,0.0,-0.03,-80.3064034,26.9209497,797.7
8.7,0.4,0.0,-0.0,-0.06,-0.08,0.35,-0.1,-0.32,-0.43,0.33,9.516,9.643,8.927,9.006,10.1,9.81,11.67,11.18,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,797.75
8.7,0.4,0.0,-0.0,-0.04,-0.08,0.01,0.1,-0.01,-0.43,0.33,9.496,9.692,8.947,9.006,10.4,9.91,11.67,11.38,-0.003,-0.003,-0.004,0.0,0.0,-80.3064034,26.9209497,797.8
8.9,0.3,0.0,-0.0,-0.05,-0.06,-0.01,0.04,0.56,-0.43,0.34,9.486,9.633,8.927,9.006,10.4,9.52,11.38,11.58,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,797.85
8.9,0.3,0.0,-0.0,-0.03,-0.08,-0.16,0.29,0.23,-0.42,0.34,9.526,9.653,8.966,9.006,10.3,9.61,11.09,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,797.9
8.7,0.4,0.0,-0.0,-0.07,-0.07,0.04,0.09,-0.16,-0.43,0.32,9.476,9.643,8.937,9.025,10.4,9.81,11.48,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,797.95
8.9,0.4,0.0,0.0,-0.04,-0.08,-0.18,0.13,-0.21,-0.42,0.32,9.506,9.663,8.957,9.035,10.4,9.81,11.77,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,798.0
8.7,0.4,0.0,-0.0,-0.07,-0.06,0.12,-0.08,-0.52,-0.42,0.34,9.506,9.663,8.966,9.035,10.4,9.71,11.18,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,798.05
8.7,0.4,0.0,-0.0,-0.04,-0.08,-0.09,-0.29,-0.23,-0.42,0.38,9.496,9.643,8.937,9.006,10.5,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,798.1
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.1,-0.14,0.33,-0.42,0.31,9.486,9.643,8.937,8.996,10.2,9.71,11.58,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064034,26.9209497,798.15
8.9,0.3,0.0,0.0,-0.04,-0.07,-0.14,-0.31,0.04,-0.43,0.33,9.526,9.653,8.976,9.025,10.4,9.91,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.2
8.7,0.4,0.0,-0.0,-0.05,-0.07,0.06,-0.13,0.13,-0.42,0.33,9.526,9.673,8.927,8.996,10.3,9.91,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.25
8.7,0.4,0.0,-0.0,-0.07,-0.08,0.07,-0.04,-0.4,-0.42,0.32,9.496,9.653,8.937,8.976,10.59,9.81,11.58,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.3
8.7,0.4,0.0,-0.0,-0.05,-0.07,-0.19,0.04,-0.41,-0.42,0.32,9.526,9.663,8.937,8.996,10.59,9.81,11.38,11.18,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.35
8.9,0.4,0.0,-0.0,-0.05,-0.08,-0.12,0.18,-0.43,-0.42,0.3,9.506,9.673,8.986,9.025,10.4,9.81,11.87,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.4
8.9,0.4,0.0,-0.0,-0.06,-0.08,0.37,0.22,0.27,-0.42,0.33,9.535,9.653,8.937,8.996,10.59,9.81,11.77,11.58,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.45
8.9,0.4,0.0,-0.0,-0.06,-0.08,-0.05,-0.14,-0.48,-0.42,0.32,9.496,9.643,8.957,9.006,10.5,9.61,11.48,10.89,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.5
8.9,0.4,0.0,-0.0,-0.05,-0.08,0.01,-0.38,-0.57,-0.42,0.32,9.496,9.624,8.947,9.025,10.4,9.81,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.55
8.7,0.4,0.0,-0.0,-0.05,-0.06,0.03,-0.11,0.39,-0.42,0.33,9.506,9.682,8.947,9.025,10.2,9.71,11.67,11.09,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.6
8.7,0.4,0.0,-0.0,-0.06,-0.06,-0.13,-0.17,-0.1,-0.43,0.32,9.496,9.653,8.976,9.035,10.4,9.61,11.77,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.65
8.9,0.4,0.0,-0.0,-0.01,-0.12,0.06,0.02,-0.15,-0.42,0.32,9.506,9.663,8.986,9.015,10.5,9.61,11.58,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209497,798.7
8.9,0.4,0.0,-0.0,-0.04,-0.11,0.15,0.28,0.45,-0.42,0.33,9.496,9.643,8.947,9.006,10.3,9.91,11.87,11.48,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,798.75
8.7,0.4,0.0,-0.0,-0.06,-0.08,0.22,-0.12,0.32,-0.42,0.33,9.506,9.653,8.937,8.986,10.3,9.81,11.77,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,798.8
8.7,0.4,0.0,-0.0,-0.05,-0.08,-0.29,-0.15,0.19,-0.42,0.33,9.496,9.653,8.937,8.996,10.2,10.1,11.67,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,798.85
8.7,0.4,0.0,-0.0,-0.07,-0.09,0.03,-0.28,-0.13,-0.42,0.32,9.476,9.643,8.927,8.996,10.3,9.91,11.97,11.28,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,798.9
8.7,0.4,0.0,-0.0,-0.07,-0.08,0.33,0.23,-0.06,-0.42,0.32,9.506,9.663,8.957,9.025,10.3,9.81,11.58,10.99,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,798.95
8.7,0.4,0.0,-0.0,-0.05,-0.08,0.23,-0.04,-0.04,-0.42,0.32,9.486,9.673,8.966,9.006,10.4,10.01,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.0
8.7,0.4,0.0,-0.0,-0.05,-0.06,0.01,0.03,0.12,-0.42,0.32,9.496,9.653,8.966,9.006,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,0.0,-0.0,-80.3064035,26.9209498,799.05
