handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.7,9.2,0.0,0.0,-0.01,-0.24,-0.35,0.76,-0.22,-0.32,0.3,9.82,8.603,9.163,8.947,10.2,9.71,11.87,10.99,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.6
-7.7,9.2,0.0,-0.0,-0.03,0.63,0.11,-0.24,-0.67,-0.31,0.3,10.045,9.741,8.407,8.957,10.69,9.52,12.36,10.89,-0.001,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,5.65
-7.7,9.2,0.0,0.01,0.06,-0.29,0.01,-0.83,-0.05,-0.32,0.3,9.575,10.271,8.898,8.878,10.99,10.1,11.28,10.69,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,5.7
-7.7,9.2,0.0,0.01,-0.18,-0.1,-0.0,0.09,0.34,-0.32,0.3,9.035,9.192,9.643,8.407,9.12,10.59,13.34,11.38,-0.002,-0.002,-0.002,0.0,0.01,-80.3064039,26.9209474,5.75
-7.7,9.2,0.0,0.0,-0.25,0.1,-0.11,-0.07,0.06,-0.31,0.3,8.613,11.644,9.486,8.545,9.42,9.61,11.18,10.5,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,5.8
-7.8,9.3,0.0,0.02,-0.48,-0.46,-0.23,-1.25,0.63,-0.32,0.31,8.996,9.006,9.712,8.721,8.24,10.89,13.44,11.58,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,5.85
-7.7,9.2,0.0,-0.0,-0.06,-0.05,0.28,0.35,-0.18,-0.32,0.29,9.015,11.517,9.32,8.76,11.38,8.93,11.38,10.2,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,5.9
-7.7,9.2,0.0,-0.0,-0.31,0.33,0.12,-1.19,0.5,-0.32,0.31,9.025,10.242,9.084,9.182,9.71,10.99,10.69,12.46,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,5.95
-7.8,9.3,0.0,0.01,0.2,-0.45,0.39,0.23,0.55,-0.3,0.29,9.575,10.33,8.731,9.682,11.18,9.32,11.77,11.77,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,6.0
-7.7,9.2,0.0,-0.0,-0.04,-0.08,-0.15,0.67,0.13,-0.35,0.3,8.937,10.546,9.241,8.839,9.42,10.69,11.48,12.46,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,6.05
-7.7,9.2,0.0,0.0,-0.19,0.01,-0.07,-0.39,0.06,-0.29,0.3,9.261,9.839,9.31,9.82,10.69,8.73,9.91,11.77,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,6.1
-7.8,9.2,0.0,0.01,0.17,-0.55,0.07,0.41,-0.08,-0.32,0.3,7.828,10.899,9.516,9.025,10.3,10.5,12.46,10.3,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,6.15
-7.7,9.2,0.0,0.0,-0.15,0.43,0.0,-0.02,-0.19,-0.33,0.3,8.672,11.762,9.084,8.172,9.91,9.81,11.58,11.58,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,6.2
-7.7,9.2,0.0,-0.0,-0.07,0.38,0.12,0.01,0.48,-0.31,0.28,9.437,9.712,9.398,8.888,9.22,10.59,12.07,10.3,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,6.25
-7.7,9.2,0.0,-0.0,-0.18,-1.21,0.17,-0.25,-0.18,-0.33,0.3,9.231,9.643,9.526,9.006,10.2,9.52,13.24,11.09,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,6.3
-7.7,9.2,0.0,0.01,0.2,0.23,0.21,0.11,-0.79,-0.32,0.3,8.554,9.928,9.172,9.27,10.89,9.22,9.61,11.77,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064039,26.9209474,6.35
-7.7,9.2,0.0,-0.0,-0.16,0.34,0.15,-0.33,-0.1,-0.32,0.3,8.907,9.104,8.584,9.369,9.42,9.61,11.28,12.16,-0.002,-0.002,-0.002,0.0,0.0,-80.3064039,26.9209474,6.4
-7.5,9.2,0.0,0.01,0.02,-0.97,-0.05,1.07,-0.28,-0.31,0.3,11.644,8.339,8.495,8.868,10.79,9.52,12.46,9.61,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,6.45
-7.7,9.2,0.0,0.01,0.12,0.18,0.1,-0.5,-0.48,-0.33,0.31,8.888,9.408,9.094,9.506,10.01,10.01,10.5,13.05,-0.001,-0.002,-0.002,0.0,-0.02,-80.3064039,26.9209474,6.5
-7.6,9.2,0.0,0.01,-0.01,-0.02,-0.24,-0.47,0.01,-0.32,0.29,11.478,7.956,9.055,9.231,10.79,8.63,12.16,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064039,26.9209474,6.55
-7.7,9.2,0.0,0.01,0.28,-0.21,-0.13,1.19,0.07,-0.31,0.3,8.682,10.879,9.113,9.231,10.4,10.79,11.77,11.48,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209474,6.6
-7.7,9.2,0.0,0.0,-0.17,0.28,0.01,-0.86,-0.11,-0.32,0.3,9.31,9.192,8.79,9.594,11.09,9.22,10.2,12.75,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,6.65
-7.7,9.2,0.0,-0.0,0.13,-0.49,-0.06,0.97,0.15,-0.31,0.3,9.918,9.692,8.721,9.535,10.4,9.42,11.77,11.38,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209474,6.7
-7.7,9.2,0.0,-0.0,-0.23,0.33,0.16,-0.31,-0.21,-0.32,0.3,9.467,11.026,8.662,8.77,9.91,10.1,11.28,11.28,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,6.75
-7.7,9.2,0.0,0.01,-0.1,-0.16,0.02,-0.85,0.11,-0.33,0.3,8.829,10.457,9.359,8.623,10.4,10.2,12.07,10.4,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,6.8
-7.8,9.3,0.0,-0.0,-0.3,-0.77,0.02,-0.24,0.22,-0.32,0.3,10.173,9.594,8.937,8.545,8.44,10.69,13.54,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,6.85
-7.8,9.2,0.0,0.0,0.1,0.27,-0.05,-0.51,-0.13,-0.32,0.29,8.829,11.085,9.202,8.898,10.99,9.81,9.81,10.2,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,6.9
-7.8,9.2,0.0,-0.0,-0.09,-0.19,-0.2,-0.29,0.31,-0.32,0.3,9.565,8.26,8.888,9.339,8.83,10.99,12.95,12.65,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,6.95
-7.7,9.2,0.0,0.0,-0.09,-0.08,-0.22,0.95,-0.12,-0.31,0.29,10.85,8.888,9.418,8.809,9.91,9.22,11.67,10.99,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,7.0
-7.7,9.2,0.0,-0.01,0.06,0.28,0.49,-0.7,-0.09,-0.32,0.29,9.673,10.094,9.467,9.221,10.79,9.61,11.67,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.05
-7.8,9.2,0.0,0.01,-0.17,-0.64,-0.26,-0.25,0.5,-0.3,0.28,9.516,8.809,8.868,8.809,10.1,10.2,12.65,11.77,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,7.1
-7.7,9.2,0.0,0.0,0.17,0.54,-0.09,-0.22,-0.15,-0.32,0.29,9.8,9.496,8.878,9.221,11.18,8.44,10.2,11.58,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,7.15
-7.7,9.2,0.0,0.0,-0.06,0.18,-0.14,-0.04,-0.09,-0.3,0.29,9.741,9.771,8.162,9.898,10.5,9.52,10.5,14.13,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.2
-7.7,9.2,0.0,0.0,0.24,-0.77,-0.24,0.68,-0.03,-0.32,0.29,11.488,8.868,8.662,8.917,12.07,8.34,10.59,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.25
-7.6,9.2,0.0,0.0,0.23,-0.04,-0.25,-0.82,-0.49,-0.32,0.29,8.603,10.359,9.221,9.781,9.32,10.99,10.69,12.36,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.3
-7.7,9.2,0.0,-0.0,-0.14,0.12,0.17,0.61,0.53,-0.31,0.3,9.614,9.682,9.251,9.084,11.28,8.24,11.67,11.09,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,7.35
-7.7,9.2,0.0,-0.01,0.13,0.47,-0.14,-0.36,-0.09,-0.32,0.29,10.006,9.918,8.731,9.467,10.4,9.91,11.38,12.65,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.4
-7.6,9.2,0.0,0.0,0.06,0.15,-0.02,0.23,-0.09,-0.31,0.3,9.653,9.781,8.427,9.408,11.38,8.24,11.09,12.75,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,7.45
-7.6,9.2,0.0,0.0,0.1,-0.49,0.04,-0.18,0.35,-0.32,0.3,9.898,9.467,9.447,8.319,9.71,10.99,12.95,9.22,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.5
-7.7,9.2,0.0,-0.01,-0.1,-0.36,0.02,-0.18,0.28,-0.33,0.3,9.575,10.467,9.555,9.094,10.3,9.32,12.16,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.55
-7.7,9.2,0.0,-0.0,-0.07,0.09,0.04,0.67,-0.32,-0.31,0.29,10.585,9.535,8.721,9.212,9.91,10.1,11.97,10.2,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,7.6
-7.6,9.2,0.0,-0.01,0.19,0.13,-0.19,-0.12,0.08,-0.32,0.29,8.554,9.987,9.113,8.986,11.09,8.83,11.58,12.95,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.65
-7.6,9.2,0.0,0.0,-0.18,0.41,-0.31,0.36,0.08,-0.32,0.3,11.527,8.201,8.437,7.652,9.12,10.69,12.65,10.69,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,7.7
-7.6,9.2,0.0,-0.0,-0.12,-0.09,0.27,-0.6,-0.09,-0.32,0.3,8.8,8.79,9.879,8.868,10.1,9.81,12.65,11.09,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,7.75
-7.8,9.2,0.0,-0.0,0.02,0.65,-0.02,-0.6,0.53,-0.32,0.3,7.848,9.938,9.359,8.142,10.1,10.01,12.46,10.79,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,7.8
-7.7,9.2,0.0,0.0,-0.3,-0.1,0.33,-0.53,0.41,-0.31,0.3,8.937,10.379,9.006,8.505,9.22,10.4,11.58,11.38,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,7.85
-7.7,9.2,0.0,-0.01,-0.23,0.59,0.19,-1.4,0.18,-0.33,0.3,10.762,9.869,9.418,8.132,9.22,10.5,13.44,9.52,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.9
-7.6,9.2,0.0,-0.0,0.2,-0.72,0.18,-0.13,-0.07,-0.32,0.3,10.193,9.31,9.516,8.829,10.69,8.93,13.05,10.99,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,7.95
-7.7,9.2,0.0,0.0,0.02,-0.27,0.14,-1.11,0.28,-0.32,0.3,9.427,9.074,9.624,8.466,9.42,10.69,12.36,10.59,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,8.0
-7.7,9.2,0.0,-0.0,-0.35,0.32,0.16,-0.47,0.53,-0.32,0.3,8.819,9.584,9.928,9.025,8.73,9.91,11.87,10.4,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,8.05
-7.7,9.2,0.0,-0.01,-0.11,-0.63,0.36,-0.38,0.21,-0.32,0.3,9.702,10.222,9.575,8.574,9.61,10.1,14.03,9.22,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.1
-7.8,9.2,0.0,-0.01,-0.09,-0.15,0.02,-0.56,-0.09,-0.32,0.3,9.339,9.712,9.231,9.29,10.4,9.32,10.89,13.05,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.15
-7.7,9.2,0.0,-0.01,0.06,0.32,0.16,-0.45,-0.03,-0.34,0.31,10.624,9.074,8.407,8.907,10.99,8.83,10.2,12.07,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.2
-7.7,9.2,0.0,-0.01,0.14,-0.47,0.08,0.58,0.01,-0.31,0.3,8.172,9.908,9.467,9.104,9.42,10.79,11.58,12.36,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.25
-7.7,9.2,0.0,-0.01,-0.28,-0.25,-0.03,-0.03,-0.48,-0.32,0.31,9.496,10.036,8.957,8.927,11.09,8.44,11.67,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.3
-7.7,9.2,0.0,-0.01,0.03,0.38,-0.15,-0.18,-0.16,-0.31,0.3,9.516,9.172,8.299,9.859,10.01,10.4,9.12,13.34,-0.002,-0.002,-0.002,0.0,-0.02,-80.3064038,26.9209475,8.35
-7.7,9.2,0.0,-0.0,0.03,-0.65,0.05,0.93,0.15,-0.31,0.3,9.035,10.654,9.486,8.407,10.59,9.81,13.34,10.99,-0.001,-0.002,-0.002,0.0,0.02,-80.3064038,26.9209475,8.4
-7.6,9.2,0.0,-0.01,-0.31,0.22,-0.1,-0.64,-0.22,-0.33,0.31,9.653,11.174,9.123,8.407,9.42,10.5,12.07,10.59,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.45
-7.6,9.2,0.0,0.0,-0.08,0.09,-0.17,-0.16,0.63,-0.31,0.3,7.76,10.683,9.32,8.682,9.81,10.59,11.77,11.38,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,8.5
-7.7,9.2,0.0,-0.01,-0.43,-0.52,-0.25,-1.31,0.24,-0.32,0.3,9.378,10.045,9.457,8.123,8.63,10.3,13.64,10.89,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.55
-7.7,9.2,0.0,-0.0,0.21,0.16,0.23,0.28,-0.48,-0.31,0.3,7.534,10.889,9.584,8.78,9.61,10.5,10.2,10.5,-0.002,-0.002,-0.002,0.0,0.02,-80.3064038,26.9209475,8.6
-7.7,9.2,0.0,-0.01,-0.25,-0.0,-0.12,0.08,-0.19,-0.32,0.3,10.467,8.8,8.427,8.525,9.71,9.32,11.77,12.46,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.65
-7.7,9.2,0.0,0.0,0.21,-0.75,-0.1,0.93,-0.02,-0.31,0.29,9.447,9.8,9.545,8.819,10.79,9.81,11.87,11.28,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.7
-7.7,9.2,0.0,0.0,-0.05,0.39,0.07,0.01,0.21,-0.31,0.3,8.348,10.605,9.29,9.182,9.32,10.59,11.09,11.87,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,8.75
-7.7,9.2,0.0,-0.0,-0.25,-0.75,0.07,-0.54,0.48,-0.31,0.3,10.516,9.28,9.163,9.182,9.52,9.81,12.95,10.3,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.8
-7.8,9.2,0.0,-0.0,0.2,-0.52,-0.05,0.29,0.25,-0.33,0.3,10.261,8.809,9.251,8.692,11.58,9.12,10.79,12.07,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,8.85
-7.7,9.2,0.0,-0.0,-0.2,0.63,0.22,-0.77,-0.13,-0.32,0.3,9.359,10.497,9.055,8.937,9.61,10.2,11.38,11.38,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,8.9
-7.7,9.2,0.0,0.0,-0.02,-0.19,-0.08,-0.79,0.64,-0.32,0.3,10.732,9.339,9.123,8.564,10.89,9.52,12.16,9.91,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,8.95
-7.7,9.2,0.0,-0.0,0.35,-0.32,0.35,-0.06,-0.71,-0.31,0.29,9.447,8.525,9.231,8.446,9.42,11.38,13.24,10.69,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,9.0
-7.7,9.2,0.0,-0.01,-0.46,0.12,0.02,-0.94,0.17,-0.31,0.3,11.674,8.388,8.751,9.202,9.61,9.03,11.18,11.87,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.05
-7.6,9.2,0.0,0.0,0.24,-0.63,-0.0,0.07,0.33,-0.32,0.3,8.603,9.663,9.761,8.574,9.71,11.09,12.07,9.81,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.1
-7.7,9.2,0.0,0.0,-0.38,-0.17,-0.31,-0.07,-0.03,-0.31,0.3,9.79,9.702,9.467,8.201,9.32,9.22,12.56,11.97,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,9.15
-7.7,9.2,0.0,0.0,0.03,-0.12,-0.02,-0.71,0.1,-0.33,0.3,9.663,10.124,9.094,9.133,9.52,10.69,10.4,11.38,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.2
-7.8,9.2,0.0,0.0,0.02,0.01,-0.15,0.26,0.3,-0.31,0.29,9.624,8.957,8.397,8.358,10.59,9.42,11.77,12.95,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,9.25
-7.7,9.2,0.0,-0.0,0.07,0.14,0.17,0.18,-0.16,-0.32,0.3,9.839,9.888,9.143,9.408,9.91,9.22,11.58,10.5,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,9.3
-7.7,9.2,0.0,-0.01,-0.59,0.2,0.08,-0.4,0.33,-0.31,0.3,8.868,10.605,8.172,9.32,10.2,8.73,9.91,13.73,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.35
-7.6,9.2,0.0,0.01,0.28,-0.69,-0.04,-0.31,-0.18,-0.33,0.29,9.996,8.966,9.172,8.78,10.69,10.1,11.58,10.1,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.4
-7.7,9.2,0.0,0.0,-0.15,-0.01,-0.18,-0.3,-0.21,-0.32,0.29,9.702,9.398,9.202,9.369,9.03,10.59,12.07,12.07,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,9.45
-7.7,9.2,0.0,-0.01,-0.29,-0.41,-0.29,0.67,0.26,-0.31,0.3,11.654,9.084,9.241,8.868,11.09,9.32,12.46,9.91,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.5
-7.8,9.2,0.0,-0.0,0.16,0.3,0.16,-0.31,0.06,-0.34,0.29,7.642,11.252,9.633,8.682,10.01,10.5,12.16,11.38,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,9.55
-7.7,9.2,0.0,0.0,-0.56,-0.23,0.13,0.08,0.32,-0.32,0.3,9.32,10.242,9.212,8.996,9.12,10.01,11.97,11.48,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.6
-7.7,9.2,0.0,-0.01,0.03,-0.22,0.11,-0.33,0.1,-0.32,0.31,8.574,10.938,9.349,8.329,8.93,11.18,12.16,9.71,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.65
-7.7,9.2,0.0,0.01,-0.32,-0.0,0.15,0.21,-0.01,-0.34,0.31,8.584,11.262,9.437,7.897,9.71,10.3,12.75,10.79,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.7
-7.7,9.2,0.0,-0.0,-0.14,-0.36,0.05,0.18,0.64,-0.32,0.3,8.77,9.565,9.015,9.526,9.22,10.59,11.18,12.16,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,9.75
-7.7,9.2,0.0,-0.0,0.1,0.08,-0.05,1.09,-0.48,-0.3,0.29,9.555,8.721,9.624,9.055,8.63,11.48,12.36,11.58,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,9.8
-7.8,9.2,0.0,-0.0,-0.12,0.3,-0.03,0.02,-0.04,-0.35,0.31,10.271,9.663,9.643,8.456,11.09,8.34,12.65,10.2,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,9.85
-7.7,9.2,0.0,-0.01,-0.05,-0.61,-0.06,0.84,0.02,-0.31,0.3,9.113,10.075,9.27,8.957,9.81,10.99,12.46,10.5,-0.002,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,9.9
-7.8,9.2,0.0,-0.0,-0.25,0.57,-0.04,-0.79,0.53,-0.32,0.3,8.878,10.644,9.476,9.506,10.79,9.03,10.2,13.05,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209476,9.95
-7.8,9.2,0.0,0.01,0.31,-0.26,-0.21,0.32,-0.45,-0.31,0.29,8.996,10.448,8.407,10.065,11.58,9.12,10.99,11.67,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064038,26.9209475,10.0
-7.7,9.2,0.0,-0.0,0.03,-0.18,-0.2,0.99,0.01,-0.32,0.29,9.996,9.29,8.123,9.133,10.4,9.61,10.79,13.34,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,10.05
-7.8,9.2,0.0,-0.01,0.07,0.2,-0.14,-0.29,-0.55,-0.32,0.29,8.466,10.536,9.025,9.545,10.79,9.12,10.1,12.95,-0.001,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,10.1
-7.7,9.2,0.0,-0.01,-0.17,-0.46,-0.2,-0.01,0.06,-0.32,0.3,9.898,9.035,8.76,9.035,9.81,10.3,12.16,12.16,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,10.15
-7.7,9.2,0.0,0.0,0.04,0.01,-0.02,0.04,-0.37,-0.32,0.29,11.929,9.202,9.123,8.388,10.79,9.12,11.28,10.69,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209475,10.2
-7.8,9.2,0.0,-0.0,0.1,-0.12,0.08,-0.09,-0.21,-0.32,0.27,9.27,9.261,8.76,9.408,10.59,10.2,11.09,12.56,-0.001,-0.002,-0.002,0.0,0.02,-80.3064038,26.9209475,10.25
-7.7,9.2,0.0,0.0,-0.2,0.07,0.2,0.11,0.29,-0.33,0.3,9.614,9.123,9.241,8.888,9.12,9.91,13.44,10.59,-0.002,-0.002,-0.002,0.0,0.01,-80.3064038,26.9209475,10.3
-7.6,9.2,0.0,-0.0,-0.04,0.11,0.18,-0.23,0.25,-0.32,0.3,9.781,11.095,8.652,8.829,9.81,10.79,10.69,10.3,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209475,10.35
-7.7,9.2,0.0,-0.0,0.02,0.05,0.23,-0.13,-0.12,-0.32,0.3,9.221,8.917,9.172,9.006,9.52,10.5,12.95,13.44,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209475,10.4
-7.6,9.2,0.0,-0.0,-0.15,-0.35,0.08,0.76,0.08,-0.32,0.3,12.272,8.535,8.495,8.515,10.5,8.53,11.77,10.79,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.45
-7.7,9.2,0.0,0.0,-0.02,0.04,-0.08,-1.45,0.32,-0.33,0.3,8.535,9.869,9.653,9.535,9.52,11.28,11.18,11.87,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.5
-7.7,9.2,0.0,-0.0,-0.22,-0.19,0.31,-0.52,0.16,-0.32,0.3,11.154,8.662,8.976,8.809,10.3,9.03,13.44,10.69,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,10.55
-7.7,9.2,0.0,-0.0,0.16,-0.19,-0.65,0.89,-0.0,-0.32,0.3,9.663,8.495,9.712,8.907,9.61,10.5,11.67,11.38,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.6
-7.7,9.2,0.0,0.0,0.07,0.91,0.07,-1.2,-0.02,-0.32,0.3,7.74,11.419,9.231,8.76,11.38,8.83,10.89,10.99,-0.001,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,10.65
-7.6,9.2,0.0,0.0,-0.2,0.04,-0.2,-0.39,0.12,-0.33,0.3,10.938,8.446,9.31,8.623,8.14,11.28,13.83,11.09,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.7
-7.6,9.2,0.0,0.01,-0.03,-0.92,0.05,-0.18,0.29,-0.33,0.31,8.898,10.124,9.888,8.535,10.5,9.22,12.36,10.3,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.75
-7.7,9.2,0.0,-0.0,-0.11,0.34,-0.02,0.36,-0.69,-0.32,0.29,10.958,8.8,9.055,8.878,10.3,9.61,11.77,12.16,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,10.8
-7.7,9.2,0.0,0.0,0.1,0.15,0.04,-1.59,0.13,-0.33,0.3,8.486,9.28,9.349,9.535,10.1,10.3,10.79,11.77,-0.002,-0.002,-0.002,0.0,0.0,-80.3064037,26.9209474,10.85
-7.7,9.2,0.0,0.0,-0.18,-0.28,-0.21,0.14,0.09,-0.32,0.3,10.801,9.212,8.751,8.986,10.01,9.32,12.85,10.69,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064037,26.9209474,10.9
-7.7,9.2,0.0,0.0,-0.03,-0.82,-0.09,1.17,-0.19,-0.32,0.3,10.85,8.26,9.918,8.858,9.61,10.69,12.26,10.5,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,10.95
-7.7,9.2,0.0,-0.0,0.13,1.07,0.08,-1.21,0.24,-0.32,0.3,7.966,11.733,9.143,9.113,11.28,9.32,10.89,11.87,-0.001,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,11.0
-7.6,9.2,0.0,0.0,-0.17,-0.08,-0.12,-0.22,0.07,-0.32,0.29,10.899,8.123,9.221,9.035,8.44,11.48,13.54,11.77,-0.002,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,11.05
-7.6,9.2,0.0,-0.0,0.04,-0.9,0.04,-0.31,0.31,-0.32,0.31,7.593,11.085,10.242,8.27,10.3,9.22,13.05,9.52,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064038,26.9209474,11.1
-7.7,9.2,0.0,-0.0,-0.27,0.54,0.02,-0.24,-0.45,-0.32,0.31,11.586,8.378,9.437,9.006,9.71,9.42,10.99,12.46,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,11.15
-7.7,9.2,0.0,0.0,0.41,0.45,-0.28,-0.85,0.23,-0.33,0.3,8.339,8.535,9.722,9.516,10.3,9.91,11.58,11.28,-0.002,-0.002,-0.002,0.0,0.0,-80.3064038,26.9209474,11.2
