handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-5.6,67.9,0.0,31.29,-1.03,-0.2,-3.8,11.02,-0.71,0.21,-3.77,17.099,6.435,8.505,11.546,5.59,7.06,8.24,13.73,-0.003,-0.0,0.006,0.31,0.17,-121.7491858,36.5838657,1070.5
-7.0,46.8,0.0,31.24,0.86,-0.89,-4.19,-2.31,-0.58,0.3,-3.82,7.289,15.627,11.223,5.445,14.22,15.99,8.44,11.58,-0.002,-0.0,0.004,0.26,0.14,-121.7491846,36.5838797,1070.55
-8.3,1.6,0.0,31.16,-1.56,-5.45,-4.65,-7.02,-1.24,0.22,-3.84,10.045,-0.255,11.321,7.093,19.13,13.44,5.4,8.34,-0.002,-0.0,0.004,0.16,0.08,-121.7491834,36.5838937,1070.6
-10.8,0.9,0.0,31.1,-1.7,-1.13,-4.7,2.52,0.27,0.13,-3.83,5.68,14.381,9.987,8.044,5.4,11.87,14.72,8.83,-0.003,0.0,0.005,0.24,0.13,-121.7491821,36.5839076,1070.65
-11.9,0.6,0.0,31.04,-0.18,-1.67,-6.16,2.21,2.47,0.1,-3.79,3.316,9.751,11.232,6.426,3.53,7.16,11.77,8.53,-0.004,0.001,0.005,0.29,0.16,-121.7491808,36.5839215,1070.7
-13.5,0.6,0.0,30.93,-2.65,-5.31,-7.07,-4.78,2.29,0.08,-3.77,4.179,11.684,6.357,5.042,2.06,13.34,5.79,5.98,-0.004,0.001,0.006,0.28,0.15,-121.7491794,36.5839354,1070.75
-14.6,0.7,0.0,30.79,-2.63,-5.75,-8.17,0.12,3.67,0.23,-3.67,8.338,14.548,12.469,6.161,22.76,13.24,7.36,3.34,-0.003,-0.0,0.007,0.3,0.16,-121.7491778,36.5839492,1070.8
-14.3,0.6,0.0,30.63,-2.33,-3.76,-9.54,-6.64,-2.28,0.06,-3.64,7.819,17.854,6.288,6.828,13.24,11.97,5.4,21.48,-0.005,-0.001,0.008,0.41,0.22,-121.7491761,36.5839629,1070.85
-13.7,0.8,0.0,30.44,-3.06,-5.0,-9.7,-4.94,1.74,-0.15,-3.53,11.595,0.069,8.407,7.593,2.26,8.34,9.81,10.99,-0.005,0.0,0.009,0.46,0.24,-121.7491744,36.5839766,1070.9
-11.9,0.6,0.0,30.2,-5.21,-2.53,-9.73,1.87,4.96,-0.09,-3.37,9.545,0.078,1.226,4.827,2.65,3.14,4.71,-12.36,-0.005,0.001,0.009,0.64,0.34,-121.7491726,36.58399,1070.95
-8.7,0.7,0.0,29.99,-2.94,-5.09,-9.55,-5.7,7.22,-0.11,-3.18,10.359,15.029,5.062,7.858,19.42,33.45,8.53,12.07,-0.004,-0.0,0.013,0.7,0.37,-121.7491707,36.5840034,1071.0
-11.0,0.6,0.0,29.86,-2.15,-0.04,-7.88,-7.95,0.75,-0.34,-3.06,6.072,13.636,5.886,4.974,15.79,11.09,9.03,1.96,-0.004,-0.001,0.015,0.83,0.43,-121.7491687,36.5840168,1071.05
-10.8,0.6,0.0,29.68,-3.88,-6.28,-8.39,-1.45,0.0,-0.44,-3.06,3.796,7.279,5.69,4.993,9.12,10.2,-0.49,6.28,-0.003,0.003,0.012,0.78,0.4,-121.7491666,36.58403,1071.1
-12.2,0.6,0.0,29.53,-3.16,-1.44,-6.81,11.37,1.7,-0.35,-2.91,8.888,8.309,5.582,1.226,7.46,13.83,5.89,20.4,-0.003,0.005,0.015,0.9,0.46,-121.7491644,36.5840432,1071.15
-14.1,0.6,0.0,29.37,-4.22,-1.99,-6.5,0.86,3.35,-0.07,-2.7,3.286,0.647,12.792,2.727,1.08,5.3,12.65,7.16,-0.002,0.004,0.015,0.88,0.45,-121.7491621,36.5840563,1071.2
-9.2,0.6,0.0,29.25,-1.36,-0.58,-9.17,7.33,1.99,0.23,-2.62,9.957,7.868,6.298,5.709,13.93,19.33,10.3,57.88,-0.002,0.002,0.017,0.91,0.47,-121.7491598,36.5840693,1071.25
-10.7,0.5,0.0,29.08,-1.98,-2.69,-10.26,14.92,2.75,0.26,-2.5,11.144,10.251,3.208,8.907,16.09,11.09,8.14,32.67,-0.003,0.001,0.016,0.85,0.43,-121.7491573,36.5840823,1071.3
-12.0,0.6,0.0,28.93,-0.33,-6.08,-8.18,-11.16,-2.64,-0.21,-2.49,8.623,-4.709,4.777,4.258,1.57,13.83,4.91,-62.98,-0.004,0.001,0.013,0.73,0.37,-121.7491547,36.5840951,1071.35
-12.3,0.6,0.4,28.77,-2.17,-5.29,-7.39,-1.0,7.51,-0.37,-2.32,5.474,6.131,3.188,8.407,7.06,9.03,1.18,-29.23,-0.004,0.002,0.013,0.73,0.37,-121.7491518,36.5841079,1071.4
-9.8,0.6,0.4,28.63,-0.95,-4.0,-7.19,-9.7,2.54,-0.51,-2.25,8.947,4.14,1.334,2.031,12.07,10.2,2.84,46.11,-0.003,0.003,0.016,0.79,0.39,-121.7491491,36.5841206,1071.45
-11.4,0.6,1.2,28.49,-1.16,-1.87,-7.27,-10.88,3.14,-0.52,-2.02,6.249,0.53,0.157,5.474,3.53,25.8,15.6,19.23,-0.002,0.004,0.017,0.84,0.42,-121.7491462,36.5841332,1071.5
-10.3,0.5,3.3,28.33,-2.24,-4.52,-8.15,2.43,5.81,-0.33,-1.79,5.396,8.044,-0.579,3.581,-2.06,16.58,8.73,-9.61,-0.001,0.003,0.016,0.81,0.4,-121.7491432,36.5841457,1071.55
-11.2,0.6,4.1,28.17,-1.31,-2.15,-7.97,1.24,5.56,-0.54,-1.65,8.299,-7.151,0.118,6.023,13.34,11.97,6.38,-4.81,-0.001,0.004,0.02,0.92,0.45,-121.7491401,36.5841581,1071.6
-5.9,0.5,4.6,27.96,-5.07,-5.85,-8.61,-10.81,1.09,-0.72,-1.46,5.837,13.057,7.524,8.388,20.11,-20.8,5.4,-20.7,-0.001,0.002,0.017,0.79,0.39,-121.749137,36.5841705,1071.65
-4.9,0.4,3.7,27.83,-2.37,-6.6,-7.74,-13.66,-2.74,-1.05,-1.37,2.717,15.98,3.738,5.592,-5.3,-6.08,2.75,44.64,-0.004,-0.0,0.02,0.93,0.45,-121.7491337,36.5841827,1071.7
-8.6,0.6,6.2,27.64,-4.41,-3.78,-5.53,2.21,7.31,-1.27,-1.15,0.618,17.874,5.003,-1.001,2.55,32.18,16.19,40.91,-0.003,0.003,0.018,0.96,0.46,-121.7491304,36.5841949,1071.75
-3.4,0.4,7.9,27.47,-2.9,0.54,-5.51,7.74,1.38,-1.28,-0.93,8.584,13.214,3.453,7.956,6.18,1.77,11.09,-37.57,-0.002,0.004,0.014,0.95,0.46,-121.7491271,36.584207,1071.8
-1.0,0.4,5.0,27.31,-3.65,-3.4,-4.33,3.39,8.7,-1.28,-0.58,12.488,-5.239,2.982,3.708,16.78,-12.16,-12.16,44.24,-0.001,0.002,0.02,0.8,0.38,-121.7491236,36.584219,1071.85
-4.7,0.4,4.1,27.17,-3.48,-2.85,-4.62,3.92,0.95,-1.18,-0.37,12.331,0.687,2.639,4.326,9.61,31.59,8.04,19.33,-0.001,0.003,0.019,0.82,0.39,-121.7491201,36.584231,1071.9
-4.4,0.5,10.8,27.02,-1.69,-0.84,-4.23,2.8,-0.56,-1.21,-0.23,3.904,12.93,3.345,4.228,17.17,26.49,15.7,-43.46,-0.002,0.001,0.017,0.76,0.36,-121.7491166,36.5842428,1071.95
-2.6,0.4,14.9,26.86,-3.47,-6.28,-3.52,-0.69,6.09,-1.39,-0.19,4.601,13.253,6.269,10.86,8.24,-6.67,5.1,4.02,-0.003,-0.0,0.016,0.59,0.28,-121.749113,36.5842546,1072.0
-3.3,0.4,22.0,26.68,-3.06,-3.18,-2.88,-7.43,3.1,-1.58,-0.17,13.616,2.453,2.796,10.379,2.84,23.94,1.28,30.12,-0.003,-0.0,0.013,0.52,0.24,-121.7491093,36.5842663,1072.05
-3.8,0.5,36.9,26.5,-4.11,0.57,-1.94,0.58,-7.62,-1.56,-0.27,8.083,3.522,7.22,5.494,17.17,30.12,17.76,-10.99,-0.003,-0.0,0.011,0.52,0.24,-121.7491057,36.5842779,1072.1
-2.5,0.5,58.9,26.31,-4.0,-1.82,-1.78,4.34,4.87,-1.69,-0.05,2.855,17.746,11.801,12.91,10.59,2.65,12.75,14.32,-0.002,-0.001,0.011,0.37,0.17,-121.749102,36.5842894,1072.15
-5.7,0.6,77.2,26.08,-4.73,-3.83,-1.94,-4.92,4.28,-1.92,0.16,12.39,-0.118,1.736,1.462,0.88,7.06,4.02,29.92,-0.003,-0.0,0.011,0.26,0.12,-121.7490982,36.5843008,1072.2
-7.0,0.6,82.6,25.85,-4.72,1.05,-3.04,-1.06,-0.05,-2.0,0.27,7.74,8.731,4.817,-0.471,10.89,4.71,19.23,-3.34,-0.003,0.0,0.012,0.42,0.19,-121.7490945,36.5843121,1072.25
-3.3,0.5,85.1,25.57,-6.84,-3.93,-2.93,-1.5,12.47,-2.0,0.56,7.338,14.274,6.259,5.641,4.61,5.3,12.36,17.27,-0.003,-0.001,0.012,0.27,0.12,-121.7490908,36.5843233,1072.3
-5.3,0.5,85.5,25.33,-4.32,1.38,-4.12,3.56,-6.13,-1.93,0.52,13.93,-1.727,4.689,7.21,12.07,-6.18,2.06,0.98,-0.004,-0.002,0.012,0.47,0.21,-121.7490871,36.5843343,1072.35
-5.7,0.6,87.6,25.05,-5.37,-3.04,-2.61,-3.93,5.66,-2.2,0.68,7.034,17.874,8.613,1.815,14.13,21.97,8.63,5.0,-0.004,-0.002,0.01,0.34,0.15,-121.7490834,36.5843453,1072.4
-2.9,0.6,86.7,24.76,-7.56,-2.25,-3.53,0.06,2.16,-2.18,0.79,6.896,7.946,7.495,9.221,10.2,5.69,9.91,-10.89,-0.004,-0.003,0.009,0.37,0.16,-121.7490797,36.5843561,1072.45
-7.1,0.5,86.3,24.49,-5.96,-2.48,-2.18,-5.51,2.96,-2.34,0.85,12.871,7.201,6.838,6.023,7.46,15.79,5.89,25.9,-0.006,-0.003,0.01,0.37,0.16,-121.7490759,36.5843668,1072.5
-3.4,0.4,82.6,24.23,-5.15,-2.17,-3.63,-9.47,-4.18,-2.29,0.84,4.483,18.825,8.26,4.758,15.6,11.38,6.47,14.13,-0.006,-0.004,0.009,0.34,0.14,-121.7490722,36.5843774,1072.55
-3.3,0.6,75.1,23.99,-5.83,-0.55,-3.57,0.54,-2.78,-2.28,0.82,15.245,0.981,9.045,7.671,7.65,1.28,9.12,19.52,-0.007,-0.005,0.009,0.4,0.17,-121.7490685,36.5843878,1072.6
-1.7,0.6,74.3,23.71,-5.49,-1.6,-2.6,-7.16,0.87,-2.35,0.76,10.291,14.646,11.223,3.581,12.36,4.81,15.7,3.04,-0.006,-0.004,0.006,0.37,0.15,-121.7490648,36.5843981,1072.65
2.3,0.4,64.3,23.45,-6.68,-1.23,-1.42,5.9,4.21,-2.19,0.81,2.521,20.885,8.299,8.338,10.89,6.67,9.61,4.61,-0.005,-0.004,0.006,0.28,0.12,-121.7490611,36.5844083,1072.7
1.4,0.6,47.7,23.22,-5.61,-0.29,-0.26,-4.14,-2.55,-2.34,0.76,12.243,3.326,5.376,7.544,10.4,-3.14,5.69,-1.08,-0.005,-0.004,0.006,0.3,0.12,-121.7490575,36.5844184,1072.75
4.8,0.6,41.5,23.0,-5.18,-1.49,1.47,-3.44,5.78,-2.37,0.85,14.283,0.235,9.035,8.574,12.36,6.57,10.5,10.69,-0.004,-0.004,0.007,0.24,0.1,-121.7490539,36.5844284,1072.8
3.0,0.5,31.1,22.74,-5.02,-0.62,1.71,-4.73,0.45,-2.39,0.89,8.957,11.183,11.733,10.261,2.65,15.89,5.2,5.69,-0.004,-0.004,0.006,0.22,0.09,-121.7490503,36.5844382,1072.85
6.2,0.4,22.4,22.52,-5.4,-0.33,2.46,-7.46,1.51,-2.48,0.95,4.307,16.883,6.318,6.995,6.67,21.39,8.73,16.09,-0.004,-0.004,0.006,0.19,0.08,-121.7490468,36.584448,1072.9
6.5,0.5,10.8,22.29,-5.63,-0.58,3.21,1.46,-0.75,-2.39,1.0,7.279,19.963,6.514,8.839,12.26,8.44,1.18,17.27,-0.005,-0.005,0.006,0.15,0.06,-121.7490433,36.5844578,1072.95
6.8,0.4,2.9,22.11,-4.62,-0.94,3.11,-1.32,-4.51,-2.44,0.89,6.504,13.194,7.632,8.289,10.89,2.55,5.3,8.63,-0.005,-0.006,0.004,0.1,0.04,-121.7490398,36.5844674,1073.0
11.2,0.5,0.4,21.93,-3.37,1.16,3.11,-0.8,-0.68,-2.52,0.81,5.621,9.859,14.705,8.388,5.4,11.28,11.09,-3.43,-0.004,-0.005,0.003,0.13,0.05,-121.7490365,36.5844769,1073.05
12.4,0.4,0.0,21.76,-2.76,1.15,4.18,1.18,-0.04,-2.53,0.79,14.352,6.102,10.683,12.841,11.67,9.32,5.1,7.75,-0.003,-0.005,0.002,0.22,0.08,-121.7490331,36.5844864,1073.1
19.2,0.5,0.0,21.6,-1.92,1.45,5.36,-1.31,-2.0,-2.61,0.83,14.156,2.374,8.348,8.074,11.97,5.89,5.98,9.91,-0.003,-0.006,0.002,0.18,0.07,-121.7490299,36.5844959,1073.15
20.4,0.5,0.0,21.45,-2.28,2.39,7.64,-0.91,1.47,-2.67,0.88,13.508,6.877,7.868,8.574,5.59,11.48,12.07,2.06,-0.003,-0.005,0.002,0.25,0.09,-121.7490267,36.5845052,1073.2
25.1,0.6,0.0,21.29,-3.4,0.46,9.33,-6.94,-0.93,-2.73,0.82,13.361,-0.196,12.125,10.144,14.32,7.75,4.12,5.4,-0.002,-0.005,0.002,0.16,0.06,-121.7490236,36.5845146,1073.25
27.0,0.5,0.4,21.13,-3.16,2.39,10.64,-6.73,1.12,-2.73,0.86,13.018,7.044,6.847,6.808,6.08,5.2,7.95,-1.18,-0.002,-0.006,0.001,0.17,0.06,-121.7490206,36.5845238,1073.3
29.3,0.6,0.8,20.98,-3.48,2.56,12.7,-6.39,-1.2,-2.73,0.82,13.214,4.032,10.595,11.36,12.95,13.44,8.24,7.26,-0.002,-0.006,0.001,0.15,0.05,-121.7490178,36.5845331,1073.35
31.4,0.4,0.8,20.85,-1.41,4.7,13.86,-0.89,0.31,-2.68,0.83,13.901,9.31,9.123,12.459,3.43,9.42,12.56,9.32,-0.002,-0.007,-0.001,0.18,0.07,-121.7490151,36.5845423,1073.4
32.6,0.6,0.8,20.69,-2.83,5.53,14.99,-2.49,-0.42,-2.76,0.8,6.69,9.722,12.184,9.506,10.69,11.77,11.87,8.04,-0.001,-0.007,-0.001,0.14,0.05,-121.7490126,36.5845514,1073.45
35.3,0.5,0.8,20.54,-3.73,3.16,15.97,-1.18,-0.12,-2.84,0.82,9.084,8.829,11.988,10.212,6.87,8.83,10.1,12.85,-0.001,-0.007,-0.001,0.08,0.03,-121.7490102,36.5845606,1073.5
34.6,0.5,0.8,20.4,-3.43,5.86,16.48,-2.64,0.29,-2.93,0.9,5.572,14.578,8.878,9.526,8.14,11.87,10.2,6.47,0.001,-0.007,-0.002,0.1,0.04,-121.7490079,36.5845697,1073.55
35.3,0.4,1.2,20.29,-2.6,6.38,17.59,-2.32,3.02,-3.06,1.04,4.679,15.294,7.524,7.956,6.28,9.22,9.12,8.34,0.0,-0.007,-0.002,0.11,0.04,-121.7490059,36.5845787,1073.6
35.2,0.4,1.2,20.17,-2.81,6.34,18.2,1.61,1.65,-3.17,1.09,5.808,11.801,7.102,9.996,9.52,8.83,9.42,5.49,0.001,-0.007,-0.001,0.06,0.02,-121.749004,36.5845878,1073.65
38.5,0.5,0.8,20.06,-3.23,4.96,18.55,-3.19,-0.43,-3.35,1.11,9.143,7.387,8.545,11.095,8.93,5.69,5.2,7.95,0.002,-0.006,-0.001,-0.0,-0.0,-121.7490022,36.5845968,1073.7
39.8,0.5,0.8,19.93,-3.34,4.7,17.4,-3.01,3.11,-3.47,1.28,11.389,4.581,8.437,8.074,11.28,6.47,5.1,5.79,0.002,-0.006,-0.001,0.03,0.01,-121.7490008,36.5846057,1073.75
41.2,0.5,0.8,19.86,-1.4,5.76,18.37,-3.68,1.29,-3.56,1.45,10.781,9.035,10.153,9.673,9.03,6.18,10.2,5.49,0.002,-0.007,-0.001,0.05,0.02,-121.7489995,36.5846147,1073.8
42.0,0.4,1.2,19.75,-2.61,4.53,19.89,-2.9,3.52,-3.72,1.6,8.437,14.627,9.81,9.643,6.08,13.93,7.65,14.03,0.002,-0.007,-0.0,0.01,0.0,-121.7489983,36.5846236,1073.85
48.0,0.5,1.2,19.66,-3.06,6.54,21.38,1.11,-6.74,-3.78,1.53,6.151,11.694,9.378,10.144,8.04,11.67,15.01,10.3,0.001,-0.007,-0.001,0.05,0.02,-121.7489973,36.5846325,1073.9
50.7,0.4,1.7,19.57,-1.55,6.27,21.81,-2.78,1.85,-3.82,1.61,9.722,6.583,9.182,12.076,11.67,7.16,10.89,10.3,0.002,-0.007,-0.003,0.08,0.03,-121.7489965,36.5846413,1073.95
54.5,0.4,1.7,19.47,-2.6,6.63,22.76,-0.54,2.35,-3.85,1.71,10.919,8.692,8.113,11.595,11.18,5.59,12.36,7.16,0.002,-0.008,-0.004,0.05,0.02,-121.748996,36.5846501,1074.0
56.8,0.5,1.2,19.37,-2.38,7.84,22.95,-3.1,0.69,-4.07,1.79,6.475,9.81,9.055,9.408,6.47,7.06,5.4,1.18,0.003,-0.007,-0.004,0.13,0.05,-121.7489957,36.5846589,1074.05
61.7,0.4,1.2,19.28,-2.37,6.66,25.88,-3.22,3.76,-4.16,2.0,6.259,14.44,6.651,9.437,0.1,11.97,4.22,18.93,0.003,-0.007,-0.003,0.06,0.02,-121.7489955,36.5846676,1074.1
64.5,0.5,1.2,19.18,-2.04,9.61,26.99,-0.44,1.87,-4.21,2.16,8.868,9.673,9.143,11.36,11.38,13.54,11.58,3.24,0.004,-0.007,-0.003,-0.0,-0.0,-121.7489956,36.5846764,1074.15
66.9,0.5,1.2,19.09,-2.14,8.26,28.98,-5.91,0.08,-4.35,2.32,7.593,7.446,10.919,7.838,-1.28,14.91,8.34,3.53,0.003,-0.007,-0.003,-0.04,-0.01,-121.7489959,36.5846851,1074.2
68.6,0.5,1.2,18.98,-3.3,6.88,29.72,-4.34,3.94,-4.27,2.57,5.425,11.86,9.967,9.996,16.48,5.59,18.64,6.67,0.004,-0.007,-0.003,-0.28,-0.09,-121.7489966,36.5846937,1074.25
72.0,0.5,1.2,18.89,-2.29,11.29,30.67,3.15,2.81,-4.2,2.79,6.18,11.085,8.751,11.782,12.36,6.28,11.97,-2.26,0.004,-0.007,-0.003,-0.25,-0.08,-121.7489974,36.5847023,1074.3
73.4,0.5,1.2,18.78,-3.18,9.08,32.11,-2.74,1.41,-4.22,3.0,8.957,10.026,7.456,10.595,10.99,8.04,5.89,7.46,0.004,-0.008,-0.003,-0.42,-0.14,-121.7489985,36.5847108,1074.35
76.1,0.5,0.8,18.67,-3.55,10.92,33.98,2.12,3.58,-4.2,3.24,7.122,11.272,7.416,10.261,7.85,7.75,0.0,8.93,0.004,-0.009,-0.002,-0.46,-0.15,-121.7489998,36.5847192,1074.4
77.6,0.5,1.2,18.57,-2.91,11.24,34.48,-0.22,-4.98,-4.1,3.29,7.475,12.312,7.299,11.743,11.09,13.54,12.56,8.73,0.005,-0.009,-0.003,-0.61,-0.2,-121.7490015,36.5847276,1074.45
80.3,0.5,0.8,18.47,-2.6,10.2,34.77,-6.25,1.94,-4.22,3.51,11.095,11.694,9.476,8.976,14.42,4.12,16.19,10.01,0.005,-0.008,-0.003,-0.73,-0.23,-121.7490034,36.5847359,1074.5
82.4,0.5,0.8,18.35,-3.56,11.74,34.65,1.6,1.93,-4.19,3.7,8.113,11.468,8.603,9.928,12.26,5.79,4.02,4.32,0.006,-0.008,-0.003,-0.69,-0.22,-121.7490056,36.5847441,1074.55
84.9,0.5,0.4,18.27,-1.54,11.26,34.35,-2.21,-1.03,-4.2,3.87,9.202,3.944,5.131,10.879,12.85,5.79,12.36,4.81,0.006,-0.008,-0.003,-0.75,-0.24,-121.7490081,36.5847522,1074.6
85.6,0.5,0.0,18.18,-2.64,9.94,36.39,1.63,5.43,-4.2,4.15,7.377,11.37,7.505,11.046,9.61,4.32,12.85,9.03,0.006,-0.009,-0.003,-0.79,-0.25,-121.7490109,36.5847602,1074.65
89.0,0.5,0.0,18.09,-2.4,10.25,35.88,-4.06,-2.08,-4.33,4.21,10.232,7.946,7.485,8.741,12.16,11.09,12.46,9.52,0.006,-0.009,-0.003,-0.84,-0.27,-121.7490139,36.584768,1074.7
93.0,0.5,0.0,18.03,-1.69,11.31,37.21,-2.68,-4.41,-4.37,4.25,7.024,12.459,11.9,9.604,3.04,11.38,12.36,7.95,0.006,-0.009,-0.002,-0.79,-0.25,-121.7490172,36.5847757,1074.75
103.0,0.6,0.0,17.92,-2.78,11.04,36.47,-7.09,3.35,-4.46,4.41,6.063,9.633,10.242,12.292,11.28,8.14,4.81,4.22,0.007,-0.009,-0.004,-0.81,-0.25,-121.7490209,36.5847833,1074.8
113.6,0.9,0.0,17.84,-2.11,11.36,35.47,-4.81,-0.35,-4.53,4.57,6.563,9.182,9.329,13.41,10.79,7.46,9.42,11.48,0.007,-0.008,-0.004,-0.68,-0.21,-121.7490248,36.5847908,1074.85
121.5,0.9,0.0,17.77,-1.26,12.03,36.22,-2.08,1.33,-4.62,4.82,7.946,8.201,6.838,12.096,13.24,10.89,9.81,16.97,0.007,-0.008,-0.003,-0.59,-0.18,-121.749029,36.5847982,1074.9
128.5,1.0,0.0,17.67,-2.71,10.1,38.85,-9.77,1.87,-4.82,5.12,8.643,13.95,7.72,10.977,5.3,13.44,2.45,13.83,0.007,-0.009,-0.002,-0.72,-0.22,-121.7490334,36.5848054,1074.95
131.0,1.0,0.0,17.6,-1.67,10.91,41.45,0.42,2.64,-4.77,5.36,8.211,10.389,4.768,11.36,11.58,12.16,7.75,9.03,0.007,-0.009,-0.002,-0.74,-0.23,-121.7490383,36.5848125,1075.0
131.8,1.1,0.0,17.49,-3.33,11.48,42.43,-4.39,-0.77,-4.81,5.52,6.877,9.457,9.506,12.743,6.77,9.81,7.65,3.04,0.007,-0.008,-0.002,-0.85,-0.26,-121.7490432,36.5848194,1075.05
131.4,1.1,0.0,17.42,-1.62,12.0,41.43,-3.74,4.03,-4.77,5.79,6.357,10.732,9.359,8.957,6.28,12.26,26.0,10.5,0.008,-0.008,-0.003,-0.95,-0.29,-121.7490485,36.584826,1075.1
129.7,1.2,0.0,17.32,-3.38,10.97,40.92,-5.54,4.44,-4.82,6.14,6.877,11.291,8.329,7.858,21.39,-1.37,19.13,10.69,0.008,-0.008,-0.002,-1.14,-0.34,-121.749054,36.5848325,1075.15
123.7,1.3,0.0,17.24,-3.12,9.81,41.87,-0.27,0.76,-4.72,6.46,9.565,9.624,1.766,9.898,10.99,-6.47,5.0,14.32,0.007,-0.009,-0.001,-1.3,-0.39,-121.7490598,36.5848389,1075.2
113.0,1.8,0.0,17.17,-2.25,12.3,45.26,-8.38,-0.19,-4.85,6.72,11.556,11.841,9.967,11.88,22.07,6.28,-4.02,14.03,0.006,-0.012,0.0,-1.49,-0.45,-121.7490658,36.5848451,1075.25
107.6,2.1,0.0,17.11,-0.1,17.44,45.59,-0.19,-9.56,-4.73,6.71,16.991,12.243,8.368,12.596,52.09,17.17,6.28,19.13,0.003,-0.014,-0.001,-1.48,-0.44,-121.749072,36.584851,1075.3
99.6,2.4,0.0,17.02,-1.37,14.52,49.43,10.44,-6.94,-4.23,6.64,12.557,12.9,11.576,14.411,26.98,6.97,-4.71,15.3,0.002,-0.017,-0.006,-1.63,-0.48,-121.7490785,36.5848566,1075.35
97.2,2.6,0.0,16.89,-6.43,17.58,48.48,-6.22,-6.02,-4.38,6.33,7.299,17.099,12.135,8.025,21.09,29.92,41.2,12.75,0.003,-0.015,-0.011,-1.72,-0.51,-121.7490853,36.5848622,1075.4
96.3,3.0,0.0,16.85,-3.48,22.8,44.19,-5.33,-14.06,-4.25,5.94,5.17,16.677,16.481,6.71,11.97,24.53,65.53,20.6,0.003,-0.015,-0.013,-1.33,-0.39,-121.7490924,36.5848674,1075.45
93.6,3.1,0.0,16.77,-4.51,15.56,41.56,4.04,-2.46,-4.06,5.78,8.28,14.862,11.792,12.41,10.1,2.65,24.23,32.96,0.002,-0.017,-0.017,-1.19,-0.35,-121.7490996,36.5848723,1075.5
87.6,3.5,0.0,16.75,-3.35,15.48,40.17,1.62,-9.78,-4.03,5.44,19.522,12.841,12.645,15.912,17.36,15.7,-6.57,16.78,0.0,-0.016,-0.018,-0.82,-0.24,-121.749107,36.5848769,1075.55
87.6,4.5,0.0,16.75,-0.44,11.76,40.03,-1.81,-13.64,-3.88,4.97,9.123,11.409,11.419,18.904,12.26,9.12,19.42,17.36,0.001,-0.015,-0.019,-0.77,-0.22,-121.7491148,36.5848813,1075.6
82.5,6.6,0.0,16.74,0.42,11.89,37.14,-0.87,-8.52,-3.82,4.69,6.808,9.918,14.205,14.411,7.36,12.07,1.18,1.86,0.002,-0.013,-0.022,-0.43,-0.13,-121.7491227,36.5848855,1075.65
74.8,12.7,0.0,16.8,1.56,8.16,35.01,1.64,-6.41,-3.57,4.44,5.513,12.066,13.695,13.077,5.49,9.91,-1.37,13.64,0.003,-0.012,-0.022,-0.19,-0.06,-121.7491308,36.5848894,1075.7
65.8,16.0,0.0,16.92,2.48,7.94,32.58,-3.43,-4.21,-3.28,4.31,11.115,12.194,11.605,7.357,11.58,8.44,17.17,0.39,0.004,-0.01,-0.022,-0.21,-0.06,-121.7491391,36.584893,1075.75
63.2,16.6,0.0,17.12,3.82,9.69,31.43,-1.14,-6.47,-3.26,4.05,9.398,7.926,8.064,10.183,18.84,3.73,14.03,4.22,0.004,-0.007,-0.021,-0.24,-0.07,-121.7491476,36.5848966,1075.8
61.8,16.8,0.0,17.3,3.12,8.89,28.81,8.12,-6.7,-2.87,3.82,10.055,4.434,8.858,15.608,16.97,7.95,10.99,6.87,0.005,-0.005,-0.022,-0.16,-0.05,-121.7491563,36.5848999,1075.85
55.2,16.9,0.0,17.46,2.5,8.19,25.06,10.96,0.38,-2.32,3.77,4.375,8.741,11.644,11.998,8.34,8.44,-1.77,0.59,0.007,-0.003,-0.023,-0.14,-0.04,-121.7491653,36.5849031,1075.9
44.7,16.8,0.0,17.65,2.63,4.98,22.35,2.96,0.26,-2.09,3.83,7.24,6.18,9.81,11.331,6.97,11.09,9.42,4.91,0.008,-0.001,-0.022,-0.25,-0.08,-121.7491744,36.5849062,1075.95
34.6,16.4,0.0,17.88,3.98,7.0,20.02,6.56,3.33,-1.75,4.03,8.692,7.799,11.89,6.906,11.18,11.38,9.03,9.32,0.008,0.0,-0.02,-0.18,-0.06,-121.7491836,36.5849092,1076.0
26.1,15.7,0.0,18.06,2.73,2.9,18.11,3.79,6.58,-1.39,4.32,3.424,12.027,7.544,8.427,1.47,8.53,9.12,11.77,0.007,0.0,-0.018,-0.29,-0.09,-121.749193,36.584912,1076.05
19.4,14.6,0.0,18.28,3.19,4.65,16.26,4.95,3.42,-1.12,4.47,8.005,3.767,9.437,5.69,11.18,9.03,12.85,8.34,0.007,0.001,-0.015,-0.31,-0.1,-121.7492026,36.5849148,1076.1
10.3,9.1,0.0,18.5,2.95,4.55,12.61,6.39,2.06,-0.83,4.56,7.534,5.042,8.643,9.849,8.04,8.83,12.75,15.4,0.008,0.003,-0.014,-0.33,-0.11,-121.7492123,36.5849175,1076.15
