handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
11.9,0.9,0.0,-0.0,-0.11,-0.27,0.2,-0.07,-0.55,-1.63,0.52,9.516,9.692,9.751,9.722,10.3,9.61,9.71,9.71,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.1
11.9,0.9,0.0,-0.0,-0.07,-0.28,-0.13,0.23,0.03,-1.63,0.53,9.584,9.722,9.741,9.741,10.3,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.15
11.9,0.9,0.0,-0.0,-0.12,-0.28,0.09,0.0,-0.52,-1.63,0.52,9.594,9.732,9.771,9.741,10.1,9.61,10.1,9.81,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.2
11.9,0.9,0.0,-0.0,-0.11,-0.29,0.1,-0.04,-0.25,-1.63,0.53,9.555,9.712,9.732,9.741,10.3,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.25
11.9,0.9,0.0,-0.0,-0.1,-0.27,0.01,0.19,0.04,-1.63,0.53,9.565,9.702,9.751,9.771,10.2,9.61,10.01,9.52,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.3
11.9,0.9,0.0,-0.0,-0.08,-0.28,-0.13,-0.23,-0.27,-1.62,0.53,9.594,9.722,9.722,9.771,10.3,10.01,9.91,9.71,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2177.35
11.9,0.9,0.0,-0.0,-0.09,-0.29,-0.08,0.16,0.04,-1.6,0.54,9.604,9.712,9.732,9.741,10.01,9.81,9.91,9.32,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.4
11.9,0.9,0.0,-0.0,-0.1,-0.26,0.38,-0.02,0.29,-1.58,0.55,9.584,9.692,9.741,9.771,10.3,9.52,9.81,9.61,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.45
11.9,0.9,0.0,-0.0,-0.09,-0.29,-0.06,0.32,-0.17,-1.56,0.56,9.565,9.722,9.741,9.771,10.1,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.5
11.9,0.9,0.0,-0.0,-0.11,-0.24,-0.05,0.33,0.03,-1.63,0.53,9.555,9.722,9.761,9.722,10.2,9.61,9.91,9.42,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.55
11.9,0.9,0.0,-0.0,-0.06,-0.31,-0.14,0.16,0.02,-1.63,0.52,9.594,9.692,9.751,9.741,10.2,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.6
11.9,0.9,0.0,-0.0,-0.24,-0.13,0.34,-0.05,0.02,-1.62,0.53,9.584,9.692,9.781,9.741,10.01,9.91,9.91,9.52,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.65
12.5,0.9,0.0,-0.0,-0.11,-0.24,-0.06,-0.11,0.32,-1.62,0.53,9.565,9.732,9.722,9.771,10.3,9.71,9.71,9.52,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.7
12.8,0.9,0.0,-0.0,-0.06,-0.29,0.08,0.1,-0.33,-1.62,0.53,9.565,9.702,9.702,9.741,10.2,10.01,9.91,9.22,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.75
12.9,0.9,0.0,-0.0,-0.12,-0.23,-0.03,-0.24,0.1,-1.64,0.53,9.565,9.732,9.79,9.79,10.2,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2177.8
13.0,0.9,0.0,-0.0,-0.08,-0.27,0.05,-0.06,0.01,-1.61,0.53,9.594,9.751,9.751,9.741,10.3,9.61,9.91,9.61,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2177.85
13.0,0.9,0.0,-0.0,-0.09,-0.29,0.24,0.16,0.3,-1.63,0.53,9.584,9.712,9.741,9.722,10.1,9.61,9.81,9.42,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2177.9
13.0,0.9,0.0,-0.0,-0.09,-0.31,0.26,0.22,-0.05,-1.63,0.53,9.565,9.692,9.771,9.741,10.1,9.81,9.71,9.71,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2177.95
13.0,0.9,0.0,-0.0,-0.1,-0.28,-0.2,-0.23,-0.24,-1.65,0.53,9.584,9.732,9.781,9.741,10.2,9.71,9.91,9.42,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.0
13.0,0.9,0.0,-0.0,-0.08,-0.28,-0.0,0.34,-0.22,-1.63,0.53,9.575,9.741,9.751,9.741,10.2,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.05
13.0,0.9,0.0,-0.0,-0.09,-0.25,0.12,-0.04,0.1,-1.61,0.51,9.555,9.732,9.741,9.692,10.01,9.81,9.91,9.52,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.1
13.0,0.9,0.0,-0.0,-0.1,-0.24,-0.17,0.1,0.32,-1.63,0.53,9.535,9.722,9.771,9.79,10.3,9.81,9.91,9.61,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.15
13.0,0.9,0.0,-0.0,-0.09,-0.27,-0.25,-0.02,0.1,-1.64,0.52,9.575,9.741,9.751,9.771,10.5,10.01,9.81,9.61,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.2
13.0,0.9,0.0,-0.0,-0.08,-0.31,0.42,-0.15,0.26,-1.62,0.54,9.594,9.722,9.781,9.722,10.3,9.32,9.91,9.71,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.25
13.0,0.9,0.0,-0.0,-0.1,-0.26,0.1,-0.31,0.22,-1.64,0.53,9.526,9.663,9.692,9.722,10.2,9.91,9.81,9.71,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2178.3
13.0,0.9,0.0,-0.0,-0.08,-0.3,-0.15,-0.33,0.04,-1.64,0.53,9.575,9.653,9.81,9.771,10.4,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2178.35
13.0,0.9,0.0,-0.0,-0.09,-0.28,-0.25,0.21,-0.07,-1.64,0.53,9.653,9.83,9.83,9.849,10.5,9.81,9.71,9.61,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2178.4
13.0,0.9,0.0,-0.0,-0.1,-0.25,0.13,0.0,-0.17,-1.63,0.53,9.575,9.732,9.614,9.643,10.2,9.71,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2178.45
13.0,0.9,0.0,-0.0,-0.08,-0.24,0.22,-0.16,0.01,-1.64,0.53,9.555,9.643,9.722,9.692,10.1,9.71,9.91,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2178.5
13.0,0.9,0.0,-0.0,-0.13,-0.28,0.31,-0.11,-0.28,-1.62,0.54,9.565,9.761,9.839,9.81,10.4,9.91,9.91,9.91,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2178.55
13.0,0.9,0.0,-0.0,-0.09,-0.28,0.28,-0.18,-0.04,-1.65,0.53,9.673,9.761,9.761,9.673,10.3,10.01,10.01,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2178.6
13.0,0.9,0.0,-0.0,-0.09,-0.31,0.01,0.24,0.0,-1.64,0.53,9.565,9.732,9.732,9.741,10.01,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2178.65
13.0,0.9,0.0,-0.0,-0.09,-0.27,0.12,-0.1,0.1,-1.65,0.54,9.516,9.643,9.771,9.741,9.91,9.52,9.61,9.42,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2178.7
13.0,0.9,0.0,-0.0,-0.1,-0.27,-0.09,0.1,0.08,-1.66,0.55,9.604,9.751,9.741,9.741,10.3,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2178.75
13.0,0.9,0.0,-0.0,-0.08,-0.25,-0.06,-0.08,-0.08,-1.67,0.56,9.584,9.761,9.781,9.79,10.01,9.81,9.91,9.91,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2178.8
13.0,0.9,0.0,-0.0,-0.1,-0.26,0.08,0.04,0.25,-1.68,0.56,9.575,9.712,9.732,9.771,10.2,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,0.02,-121.7556269,36.5872556,2178.85
13.0,0.9,0.0,-0.0,-0.1,-0.29,0.03,-0.22,0.01,-1.68,0.57,9.555,9.702,9.771,9.722,10.1,10.1,10.1,9.61,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2178.9
13.0,0.9,0.0,-0.0,-0.08,-0.3,-0.19,0.1,-0.21,-1.69,0.58,9.604,9.741,9.732,9.722,10.2,9.61,9.91,9.61,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2178.95
13.0,0.9,0.0,-0.0,-0.11,-0.27,-0.06,0.02,0.01,-1.7,0.59,9.614,9.712,9.771,9.741,10.4,9.71,9.71,9.52,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2179.0
13.0,0.9,0.0,-0.0,-0.08,-0.28,0.03,0.12,0.12,-1.71,0.59,9.555,9.722,9.712,9.741,10.01,9.52,9.81,9.52,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2179.05
13.0,0.9,0.0,-0.0,-0.1,-0.26,0.08,-0.22,0.12,-1.72,0.6,9.604,9.712,9.79,9.771,10.3,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,0.03,-121.7556269,36.5872556,2179.1
13.0,0.9,0.0,-0.0,-0.09,-0.29,0.19,-0.2,0.06,-1.72,0.61,9.565,9.761,9.722,9.722,10.5,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.15
13.0,0.9,0.0,-0.0,-0.1,-0.26,-0.07,0.14,-0.06,-1.73,0.62,9.555,9.663,9.751,9.722,10.2,9.71,9.61,9.61,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.2
13.0,0.9,0.0,-0.0,-0.08,-0.3,0.06,-0.05,-0.1,-1.74,0.62,9.565,9.722,9.751,9.79,10.2,9.81,9.91,9.42,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.25
13.0,0.9,0.0,-0.0,-0.07,-0.27,-0.26,0.29,-0.15,-1.64,0.53,9.604,9.751,9.8,9.741,10.3,9.81,10.01,9.52,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.3
13.0,0.9,0.0,-0.0,-0.1,-0.27,-0.13,0.02,0.23,-1.62,0.52,9.545,9.712,9.722,9.741,10.1,9.91,9.91,9.52,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.35
13.0,0.9,0.0,-0.0,-0.09,-0.28,-0.25,0.03,-0.14,-1.61,0.51,9.575,9.663,9.781,9.741,10.1,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,0.04,-121.7556269,36.5872556,2179.4
13.0,0.9,0.0,-0.0,-0.08,-0.28,-0.02,0.13,-0.0,-1.59,0.5,9.584,9.761,9.751,9.771,10.3,9.81,9.52,9.52,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2179.45
13.0,0.9,0.0,-0.0,-0.1,-0.29,0.12,-0.01,-0.11,-1.58,0.5,9.575,9.741,9.741,9.722,10.1,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2179.5
13.0,0.9,0.0,-0.0,-0.11,-0.26,-0.16,-0.01,-0.35,-1.56,0.49,9.555,9.702,9.781,9.79,10.2,10.2,10.01,9.52,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2179.55
13.0,0.9,0.0,-0.0,-0.08,-0.27,-0.22,0.07,0.17,-1.55,0.48,9.584,9.722,9.771,9.741,9.91,9.52,9.91,9.52,-0.003,-0.002,0.001,0.0,0.05,-121.7556269,36.5872556,2179.6
13.0,0.9,0.0,-0.0,-0.1,-0.25,0.06,-0.07,0.01,-1.64,0.53,9.584,9.732,9.781,9.771,10.2,9.61,9.91,9.52,-0.003,-0.002,0.001,0.0,0.06,-121.7556269,36.5872556,2179.65
13.0,0.9,0.0,-0.0,-0.02,-0.38,-0.26,-0.18,-0.01,-1.64,0.53,9.545,9.702,9.741,9.741,10.01,9.81,9.81,9.52,-0.003,-0.002,0.001,0.0,0.06,-121.7556269,36.5872556,2179.7
13.0,0.9,0.0,-0.0,-0.06,-0.32,-0.11,-0.14,-0.18,-1.63,0.52,9.555,9.722,9.751,9.722,10.1,10.01,9.91,9.52,-0.003,-0.002,0.001,0.0,0.06,-121.7556269,36.5872556,2179.75
13.0,0.9,0.0,-0.0,-0.1,-0.27,-0.02,0.07,-0.26,-1.64,0.53,9.594,9.702,9.751,9.771,10.3,9.81,10.1,9.52,-0.003,-0.002,0.001,0.0,0.06,-121.7556269,36.5872556,2179.8
13.0,0.9,0.0,-0.0,-0.09,-0.26,0.05,-0.2,0.14,-1.64,0.53,9.584,9.712,9.741,9.771,10.5,9.81,10.01,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2179.85
13.0,0.9,0.0,-0.0,-0.09,-0.27,-0.05,0.1,-0.17,-1.64,0.53,9.545,9.702,9.751,9.771,10.2,9.91,9.71,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2179.9
13.0,0.9,0.0,-0.0,-0.08,-0.27,-0.18,0.16,-0.08,-1.64,0.52,9.584,9.692,9.751,9.771,10.5,9.91,9.61,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2179.95
13.0,0.9,0.0,-0.0,-0.09,-0.28,-0.08,0.17,-0.21,-1.64,0.53,9.584,9.732,9.79,9.741,10.4,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.0
13.0,0.9,0.0,-0.01,-0.11,-0.27,0.12,-0.05,-0.28,-1.64,0.53,9.575,9.692,9.781,9.741,10.2,10.01,9.91,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.05
13.0,0.9,0.0,-0.0,-0.08,-0.29,0.05,-0.19,-0.08,-1.64,0.52,9.584,9.722,9.771,9.741,10.5,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.1
13.0,0.9,0.0,-0.0,-0.09,-0.28,0.03,0.05,-0.4,-1.64,0.52,9.555,9.732,9.761,9.722,10.2,9.52,9.91,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.15
13.0,0.9,0.0,-0.01,-0.11,-0.27,0.22,0.21,-0.16,-1.64,0.5,9.594,9.702,9.751,9.722,10.2,9.61,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.2
13.0,0.9,0.0,-0.01,-0.1,-0.29,0.12,-0.22,0.13,-1.63,0.48,9.584,9.732,9.771,9.771,10.2,9.52,10.01,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.25
13.0,0.9,0.0,-0.0,-0.13,-0.27,-0.07,-0.16,-0.26,-1.65,0.52,9.604,9.751,9.761,9.771,10.3,10.01,9.61,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.3
13.2,0.9,0.0,-0.0,-0.07,-0.26,-0.12,-0.18,0.15,-1.66,0.5,9.565,9.712,9.741,9.692,10.5,9.81,9.52,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.35
13.0,0.9,0.0,-0.0,-0.08,-0.25,0.08,-0.16,-0.01,-1.67,0.48,9.555,9.712,9.781,9.722,10.1,9.71,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.4
13.0,0.9,0.0,-0.0,-0.08,-0.28,-0.19,0.3,0.09,-1.68,0.46,9.594,9.712,9.741,9.722,10.2,9.61,9.81,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.45
13.0,0.9,0.0,-0.0,-0.1,-0.26,-0.12,0.08,-0.18,-1.7,0.44,9.594,9.722,9.741,9.771,10.2,9.61,9.91,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.5
13.0,0.9,0.0,-0.0,-0.09,-0.31,0.16,0.06,0.04,-1.71,0.43,9.555,9.712,9.781,9.741,10.4,9.81,9.91,9.22,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.55
13.0,0.9,0.0,-0.0,-0.11,-0.26,0.17,0.09,-0.11,-1.72,0.41,9.555,9.722,9.761,9.722,10.2,9.71,9.81,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.6
13.0,0.9,0.0,-0.0,-0.08,-0.28,-0.06,-0.14,0.32,-1.64,0.53,9.604,9.732,9.741,9.771,10.3,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.65
13.0,0.9,0.0,-0.0,-0.09,-0.27,-0.07,0.03,-0.13,-1.64,0.53,9.594,9.732,9.771,9.771,10.2,9.71,9.61,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.7
13.0,0.9,0.0,-0.01,-0.1,-0.26,0.04,0.09,-0.1,-1.64,0.53,9.555,9.741,9.741,9.741,10.2,9.42,9.52,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.75
13.0,0.9,0.0,-0.0,-0.06,-0.29,0.01,0.0,0.13,-1.64,0.52,9.584,9.732,9.741,9.741,10.2,9.81,9.61,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.8
13.0,0.9,0.0,-0.0,-0.1,-0.28,-0.23,0.04,0.02,-1.64,0.53,9.584,9.732,9.751,9.722,10.2,9.91,9.91,9.81,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.85
13.0,0.9,0.0,-0.0,-0.12,-0.27,0.31,-0.19,-0.02,-1.64,0.53,9.575,9.732,9.732,9.741,10.2,9.91,9.71,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.9
13.0,0.9,0.0,-0.0,-0.09,-0.27,0.12,0.18,-0.34,-1.65,0.53,9.565,9.702,9.741,9.771,10.1,9.71,9.42,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2180.95
13.0,0.9,0.0,-0.0,-0.08,-0.26,0.05,-0.14,0.32,-1.66,0.53,9.545,9.712,9.761,9.771,9.81,9.91,9.71,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.0
13.0,0.9,0.0,-0.0,-0.08,-0.26,-0.0,-0.22,-0.07,-1.64,0.53,9.584,9.702,9.781,9.771,10.01,9.61,10.01,9.32,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.05
13.0,0.9,0.0,-0.0,-0.08,-0.28,-0.16,-0.15,0.25,-1.63,0.52,9.594,9.732,9.781,9.771,10.2,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.1
13.2,0.9,0.0,-0.0,-0.1,-0.3,0.11,-0.17,0.14,-1.65,0.53,9.565,9.702,9.761,9.722,10.4,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.15
13.0,0.9,0.0,-0.0,-0.11,-0.29,0.38,-0.17,0.04,-1.63,0.52,9.584,9.722,9.771,9.741,10.01,9.81,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.2
13.0,0.9,0.0,-0.0,-0.09,-0.25,0.04,-0.15,0.12,-1.62,0.5,9.584,9.741,9.722,9.79,10.4,9.81,9.91,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.25
13.0,0.9,0.0,-0.0,-0.08,-0.26,-0.05,-0.17,0.08,-1.61,0.49,9.575,9.702,9.741,9.722,10.3,9.71,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.3
13.0,0.9,0.0,-0.0,-0.09,-0.27,-0.11,-0.2,0.1,-1.65,0.53,9.575,9.673,9.732,9.741,10.2,9.81,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.35
13.0,0.9,0.0,-0.0,-0.08,-0.33,0.3,0.02,-0.01,-1.65,0.53,9.575,9.741,9.761,9.741,10.1,9.61,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.4
13.0,0.9,0.0,-0.0,-0.09,-0.28,0.11,-0.16,-0.04,-1.65,0.53,9.565,9.722,9.771,9.771,10.4,10.01,10.1,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.45
13.0,0.9,0.0,-0.0,-0.11,-0.26,0.32,-0.02,-0.16,-1.63,0.54,9.565,9.712,9.8,9.771,10.3,9.71,10.1,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.5
13.0,0.9,0.0,-0.01,-0.1,-0.29,0.33,-0.08,0.12,-1.66,0.53,9.624,9.722,9.722,9.741,10.1,9.91,10.1,9.12,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.55
12.6,0.9,0.0,-0.01,-0.14,-0.26,0.5,0.16,0.51,-1.64,0.53,9.526,9.712,9.702,9.81,10.3,9.61,9.42,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.6
12.5,0.9,0.0,-0.01,-0.11,-0.3,-0.13,-0.08,-0.1,-1.65,0.53,9.565,9.692,9.741,9.79,10.1,9.81,10.01,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.65
12.4,0.9,0.0,-0.01,-0.09,-0.25,0.18,-0.03,-0.16,-1.65,0.53,9.624,9.673,9.722,9.692,10.2,9.61,9.91,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.7
12.4,0.9,0.0,-0.01,-0.04,-0.36,0.01,-0.06,0.15,-1.65,0.53,9.633,9.682,9.771,9.771,10.3,9.61,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.75
12.4,0.9,0.0,-0.01,-0.08,-0.32,0.11,-0.16,0.07,-1.65,0.53,9.633,9.692,9.702,9.741,10.2,9.52,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2181.8
12.4,0.9,0.0,-0.01,-0.1,-0.27,-0.18,0.27,0.21,-1.64,0.53,9.555,9.732,9.722,9.692,10.1,9.71,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2181.85
12.4,0.9,0.0,-0.02,-0.08,-0.28,0.03,-0.02,0.21,-1.63,0.52,9.555,9.722,9.741,9.771,10.1,9.81,9.61,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2181.9
12.5,0.9,0.0,-0.02,-0.08,-0.27,-0.16,0.13,0.11,-1.64,0.53,9.526,9.741,9.741,9.722,10.2,10.01,9.81,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2181.95
12.4,0.9,0.0,-0.02,-0.08,-0.26,-0.2,-0.08,0.09,-1.64,0.53,9.545,9.751,9.771,9.771,10.3,9.91,9.81,9.52,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2182.0
12.4,0.9,0.0,-0.02,-0.07,-0.25,-0.34,-0.04,0.14,-1.65,0.53,9.555,9.692,9.761,9.722,10.1,9.91,9.81,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556268,36.5872556,2182.05
12.4,0.9,0.0,-0.01,-0.09,-0.28,0.27,-0.5,0.22,-1.65,0.53,9.594,9.682,9.751,9.722,10.01,9.71,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.1
12.4,0.9,0.0,-0.0,-0.11,-0.28,-0.28,-0.07,0.01,-1.64,0.53,9.555,9.732,9.781,9.771,10.1,9.71,9.61,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.15
12.4,0.9,0.0,-0.01,-0.06,-0.26,0.17,0.25,-0.14,-1.64,0.53,9.604,9.722,9.751,9.741,10.3,9.71,9.91,9.81,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.2
12.4,0.9,0.0,-0.01,-0.09,-0.27,-0.2,-0.24,-0.35,-1.65,0.52,9.584,9.702,9.712,9.722,10.3,9.91,9.91,9.61,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.25
12.4,0.9,0.0,-0.01,-0.12,-0.28,-0.14,0.18,-0.29,-1.64,0.52,9.545,9.722,9.771,9.741,10.2,9.81,9.81,9.71,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.3
12.4,0.9,0.0,-0.01,-0.2,-0.14,0.31,0.06,-0.15,-1.64,0.53,9.575,9.722,9.79,9.741,10.2,9.81,9.91,9.81,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.35
12.4,0.9,0.0,-0.01,-0.02,-0.36,0.17,0.22,-0.19,-1.64,0.53,9.624,9.663,9.8,9.692,10.2,9.81,10.1,9.42,-0.003,-0.002,0.001,0.0,0.01,-121.7556269,36.5872556,2182.4
12.4,0.9,0.0,-0.01,-0.11,-0.25,-0.11,0.24,-0.1,-1.64,0.53,9.614,9.692,9.781,9.771,10.01,9.91,10.1,9.42,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2182.45
12.4,0.9,0.0,-0.01,-0.08,-0.3,-0.16,0.24,-0.07,-1.64,0.53,9.584,9.712,9.761,9.79,10.4,9.61,9.61,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2182.5
12.4,0.9,0.0,-0.01,-0.1,-0.24,0.05,-0.05,0.29,-1.64,0.52,9.614,9.722,9.771,9.722,10.2,9.71,9.91,9.71,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2182.55
12.4,0.9,0.0,-0.01,-0.06,-0.27,0.03,-0.22,0.22,-1.65,0.52,9.604,9.702,9.761,9.722,10.01,9.81,9.91,9.81,-0.003,-0.002,0.001,0.0,0.0,-121.7556269,36.5872556,2182.6
12.4,0.9,0.0,-0.01,-0.08,-0.26,-0.09,-0.21,0.11,-1.64,0.53,9.555,9.732,9.751,9.722,10.1,10.01,9.91,9.52,-0.003,-0.002,0.001,0.0,0.0,-121.7556268,36.5872556,2182.65
12.4,0.9,0.0,-0.01,-0.07,-0.32,-0.19,-0.33,-0.19,-1.64,0.53,9.584,9.663,9.761,9.722,10.01,9.52,9.61,9.61,-0.003,-0.002,0.001,0.0,0.0,-121.7556268,36.5872556,2182.7
