handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-27.1,42.5,0.0,24.19,4.98,-5.34,-13.38,3.83,-2.44,-1.79,-0.57,10.104,9.741,5.062,6.17,10.2,12.26,21.39,4.81,-0.002,0.007,0.006,0.91,0.38,-80.306612,26.9271424,82.25
-24.6,44.1,0.0,24.39,3.95,-6.8,-12.82,0.36,-0.72,-1.75,-0.67,8.505,4.856,6.975,5.906,7.06,9.71,15.3,15.89,-0.002,0.007,0.005,0.87,0.37,-80.3065999,26.9271433,82.3
-22.3,46.0,0.0,24.58,4.56,-7.01,-11.29,-3.2,0.63,-1.7,-0.71,5.798,12.056,8.456,5.268,13.83,11.48,7.85,12.16,-0.001,0.007,0.004,0.8,0.35,-80.3065877,26.927144,82.35
-19.7,47.1,0.0,24.78,4.56,-4.29,-10.67,-0.27,-0.16,-1.7,-0.7,10.948,8.907,9.094,6.445,15.11,11.09,7.65,8.24,-0.001,0.007,0.004,0.76,0.33,-80.3065753,26.9271447,82.4
-16.5,47.5,0.0,25.03,5.76,-2.66,-9.86,3.12,-1.95,-1.64,-0.75,10.32,7.034,9.133,6.622,8.73,7.55,11.97,11.28,-0.001,0.006,0.003,0.78,0.34,-80.3065627,26.9271453,82.45
-14.6,47.7,0.0,25.24,5.42,-3.32,-8.78,2.11,-1.31,-1.63,-0.78,11.929,6.926,2.815,3.178,7.55,9.81,22.27,12.07,-0.0,0.006,0.003,0.78,0.34,-80.3065501,26.9271457,82.5
-11.9,47.7,0.0,25.47,4.43,-2.98,-7.53,-1.78,-0.31,-1.68,-0.8,10.742,4.611,12.733,8.809,14.32,8.83,14.32,20.7,0.0,0.007,0.002,0.78,0.35,-80.3065374,26.9271461,82.55
-9.4,47.6,0.0,25.68,3.42,-3.87,-5.75,-0.87,0.83,-1.67,-0.79,4.228,10.634,5.219,6.347,7.36,8.93,6.28,6.47,0.001,0.007,0.001,0.7,0.31,-80.3065245,26.9271464,82.6
-4.8,47.4,0.0,25.93,4.55,-3.75,-4.78,-0.29,1.94,-1.62,-0.76,4.827,8.397,7.848,5.16,6.28,12.95,6.18,7.65,0.001,0.007,0.001,0.67,0.3,-80.3065116,26.9271466,82.65
0.1,46.6,0.0,26.15,4.8,-0.18,-3.18,-0.95,0.27,-1.59,-0.74,9.8,7.348,7.407,8.652,14.22,5.59,12.16,13.83,0.002,0.006,0.001,0.69,0.32,-80.3064985,26.9271468,82.7
2.1,44.9,0.0,26.37,4.13,-2.92,-1.17,0.09,-0.49,-1.52,-0.72,7.564,7.691,5.239,5.651,13.44,9.42,12.36,10.89,0.002,0.005,-0.001,0.59,0.27,-80.3064853,26.9271469,82.75
5.3,43.4,0.0,26.6,4.35,0.97,0.98,-0.35,1.09,-1.45,-0.73,3.296,12.527,16.53,10.193,5.89,9.91,8.24,16.58,0.002,0.005,-0.002,0.58,0.27,-80.3064719,26.927147,82.8
9.5,41.1,0.0,26.79,2.67,-2.18,2.47,-0.04,1.05,-1.44,-0.69,8.201,4.061,6.592,7.564,10.79,15.7,9.91,11.18,0.002,0.004,-0.003,0.43,0.2,-80.3064585,26.9271471,82.85
13.9,37.9,0.0,26.99,3.8,3.82,4.56,-0.23,0.67,-1.33,-0.66,3.443,12.841,5.788,3.247,5.59,8.24,25.9,7.55,0.002,0.003,-0.004,0.47,0.22,-80.306445,26.9271472,82.9
16.9,36.5,0.0,27.18,2.66,0.32,6.91,-0.12,1.3,-1.27,-0.67,6.936,5.709,4.424,2.07,8.63,12.07,2.55,7.95,0.003,0.002,-0.004,0.31,0.15,-80.3064313,26.9271473,82.95
20.6,35.7,0.0,27.37,3.56,4.35,8.27,0.97,-0.5,-1.17,-0.68,6.004,8.79,8.643,7.22,16.87,8.44,11.58,8.24,0.004,0.001,-0.006,0.26,0.12,-80.3064176,26.9271475,83.0
21.8,34.6,0.0,27.56,4.78,5.66,10.43,-0.29,0.86,-1.11,-0.65,11.262,4.473,9.486,7.289,9.32,7.95,20.99,9.32,0.004,0.001,-0.007,0.22,0.1,-80.3064037,26.9271478,83.05
23.6,33.2,0.0,27.72,4.12,3.87,10.75,4.84,-0.67,-0.98,-0.65,10.31,3.59,9.369,8.054,14.52,11.28,9.42,15.7,0.004,0.001,-0.008,0.1,0.05,-80.3063898,26.9271481,83.1
24.8,30.5,0.0,27.87,4.52,5.06,11.57,2.39,-0.61,-0.86,-0.65,8.711,12.998,5.523,7.828,9.81,10.01,5.49,12.16,0.004,0.0,-0.009,0.02,0.01,-80.3063758,26.9271486,83.15
26.7,26.1,0.0,28.01,2.94,2.16,12.9,2.57,-0.95,-0.74,-0.68,8.378,11.164,13.165,9.996,11.67,7.36,20.01,14.42,0.005,-0.0,-0.009,-0.12,-0.06,-80.3063617,26.9271491,83.2
27.0,22.1,0.0,28.15,2.29,6.22,12.7,1.73,0.19,-0.7,-0.67,6.229,6.524,6.259,9.457,10.69,11.28,6.77,19.23,0.005,-0.001,-0.009,-0.12,-0.06,-80.3063475,26.9271498,83.25
27.2,20.6,0.0,28.25,1.84,5.89,14.03,-3.46,0.48,-0.71,-0.62,8.79,6.563,10.762,9.879,9.91,15.11,15.01,14.13,0.005,-0.001,-0.009,-0.19,-0.1,-80.3063332,26.9271507,83.3
28.3,18.7,0.0,28.35,1.22,7.85,14.04,0.27,0.53,-0.66,-0.61,5.896,7.151,11.684,10.811,17.17,8.14,22.37,10.59,0.005,-0.002,-0.009,-0.23,-0.11,-80.306319,26.9271517,83.35
28.4,15.4,0.0,28.48,2.75,7.33,14.73,3.23,-0.92,-0.56,-0.64,12.753,7.956,12.812,10.909,10.5,8.93,7.85,12.36,0.004,-0.002,-0.01,-0.27,-0.14,-80.3063047,26.9271528,83.4
27.3,12.5,0.0,28.56,2.49,7.75,15.28,3.74,-1.9,-0.47,-0.66,11.468,10.036,9.035,9.437,10.1,12.95,10.99,10.79,0.004,-0.003,-0.01,-0.34,-0.17,-80.3062904,26.9271541,83.45
27.3,9.9,0.0,28.62,0.72,5.97,15.74,0.8,-1.28,-0.36,-0.74,8.966,6.259,11.34,10.634,7.06,11.67,20.5,12.26,0.003,-0.005,-0.011,-0.43,-0.21,-80.306276,26.9271555,83.5
27.4,7.6,0.0,28.66,0.36,9.0,15.43,1.94,-1.62,-0.23,-0.86,8.731,6.151,9.771,12.38,15.4,9.61,12.65,25.02,0.004,-0.005,-0.012,-0.45,-0.22,-80.3062617,26.9271571,83.55
27.6,5.4,0.0,28.64,-0.9,7.51,15.7,0.3,0.14,-0.2,-0.86,11.017,7.151,7.819,11.939,9.52,7.06,4.81,12.16,0.004,-0.005,-0.012,-0.52,-0.26,-80.3062473,26.9271589,83.6
26.9,3.8,0.0,28.59,-0.75,10.99,16.44,2.87,1.67,-0.15,-0.77,8.986,9.908,6.985,7.534,6.97,8.83,18.84,11.09,0.003,-0.005,-0.011,-0.5,-0.25,-80.306233,26.9271608,83.65
26.9,2.8,0.0,28.49,-2.59,7.62,16.95,0.7,3.45,-0.13,-0.64,11.409,4.316,-2.502,8.594,14.03,11.38,9.42,14.13,0.004,-0.005,-0.009,-0.65,-0.32,-80.3062188,26.9271629,83.7
25.9,2.4,0.0,28.38,-1.14,8.63,17.13,4.96,0.7,0.01,-0.51,10.085,13.155,-0.294,8.672,12.95,11.48,8.44,11.87,0.003,-0.006,-0.008,-0.73,-0.36,-80.3062048,26.9271652,83.75
23.2,1.8,0.0,28.28,-1.8,6.02,18.79,-0.93,0.18,0.02,-0.44,10.634,12.282,-3.434,4.738,9.12,15.4,16.97,9.32,0.002,-0.007,-0.006,-0.91,-0.45,-80.3061907,26.9271676,83.8
21.0,1.7,0.0,28.17,-2.26,7.63,17.66,2.89,0.09,0.12,-0.47,8.79,8.809,2.148,6.651,5.98,12.75,10.79,12.75,0.002,-0.007,-0.006,-0.97,-0.48,-80.3061767,26.9271703,83.85
20.8,1.6,0.0,28.06,-2.3,7.27,16.83,-1.44,0.25,0.16,-0.5,8.957,9.947,-2.963,8.486,16.19,5.98,4.02,11.58,0.003,-0.007,-0.007,-1.03,-0.5,-80.3061629,26.927173,83.9
19.0,1.7,0.0,27.95,-2.18,5.07,14.86,0.78,1.12,0.22,-0.47,5.758,13.479,-4.052,7.583,10.69,8.14,10.1,16.68,0.003,-0.007,-0.006,-1.03,-0.5,-80.3061491,26.9271759,83.95
16.3,1.6,0.0,27.84,-2.91,8.29,14.71,-1.41,1.06,0.2,-0.42,6.406,9.555,1.432,5.994,5.69,7.65,1.77,15.21,0.003,-0.007,-0.005,-0.95,-0.46,-80.3061354,26.927179,84.0
16.0,1.6,0.0,27.75,-2.24,7.46,13.62,-0.78,-0.39,0.22,-0.44,7.603,12.625,-0.834,7.201,11.67,11.87,13.15,10.99,0.003,-0.007,-0.005,-0.93,-0.45,-80.3061218,26.9271822,84.05
15.4,1.6,0.0,27.65,-2.22,6.21,12.63,0.21,-0.06,0.27,-0.46,5.837,9.83,7.377,7.407,9.91,11.48,18.05,10.79,0.002,-0.007,-0.006,-0.88,-0.42,-80.3061083,26.9271855,84.1
13.3,1.5,0.0,27.55,-1.31,6.94,11.96,-2.11,0.13,0.26,-0.5,7.279,10.183,3.237,6.377,6.77,5.89,13.83,9.32,0.002,-0.007,-0.005,-0.76,-0.37,-80.306095,26.927189,84.15
11.8,1.5,0.0,27.46,-1.91,6.3,11.07,-1.81,-0.24,0.21,-0.52,9.123,9.418,8.074,8.378,8.73,11.97,10.2,9.03,0.002,-0.006,-0.005,-0.69,-0.33,-80.3060817,26.9271927,84.2
11.4,1.5,0.0,27.36,-1.59,7.07,9.78,-1.79,0.81,0.2,-0.52,6.632,10.585,5.749,7.544,13.24,7.46,8.83,9.91,0.002,-0.006,-0.005,-0.56,-0.27,-80.3060685,26.9271964,84.25
11.2,1.6,0.0,27.27,-1.94,4.66,9.35,-0.12,-0.03,0.17,-0.53,10.35,7.456,3.424,3.934,11.28,9.42,8.83,15.99,0.002,-0.006,-0.004,-0.51,-0.24,-80.3060554,26.9272002,84.3
10.3,1.5,0.0,27.18,-1.68,5.14,8.76,-1.78,0.26,0.17,-0.52,6.995,11.576,7.308,5.778,8.63,12.07,12.95,4.22,0.001,-0.006,-0.004,-0.46,-0.22,-80.3060424,26.9272042,84.35
9.6,1.6,0.0,27.09,-2.05,5.57,9.03,0.54,1.23,0.18,-0.5,7.112,9.741,9.369,8.711,14.62,9.81,5.89,10.69,0.001,-0.006,-0.004,-0.39,-0.18,-80.3060295,26.9272082,84.4
9.1,1.5,0.0,27.01,-1.26,4.98,8.52,-1.77,-0.53,0.14,-0.51,8.054,10.183,4.836,7.073,5.69,6.08,6.77,12.95,0.001,-0.006,-0.003,-0.36,-0.17,-80.3060166,26.9272124,84.45
7.0,1.5,0.0,26.9,-2.3,2.67,7.76,-0.77,0.5,0.14,-0.52,6.386,9.28,6.955,6.671,6.47,9.03,20.6,10.4,0.001,-0.005,-0.004,-0.38,-0.18,-80.3060038,26.9272167,84.5
6.2,1.6,0.0,26.82,-1.22,4.2,6.87,-0.9,1.9,0.15,-0.48,6.357,14.028,8.672,7.819,11.77,11.09,10.89,8.73,0.001,-0.004,-0.003,-0.31,-0.15,-80.3059912,26.9272209,84.55
4.5,1.5,0.0,26.73,-2.23,2.71,6.43,-2.3,0.09,0.13,-0.4,7.289,10.369,5.219,6.887,8.93,7.85,9.61,10.1,0.001,-0.005,-0.002,-0.33,-0.15,-80.3059785,26.9272253,84.6
-1.3,1.4,0.0,26.65,-1.52,0.58,5.16,-2.29,0.86,0.04,-0.36,5.386,12.223,5.229,9.624,5.69,4.71,6.28,16.38,0.0,-0.005,-0.001,-0.29,-0.14,-80.305966,26.9272297,84.65
-3.1,1.4,0.0,26.58,-1.45,2.71,2.16,-1.93,0.25,-0.08,-0.34,6.004,9.839,6.112,7.583,10.3,10.5,12.75,15.21,-0.0,-0.004,-0.001,-0.23,-0.11,-80.3059536,26.9272341,84.7
-7.5,1.4,0.0,26.5,-1.62,0.19,0.24,-4.26,1.47,-0.24,-0.27,6.121,9.359,6.995,7.338,7.26,9.71,13.93,6.67,-0.0,-0.003,-0.0,-0.19,-0.09,-80.3059412,26.9272385,84.75
-12.2,1.5,0.0,26.42,-1.31,-1.67,-2.43,-3.88,2.07,-0.43,-0.2,10.261,12.253,6.857,7.926,9.32,7.36,9.91,11.38,-0.001,-0.003,0.001,-0.16,-0.07,-80.3059285,26.9272431,84.8
-14.7,1.4,0.0,26.34,-2.06,-1.36,-5.61,-6.2,2.62,-0.73,-0.09,10.526,7.701,7.259,5.327,7.26,10.1,7.36,13.34,-0.002,-0.002,0.003,-0.06,-0.03,-80.3059162,26.9272475,84.85
-16.8,1.6,0.0,26.26,-1.13,-1.11,-7.43,-3.44,1.05,-0.95,0.01,10.644,6.798,8.427,7.357,10.3,6.18,13.54,8.83,-0.002,-0.002,0.005,0.08,0.04,-80.3059039,26.9272518,84.9
-20.6,1.6,0.0,26.19,-0.97,-2.8,-8.95,-1.54,0.16,-1.2,0.06,14.274,7.328,7.151,6.063,10.89,7.46,10.01,17.27,-0.003,-0.001,0.007,0.17,0.08,-80.3058917,26.9272561,84.95
-24.9,1.6,0.0,26.1,-1.75,-4.93,-10.1,-4.61,2.26,-1.39,0.15,10.928,12.4,8.437,6.484,10.59,9.52,12.95,8.93,-0.004,-0.0,0.007,0.21,0.1,-80.3058794,26.9272604,85.0
-29.3,1.7,0.0,26.03,-1.89,-5.87,-12.25,-4.63,2.32,-1.57,0.21,8.211,5.7,8.554,6.779,10.5,10.79,4.02,11.38,-0.005,0.001,0.008,0.29,0.13,-80.3058672,26.9272646,85.05
-34.4,1.8,0.0,25.94,-1.43,-5.18,-14.28,-3.75,0.67,-1.68,0.23,8.495,9.947,9.928,5.111,11.48,8.83,8.14,9.91,-0.005,0.001,0.009,0.39,0.18,-80.3058549,26.9272686,85.1
-39.0,1.7,0.0,25.85,-1.82,-6.64,-15.99,-1.82,1.39,-1.75,0.28,9.859,11.448,7.701,4.611,5.49,6.57,17.76,7.26,-0.005,0.002,0.01,0.49,0.22,-80.3058427,26.9272725,85.15
-40.9,1.7,0.0,25.78,-1.48,-7.6,-17.99,-1.91,2.42,-1.87,0.35,9.32,8.672,7.269,4.728,11.67,10.2,12.85,14.62,-0.005,0.003,0.012,0.6,0.27,-80.3058304,26.9272763,85.2
-41.0,1.7,0.0,25.68,-1.72,-6.88,-19.33,0.52,3.13,-1.89,0.47,10.438,3.522,7.72,7.377,9.81,8.73,14.03,6.18,-0.005,0.004,0.013,0.8,0.36,-80.3058182,26.9272799,85.25
-40.8,1.7,0.0,25.59,-1.82,-7.35,-20.53,0.2,3.57,-1.94,0.61,12.321,8.996,6.612,6.896,7.26,10.3,4.41,8.14,-0.005,0.004,0.015,1.0,0.45,-80.3058059,26.9272833,85.3
-40.9,1.8,0.0,25.5,-2.06,-7.27,-21.44,-1.58,2.21,-2.06,0.7,11.713,11.762,6.249,4.591,10.01,6.08,7.06,8.44,-0.006,0.005,0.017,1.18,0.52,-80.3057936,26.9272866,85.35
-41.9,1.8,0.0,25.41,-2.31,-8.62,-21.03,-2.31,1.58,-2.11,0.73,7.622,12.037,7.299,7.063,10.99,8.24,12.16,12.36,-0.006,0.005,0.018,1.31,0.58,-80.3057813,26.9272896,85.4
-43.9,1.8,0.0,25.31,-1.79,-8.88,-20.2,0.61,2.79,-2.13,0.81,8.191,10.801,8.162,5.945,9.32,13.24,13.54,16.19,-0.005,0.006,0.018,1.41,0.62,-80.305769,26.9272925,85.45
-46.1,1.8,0.0,25.22,-1.74,-9.15,-20.09,0.8,2.69,-2.14,0.94,11.291,5.621,9.594,8.348,8.53,9.12,11.97,9.42,-0.006,0.006,0.019,1.41,0.62,-80.3057567,26.9272952,85.5
-47.1,1.9,0.0,25.12,-1.06,-8.93,-20.85,2.29,2.93,-2.14,1.07,12.567,5.297,7.328,8.594,8.73,11.09,8.83,13.54,-0.005,0.006,0.021,1.48,0.65,-80.3057444,26.9272977,85.55
-48.0,1.8,0.0,25.0,-2.97,-8.44,-21.24,-1.73,4.15,-2.15,1.2,7.868,13.763,7.024,5.984,7.65,13.24,7.95,9.61,-0.006,0.006,0.021,1.55,0.68,-80.3057321,26.9273001,85.6
-47.7,1.8,0.0,24.92,-1.11,-7.65,-22.05,1.57,1.66,-2.09,1.25,8.888,10.369,5.533,5.023,6.47,11.28,14.62,11.48,-0.006,0.006,0.022,1.65,0.72,-80.3057198,26.9273022,85.65
-47.8,1.9,0.0,24.82,-1.18,-9.27,-22.85,5.11,-0.5,-2.02,1.24,15.529,10.232,10.487,6.318,16.78,8.63,4.22,4.02,-0.006,0.006,0.022,1.68,0.73,-80.3057076,26.927304,85.7
-49.0,1.8,0.0,24.71,-2.35,-10.03,-21.96,0.11,1.21,-2.04,1.25,9.849,13.293,11.085,7.936,10.69,13.83,0.59,18.93,-0.007,0.006,0.021,1.68,0.73,-80.3056953,26.9273057,85.75
-49.6,1.8,0.0,24.62,-1.77,-9.89,-21.96,0.43,1.75,-2.02,1.3,10.075,13.145,6.21,6.681,7.26,8.34,4.91,17.76,-0.007,0.006,0.022,1.67,0.72,-80.3056831,26.9273072,85.8
-49.6,1.8,0.0,24.5,-2.07,-8.89,-21.91,0.73,0.54,-2.01,1.32,12.881,8.672,8.957,8.535,13.24,11.18,11.58,16.09,-0.007,0.006,0.022,1.64,0.7,-80.3056708,26.9273084,85.85
-50.2,1.8,0.0,24.41,-2.23,-11.41,-22.76,0.68,2.11,-2.01,1.38,9.261,6.779,10.722,7.838,10.4,8.83,14.91,6.18,-0.007,0.006,0.022,1.61,0.69,-80.3056586,26.9273095,85.9
-51.0,1.8,0.0,24.3,-3.06,-10.28,-22.88,-0.83,2.45,-1.99,1.41,8.015,11.703,5.866,5.366,8.34,7.46,7.95,5.98,-0.007,0.006,0.022,1.64,0.69,-80.3056465,26.9273103,85.95
-51.5,2.0,0.0,24.21,-1.39,-9.46,-23.68,3.21,-0.42,-1.95,1.39,7.161,7.809,9.575,8.8,11.48,9.12,18.74,4.32,-0.006,0.006,0.022,1.74,0.73,-80.3056343,26.9273108,86.0
-52.2,2.2,0.0,24.09,-2.96,-9.24,-23.45,-1.61,2.25,-2.02,1.43,10.065,12.066,10.153,5.033,12.26,7.26,7.36,10.5,-0.006,0.006,0.023,1.77,0.75,-80.3056223,26.9273112,86.05
-52.2,2.4,0.0,23.99,-1.95,-8.84,-23.33,-2.29,2.72,-2.05,1.48,7.662,11.301,10.242,8.201,7.85,13.24,5.59,1.28,-0.007,0.006,0.023,1.82,0.76,-80.3056102,26.9273114,86.1
-51.5,2.8,0.0,23.89,-1.93,-9.62,-23.61,4.67,0.65,-2.02,1.52,13.793,8.731,8.741,6.769,10.5,12.65,10.99,-1.86,-0.007,0.006,0.023,1.82,0.76,-80.3055982,26.9273114,86.15
-52.1,3.8,0.0,23.79,-2.44,-10.25,-24.02,-1.87,1.47,-2.09,1.55,12.596,10.173,8.368,7.25,12.07,9.32,9.12,15.99,-0.007,0.006,0.023,1.78,0.74,-80.3055863,26.9273111,86.2
-51.2,5.6,0.0,23.69,-2.28,-9.92,-24.54,3.54,-0.21,-2.1,1.54,11.213,10.811,2.904,5.307,10.79,15.3,13.05,28.15,-0.007,0.006,0.024,1.85,0.76,-80.3055745,26.9273107,86.25
-51.2,8.2,0.0,23.6,-1.08,-9.94,-24.42,2.58,0.14,-2.09,1.53,14.332,10.605,9.496,7.357,8.14,11.87,15.6,15.79,-0.008,0.006,0.023,1.86,0.77,-80.3055627,26.9273099,86.3
-51.2,13.0,0.0,23.54,-1.03,-9.12,-24.5,-0.11,-0.22,-2.11,1.48,12.831,11.036,5.572,4.346,8.63,12.95,12.07,21.19,-0.008,0.006,0.023,1.92,0.79,-80.3055509,26.927309,86.35
-50.8,16.8,0.0,23.59,2.06,-10.82,-25.29,8.2,-4.11,-2.02,1.29,13.136,5.16,0.804,3.051,12.36,11.18,14.62,20.01,-0.007,0.006,0.022,1.91,0.79,-80.3055392,26.9273078,86.4
-53.2,17.9,0.0,23.63,1.04,-12.8,-24.26,3.44,-3.48,-1.97,1.08,13.244,10.31,9.839,4.297,14.22,10.5,10.89,15.7,-0.006,0.007,0.02,1.92,0.79,-80.3055275,26.9273065,86.45
-54.6,18.5,0.0,23.67,0.13,-8.99,-21.75,-4.33,-0.44,-1.98,0.93,11.576,9.545,11.87,11.125,11.97,10.2,14.42,13.05,-0.005,0.008,0.018,1.9,0.78,-80.3055158,26.9273049,86.5
-55.1,18.9,0.0,23.73,1.75,-6.09,-20.01,2.35,-0.86,-1.87,0.85,10.614,8.221,10.507,8.201,8.04,4.22,12.46,11.58,-0.004,0.009,0.017,1.83,0.76,-80.3055041,26.927303,86.55
-55.0,19.0,0.0,23.79,1.39,-9.61,-19.02,5.24,0.27,-1.75,0.87,10.261,7.269,10.565,6.357,13.64,12.65,16.19,7.55,-0.004,0.009,0.017,1.6,0.67,-80.3054924,26.927301,86.6
-54.9,18.9,0.0,23.89,1.85,-8.7,-20.13,4.13,-0.3,-1.63,0.87,10.516,11.144,6.543,6.327,15.01,12.16,13.54,3.14,-0.004,0.009,0.016,1.47,0.61,-80.3054807,26.9272987,86.65
-55.3,18.2,0.0,23.98,1.49,-10.82,-21.49,0.55,-0.23,-1.55,0.82,7.22,14.009,3.61,1.962,10.01,6.67,15.79,11.77,-0.004,0.008,0.016,1.38,0.58,-80.305469,26.9272963,86.7
-55.0,17.5,0.0,24.09,2.06,-9.67,-22.36,4.45,-2.25,-1.42,0.68,8.103,9.476,4.934,4.218,8.63,11.09,16.58,9.12,-0.004,0.009,0.014,1.39,0.59,-80.3054574,26.9272936,86.75
-55.2,17.4,0.0,24.2,1.67,-10.98,-21.77,1.2,-1.3,-1.36,0.59,13.92,5.611,11.811,6.661,12.56,11.97,18.15,9.42,-0.004,0.008,0.013,1.35,0.57,-80.3054457,26.9272908,86.8
-55.9,17.4,0.0,24.29,1.89,-9.84,-21.06,-2.45,0.48,-1.38,0.56,11.174,6.936,8.113,6.641,12.36,12.36,8.24,12.07,-0.004,0.008,0.013,1.35,0.57,-80.3054341,26.9272876,86.85
-56.4,17.3,0.0,24.36,1.54,-9.33,-20.62,-1.94,0.42,-1.3,0.55,6.916,10.163,5.307,4.356,10.89,15.11,10.01,9.91,-0.004,0.008,0.013,1.31,0.56,-80.3054225,26.9272843,86.9
-57.0,17.1,0.0,24.44,1.79,-9.83,-21.84,3.13,0.59,-1.18,0.55,12.361,6.681,5.729,3.796,10.59,7.06,9.22,20.8,-0.004,0.008,0.013,1.28,0.54,-80.3054109,26.9272808,86.95
-57.5,16.7,0.0,24.55,3.24,-8.38,-23.08,3.61,-1.51,-1.12,0.49,11.213,8.015,11.056,7.093,9.91,12.07,10.2,13.83,-0.005,0.008,0.013,1.34,0.57,-80.3053993,26.9272771,87.0
-58.2,16.6,0.0,24.65,2.95,-9.67,-23.3,3.05,-1.84,-1.08,0.42,11.458,7.917,11.468,7.053,11.18,10.79,14.32,14.91,-0.004,0.009,0.013,1.41,0.61,-80.3053878,26.9272732,87.05
-59.2,16.4,0.0,24.7,0.47,-11.52,-22.33,-4.3,1.61,-1.08,0.4,7.985,8.388,10.448,10.222,8.24,12.26,11.48,19.42,-0.004,0.009,0.013,1.38,0.6,-80.3053763,26.9272691,87.1
-59.1,16.5,0.0,24.77,1.46,-9.26,-21.85,1.21,1.02,-1.02,0.41,8.476,7.083,5.817,7.858,11.87,11.87,7.26,11.87,-0.004,0.009,0.013,1.43,0.62,-80.3053649,26.9272647,87.15
-58.5,16.6,0.0,24.85,2.09,-9.27,-22.74,2.83,-0.1,-0.93,0.41,13.332,9.329,6.357,8.093,11.87,8.93,14.42,21.88,-0.005,0.008,0.014,1.42,0.61,-80.3053536,26.9272601,87.2
-58.3,16.5,0.0,24.95,3.05,-8.64,-23.9,2.34,-2.18,-0.87,0.33,13.165,10.565,9.182,6.121,9.91,12.07,14.03,12.65,-0.005,0.008,0.013,1.48,0.64,-80.3053423,26.9272554,87.25
-57.8,16.5,0.0,25.02,2.28,-9.41,-23.67,2.3,-2.05,-0.86,0.28,14.126,4.248,5.641,5.346,13.05,8.24,7.65,6.47,-0.005,0.008,0.013,1.58,0.69,-80.3053311,26.9272504,87.3
-57.4,16.3,0.0,25.1,2.03,-9.24,-23.66,-1.29,-0.22,-0.88,0.22,14.323,6.612,11.939,6.22,17.66,7.75,14.72,11.28,-0.005,0.008,0.014,1.61,0.71,-80.30532,26.9272452,87.35
-57.7,16.0,0.0,25.16,0.86,-8.59,-23.35,-1.24,-0.65,-0.84,0.18,8.044,14.058,6.259,9.133,7.75,14.72,5.89,1.96,-0.005,0.009,0.013,1.67,0.73,-80.3053089,26.9272398,87.4
-57.5,15.4,0.0,25.24,2.0,-10.87,-23.25,2.16,-0.72,-0.77,0.13,4.66,11.576,10.683,7.475,9.22,4.81,11.48,23.54,-0.005,0.008,0.014,1.69,0.74,-80.3052979,26.9272341,87.45
-56.5,15.2,0.0,25.32,2.51,-10.33,-23.45,-1.56,0.41,-0.8,0.09,9.496,9.526,5.121,6.641,16.58,11.28,13.54,16.87,-0.005,0.008,0.014,1.74,0.77,-80.3052871,26.9272283,87.5
-55.9,15.0,0.0,25.4,2.91,-9.68,-23.81,-0.4,-0.89,-0.79,0.01,13.096,11.478,12.988,7.299,14.32,9.91,20.9,7.46,-0.005,0.008,0.014,1.81,0.8,-80.3052763,26.9272223,87.55
-55.0,14.8,0.0,25.45,1.06,-9.77,-23.28,-2.33,-1.36,-0.83,-0.07,10.408,10.654,13.499,8.809,8.44,8.34,4.02,11.58,-0.005,0.008,0.014,1.8,0.8,-80.3052657,26.9272161,87.6
-54.2,14.9,0.0,25.53,1.92,-10.86,-22.58,1.02,-2.3,-0.77,-0.18,12.106,10.33,12.645,9.575,12.36,11.87,23.94,7.46,-0.005,0.008,0.013,1.77,0.79,-80.3052552,26.9272096,87.65
-54.1,14.8,0.0,25.59,2.93,-9.36,-22.15,3.61,-0.85,-0.72,-0.22,11.85,11.036,14.185,11.095,10.89,10.79,14.62,20.4,-0.005,0.008,0.014,1.79,0.8,-80.3052447,26.9272029,87.7
-54.2,14.8,0.0,25.64,1.34,-9.43,-22.49,2.18,-0.63,-0.62,-0.27,11.801,7.573,4.101,1.118,9.71,11.09,7.55,12.95,-0.005,0.008,0.014,1.75,0.78,-80.3052344,26.927196,87.75
-53.8,14.9,0.0,25.71,1.85,-8.98,-22.42,-0.76,-1.1,-0.63,-0.35,11.007,10.104,13.744,7.044,12.56,15.21,7.16,9.03,-0.005,0.009,0.014,1.75,0.78,-80.3052242,26.9271889,87.8
-53.5,15.2,0.0,25.76,1.5,-9.1,-21.72,1.2,-2.12,-0.62,-0.44,9.427,9.957,12.38,10.732,10.59,12.26,16.09,20.31,-0.005,0.009,0.014,1.74,0.78,-80.3052142,26.9271817,87.85
-52.7,15.9,0.0,25.85,2.44,-10.39,-21.24,-0.62,0.64,-0.58,-0.49,11.88,5.935,10.467,4.473,12.75,13.93,10.5,9.22,-0.005,0.009,0.013,1.69,0.76,-80.3052043,26.9271742,87.9
-52.1,17.1,0.0,25.91,1.44,-8.4,-21.03,-3.01,-1.82,-0.61,-0.55,10.987,8.721,6.229,5.356,17.07,15.7,4.81,7.75,-0.005,0.008,0.013,1.66,0.75,-80.3051945,26.9271666,87.95
