handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-27.0,1.6,0.0,17.11,0.05,-2.54,-12.78,-1.19,-2.14,0.75,-0.05,9.584,11.125,10.82,7.063,11.58,9.32,9.42,18.9,-0.004,0.001,0.005,-0.21,-0.06,-121.7539017,36.5843094,1053.1
-26.8,1.6,0.0,17.07,-0.74,-3.08,-13.04,1.44,2.14,0.77,0.04,9.957,10.84,8.034,9.221,13.83,4.51,7.16,11.76,-0.004,0.001,0.005,-0.17,-0.05,-121.7538963,36.5843031,1053.15
-26.9,1.6,0.0,17.03,-0.94,-4.72,-13.57,-1.07,-1.57,0.77,-0.03,10.35,8.113,9.81,9.221,11.09,9.52,11.09,9.74,-0.003,0.001,0.005,-0.24,-0.07,-121.753891,36.5842967,1053.2
-26.9,1.7,0.0,17.0,-1.09,-3.66,-12.88,-1.23,1.0,0.75,-0.03,11.468,8.103,11.89,9.81,9.03,10.59,7.85,7.16,-0.003,0.002,0.004,-0.18,-0.05,-121.7538857,36.5842903,1053.25
-26.7,1.9,0.0,16.95,-1.18,-4.45,-12.5,-1.35,-0.62,0.74,-0.0,9.663,10.026,9.457,9.123,5.98,10.01,13.64,4.93,-0.003,0.001,0.004,-0.23,-0.07,-121.7538807,36.5842839,1053.3
-26.6,2.0,0.0,16.92,-0.79,-3.74,-12.38,-1.09,5.11,0.68,0.17,10.065,13.312,10.075,8.044,7.55,7.75,9.61,15.96,-0.004,0.001,0.006,-0.2,-0.06,-121.7538757,36.5842775,1053.35
-26.5,2.2,0.0,16.89,-0.63,-2.91,-13.3,-0.72,-4.25,0.67,0.06,7.887,11.694,9.898,8.927,4.41,12.46,9.42,12.41,-0.004,0.001,0.006,-0.14,-0.04,-121.7538708,36.584271,1053.4
-26.8,2.3,0.0,16.88,-0.04,-2.9,-13.31,-1.79,-0.02,0.64,0.03,9.113,9.064,9.996,9.712,12.07,12.16,11.97,8.26,-0.003,0.001,0.005,-0.16,-0.05,-121.753866,36.5842645,1053.45
-26.4,2.7,0.0,16.81,-1.48,-4.18,-12.83,-0.43,-1.05,0.61,0.02,13.744,7.161,10.467,9.908,7.16,7.46,11.09,4.44,-0.004,0.001,0.005,-0.2,-0.06,-121.7538612,36.5842579,1053.5
-26.1,3.1,0.0,16.81,0.05,-3.57,-12.59,-1.26,2.23,0.54,0.1,12.675,8.594,9.938,9.614,9.71,9.22,8.24,10.92,-0.004,0.001,0.005,-0.18,-0.05,-121.7538566,36.5842513,1053.55
-25.5,3.5,0.0,16.8,-0.02,-3.0,-13.03,0.97,-2.47,0.56,0.06,9.055,11.703,9.535,7.946,7.26,12.95,14.42,16.51,-0.004,0.001,0.006,-0.15,-0.04,-121.7538522,36.5842447,1053.6
-24.8,3.6,0.0,16.77,-0.36,-3.73,-12.69,-0.65,0.32,0.56,0.03,6.121,10.654,10.301,9.221,7.75,11.18,14.91,4.42,-0.003,0.001,0.005,-0.15,-0.04,-121.7538477,36.584238,1053.65
-24.5,4.0,0.0,16.76,-0.2,-2.72,-12.46,-0.15,0.4,0.51,0.02,7.956,12.007,8.829,10.202,10.01,11.87,5.1,8.16,-0.003,0.001,0.005,-0.12,-0.03,-121.7538434,36.5842313,1053.7
-23.9,4.2,0.0,16.83,1.36,-2.97,-11.66,-1.76,-0.14,0.41,-0.01,12.174,9.506,10.546,6.671,10.01,9.42,12.07,5.42,-0.003,0.001,0.005,-0.12,-0.03,-121.7538392,36.5842246,1053.75
-23.9,4.6,0.0,16.79,0.15,-4.09,-11.38,-0.68,-1.92,0.38,-0.06,14.185,7.495,10.212,13.047,9.81,10.1,5.79,18.47,-0.003,0.001,0.005,-0.18,-0.05,-121.753835,36.5842178,1053.8
-23.8,5.0,0.0,16.9,2.55,-2.62,-11.8,-1.81,-4.55,0.37,-0.19,10.86,9.212,10.006,12.459,9.22,12.75,7.75,16.35,-0.002,0.002,0.004,-0.08,-0.02,-121.7538309,36.584211,1053.85
-24.1,5.2,0.0,16.87,-0.73,-3.59,-11.29,1.86,1.18,0.43,-0.12,6.033,9.526,12.037,11.576,5.3,9.61,8.14,5.35,-0.002,0.002,0.003,-0.11,-0.03,-121.7538269,36.5842041,1053.9
-23.8,5.3,0.0,16.98,2.66,-2.46,-11.03,-0.25,0.93,0.36,-0.08,5.474,13.871,7.917,9.614,8.04,11.18,4.91,3.4,-0.002,0.002,0.003,-0.08,-0.02,-121.7538231,36.5841972,1053.95
-23.5,5.4,0.0,16.97,-0.87,-2.38,-10.83,0.95,1.92,0.33,0.01,10.84,9.545,6.936,11.38,8.63,11.28,7.75,14.26,-0.002,0.001,0.005,-0.1,-0.03,-121.7538192,36.5841903,1054.0
-23.2,5.3,0.0,17.08,1.59,-2.53,-11.3,-2.52,-3.07,0.24,-0.13,10.938,9.663,8.201,10.301,13.93,10.69,4.81,20.14,-0.002,0.002,0.005,-0.06,-0.02,-121.7538154,36.5841832,1054.05
-23.2,5.1,0.0,17.13,0.98,-2.43,-10.93,-0.09,0.25,0.23,-0.14,13.361,6.779,13.832,5.199,9.52,11.67,19.13,9.28,-0.002,0.002,0.004,-0.02,-0.01,-121.7538117,36.5841761,1054.1
-22.9,4.8,0.0,17.18,0.45,-4.14,-10.65,-3.85,-1.24,0.1,-0.19,10.889,7.014,12.949,6.475,6.28,12.46,5.98,3.03,-0.001,0.002,0.003,-0.11,-0.03,-121.753808,36.584169,1054.15
-22.6,4.8,0.0,17.23,-0.04,-2.31,-9.99,-2.93,2.19,-0.05,-0.08,9.398,8.505,8.682,11.87,12.65,15.3,-1.57,10.69,-0.002,0.002,0.003,-0.0,-0.0,-121.7538044,36.5841618,1054.2
-22.1,4.7,0.0,17.31,1.94,-2.85,-10.32,-1.56,-0.7,-0.12,-0.08,9.32,9.496,9.722,8.437,12.36,10.79,9.42,7.95,-0.002,0.001,0.004,0.04,0.01,-121.7538009,36.5841546,1054.25
-21.7,4.5,0.0,17.37,1.87,-3.0,-10.36,1.99,-1.08,-0.07,-0.09,7.779,11.429,13.096,5.494,10.5,9.61,9.91,9.96,-0.003,0.001,0.003,0.01,0.0,-121.7537974,36.5841473,1054.3
-21.8,4.1,0.0,17.4,0.06,-3.21,-10.21,-0.99,-3.14,-0.2,-0.22,7.926,9.231,9.575,12.557,16.19,7.65,10.5,27.16,-0.002,0.002,0.003,0.05,0.02,-121.7537941,36.58414,1054.35
-21.6,3.9,0.0,17.44,1.1,-2.72,-9.71,5.38,-0.22,-0.02,-0.16,8.152,12.508,5.189,16.285,14.62,10.1,-1.77,18.63,-0.002,0.002,0.001,0.06,0.02,-121.7537908,36.5841326,1054.4
-21.3,3.3,0.0,17.49,1.67,-2.19,-9.53,-1.08,-0.1,-0.02,-0.14,9.496,10.771,9.251,6.573,11.48,8.53,13.15,3.36,-0.002,0.002,0.002,-0.01,-0.0,-121.7537875,36.5841252,1054.45
-21.7,2.9,0.0,17.51,1.51,-2.9,-9.93,1.44,1.32,0.01,-0.07,11.095,10.153,12.988,5.396,10.79,11.87,9.22,3.21,-0.003,0.002,0.003,-0.02,-0.0,-121.7537843,36.5841178,1054.5
-21.6,2.4,0.0,17.51,-0.46,-4.27,-10.16,2.31,-0.21,0.18,-0.09,10.938,9.692,7.367,11.478,7.65,12.07,10.5,11.12,-0.003,0.002,0.002,-0.06,-0.02,-121.7537812,36.5841103,1054.55
-22.0,1.9,0.0,17.49,-0.79,-3.17,-10.23,-1.76,-0.2,0.16,-0.09,12.557,8.495,11.458,9.81,8.14,11.28,9.91,7.33,-0.003,0.002,0.002,-0.06,-0.02,-121.7537782,36.5841028,1054.6
-21.9,1.6,0.0,17.51,0.59,-3.07,-10.12,2.68,0.03,0.26,-0.11,11.193,11.399,10.565,9.81,9.12,9.71,11.77,12.54,-0.003,0.002,0.003,0.01,0.0,-121.7537753,36.5840953,1054.65
-21.9,1.5,0.0,17.49,-0.02,-3.86,-9.92,0.76,-0.39,0.35,-0.09,11.517,9.104,9.8,8.731,14.13,9.52,10.5,11.13,-0.003,0.001,0.003,-0.08,-0.02,-121.7537725,36.5840878,1054.7
-21.9,1.3,0.0,17.45,-1.28,-3.86,-11.05,1.23,0.67,0.37,-0.08,9.633,9.624,8.819,11.87,9.81,11.77,7.26,9.28,-0.003,0.001,0.003,-0.11,-0.03,-121.7537698,36.5840802,1054.75
-22.0,1.4,0.0,17.41,-0.98,-2.43,-10.77,0.91,-1.93,0.39,-0.07,6.229,11.625,10.173,9.418,11.58,9.81,6.47,5.55,-0.003,0.001,0.003,-0.05,-0.01,-121.7537671,36.5840727,1054.8
-21.9,1.4,0.0,17.39,0.06,-2.5,-10.95,-0.72,3.13,0.33,0.04,9.349,9.378,9.467,7.946,13.93,9.32,8.83,14.13,-0.003,0.001,0.004,-0.02,-0.01,-121.7537646,36.5840651,1054.85
-21.8,1.5,0.0,17.34,-1.29,-2.99,-10.79,-0.89,-2.1,0.31,-0.01,10.144,10.222,8.486,10.595,16.19,13.44,7.06,11.19,-0.003,0.001,0.004,-0.03,-0.01,-121.7537621,36.5840576,1054.9
-21.9,1.5,0.0,17.32,-0.94,-3.09,-10.53,-0.07,1.13,0.28,0.01,10.144,10.644,10.261,9.418,12.16,13.83,11.38,13.74,-0.003,0.001,0.005,-0.05,-0.02,-121.7537598,36.58405,1054.95
-21.7,1.6,0.0,17.29,-0.4,-2.87,-10.48,0.61,-0.37,0.35,-0.03,10.35,9.457,11.036,8.731,8.14,9.22,10.4,5.86,-0.003,0.001,0.004,-0.06,-0.02,-121.7537575,36.5840424,1055.0
-21.8,1.8,0.0,17.24,-0.72,-3.99,-9.97,-1.65,2.82,0.33,0.02,9.859,9.869,9.839,9.908,9.12,12.65,11.77,4.14,-0.003,0.001,0.004,-0.13,-0.04,-121.7537553,36.5840348,1055.05
-21.8,2.2,0.0,17.23,-0.51,-3.33,-10.29,-1.8,-0.08,0.32,0.04,10.722,9.182,11.144,8.535,7.26,11.97,11.09,10.75,-0.003,0.001,0.004,-0.1,-0.03,-121.7537532,36.5840272,1055.1
-21.5,2.3,0.0,17.2,-0.12,-3.0,-10.09,-0.51,0.2,0.33,0.05,10.085,9.388,9.83,8.731,12.65,8.14,10.4,16.58,-0.003,0.001,0.005,-0.07,-0.02,-121.7537511,36.5840197,1055.15
-21.5,2.7,0.0,17.17,-0.2,-2.62,-10.3,1.16,-1.51,0.33,0.04,8.545,12.096,10.801,9.418,5.59,12.16,15.89,15.1,-0.003,0.001,0.005,-0.05,-0.01,-121.7537492,36.5840121,1055.2
-21.2,2.8,0.0,17.16,-0.18,-2.33,-10.49,-0.34,0.64,0.33,0.02,5.543,12.988,10.968,9.81,8.53,12.26,9.61,11.83,-0.003,0.001,0.004,-0.06,-0.02,-121.7537474,36.5840045,1055.25
-21.0,2.9,0.0,17.14,-0.24,-1.91,-10.77,-0.28,-2.63,0.31,-0.05,8.643,8.603,9.967,9.123,8.83,10.59,12.56,8.25,-0.003,0.001,0.004,-0.02,-0.01,-121.7537457,36.5839969,1055.3
-20.2,3.1,0.0,17.11,-0.5,-2.66,-9.84,0.79,2.57,0.28,0.02,9.555,8.574,9.614,9.418,11.18,7.36,11.67,13.49,-0.002,0.001,0.004,-0.03,-0.01,-121.753744,36.5839894,1055.35
-18.8,3.3,0.0,17.1,0.18,-2.47,-10.13,0.25,-0.33,0.29,0.03,14.401,5.396,8.868,8.437,14.72,5.69,8.14,13.14,-0.002,0.002,0.004,-0.01,-0.0,-121.7537423,36.5839818,1055.4
-16.5,3.4,0.0,17.13,0.4,-3.59,-9.4,0.81,1.92,0.3,0.15,11.085,8.711,6.632,9.221,9.91,6.77,11.18,11.16,-0.002,0.001,0.004,-0.09,-0.03,-121.7537408,36.5839742,1055.45
-15.7,3.5,0.0,17.1,-1.08,-2.61,-8.95,-0.64,-0.03,0.27,0.19,10.104,8.849,10.693,10.693,5.79,10.89,2.94,6.72,-0.002,0.001,0.004,-0.01,-0.0,-121.7537394,36.5839665,1055.5
-14.4,3.6,0.0,17.1,0.02,-2.14,-8.43,-0.59,0.02,0.31,0.23,6.906,12.988,8.79,8.731,6.97,14.22,5.0,1.02,-0.003,0.001,0.004,0.03,0.01,-121.753738,36.5839589,1055.55
-13.1,3.5,0.0,17.14,0.19,-1.38,-7.24,-0.49,0.0,0.33,0.22,9.104,10.467,11.38,8.633,8.63,10.2,14.62,3.98,-0.003,0.0,0.003,0.05,0.02,-121.7537368,36.5839513,1055.6
-12.0,3.3,0.0,17.15,0.58,-1.02,-6.43,2.64,-1.36,0.43,0.07,7.74,11.301,9.751,9.81,12.07,10.4,7.36,15.41,-0.002,0.001,0.003,0.08,0.02,-121.7537355,36.5839437,1055.65
-10.9,3.1,0.0,17.15,0.39,-1.33,-5.89,0.25,-1.36,0.44,0.01,12.106,9.113,11.419,9.221,9.91,11.97,16.78,8.69,-0.002,0.001,0.002,0.05,0.02,-121.7537343,36.583936,1055.7
-10.8,2.7,0.0,17.18,0.62,-1.25,-5.68,0.18,0.81,0.42,0.04,11.497,9.888,9.3,10.202,13.24,12.65,10.2,5.43,-0.001,0.001,0.002,0.04,0.01,-121.7537331,36.5839283,1055.75
-10.1,2.5,0.0,17.16,-0.69,-0.64,-5.38,-0.54,0.38,0.41,0.11,10.036,8.692,9.506,8.927,11.38,9.22,11.77,6.44,-0.001,0.001,0.002,0.1,0.03,-121.753732,36.5839206,1055.8
-9.9,2.2,0.0,17.16,-0.18,-2.84,-5.28,0.52,2.69,0.41,0.21,10.919,5.062,6.779,9.712,8.73,5.4,6.57,9.48,-0.002,0.0,0.003,0.02,0.01,-121.753731,36.583913,1055.85
-9.1,2.2,0.0,17.17,-0.02,-1.31,-5.4,1.86,-2.5,0.44,0.14,8.054,9.712,7.877,10.889,9.22,7.75,4.12,16.66,-0.002,0.0,0.003,0.08,0.02,-121.7537299,36.5839053,1055.9
-8.9,2.1,0.0,17.15,-0.11,-1.31,-5.06,-1.0,1.17,0.37,0.17,6.494,12.89,10.977,10.399,6.18,10.4,12.16,11.68,-0.002,0.001,0.003,0.1,0.03,-121.753729,36.5838976,1055.95
-8.3,2.0,0.0,17.13,-0.38,-0.5,-4.73,-0.01,-0.32,0.39,0.18,10.261,11.419,11.046,9.614,8.63,10.89,13.05,11.88,-0.002,0.001,0.002,0.15,0.05,-121.753728,36.5838899,1056.0
-6.8,1.9,0.0,17.1,-0.86,-1.49,-4.12,0.2,2.61,0.43,0.28,10.958,10.428,7.475,8.142,8.53,9.61,8.34,1.59,-0.002,-0.0,0.002,0.08,0.02,-121.7537271,36.5838822,1056.05
-6.3,2.0,0.0,17.09,-0.53,-1.3,-3.74,-1.33,0.06,0.41,0.27,11.389,8.927,9.045,9.712,8.14,13.15,5.1,6.18,-0.002,-0.0,0.003,0.1,0.03,-121.7537262,36.5838745,1056.1
-5.2,1.9,0.0,17.07,-0.57,-1.63,-3.85,-0.36,0.05,0.43,0.25,10.173,9.172,11.468,10.301,10.69,10.1,9.32,12.82,-0.002,0.0,0.003,0.07,0.02,-121.7537254,36.5838669,1056.15
-5.4,1.9,0.0,17.04,-0.25,-0.22,-3.04,1.04,-0.41,0.45,0.24,8.652,10.104,11.232,10.006,7.95,11.48,10.5,12.85,-0.002,0.0,0.003,0.16,0.05,-121.7537246,36.5838592,1056.2
-4.3,1.8,0.0,17.02,-0.82,-0.35,-2.93,2.23,0.3,0.5,0.26,7.534,9.771,9.663,9.32,8.04,9.71,8.44,11.32,-0.002,0.0,0.002,0.17,0.05,-121.7537239,36.5838516,1056.25
-4.5,1.9,0.0,17.0,-0.51,0.21,-2.83,1.59,0.65,0.51,0.28,8.26,9.555,9.015,9.123,10.2,7.75,6.57,6.52,-0.002,-0.0,0.002,0.16,0.05,-121.7537232,36.5838439,1056.3
-4.2,2.0,0.0,16.96,-0.84,-1.32,-2.77,0.26,-0.24,0.49,0.26,11.674,7.946,9.015,9.516,7.75,9.42,10.5,8.82,-0.002,-0.0,0.002,0.12,0.03,-121.7537224,36.5838363,1056.35
-4.3,2.2,0.0,16.94,-0.09,-0.49,-2.34,-0.16,-0.07,0.52,0.28,11.331,9.859,10.948,10.595,10.69,11.48,4.81,11.75,-0.002,-0.0,0.002,0.12,0.04,-121.7537217,36.5838287,1056.4
-4.5,2.6,0.0,16.92,-0.46,-1.01,-2.67,-0.51,-2.13,0.48,0.23,10.546,8.986,9.83,8.24,9.12,14.62,8.73,16.4,-0.002,-0.0,0.003,0.13,0.04,-121.7537211,36.5838211,1056.45
-4.4,2.8,0.0,16.9,-0.74,-0.05,-2.55,4.28,-0.95,0.6,0.23,8.662,10.477,9.888,11.772,12.07,11.09,5.79,13.23,-0.001,-0.0,0.002,0.15,0.04,-121.7537204,36.5838134,1056.5
-4.4,3.2,0.0,16.85,-0.93,-0.91,-2.63,-3.6,-0.43,0.45,0.23,7.946,12.9,8.858,9.418,15.21,18.25,10.79,3.63,-0.002,-0.0,0.002,0.12,0.03,-121.7537197,36.5838059,1056.55
-3.5,3.6,0.0,16.86,-0.17,0.14,-2.39,-0.2,0.52,0.43,0.24,9.535,10.418,9.437,7.357,11.38,12.46,10.89,8.98,-0.002,-0.001,0.002,0.19,0.06,-121.7537191,36.5837983,1056.6
-3.5,4.2,0.0,16.89,-0.06,-0.34,-2.31,-0.03,-3.23,0.4,0.1,9.996,6.269,8.231,11.87,6.08,10.01,8.53,13.22,-0.002,-0.0,0.002,0.19,0.06,-121.7537185,36.5837907,1056.65
-2.8,4.7,0.0,16.88,-0.36,-0.07,-2.07,1.76,1.07,0.42,0.11,10.82,7.868,12.753,8.535,7.75,7.75,15.99,19.74,-0.001,0.0,0.002,0.21,0.06,-121.7537179,36.5837831,1056.7
-2.6,5.1,0.0,16.95,0.93,-0.66,-2.37,-1.93,-1.88,0.4,0.1,10.085,7.838,11.9,8.633,8.14,13.34,15.3,10.06,-0.001,0.001,0.0,0.19,0.06,-121.7537174,36.5837755,1056.75
-2.2,5.3,0.0,16.92,-0.56,0.15,-1.93,-0.37,4.07,0.39,0.27,6.043,11.86,11.409,5.199,9.42,13.05,7.46,0.3,-0.0,0.001,0.001,0.22,0.06,-121.7537168,36.5837679,1056.8
-0.5,5.7,0.0,17.06,2.6,0.32,-1.9,0.24,-1.73,0.44,0.26,9.261,9.732,10.556,6.867,16.38,12.85,14.81,-2.89,-0.001,-0.0,0.001,0.23,0.07,-121.7537163,36.5837602,1056.85
-0.1,5.9,0.0,17.04,0.87,0.41,-1.06,1.69,1.67,0.46,0.32,11.036,14.038,10.791,10.693,11.09,15.21,6.57,15.44,-0.002,-0.001,0.001,0.24,0.07,-121.7537158,36.5837526,1056.9
1.2,6.1,0.0,17.21,3.22,0.95,-1.13,0.67,-5.87,0.45,0.06,11.792,8.888,8.849,8.829,10.01,9.42,11.38,16.35,-0.002,-0.001,0.001,0.29,0.09,-121.7537152,36.5837449,1056.95
1.3,6.2,0.0,17.21,1.25,-1.59,-0.54,0.24,-1.44,0.45,-0.1,11.026,8.358,13.126,8.633,11.77,10.1,21.97,14.81,-0.001,-0.0,-0.002,0.15,0.04,-121.7537147,36.5837371,1057.0
1.4,6.3,0.0,17.29,0.29,-0.96,-0.68,-0.83,-3.32,0.46,-0.26,10.134,6.573,8.446,11.282,5.59,9.12,11.09,15.45,-0.001,0.0,-0.004,0.21,0.06,-121.7537142,36.5837294,1057.05
1.1,6.3,0.0,17.39,3.13,0.35,-0.01,-0.04,3.56,0.51,-0.19,10.713,9.221,7.868,10.497,10.99,10.2,5.1,5.02,-0.0,0.0,-0.004,0.26,0.08,-121.7537137,36.5837216,1057.1
1.3,6.3,0.0,17.48,2.43,0.32,-0.67,-0.89,-0.85,0.46,-0.22,10.595,7.514,12.066,6.278,12.95,6.87,15.01,5.46,-0.0,0.0,-0.002,0.27,0.08,-121.7537132,36.5837137,1057.15
1.0,6.2,0.0,17.53,1.33,-0.98,-0.58,2.14,2.02,0.51,-0.2,8.623,11.615,13.391,4.513,15.7,16.19,13.83,12.05,-0.0,0.0,-0.002,0.21,0.06,-121.7537127,36.5837059,1057.2
0.6,5.4,0.0,17.58,-0.52,-0.54,-0.4,-0.9,-5.07,0.48,-0.31,5.258,10.536,12.557,4.611,14.81,16.78,15.01,10.22,0.0,0.001,-0.002,0.2,0.06,-121.7537122,36.583698,1057.25
0.9,5.0,0.0,17.67,0.38,-0.66,-0.56,2.13,3.99,0.53,-0.19,5.484,11.282,9.27,8.142,12.46,11.38,11.18,11.82,0.0,0.001,-0.002,0.19,0.06,-121.7537117,36.58369,1057.3
0.6,4.7,0.0,17.73,0.6,0.06,-0.72,-1.15,-1.8,0.48,-0.27,4.846,10.467,5.817,14.028,10.3,9.03,0.39,13.28,-0.0,0.0,-0.002,0.24,0.07,-121.7537112,36.5836821,1057.35
0.9,4.6,0.0,17.81,1.21,1.04,-0.56,3.51,2.88,0.58,-0.2,5.121,9.486,5.033,13.636,10.3,8.63,-0.2,13.68,-0.0,0.001,-0.002,0.26,0.08,-121.7537107,36.5836741,1057.4
1.0,4.3,0.0,17.85,1.72,0.38,-0.79,0.75,0.84,0.6,-0.23,5.386,12.076,8.505,11.674,9.03,7.36,10.69,8.72,-0.0,0.0,-0.002,0.23,0.07,-121.7537102,36.583666,1057.45
1.1,4.2,0.0,17.91,2.62,0.78,-0.3,3.11,1.2,0.67,-0.18,5.935,11.978,6.377,14.126,8.14,11.09,2.84,15.32,-0.0,0.0,-0.002,0.23,0.07,-121.7537098,36.583658,1057.5
1.2,3.9,0.0,17.93,1.98,1.12,-0.36,0.08,2.21,0.64,-0.13,6.583,12.155,11.89,5.788,9.32,10.3,15.99,11.81,-0.0,0.0,-0.001,0.27,0.08,-121.7537093,36.58365,1057.55
1.9,3.7,0.0,17.97,1.92,1.54,-0.09,2.78,0.29,0.7,-0.08,6.936,10.222,8.407,9.221,8.63,11.97,8.14,9.52,-0.0,0.001,-0.001,0.3,0.09,-121.7537088,36.5836418,1057.6
2.6,3.6,0.0,17.98,0.64,0.85,0.01,1.92,3.52,0.74,0.02,7.603,14.48,11.164,7.946,10.01,8.53,12.36,8.22,-0.0,-0.0,-0.001,0.27,0.08,-121.7537084,36.5836337,1057.65
3.0,3.5,0.0,18.0,0.84,0.93,0.13,1.89,-2.79,0.79,-0.05,7.377,11.939,9.584,8.829,9.03,11.28,10.79,5.88,-0.001,-0.0,-0.001,0.26,0.08,-121.7537079,36.5836256,1057.7
3.1,3.3,0.0,18.0,0.13,1.3,0.63,1.91,2.85,0.82,0.01,5.788,12.969,13.185,7.652,11.28,8.44,14.03,7.94,-0.0,-0.0,-0.001,0.27,0.08,-121.7537074,36.5836175,1057.75
3.2,3.0,0.0,18.03,0.73,1.38,0.29,1.64,-2.25,0.82,-0.07,7.367,10.35,12.547,8.731,10.1,10.59,8.73,6.28,-0.0,0.0,-0.001,0.27,0.09,-121.753707,36.5836094,1057.8
3.0,2.9,0.0,18.02,-0.19,0.54,0.64,1.75,5.44,0.91,0.11,5.749,13.244,9.702,7.75,5.98,6.47,10.4,5.88,-0.001,-0.001,-0.001,0.22,0.07,-121.7537065,36.5836013,1057.85
2.8,2.8,0.0,18.04,1.22,1.96,0.77,1.02,-2.17,0.93,0.01,7.642,12.007,10.104,5.003,9.32,9.71,16.09,8.23,-0.001,-0.001,-0.0,0.28,0.09,-121.753706,36.5835932,1057.9
3.2,2.8,0.0,18.04,0.21,1.17,0.6,-0.43,0.21,0.87,0.01,6.426,7.426,11.242,10.399,13.24,4.32,18.05,11.89,0.0,-0.0,-0.0,0.24,0.08,-121.7537055,36.583585,1057.95
3.3,2.7,0.0,18.02,0.18,1.41,0.64,4.47,2.9,0.98,0.09,8.172,11.615,9.212,8.338,12.46,6.18,3.14,7.46,0.001,0.0,-0.0,0.25,0.08,-121.7537051,36.5835769,1058.0
3.4,2.8,0.0,18.03,0.28,1.29,0.37,1.75,1.97,0.98,0.22,6.082,9.859,10.938,8.142,6.57,9.22,6.67,5.19,0.0,0.0,-0.0,0.24,0.08,-121.7537046,36.5835688,1058.05
2.8,2.7,0.0,18.05,0.47,1.41,0.58,0.4,5.64,0.94,0.43,8.701,13.538,10.232,5.886,9.03,13.34,14.22,5.49,-0.0,0.0,0.001,0.26,0.08,-121.7537041,36.5835607,1058.1
2.9,2.6,0.0,18.03,-0.15,0.49,1.14,0.85,-1.7,0.96,0.43,8.79,14.833,8.515,9.123,4.22,13.73,4.51,4.4,-0.001,-0.002,0.002,0.2,0.06,-121.7537036,36.5835526,1058.15
2.3,2.5,0.0,18.03,0.03,1.92,1.3,-1.9,-0.97,0.91,0.39,8.221,13.95,10.585,7.75,11.09,15.79,12.65,10.68,-0.002,-0.002,0.002,0.27,0.09,-121.7537031,36.5835445,1058.2
2.6,2.3,0.0,18.04,0.1,1.46,0.83,1.34,-4.9,0.93,0.15,7.819,9.722,10.634,10.889,5.4,6.08,11.77,18.86,-0.001,-0.002,0.001,0.24,0.07,-121.7537026,36.5835364,1058.25
2.8,2.3,0.0,18.01,-0.3,0.97,0.52,-0.51,-1.19,0.94,0.05,7.063,8.849,11.291,11.478,8.34,5.79,5.3,1.0,-0.0,-0.001,-0.003,0.23,0.07,-121.753702,36.5835282,1058.3
2.4,2.2,0.0,17.97,-0.17,0.71,0.09,0.56,2.66,0.91,0.1,8.28,11.566,9.761,9.712,9.22,10.01,7.95,4.11,-0.001,-0.001,-0.002,0.17,0.05,-121.7537015,36.5835201,1058.35
2.6,2.2,0.0,17.98,0.15,0.85,0.01,-0.21,-1.42,0.89,0.15,9.947,9.879,7.897,8.927,13.44,9.81,10.01,11.32,-0.001,-0.001,-0.0,0.24,0.08,-121.753701,36.5835121,1058.4
2.2,2.3,0.0,17.96,-0.0,0.99,0.84,0.65,2.12,0.82,0.22,10.232,10.791,9.467,8.24,12.75,11.77,10.59,11.4,-0.001,-0.001,0.001,0.21,0.07,-121.7537005,36.583504,1058.45
2.7,2.4,0.0,17.94,-0.65,0.38,0.41,1.3,-3.31,0.81,0.11,8.27,9.908,9.025,10.202,10.01,4.91,8.24,16.15,-0.001,-0.001,0.001,0.2,0.06,-121.7536999,36.5834959,1058.5
2.4,2.5,0.0,17.89,-0.95,0.0,0.44,2.66,2.56,0.86,0.19,9.987,9.682,7.779,10.202,12.95,6.18,11.58,18.9,-0.0,-0.001,0.0,0.17,0.05,-121.7536994,36.5834878,1058.55
2.8,2.6,0.0,17.88,-0.86,0.11,-0.2,-1.41,-0.64,0.76,0.17,10.31,11.085,8.025,8.338,9.03,6.97,6.67,14.57,-0.001,-0.001,0.001,0.19,0.06,-121.7536989,36.5834798,1058.6
2.2,2.8,0.0,17.87,-1.04,0.63,0.27,-1.11,1.4,0.72,0.24,9.476,11.527,10.251,8.633,9.03,9.42,10.1,6.32,-0.001,-0.001,0.001,0.24,0.07,-121.7536983,36.5834717,1058.65
2.3,2.9,0.0,17.87,-0.63,-0.83,0.59,0.2,0.23,0.74,0.19,7.917,12.213,11.203,10.301,5.79,11.97,7.65,3.18,-0.001,-0.001,0.001,0.12,0.04,-121.7536978,36.5834637,1058.7
2.1,3.1,0.0,17.85,-0.7,0.1,0.48,-1.4,-0.18,0.77,0.2,9.977,10.075,9.741,9.712,10.2,7.46,12.75,-0.75,-0.001,-0.001,0.0,0.17,0.05,-121.7536973,36.5834556,1058.75
2.0,3.2,0.0,17.85,0.21,0.89,0.06,-0.7,1.86,0.72,0.23,10.762,12.213,9.682,10.693,12.46,10.79,10.2,13.44,-0.001,-0.001,0.001,0.22,0.07,-121.7536967,36.5834476,1058.8
