handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-33.1,0.8,0.0,0.01,0.14,-0.13,-0.0,0.09,0.12,-0.71,-0.75,9.555,9.682,9.741,9.614,10.3,9.91,9.91,9.73,-0.002,-0.002,-0.002,0.0,0.02,-121.7548098,36.5879715,491.45
-33.1,0.8,0.0,0.01,0.11,-0.1,-0.36,0.08,0.06,-0.69,-0.74,9.535,9.702,9.751,9.614,10.1,9.71,9.81,10.03,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,491.5
-33.1,0.8,0.0,0.01,0.12,-0.12,-0.19,0.13,-0.37,-0.69,-0.75,9.565,9.692,9.761,9.614,10.1,9.91,9.42,9.74,-0.002,-0.002,-0.002,0.0,0.02,-121.7548098,36.5879715,491.55
-33.1,0.8,0.0,0.01,0.12,-0.11,-0.02,0.26,-0.31,-0.69,-0.74,9.535,9.663,9.751,9.614,10.01,9.81,9.81,9.98,-0.002,-0.002,-0.002,0.0,0.02,-121.7548098,36.5879715,491.6
-33.1,0.8,0.0,0.01,0.13,-0.14,-0.14,-0.17,-0.27,-0.71,-0.75,9.516,9.722,9.751,9.614,10.2,9.91,9.81,10.14,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879715,491.65
-33.1,0.8,0.0,0.01,0.11,-0.12,0.11,-0.07,-0.36,-0.69,-0.75,9.575,9.673,9.81,9.614,10.01,9.81,10.1,10.09,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,491.7
-33.1,0.8,0.0,0.01,0.13,-0.14,-0.18,0.03,-0.09,-0.69,-0.74,9.565,9.692,9.712,9.614,10.1,9.91,9.61,10.01,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,491.75
-33.1,0.8,0.0,0.01,0.11,-0.09,0.04,-0.17,-0.19,-0.71,-0.75,9.535,9.682,9.751,9.614,10.1,9.61,9.61,10.06,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,491.8
-33.1,0.8,0.0,0.01,0.12,-0.11,0.16,0.0,-0.09,-0.69,-0.75,9.516,9.722,9.781,9.614,10.1,9.71,9.91,9.87,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,491.85
-33.1,0.8,0.0,0.01,0.12,-0.1,-0.16,0.06,-0.4,-0.68,-0.75,9.535,9.692,9.751,9.614,10.01,9.81,9.81,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879715,491.9
-33.1,0.8,0.0,0.01,0.14,-0.16,0.49,0.25,0.01,-0.7,-0.75,9.476,9.692,9.79,9.614,10.01,9.71,9.91,9.88,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,491.95
-33.1,0.8,0.0,0.01,0.12,-0.1,-0.17,0.04,0.18,-0.71,-0.74,9.526,9.702,9.8,9.614,10.1,9.71,9.81,10.16,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,492.0
-33.1,0.8,0.0,0.01,0.18,-0.22,0.1,0.2,-0.07,-0.69,-0.74,9.555,9.712,9.81,9.614,10.2,9.81,9.81,10.07,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,492.05
-33.1,0.8,0.0,0.01,0.12,-0.14,-0.13,0.28,-0.04,-0.68,-0.75,9.526,9.673,9.771,9.614,9.91,10.01,9.52,9.87,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.1
-33.1,0.8,0.0,0.01,0.13,-0.12,0.18,-0.21,-0.09,-0.69,-0.74,9.555,9.663,9.751,9.614,10.1,9.61,9.61,9.93,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.15
-33.1,0.8,0.0,0.01,0.15,-0.12,0.1,-0.08,-0.27,-0.69,-0.73,9.535,9.712,9.751,9.614,10.2,9.81,9.71,10.08,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.2
-33.1,0.8,0.0,0.01,0.09,-0.04,0.05,-0.38,-0.09,-0.7,-0.74,9.565,9.702,9.771,9.614,10.2,10.01,9.81,9.96,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,492.25
-33.1,0.8,0.0,0.01,0.12,-0.13,-0.02,0.0,0.32,-0.72,-0.75,9.575,9.692,9.732,9.614,10.1,9.81,9.81,9.92,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,492.3
-33.1,0.8,0.0,0.01,0.09,-0.13,0.32,0.13,0.02,-0.73,-0.75,9.575,9.682,9.692,9.614,9.91,9.81,10.01,9.96,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.35
-33.1,0.8,0.0,0.01,0.14,-0.14,0.35,-0.11,0.02,-0.75,-0.76,9.555,9.673,9.781,9.614,9.91,9.81,9.81,10.12,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.4
-33.1,0.8,0.0,0.0,0.13,-0.09,-0.01,-0.09,0.01,-0.77,-0.76,9.575,9.712,9.781,9.614,10.01,9.61,9.52,9.95,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548098,36.5879715,492.45
-33.1,0.8,0.0,0.01,0.12,-0.12,0.13,0.1,-0.22,-0.79,-0.77,9.535,9.682,9.781,9.614,9.81,9.71,9.91,10.15,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,492.5
-33.1,0.8,0.0,0.01,0.12,-0.13,0.08,-0.01,0.1,-0.81,-0.77,9.526,9.692,9.781,9.614,10.1,9.71,9.91,10.1,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.55
-33.1,0.8,0.0,0.01,0.12,-0.12,0.07,0.05,0.22,-0.83,-0.78,9.565,9.702,9.79,9.614,9.91,9.81,9.71,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.6
-33.1,0.8,0.0,0.01,0.15,-0.12,-0.27,0.05,0.15,-0.85,-0.78,9.506,9.624,9.82,9.614,10.1,9.71,9.81,10.17,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.65
-33.1,0.8,0.0,0.01,0.11,-0.12,0.28,-0.1,-0.17,-0.87,-0.79,9.535,9.663,9.751,9.614,10.1,9.81,10.1,9.99,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879715,492.7
-33.1,0.8,0.0,0.01,0.12,-0.13,0.12,-0.39,0.01,-0.71,-0.74,9.555,9.702,9.732,9.614,9.91,9.91,9.71,10.2,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.75
-33.1,0.8,0.0,0.01,0.13,-0.14,-0.03,0.11,0.03,-0.69,-0.75,9.506,9.663,9.81,9.614,9.91,9.81,9.71,9.97,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.8
-33.1,0.8,0.0,0.01,0.15,-0.13,-0.16,-0.06,0.3,-0.68,-0.75,9.526,9.633,9.79,9.614,9.71,9.61,9.91,9.91,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.85
-33.1,0.8,0.0,0.01,0.13,-0.15,0.24,0.19,-0.01,-0.71,-0.74,9.555,9.653,9.771,9.614,10.01,9.71,9.91,9.96,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.9
-33.1,0.8,0.0,0.0,0.11,-0.11,0.12,0.08,-0.14,-0.74,-0.74,9.516,9.663,9.781,9.614,10.1,9.71,9.91,10.08,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,492.95
-33.1,0.8,0.0,0.01,0.14,-0.14,-0.18,0.02,-0.07,-0.71,-0.74,9.496,9.682,9.761,9.614,10.01,9.71,10.01,10.0,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548098,36.5879715,493.0
-33.1,0.8,0.0,0.01,0.11,-0.1,0.2,-0.01,-0.08,-0.69,-0.74,9.535,9.624,9.741,9.614,10.01,9.71,9.71,10.07,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,493.05
-33.1,0.8,0.0,0.01,0.13,-0.13,-0.14,-0.04,0.02,-0.69,-0.75,9.535,9.741,9.741,9.614,10.1,9.91,9.81,9.91,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.1
-33.1,0.8,0.0,0.01,0.11,-0.11,-0.17,0.08,-0.11,-0.71,-0.74,9.545,9.663,9.771,9.614,9.91,9.91,9.91,9.95,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.15
-33.1,0.8,0.0,0.01,0.11,-0.12,0.19,0.05,0.31,-0.69,-0.74,9.516,9.682,9.771,9.614,10.2,9.81,9.61,10.12,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.2
-33.1,0.8,0.0,0.01,0.15,-0.13,-0.33,0.01,-0.04,-0.71,-0.74,9.506,9.692,9.8,9.614,10.2,9.91,9.91,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.25
-33.1,0.8,0.0,0.01,0.13,-0.13,-0.18,0.21,0.0,-0.69,-0.75,9.535,9.643,9.8,9.614,10.01,9.91,9.81,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.3
-33.1,0.8,0.0,0.01,0.12,-0.1,-0.02,0.09,-0.06,-0.69,-0.75,9.555,9.692,9.751,9.614,10.1,9.71,9.81,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.35
-33.1,0.8,0.0,0.0,0.11,-0.08,0.13,-0.18,-0.04,-0.68,-0.76,9.535,9.702,9.732,9.614,10.01,9.71,9.81,10.03,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879715,493.4
-33.1,0.8,0.0,0.0,0.13,-0.12,-0.17,-0.08,0.21,-0.7,-0.74,9.545,9.673,9.741,9.614,10.2,9.81,10.01,10.17,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879715,493.45
-33.1,0.8,0.0,0.01,0.14,-0.14,-0.13,0.11,0.32,-0.7,-0.76,9.526,9.692,9.741,9.614,9.91,9.91,9.81,10.06,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879714,493.5
-33.1,0.8,0.0,0.01,0.11,-0.14,-0.04,0.23,0.03,-0.69,-0.75,9.575,9.702,9.81,9.712,10.2,9.81,9.61,10.07,-0.002,-0.002,-0.002,0.0,-0.01,-121.7548098,36.5879714,493.55
-33.1,0.8,0.0,-0.0,0.12,-0.13,0.18,0.22,-0.27,-0.69,-0.76,9.535,9.692,9.79,9.614,9.91,9.81,9.91,10.12,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.6
-33.1,0.8,0.0,-0.0,0.13,-0.11,0.06,-0.0,-0.23,-0.67,-0.76,9.476,9.633,9.751,9.614,9.91,9.81,9.71,10.11,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.65
-33.1,0.8,0.0,-0.0,0.15,-0.12,-0.06,0.07,0.29,-0.71,-0.76,9.575,9.692,9.81,9.614,10.01,9.61,9.91,10.01,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.7
-33.1,0.8,0.0,-0.0,0.1,-0.13,0.1,-0.01,-0.3,-0.72,-0.78,9.565,9.722,9.761,9.614,10.2,10.1,9.61,10.07,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.75
-33.1,0.8,0.0,-0.0,0.14,-0.12,0.14,-0.0,-0.0,-0.73,-0.79,9.535,9.643,9.741,9.516,9.81,9.91,9.91,10.07,-0.002,-0.002,-0.002,0.0,-0.0,-121.7548098,36.5879714,493.8
-33.1,0.8,0.0,-0.0,0.14,-0.13,-0.18,-0.28,0.37,-0.75,-0.81,9.535,9.663,9.771,9.614,9.91,9.61,9.61,9.8,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.85
-33.1,0.8,0.0,-0.0,0.1,-0.09,0.09,-0.11,-0.24,-0.7,-0.76,9.594,9.722,9.761,9.614,10.01,9.81,9.81,10.0,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.9
-33.1,0.8,0.0,-0.0,0.11,-0.13,-0.2,0.14,-0.07,-0.7,-0.75,9.506,9.673,9.761,9.614,9.91,9.91,9.91,10.07,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,493.95
-33.1,0.8,0.0,-0.0,0.13,-0.12,0.14,0.19,-0.07,-0.69,-0.75,9.526,9.682,9.79,9.614,10.2,9.71,9.71,9.9,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.0
-33.1,0.8,0.0,-0.01,0.13,-0.13,0.14,-0.09,-0.2,-0.71,-0.75,9.535,9.702,9.79,9.614,10.01,9.91,9.81,9.98,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.05
-33.1,0.8,0.0,-0.01,0.09,-0.05,-0.2,-0.17,-0.11,-0.72,-0.75,9.594,9.663,9.781,9.614,10.1,9.91,9.61,10.33,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.1
-33.1,0.8,0.0,-0.01,0.09,-0.08,-0.1,0.01,-0.02,-0.72,-0.75,9.545,9.692,9.741,9.614,10.2,9.81,9.81,10.28,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.15
-33.1,0.8,0.0,-0.01,0.12,-0.12,0.04,-0.22,-0.09,-0.73,-0.75,9.575,9.673,9.732,9.614,10.1,9.91,9.71,9.8,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.2
-33.1,0.8,0.0,-0.01,0.12,-0.13,0.01,-0.12,-0.27,-0.74,-0.75,9.555,9.692,9.741,9.614,10.1,9.91,9.91,10.17,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.25
-33.1,0.8,0.0,-0.01,0.13,-0.12,0.03,-0.05,-0.04,-0.74,-0.75,9.555,9.663,9.781,9.614,10.3,9.91,10.01,10.09,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.3
-33.1,0.8,0.0,-0.01,0.11,-0.1,-0.06,-0.11,0.14,-0.75,-0.75,9.535,9.692,9.732,9.614,10.1,9.91,9.91,10.1,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.35
-33.1,0.8,0.0,-0.01,0.12,-0.13,0.05,-0.02,0.01,-0.76,-0.75,9.535,9.682,9.79,9.614,10.4,9.81,9.81,10.06,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.4
-33.1,0.8,0.0,-0.01,0.13,-0.13,-0.2,0.16,0.0,-0.7,-0.75,9.516,9.692,9.81,9.614,9.81,9.91,9.61,10.01,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.45
-33.1,0.7,0.0,-0.01,0.13,-0.12,-0.26,-0.07,0.06,-0.7,-0.75,9.516,9.692,9.781,9.614,10.01,9.81,9.42,10.14,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.5
-33.1,0.8,0.0,-0.01,0.11,-0.1,0.14,-0.15,-0.16,-0.71,-0.75,9.535,9.692,9.761,9.614,10.1,9.81,9.71,9.79,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.55
-33.1,0.8,0.0,-0.01,0.12,-0.13,-0.02,0.27,-0.22,-0.71,-0.75,9.535,9.712,9.761,9.614,10.2,9.81,9.71,9.99,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.6
-33.1,0.8,0.0,-0.01,0.13,-0.11,0.05,-0.04,-0.15,-0.72,-0.75,9.545,9.692,9.761,9.614,9.91,9.52,10.01,10.02,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.65
-33.1,0.8,0.0,-0.01,0.13,-0.11,-0.14,-0.04,0.18,-0.73,-0.75,9.545,9.722,9.771,9.614,10.1,9.71,9.81,9.94,-0.002,-0.002,-0.002,0.0,0.0,-121.7548098,36.5879714,494.7
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.12,0.13,-0.34,-0.74,-0.75,9.565,9.682,9.761,9.614,10.1,9.42,9.81,9.85,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.75
-33.1,0.8,0.0,-0.01,0.11,-0.11,0.24,0.06,0.15,-0.7,-0.75,9.555,9.682,9.741,9.614,10.1,9.91,9.71,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.8
-33.1,0.8,0.0,-0.01,0.14,-0.13,0.01,0.13,0.35,-0.7,-0.75,9.565,9.702,9.761,9.614,10.01,9.61,9.81,10.03,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.85
-33.1,0.7,0.0,-0.01,0.11,-0.09,-0.2,-0.09,-0.19,-0.69,-0.76,9.565,9.692,9.781,9.614,10.1,9.91,10.1,10.02,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.9
-33.1,0.8,0.0,-0.01,0.14,-0.14,-0.14,0.24,0.17,-0.7,-0.75,9.555,9.692,9.781,9.614,10.01,9.42,9.91,10.13,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,494.95
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.15,-0.3,0.18,-0.71,-0.75,9.535,9.653,9.781,9.614,9.91,9.91,9.91,10.08,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879714,495.0
-33.1,0.8,0.0,-0.01,0.13,-0.13,-0.29,-0.0,-0.26,-0.69,-0.76,9.535,9.673,9.771,9.614,10.1,9.81,9.81,10.2,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.05
-33.1,0.8,0.0,-0.01,0.12,-0.1,-0.07,-0.06,-0.2,-0.7,-0.77,9.535,9.653,9.79,9.614,10.1,9.81,10.01,9.97,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.1
-33.1,0.8,0.0,-0.02,0.15,-0.14,0.27,0.06,-0.16,-0.71,-0.76,9.526,9.663,9.8,9.614,10.2,9.71,9.91,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.15
-33.1,0.8,0.0,-0.02,0.13,-0.13,0.28,-0.01,0.27,-0.7,-0.75,9.535,9.673,9.79,9.614,10.1,9.61,9.91,10.03,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.2
-33.1,0.8,0.0,-0.02,0.13,-0.12,-0.04,0.25,0.4,-0.7,-0.75,9.565,9.653,9.761,9.614,10.2,9.81,9.91,9.98,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.25
-33.1,0.8,0.0,-0.02,0.12,-0.12,-0.04,-0.25,-0.04,-0.71,-0.77,9.555,9.692,9.732,9.614,10.1,9.71,10.2,10.07,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.3
-33.1,0.8,0.0,-0.02,0.12,-0.1,-0.39,-0.23,0.03,-0.71,-0.79,9.526,9.712,9.751,9.614,10.01,9.61,9.61,10.07,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.35
-33.1,0.8,0.0,-0.02,0.13,-0.12,-0.28,-0.09,-0.21,-0.72,-0.8,9.516,9.692,9.761,9.614,10.01,9.81,9.52,10.07,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.4
-33.1,0.8,0.0,-0.02,0.1,-0.1,0.1,0.09,-0.23,-0.72,-0.82,9.516,9.702,9.771,9.614,10.01,9.81,9.61,9.96,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.45
-33.1,0.8,0.0,-0.02,0.13,-0.12,-0.36,-0.17,-0.3,-0.73,-0.83,9.575,9.663,9.761,9.614,9.81,9.61,9.81,10.08,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.5
-33.1,0.8,0.0,-0.02,0.11,-0.11,0.23,0.24,-0.01,-0.73,-0.85,9.535,9.702,9.761,9.614,10.01,9.81,9.91,9.66,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.55
-33.1,0.8,0.0,-0.02,0.13,-0.14,0.27,0.1,-0.11,-0.7,-0.75,9.535,9.663,9.781,9.614,9.81,10.01,9.91,9.87,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.6
-33.1,0.8,0.0,-0.02,0.12,-0.12,0.11,-0.01,0.31,-0.7,-0.75,9.535,9.673,9.751,9.614,10.2,9.81,9.71,9.84,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.65
-33.1,0.8,0.0,-0.02,0.14,-0.13,0.09,-0.12,0.21,-0.7,-0.74,9.516,9.673,9.781,9.614,10.2,9.81,10.01,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.7
-33.1,0.8,0.0,-0.02,0.11,-0.13,0.02,-0.02,-0.1,-0.71,-0.75,9.516,9.682,9.79,9.614,10.3,10.1,9.91,9.98,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.75
-33.1,0.7,0.0,-0.02,0.13,-0.12,0.35,-0.01,-0.19,-0.7,-0.77,9.565,9.673,9.761,9.614,10.01,9.81,9.61,10.33,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.8
-33.1,0.8,0.0,-0.02,0.11,-0.13,0.09,0.31,-0.13,-0.69,-0.77,9.535,9.663,9.781,9.614,10.1,10.01,9.91,10.06,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.85
-33.1,0.8,0.0,-0.02,0.13,-0.13,-0.06,-0.02,-0.1,-0.68,-0.78,9.535,9.692,9.781,9.614,10.1,9.81,9.71,10.1,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879713,495.9
-33.1,0.8,0.0,-0.02,0.13,-0.13,0.16,0.16,0.24,-0.66,-0.79,9.535,9.682,9.761,9.614,9.81,9.91,9.91,9.78,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879712,495.95
-33.1,0.8,0.0,-0.02,0.13,-0.12,-0.15,-0.08,-0.14,-0.65,-0.8,9.535,9.682,9.79,9.614,10.1,9.71,9.81,9.96,-0.002,-0.002,-0.002,0.0,0.01,-121.7548098,36.5879712,496.0
-33.1,0.8,0.0,-0.03,0.13,-0.12,-0.09,0.16,0.04,-0.63,-0.81,9.575,9.702,9.771,9.614,10.01,9.81,9.91,10.11,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.05
-33.1,0.8,0.0,-0.03,0.14,-0.11,-0.31,-0.24,0.5,-0.62,-0.82,9.535,9.673,9.781,9.614,10.01,10.01,9.71,9.98,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.1
-33.1,0.7,0.0,-0.03,0.21,-0.22,-0.18,-0.18,-0.17,-0.6,-0.83,9.575,9.682,9.751,9.614,9.91,9.91,9.81,10.17,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.15
-33.1,0.8,0.0,-0.01,0.15,-0.13,-0.38,0.1,0.32,-0.7,-0.76,9.555,9.682,9.751,9.614,9.91,9.71,9.91,10.17,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.2
-33.1,0.8,0.0,-0.01,0.1,-0.08,-0.05,-0.1,-0.04,-0.71,-0.77,9.545,9.673,9.751,9.614,10.1,9.52,9.81,10.1,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.25
-33.1,0.8,0.0,-0.01,0.14,-0.13,-0.31,0.02,0.17,-0.7,-0.76,9.545,9.712,9.722,9.614,10.01,9.81,9.61,10.0,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.3
-33.1,0.8,0.0,-0.01,0.11,-0.1,0.22,-0.12,-0.1,-0.69,-0.77,9.535,9.712,9.741,9.614,10.2,9.81,9.61,10.13,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.35
-33.1,0.8,0.0,-0.01,0.1,-0.11,0.09,-0.22,-0.3,-0.7,-0.76,9.565,9.712,9.761,9.614,10.2,9.81,9.71,10.21,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.4
-33.1,0.8,0.0,-0.01,0.13,-0.11,-0.42,0.07,-0.07,-0.7,-0.76,9.555,9.673,9.781,9.614,9.81,9.91,9.91,9.99,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.45
-33.1,0.7,0.0,-0.01,0.13,-0.13,0.08,0.42,0.27,-0.7,-0.77,9.545,9.692,9.771,9.614,10.1,9.81,9.61,9.97,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.5
-33.1,0.8,0.0,-0.01,0.12,-0.11,-0.14,-0.24,-0.43,-0.7,-0.77,9.555,9.692,9.781,9.614,10.01,9.91,9.91,9.85,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.55
-33.1,0.8,0.0,-0.01,0.13,-0.13,-0.06,0.21,0.32,-0.7,-0.76,9.535,9.682,9.79,9.614,10.4,9.71,9.91,10.19,-0.002,-0.002,-0.002,0.0,0.0,-121.7548097,36.5879712,496.6
-33.1,0.8,0.0,-0.01,0.14,-0.12,-0.04,0.01,0.12,-0.7,-0.76,9.555,9.663,9.761,9.614,10.1,9.61,9.81,9.88,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.65
-33.1,0.8,0.0,-0.01,0.12,-0.12,0.22,-0.02,0.03,-0.7,-0.76,9.526,9.682,9.761,9.614,9.81,9.91,9.71,10.09,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.7
-33.1,0.8,0.0,-0.01,0.12,-0.11,0.23,-0.05,0.22,-0.71,-0.77,9.555,9.643,9.79,9.614,10.1,9.81,10.01,9.95,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.75
-33.1,0.8,0.0,-0.01,0.16,-0.13,-0.14,-0.15,0.32,-0.71,-0.76,9.516,9.692,9.771,9.614,10.2,9.71,10.01,9.99,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.8
-33.1,0.8,0.0,-0.02,0.11,-0.12,0.28,0.02,0.02,-0.7,-0.76,9.526,9.682,9.761,9.614,10.01,9.81,10.1,10.04,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.85
-33.1,0.8,0.0,-0.02,0.11,-0.12,0.26,-0.33,-0.2,-0.69,-0.76,9.545,9.682,9.741,9.614,9.81,9.71,10.1,10.21,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.9
-33.1,0.7,0.0,-0.02,0.13,-0.13,-0.01,-0.11,-0.2,-0.7,-0.76,9.506,9.692,9.722,9.614,10.2,9.81,9.81,9.92,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,496.95
-33.1,0.8,0.0,-0.02,0.11,-0.11,0.4,-0.32,0.13,-0.71,-0.76,9.545,9.712,9.771,9.614,10.1,9.71,9.91,10.13,-0.002,-0.002,-0.002,0.0,0.01,-121.7548097,36.5879712,497.0
