handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-4.9,8.2,0.0,3.95,0.11,-0.93,-0.46,1.63,0.99,-0.66,-0.6,6.906,9.614,9.996,10.977,6.47,11.58,9.91,11.38,-0.003,-0.003,-0.003,-0.03,-0.0,-80.3063279,26.9206123,75.85
-5.3,8.2,0.0,3.95,0.11,0.35,-0.62,-1.64,2.43,-0.71,-0.5,11.075,10.016,7.946,7.151,12.07,8.83,12.46,9.12,-0.003,-0.003,-0.002,-0.01,-0.0,-80.3063259,26.9206121,75.9
-6.3,8.2,0.0,3.97,0.47,0.01,-1.38,1.47,1.64,-0.69,-0.42,7.642,10.781,9.624,8.25,11.67,10.4,9.12,10.99,-0.003,-0.003,-0.002,0.1,0.01,-80.3063239,26.9206119,75.95
-6.8,8.2,0.0,3.96,0.13,-0.73,-0.98,1.48,0.66,-0.6,-0.39,10.595,9.378,8.397,9.977,11.38,7.85,9.71,11.09,-0.003,-0.003,-0.003,-0.04,-0.0,-80.3063219,26.9206117,76.0
-7.5,8.2,0.0,3.96,-0.02,0.14,-0.89,0.29,0.71,-0.63,-0.33,11.389,10.389,9.565,9.241,11.18,7.95,8.53,13.83,-0.004,-0.003,-0.003,-0.13,-0.01,-80.3063199,26.9206115,76.05
-7.4,8.2,0.0,3.96,0.02,-0.74,-0.96,1.67,1.42,-0.6,-0.26,10.173,8.809,8.083,9.977,10.79,10.89,9.61,12.07,-0.004,-0.003,-0.003,-0.07,-0.0,-80.3063179,26.9206113,76.1
-7.1,8.2,0.0,3.95,0.07,0.02,-0.75,2.63,0.97,-0.54,-0.2,9.172,9.682,8.986,9.123,10.01,10.1,11.48,13.15,-0.004,-0.003,-0.003,0.03,0.0,-80.3063164,26.9206112,76.15
-7.0,8.2,0.0,3.94,-0.15,-0.18,-0.96,0.86,1.63,-0.51,-0.08,10.369,9.918,9.192,8.819,9.91,11.18,11.38,12.16,-0.004,-0.003,-0.003,-0.12,-0.01,-80.306314,26.9206109,76.2
-7.1,8.1,0.0,3.93,-0.42,-0.57,-0.91,-0.32,0.73,-0.52,-0.02,11.046,8.917,7.887,8.005,10.1,10.1,12.85,12.95,-0.004,-0.003,-0.003,-0.12,-0.01,-80.306312,26.9206107,76.25
-7.1,8.1,0.0,3.93,-0.08,0.03,-1.58,0.34,0.51,-0.53,0.01,12.027,7.936,9.369,9.977,11.48,9.22,11.18,12.46,-0.004,-0.003,-0.003,0.14,0.01,-80.30631,26.9206105,76.3
-7.2,8.1,0.0,3.91,0.09,0.09,-0.99,-0.3,0.67,-0.56,0.03,7.151,9.692,9.633,8.682,9.91,8.53,14.32,15.21,-0.004,-0.003,-0.003,0.22,0.02,-80.306308,26.9206103,76.35
-7.1,8.0,0.0,3.89,-0.49,-0.29,-0.62,-0.28,1.82,-0.61,0.1,11.654,7.397,10.281,9.535,8.93,7.75,4.12,10.5,-0.004,-0.003,-0.004,0.04,0.0,-80.3063061,26.9206101,76.4
-7.0,8.0,0.0,3.88,-0.11,-0.16,-0.6,1.85,2.9,-0.5,0.25,8.417,11.831,8.25,7.328,8.53,11.77,8.14,10.1,-0.004,-0.003,-0.003,-0.01,-0.0,-80.3063041,26.9206099,76.45
-7.2,7.9,0.0,3.88,-0.32,-0.88,-1.33,0.05,0.87,-0.38,0.3,8.957,10.271,7.24,7.897,9.03,9.42,13.93,10.1,-0.003,-0.003,-0.002,-0.55,-0.04,-80.3063022,26.9206097,76.5
-7.5,7.8,0.0,3.86,-0.56,1.17,-1.17,-1.5,0.19,-0.42,0.3,7.348,11.546,9.624,8.809,9.81,8.63,13.24,9.32,-0.003,-0.003,-0.002,-0.01,-0.0,-80.3063003,26.9206095,76.55
-7.4,7.8,0.0,3.86,-0.36,-0.32,-0.7,0.22,0.66,-0.4,0.31,7.652,10.222,8.819,8.751,8.93,10.4,13.44,11.38,-0.003,-0.003,-0.002,0.19,0.01,-80.3062983,26.9206093,76.6
-7.0,7.7,0.0,3.85,-0.63,-0.18,-0.53,1.09,0.56,-0.34,0.33,9.153,9.987,9.035,9.221,10.2,8.93,12.65,11.97,-0.003,-0.003,-0.002,0.04,0.0,-80.3062964,26.9206091,76.65
-6.8,7.7,0.0,3.84,-0.01,-0.63,-0.53,0.81,0.52,-0.31,0.36,11.87,9.663,7.956,9.212,11.67,10.4,11.09,12.07,-0.004,-0.003,-0.002,-0.25,-0.02,-80.3062944,26.9206088,76.7
-6.5,7.7,0.0,3.84,0.06,-0.28,-1.06,2.33,-0.96,-0.24,0.34,11.37,8.986,8.829,8.682,9.91,10.59,12.46,10.79,-0.004,-0.003,-0.002,-0.32,-0.02,-80.3062925,26.9206086,76.75
-6.6,7.7,0.0,3.83,-0.21,0.06,-1.64,0.2,-0.89,-0.28,0.3,9.81,9.329,9.633,9.614,8.83,10.1,11.28,13.34,-0.004,-0.003,-0.002,-0.11,-0.01,-80.3062906,26.9206084,76.8
-6.6,7.7,0.0,3.83,-0.08,-0.28,-0.92,1.53,-0.66,-0.25,0.27,9.996,8.525,9.094,9.113,11.28,9.22,13.05,11.28,-0.003,-0.003,-0.002,0.09,0.01,-80.3062887,26.9206082,76.85
-6.4,7.7,0.0,3.82,-0.1,-0.4,-0.65,0.74,1.0,-0.25,0.3,9.408,10.212,9.104,8.545,8.83,8.93,11.09,10.89,-0.003,-0.003,-0.002,0.01,0.0,-80.3062868,26.920608,76.9
-5.8,7.7,0.0,3.8,-0.3,-0.3,-0.52,4.44,0.48,-0.11,0.33,10.663,8.191,9.614,8.937,9.71,12.07,11.58,11.48,-0.004,-0.003,-0.003,-0.16,-0.01,-80.3062848,26.9206077,76.95
-5.2,7.7,0.0,3.78,-0.22,-0.07,-1.28,0.28,1.33,-0.06,0.42,9.702,9.418,8.515,8.76,10.89,10.5,12.65,11.67,-0.004,-0.003,-0.003,-0.6,-0.04,-80.3062829,26.9206075,77.0
-4.9,7.7,0.0,3.79,-0.37,0.6,-1.5,-0.8,0.4,-0.11,0.45,8.093,11.409,8.574,7.917,10.99,9.52,10.79,11.28,-0.004,-0.003,-0.003,-0.05,-0.0,-80.306281,26.9206073,77.05
-4.5,7.7,0.0,3.79,-0.19,0.1,-0.65,0.24,-1.27,-0.07,0.4,9.486,10.291,8.437,9.143,9.12,9.52,11.38,10.69,-0.004,-0.003,-0.003,0.13,0.01,-80.3062792,26.9206071,77.1
-3.4,7.7,0.0,3.78,0.08,0.27,0.04,0.04,-1.49,-0.1,0.34,9.398,7.024,9.545,8.751,9.42,9.12,11.28,10.79,-0.003,-0.003,-0.003,0.26,0.02,-80.3062773,26.9206068,77.15
-2.0,7.7,0.0,3.76,-0.33,-0.15,-0.47,1.35,-0.91,-0.12,0.32,11.017,8.083,8.76,8.711,10.59,9.03,11.87,10.5,-0.003,-0.002,-0.003,0.13,0.01,-80.3062754,26.9206066,77.2
-1.1,7.7,0.0,3.75,-0.43,-0.25,-0.43,-0.8,1.18,-0.13,0.35,7.377,11.782,10.045,9.535,9.22,10.4,11.67,11.18,-0.003,-0.003,-0.003,-0.04,-0.0,-80.3062735,26.9206064,77.25
-0.5,7.7,0.0,3.76,0.09,0.1,-0.39,1.26,0.8,-0.07,0.38,9.133,9.996,9.241,8.221,8.83,11.09,11.97,10.5,-0.004,-0.003,-0.003,-0.44,-0.03,-80.3062716,26.9206062,77.3
-0.3,7.7,0.0,3.74,-0.18,0.62,0.21,-0.94,0.42,-0.1,0.41,8.751,12.037,8.446,7.868,9.61,10.5,13.73,10.79,-0.004,-0.003,-0.002,0.15,0.01,-80.3062697,26.9206059,77.35
0.0,7.7,0.0,3.74,-0.41,-0.75,0.2,-0.49,-0.53,-0.14,0.41,11.282,7.985,9.202,9.212,10.01,8.93,14.03,12.16,-0.004,-0.003,-0.002,-0.03,-0.0,-80.3062679,26.9206057,77.4
0.2,7.7,0.0,3.73,-0.11,0.6,-0.03,2.12,-0.19,-0.05,0.39,8.211,11.635,10.605,9.741,10.01,9.81,10.1,11.97,-0.004,-0.003,-0.003,-0.13,-0.01,-80.306266,26.9206055,77.45
0.4,7.7,0.0,3.72,-0.55,-0.84,0.09,2.31,0.9,0.04,0.44,8.554,9.27,8.172,8.976,10.01,10.2,11.58,10.69,-0.003,-0.003,-0.002,-0.29,-0.02,-80.3062641,26.9206052,77.5
0.6,7.9,0.0,3.72,-0.12,-0.04,-0.09,-0.73,0.99,0.01,0.49,11.841,8.044,8.054,9.663,10.5,8.93,11.97,9.12,-0.003,-0.004,-0.002,-0.04,-0.0,-80.3062623,26.920605,77.55
0.6,7.9,0.0,3.72,0.02,0.95,0.09,1.47,-1.0,0.05,0.47,10.075,11.105,8.584,8.211,13.15,8.83,10.1,13.83,-0.003,-0.004,-0.001,0.26,0.02,-80.3062604,26.9206048,77.6
1.0,8.0,0.0,3.7,-0.15,-0.73,0.09,0.19,-0.66,0.07,0.44,6.072,9.251,8.27,8.711,8.73,10.2,12.36,13.34,-0.003,-0.003,-0.002,-0.12,-0.01,-80.3062586,26.9206046,77.65
1.3,8.1,0.0,3.69,-0.65,0.39,0.04,-0.84,-0.0,0.03,0.44,11.527,7.799,8.76,9.594,9.22,9.03,13.34,10.99,-0.003,-0.003,-0.002,0.16,0.01,-80.3062567,26.9206044,77.7
1.3,8.2,0.0,3.67,0.07,-0.23,-0.38,-0.21,0.45,0.01,0.47,9.751,10.654,8.751,9.329,8.63,12.56,11.38,11.38,-0.003,-0.003,-0.002,-0.15,-0.01,-80.3062549,26.9206041,77.75
1.4,8.2,0.0,3.67,-0.44,-0.37,0.01,1.19,0.24,0.06,0.49,6.926,10.683,8.594,8.24,8.44,11.18,11.67,11.87,-0.003,-0.004,-0.001,-0.18,-0.01,-80.3062531,26.9206039,77.8
1.3,8.3,0.0,3.67,-0.31,0.5,-0.36,-0.91,-0.36,0.06,0.47,11.282,10.153,8.093,9.251,10.59,9.52,9.61,10.69,-0.003,-0.004,-0.001,-0.06,-0.0,-80.3062512,26.9206037,77.85
1.2,8.3,0.0,3.66,-0.26,0.08,0.46,-2.81,-1.19,-0.08,0.42,9.506,6.769,8.574,9.369,11.87,8.53,11.09,10.1,-0.002,-0.004,-0.001,-0.07,-0.0,-80.3062494,26.9206035,77.9
1.2,8.3,0.0,3.66,-0.05,0.55,-0.02,1.18,-1.67,-0.08,0.38,8.917,10.35,8.378,8.858,11.97,8.34,10.1,12.65,-0.003,-0.004,-0.001,0.37,0.02,-80.3062476,26.9206033,77.95
1.5,8.4,0.0,3.67,0.17,0.19,-0.29,-0.58,-0.93,-0.13,0.32,11.174,8.643,10.369,10.281,10.3,11.58,10.89,13.83,-0.003,-0.003,-0.001,0.14,0.01,-80.3062457,26.9206031,78.0
1.5,8.4,0.0,3.64,-0.09,-0.33,-0.0,-0.16,0.13,-0.08,0.33,10.173,8.358,10.045,9.545,10.3,10.4,11.77,12.65,-0.003,-0.004,-0.001,-0.23,-0.01,-80.3062439,26.9206029,78.05
1.6,8.5,0.0,3.63,-0.35,0.18,0.4,0.89,0.18,-0.07,0.36,13.185,7.338,7.318,9.555,11.67,8.44,8.93,12.07,-0.003,-0.004,-0.001,-0.5,-0.03,-80.3062421,26.9206026,78.1
1.9,8.5,0.0,3.64,0.06,-0.18,-0.31,-1.68,0.27,-0.11,0.38,9.722,10.251,8.378,9.006,10.59,9.81,12.16,9.71,-0.003,-0.004,-0.001,-0.29,-0.02,-80.3062403,26.9206024,78.15
1.9,8.5,0.0,3.62,-0.05,0.33,-0.03,-1.7,-1.29,-0.14,0.32,11.154,7.966,8.633,8.417,10.3,8.14,11.58,11.28,-0.003,-0.004,-0.001,-0.12,-0.01,-80.3062384,26.9206022,78.2
2.0,8.6,0.0,3.62,-0.28,0.05,-0.21,-0.64,-0.66,-0.16,0.28,9.084,10.33,9.31,10.183,11.28,10.59,12.16,12.36,-0.003,-0.004,-0.001,0.22,0.01,-80.3062366,26.920602,78.25
2.1,8.6,0.0,3.61,0.01,-0.35,0.73,-0.77,-0.28,-0.19,0.25,9.29,8.78,10.33,9.751,10.69,9.12,9.91,11.09,-0.003,-0.004,-0.001,-0.13,-0.01,-80.3062348,26.9206018,78.3
2.1,8.6,0.0,3.62,0.12,0.25,-0.07,1.36,-0.72,-0.15,0.24,9.084,9.221,7.907,9.486,9.91,8.83,9.12,12.65,-0.003,-0.004,-0.001,-0.08,-0.01,-80.306233,26.9206016,78.35
2.3,8.6,0.0,3.61,-0.24,0.07,0.17,-1.61,-0.36,-0.26,0.22,9.8,8.427,9.682,9.202,10.3,10.59,12.16,11.87,-0.002,-0.004,-0.001,-0.27,-0.02,-80.3062312,26.9206014,78.4
2.6,8.7,0.0,3.6,-0.24,-0.08,0.44,0.39,0.31,-0.24,0.24,8.947,9.545,8.819,10.006,10.3,10.5,10.5,10.69,-0.003,-0.004,-0.001,0.01,0.0,-80.3062294,26.9206012,78.45
2.8,8.7,0.0,3.6,0.03,-0.54,0.03,0.37,-0.89,-0.27,0.22,10.899,9.565,8.24,9.369,9.91,10.79,10.5,11.67,-0.003,-0.004,-0.001,-0.2,-0.01,-80.3062276,26.920601,78.5
2.9,8.7,0.0,3.61,0.01,-0.32,-0.25,-0.54,-0.43,-0.29,0.22,11.752,10.418,8.466,9.447,9.81,10.79,15.21,10.69,-0.004,-0.004,-0.001,-0.22,-0.01,-80.3062258,26.9206008,78.55
2.9,8.8,0.0,3.59,-0.42,-0.13,-0.09,-0.73,-1.57,-0.33,0.16,8.486,8.535,9.388,9.584,10.1,10.79,12.75,12.75,-0.004,-0.004,-0.001,-0.19,-0.01,-80.306224,26.9206006,78.6
3.5,8.8,0.0,3.6,-0.66,0.05,0.54,0.45,0.12,-0.26,0.14,8.074,10.163,8.594,9.575,8.73,9.12,11.77,10.1,-0.004,-0.004,-0.002,-0.13,-0.01,-80.3062222,26.9206003,78.65
4.5,8.8,0.0,3.59,0.19,-0.39,0.43,-0.89,-0.05,-0.25,0.12,8.623,9.408,9.339,9.153,8.73,11.28,11.77,11.87,-0.003,-0.003,-0.002,-0.48,-0.03,-80.3062204,26.9206001,78.7
5.4,8.8,0.0,3.59,-0.33,0.13,0.4,-1.12,0.14,-0.28,0.13,8.338,9.83,8.741,7.917,10.69,12.46,10.59,12.56,-0.003,-0.003,-0.001,-0.04,-0.0,-80.3062186,26.9205999,78.75
6.1,8.8,0.0,3.59,0.06,0.08,0.16,1.2,-1.84,-0.21,0.07,12.253,7.897,7.593,9.084,9.22,8.63,11.67,13.83,-0.003,-0.004,-0.001,0.1,0.01,-80.3062168,26.9205997,78.8
7.1,8.8,0.0,3.59,-0.25,-0.06,0.64,-0.98,-1.85,-0.27,-0.03,10.575,8.79,10.899,9.643,11.48,7.95,10.1,13.05,-0.003,-0.003,-0.002,-0.09,-0.01,-80.306215,26.9205995,78.85
8.2,8.8,0.0,3.6,0.32,-0.84,0.35,-1.03,-0.01,-0.29,-0.06,8.289,9.496,7.789,9.084,10.2,9.71,10.2,12.65,-0.003,-0.003,-0.002,-0.22,-0.01,-80.3062132,26.9205993,78.9
9.9,8.8,0.0,3.6,0.47,0.7,0.78,1.17,-0.81,-0.26,-0.07,11.488,7.877,9.437,9.633,10.89,10.5,12.07,12.46,-0.003,-0.003,-0.002,-0.02,-0.0,-80.3062114,26.9205991,78.95
11.6,8.8,0.0,3.61,0.41,0.15,1.01,-4.41,0.72,-0.38,-0.02,11.694,7.465,9.212,8.495,9.42,7.26,10.2,12.65,-0.003,-0.004,-0.002,-0.1,-0.01,-80.3062096,26.9205989,79.0
13.3,8.8,0.0,3.62,0.45,0.12,0.9,-0.04,-2.29,-0.39,-0.12,7.593,10.104,7.985,7.701,9.32,9.32,12.65,7.55,-0.003,-0.003,-0.002,0.16,0.01,-80.3062078,26.9205987,79.05
15.1,8.8,0.0,3.62,0.18,0.07,0.55,2.25,-2.25,-0.34,-0.22,9.545,9.31,9.172,9.015,10.01,9.61,11.38,15.89,-0.003,-0.003,-0.002,0.1,0.01,-80.306206,26.9205985,79.1
16.5,8.8,0.0,3.64,0.15,0.43,1.28,-2.69,-2.01,-0.44,-0.31,10.271,10.497,10.82,9.378,11.87,11.28,13.73,7.16,-0.003,-0.003,-0.003,-0.34,-0.02,-80.3062041,26.9205983,79.15
19.3,8.8,0.0,3.64,0.03,1.03,2.57,0.48,-0.94,-0.48,-0.35,11.89,8.182,10.31,9.594,10.89,7.65,12.75,11.28,-0.003,-0.004,-0.002,0.57,0.04,-80.3062023,26.9205981,79.2
23.4,8.8,0.0,3.65,0.1,-0.62,2.95,1.29,0.69,-0.39,-0.35,10.34,7.828,6.769,10.193,7.26,4.02,9.91,12.07,-0.002,-0.003,-0.002,0.13,0.01,-80.3062005,26.9205979,79.25
28.0,8.8,0.0,3.66,-0.26,-0.98,2.56,-0.43,2.92,-0.37,-0.25,9.496,11.232,9.771,8.672,13.93,16.48,14.32,11.09,-0.002,-0.003,-0.002,0.13,0.01,-80.3061986,26.9205977,79.3
31.8,8.8,0.0,3.69,0.4,-0.56,2.29,-1.07,0.59,-0.28,-0.22,12.263,10.634,8.27,7.632,11.38,17.66,12.65,9.12,-0.004,-0.005,-0.002,0.19,0.01,-80.3061968,26.9205975,79.35
33.3,8.8,0.0,3.71,0.42,0.45,3.5,-2.02,-3.48,-0.29,-0.37,8.594,12.625,10.026,9.133,9.42,12.95,12.85,10.1,-0.004,-0.006,-0.002,0.61,0.04,-80.3061949,26.9205974,79.4
35.4,8.8,0.0,3.73,0.34,1.1,3.96,-2.43,-5.38,-0.4,-0.63,6.043,10.016,11.075,10.948,9.52,8.63,13.83,13.05,-0.003,-0.005,-0.002,1.27,0.08,-80.306193,26.9205972,79.45
38.5,8.8,0.0,3.74,0.62,1.03,4.59,2.36,-3.27,-0.43,-0.78,6.896,9.987,9.369,9.025,9.61,9.42,10.89,11.38,-0.003,-0.004,-0.002,1.42,0.09,-80.3061911,26.9205971,79.5
42.2,8.8,0.0,3.77,0.51,-0.13,4.28,1.63,-1.62,-0.43,-0.83,10.624,9.565,8.388,7.985,10.99,10.2,12.07,14.32,-0.003,-0.003,-0.001,1.06,0.07,-80.3061892,26.9205969,79.55
45.0,8.8,0.0,3.8,0.9,-0.29,4.21,1.97,-2.88,-0.36,-0.95,12.625,6.641,8.191,9.918,10.01,12.36,10.4,12.65,-0.002,-0.003,-0.001,0.66,0.04,-80.3061873,26.9205968,79.6
45.8,8.8,0.0,3.82,0.56,0.36,4.2,-2.17,-0.97,-0.42,-1.05,6.965,9.947,9.231,9.045,10.5,11.38,12.07,12.36,-0.002,-0.003,-0.002,0.92,0.06,-80.3061854,26.9205966,79.65
47.0,8.8,0.0,3.85,1.14,1.55,4.61,-2.83,-1.11,-0.51,-1.12,7.161,13.656,8.751,7.367,10.79,9.22,13.05,12.46,-0.003,-0.004,-0.002,1.65,0.11,-80.3061835,26.9205965,79.7
49.7,8.8,0.0,3.88,0.91,1.45,6.08,-0.01,-2.87,-0.51,-1.24,9.673,9.398,10.683,9.457,10.99,9.71,13.05,13.24,-0.003,-0.004,-0.002,1.91,0.13,-80.3061815,26.9205964,79.75
54.1,8.8,0.0,3.89,0.24,-1.27,5.93,-0.22,-2.37,-0.45,-1.36,8.437,8.829,10.84,11.576,9.42,10.3,11.77,16.38,-0.003,-0.004,-0.003,1.18,0.08,-80.3061795,26.9205963,79.8
57.5,8.8,0.0,3.93,0.47,1.13,5.34,0.17,-2.66,-0.48,-1.45,4.758,12.351,8.898,8.221,10.79,10.01,10.79,7.26,-0.003,-0.004,-0.004,1.42,0.1,-80.3061775,26.9205962,79.85
60.5,8.8,0.0,3.96,0.56,0.83,5.58,1.6,-3.1,-0.51,-1.54,11.38,8.162,7.976,6.651,6.97,11.87,16.28,0.0,-0.003,-0.003,-0.002,1.72,0.12,-80.3061755,26.9205961,79.9
62.7,8.8,0.0,4.0,0.52,0.19,7.4,3.76,-5.18,-0.37,-1.76,5.827,12.066,10.762,9.643,7.65,12.26,19.42,22.76,-0.002,-0.003,-0.002,1.89,0.13,-80.3061735,26.920596,79.95
65.3,8.8,0.0,4.02,0.48,0.5,8.1,-0.66,-3.33,-0.39,-1.92,9.476,9.437,10.507,12.174,15.01,8.63,10.4,20.9,-0.001,-0.003,-0.006,1.65,0.12,-80.3061715,26.920596,80.0
68.2,8.8,0.0,4.04,0.87,0.33,7.85,-3.93,2.23,-0.61,-1.84,11.438,7.475,10.801,11.232,9.22,9.12,11.77,12.16,-0.003,-0.004,-0.006,1.93,0.14,-80.3061694,26.9205959,80.05
69.6,8.8,0.0,4.08,1.29,1.61,7.44,2.08,0.89,-0.61,-1.73,10.124,11.576,7.887,7.848,9.42,10.59,10.01,10.3,-0.004,-0.004,-0.005,2.51,0.18,-80.3061673,26.9205959,80.1
71.2,8.8,0.0,4.13,1.16,-0.53,7.49,-2.88,0.51,-0.63,-1.72,9.398,10.673,8.888,9.447,10.2,11.77,10.1,11.48,-0.003,-0.004,-0.004,1.89,0.14,-80.3061653,26.9205959,80.15
73.3,8.8,0.0,4.17,1.33,0.69,8.45,1.03,-2.77,-0.63,-1.82,12.361,7.652,8.711,8.613,11.87,9.03,9.52,7.65,-0.003,-0.004,-0.004,1.78,0.13,-80.3061632,26.9205958,80.2
75.7,8.7,0.0,4.25,1.69,1.23,8.34,0.05,-1.62,-0.59,-1.9,7.23,7.976,8.427,8.731,9.12,8.44,12.46,12.65,-0.002,-0.003,-0.004,2.11,0.16,-80.3061609,26.9205958,80.25
78.0,8.7,0.0,4.3,1.19,0.46,8.39,3.94,-2.62,-0.43,-2.03,8.495,6.563,9.712,11.203,8.44,9.03,12.65,9.32,-0.001,-0.002,-0.006,2.05,0.15,-80.3061587,26.9205958,80.3
79.7,8.6,0.0,4.38,1.85,0.99,8.68,0.21,0.95,-0.43,-2.01,10.193,7.779,10.065,10.301,11.87,9.71,11.28,13.34,-0.001,-0.003,-0.006,2.18,0.17,-80.3061566,26.9205959,80.35
82.2,8.5,0.0,4.46,1.54,0.24,9.98,-1.0,1.62,-0.49,-1.92,12.567,7.701,9.32,10.212,10.3,9.12,12.75,10.69,-0.002,-0.004,-0.006,2.18,0.17,-80.3061543,26.9205959,80.4
85.3,8.5,0.0,4.56,2.48,1.85,10.62,1.39,-0.07,-0.52,-1.9,8.231,10.752,9.987,9.163,9.03,11.77,12.26,7.95,-0.002,-0.004,-0.006,2.55,0.2,-80.306152,26.920596,80.45
90.2,8.4,0.0,4.65,2.68,1.03,10.34,-1.46,-0.96,-0.6,-1.91,9.084,10.507,8.231,8.054,8.44,11.58,10.69,11.58,-0.002,-0.003,-0.004,2.49,0.2,-80.3061497,26.9205961,80.5
94.7,8.3,0.0,4.76,2.74,2.0,11.08,0.53,-3.24,-0.55,-2.04,6.632,10.173,9.918,9.643,7.75,8.14,9.61,12.16,-0.001,-0.003,-0.005,2.68,0.22,-80.3061473,26.9205962,80.55
102.1,8.2,0.0,4.85,1.75,2.24,12.2,0.43,-1.07,-0.54,-2.11,10.075,7.24,10.919,10.163,11.87,6.47,11.67,10.3,-0.0,-0.002,-0.006,2.91,0.25,-80.3061449,26.9205964,80.6
108.3,8.2,0.0,4.87,1.36,1.37,14.54,2.85,2.3,-0.51,-1.99,9.113,5.729,7.995,9.3,10.4,7.75,7.85,12.16,-0.0,-0.001,-0.006,2.98,0.25,-80.3061424,26.9205965,80.65
114.2,8.1,0.0,4.94,1.61,1.81,15.62,3.01,3.22,-0.41,-1.8,9.074,8.594,6.533,7.485,10.4,6.08,7.55,14.91,-0.0,-0.002,-0.005,3.03,0.26,-80.3061399,26.9205968,80.7
121.0,8.1,0.0,5.01,1.26,2.19,15.46,-0.31,3.61,-0.4,-1.64,7.485,8.662,12.439,10.83,10.3,17.46,15.89,9.91,-0.001,-0.002,-0.006,3.3,0.29,-80.3061374,26.920597,80.75
124.6,7.9,0.0,5.05,0.6,1.66,16.14,2.9,3.63,-0.25,-1.45,7.603,8.535,9.82,9.947,10.79,12.16,11.18,14.03,-0.001,-0.002,-0.007,3.41,0.3,-80.3061348,26.9205974,80.8
129.9,7.9,0.0,5.04,-0.06,1.58,17.84,4.37,7.88,-0.03,-1.08,8.79,8.633,6.504,9.8,9.22,7.46,9.42,12.95,-0.001,-0.002,-0.007,3.5,0.31,-80.3061323,26.9205978,80.85
134.7,7.9,0.0,5.07,0.49,1.05,17.85,0.7,8.12,0.03,-0.69,8.594,8.417,6.337,9.947,13.54,13.05,15.21,3.24,-0.001,-0.002,-0.008,3.38,0.3,-80.3061297,26.9205981,80.9
138.4,7.8,0.0,5.08,0.67,2.69,18.32,-0.24,7.88,-0.06,-0.29,12.213,8.672,7.544,9.29,12.85,13.34,9.42,15.79,-0.002,-0.003,-0.007,4.18,0.37,-80.3061271,26.9205986,80.95
142.3,7.7,0.0,5.13,0.61,1.18,18.72,-1.52,5.98,-0.08,0.02,11.635,10.075,8.407,10.614,9.12,11.87,14.42,10.59,-0.003,-0.004,-0.008,4.14,0.37,-80.3061245,26.920599,81.0
145.8,7.6,0.0,5.12,-0.37,2.35,20.63,0.19,5.67,-0.1,0.3,9.143,11.291,9.339,8.446,9.22,12.07,14.03,9.81,-0.003,-0.004,-0.007,4.25,0.38,-80.306122,26.9205996,81.05
149.9,7.6,0.0,5.1,-0.6,1.78,21.54,0.4,4.7,-0.08,0.54,9.545,10.673,7.505,8.221,9.42,9.22,12.56,10.2,-0.003,-0.004,-0.006,4.13,0.37,-80.3061194,26.9206001,81.1
154.4,7.6,0.0,5.03,-2.31,2.36,20.83,-0.96,4.5,-0.13,0.75,6.347,10.968,7.789,7.887,11.09,9.22,8.24,15.5,-0.003,-0.004,-0.004,4.35,0.38,-80.3061169,26.9206007,81.15
158.3,7.6,0.0,5.01,-0.11,0.85,19.78,0.25,2.83,-0.1,0.93,12.694,9.192,6.661,6.69,7.55,9.71,10.2,8.34,-0.003,-0.004,-0.004,4.42,0.39,-80.3061144,26.9206013,81.2
160.6,7.6,0.0,5.01,-0.23,1.08,21.55,4.24,0.45,0.11,0.97,7.789,11.841,10.271,11.752,7.75,14.52,15.99,-5.3,-0.003,-0.004,-0.005,4.43,0.39,-80.3061119,26.920602,81.25
164.9,7.6,0.0,5.11,1.78,1.81,22.43,1.06,-0.69,0.19,0.94,10.987,10.163,6.435,7.681,10.79,12.65,10.2,9.42,-0.002,-0.005,-0.003,4.26,0.38,-80.3061094,26.9206027,81.3
168.9,7.6,0.0,5.1,-1.01,2.95,23.76,2.36,-2.92,0.31,0.79,5.552,10.242,9.8,9.437,10.4,8.24,13.44,21.97,-0.001,-0.005,-0.002,4.65,0.41,-80.3061069,26.9206035,81.35
170.6,7.6,0.0,5.07,-1.0,2.43,24.53,3.58,-0.15,0.55,0.74,7.956,10.134,8.809,11.684,9.12,10.5,9.81,15.7,-0.0,-0.005,-0.004,4.73,0.42,-80.3061045,26.9206043,81.4
172.2,7.7,0.0,4.98,-2.1,2.52,23.13,-1.81,2.5,0.53,0.83,6.945,11.085,7.387,9.28,7.06,8.63,12.36,11.09,-0.001,-0.006,-0.003,4.97,0.43,-80.3061021,26.9206052,81.45
172.2,7.7,0.0,4.97,-0.51,2.56,21.65,-2.94,0.47,0.37,0.87,11.9,9.947,6.7,7.269,11.38,11.38,9.91,15.79,-0.001,-0.006,-0.002,5.34,0.46,-80.3060997,26.9206062,81.5
